,TF,Target,Label
230,292,888,1
231,292,481,1
232,292,1177,1
233,292,476,1
234,292,963,1
235,292,1231,1
236,292,209,1
237,292,199,1
238,292,793,1
239,292,257,1
240,292,733,1
241,292,688,1
242,292,835,1
243,292,415,1
244,292,235,1
245,292,1373,1
246,292,333,1
247,292,649,1
248,292,912,1
249,292,1378,1
250,292,1211,1
251,292,103,1
252,292,689,1
253,292,849,1
254,292,719,1
255,292,999,1
256,292,206,1
257,292,156,1
258,292,1243,1
259,292,566,1
260,292,570,1
261,292,455,1
262,292,187,1
263,292,230,1
264,292,1305,1
265,292,225,1
266,292,552,1
267,292,423,1
268,292,1284,1
269,292,373,1
270,292,1103,1
271,292,1334,1
272,292,1186,1
273,292,1169,1
274,292,416,1
275,292,1163,1
276,292,345,1
277,292,1019,1
278,292,441,1
279,292,902,1
280,292,459,1
281,339,777,1
282,339,1007,1
283,339,61,1
284,339,194,1
285,339,379,1
286,339,305,1
287,346,550,1
288,346,370,1
289,346,192,1
290,525,354,1
291,525,698,1
292,525,1376,1
293,525,217,1
294,591,1272,1
295,591,76,1
296,591,421,1
297,591,1114,1
298,591,660,1
299,591,586,1
300,591,389,1
301,591,739,1
302,591,530,1
303,591,653,1
304,591,792,1
305,591,45,1
306,591,1258,1
307,591,624,1
308,591,977,1
309,591,880,1
310,591,1354,1
311,591,563,1
312,591,68,1
313,591,1379,1
314,591,958,1
315,591,318,1
316,591,805,1
317,591,1353,1
318,591,1409,1
319,591,787,1
320,591,860,1
321,591,1181,1
322,591,1217,1
323,591,357,1
324,591,1394,1
325,591,330,1
326,591,1339,1
327,591,643,1
328,591,77,1
329,591,1007,1
330,591,525,1
331,591,457,1
332,591,144,1
333,591,1071,1
334,591,166,1
335,591,417,1
336,591,628,1
337,591,943,1
338,591,894,1
339,600,551,1
340,600,201,1
341,601,1024,1
342,601,230,1
343,601,673,1
344,601,131,1
345,601,643,1
346,601,146,1
347,601,975,1
348,601,858,1
349,601,83,1
350,601,733,1
351,601,1191,1
352,601,424,1
353,601,427,1
354,601,411,1
355,643,117,1
356,643,913,1
357,643,1373,1
358,643,231,1
359,643,645,1
360,643,634,1
361,643,1005,1
362,643,61,1
363,643,1269,1
364,643,720,1
365,643,279,1
366,643,549,1
367,643,36,1
368,643,1342,1
369,643,832,1
370,643,479,1
371,643,56,1
372,643,183,1
373,643,1111,1
374,643,1343,1
375,643,572,1
376,643,1398,1
377,643,1179,1
378,643,1057,1
379,643,372,1
380,643,1180,1
381,643,123,1
382,643,1003,1
383,643,703,1
384,643,808,1
385,643,762,1
386,643,192,1
387,643,1336,1
388,643,218,1
389,643,836,1
390,643,936,1
391,643,277,1
392,643,1209,1
393,643,290,1
394,643,347,1
395,643,853,1
396,643,1091,1
397,643,652,1
398,643,1351,1
399,643,830,1
400,643,18,1
401,643,12,1
402,643,1134,1
403,643,831,1
404,643,699,1
405,643,1193,1
406,643,902,1
407,643,705,1
408,643,589,1
409,643,1212,1
410,706,437,1
411,717,853,1
412,717,438,1
413,717,10,1
414,717,720,1
415,717,122,1
416,717,393,1
417,717,812,1
418,717,1178,1
419,717,1239,1
420,717,492,1
421,717,1283,1
422,717,655,1
423,717,318,1
424,717,781,1
425,717,835,1
426,717,649,1
427,717,39,1
428,717,239,1
429,717,719,1
430,717,267,1
431,717,1327,1
432,717,815,1
433,717,552,1
434,717,1048,1
435,717,279,1
436,717,1070,1
437,717,660,1
438,717,102,1
439,717,712,1
440,717,1355,1
441,717,447,1
442,717,353,1
443,717,215,1
444,717,1059,1
445,717,783,1
446,717,201,1
447,717,548,1
448,717,894,1
449,717,1294,1
450,717,460,1
451,717,707,1
452,717,1201,1
453,717,272,1
454,717,403,1
455,727,844,1
456,727,554,1
457,822,1385,1
458,822,1257,1
459,822,164,1
460,822,1373,1
461,822,1253,1
462,822,640,1
463,822,688,1
464,890,516,1
465,890,403,1
466,890,192,1
467,890,857,1
468,890,42,1
469,890,342,1
470,890,222,1
471,890,615,1
472,890,1192,1
473,890,853,1
474,890,747,1
475,890,273,1
476,955,860,1
477,955,921,1
478,955,485,1
479,955,929,1
480,955,291,1
481,955,1408,1
482,955,493,1
483,955,187,1
484,955,19,1
485,955,1149,1
486,955,192,1
487,973,1006,1
488,973,1137,1
489,973,1278,1
490,973,1397,1
491,973,1097,1
492,973,306,1
493,973,469,1
494,973,1308,1
495,973,338,1
496,973,747,1
497,973,1263,1
498,973,147,1
499,973,985,1
500,973,381,1
501,973,572,1
502,973,1003,1
503,973,570,1
504,973,322,1
505,973,1164,1
506,973,1301,1
507,973,960,1
508,973,585,1
509,973,211,1
510,973,485,1
511,973,27,1
512,973,598,1
513,973,764,1
514,973,284,1
515,973,1353,1
516,973,822,1
517,973,531,1
518,973,1396,1
519,973,1376,1
520,973,507,1
521,973,458,1
522,973,969,1
523,973,1100,1
524,973,355,1
525,973,189,1
526,973,384,1
527,973,285,1
528,973,362,1
529,973,1215,1
530,973,1205,1
531,973,429,1
532,973,948,1
533,973,1122,1
534,973,1357,1
535,973,197,1
536,973,325,1
537,973,1049,1
538,973,778,1
539,973,864,1
540,973,909,1
541,989,1008,1
542,989,171,1
543,989,749,1
544,989,1083,1
545,989,957,1
546,989,141,1
547,989,1125,1
548,989,1292,1
549,989,455,1
550,989,1028,1
551,989,656,1
552,989,573,1
553,989,1298,1
554,989,1037,1
555,989,27,1
556,989,209,1
557,989,1068,1
558,989,76,1
559,989,569,1
560,989,699,1
561,989,178,1
562,989,380,1
563,989,970,1
564,989,1119,1
565,989,1331,1
566,989,640,1
567,989,1057,1
568,989,552,1
569,989,1342,1
570,989,16,1
571,989,57,1
572,989,925,1
573,989,121,1
574,989,430,1
575,989,412,1
576,989,19,1
577,989,39,1
578,989,1403,1
579,989,35,1
580,989,702,1
581,989,1072,1
582,996,1307,1
583,996,872,1
584,996,180,1
585,996,1086,1
586,996,666,1
587,996,46,1
588,996,321,1
589,996,1315,1
590,996,391,1
591,996,245,1
592,996,577,1
593,996,1061,1
594,996,72,1
595,1028,645,1
596,1028,75,1
597,1028,410,1
598,1028,508,1
599,1028,41,1
600,1028,548,1
601,1028,1229,1
602,1028,619,1
603,1028,1315,1
604,1028,1380,1
605,1028,1239,1
606,1028,297,1
607,1028,288,1
608,1028,1330,1
609,1028,135,1
610,1028,498,1
611,1028,902,1
612,1028,334,1
613,1028,381,1
614,1028,973,1
615,1028,1268,1
616,1028,546,1
617,1028,1400,1
618,1028,267,1
619,1028,1129,1
620,1028,325,1
621,1028,1294,1
622,1028,861,1
623,1028,411,1
624,1028,1235,1
625,1028,584,1
626,1028,403,1
627,1028,1043,1
628,1028,218,1
629,1028,338,1
630,1028,749,1
631,1028,762,1
632,1028,66,1
633,1028,538,1
634,1028,454,1
635,1102,1140,1
636,1102,1211,1
637,1102,1301,1
638,1102,682,1
639,1102,793,1
640,1273,682,1
641,1329,1061,1
642,1329,636,1
643,1329,975,1
644,1329,714,1
645,1329,864,1
646,1329,756,1
647,1329,842,1
648,1329,929,1
649,1329,1291,1
650,1329,903,1
651,1329,977,1
652,1329,1184,1
653,1329,989,1
654,1329,534,1
655,1329,268,1
656,1329,262,1
657,1344,930,1
658,1344,68,1
659,1344,234,1
660,1344,107,1
661,1344,1395,1
662,1344,196,1
663,1344,747,1
664,1364,646,1
665,1364,1182,1
666,1371,529,1
667,1371,355,1
668,1371,22,1
669,1371,1057,1
670,1371,452,1
671,1371,491,1
672,1371,471,1
673,1371,76,1
674,1371,216,1
675,1371,138,1
676,1371,151,1
677,1371,525,1
678,1371,1350,1
679,1371,175,1
680,1371,1159,1
681,1371,520,1
682,1371,1256,1
683,1371,829,1
684,1371,1277,1
685,1371,122,1
686,1371,157,1
687,1371,1230,1
688,1371,769,1
689,1371,798,1
690,1371,1188,1
691,1371,985,1
692,1371,1149,1
693,1371,1154,1
694,1371,872,1
695,1371,640,1
696,1371,1047,1
697,1371,82,1
698,1371,1066,1
699,1371,285,1
700,1371,1064,1
701,1371,514,1
702,1371,596,1
703,1371,218,1
704,1371,1335,1
705,1371,791,1
706,1371,273,1
707,1371,1278,1
708,1371,642,1
709,1371,849,1
710,1371,779,1
711,1371,1397,1
712,1371,485,1
713,1371,1074,1
714,2,1065,0
715,2,998,0
716,2,699,0
717,2,1338,0
718,2,267,0
719,2,104,0
720,2,553,0
721,2,177,0
722,2,845,0
723,2,223,0
724,2,19,0
725,2,880,0
726,2,1384,0
727,2,1055,0
728,2,623,0
729,2,253,0
730,2,603,0
731,2,629,0
732,2,877,0
733,2,155,0
734,2,34,0
735,2,1256,0
736,2,368,0
737,2,281,0
738,2,233,0
739,2,663,0
740,2,467,0
741,2,818,0
742,2,298,0
743,2,804,0
744,2,821,0
745,2,828,0
746,2,1089,0
747,2,308,0
748,2,999,0
749,2,826,0
750,2,682,0
751,2,130,0
752,2,1213,0
753,2,1174,0
754,2,1291,0
755,2,835,0
756,2,718,0
757,2,1278,0
758,2,822,0
759,2,1115,0
760,2,1167,0
761,2,652,0
762,2,320,0
763,2,1357,0
764,2,985,0
765,2,1249,0
766,2,958,0
767,2,3,0
768,2,564,0
769,2,1054,0
770,2,448,0
771,2,489,0
772,2,752,0
773,2,1312,0
774,2,442,0
775,2,965,0
776,2,1293,0
777,2,979,0
778,2,811,0
779,2,882,0
780,2,1371,0
781,2,51,0
782,2,980,0
783,2,983,0
784,2,1160,0
785,2,1211,0
786,2,294,0
787,2,384,0
788,2,349,0
789,2,899,0
790,2,132,0
791,2,139,0
792,2,94,0
793,2,1358,0
794,2,48,0
795,2,272,0
796,2,1011,0
797,2,306,0
798,2,55,0
799,2,906,0
800,2,288,0
801,2,265,0
802,2,76,0
803,2,529,0
804,2,245,0
805,2,725,0
806,2,686,0
807,2,192,0
808,2,1290,0
809,2,714,0
810,2,1133,0
811,2,840,0
812,2,1188,0
813,2,698,0
814,2,761,0
815,2,814,0
816,2,1110,0
817,2,319,0
818,2,77,0
819,2,941,0
820,2,666,0
821,2,975,0
822,2,182,0
823,2,952,0
824,2,287,0
825,2,137,0
826,2,1245,0
827,2,487,0
828,2,1106,0
829,2,1347,0
830,2,15,0
831,2,1334,0
832,70,1176,0
833,70,1095,0
834,70,1114,0
835,70,628,0
836,70,48,0
837,70,295,0
838,70,71,0
839,70,915,0
840,70,466,0
841,70,888,0
842,70,1016,0
843,70,906,0
844,70,1401,0
845,70,7,0
846,70,643,0
847,70,228,0
848,70,17,0
849,70,93,0
850,70,972,0
851,70,282,0
852,70,973,0
853,70,260,0
854,70,64,0
855,70,214,0
856,70,1146,0
857,70,189,0
858,70,1012,0
859,110,1393,0
860,110,386,0
861,110,858,0
862,110,242,0
863,110,391,0
864,110,1179,0
865,110,207,0
866,110,419,0
867,110,1315,0
868,110,1150,0
869,110,489,0
870,110,1004,0
871,110,621,0
872,110,945,0
873,110,1072,0
874,110,923,0
875,110,1155,0
876,110,221,0
877,110,1258,0
878,110,318,0
879,110,399,0
880,110,343,0
881,110,801,0
882,110,277,0
883,110,669,0
884,110,334,0
885,110,305,0
886,110,88,0
887,110,905,0
888,110,165,0
889,110,188,0
890,110,1030,0
891,110,268,0
892,110,2,0
893,110,652,0
894,110,1040,0
895,110,330,0
896,110,142,0
897,110,1381,0
898,110,1046,0
899,110,17,0
900,110,1184,0
901,110,1240,0
902,110,217,0
903,110,887,0
904,110,1348,0
905,110,1333,0
906,110,141,0
907,110,876,0
908,110,701,0
909,110,255,0
910,110,418,0
911,110,1159,0
912,110,441,0
913,110,1137,0
914,110,1024,0
915,110,1186,0
916,110,533,0
917,110,423,0
918,110,666,0
919,110,248,0
920,110,816,0
921,110,1391,0
922,110,175,0
923,110,254,0
924,110,979,0
925,110,299,0
926,110,466,0
927,110,8,0
928,110,66,0
929,110,739,0
930,110,358,0
931,110,93,0
932,110,493,0
933,110,581,0
934,110,139,0
935,110,168,0
936,110,1201,0
937,110,838,0
938,110,414,0
939,110,1060,0
940,110,1360,0
941,110,1267,0
942,110,7,0
943,110,1080,0
944,110,114,0
945,110,1164,0
946,110,957,0
947,110,64,0
948,110,1082,0
949,110,327,0
950,110,1359,0
951,110,145,0
952,110,561,0
953,110,1167,0
954,110,873,0
955,110,1379,0
956,110,426,0
957,110,1093,0
958,110,805,0
959,110,1302,0
960,110,1382,0
961,110,146,0
962,110,474,0
963,110,310,0
964,110,1251,0
965,110,568,0
966,110,25,0
967,110,1345,0
968,110,1085,0
969,110,1293,0
970,110,422,0
971,110,1308,0
972,110,837,0
973,110,1148,0
974,110,591,0
975,110,1063,0
976,110,966,0
977,110,911,0
978,110,181,0
979,110,521,0
980,110,1235,0
981,110,197,0
982,110,68,0
983,110,1401,0
984,110,777,0
985,110,698,0
986,110,1193,0
987,110,1337,0
988,110,1053,0
989,110,856,0
990,110,193,0
991,110,439,0
992,110,495,0
993,110,276,0
994,158,784,0
995,158,384,0
996,158,1377,0
997,158,569,0
998,158,646,0
999,158,896,0
1000,158,154,0
1001,158,1374,0
1002,158,603,0
1003,158,913,0
1004,158,1202,0
1005,158,1146,0
1006,158,1091,0
1007,158,172,0
1008,158,201,0
1009,158,371,0
1010,158,324,0
1011,158,1183,0
1012,158,1198,0
1013,158,1187,0
1014,158,331,0
1015,158,934,0
1016,158,423,0
1017,158,669,0
1018,158,1254,0
1019,158,1195,0
1020,158,604,0
1021,158,1016,0
1022,158,453,0
1023,158,193,0
1024,158,1205,0
1025,158,1246,0
1026,158,494,0
1027,158,733,0
1028,158,955,0
1029,158,949,0
1030,158,1104,0
1031,158,38,0
1032,158,1188,0
1033,158,1132,0
1034,158,912,0
1035,158,1036,0
1036,158,251,0
1037,158,1275,0
1038,158,441,0
1039,158,905,0
1040,158,954,0
1041,158,627,0
1042,158,292,0
1043,158,455,0
1044,158,392,0
1045,158,861,0
1046,158,870,0
1047,158,30,0
1048,158,484,0
1049,158,727,0
1050,158,980,0
1051,158,166,0
1052,158,1283,0
1053,158,1025,0
1054,158,336,0
1055,158,807,0
1056,158,562,0
1057,158,1028,0
1058,158,1360,0
1059,158,645,0
1060,158,357,0
1061,158,1034,0
1062,158,416,0
1063,158,795,0
1064,158,833,0
1065,158,830,0
1066,158,458,0
1067,158,96,0
1068,158,101,0
1069,158,18,0
1070,158,488,0
1071,158,1243,0
1072,158,1123,0
1073,158,205,0
1074,158,1138,0
1075,158,386,0
1076,158,740,0
1077,158,1281,0
1078,158,567,0
1079,158,1069,0
1080,158,1375,0
1081,158,1040,0
1082,158,794,0
1083,158,263,0
1084,158,898,0
1085,158,216,0
1086,158,613,0
1087,158,85,0
1088,158,1335,0
1089,158,1113,0
1090,158,968,0
1091,158,491,0
1092,158,67,0
1093,158,1023,0
1094,158,1155,0
1095,158,86,0
1096,158,1143,0
1097,158,6,0
1098,158,1162,0
1099,158,1247,0
1100,158,1109,0
1101,158,561,0
1102,158,32,0
1103,158,140,0
1104,158,414,0
1105,158,1287,0
1106,158,408,0
1107,158,643,0
1108,158,396,0
1109,158,1021,0
1110,158,35,0
1111,158,305,0
1112,158,1294,0
1113,158,656,0
1114,158,58,0
1115,158,996,0
1116,158,1059,0
1117,158,419,0
1118,158,1172,0
1119,158,1337,0
1120,158,31,0
1121,158,767,0
1122,158,297,0
1123,158,490,0
1124,158,393,0
1125,158,578,0
1126,201,106,0
1127,201,936,0
1128,201,377,0
1129,201,1148,0
1130,201,718,0
1131,201,89,0
1132,201,1295,0
1133,201,1357,0
1134,201,1001,0
1135,201,724,0
1136,201,1108,0
1137,201,809,0
1138,201,660,0
1139,201,1287,0
1140,201,1055,0
1141,201,169,0
1142,201,0,0
1143,201,631,0
1144,201,258,0
1145,201,1125,0
1146,201,7,0
1147,201,355,0
1148,201,1337,0
1149,201,441,0
1150,201,1075,0
1151,201,423,0
1152,201,427,0
1153,201,1119,0
1154,201,1321,0
1155,201,779,0
1156,201,752,0
1157,201,947,0
1158,201,639,0
1159,201,1313,0
1160,201,679,0
1161,201,673,0
1162,201,1302,0
1163,201,754,0
1164,201,540,0
1165,201,1316,0
1166,201,857,0
1167,201,670,0
1168,201,48,0
1169,201,1159,0
1170,201,566,0
1171,201,1057,0
1172,201,635,0
1173,201,845,0
1174,201,1235,0
1175,201,388,0
1176,201,1109,0
1177,201,458,0
1178,201,783,0
1179,201,892,0
1180,201,144,0
1181,201,657,0
1182,201,332,0
1183,201,445,0
1184,201,1129,0
1185,201,82,0
1186,201,814,0
1187,201,439,0
1188,201,102,0
1189,201,793,0
1190,201,227,0
1191,201,453,0
1192,201,1054,0
1193,201,113,0
1194,201,1299,0
1195,201,1107,0
1196,201,574,0
1197,201,1173,0
1198,201,172,0
1199,201,807,0
1200,201,279,0
1201,201,735,0
1202,201,1382,0
1203,201,50,0
1204,201,1239,0
1205,201,1066,0
1206,201,419,0
1207,201,1155,0
1208,201,978,0
1209,201,620,0
1210,201,887,0
1211,201,911,0
1212,201,823,0
1213,201,132,0
1214,201,616,0
1215,201,1045,0
1216,201,1106,0
1217,201,360,0
1218,201,1008,0
1219,201,313,0
1220,201,1043,0
1221,201,1292,0
1222,201,516,0
1223,201,1356,0
1224,201,688,0
1225,201,733,0
1226,201,704,0
1227,201,719,0
1228,201,477,0
1229,201,1277,0
1230,201,1084,0
1231,201,1290,0
1232,201,797,0
1233,201,1236,0
1234,201,685,0
1235,201,856,0
1236,201,1297,0
1237,201,193,0
1238,201,87,0
1239,201,481,0
1240,201,436,0
1241,201,1240,0
1242,201,590,0
1243,201,174,0
1244,201,1149,0
1245,201,1068,0
1246,201,699,0
1247,201,156,0
1248,201,778,0
1249,201,317,0
1250,201,1145,0
1251,201,371,0
1252,201,100,0
1253,201,624,0
1254,201,94,0
1255,201,464,0
1256,201,758,0
1257,201,1134,0
1258,201,302,0
1259,201,1083,0
1260,201,513,0
1261,201,96,0
1262,201,293,0
1263,201,630,0
1264,234,668,0
1265,234,1151,0
1266,234,1358,0
1267,234,436,0
1268,234,1101,0
1269,234,466,0
1270,234,964,0
1271,234,83,0
1272,234,1085,0
1273,234,40,0
1274,234,574,0
1275,234,1150,0
1276,234,4,0
1277,234,404,0
1278,234,0,0
1279,234,1361,0
1280,234,140,0
1281,234,1184,0
1282,234,204,0
1283,234,336,0
1284,234,106,0
1285,234,274,0
1286,234,1152,0
1287,234,451,0
1288,234,445,0
1289,234,1366,0
1290,234,847,0
1291,234,165,0
1292,234,467,0
1293,234,516,0
1294,234,852,0
1295,234,283,0
1296,234,1351,0
1297,234,1377,0
1298,234,68,0
1299,234,307,0
1300,234,950,0
1301,234,265,0
1302,234,890,0
1303,234,88,0
1304,234,223,0
1305,234,362,0
1306,234,755,0
1307,234,1252,0
1308,234,1045,0
1309,234,775,0
1310,234,716,0
1311,234,1276,0
1312,234,859,0
1313,234,1,0
1314,234,444,0
1315,234,103,0
1316,234,886,0
1317,234,725,0
1318,234,375,0
1319,234,264,0
1320,234,1211,0
1321,234,1050,0
1322,234,1202,0
1323,234,1382,0
1324,234,1039,0
1325,234,1260,0
1326,234,446,0
1327,234,65,0
1328,234,868,0
1329,234,111,0
1330,234,1159,0
1331,234,497,0
1332,234,456,0
1333,234,747,0
1334,234,296,0
1335,234,244,0
1336,234,433,0
1337,234,825,0
1338,234,891,0
1339,234,607,0
1340,234,1383,0
1341,234,479,0
1342,234,605,0
1343,234,782,0
1344,234,705,0
1345,234,1175,0
1346,234,1007,0
1347,234,756,0
1348,234,816,0
1349,234,256,0
1350,234,858,0
1351,234,513,0
1352,234,1348,0
1353,234,1238,0
1354,234,928,0
1355,234,81,0
1356,234,1394,0
1357,234,801,0
1358,234,970,0
1359,234,480,0
1360,234,1242,0
1361,234,1407,0
1362,234,1013,0
1363,234,496,0
1364,234,689,0
1365,234,545,0
1366,234,517,0
1367,234,1237,0
1368,234,783,0
1369,234,114,0
1370,234,101,0
1371,234,1341,0
1372,234,983,0
1373,234,195,0
1374,234,1014,0
1375,234,59,0
1376,234,55,0
1377,234,953,0
1378,234,1156,0
1379,234,423,0
1380,234,1030,0
1381,234,981,0
1382,234,366,0
1383,234,1022,0
1384,234,416,0
1385,234,1037,0
1386,234,1035,0
1387,234,359,0
1388,234,1113,0
1389,234,16,0
1390,234,419,0
1391,234,1053,0
1392,234,32,0
1393,234,157,0
1394,234,986,0
1395,234,166,0
1396,234,546,0
1397,234,1390,0
1398,234,94,0
1399,234,833,0
1400,234,1230,0
1401,234,28,0
1402,234,202,0
1403,234,718,0
1404,234,1303,0
1405,242,1123,0
1406,242,935,0
1407,242,114,0
1408,242,1041,0
1409,242,792,0
1410,242,219,0
1411,242,1137,0
1412,242,824,0
1413,242,1105,0
1414,242,151,0
1415,242,699,0
1416,242,878,0
1417,242,556,0
1418,242,299,0
1419,242,740,0
1420,242,87,0
1421,242,273,0
1422,242,80,0
1423,242,407,0
1424,242,747,0
1425,242,135,0
1426,242,164,0
1427,242,843,0
1428,242,946,0
1429,242,83,0
1430,242,130,0
1431,242,862,0
1432,242,1204,0
1433,242,877,0
1434,242,478,0
1435,242,670,0
1436,242,821,0
1437,242,426,0
1438,242,789,0
1439,242,1228,0
1440,242,1036,0
1441,242,1162,0
1442,242,173,0
1443,242,1273,0
1444,242,700,0
1445,242,1389,0
1446,242,931,0
1447,242,116,0
1448,242,375,0
1449,242,605,0
1450,242,44,0
1451,242,793,0
1452,242,1057,0
1453,242,900,0
1454,242,137,0
1455,242,1352,0
1456,242,716,0
1457,242,216,0
1458,242,277,0
1459,242,872,0
1460,242,327,0
1461,242,590,0
1462,242,402,0
1463,242,1394,0
1464,242,532,0
1465,242,679,0
1466,242,1067,0
1467,242,1379,0
1468,242,1099,0
1469,242,1407,0
1470,242,256,0
1471,242,678,0
1472,242,1134,0
1473,242,227,0
1474,242,1169,0
1475,242,1141,0
1476,242,1316,0
1477,242,436,0
1478,242,509,0
1479,242,133,0
1480,242,610,0
1481,242,60,0
1482,242,1173,0
1483,242,536,0
1484,242,602,0
1485,242,71,0
1486,242,1312,0
1487,242,1191,0
1488,242,72,0
1489,242,203,0
1490,242,664,0
1491,242,960,0
1492,242,648,0
1493,242,157,0
1494,242,147,0
1495,242,818,0
1496,242,366,0
1497,242,304,0
1498,242,459,0
1499,242,126,0
1500,242,473,0
1501,242,1277,0
1502,242,1115,0
1503,242,1187,0
1504,242,560,0
1505,242,558,0
1506,242,618,0
1507,242,492,0
1508,242,257,0
1509,242,232,0
1510,242,883,0
1511,242,901,0
1512,242,296,0
1513,242,390,0
1514,242,74,0
1515,242,111,0
1516,242,490,0
1517,242,1149,0
1518,242,1305,0
1519,242,1211,0
1520,242,82,0
1521,242,1322,0
1522,242,63,0
1523,242,1320,0
1524,242,290,0
1525,242,677,0
1526,242,715,0
1527,242,348,0
1528,242,205,0
1529,242,191,0
1530,242,1406,0
1531,242,104,0
1532,242,541,0
1533,242,920,0
1534,242,971,0
1535,242,1092,0
1536,242,630,0
1537,254,578,0
1538,254,671,0
1539,254,870,0
1540,254,891,0
1541,254,1063,0
1542,254,846,0
1543,254,420,0
1544,254,477,0
1545,254,107,0
1546,254,426,0
1547,254,1383,0
1548,254,990,0
1549,254,245,0
1550,254,1271,0
1551,254,1202,0
1552,254,1166,0
1553,254,290,0
1554,254,615,0
1555,254,648,0
1556,254,210,0
1557,254,99,0
1558,254,499,0
1559,254,1032,0
1560,254,1052,0
1561,254,1186,0
1562,254,72,0
1563,254,460,0
1564,254,1370,0
1565,254,565,0
1566,254,246,0
1567,254,1301,0
1568,254,125,0
1569,254,841,0
1570,254,1009,0
1571,254,185,0
1572,254,731,0
1573,254,694,0
1574,254,278,0
1575,254,795,0
1576,254,761,0
1577,254,1039,0
1578,254,590,0
1579,254,372,0
1580,254,1306,0
1581,254,997,0
1582,254,522,0
1583,254,1106,0
1584,254,958,0
1585,254,956,0
1586,254,1,0
1587,254,437,0
1588,254,867,0
1589,254,1119,0
1590,254,1073,0
1591,254,335,0
1592,254,423,0
1593,254,1201,0
1594,254,697,0
1595,254,1092,0
1596,254,1095,0
1597,254,783,0
