,TF,Target,Label
418,717,339,1
419,717,960,1
420,717,254,1
421,717,616,1
422,717,771,1
423,717,1121,1
424,717,774,1
425,717,1169,1
426,717,329,1
427,717,1332,1
428,717,1053,1
429,717,465,1
430,717,942,1
431,717,345,1
432,717,539,1
433,717,489,1
434,717,543,1
435,717,743,1
436,717,1063,1
437,717,634,1
438,717,667,1
439,717,25,1
440,717,738,1
441,717,1370,1
442,717,461,1
443,717,403,1
444,717,327,1
445,717,344,1
446,717,33,1
447,717,68,1
448,717,1294,1
449,717,1192,1
450,717,556,1
451,717,273,1
452,717,215,1
453,717,1372,1
454,717,459,1
455,727,554,1
456,727,257,1
457,822,1235,1
458,822,564,1
459,822,608,1
460,822,312,1
461,822,462,1
462,822,1163,1
463,822,246,1
464,890,4,1
465,890,1371,1
466,890,682,1
467,890,105,1
468,890,403,1
469,890,1299,1
470,890,2,1
471,890,1139,1
472,890,1325,1
473,890,22,1
474,890,864,1
475,890,790,1
476,955,1071,1
477,955,610,1
478,955,1270,1
479,955,1345,1
480,955,634,1
481,955,1008,1
482,955,1229,1
483,955,601,1
484,955,340,1
485,955,762,1
486,955,1091,1
487,973,1100,1
488,973,403,1
489,973,651,1
490,973,1187,1
491,973,854,1
492,973,902,1
493,973,1209,1
494,973,379,1
495,973,762,1
496,973,93,1
497,973,208,1
498,973,1004,1
499,973,264,1
500,973,342,1
501,973,755,1
502,973,1398,1
503,973,1160,1
504,973,79,1
505,973,152,1
506,973,128,1
507,973,1212,1
508,973,427,1
509,973,525,1
510,973,1117,1
511,973,176,1
512,973,1043,1
513,973,22,1
514,973,907,1
515,973,886,1
516,973,1184,1
517,973,649,1
518,973,800,1
519,973,1393,1
520,973,110,1
521,973,1006,1
522,973,1313,1
523,973,1059,1
524,973,24,1
525,973,1008,1
526,973,442,1
527,973,1027,1
528,973,141,1
529,973,948,1
530,973,1077,1
531,973,480,1
532,973,1342,1
533,973,1230,1
534,973,1081,1
535,973,12,1
536,973,1257,1
537,973,1406,1
538,973,1319,1
539,973,1376,1
540,973,11,1
541,989,119,1
542,989,61,1
543,989,957,1
544,989,529,1
545,989,412,1
546,989,333,1
547,989,1280,1
548,989,380,1
549,989,192,1
550,989,122,1
551,989,1265,1
552,989,815,1
553,989,869,1
554,989,1072,1
555,989,370,1
556,989,1105,1
557,989,417,1
558,989,379,1
559,989,1136,1
560,989,1142,1
561,989,314,1
562,989,309,1
563,989,749,1
564,989,1380,1
565,989,342,1
566,989,300,1
567,989,1256,1
568,989,745,1
569,989,599,1
570,989,596,1
571,989,1283,1
572,989,880,1
573,989,947,1
574,989,1047,1
575,989,1134,1
576,989,1205,1
577,989,1310,1
578,989,641,1
579,989,1117,1
580,989,102,1
581,989,1148,1
582,996,1218,1
583,996,559,1
584,996,1067,1
585,996,695,1
586,996,895,1
587,996,429,1
588,996,1179,1
589,996,987,1
590,996,598,1
591,996,641,1
592,996,1340,1
593,996,234,1
594,996,245,1
595,1028,1368,1
596,1028,518,1
597,1028,1310,1
598,1028,751,1
599,1028,1094,1
600,1028,1385,1
601,1028,1050,1
602,1028,152,1
603,1028,357,1
604,1028,144,1
605,1028,876,1
606,1028,674,1
607,1028,1362,1
608,1028,1039,1
609,1028,621,1
610,1028,1370,1
611,1028,290,1
612,1028,813,1
613,1028,1320,1
614,1028,1086,1
615,1028,1250,1
616,1028,1119,1
617,1028,493,1
618,1028,608,1
619,1028,1013,1
620,1028,1003,1
621,1028,267,1
622,1028,1001,1
623,1028,570,1
624,1028,1034,1
625,1028,925,1
626,1028,40,1
627,1028,1114,1
628,1028,788,1
629,1028,1215,1
630,1028,256,1
631,1028,209,1
632,1028,1066,1
633,1028,370,1
634,1028,1197,1
635,1102,730,1
636,1102,1121,1
637,1102,1270,1
638,1102,1211,1
639,1102,698,1
640,1273,121,1
641,1329,936,1
642,1329,1180,1
643,1329,321,1
644,1329,1063,1
645,1329,495,1
646,1329,598,1
647,1329,1291,1
648,1329,958,1
649,1329,1027,1
650,1329,1282,1
651,1329,85,1
652,1329,248,1
653,1329,646,1
654,1329,299,1
655,1329,1120,1
656,1329,217,1
657,1344,1298,1
658,1344,729,1
659,1344,373,1
660,1344,546,1
661,1344,1151,1
662,1344,203,1
663,1344,1082,1
664,1364,970,1
665,1364,594,1
666,1371,208,1
667,1371,1117,1
668,1371,1068,1
669,1371,1154,1
670,1371,275,1
671,1371,705,1
672,1371,742,1
673,1371,1293,1
674,1371,584,1
675,1371,234,1
676,1371,339,1
677,1371,562,1
678,1371,427,1
679,1371,342,1
680,1371,998,1
681,1371,1188,1
682,1371,83,1
683,1371,997,1
684,1371,778,1
685,1371,976,1
686,1371,845,1
687,1371,970,1
688,1371,1229,1
689,1371,886,1
690,1371,316,1
691,1371,330,1
692,1371,1087,1
693,1371,514,1
694,1371,1091,1
695,1371,1230,1
696,1371,861,1
697,1371,634,1
698,1371,25,1
699,1371,12,1
700,1371,683,1
701,1371,1107,1
702,1371,662,1
703,1371,1326,1
704,1371,412,1
705,1371,369,1
706,1371,581,1
707,1371,1295,1
708,1371,381,1
709,1371,389,1
710,1371,641,1
711,1371,762,1
712,1371,122,1
713,1371,733,1
714,2,905,0
715,2,98,0
716,2,1286,0
717,2,205,0
718,2,1314,0
719,2,1108,0
720,2,384,0
721,2,203,0
722,2,915,0
723,2,64,0
724,2,682,0
725,2,1290,0
726,2,212,0
727,2,69,0
728,2,1310,0
729,2,149,0
730,2,674,0
731,2,101,0
732,2,362,0
733,2,1228,0
734,2,1154,0
735,2,158,0
736,2,56,0
737,2,1073,0
738,2,1391,0
739,2,583,0
740,2,194,0
741,2,268,0
742,2,661,0
743,2,401,0
744,2,198,0
745,2,667,0
746,2,1022,0
747,2,646,0
748,2,1091,0
749,2,327,0
750,2,406,0
751,2,1303,0
752,2,1195,0
753,2,32,0
754,2,1222,0
755,2,1215,0
756,2,873,0
757,2,923,0
758,2,970,0
759,2,732,0
760,2,75,0
761,2,781,0
762,2,612,0
763,2,983,0
764,2,474,0
765,2,1068,0
766,2,708,0
767,2,31,0
768,2,147,0
769,2,532,0
770,2,403,0
771,2,1059,0
772,2,812,0
773,2,33,0
774,2,986,0
775,2,281,0
776,2,686,0
777,2,47,0
778,2,867,0
779,2,91,0
780,2,611,0
781,2,844,0
782,2,700,0
783,2,273,0
784,2,1142,0
785,2,1135,0
786,2,1280,0
787,2,702,0
788,2,306,0
789,2,454,0
790,2,793,0
791,2,825,0
792,2,1005,0
793,2,522,0
794,2,563,0
795,2,703,0
796,2,902,0
797,2,92,0
798,2,496,0
799,2,1012,0
800,2,1288,0
801,2,998,0
802,2,1197,0
803,2,1396,0
804,2,1246,0
805,2,723,0
806,2,634,0
807,2,107,0
808,2,893,0
809,2,1026,0
810,2,1378,0
811,2,258,0
812,2,573,0
813,2,1401,0
814,2,1336,0
815,2,356,0
816,2,1225,0
817,2,1149,0
818,2,655,0
819,2,582,0
820,2,1102,0
821,2,481,0
822,2,900,0
823,2,1160,0
824,2,1161,0
825,2,484,0
826,2,787,0
827,2,133,0
828,2,3,0
829,2,1119,0
830,2,1400,0
831,2,156,0
832,70,1271,0
833,70,531,0
834,70,490,0
835,70,94,0
836,70,574,0
837,70,722,0
838,70,590,0
839,70,1391,0
840,70,663,0
841,70,148,0
842,70,988,0
843,70,162,0
844,70,324,0
845,70,1265,0
846,70,1083,0
847,70,535,0
848,70,628,0
849,70,1017,0
850,70,865,0
851,70,1158,0
852,70,999,0
853,70,408,0
854,70,53,0
855,70,205,0
856,70,298,0
857,70,1075,0
858,70,263,0
859,110,692,0
860,110,538,0
861,110,1030,0
862,110,1380,0
863,110,625,0
864,110,798,0
865,110,954,0
866,110,115,0
867,110,431,0
868,110,869,0
869,110,1398,0
870,110,425,0
871,110,566,0
872,110,366,0
873,110,291,0
874,110,1205,0
875,110,1077,0
876,110,1160,0
877,110,1279,0
878,110,503,0
879,110,892,0
880,110,85,0
881,110,1223,0
882,110,1312,0
883,110,832,0
884,110,897,0
885,110,638,0
886,110,555,0
887,110,1363,0
888,110,417,0
889,110,886,0
890,110,40,0
891,110,111,0
892,110,819,0
893,110,445,0
894,110,373,0
895,110,1369,0
896,110,1374,0
897,110,961,0
898,110,1094,0
899,110,674,0
900,110,596,0
901,110,756,0
902,110,974,0
903,110,189,0
904,110,187,0
905,110,624,0
906,110,244,0
907,110,1287,0
908,110,911,0
909,110,992,0
910,110,279,0
911,110,893,0
912,110,1316,0
913,110,490,0
914,110,824,0
915,110,1379,0
916,110,94,0
917,110,635,0
918,110,660,0
919,110,744,0
920,110,1186,0
921,110,227,0
922,110,691,0
923,110,1399,0
924,110,998,0
925,110,546,0
926,110,578,0
927,110,968,0
928,110,1343,0
929,110,825,0
930,110,614,0
931,110,1283,0
932,110,1082,0
933,110,27,0
934,110,781,0
935,110,430,0
936,110,1178,0
937,110,836,0
938,110,296,0
939,110,24,0
940,110,673,0
941,110,263,0
942,110,42,0
943,110,1318,0
944,110,904,0
945,110,319,0
946,110,680,0
947,110,1332,0
948,110,76,0
949,110,1356,0
950,110,609,0
951,110,868,0
952,110,1162,0
953,110,374,0
954,110,698,0
955,110,1085,0
956,110,755,0
957,110,375,0
958,110,937,0
959,110,777,0
960,110,1116,0
961,110,91,0
962,110,498,0
963,110,962,0
964,110,140,0
965,110,699,0
966,110,661,0
967,110,987,0
968,110,82,0
969,110,720,0
970,110,2,0
971,110,1159,0
972,110,939,0
973,110,628,0
974,110,388,0
975,110,332,0
976,110,1291,0
977,110,846,0
978,110,1193,0
979,110,1199,0
980,110,271,0
981,110,826,0
982,110,402,0
983,110,1368,0
984,110,265,0
985,110,78,0
986,110,666,0
987,110,745,0
988,110,1112,0
989,110,1048,0
990,110,623,0
991,110,149,0
992,110,1404,0
993,110,1293,0
994,158,608,0
995,158,933,0
996,158,326,0
997,158,255,0
998,158,995,0
999,158,79,0
1000,158,824,0
1001,158,947,0
1002,158,1318,0
1003,158,269,0
1004,158,806,0
1005,158,214,0
1006,158,860,0
1007,158,1312,0
1008,158,1022,0
1009,158,877,0
1010,158,1209,0
1011,158,1341,0
1012,158,676,0
1013,158,458,0
1014,158,1096,0
1015,158,378,0
1016,158,160,0
1017,158,1133,0
1018,158,771,0
1019,158,639,0
1020,158,507,0
1021,158,903,0
1022,158,254,0
1023,158,393,0
1024,158,591,0
1025,158,275,0
1026,158,511,0
1027,158,102,0
1028,158,886,0
1029,158,958,0
1030,158,957,0
1031,158,1153,0
1032,158,706,0
1033,158,1191,0
1034,158,1179,0
1035,158,107,0
1036,158,85,0
1037,158,778,0
1038,158,218,0
1039,158,392,0
1040,158,623,0
1041,158,279,0
1042,158,660,0
1043,158,677,0
1044,158,504,0
1045,158,1052,0
1046,158,696,0
1047,158,1060,0
1048,158,4,0
1049,158,1127,0
1050,158,1387,0
1051,158,16,0
1052,158,1348,0
1053,158,457,0
1054,158,1335,0
1055,158,1265,0
1056,158,163,0
1057,158,48,0
1058,158,1130,0
1059,158,415,0
1060,158,1385,0
1061,158,282,0
1062,158,841,0
1063,158,894,0
1064,158,8,0
1065,158,412,0
1066,158,745,0
1067,158,730,0
1068,158,620,0
1069,158,727,0
1070,158,156,0
1071,158,556,0
1072,158,185,0
1073,158,588,0
1074,158,489,0
1075,158,358,0
1076,158,617,0
1077,158,1307,0
1078,158,935,0
1079,158,842,0
1080,158,915,0
1081,158,469,0
1082,158,861,0
1083,158,578,0
1084,158,610,0
1085,158,1006,0
1086,158,202,0
1087,158,927,0
1088,158,168,0
1089,158,227,0
1090,158,896,0
1091,158,411,0
1092,158,45,0
1093,158,397,0
1094,158,971,0
1095,158,461,0
1096,158,960,0
1097,158,836,0
1098,158,329,0
1099,158,38,0
1100,158,334,0
1101,158,1244,0
1102,158,571,0
1103,158,553,0
1104,158,722,0
1105,158,25,0
1106,158,238,0
1107,158,663,0
1108,158,100,0
1109,158,476,0
1110,158,1003,0
1111,158,179,0
1112,158,972,0
1113,158,292,0
1114,158,647,0
1115,158,91,0
1116,158,1259,0
1117,158,1026,0
1118,158,332,0
1119,158,1189,0
1120,158,789,0
1121,158,320,0
1122,158,430,0
1123,158,986,0
1124,158,948,0
1125,158,845,0
1126,201,510,0
1127,201,256,0
1128,201,773,0
1129,201,952,0
1130,201,856,0
1131,201,761,0
1132,201,1129,0
1133,201,1061,0
1134,201,390,0
1135,201,969,0
1136,201,1117,0
1137,201,210,0
1138,201,23,0
1139,201,1322,0
1140,201,123,0
1141,201,608,0
1142,201,1140,0
1143,201,612,0
1144,201,1091,0
1145,201,877,0
1146,201,1310,0
1147,201,191,0
1148,201,1068,0
1149,201,1187,0
1150,201,651,0
1151,201,171,0
1152,201,1149,0
1153,201,987,0
1154,201,739,0
1155,201,909,0
1156,201,495,0
1157,201,721,0
1158,201,1348,0
1159,201,395,0
1160,201,1104,0
1161,201,1239,0
1162,201,532,0
1163,201,433,0
1164,201,724,0
1165,201,831,0
1166,201,1090,0
1167,201,493,0
1168,201,1253,0
1169,201,1011,0
1170,201,685,0
1171,201,100,0
1172,201,301,0
1173,201,674,0
1174,201,997,0
1175,201,513,0
1176,201,48,0
1177,201,119,0
1178,201,407,0
1179,201,303,0
1180,201,652,0
1181,201,474,0
1182,201,545,0
1183,201,1194,0
1184,201,262,0
1185,201,1223,0
1186,201,540,0
1187,201,4,0
1188,201,14,0
1189,201,378,0
1190,201,503,0
1191,201,518,0
1192,201,265,0
1193,201,328,0
1194,201,1156,0
1195,201,717,0
1196,201,1147,0
1197,201,917,0
1198,201,1365,0
1199,201,809,0
1200,201,213,0
1201,201,1356,0
1202,201,669,0
1203,201,516,0
1204,201,1177,0
1205,201,1304,0
1206,201,1331,0
1207,201,85,0
1208,201,946,0
1209,201,1102,0
1210,201,1279,0
1211,201,1376,0
1212,201,878,0
1213,201,1259,0
1214,201,64,0
1215,201,1402,0
1216,201,74,0
1217,201,517,0
1218,201,1321,0
1219,201,963,0
1220,201,776,0
1221,201,801,0
1222,201,92,0
1223,201,1037,0
1224,201,1116,0
1225,201,488,0
1226,201,236,0
1227,201,486,0
1228,201,683,0
1229,201,861,0
1230,201,827,0
1231,201,1277,0
1232,201,1132,0
1233,201,1180,0
1234,201,1263,0
1235,201,197,0
1236,201,1400,0
1237,201,922,0
1238,201,1136,0
1239,201,906,0
1240,201,93,0
1241,201,1161,0
1242,201,220,0
1243,201,184,0
1244,201,983,0
1245,201,981,0
1246,201,966,0
1247,201,278,0
1248,201,814,0
1249,201,821,0
1250,201,1329,0
1251,201,1013,0
1252,201,1344,0
1253,201,573,0
1254,201,998,0
1255,201,575,0
1256,201,1022,0
1257,201,106,0
1258,201,774,0
1259,201,1173,0
1260,201,421,0
1261,201,95,0
1262,201,1077,0
1263,201,17,0
1264,234,25,0
1265,234,1281,0
1266,234,604,0
1267,234,1019,0
1268,234,11,0
1269,234,255,0
1270,234,794,0
1271,234,624,0
1272,234,1105,0
1273,234,996,0
1274,234,1385,0
1275,234,274,0
1276,234,787,0
1277,234,928,0
1278,234,196,0
1279,234,600,0
1280,234,1339,0
1281,234,1095,0
1282,234,586,0
1283,234,881,0
1284,234,188,0
1285,234,387,0
1286,234,438,0
1287,234,1,0
1288,234,419,0
1289,234,932,0
1290,234,1044,0
1291,234,661,0
1292,234,1123,0
1293,234,61,0
1294,234,1139,0
1295,234,523,0
1296,234,413,0
1297,234,383,0
1298,234,462,0
1299,234,1140,0
1300,234,1131,0
1301,234,345,0
1302,234,1084,0
1303,234,563,0
1304,234,769,0
1305,234,1206,0
1306,234,933,0
1307,234,1197,0
1308,234,1283,0
1309,234,1225,0
1310,234,1048,0
1311,234,416,0
1312,234,297,0
1313,234,1327,0
1314,234,1102,0
1315,234,1176,0
1316,234,809,0
1317,234,139,0
1318,234,1360,0
1319,234,423,0
1320,234,184,0
1321,234,1261,0
1322,234,1066,0
1323,234,1203,0
1324,234,912,0
1325,234,533,0
1326,234,335,0
1327,234,671,0
1328,234,719,0
1329,234,222,0
1330,234,568,0
1331,234,539,0
1332,234,342,0
1333,234,1142,0
1334,234,1032,0
1335,234,486,0
1336,234,109,0
1337,234,178,0
1338,234,151,0
1339,234,839,0
1340,234,66,0
1341,234,668,0
1342,234,720,0
1343,234,140,0
1344,234,789,0
1345,234,1263,0
1346,234,543,0
1347,234,964,0
1348,234,1233,0
1349,234,1201,0
1350,234,18,0
1351,234,878,0
1352,234,166,0
1353,234,288,0
1354,234,1252,0
1355,234,374,0
1356,234,909,0
1357,234,1171,0
1358,234,384,0
1359,234,5,0
1360,234,920,0
1361,234,626,0
1362,234,1316,0
1363,234,1109,0
1364,234,125,0
1365,234,79,0
1366,234,247,0
1367,234,738,0
1368,234,966,0
1369,234,339,0
1370,234,1070,0
1371,234,218,0
1372,234,826,0
1373,234,1298,0
1374,234,1192,0
1375,234,1408,0
1376,234,1175,0
1377,234,1265,0
1378,234,927,0
1379,234,128,0
1380,234,988,0
1381,234,1314,0
1382,234,556,0
1383,234,285,0
1384,234,1297,0
1385,234,123,0
1386,234,1025,0
1387,234,712,0
1388,234,251,0
1389,234,1007,0
1390,234,1309,0
1391,234,1331,0
1392,234,944,0
1393,234,1251,0
1394,234,62,0
1395,234,1230,0
1396,234,444,0
1397,234,1179,0
1398,234,160,0
1399,234,825,0
1400,234,786,0
1401,234,900,0
1402,234,191,0
1403,234,827,0
1404,234,1380,0
1405,242,894,0
1406,242,75,0
1407,242,34,0
1408,242,775,0
1409,242,1385,0
1410,242,84,0
1411,242,652,0
1412,242,1049,0
1413,242,878,0
1414,242,1204,0
1415,242,28,0
1416,242,821,0
1417,242,647,0
1418,242,1232,0
1419,242,883,0
1420,242,358,0
1421,242,617,0
1422,242,153,0
1423,242,266,0
1424,242,959,0
1425,242,986,0
1426,242,535,0
1427,242,678,0
1428,242,584,0
1429,242,1102,0
1430,242,1366,0
1431,242,1320,0
1432,242,307,0
1433,242,1082,0
1434,242,1246,0
1435,242,440,0
1436,242,542,0
1437,242,780,0
1438,242,840,0
1439,242,912,0
1440,242,1159,0
1441,242,271,0
1442,242,340,0
1443,242,961,0
1444,242,803,0
1445,242,625,0
1446,242,470,0
1447,242,1173,0
1448,242,1193,0
1449,242,370,0
1450,242,915,0
1451,242,1183,0
1452,242,304,0
1453,242,697,0
1454,242,559,0
1455,242,1407,0
1456,242,1208,0
1457,242,1142,0
1458,242,1306,0
1459,242,645,0
1460,242,16,0
1461,242,116,0
1462,242,650,0
1463,242,447,0
1464,242,379,0
1465,242,439,0
1466,242,1037,0
1467,242,698,0
1468,242,795,0
1469,242,836,0
1470,242,797,0
1471,242,728,0
1472,242,907,0
1473,242,1165,0
1474,242,1263,0
1475,242,1393,0
1476,242,381,0
1477,242,1324,0
1478,242,841,0
1479,242,68,0
1480,242,804,0
1481,242,523,0
1482,242,1300,0
1483,242,6,0
1484,242,43,0
1485,242,832,0
1486,242,1211,0
1487,242,483,0
1488,242,1343,0
1489,242,1284,0
1490,242,813,0
1491,242,556,0
1492,242,646,0
1493,242,901,0
1494,242,704,0
1495,242,736,0
1496,242,735,0
1497,242,35,0
1498,242,131,0
1499,242,866,0
1500,242,504,0
1501,242,1045,0
1502,242,10,0
1503,242,521,0
1504,242,1114,0
1505,242,1196,0
1506,242,1314,0
1507,242,337,0
1508,242,387,0
1509,242,1022,0
1510,242,1224,0
1511,242,1040,0
1512,242,1307,0
1513,242,407,0
1514,242,198,0
1515,242,643,0
1516,242,911,0
1517,242,913,0
1518,242,867,0
1519,242,256,0
1520,242,1174,0
1521,242,846,0
1522,242,105,0
1523,242,764,0
1524,242,971,0
1525,242,62,0
1526,242,368,0
1527,242,1145,0
1528,242,357,0
1529,242,412,0
1530,242,302,0
1531,242,1346,0
1532,242,877,0
1533,242,341,0
1534,242,158,0
1535,242,1262,0
1536,242,442,0
1537,254,1395,0
1538,254,680,0
1539,254,675,0
1540,254,847,0
1541,254,498,0
1542,254,696,0
1543,254,305,0
1544,254,267,0
1545,254,1347,0
1546,254,1290,0
1547,254,766,0
1548,254,1111,0
1549,254,1323,0
1550,254,1351,0
1551,254,694,0
1552,254,988,0
1553,254,802,0
1554,254,878,0
1555,254,772,0
1556,254,1276,0
1557,254,365,0
1558,254,111,0
1559,254,1230,0
1560,254,716,0
1561,254,927,0
1562,254,248,0
1563,254,929,0
1564,254,100,0
1565,254,1126,0
1566,254,88,0
1567,254,136,0
1568,254,1404,0
1569,254,354,0
1570,254,1016,0
1571,254,1391,0
1572,254,906,0
1573,254,771,0
1574,254,1255,0
1575,254,1246,0
1576,254,1401,0
1577,254,839,0
1578,254,1166,0
1579,254,700,0
1580,254,58,0
1581,254,404,0
1582,254,104,0
1583,254,1157,0
1584,254,1282,0
1585,254,273,0
1586,254,1211,0
1587,254,1262,0
1588,254,951,0
1589,254,881,0
1590,254,685,0
1591,254,659,0
1592,254,1363,0
1593,254,1378,0
1594,254,1088,0
1595,254,245,0
1596,254,450,0
