,TF,Target,Label
238,183,660,1
239,183,254,1
240,183,1343,1
241,188,17,1
242,188,1248,1
243,188,50,1
244,188,1000,1
245,188,178,1
246,188,521,1
247,188,1268,1
248,188,753,1
249,188,242,1
250,188,1023,1
251,188,330,1
252,188,881,1
253,188,842,1
254,188,1219,1
255,188,1317,1
256,188,257,1
257,188,1169,1
258,188,1002,1
259,188,298,1
260,193,505,1
261,193,1343,1
262,193,642,1
263,195,5,1
264,195,1189,1
265,195,66,1
266,195,874,1
267,195,586,1
268,195,675,1
269,195,284,1
270,195,740,1
271,197,130,1
272,197,460,1
273,197,495,1
274,197,874,1
275,197,284,1
276,197,740,1
277,197,381,1
278,197,1318,1
279,197,853,1
280,197,357,1
281,197,66,1
282,197,346,1
283,197,1140,1
284,197,826,1
285,197,215,1
286,202,1374,1
287,202,254,1
288,202,552,1
289,202,1378,1
290,202,1343,1
291,202,539,1
292,202,905,1
293,209,1243,1
294,209,108,1
295,209,931,1
296,211,693,1
297,216,1112,1
298,216,1398,1
299,217,1202,1
300,217,36,1
301,217,1023,1
302,217,533,1
303,217,602,1
304,217,1331,1
305,217,505,1
306,217,345,1
307,221,1125,1
308,221,365,1
309,221,931,1
310,221,372,1
311,221,108,1
312,226,932,1
313,226,776,1
314,226,642,1
315,228,1343,1
316,228,30,1
317,228,32,1
318,228,58,1
319,243,367,1
320,243,17,1
321,243,347,1
322,243,847,1
323,243,405,1
324,253,848,1
325,253,465,1
326,253,659,1
327,253,1029,1
328,253,271,1
329,261,383,1
330,261,1227,1
331,261,1296,1
332,261,726,1
333,261,390,1
334,261,147,1
335,261,75,1
336,277,1004,1
337,277,367,1
338,277,826,1
339,277,1318,1
340,277,1189,1
341,277,1364,1
342,277,130,1
343,277,284,1
344,277,1258,1
345,277,740,1
346,277,195,1
347,277,1254,1
348,278,1119,1
349,284,48,1
350,284,277,1
351,284,130,1
352,284,357,1
353,284,197,1
354,284,66,1
355,284,1245,1
356,284,1189,1
357,284,1303,1
358,284,94,1
359,284,381,1
360,284,646,1
361,286,1027,1
362,287,1243,1
363,287,659,1
364,292,240,1
365,292,1027,1
366,292,1144,1
367,292,223,1
368,292,1340,1
369,292,1268,1
370,292,317,1
371,292,47,1
372,292,1248,1
373,292,670,1
374,292,307,1
375,292,1169,1
376,292,558,1
377,292,164,1
378,292,1367,1
379,292,1069,1
380,294,791,1
381,294,579,1
382,294,306,1
383,294,1320,1
384,294,444,1
385,294,1319,1
386,294,1218,1
387,294,325,1
388,294,285,1
389,294,490,1
390,294,911,1
391,297,253,1
392,297,606,1
393,297,1243,1
394,297,360,1
395,297,1029,1
396,305,271,1
397,305,670,1
398,305,367,1
399,305,1125,1
400,305,1344,1
401,305,558,1
402,305,659,1
403,305,32,1
404,305,606,1
405,313,160,1
406,313,385,1
407,313,1274,1
408,313,946,1
409,313,1035,1
410,314,46,1
411,317,1285,1
412,317,806,1
413,317,167,1
414,317,257,1
415,317,1311,1
416,317,158,1
417,317,319,1
418,317,1169,1
419,317,1144,1
420,317,47,1
421,317,307,1
422,317,612,1
423,317,980,1
424,317,1023,1
425,317,521,1
426,317,240,1
427,317,810,1
428,317,1076,1
429,317,1197,1
430,317,555,1
431,318,642,1
432,318,383,1
433,318,525,1
434,318,1023,1
435,318,1404,1
436,318,462,1
437,318,1045,1
438,322,879,1
439,328,691,1
440,328,745,1
441,328,178,1
442,328,292,1
443,328,538,1
444,328,342,1
445,328,188,1
446,332,465,1
447,332,297,1
448,332,982,1
449,332,848,1
450,332,405,1
451,333,46,1
452,333,487,1
453,334,981,1
454,334,397,1
455,340,116,1
456,340,356,1
457,340,411,1
458,340,931,1
459,340,367,1
460,340,44,1
461,340,183,1
462,340,313,1
463,342,173,1
464,342,65,1
465,342,753,1
466,342,521,1
467,342,307,1
468,342,319,1
469,342,670,1
470,342,1311,1
471,342,164,1
472,342,610,1
473,342,1219,1
474,342,1023,1
475,342,945,1
476,342,47,1
477,342,240,1
478,342,745,1
479,342,1367,1
480,344,505,1
481,345,558,1
482,345,693,1
483,345,1222,1
484,346,1258,1
485,346,94,1
486,346,1140,1
487,346,874,1
488,346,1020,1
489,346,460,1
490,346,1364,1
491,346,357,1
492,346,454,1
493,346,130,1
494,346,66,1
495,346,284,1
496,346,1245,1
497,347,947,1
498,347,521,1
499,347,980,1
500,347,1121,1
501,347,1268,1
502,347,1248,1
503,347,512,1
504,353,1119,1
505,356,411,1
506,356,74,1
507,360,1243,1
508,360,659,1
509,360,190,1
510,360,286,1
511,360,695,1
512,360,46,1
513,360,548,1
514,360,1317,1
515,360,1000,1
516,361,738,1
517,361,438,1
518,361,165,1
519,361,743,1
520,361,834,1
521,361,432,1
522,365,980,1
523,365,1219,1
524,365,221,1
525,365,1002,1
526,365,1053,1
527,365,1248,1
528,365,1125,1
529,365,1268,1
530,365,810,1
531,365,158,1
532,367,1344,1
533,367,505,1
534,367,340,1
535,367,874,1
536,367,454,1
537,367,131,1
538,367,277,1
539,367,1302,1
540,367,1144,1
541,367,1325,1
542,367,141,1
543,367,257,1
544,367,765,1
545,367,1254,1
546,367,612,1
547,367,33,1
548,367,675,1
549,372,505,1
550,372,670,1
551,374,92,1
552,376,340,1
553,381,357,1
554,381,1189,1
555,381,1203,1
556,381,195,1
557,381,586,1
558,381,284,1
559,381,5,1
560,381,1258,1
561,381,675,1
562,381,59,1
563,385,1287,1
564,385,221,1
565,385,558,1
566,385,1357,1
567,385,313,1
568,385,367,1
569,386,853,1
570,392,874,1
571,392,1245,1
572,392,487,1
573,392,823,1
574,392,489,1
575,392,848,1
576,392,675,1
577,393,149,1
578,393,33,1
579,397,36,1
580,397,34,1
581,397,1192,1
582,403,868,1
583,405,683,1
584,405,1099,1
585,405,1029,1
586,405,982,1
587,411,609,1
588,411,1384,1
589,413,1248,1
590,413,72,1
591,413,693,1
592,420,72,1
593,421,823,1
594,432,1306,1
595,432,600,1
596,432,588,1
597,432,612,1
598,432,465,1
599,435,1129,1
600,435,1067,1
601,442,849,1
602,445,1047,1
603,446,1124,1
604,447,585,1
605,448,807,1
606,448,1027,1
607,448,691,1
608,448,385,1
609,454,197,1
610,454,14,1
611,454,66,1
612,454,1023,1
613,454,489,1
614,454,1019,1
615,454,467,1
616,454,1202,1
617,454,558,1
618,454,487,1
619,454,879,1
620,454,392,1
621,454,707,1
622,454,740,1
623,454,68,1
624,454,1245,1
625,454,130,1
626,454,1364,1
627,454,195,1
628,454,315,1
629,454,381,1
630,454,1215,1
631,454,1182,1
632,454,65,1
633,456,330,1
634,456,167,1
635,456,885,1
636,456,1202,1
637,456,65,1
638,456,891,1
639,456,517,1
640,457,1139,1
641,457,874,1
642,457,454,1
643,457,1027,1
644,458,280,1
645,459,612,1
646,460,195,1
647,460,874,1
648,460,197,1
649,460,586,1
650,460,130,1
651,460,324,1
652,460,357,1
653,460,277,1
654,460,826,1
655,460,678,1
656,460,1139,1
657,461,407,1
658,462,1302,1
659,462,1398,1
660,462,318,1
661,462,816,1
662,462,642,1
663,462,1404,1
664,462,1344,1
665,465,332,1
666,465,823,1
667,465,848,1
668,465,360,1
669,465,1029,1
670,473,328,1
671,473,588,1
672,475,1342,1
673,475,403,1
674,475,56,1
675,475,1364,1
676,475,1245,1
677,475,6,1
678,476,612,1
679,487,360,1
680,487,675,1
681,487,848,1
682,487,1186,1
683,487,946,1
684,487,1356,1
685,487,1027,1
686,487,1000,1
687,487,695,1
688,487,839,1
689,487,46,1
690,487,367,1
691,489,675,1
692,489,983,1
693,489,1027,1
694,489,367,1
695,489,558,1
696,489,391,1
697,489,1274,1
698,489,694,1
699,489,33,1
700,490,294,1
701,490,1105,1
702,490,511,1
703,490,88,1
704,490,1320,1
705,490,1278,1
706,490,299,1
707,490,1350,1
708,490,579,1
709,495,197,1
710,500,380,1
711,500,381,1
712,500,86,1
713,500,197,1
714,500,826,1
715,503,318,1
716,503,612,1
717,505,1119,1
718,505,612,1
719,505,367,1
720,505,344,1
721,507,71,1
722,507,632,1
723,507,1046,1
724,511,1000,1
725,511,1320,1
726,511,863,1
727,511,444,1
728,511,1155,1
729,511,83,1
730,511,104,1
731,511,110,1
732,511,746,1
733,511,269,1
734,511,1105,1
735,511,490,1
736,511,1319,1
737,512,1153,1
738,512,1342,1
739,512,287,1
740,517,3,1
741,517,891,1
742,517,305,1
743,517,612,1
744,517,477,1
745,517,1202,1
746,517,467,1
747,517,1029,1
748,519,642,1
749,519,303,1
750,519,1404,1
751,525,75,1
752,525,1399,1
753,525,1052,1
754,528,1067,1
755,534,606,1
756,534,659,1
757,534,332,1
758,548,947,1
759,548,810,1
760,548,242,1
761,548,463,1
762,548,1042,1
763,548,966,1
764,548,1002,1
765,548,1268,1
766,551,931,1
767,554,152,1
768,558,131,1
769,558,211,1
770,558,1097,1
771,558,257,1
772,558,141,1
773,558,487,1
774,558,1125,1
775,558,996,1
776,558,662,1
777,558,221,1
778,558,980,1
779,558,347,1
780,558,328,1
781,558,1364,1
782,558,223,1
783,558,242,1
784,558,1357,1
785,558,1245,1
786,558,606,1
787,558,548,1
788,558,612,1
789,563,34,1
790,568,1278,1
791,568,700,1
792,577,34,1
793,578,1387,1
794,584,147,1
795,584,185,1
796,584,383,1
797,584,1289,1
798,584,75,1
799,584,261,1
800,585,447,1
801,586,357,1
802,586,914,1
803,586,588,1
804,586,1215,1
805,586,740,1
806,586,346,1
807,586,1033,1
808,586,1364,1
809,586,66,1
810,586,853,1
811,586,874,1
812,588,612,1
813,588,743,1
814,588,156,1
815,588,776,1
816,588,1250,1
817,588,78,1
818,588,1243,1
819,588,932,1
820,588,405,1
821,588,253,1
822,588,586,1
823,588,385,1
824,588,367,1
825,588,892,1
826,588,32,1
827,588,946,1
828,592,1023,1
829,600,706,1
830,600,1241,1
831,600,1341,1
832,600,862,1
833,600,1126,1
834,600,841,1
835,600,626,1
836,600,1048,1
837,600,1019,1
838,600,1326,1
839,600,765,1
840,600,1160,1
841,600,892,1
842,600,950,1
843,600,588,1
844,600,32,1
845,600,157,1
846,600,432,1
847,603,130,1
848,603,914,1
849,606,1216,1
850,606,1222,1
851,606,982,1
852,606,1249,1
853,606,946,1
854,606,1029,1
855,606,477,1
856,606,253,1
857,606,73,1
858,606,72,1
859,609,249,1
860,609,1206,1
861,609,34,1
862,609,719,1
863,609,942,1
864,609,879,1
865,609,1131,1
866,609,1194,1
867,609,866,1
868,609,1243,1
869,609,1231,1
870,609,743,1
871,609,776,1
872,609,616,1
873,609,254,1
874,609,209,1
875,609,1212,1
876,612,586,1
877,612,976,1
878,612,217,1
879,612,505,1
880,612,1125,1
881,612,36,1
882,612,893,1
883,612,613,1
884,612,1391,1
885,612,1374,1
886,612,477,1
887,612,222,1
888,612,1383,1
889,612,307,1
890,612,826,1
891,612,732,1
892,612,503,1
893,612,398,1
894,612,877,1
895,612,642,1
896,612,570,1
897,612,1248,1
898,612,862,1
899,612,1212,1
900,612,1243,1
901,612,206,1
902,612,558,1
903,612,777,1
904,612,1344,1
905,612,389,1
906,612,807,1
907,612,657,1
908,612,1054,1
909,612,361,1
910,612,47,1
911,612,739,1
912,612,111,1
913,612,1134,1
914,612,463,1
915,612,762,1
916,612,1119,1
917,612,879,1
918,613,612,1
919,620,465,1
920,620,1029,1
921,620,108,1
922,620,659,1
923,621,612,1
924,626,942,1
925,626,232,1
926,626,1341,1
927,629,198,1
928,635,1342,1
929,635,1105,1
930,635,227,1
931,635,748,1
932,635,1138,1
933,635,882,1
934,635,675,1
935,635,1350,1
936,635,1027,1
937,635,579,1
938,635,560,1
939,635,1153,1
940,635,874,1
941,639,962,1
942,642,226,1
943,642,713,1
944,642,519,1
945,642,318,1
946,642,208,1
947,642,962,1
948,643,392,1
949,644,277,1
950,652,414,1
951,657,223,1
952,657,1317,1
953,657,1221,1
954,657,158,1
955,657,98,1
956,657,588,1
957,657,152,1
958,657,734,1
959,657,79,1
960,657,75,1
961,659,360,1
962,659,997,1
963,659,743,1
964,659,305,1
965,659,332,1
966,659,588,1
967,659,253,1
968,659,1029,1
969,660,30,1
970,660,340,1
971,660,1054,1
972,660,183,1
973,660,44,1
974,662,34,1
975,662,1222,1
976,663,1404,1
977,663,1302,1
978,664,609,1
979,668,298,1
980,668,538,1
981,668,1219,1
982,668,257,1
983,668,1277,1
984,668,173,1
985,668,1340,1
986,668,189,1
987,668,319,1
988,668,762,1
989,668,1121,1
990,668,1248,1
991,670,367,1
992,670,687,1
993,670,243,1
994,670,72,1
995,670,1053,1
996,670,365,1
997,670,188,1
998,670,131,1
999,670,342,1
1000,670,1249,1
1001,671,1140,1
1002,671,454,1
1003,671,882,1
1004,671,1074,1
1005,671,1016,1
1006,673,932,1
1007,673,903,1
1008,675,1023,1
1009,675,101,1
1010,675,1215,1
1011,675,66,1
1012,675,1140,1
1013,675,874,1
1014,675,487,1
1015,675,423,1
1016,675,635,1
1017,675,284,1
1018,675,65,1
1019,675,367,1
1020,675,330,1
1021,675,1074,1
1022,675,1258,1
1023,675,130,1
1024,675,381,1
1025,675,156,1
1026,675,988,1
1027,675,1016,1
1028,675,489,1
1029,675,277,1
1030,675,1312,1
1031,675,475,1
1032,675,49,1
1033,675,457,1
1034,678,460,1
1035,680,600,1
1036,680,653,1
1037,682,1187,1
1038,683,405,1
1039,683,693,1
1040,683,1202,1
1041,683,1099,1
1042,686,1194,1
1043,687,759,1
1044,687,1134,1
1045,687,1313,1
1046,690,271,1
1047,690,612,1
1048,690,726,1
1049,690,879,1
1050,690,765,1
1051,691,448,1
1052,691,328,1
1053,691,222,1
1054,691,745,1
1055,691,360,1
1056,691,1364,1
1057,691,1245,1
1058,691,49,1
1059,693,413,1
1060,693,612,1
1061,693,305,1
1062,693,1134,1
1063,693,1357,1
1064,693,1125,1
1065,694,874,1
1066,694,1189,1
1067,694,392,1
1068,694,1027,1
1069,694,454,1
1070,694,487,1
1071,698,1004,1
1072,704,36,1
1073,704,108,1
1074,707,635,1
1075,707,1238,1
1076,707,1364,1
1077,707,1245,1
1078,707,454,1
1079,710,1097,1
1080,716,847,1
1081,716,659,1
1082,720,879,1
1083,726,390,1
1084,726,261,1
1085,726,34,1
1086,726,185,1
1087,726,147,1
1088,726,1268,1
1089,726,572,1
1090,726,657,1
1091,726,383,1
1092,732,659,1
1093,732,1243,1
1094,736,460,1
1095,736,59,1
1096,736,586,1
1097,736,558,1
1098,740,59,1
1099,740,1140,1
1100,740,86,1
1101,740,113,1
1102,740,874,1
1103,740,284,1
1104,740,1258,1
1105,740,130,1
1106,740,1149,1
1107,740,500,1
1108,740,646,1
1109,740,5,1
1110,740,1318,1
1111,740,1027,1
1112,745,1121,1
1113,745,805,1
1114,745,257,1
1115,745,802,1
1116,745,178,1
1117,745,365,1
1118,745,223,1
1119,745,242,1
1120,745,317,1
1121,745,810,1
1122,745,298,1
1123,745,985,1
1124,745,1023,1
1125,745,494,1
1126,745,521,1
1127,745,691,1
1128,745,191,1
1129,745,1197,1
1130,745,292,1
1131,747,3,1
1132,747,271,1
1133,747,1384,1
1134,754,1249,1
1135,754,160,1
1136,759,173,1
1137,759,1268,1
1138,765,892,1
1139,765,1243,1
1140,765,32,1
1141,765,659,1
1142,765,1302,1
1143,765,879,1
1144,765,367,1
1145,765,384,1
1146,768,74,1
1147,769,1344,1
1148,769,1186,1
1149,769,892,1
1150,769,657,1
1151,769,79,1
1152,769,612,1
1153,769,807,1
1154,771,1108,1
1155,771,320,1
1156,771,925,1
1157,776,588,1
1158,776,609,1
1159,777,612,1
1160,778,1119,1
1161,784,584,1
1162,784,1240,1
1163,784,1381,1
1164,784,1289,1
1165,784,509,1
1166,784,769,1
1167,784,1027,1
1168,784,147,1
1169,784,185,1
1170,786,156,1
1171,786,868,1
1172,786,1187,1
1173,786,1364,1
1174,807,432,1
1175,807,361,1
1176,807,612,1
1177,807,462,1
1178,807,680,1
1179,807,1035,1
1180,809,899,1
1181,816,885,1
1182,816,600,1
1183,823,36,1
1184,823,465,1
1185,823,432,1
1186,823,1274,1
1187,826,1149,1
1188,826,277,1
1189,826,86,1
1190,826,1245,1
1191,826,675,1
1192,826,1215,1
1193,826,59,1
1194,826,646,1
1195,826,454,1
1196,826,500,1
1197,826,1027,1
1198,826,68,1
1199,826,195,1
1200,834,318,1
1201,834,1385,1
1202,834,919,1
1203,834,816,1
1204,834,497,1
1205,835,487,1
1206,835,46,1
1207,835,1388,1
1208,835,190,1
1209,847,243,1
1210,848,332,1
1211,848,465,1
1212,848,659,1
1213,848,392,1
1214,848,606,1
1215,848,946,1
1216,848,1029,1
1217,848,367,1
1218,848,874,1
1219,848,253,1
1220,848,1097,1
1221,849,442,1
1222,849,1076,1
1223,853,59,1
1224,853,1348,1
1225,853,874,1
1226,853,113,1
1227,853,346,1
1228,853,460,1
1229,853,381,1
1230,853,1139,1
1231,853,586,1
1232,853,386,1
1233,853,1027,1
1234,853,1258,1
1235,853,1004,1
1236,853,1189,1
1237,853,66,1
1238,856,769,1
1239,860,879,1
1240,860,1378,1
1241,860,716,1
1242,861,108,1
1243,868,1364,1
1244,868,786,1
1245,868,156,1
1246,868,1182,1
1247,868,475,1
1248,873,1370,1
1249,874,197,1
1250,874,454,1
1251,874,49,1
1252,874,475,1
1253,874,1019,1
1254,874,47,1
1255,874,1312,1
1256,874,367,1
1257,874,1258,1
1258,874,694,1
1259,874,277,1
1260,874,635,1
1261,874,1182,1
1262,874,315,1
1263,874,1189,1
1264,874,707,1
1265,874,130,1
1266,874,56,1
1267,874,460,1
1268,874,65,1
1269,874,1245,1
1270,874,586,1
1271,874,914,1
1272,877,17,1
1273,877,612,1
1274,878,360,1
1275,878,853,1
1276,878,603,1
1277,878,1342,1
1278,879,918,1
1279,879,116,1
1280,879,156,1
1281,879,861,1
1282,879,720,1
1283,879,739,1
1284,879,1344,1
1285,879,588,1
1286,879,1378,1
1287,879,551,1
1288,879,765,1
1289,879,874,1
1290,879,1245,1
1291,879,675,1
1292,879,1126,1
1293,879,1249,1
1294,881,980,1
1295,881,188,1
1296,882,351,1
1297,882,299,1
1298,882,1364,1
1299,882,88,1
1300,882,169,1
1301,882,579,1
1302,882,423,1
1303,882,269,1
1304,882,746,1
1305,882,511,1
1306,882,51,1
1307,882,791,1
1308,882,635,1
1309,882,988,1
1310,882,306,1
1311,893,612,1
1312,899,809,1
1313,903,946,1
1314,903,673,1
1315,903,932,1
1316,903,609,1
1317,907,1065,1
1318,913,173,1
1319,913,257,1
1320,913,365,1
1321,913,521,1
1322,918,879,1
1323,918,609,1
1324,918,507,1
1325,923,5,1
1326,931,1387,1
1327,931,340,1
1328,931,704,1
1329,931,860,1
1330,931,131,1
1331,931,1231,1
1332,931,1344,1
1333,931,305,1
1334,931,1303,1
1335,931,1332,1
1336,931,74,1
1337,931,33,1
1338,931,670,1
1339,931,1194,1
1340,932,903,1
1341,932,226,1
1342,932,74,1
1343,932,1384,1
1344,932,1194,1
1345,932,89,1
1346,933,1139,1
1347,933,241,1
1348,946,313,1
1349,946,677,1
1350,946,1357,1
1351,946,903,1
1352,946,222,1
1353,946,226,1
1354,946,606,1
1355,946,143,1
1356,947,240,1
1357,947,298,1
1358,947,548,1
1359,947,1317,1
1360,947,980,1
1361,947,439,1
1362,947,1197,1
1363,947,1069,1
1364,947,1277,1
1365,947,198,1
1366,947,158,1
1367,947,1325,1
1368,947,257,1
1369,947,178,1
1370,962,639,1
1371,962,1081,1
1372,962,303,1
1373,962,713,1
1374,962,1398,1
1375,963,297,1
1376,963,659,1
1377,968,240,1
1378,968,1023,1
1379,973,987,1
1380,981,334,1
1381,981,297,1
1382,982,683,1
1383,982,33,1
1384,982,1029,1
1385,982,606,1
1386,982,477,1
1387,982,332,1
1388,983,1274,1
1389,983,489,1
1390,986,495,1
1391,987,973,1
1392,987,1029,1
1393,988,675,1
1394,988,1125,1
1395,988,1245,1
1396,988,1155,1
1397,989,323,1
1398,991,919,1
1399,991,671,1
1400,991,635,1
1401,992,963,1
1402,995,874,1
1403,995,454,1
1404,995,1189,1
1405,996,558,1
1406,1004,86,1
1407,1004,1178,1
1408,1004,826,1
1409,1004,500,1
1410,1004,1342,1
1411,1004,1254,1
1412,1016,748,1
1413,1016,675,1
1414,1016,671,1
1415,1027,995,1
1416,1027,454,1
1417,1027,156,1
1418,1027,5,1
1419,1027,1215,1
1420,1027,487,1
1421,1027,635,1
1422,1027,277,1
1423,1027,195,1
1424,1027,874,1
1425,1027,286,1
1426,1027,357,1
1427,1027,1169,1
1428,1027,392,1
1429,1027,914,1
1430,1027,740,1
1431,1027,826,1
1432,1027,1182,1
1433,1027,381,1
1434,1027,47,1
1435,1027,65,1
1436,1027,489,1
1437,1027,586,1
1438,1027,931,1
1439,1027,1189,1
1440,1029,534,1
1441,1029,987,1
1442,1029,606,1
1443,1029,982,1
1444,1029,297,1
1445,1029,465,1
1446,1032,79,1
1447,1032,612,1
1448,1032,769,1
1449,1033,77,1
1450,1033,826,1
1451,1033,454,1
1452,1033,66,1
1453,1035,1275,1
1454,1035,313,1
1455,1035,328,1
1456,1035,946,1
1457,1035,448,1
1458,1037,1231,1
1459,1044,1194,1
1460,1044,1231,1
1461,1052,657,1
1462,1052,525,1
1463,1053,223,1
1464,1053,1317,1
1465,1053,365,1
1466,1053,307,1
1467,1053,47,1
1468,1053,178,1
1469,1053,810,1
1470,1053,842,1
1471,1053,1340,1
1472,1053,328,1
1473,1053,521,1
1474,1053,1248,1
1475,1053,805,1
1476,1053,292,1
1477,1053,494,1
1478,1053,980,1
1479,1058,1119,1
1480,1063,612,1
1481,1065,1306,1
1482,1067,946,1
1483,1067,528,1
1484,1067,932,1
1485,1072,816,1
1486,1072,962,1
1487,1073,1302,1
1488,1074,1364,1
1489,1074,635,1
1490,1074,1245,1
1491,1081,962,1
1492,1089,491,1
1493,1097,367,1
1494,1097,675,1
1495,1097,392,1
1496,1097,874,1
1497,1097,487,1
1498,1097,1356,1
1499,1097,393,1
1500,1102,1096,1
1501,1102,1384,1
1502,1106,687,1
1503,1118,36,1
1504,1119,1058,1
1505,1119,353,1
1506,1119,278,1
1507,1119,16,1
1508,1119,806,1
1509,1119,619,1
1510,1119,413,1
1511,1119,1354,1
1512,1124,446,1
1513,1125,1176,1
1514,1125,221,1
1515,1125,670,1
1516,1125,72,1
1517,1125,693,1
1518,1125,108,1
1519,1125,999,1
1520,1129,435,1
1521,1134,558,1
1522,1134,612,1
1523,1136,1119,1
1524,1138,1364,1
1525,1138,675,1
1526,1138,748,1
1527,1139,457,1
1528,1139,167,1
1529,1139,740,1
1530,1139,1322,1
1531,1139,933,1
1532,1140,59,1
1533,1140,1253,1
1534,1140,1146,1
1535,1140,346,1
1536,1140,461,1
1537,1140,500,1
1538,1140,1364,1
1539,1146,1253,1
1540,1149,197,1
1541,1149,853,1
1542,1149,346,1
1543,1149,728,1
1544,1149,86,1
1545,1149,1004,1
1546,1149,59,1
1547,1149,740,1
1548,1155,1319,1
1549,1155,1350,1
1550,1155,579,1
1551,1155,1278,1
1552,1155,227,1
1553,1155,490,1
1554,1155,1364,1
1555,1155,1320,1
1556,1155,911,1
1557,1155,959,1
1558,1155,635,1
1559,1155,423,1
1560,1157,1033,1
1561,1176,612,1
1562,1176,1125,1
1563,1178,86,1
1564,1178,1004,1
1565,1179,1119,1
1566,1182,56,1
1567,1182,868,1
1568,1182,675,1
1569,1182,874,1
1570,1187,156,1
1571,1189,1097,1
1572,1189,1023,1
1573,1189,691,1
1574,1189,1019,1
1575,1189,558,1
1576,1189,475,1
1577,1189,1245,1
1578,1189,392,1
1579,1189,848,1
1580,1189,1312,1
1581,1189,66,1
1582,1189,489,1
1583,1189,707,1
1584,1189,277,1
1585,1189,284,1
1586,1189,457,1
1587,1189,646,1
1588,1189,1238,1
1589,1189,1356,1
1590,1189,675,1
1591,1189,1374,1
1592,1189,1364,1
