,TF,Target,Label
542,5,1404,0
543,5,1137,0
544,30,1092,0
545,30,738,0
546,30,680,0
547,32,563,0
548,32,313,0
549,32,906,0
550,32,375,0
551,32,560,0
552,33,830,0
553,33,501,0
554,33,304,0
555,33,218,0
556,34,905,0
557,34,817,0
558,34,1294,0
559,34,1271,0
560,34,922,0
561,36,136,0
562,36,665,0
563,36,1111,0
564,36,231,0
565,44,374,0
566,46,774,0
567,49,1003,0
568,49,784,0
569,49,862,0
570,56,1157,0
571,56,1011,0
572,59,32,0
573,59,1133,0
574,66,1073,0
575,66,345,0
576,66,817,0
577,66,639,0
578,72,1381,0
579,72,22,0
580,72,1293,0
581,72,226,0
582,74,480,0
583,79,458,0
584,86,580,0
585,108,64,0
586,108,215,0
587,108,222,0
588,108,517,0
589,108,41,0
590,130,620,0
591,130,1213,0
592,130,306,0
593,130,1054,0
594,130,986,0
595,135,299,0
596,135,393,0
597,141,290,0
598,152,14,0
599,152,596,0
600,156,45,0
601,156,302,0
602,167,1089,0
603,167,945,0
604,178,839,0
605,178,291,0
606,178,1126,0
607,178,510,0
608,178,931,0
609,178,1188,0
610,183,629,0
611,183,303,0
612,188,553,0
613,188,1182,0
614,188,740,0
615,188,940,0
616,188,211,0
617,188,534,0
618,188,920,0
619,193,238,0
620,195,238,0
621,195,1011,0
622,197,947,0
623,197,537,0
624,197,498,0
625,197,855,0
626,197,496,0
627,202,702,0
628,202,832,0
629,209,856,0
630,217,267,0
631,217,1255,0
632,217,1079,0
633,221,560,0
634,226,827,0
635,228,554,0
636,243,365,0
637,253,1210,0
638,261,302,0
639,261,197,0
640,277,964,0
641,277,777,0
642,277,967,0
643,277,714,0
644,284,891,0
645,284,378,0
646,284,1194,0
647,284,749,0
648,292,1323,0
649,292,1099,0
650,292,1062,0
651,292,858,0
652,292,134,0
653,292,505,0
654,294,1385,0
655,294,664,0
656,294,1048,0
657,294,445,0
658,297,441,0
659,305,756,0
660,305,528,0
661,305,774,0
662,313,601,0
663,313,550,0
664,317,62,0
665,317,1318,0
666,317,1179,0
667,317,271,0
668,317,192,0
669,317,316,0
670,317,611,0
671,318,99,0
672,318,371,0
673,328,682,0
674,328,658,0
675,332,107,0
676,340,494,0
677,340,653,0
678,340,649,0
679,342,1353,0
680,342,44,0
681,342,617,0
682,342,907,0
683,342,430,0
684,342,1336,0
685,345,1360,0
686,346,913,0
687,346,1012,0
688,346,1305,0
689,346,281,0
690,347,1234,0
691,347,769,0
692,360,937,0
693,360,67,0
694,360,1295,0
695,361,1061,0
696,361,1246,0
697,365,738,0
698,365,1179,0
699,365,714,0
700,365,962,0
701,367,680,0
702,367,1379,0
703,367,130,0
704,367,464,0
705,367,624,0
706,367,468,0
707,381,492,0
708,381,623,0
709,381,1358,0
710,381,784,0
711,385,1298,0
712,385,869,0
713,392,667,0
714,392,647,0
715,405,438,0
716,413,274,0
717,432,1024,0
718,448,678,0
719,454,306,0
720,454,772,0
721,454,244,0
722,454,756,0
723,454,1198,0
724,454,1286,0
725,454,507,0
726,454,407,0
727,454,414,0
728,456,492,0
729,456,734,0
730,457,1207,0
731,460,595,0
732,460,966,0
733,460,11,0
734,460,78,0
735,462,592,0
736,462,373,0
737,465,529,0
738,475,495,0
739,475,997,0
740,487,1237,0
741,487,1218,0
742,487,199,0
743,487,745,0
744,489,157,0
745,489,895,0
746,489,563,0
747,490,697,0
748,490,1165,0
749,490,1291,0
750,500,199,0
751,500,533,0
752,505,271,0
753,507,302,0
754,511,58,0
755,511,298,0
756,511,468,0
757,511,335,0
758,511,522,0
759,517,881,0
760,517,899,0
761,517,494,0
762,519,853,0
763,525,994,0
764,534,1274,0
765,548,589,0
766,548,899,0
767,558,237,0
768,558,966,0
769,558,1294,0
770,558,543,0
771,558,411,0
772,558,266,0
773,558,512,0
774,558,581,0
775,584,1379,0
776,584,291,0
777,586,401,0
778,586,153,0
779,586,150,0
780,586,1206,0
781,588,650,0
782,588,1179,0
783,588,1297,0
784,588,843,0
785,588,335,0
786,588,856,0
787,600,652,0
788,600,1307,0
789,600,169,0
790,600,565,0
791,600,1402,0
792,600,977,0
793,606,1,0
794,606,1345,0
795,606,1347,0
796,609,753,0
797,609,835,0
798,609,1370,0
799,609,516,0
800,609,874,0
801,609,901,0
802,612,376,0
803,612,487,0
804,612,1162,0
805,612,139,0
806,612,738,0
807,612,717,0
808,612,683,0
809,612,625,0
810,612,349,0
811,612,837,0
812,612,77,0
813,612,355,0
814,612,1396,0
815,612,1025,0
816,612,1068,0
817,612,611,0
818,620,810,0
819,635,1033,0
820,635,676,0
821,635,140,0
822,635,433,0
823,642,189,0
824,642,772,0
825,657,364,0
826,657,488,0
827,657,890,0
828,659,1377,0
829,659,30,0
830,659,1052,0
831,660,407,0
832,668,232,0
833,668,259,0
834,668,466,0
835,668,1043,0
836,670,1367,0
837,670,140,0
838,670,689,0
839,670,1160,0
840,671,1206,0
841,671,743,0
842,675,742,0
843,675,1161,0
844,675,709,0
845,675,780,0
846,675,1330,0
847,675,656,0
848,675,595,0
849,675,822,0
850,675,869,0
851,675,566,0
852,683,1010,0
853,690,921,0
854,690,333,0
855,691,65,0
856,691,294,0
857,691,1241,0
858,693,1394,0
859,693,1293,0
860,694,824,0
861,694,408,0
862,707,370,0
863,726,1110,0
864,726,637,0
865,726,181,0
866,736,1252,0
867,740,509,0
868,740,1065,0
869,740,477,0
870,740,817,0
871,740,1183,0
872,745,678,0
873,745,1354,0
874,745,629,0
875,745,865,0
876,745,765,0
877,745,174,0
878,745,1019,0
879,747,230,0
880,765,1174,0
881,765,410,0
882,765,682,0
883,769,814,0
884,769,1026,0
885,771,902,0
886,784,1030,0
887,784,1341,0
888,784,1182,0
889,786,301,0
890,807,847,0
891,807,1061,0
892,823,1238,0
893,826,850,0
894,826,120,0
895,826,687,0
896,826,472,0
897,826,1255,0
898,834,1064,0
899,834,25,0
900,835,743,0
901,848,10,0
902,848,369,0
903,848,173,0
904,848,815,0
905,853,1203,0
906,853,138,0
907,853,1386,0
908,853,498,0
909,853,163,0
910,860,415,0
911,868,432,0
912,874,1194,0
913,874,390,0
914,874,404,0
915,874,91,0
916,874,324,0
917,874,189,0
918,874,1362,0
919,874,1024,0
920,878,967,0
921,879,501,0
922,879,791,0
923,879,1140,0
924,879,530,0
925,879,409,0
926,879,510,0
927,882,1220,0
928,882,593,0
929,882,313,0
930,882,173,0
931,882,64,0
932,882,1043,0
933,903,178,0
934,913,679,0
935,931,307,0
936,931,25,0
937,931,444,0
938,931,404,0
939,931,1228,0
940,932,175,0
941,932,948,0
942,946,1184,0
943,946,720,0
944,947,773,0
945,947,1021,0
946,947,569,0
947,947,1336,0
948,947,1084,0
949,962,1388,0
950,962,1336,0
951,982,252,0
952,982,1237,0
953,988,1288,0
954,991,850,0
955,995,279,0
956,1004,741,0
957,1004,458,0
958,1027,913,0
959,1027,1031,0
960,1027,289,0
961,1027,880,0
962,1027,1058,0
963,1027,832,0
964,1027,221,0
965,1027,35,0
966,1027,132,0
967,1029,536,0
968,1029,1207,0
969,1032,764,0
970,1033,138,0
971,1035,327,0
972,1053,406,0
973,1053,865,0
974,1053,1275,0
975,1053,295,0
976,1053,815,0
977,1053,572,0
978,1067,596,0
979,1074,114,0
980,1097,112,0
981,1097,1008,0
982,1119,907,0
983,1119,1289,0
984,1119,465,0
985,1125,1177,0
986,1125,479,0
987,1139,1015,0
988,1139,378,0
989,1140,625,0
990,1140,1097,0
991,1149,504,0
992,1149,1202,0
993,1155,987,0
994,1155,293,0
995,1155,394,0
996,1155,176,0
997,1182,265,0
998,1189,811,0
999,1189,494,0
1000,1189,1122,0
1001,1189,328,0
1002,1189,18,0
1003,1189,1323,0
1004,1189,1142,0
1005,1189,461,0
1006,1194,854,0
1007,1202,978,0
1008,1202,164,0
1009,1202,597,0
1010,1215,1009,0
1011,1215,440,0
1012,1215,200,0
1013,1215,954,0
1014,1216,147,0
1015,1222,1159,0
1016,1222,573,0
1017,1227,1389,0
1018,1227,709,0
1019,1231,1405,0
1020,1238,430,0
1021,1243,1035,0
1022,1243,1218,0
1023,1243,1225,0
1024,1243,1370,0
1025,1243,608,0
1026,1243,1340,0
1027,1243,1054,0
1028,1243,1376,0
1029,1245,1104,0
1030,1245,806,0
1031,1245,667,0
1032,1245,30,0
1033,1245,1181,0
1034,1245,224,0
1035,1245,1223,0
1036,1245,102,0
1037,1245,83,0
1038,1245,958,0
1039,1249,589,0
1040,1249,504,0
1041,1250,458,0
1042,1250,323,0
1043,1254,1282,0
1044,1258,1377,0
1045,1258,919,0
1046,1258,264,0
1047,1274,1190,0
1048,1287,1149,0
1049,1287,322,0
1050,1288,660,0
1051,1302,435,0
1052,1302,280,0
1053,1303,416,0
1054,1312,837,0
1055,1319,112,0
1056,1319,476,0
1057,1332,702,0
1058,1342,1362,0
1059,1344,689,0
1060,1344,782,0
1061,1344,177,0
1062,1344,1387,0
1063,1344,820,0
1064,1350,197,0
1065,1350,473,0
1066,1350,1135,0
1067,1356,281,0
1068,1356,443,0
1069,1364,1307,0
1070,1364,425,0
1071,1364,1156,0
1072,1364,1118,0
1073,1364,582,0
1074,1364,1397,0
1075,1364,1068,0
1076,1364,137,0
1077,1364,237,0
1078,1364,182,0
1079,1384,950,0
