,TF,Target,Label
217,108,670,1
218,108,1303,1
219,108,931,1
220,108,131,1
221,108,739,1
222,108,1231,1
223,108,1033,1
224,108,588,1
225,108,34,1
226,108,704,1
227,108,1332,1
228,108,879,1
229,108,214,1
230,108,1243,1
231,108,1125,1
232,108,690,1
233,108,551,1
234,108,1126,1
235,108,1261,1
236,108,612,1
237,116,1231,1
238,116,74,1
239,116,686,1
240,116,340,1
241,122,516,1
242,122,1012,1
243,130,1364,1
244,130,740,1
245,130,346,1
246,130,215,1
247,130,853,1
248,130,878,1
249,130,1189,1
250,130,603,1
251,130,1318,1
252,130,725,1
253,130,195,1
254,130,1027,1
255,130,284,1
256,130,874,1
257,130,68,1
258,130,94,1
259,130,1258,1
260,130,1222,1
261,130,826,1
262,130,145,1
263,135,261,1
264,135,14,1
265,135,147,1
266,135,784,1
267,135,572,1
268,135,26,1
269,135,1186,1
270,135,1296,1
271,135,726,1
272,135,383,1
273,135,1289,1
274,135,843,1
275,141,765,1
276,141,361,1
277,141,1302,1
278,141,946,1
279,141,367,1
280,141,558,1
281,143,413,1
282,143,1125,1
283,145,306,1
284,145,284,1
285,145,130,1
286,145,914,1
287,149,393,1
288,149,185,1
289,152,612,1
290,152,1306,1
291,152,657,1
292,152,1274,1
293,152,554,1
294,152,834,1
295,152,525,1
296,152,1399,1
297,156,1189,1
298,156,635,1
299,156,748,1
300,156,1245,1
301,156,1027,1
302,156,707,1
303,156,671,1
304,156,868,1
305,156,879,1
306,156,932,1
307,160,489,1
308,160,754,1
309,160,313,1
310,167,602,1
311,167,410,1
312,167,456,1
313,167,1202,1
314,167,1169,1
315,167,1023,1
316,167,1367,1
317,167,217,1
318,167,517,1
319,167,976,1
320,167,317,1
321,176,287,1
322,178,298,1
323,178,1317,1
324,178,319,1
325,178,1169,1
326,178,1367,1
327,178,1144,1
328,178,299,1
329,178,805,1
330,178,307,1
331,178,223,1
332,178,173,1
333,178,859,1
334,178,292,1
335,178,1340,1
336,178,538,1
337,178,521,1
338,178,317,1
339,178,50,1
340,178,164,1
341,178,11,1
342,178,947,1
343,178,240,1
344,178,330,1
345,178,158,1
346,183,34,1
347,183,662,1
348,183,30,1
349,183,609,1
350,183,572,1
351,183,539,1
352,183,202,1
353,183,726,1
354,188,328,1
355,188,292,1
356,188,240,1
357,188,1311,1
358,188,1053,1
359,188,810,1
360,188,223,1
361,188,1367,1
362,188,342,1
363,188,65,1
364,188,802,1
365,188,365,1
366,188,47,1
367,188,953,1
368,188,164,1
369,188,319,1
370,188,980,1
371,188,463,1
372,188,173,1
373,188,805,1
374,188,1325,1
375,188,1144,1
376,188,1277,1
377,188,668,1
378,188,439,1
379,188,317,1
380,188,494,1
381,188,859,1
382,188,307,1
383,188,11,1
384,188,670,1
385,193,30,1
386,193,612,1
387,193,226,1
388,193,1344,1
389,195,1364,1
390,195,826,1
391,195,346,1
392,195,460,1
393,195,1222,1
394,195,1027,1
395,195,1245,1
396,195,1215,1
397,195,454,1
398,195,853,1
399,195,277,1
400,195,197,1
401,197,5,1
402,197,506,1
403,197,1348,1
404,197,1189,1
405,197,914,1
406,197,86,1
407,197,113,1
408,197,1245,1
409,197,454,1
410,197,59,1
411,197,736,1
412,197,1364,1
413,197,646,1
414,197,1004,1
415,197,1149,1
416,197,277,1
417,197,94,1
418,197,195,1
419,197,1027,1
420,197,1215,1
421,197,675,1
422,197,1258,1
423,197,1139,1
424,202,183,1
425,202,340,1
426,202,366,1
427,202,609,1
428,202,660,1
429,202,32,1
430,202,34,1
431,202,566,1
432,202,95,1
433,202,44,1
434,202,1212,1
435,202,1131,1
436,209,297,1
437,209,659,1
438,209,74,1
439,209,1353,1
440,209,340,1
441,211,558,1
442,211,311,1
443,216,1026,1
444,216,928,1
445,216,724,1
446,217,806,1
447,217,317,1
448,217,410,1
449,217,1169,1
450,217,167,1
451,217,976,1
452,217,477,1
453,217,891,1
454,217,517,1
455,217,1121,1
456,217,691,1
457,217,1367,1
458,221,1332,1
459,221,367,1
460,221,1202,1
461,221,1222,1
462,221,558,1
463,221,670,1
464,221,385,1
465,226,602,1
466,226,1249,1
467,226,193,1
468,226,946,1
469,228,743,1
470,228,829,1
471,228,1151,1
472,228,34,1
473,228,1341,1
474,243,1099,1
475,243,223,1
476,243,670,1
477,243,588,1
478,243,1317,1
479,243,982,1
480,243,420,1
481,243,72,1
482,253,297,1
483,253,75,1
484,253,588,1
485,253,1243,1
486,253,255,1
487,253,657,1
488,253,332,1
489,261,14,1
490,261,1186,1
491,261,843,1
492,261,1268,1
493,261,135,1
494,261,784,1
495,261,1240,1
496,261,1289,1
497,261,1381,1
498,261,572,1
499,261,185,1
500,261,584,1
501,277,675,1
502,277,460,1
503,277,914,1
504,277,113,1
505,277,346,1
506,277,874,1
507,277,1215,1
508,277,853,1
509,277,215,1
510,277,725,1
511,277,357,1
512,277,644,1
513,277,1027,1
514,277,506,1
515,277,454,1
516,277,1245,1
517,277,381,1
518,277,586,1
519,277,646,1
520,277,5,1
521,284,826,1
522,284,1215,1
523,284,454,1
524,284,195,1
525,284,740,1
526,284,914,1
527,284,346,1
528,284,1027,1
529,284,853,1
530,284,145,1
531,284,874,1
532,284,506,1
533,284,306,1
534,284,586,1
535,284,675,1
536,284,113,1
537,284,1127,1
538,284,68,1
539,284,1258,1
540,286,360,1
541,287,176,1
542,287,512,1
543,287,1032,1
544,292,257,1
545,292,494,1
546,292,1023,1
547,292,745,1
548,292,173,1
549,292,1199,1
550,292,985,1
551,292,319,1
552,292,11,1
553,292,1053,1
554,292,805,1
555,292,463,1
556,292,342,1
557,292,947,1
558,292,188,1
559,292,980,1
560,292,439,1
561,292,1311,1
562,292,65,1
563,292,842,1
564,292,810,1
565,292,1317,1
566,292,298,1
567,292,50,1
568,292,753,1
569,292,1278,1
570,294,560,1
571,294,746,1
572,294,169,1
573,294,351,1
574,294,1155,1
575,294,101,1
576,294,1153,1
577,294,882,1
578,294,51,1
579,294,1000,1
580,294,1230,1
581,294,1278,1
582,294,1350,1
583,294,299,1
584,294,1148,1
585,294,511,1
586,294,959,1
587,297,848,1
588,297,659,1
589,297,963,1
590,297,465,1
591,297,981,1
592,297,332,1
593,297,334,1
594,297,732,1
595,305,612,1
596,305,1243,1
597,305,1302,1
598,305,1357,1
599,305,765,1
600,305,931,1
601,305,942,1
602,305,879,1
603,305,34,1
604,305,1299,1
605,305,141,1
606,305,690,1
607,305,693,1
608,313,448,1
609,313,391,1
610,313,222,1
611,313,1013,1
612,313,588,1
613,313,340,1
614,313,661,1
615,313,489,1
616,314,447,1
617,314,585,1
618,317,985,1
619,317,533,1
620,317,298,1
621,317,494,1
622,317,1248,1
623,317,173,1
624,317,1294,1
625,317,188,1
626,317,178,1
627,317,292,1
628,317,1219,1
629,317,891,1
630,317,968,1
631,317,242,1
632,317,1268,1
633,317,65,1
634,317,50,1
635,317,127,1
636,317,517,1
637,317,410,1
638,317,72,1
639,317,1121,1
640,317,859,1
641,317,505,1
642,317,1053,1
643,317,477,1
644,317,976,1
645,317,164,1
646,317,463,1
647,317,668,1
648,317,745,1
649,317,1317,1
650,318,467,1
651,318,303,1
652,318,330,1
653,318,1169,1
654,318,166,1
655,318,834,1
656,318,152,1
657,318,962,1
658,318,65,1
659,318,1398,1
660,328,805,1
661,328,1119,1
662,328,1035,1
663,328,448,1
664,328,558,1
665,328,410,1
666,328,1023,1
667,328,945,1
668,328,1053,1
669,328,240,1
670,332,659,1
671,332,1099,1
672,332,360,1
673,332,606,1
674,332,534,1
675,332,1029,1
676,332,253,1
677,333,848,1
678,333,670,1
679,334,659,1
680,334,297,1
681,340,563,1
682,340,202,1
683,340,609,1
684,340,108,1
685,340,74,1
686,340,673,1
687,340,768,1
688,340,1102,1
689,340,154,1
690,340,209,1
691,340,903,1
692,340,660,1
693,340,376,1
694,342,292,1
695,342,980,1
696,342,463,1
697,342,298,1
698,342,985,1
699,342,1340,1
700,342,1248,1
701,342,1144,1
702,342,1169,1
703,342,178,1
704,342,842,1
705,342,1053,1
706,342,810,1
707,342,328,1
708,342,11,1
709,342,50,1
710,342,317,1
711,342,257,1
712,342,439,1
713,342,953,1
714,342,188,1
715,342,1317,1
716,342,223,1
717,342,802,1
718,342,805,1
719,342,365,1
720,342,1005,1
721,345,167,1
722,345,683,1
723,345,217,1
724,345,891,1
725,346,1127,1
726,346,1149,1
727,346,277,1
728,346,1189,1
729,346,1215,1
730,346,740,1
731,346,1027,1
732,346,48,1
733,346,914,1
734,346,826,1
735,346,381,1
736,346,68,1
737,346,646,1
738,346,197,1
739,346,360,1
740,346,506,1
741,346,113,1
742,346,110,1
743,346,853,1
744,346,8,1
745,347,243,1
746,347,1317,1
747,347,810,1
748,347,307,1
749,347,1219,1
750,347,558,1
751,347,72,1
752,347,588,1
753,347,173,1
754,347,1287,1
755,356,116,1
756,356,340,1
757,360,1287,1
758,360,222,1
759,360,146,1
760,360,1029,1
761,360,346,1
762,360,1385,1
763,360,242,1
764,360,487,1
765,360,878,1
766,360,332,1
767,360,465,1
768,360,558,1
769,360,691,1
770,361,1073,1
771,361,1341,1
772,361,612,1
773,361,807,1
774,361,383,1
775,361,106,1
776,361,1384,1
777,361,1102,1
778,361,919,1
779,365,173,1
780,365,367,1
781,365,1317,1
782,365,745,1
783,365,670,1
784,365,257,1
785,365,913,1
786,365,805,1
787,365,1023,1
788,365,50,1
789,365,307,1
790,365,11,1
791,365,342,1
792,365,188,1
793,365,945,1
794,365,385,1
795,367,558,1
796,367,173,1
797,367,1357,1
798,367,206,1
799,367,36,1
800,367,670,1
801,367,221,1
802,367,1243,1
803,367,694,1
804,367,1245,1
805,367,487,1
806,367,385,1
807,367,243,1
808,367,305,1
809,367,521,1
810,367,1097,1
811,367,489,1
812,367,810,1
813,367,365,1
814,367,392,1
815,367,1364,1
816,367,517,1
817,367,1202,1
818,367,108,1
819,367,1027,1
820,367,463,1
821,367,1317,1
822,372,222,1
823,372,558,1
824,372,1222,1
825,372,221,1
826,381,740,1
827,381,874,1
828,381,500,1
829,381,646,1
830,381,454,1
831,381,1364,1
832,381,1245,1
833,381,277,1
834,381,736,1
835,381,853,1
836,381,914,1
837,381,460,1
838,381,1215,1
839,381,346,1
840,381,826,1
841,381,68,1
842,385,612,1
843,385,222,1
844,385,448,1
845,385,1254,1
846,385,1035,1
847,385,526,1
848,385,588,1
849,385,670,1
850,385,365,1
851,392,1027,1
852,392,1189,1
853,392,1097,1
854,392,454,1
855,392,367,1
856,392,558,1
857,392,76,1
858,392,1364,1
859,392,33,1
860,392,206,1
861,393,1044,1
862,393,1356,1
863,393,694,1
864,393,1097,1
865,397,1236,1
866,397,334,1
867,397,311,1
868,397,981,1
869,403,33,1
870,403,475,1
871,405,588,1
872,405,243,1
873,405,75,1
874,405,332,1
875,405,1197,1
876,405,72,1
877,411,356,1
878,411,1333,1
879,411,1283,1
880,411,340,1
881,413,558,1
882,413,143,1
883,413,1119,1
884,413,1125,1
885,413,1340,1
886,420,243,1
887,432,932,1
888,432,807,1
889,432,361,1
890,432,1012,1
891,432,823,1
892,432,36,1
893,432,32,1
894,435,1173,1
895,435,528,1
896,435,903,1
897,442,1220,1
898,447,314,1
899,448,328,1
900,448,946,1
901,448,462,1
902,448,313,1
903,448,1275,1
904,448,1035,1
905,448,222,1
906,454,460,1
907,454,1033,1
908,454,33,1
909,454,868,1
910,454,367,1
911,454,646,1
912,454,1097,1
913,454,671,1
914,454,156,1
915,454,49,1
916,454,206,1
917,454,1067,1
918,454,874,1
919,454,882,1
920,454,1312,1
921,454,1238,1
922,454,1169,1
923,454,1258,1
924,454,1027,1
925,454,995,1
926,454,5,1
927,454,56,1
928,454,1356,1
929,454,635,1
930,454,1374,1
931,454,346,1
932,454,475,1
933,454,914,1
934,454,675,1
935,454,457,1
936,454,1288,1
937,454,848,1
938,454,786,1
939,454,1155,1
940,454,330,1
941,454,277,1
942,454,586,1
943,456,1023,1
944,456,641,1
945,456,1287,1
946,456,217,1
947,456,612,1
948,456,538,1
949,456,47,1
950,456,1169,1
951,456,586,1
952,456,1005,1
953,457,241,1
954,457,675,1
955,457,1364,1
956,457,933,1
957,457,1245,1
958,457,1322,1
959,458,1200,1
960,458,474,1
961,459,1037,1
962,460,1149,1
963,460,1364,1
964,460,454,1
965,460,5,1
966,460,66,1
967,460,736,1
968,460,1215,1
969,460,1027,1
970,460,740,1
971,460,346,1
972,460,646,1
973,460,675,1
974,460,853,1
975,460,1189,1
976,460,500,1
977,460,1245,1
978,460,914,1
979,460,1258,1
980,461,1140,1
981,462,1027,1
982,462,303,1
983,462,1045,1
984,462,612,1
985,462,663,1
986,462,519,1
987,462,713,1
988,462,208,1
989,462,807,1
990,462,962,1
991,462,1035,1
992,465,659,1
993,465,534,1
994,465,297,1
995,465,620,1
996,465,432,1
997,465,1243,1
998,465,253,1
999,465,932,1
1000,473,1302,1
1001,473,554,1
1002,473,612,1
1003,475,691,1
1004,475,1182,1
1005,475,1027,1
1006,475,868,1
1007,475,49,1
1008,475,874,1
1009,475,1097,1
1010,475,1189,1
1011,476,1367,1
1012,476,193,1
1013,487,558,1
1014,487,694,1
1015,487,1245,1
1016,487,454,1
1017,487,425,1
1018,487,404,1
1019,487,14,1
1020,487,392,1
1021,487,1189,1
1022,487,751,1
1023,487,489,1
1024,487,1240,1
1025,487,1097,1
1026,487,874,1
1027,487,835,1
1028,487,1364,1
1029,487,206,1
1030,487,333,1
1031,487,1288,1
1032,487,33,1
1033,489,661,1
1034,489,1013,1
1035,489,454,1
1036,489,1097,1
1037,489,34,1
1038,489,313,1
1039,489,874,1
1040,489,160,1
1041,489,848,1
1042,489,487,1
1043,489,1364,1
1044,489,1245,1
1045,489,1356,1
1046,489,1288,1
1047,490,227,1
1048,490,746,1
1049,490,959,1
1050,490,1155,1
1051,490,306,1
1052,490,1319,1
1053,490,882,1
1054,490,444,1
1055,490,685,1
1056,490,269,1
1057,490,1000,1
1058,490,1218,1
1059,490,1153,1
1060,490,325,1
1061,490,911,1
1062,495,477,1
1063,495,986,1
1064,500,736,1
1065,500,1004,1
1066,500,66,1
1067,500,853,1
1068,500,1140,1
1069,500,1149,1
1070,500,1139,1
1071,500,59,1
1072,503,931,1
1073,503,879,1
1074,505,317,1
1075,505,167,1
1076,505,372,1
1077,505,193,1
1078,505,217,1
1079,507,1374,1
1080,507,1344,1
1081,507,85,1
1082,507,1095,1
1083,507,918,1
1084,511,51,1
1085,511,351,1
1086,511,325,1
1087,511,791,1
1088,511,883,1
1089,511,882,1
1090,511,737,1
1091,511,1153,1
1092,511,579,1
1093,511,1298,1
1094,511,1278,1
1095,511,299,1
1096,511,306,1
1097,511,1218,1
1098,511,959,1
1099,511,88,1
1100,511,911,1
1101,511,837,1
1102,511,582,1
1103,511,227,1
1104,511,294,1
1105,512,1032,1
1106,512,1287,1
1107,512,860,1
1108,512,347,1
1109,517,641,1
1110,517,217,1
1111,517,555,1
1112,517,330,1
1113,517,49,1
1114,517,1169,1
1115,517,670,1
1116,517,34,1
1117,517,1023,1
1118,517,806,1
1119,517,317,1
1120,517,47,1
1121,517,367,1
1122,519,166,1
1123,519,962,1
1124,519,462,1
1125,519,1398,1
1126,525,318,1
1127,525,152,1
1128,525,834,1
1129,525,612,1
1130,528,1173,1
1131,528,435,1
1132,534,1029,1
1133,534,465,1
1134,534,1243,1
1135,534,973,1
1136,548,945,1
1137,548,1287,1
1138,548,1030,1
1139,548,521,1
1140,548,158,1
1141,548,558,1
1142,548,1385,1
1143,548,360,1
1144,548,1219,1
1145,548,307,1
1146,548,1248,1
1147,548,805,1
1148,551,879,1
1149,551,108,1
1150,554,473,1
1151,558,1023,1
1152,558,489,1
1153,558,345,1
1154,558,360,1
1155,558,413,1
1156,558,765,1
1157,558,1027,1
1158,558,33,1
1159,558,1222,1
1160,558,307,1
1161,558,206,1
1162,558,1385,1
1163,558,385,1
1164,558,72,1
1165,558,1202,1
1166,558,1250,1
1167,558,521,1
1168,558,1287,1
1169,558,392,1
1170,558,454,1
1171,558,367,1
1172,558,683,1
1173,558,736,1
1174,558,874,1
1175,558,675,1
1176,558,243,1
1177,558,848,1
1178,558,693,1
1179,558,1189,1
1180,558,1302,1
1181,558,34,1
1182,558,372,1
1183,558,85,1
1184,563,1208,1
1185,563,340,1
1186,568,110,1
1187,568,86,1
1188,584,26,1
1189,584,509,1
1190,584,843,1
1191,584,135,1
1192,584,572,1
1193,584,1268,1
1194,584,1227,1
1195,584,390,1
1196,584,1296,1
1197,584,1381,1
1198,585,314,1
1199,586,130,1
1200,586,1258,1
1201,586,284,1
1202,586,1189,1
1203,586,195,1
1204,586,381,1
1205,586,454,1
1206,586,736,1
1207,586,646,1
1208,586,68,1
1209,586,460,1
1210,586,277,1
1211,586,675,1
1212,586,1027,1
1213,586,612,1
1214,586,456,1
1215,586,826,1
1216,588,1302,1
1217,588,36,1
1218,588,1367,1
1219,588,313,1
1220,588,765,1
1221,588,1317,1
1222,588,448,1
1223,588,292,1
1224,588,243,1
1225,588,1099,1
1226,588,347,1
1227,588,473,1
1228,588,1023,1
1229,588,657,1
1230,588,879,1
1231,588,1344,1
1232,588,75,1
1233,588,1029,1
1234,588,17,1
1235,588,1035,1
1236,588,600,1
1237,588,606,1
1238,588,72,1
1239,588,432,1
1240,588,319,1
1241,600,1344,1
1242,600,612,1
1243,600,93,1
1244,600,236,1
1245,600,816,1
1246,600,1206,1
1247,600,1028,1
1248,600,946,1
1249,600,930,1
1250,600,163,1
1251,600,516,1
1252,600,653,1
1253,600,739,1
1254,600,834,1
1255,600,608,1
1256,600,625,1
1257,600,1353,1
1258,600,680,1
1259,600,818,1
1260,600,815,1
1261,600,880,1
1262,600,1359,1
1263,600,474,1
1264,600,249,1
1265,600,850,1
1266,600,942,1
1267,600,152,1
1268,600,1243,1
1269,603,145,1
1270,603,878,1
1271,603,700,1
1272,606,297,1
1273,606,141,1
1274,606,848,1
1275,606,183,1
1276,606,34,1
1277,606,588,1
1278,606,659,1
1279,606,1135,1
1280,606,1357,1
1281,606,558,1
1282,606,1250,1
1283,606,1243,1
1284,606,332,1
1285,606,305,1
1286,606,465,1
1287,609,515,1
1288,609,566,1
1289,609,1374,1
1290,609,401,1
1291,609,664,1
1292,609,95,1
1293,609,686,1
1294,609,205,1
1295,609,340,1
1296,609,1343,1
1297,609,108,1
1298,609,903,1
1299,609,44,1
1300,609,729,1
1301,609,539,1
1302,609,997,1
1303,609,304,1
1304,609,659,1
1305,609,418,1
1306,609,905,1
1307,609,660,1
1308,609,183,1
1309,609,154,1
1310,609,1344,1
1311,609,271,1
1312,609,289,1
1313,612,32,1
1314,612,108,1
1315,612,17,1
1316,612,1287,1
1317,612,476,1
1318,612,65,1
1319,612,1063,1
1320,612,87,1
1321,612,1207,1
1322,612,687,1
1323,612,750,1
1324,612,330,1
1325,612,1367,1
1326,612,385,1
1327,612,1169,1
1328,612,456,1
1329,612,1032,1
1330,612,1216,1
1331,612,931,1
1332,612,1176,1
1333,612,1202,1
1334,612,516,1
1335,612,459,1
1336,612,892,1
1337,612,765,1
1338,612,1076,1
1339,612,600,1
1340,612,462,1
1341,612,1353,1
1342,612,226,1
1343,612,72,1
1344,612,995,1
1345,612,236,1
1346,612,1035,1
1347,612,317,1
1348,612,189,1
1349,612,173,1
1350,612,1317,1
1351,612,223,1
1352,612,509,1
1353,612,473,1
1354,612,919,1
1355,612,1313,1
1356,612,1302,1
1357,612,588,1
1358,612,467,1
1359,612,834,1
1360,612,167,1
1361,612,1357,1
1362,612,257,1
1363,612,152,1
1364,612,693,1
1365,612,525,1
1366,612,538,1
1367,612,690,1
1368,612,1069,1
1369,612,517,1
1370,612,1106,1
1371,612,141,1
1372,612,1294,1
1373,612,1081,1
1374,612,1250,1
1375,612,28,1
1376,612,670,1
1377,612,410,1
1378,612,1350,1
1379,612,999,1
1380,612,1023,1
1381,620,1243,1
1382,620,879,1
1383,620,776,1
1384,620,747,1
1385,620,690,1
1386,620,931,1
1387,626,13,1
1388,626,600,1
1389,626,190,1
1390,626,1019,1
1391,629,826,1
1392,635,269,1
1393,635,1140,1
1394,635,1238,1
1395,635,991,1
1396,635,101,1
1397,635,1074,1
1398,635,582,1
1399,635,1189,1
1400,635,1320,1
1401,635,1245,1
1402,635,1016,1
1403,635,1218,1
1404,635,1155,1
1405,635,1364,1
1406,635,454,1
1407,635,351,1
1408,635,988,1
1409,635,444,1
1410,635,707,1
1411,635,1319,1
1412,639,683,1
1413,642,193,1
1414,642,462,1
1415,642,166,1
1416,642,1398,1
1417,642,303,1
1418,642,113,1
1419,642,1404,1
1420,642,1045,1
1421,642,506,1
1422,643,844,1
1423,643,76,1
1424,657,895,1
1425,657,55,1
1426,657,525,1
1427,657,253,1
1428,657,980,1
1429,657,1052,1
1430,657,1268,1
1431,657,612,1
1432,657,173,1
1433,657,784,1
1434,657,1248,1
1435,657,726,1
1436,657,1057,1
1437,657,383,1
1438,657,1243,1
1439,657,236,1
1440,659,209,1
1441,659,334,1
1442,659,732,1
1443,659,848,1
1444,659,534,1
1445,659,287,1
1446,659,716,1
1447,659,765,1
1448,659,606,1
1449,659,297,1
1450,659,981,1
1451,659,963,1
1452,659,465,1
1453,660,34,1
1454,660,572,1
1455,660,1216,1
1456,660,1343,1
1457,660,609,1
1458,660,566,1
1459,660,539,1
1460,662,183,1
1461,662,558,1
1462,663,1344,1
1463,663,1086,1
1464,663,1072,1
1465,663,462,1
1466,668,1311,1
1467,668,50,1
1468,668,463,1
1469,668,330,1
1470,668,1197,1
1471,668,188,1
1472,668,47,1
1473,668,1002,1
1474,668,1317,1
1475,668,745,1
1476,668,158,1
1477,668,805,1
1478,668,966,1
1479,668,317,1
1480,668,521,1
1481,668,191,1
1482,668,307,1
1483,668,1144,1
1484,668,859,1
1485,670,1202,1
1486,670,526,1
1487,670,558,1
1488,670,333,1
1489,670,1125,1
1490,670,221,1
1491,670,178,1
1492,670,292,1
1493,670,385,1
1494,670,372,1
1495,670,931,1
1496,670,1222,1
1497,670,1344,1
1498,670,28,1
1499,670,879,1
1500,670,517,1
1501,671,1138,1
1502,671,1364,1
1503,671,991,1
1504,671,1238,1
1505,671,707,1
1506,671,748,1
1507,671,156,1
1508,671,675,1
1509,673,74,1
1510,673,340,1
1511,675,694,1
1512,675,68,1
1513,675,786,1
1514,675,1027,1
1515,675,14,1
1516,675,853,1
1517,675,558,1
1518,675,826,1
1519,675,1245,1
1520,675,1019,1
1521,675,206,1
1522,675,1320,1
1523,675,357,1
1524,675,991,1
1525,675,56,1
1526,675,882,1
1527,675,646,1
1528,675,707,1
1529,675,748,1
1530,675,5,1
1531,675,1155,1
1532,675,1374,1
1533,675,1182,1
1534,675,879,1
1535,675,671,1
1536,675,33,1
1537,675,454,1
1538,675,392,1
1539,675,460,1
1540,675,740,1
1541,675,914,1
1542,675,195,1
1543,675,868,1
1544,675,1189,1
1545,675,1097,1
1546,675,1356,1
1547,675,197,1
1548,675,1288,1
1549,675,586,1
1550,675,346,1
1551,675,1238,1
1552,675,691,1
1553,680,472,1
1554,680,807,1
1555,680,242,1
1556,683,747,1
1557,683,982,1
1558,683,1222,1
1559,683,558,1
1560,683,639,1
1561,686,116,1
1562,686,609,1
1563,687,1106,1
1564,687,612,1
1565,687,413,1
1566,687,670,1
1567,690,1216,1
1568,690,807,1
1569,690,305,1
1570,690,1322,1
1571,690,384,1
1572,690,1344,1
1573,690,942,1
1574,690,1249,1
1575,691,675,1
1576,691,454,1
1577,691,874,1
1578,691,1189,1
1579,691,1027,1
1580,691,985,1
1581,691,1182,1
1582,691,1053,1
1583,691,1035,1
1584,691,1169,1
1585,691,217,1
1586,691,475,1
1587,693,988,1
1588,693,1202,1
1589,693,211,1
1590,693,1302,1
1591,693,141,1
1592,693,345,1
1593,693,1222,1
1594,693,367,1
1595,693,558,1
1596,694,489,1
1597,694,675,1
1598,694,149,1
1599,694,1245,1
1600,694,393,1
1601,694,558,1
1602,694,206,1
1603,694,367,1
1604,694,1356,1
1605,698,1055,1
1606,698,1254,1
1607,704,1033,1
1608,704,931,1
1609,704,879,1
1610,704,823,1
1611,707,786,1
1612,707,156,1
