Unnamed: 0,TF,Target,Label
547,399,573,1
548,399,368,1
549,399,503,1
550,399,892,1
551,399,431,1
552,399,765,1
553,399,59,1
554,399,577,1
555,399,312,1
556,399,222,1
557,399,664,1
558,399,313,1
559,399,301,1
560,399,231,1
561,399,883,1
562,399,128,1
563,399,163,1
564,399,322,1
565,399,860,1
566,399,684,1
567,399,880,1
568,399,28,1
569,399,595,1
570,399,124,1
571,399,852,1
572,399,596,1
573,399,605,1
574,399,62,1
575,399,601,1
576,399,757,1
577,399,271,1
578,399,721,1
579,399,579,1
580,399,221,1
581,399,763,1
582,399,777,1
583,399,906,1
584,399,585,1
585,399,443,1
586,399,774,1
587,399,513,1
588,399,202,1
589,399,126,1
590,399,48,1
591,399,754,1
592,399,761,1
593,399,710,1
594,399,908,1
595,399,655,1
596,399,440,1
597,399,514,1
598,399,46,1
599,407,899,1
600,407,476,1
601,407,122,1
602,407,76,1
603,407,417,1
604,407,240,1
605,407,747,1
606,407,812,1
607,407,322,1
608,407,55,1
609,407,566,1
610,407,487,1
611,407,211,1
612,407,578,1
613,407,550,1
614,407,440,1
615,407,325,1
616,407,146,1
617,407,629,1
618,407,349,1
619,407,320,1
620,407,604,1
621,407,585,1
622,407,774,1
623,407,231,1
624,443,859,1
625,443,771,1
626,443,589,1
627,443,122,1
628,443,155,1
629,443,690,1
630,443,899,1
631,443,891,1
632,443,786,1
633,443,551,1
634,443,435,1
635,443,564,1
636,443,728,1
637,443,499,1
638,443,87,1
639,443,849,1
640,443,498,1
641,443,652,1
642,443,138,1
643,443,839,1
644,443,800,1
645,443,47,1
646,443,503,1
647,443,485,1
648,443,840,1
649,443,40,1
650,443,310,1
651,443,131,1
652,443,49,1
653,443,820,1
654,443,325,1
655,443,152,1
656,443,822,1
657,443,161,1
658,443,52,1
659,443,159,1
660,443,736,1
661,443,377,1
662,443,53,1
663,443,754,1
664,443,423,1
665,443,406,1
666,443,73,1
667,443,433,1
668,443,668,1
669,443,740,1
670,443,19,1
671,443,132,1
672,443,814,1
673,443,257,1
674,443,160,1
675,443,368,1
676,443,366,1
677,443,902,1
678,443,442,1
679,443,752,1
680,443,69,1
681,443,639,1
682,454,795,1
683,454,458,1
684,454,891,1
685,454,537,1
686,454,178,1
687,454,369,1
688,454,88,1
689,454,230,1
690,454,736,1
691,454,237,1
692,454,433,1
693,454,902,1
694,454,629,1
695,454,450,1
696,454,853,1
697,454,452,1
698,454,211,1
699,454,669,1
700,454,84,1
701,454,754,1
702,454,472,1
703,454,687,1
704,454,141,1
705,454,267,1
706,454,292,1
707,454,208,1
708,454,672,1
709,454,319,1
710,454,462,1
711,454,495,1
712,454,680,1
713,454,162,1
714,454,188,1
715,454,811,1
716,454,366,1
717,454,210,1
718,515,383,1
719,515,461,1
720,515,558,1
721,515,241,1
722,515,424,1
723,515,901,1
724,516,406,1
725,516,905,1
726,516,519,1
727,516,586,1
728,516,290,1
729,516,31,1
730,516,117,1
731,516,866,1
732,516,333,1
733,516,97,1
734,532,909,1
735,532,309,1
736,532,190,1
737,532,631,1
738,532,525,1
739,532,193,1
740,532,461,1
741,532,214,1
742,532,843,1
743,532,50,1
744,532,636,1
745,532,732,1
746,532,105,1
747,532,444,1
748,532,841,1
749,532,24,1
750,532,488,1
751,532,805,1
752,558,736,1
753,558,472,1
754,558,460,1
755,558,298,1
756,558,797,1
757,558,68,1
758,558,749,1
759,558,681,1
760,558,345,1
761,558,483,1
762,558,856,1
763,558,163,1
764,558,583,1
765,558,167,1
766,558,468,1
767,558,575,1
768,558,892,1
769,558,545,1
770,558,92,1
771,558,405,1
772,558,138,1
773,558,78,1
774,558,549,1
775,558,868,1
776,558,89,1
777,558,215,1
778,558,781,1
779,558,728,1
780,558,602,1
781,558,395,1
782,558,902,1
783,558,65,1
784,558,605,1
785,558,465,1
786,558,227,1
787,558,840,1
788,558,707,1
789,558,823,1
790,558,403,1
791,558,909,1
792,558,843,1
793,558,908,1
794,558,426,1
795,558,732,1
796,558,211,1
797,558,244,1
798,558,91,1
799,558,502,1
800,558,184,1
801,558,869,1
802,558,330,1
803,558,22,1
804,558,906,1
805,558,413,1
806,558,866,1
807,558,4,1
808,558,312,1
809,558,559,1
810,558,55,1
811,558,109,1
812,558,597,1
813,558,737,1
814,558,128,1
815,558,720,1
816,558,346,1
817,558,691,1
818,558,792,1
819,584,322,1
820,584,770,1
821,584,901,1
822,618,32,1
823,618,219,1
824,618,166,1
825,618,568,1
826,618,449,1
827,618,385,1
828,618,322,1
829,618,591,1
830,618,758,1
831,618,872,1
832,618,482,1
833,618,774,1
834,618,857,1
835,618,467,1
836,618,570,1
837,618,11,1
838,624,82,1
839,624,631,1
840,624,577,1
841,624,869,1
842,624,120,1
843,624,258,1
844,624,446,1
845,624,212,1
846,654,69,1
847,654,592,1
848,654,363,1
849,654,175,1
850,654,843,1
851,654,459,1
852,654,549,1
853,654,246,1
854,740,495,1
855,740,73,1
856,740,108,1
857,740,651,1
858,740,624,1
859,740,175,1
860,740,908,1
861,740,280,1
862,740,154,1
863,740,574,1
864,740,665,1
865,740,237,1
866,740,434,1
867,740,556,1
868,740,673,1
869,740,753,1
870,740,132,1
871,740,806,1
872,740,892,1
873,740,127,1
874,740,102,1
875,740,794,1
876,740,661,1
877,740,869,1
878,740,43,1
879,740,136,1
880,740,498,1
881,740,8,1
882,740,24,1
883,740,183,1
884,740,157,1
885,740,291,1
886,740,141,1
887,740,640,1
888,740,231,1
889,740,211,1
890,740,857,1
891,740,376,1
892,740,608,1
893,740,891,1
894,740,22,1
895,740,344,1
896,740,865,1
897,740,586,1
898,740,355,1
899,740,4,1
900,740,279,1
901,740,472,1
902,740,163,1
903,740,696,1
904,740,576,1
905,740,151,1
906,740,395,1
907,740,334,1
908,740,440,1
909,740,401,1
910,740,565,1
911,740,285,1
912,740,755,1
913,740,706,1
914,740,432,1
915,793,867,1
916,793,542,1
917,793,902,1
918,793,738,1
919,793,797,1
920,793,133,1
921,793,873,1
922,793,584,1
923,793,50,1
924,793,208,1
925,793,48,1
926,793,370,1
927,793,882,1
928,793,487,1
929,793,356,1
930,793,500,1
931,793,211,1
932,793,305,1
933,793,778,1
934,793,566,1
935,793,200,1
936,793,80,1
937,793,523,1
938,793,171,1
939,793,338,1
940,793,794,1
941,793,649,1
942,805,468,1
943,805,558,1
944,805,792,1
945,805,146,1
946,873,481,1
947,873,797,1
948,873,433,1
949,873,576,1
950,873,158,1
951,873,597,1
952,873,20,1
953,873,355,1
954,882,424,1
955,895,576,1
956,895,752,1
957,895,407,1
958,895,905,1
959,895,525,1
960,895,727,1
961,895,363,1
962,895,355,1
963,895,343,1
964,895,184,1
965,895,546,1
966,895,585,1
967,895,755,1
968,895,60,1
969,895,55,1
970,895,732,1
971,895,671,1
972,895,91,1
973,895,71,1
974,895,388,1
975,895,76,1
976,900,288,1
977,900,395,1
978,900,325,1
979,900,631,1
980,900,336,1
981,900,538,1
982,900,130,1
983,900,799,1
984,900,426,1
985,900,624,1
986,900,495,1
987,900,366,1
988,908,160,1
989,908,206,1
990,908,302,1
991,908,568,1
992,908,632,1
993,908,519,1
994,908,716,1
995,908,906,1
996,908,25,1
997,908,166,1
998,908,894,1
999,908,329,1
1000,908,431,1
1001,908,251,1
1002,908,809,1
1003,908,860,1
1004,908,790,1
1005,908,159,1
1006,908,838,1
1007,908,358,1
1008,908,50,1
1009,908,842,1
1010,908,356,1
1011,908,580,1
1012,908,879,1
1013,908,312,1
1014,908,172,1
1015,908,905,1
1016,908,690,1
1017,908,736,1
1018,908,443,1
1019,908,731,1
1020,908,488,1
1021,908,398,1
1022,908,643,1
1023,908,578,1
1024,908,672,1
1025,908,61,1
1026,908,96,1
1027,908,335,1
1028,908,410,1
1029,908,900,1
1030,908,728,1
1031,908,122,1
1032,908,885,1
1033,908,255,1
1034,908,671,1
1035,908,124,1
1036,908,510,1
1037,908,430,1
1038,908,634,1
1039,908,801,1
1040,908,134,1
1041,908,235,1
1042,908,504,1
1043,908,771,1
1044,908,447,1
1045,908,89,1
1046,908,386,1
1047,908,896,1
1048,908,138,1
1049,908,204,1
1050,908,163,1
1051,908,840,1
1052,908,355,1
1053,908,77,1
1054,908,823,1
1055,908,288,1
1056,908,777,1
1057,908,182,1
1058,908,376,1
1059,908,236,1
1060,908,607,1
1061,908,667,1
1062,43,10,0
1063,43,261,0
1064,43,140,0
1065,43,396,0
1066,43,714,0
1067,43,773,0
1068,43,359,0
1069,43,711,0
1070,43,271,0
1071,43,327,0
1072,43,674,0
1073,43,233,0
1074,43,149,0
1075,43,354,0
1076,43,99,0
1077,43,172,0
1078,43,798,0
1079,43,543,0
1080,43,309,0
1081,43,477,0
1082,43,898,0
1083,43,112,0
1084,43,106,0
1085,43,628,0
1086,43,350,0
1087,43,66,0
1088,43,640,0
1089,43,796,0
1090,43,847,0
1091,43,816,0
1092,43,852,0
1093,43,328,0
1094,43,460,0
1095,43,676,0
1096,43,97,0
1097,43,595,0
1098,43,557,0
1099,43,161,0
1100,43,421,0
1101,43,299,0
1102,43,704,0
1103,43,318,0
1104,43,826,0
1105,43,433,0
1106,49,341,0
1107,49,698,0
1108,49,364,0
1109,49,711,0
1110,49,4,0
1111,49,371,0
1112,49,349,0
1113,49,66,0
1114,49,501,0
1115,49,68,0
1116,49,152,0
1117,49,144,0
1118,49,896,0
1119,49,231,0
1120,49,307,0
1121,49,539,0
1122,49,233,0
1123,49,662,0
1124,49,415,0
1125,49,123,0
1126,49,7,0
1127,49,659,0
1128,49,742,0
1129,49,384,0
1130,49,448,0
1131,49,408,0
1132,49,276,0
1133,49,801,0
1134,49,224,0
1135,49,212,0
1136,49,367,0
1137,49,644,0
1138,49,710,0
1139,49,46,0
1140,49,294,0
1141,49,354,0
1142,49,247,0
1143,49,531,0
1144,49,826,0
1145,49,345,0
1146,49,428,0
1147,49,124,0
1148,49,22,0
1149,49,514,0
1150,49,868,0
1151,49,770,0
1152,49,372,0
1153,49,533,0
1154,49,893,0
1155,49,615,0
1156,49,322,0
1157,49,455,0
1158,49,802,0
1159,49,540,0
1160,49,534,0
1161,49,24,0
1162,49,578,0
1163,49,633,0
1164,49,740,0
1165,49,748,0
1166,49,358,0
1167,49,568,0
1168,49,63,0
1169,49,160,0
1170,49,467,0
1171,49,235,0
1172,49,244,0
1173,49,804,0
1174,49,150,0
1175,49,377,0
1176,49,901,0
1177,49,369,0
1178,49,348,0
1179,49,433,0
1180,49,72,0
1181,49,588,0
1182,49,879,0
1183,49,846,0
1184,49,712,0
1185,49,583,0
1186,49,824,0
1187,49,564,0
1188,49,221,0
1189,49,404,0
1190,49,250,0
1191,49,885,0
1192,49,875,0
1193,49,267,0
1194,49,73,0
1195,49,471,0
1196,49,279,0
1197,49,773,0
1198,49,729,0
1199,49,689,0
1200,49,857,0
1201,49,898,0
1202,49,603,0
1203,49,482,0
1204,49,175,0
1205,49,353,0
1206,49,506,0
1207,49,359,0
1208,49,865,0
1209,49,472,0
1210,49,465,0
1211,49,113,0
1212,49,721,0
1213,49,196,0
1214,49,105,0
1215,49,686,0
1216,49,77,0
1217,49,456,0
1218,49,440,0
1219,49,658,0
1220,49,87,0
1221,49,862,0
1222,49,907,0
1223,49,320,0
1224,49,261,0
1225,49,648,0
1226,49,731,0
1227,49,264,0
1228,49,609,0
1229,49,132,0
1230,49,418,0
1231,49,535,0
1232,49,195,0
1233,49,129,0
1234,49,230,0
1235,49,694,0
1236,49,571,0
1237,49,636,0
1238,49,799,0
1239,49,595,0
1240,49,227,0
1241,49,843,0
1242,49,545,0
1243,49,392,0
1244,49,153,0
1245,49,228,0
1246,49,159,0
1247,49,389,0
1248,49,242,0
1249,49,491,0
1250,49,628,0
1251,49,656,0
1252,49,275,0
1253,49,643,0
1254,49,524,0
1255,49,737,0
1256,49,904,0
1257,49,876,0
1258,49,759,0
1259,49,259,0
1260,49,469,0
1261,49,642,0
1262,49,202,0
1263,49,610,0
1264,49,382,0
1265,49,624,0
1266,49,652,0
1267,49,240,0
1268,49,120,0
1269,49,98,0
1270,49,330,0
1271,49,58,0
1272,49,89,0
1273,49,109,0
1274,49,841,0
1275,49,391,0
1276,49,140,0
1277,49,807,0
1278,49,48,0
1279,49,194,0
1280,49,908,0
1281,49,164,0
1282,49,409,0
1283,49,738,0
1284,49,572,0
1285,49,56,0
1286,49,575,0
1287,49,6,0
1288,49,809,0
1289,49,512,0
1290,49,623,0
1291,49,882,0
1292,49,582,0
1293,49,481,0
1294,49,717,0
1295,49,128,0
1296,49,257,0
1297,49,702,0
1298,49,631,0
1299,49,11,0
1300,49,616,0
1301,49,97,0
1302,49,265,0
1303,49,26,0
1304,49,622,0
1305,49,902,0
1306,49,23,0
1307,49,223,0
1308,49,709,0
1309,49,193,0
1310,56,480,0
1311,56,901,0
1312,56,726,0
1313,56,94,0
1314,56,367,0
1315,56,623,0
1316,56,884,0
1317,56,663,0
1318,56,844,0
1319,56,272,0
1320,56,297,0
1321,56,813,0
1322,56,189,0
1323,56,229,0
1324,56,808,0
1325,56,48,0
1326,56,546,0
1327,56,181,0
1328,56,396,0
1329,56,832,0
1330,56,321,0
1331,56,204,0
1332,56,867,0
1333,56,185,0
1334,56,451,0
1335,56,174,0
1336,56,325,0
1337,56,868,0
1338,56,619,0
1339,56,395,0
1340,56,733,0
1341,56,571,0
1342,56,629,0
1343,56,819,0
1344,56,412,0
1345,56,169,0
1346,56,81,0
1347,56,760,0
1348,56,774,0
1349,56,162,0
1350,56,659,0
1351,56,591,0
1352,56,117,0
1353,56,232,0
1354,56,614,0
1355,56,164,0
1356,56,240,0
1357,56,557,0
1358,56,308,0
1359,56,601,0
1360,56,289,0
1361,56,479,0
1362,56,828,0
1363,56,643,0
1364,56,751,0
1365,56,137,0
1366,56,430,0
1367,56,227,0
1368,56,568,0
1369,56,197,0
1370,56,342,0
1371,56,400,0
1372,56,382,0
1373,56,529,0
1374,56,764,0
1375,56,286,0
1376,56,193,0
1377,56,719,0
1378,56,54,0
1379,56,815,0
1380,56,350,0
1381,56,897,0
1382,56,531,0
1383,56,11,0
1384,56,776,0
1385,56,263,0
1386,56,611,0
1387,56,306,0
1388,56,436,0
1389,56,274,0
1390,56,341,0
1391,56,822,0
1392,56,827,0
1393,56,492,0
1394,56,2,0
1395,56,177,0
1396,56,854,0
1397,56,554,0
1398,56,594,0
1399,56,233,0
1400,56,898,0
1401,56,26,0
1402,56,14,0
1403,56,427,0
1404,56,746,0
1405,56,292,0
1406,56,442,0
1407,56,153,0
1408,56,379,0
1409,56,628,0
1410,56,798,0
1411,56,199,0
1412,56,228,0
1413,56,833,0
1414,56,378,0
1415,56,161,0
1416,56,688,0
1417,56,592,0
1418,56,574,0
1419,56,766,0
1420,56,176,0
1421,56,4,0
1422,56,742,0
1423,56,848,0
1424,56,703,0
1425,56,677,0
1426,56,632,0
1427,56,906,0
1428,56,266,0
1429,56,673,0
1430,56,375,0
1431,56,523,0
1432,56,515,0
1433,56,425,0
1434,56,253,0
1435,56,735,0
1436,56,670,0
1437,56,770,0
1438,56,195,0
1439,56,460,0
1440,56,329,0
1441,56,52,0
1442,56,79,0
1443,56,256,0
1444,56,584,0
1445,56,650,0
1446,56,413,0
1447,56,362,0
1448,56,877,0
1449,56,528,0
1450,56,544,0
1451,56,202,0
1452,56,654,0
1453,56,559,0
1454,56,417,0
1455,56,32,0
1456,56,394,0
1457,56,88,0
1458,56,234,0
1459,56,377,0
1460,56,811,0
1461,62,300,0
1462,62,206,0
1463,62,826,0
1464,62,105,0
1465,62,53,0
1466,62,485,0
1467,62,357,0
1468,62,421,0
1469,62,873,0
1470,62,268,0
1471,62,321,0
1472,62,584,0
1473,62,897,0
1474,62,297,0
1475,62,752,0
1476,62,885,0
1477,62,84,0
1478,62,627,0
1479,62,888,0
1480,62,520,0
1481,62,335,0
1482,62,524,0
1483,62,769,0
1484,62,875,0
1485,62,171,0
1486,62,529,0
1487,62,452,0
1488,62,640,0
1489,62,311,0
1490,62,738,0
1491,62,753,0
1492,62,598,0
1493,62,173,0
1494,62,488,0
1495,62,619,0
1496,62,235,0
1497,62,274,0
1498,62,556,0
1499,62,100,0
1500,62,543,0
1501,62,66,0
1502,62,678,0
1503,62,225,0
1504,62,198,0
1505,62,664,0
1506,62,834,0
1507,62,709,0
1508,62,816,0
1509,62,59,0
1510,62,466,0
1511,62,568,0
1512,62,161,0
1513,62,381,0
1514,62,273,0
1515,62,194,0
1516,62,262,0
1517,62,413,0
1518,62,162,0
1519,62,459,0
1520,62,139,0
1521,62,609,0
1522,62,892,0
1523,62,741,0
1524,62,170,0
1525,62,123,0
1526,62,140,0
1527,62,303,0
1528,62,453,0
1529,62,477,0
1530,62,615,0
1531,62,378,0
1532,62,397,0
1533,62,286,0
1534,62,656,0
1535,62,705,0
1536,62,253,0
1537,62,825,0
1538,62,893,0
1539,62,886,0
1540,62,476,0
1541,62,145,0
1542,62,282,0
1543,62,118,0
1544,62,348,0
1545,62,77,0
1546,62,583,0
1547,62,847,0
1548,62,50,0
1549,62,879,0
1550,62,87,0
1551,62,324,0
1552,62,392,0
1553,62,501,0
1554,62,22,0
1555,62,478,0
1556,62,851,0
1557,62,176,0
1558,62,280,0
1559,62,676,0
1560,62,126,0
1561,62,677,0
1562,62,751,0
1563,62,622,0
1564,62,214,0
1565,62,187,0
1566,62,305,0
1567,62,60,0
1568,62,259,0
1569,62,853,0
1570,62,15,0
1571,62,245,0
1572,62,174,0
1573,62,406,0
1574,62,32,0
1575,62,682,0
1576,62,909,0
1577,62,806,0
1578,62,842,0
1579,62,580,0
1580,62,550,0
1581,62,137,0
1582,62,878,0
1583,62,373,0
1584,62,832,0
1585,62,642,0
1586,62,903,0
1587,62,515,0
1588,62,628,0
1589,62,148,0
1590,62,364,0
1591,110,170,0
1592,110,605,0
1593,110,164,0
1594,110,404,0
1595,110,405,0
1596,110,875,0
1597,110,724,0
1598,110,289,0
1599,110,360,0
1600,110,446,0
1601,110,53,0
1602,110,612,0
1603,110,103,0
1604,110,272,0
1605,110,799,0
1606,110,796,0
1607,110,336,0
1608,110,93,0
1609,110,523,0
1610,110,649,0
1611,110,118,0
1612,110,39,0
1613,110,499,0
1614,110,345,0
1615,110,680,0
1616,110,436,0
1617,110,256,0
1618,110,573,0
1619,110,94,0
1620,110,248,0
1621,110,588,0
1622,110,15,0
1623,110,299,0
1624,110,703,0
1625,110,37,0
1626,110,745,0
1627,110,541,0
1628,110,195,0
1629,110,609,0
1630,110,185,0
1631,110,641,0
1632,110,48,0
1633,110,84,0
1634,110,412,0
1635,110,696,0
1636,110,646,0
1637,110,746,0
1638,110,866,0
1639,110,807,0
1640,110,677,0
1641,110,492,0
1642,110,477,0
1643,110,320,0
1644,110,861,0
1645,110,38,0
1646,110,363,0
1647,110,21,0
1648,110,880,0
1649,110,839,0
1650,110,850,0
1651,110,23,0
1652,110,637,0
1653,110,125,0
1654,110,623,0
1655,110,260,0
1656,110,522,0
1657,110,633,0
1658,110,735,0
1659,110,279,0
1660,110,352,0
1661,110,552,0
