Unnamed: 0,TF,Target,Label
245,188,745,1
246,188,980,1
247,188,307,1
248,188,521,1
249,188,1023,1
250,188,342,1
251,188,1268,1
252,188,1053,1
253,188,292,1
254,188,494,1
255,188,365,1
256,188,158,1
257,188,1002,1
258,188,178,1
259,188,1311,1
260,193,642,1
261,193,476,1
262,193,1344,1
263,195,826,1
264,195,1189,1
265,195,586,1
266,195,277,1
267,195,675,1
268,195,1364,1
269,195,460,1
270,195,284,1
271,197,86,1
272,197,1222,1
273,197,66,1
274,197,346,1
275,197,5,1
276,197,1215,1
277,197,1258,1
278,197,130,1
279,197,495,1
280,197,381,1
281,197,1004,1
282,197,284,1
283,197,506,1
284,197,1149,1
285,197,460,1
286,202,566,1
287,202,1374,1
288,202,340,1
289,202,1343,1
290,202,95,1
291,202,776,1
292,202,905,1
293,209,1243,1
294,209,108,1
295,209,74,1
296,211,311,1
297,216,1112,1
298,216,928,1
299,217,410,1
300,217,806,1
301,217,976,1
302,217,517,1
303,217,505,1
304,217,891,1
305,217,1023,1
306,217,317,1
307,221,558,1
308,221,1222,1
309,221,931,1
310,221,1332,1
311,221,108,1
312,226,642,1
313,226,602,1
314,226,946,1
315,228,30,1
316,228,829,1
317,228,1343,1
318,228,32,1
319,243,17,1
320,243,347,1
321,243,223,1
322,243,982,1
323,243,670,1
324,253,588,1
325,253,1029,1
326,253,297,1
327,253,1243,1
328,253,657,1
329,261,1289,1
330,261,584,1
331,261,147,1
332,261,1268,1
333,261,185,1
334,261,1381,1
335,261,726,1
336,277,725,1
337,277,1027,1
338,277,94,1
339,277,66,1
340,277,1245,1
341,277,1254,1
342,277,68,1
343,277,853,1
344,277,5,1
345,277,1189,1
346,277,195,1
347,277,454,1
348,278,1119,1
349,284,357,1
350,284,195,1
351,284,48,1
352,284,1364,1
353,284,1245,1
354,284,5,1
355,284,1303,1
356,284,1127,1
357,284,826,1
358,284,66,1
359,284,94,1
360,284,874,1
361,286,1027,1
362,287,1032,1
363,287,512,1
364,292,1199,1
365,292,65,1
366,292,1023,1
367,292,342,1
368,292,753,1
369,292,588,1
370,292,521,1
371,292,985,1
372,292,50,1
373,292,11,1
374,292,164,1
375,292,1367,1
376,292,810,1
377,292,298,1
378,292,257,1
379,292,330,1
380,294,351,1
381,294,1278,1
382,294,1319,1
383,294,911,1
384,294,101,1
385,294,285,1
386,294,882,1
387,294,325,1
388,294,959,1
389,294,511,1
390,294,1230,1
391,297,659,1
392,297,848,1
393,297,209,1
394,297,732,1
395,297,606,1
396,305,879,1
397,305,32,1
398,305,690,1
399,305,384,1
400,305,765,1
401,305,271,1
402,305,606,1
403,305,34,1
404,305,141,1
405,313,340,1
406,313,946,1
407,313,1035,1
408,313,1275,1
409,313,160,1
410,314,585,1
411,317,1076,1
412,317,158,1
413,317,985,1
414,317,521,1
415,317,1053,1
416,317,555,1
417,317,859,1
418,317,1285,1
419,317,342,1
420,317,1219,1
421,317,47,1
422,317,72,1
423,317,410,1
424,317,980,1
425,317,467,1
426,317,188,1
427,317,178,1
428,317,1248,1
429,317,164,1
430,317,217,1
431,318,642,1
432,318,503,1
433,318,303,1
434,318,383,1
435,318,834,1
436,318,462,1
437,318,65,1
438,322,879,1
439,328,222,1
440,328,178,1
441,328,538,1
442,328,188,1
443,328,945,1
444,328,1053,1
445,328,691,1
446,332,465,1
447,332,1243,1
448,332,253,1
449,332,360,1
450,332,405,1
451,333,670,1
452,333,487,1
453,334,397,1
454,334,981,1
455,340,376,1
456,340,313,1
457,340,356,1
458,340,1384,1
459,340,673,1
460,340,154,1
461,340,768,1
462,340,609,1
463,342,1169,1
464,342,292,1
465,342,223,1
466,342,188,1
467,342,317,1
468,342,842,1
469,342,1144,1
470,342,47,1
471,342,494,1
472,342,1023,1
473,342,753,1
474,342,521,1
475,342,307,1
476,342,439,1
477,342,330,1
478,342,945,1
479,342,257,1
480,344,505,1
481,345,1299,1
482,345,693,1
483,345,891,1
484,346,586,1
485,346,460,1
486,346,1364,1
487,346,110,1
488,346,1258,1
489,346,675,1
490,346,740,1
491,346,381,1
492,346,1020,1
493,346,360,1
494,346,1027,1
495,346,357,1
496,346,1140,1
497,347,1248,1
498,347,257,1
499,347,521,1
500,347,1121,1
501,347,980,1
502,347,1317,1
503,347,558,1
504,353,1119,1
505,356,74,1
506,356,411,1
507,360,1000,1
508,360,1385,1
509,360,332,1
510,360,190,1
511,360,1287,1
512,360,1243,1
513,360,695,1
514,360,242,1
515,360,691,1
516,361,612,1
517,361,383,1
518,361,1232,1
519,361,1384,1
520,361,141,1
521,361,438,1
522,365,11,1
523,365,342,1
524,365,1268,1
525,365,945,1
526,365,521,1
527,365,802,1
528,365,385,1
529,365,1053,1
530,365,805,1
531,365,257,1
532,367,693,1
533,367,173,1
534,367,1364,1
535,367,1261,1
536,367,33,1
537,367,1302,1
538,367,1202,1
539,367,612,1
540,367,694,1
541,367,365,1
542,367,463,1
543,367,810,1
544,367,206,1
545,367,1144,1
546,367,454,1
547,367,141,1
548,367,1245,1
549,372,670,1
550,372,221,1
551,374,92,1
552,376,340,1
553,381,1215,1
554,381,646,1
555,381,284,1
556,381,826,1
557,381,277,1
558,381,1245,1
559,381,197,1
560,381,454,1
561,381,460,1
562,381,195,1
563,385,558,1
564,385,448,1
565,385,1287,1
566,385,1357,1
567,385,222,1
568,385,588,1
569,386,853,1
570,392,76,1
571,392,643,1
572,392,1189,1
573,392,1027,1
574,392,367,1
575,392,694,1
576,392,675,1
577,393,694,1
578,393,1356,1
579,397,311,1
580,397,334,1
581,397,36,1
582,403,33,1
583,405,75,1
584,405,588,1
585,405,683,1
586,405,72,1
587,411,1333,1
588,411,1384,1
589,413,693,1
590,413,143,1
591,413,1119,1
592,420,243,1
593,421,823,1
594,432,600,1
595,432,823,1
596,432,465,1
597,432,588,1
598,432,807,1
599,435,903,1
600,435,1129,1
601,442,849,1
602,445,1047,1
603,446,1124,1
604,447,314,1
605,448,385,1
606,448,1275,1
607,448,328,1
608,448,222,1
609,454,33,1
610,454,47,1
611,454,853,1
612,454,671,1
613,454,635,1
614,454,1245,1
615,454,195,1
616,454,1169,1
617,454,457,1
618,454,558,1
619,454,487,1
620,454,367,1
621,454,392,1
622,454,65,1
623,454,1364,1
624,454,1155,1
625,454,1312,1
626,454,467,1
627,454,931,1
628,454,475,1
629,454,786,1
630,454,586,1
631,454,277,1
632,454,1258,1
633,456,769,1
634,456,612,1
635,456,1287,1
636,456,1169,1
637,456,891,1
638,456,167,1
639,456,517,1
640,457,241,1
641,457,874,1
642,457,675,1
643,457,1364,1
644,458,1200,1
645,459,1037,1
646,460,853,1
647,460,5,1
648,460,346,1
649,460,381,1
650,460,357,1
651,460,197,1
652,460,284,1
653,460,324,1
654,460,740,1
655,460,675,1
656,460,1215,1
657,461,1140,1
658,462,713,1
659,462,612,1
660,462,663,1
661,462,1398,1
662,462,1344,1
663,462,318,1
664,462,816,1
665,465,253,1
666,465,848,1
667,465,823,1
668,465,620,1
669,465,432,1
670,473,554,1
671,473,612,1
672,475,1364,1
673,475,1189,1
674,475,691,1
675,475,49,1
676,475,1097,1
677,475,6,1
678,476,612,1
679,487,675,1
680,487,206,1
681,487,1189,1
682,487,333,1
683,487,108,1
684,487,835,1
685,487,1245,1
686,487,222,1
687,487,360,1
688,487,1288,1
689,487,1144,1
690,487,695,1
691,489,983,1
692,489,367,1
693,489,392,1
694,489,661,1
695,489,675,1
696,489,1189,1
697,489,313,1
698,489,694,1
699,489,558,1
700,490,1105,1
701,490,882,1
702,490,1319,1
703,490,325,1
704,490,444,1
705,490,911,1
706,490,306,1
707,490,269,1
708,490,1230,1
709,495,477,1
710,500,66,1
711,500,740,1
712,500,381,1
713,500,1140,1
714,500,1004,1
715,503,318,1
716,503,931,1
717,505,612,1
718,505,317,1
719,505,372,1
720,505,410,1
721,507,1046,1
722,507,918,1
723,507,85,1
724,511,863,1
725,511,1278,1
726,511,1320,1
727,511,227,1
728,511,959,1
729,511,281,1
730,511,1298,1
731,511,1350,1
732,511,299,1
733,511,51,1
734,511,579,1
735,511,444,1
736,511,837,1
737,512,1342,1
738,512,287,1
739,512,347,1
740,517,670,1
741,517,612,1
742,517,1029,1
743,517,317,1
744,517,1169,1
745,517,330,1
746,517,477,1
747,517,456,1
748,519,303,1
749,519,962,1
750,519,1045,1
751,525,152,1
752,525,612,1
753,525,318,1
754,528,1067,1
755,534,1243,1
756,534,973,1
757,534,332,1
758,548,1042,1
759,548,1002,1
760,548,805,1
761,548,307,1
762,548,463,1
763,548,558,1
764,548,1219,1
765,548,945,1
766,551,931,1
767,554,152,1
768,558,305,1
769,558,131,1
770,558,1245,1
771,558,1222,1
772,558,345,1
773,558,848,1
774,558,1250,1
775,558,413,1
776,558,1202,1
777,558,1125,1
778,558,996,1
779,558,874,1
780,558,1287,1
781,558,1364,1
782,558,211,1
783,558,367,1
784,558,1023,1
785,558,606,1
786,558,487,1
787,558,360,1
788,558,548,1
789,563,1208,1
790,568,86,1
791,568,700,1
792,577,34,1
793,578,1387,1
794,584,784,1
795,584,1289,1
796,584,1268,1
797,584,75,1
798,584,1381,1
799,584,185,1
800,585,447,1
801,586,1033,1
802,586,923,1
803,586,1364,1
804,586,277,1
805,586,874,1
806,586,646,1
807,586,381,1
808,586,454,1
809,586,66,1
810,586,588,1
811,586,456,1
812,588,243,1
813,588,612,1
814,588,1374,1
815,588,448,1
816,588,32,1
817,588,1317,1
818,588,1035,1
819,588,659,1
820,588,657,1
821,588,253,1
822,588,946,1
823,588,1023,1
824,588,892,1
825,588,1367,1
826,588,982,1
827,588,75,1
828,592,1023,1
829,600,516,1
830,600,36,1
831,600,739,1
832,600,818,1
833,600,942,1
834,600,588,1
835,600,1326,1
836,600,626,1
837,600,1126,1
838,600,612,1
839,600,249,1
840,600,826,1
841,600,1341,1
842,600,157,1
843,600,680,1
844,600,625,1
845,600,93,1
846,600,1206,1
847,603,145,1
848,603,878,1
849,606,1222,1
850,606,1216,1
851,606,558,1
852,606,1135,1
853,606,946,1
854,606,141,1
855,606,253,1
856,606,1249,1
857,606,982,1
858,606,465,1
859,609,918,1
860,609,183,1
861,609,515,1
862,609,249,1
863,609,1243,1
864,609,202,1
865,609,1206,1
866,609,271,1
867,609,304,1
868,609,154,1
869,609,931,1
870,609,686,1
871,609,401,1
872,609,340,1
873,609,664,1
874,609,539,1
875,609,418,1
876,612,1317,1
877,612,1313,1
878,612,586,1
879,612,257,1
880,612,1106,1
881,612,1176,1
882,612,525,1
883,612,189,1
884,612,1134,1
885,612,1268,1
886,612,1125,1
887,612,995,1
888,612,389,1
889,612,517,1
890,612,931,1
891,612,892,1
892,612,330,1
893,612,1212,1
894,612,1350,1
895,612,108,1
896,612,1248,1
897,612,317,1
898,612,307,1
899,612,206,1
900,612,72,1
901,612,806,1
902,612,17,1
903,612,503,1
904,612,1207,1
905,612,462,1
906,612,1367,1
907,612,1391,1
908,612,193,1
909,612,1035,1
910,612,28,1
911,612,463,1
912,612,19,1
913,612,1032,1
914,612,877,1
915,612,367,1
916,612,642,1
917,612,1169,1
918,613,612,1
919,620,931,1
920,620,1029,1
921,620,690,1
922,620,18,1
923,621,612,1
924,626,1019,1
925,626,13,1
926,626,190,1
927,629,826,1
928,635,1027,1
929,635,874,1
930,635,1245,1
931,635,1155,1
932,635,101,1
933,635,1320,1
934,635,1319,1
935,635,882,1
936,635,1364,1
937,635,1238,1
938,635,454,1
939,635,444,1
940,635,707,1
941,639,962,1
942,642,208,1
943,642,1404,1
944,642,318,1
945,642,94,1
946,642,193,1
947,642,462,1
948,643,844,1
949,644,277,1
950,652,414,1
951,657,1221,1
952,657,236,1
953,657,1358,1
954,657,75,1
955,657,895,1
956,657,612,1
957,657,1057,1
958,657,79,1
959,657,980,1
960,657,784,1
961,659,334,1
962,659,287,1
963,659,360,1
964,659,609,1
965,659,732,1
966,659,997,1
967,659,716,1
968,659,588,1
969,660,1054,1
970,660,183,1
971,660,1343,1
972,660,539,1
973,660,609,1
974,662,1222,1
975,662,558,1
976,663,1086,1
977,663,1302,1
978,664,609,1
979,668,810,1
980,668,47,1
981,668,1219,1
982,668,1268,1
983,668,1121,1
984,668,1317,1
985,668,257,1
986,668,319,1
987,668,805,1
988,668,242,1
989,668,463,1
990,668,521,1
991,670,931,1
992,670,1249,1
993,670,367,1
994,670,1344,1
995,670,1125,1
996,670,28,1
997,670,131,1
998,670,178,1
999,670,1202,1
1000,670,526,1
1001,671,156,1
1002,671,991,1
1003,671,882,1
1004,671,635,1
1005,671,1138,1
1006,673,340,1
1007,673,903,1
1008,675,853,1
1009,675,558,1
1010,675,874,1
1011,675,65,1
1012,675,467,1
1013,675,848,1
1014,675,475,1
1015,675,1245,1
1016,675,68,1
1017,675,786,1
1018,675,707,1
1019,675,868,1
1020,675,1320,1
1021,675,1350,1
1022,675,1189,1
1023,675,457,1
1024,675,346,1
1025,675,1016,1
1026,675,206,1
1027,675,1155,1
1028,675,1027,1
1029,675,1074,1
1030,675,454,1
1031,675,671,1
1032,675,284,1
1033,675,1258,1
1034,678,460,1
1035,680,242,1
1036,680,653,1
1037,682,1187,1
1038,683,639,1
1039,683,558,1
1040,683,693,1
1041,683,1222,1
1042,686,609,1
1043,687,413,1
1044,687,759,1
1045,687,612,1
1046,690,726,1
1047,690,305,1
1048,690,879,1
1049,690,384,1
1050,690,612,1
1051,691,56,1
1052,691,328,1
1053,691,612,1
1054,691,874,1
1055,691,475,1
1056,691,1182,1
1057,691,1364,1
1058,691,49,1
1059,693,305,1
1060,693,612,1
1061,693,141,1
1062,693,1202,1
1063,693,988,1
1064,693,367,1
1065,694,393,1
1066,694,558,1
1067,694,675,1
1068,694,1364,1
1069,694,874,1
1070,694,1356,1
1071,698,1004,1
1072,704,823,1
1073,704,931,1
1074,707,454,1
1075,707,1238,1
1076,707,1245,1
1077,707,1189,1
1078,707,748,1
1079,710,33,1
1080,716,847,1
1081,716,1243,1
1082,720,879,1
1083,726,1268,1
1084,726,390,1
1085,726,383,1
1086,726,30,1
1087,726,690,1
1088,726,657,1
1089,726,1012,1
1090,726,135,1
1091,726,261,1
1092,732,297,1
1093,732,1243,1
1094,736,197,1
1095,736,500,1
1096,736,586,1
1097,736,59,1
1098,740,59,1
1099,740,1139,1
1100,740,113,1
1101,740,914,1
1102,740,1222,1
1103,740,853,1
1104,740,725,1
1105,740,874,1
1106,740,675,1
1107,740,646,1
1108,740,68,1
1109,740,1027,1
1110,740,1258,1
1111,740,1140,1
1112,745,240,1
1113,745,292,1
1114,745,1169,1
1115,745,762,1
1116,745,1197,1
1117,745,463,1
1118,745,1268,1
1119,745,1277,1
1120,745,330,1
1121,745,178,1
1122,745,1199,1
1123,745,65,1
1124,745,164,1
1125,745,173,1
1126,745,158,1
1127,745,317,1
1128,745,1053,1
1129,745,521,1
1130,745,1005,1
1131,747,271,1
1132,747,1096,1
1133,747,620,1
1134,754,19,1
1135,754,1019,1
1136,759,173,1
1137,759,34,1
1138,765,271,1
1139,765,892,1
1140,765,34,1
1141,765,1378,1
1142,765,879,1
1143,765,659,1
1144,765,588,1
1145,765,367,1
1146,768,340,1
1147,769,612,1
1148,769,1374,1
1149,769,79,1
1150,769,1032,1
1151,769,398,1
1152,769,657,1
1153,769,856,1
1154,771,307,1
1155,771,191,1
1156,771,1203,1
1157,776,588,1
1158,776,202,1
1159,777,612,1
1160,778,1119,1
1161,784,185,1
1162,784,843,1
1163,784,509,1
1164,784,726,1
1165,784,135,1
1166,784,383,1
1167,784,75,1
1168,784,584,1
1169,784,14,1
1170,786,1187,1
1171,786,1238,1
1172,786,1245,1
1173,786,874,1
1174,807,462,1
1175,807,36,1
1176,807,680,1
1177,807,1306,1
1178,807,1322,1
1179,807,612,1
1180,809,899,1
1181,816,462,1
1182,816,1072,1
1183,823,1032,1
1184,823,987,1
1185,823,36,1
1186,823,392,1
1187,826,381,1
1188,826,500,1
1189,826,66,1
1190,826,1033,1
1191,826,1149,1
1192,826,59,1
1193,826,736,1
1194,826,5,1
1195,826,1245,1
1196,826,460,1
1197,826,1189,1
1198,826,1258,1
1199,826,740,1
1200,834,1070,1
1201,834,1385,1
1202,834,318,1
1203,834,525,1
1204,834,361,1
1205,835,1125,1
1206,835,146,1
1207,835,1000,1
1208,835,360,1
1209,847,72,1
1210,848,206,1
1211,848,425,1
1212,848,1029,1
1213,848,253,1
1214,848,454,1
1215,848,332,1
1216,848,1243,1
1217,848,489,1
1218,848,465,1
1219,848,1097,1
1220,848,1212,1
1221,849,410,1
1222,849,1076,1
1223,853,586,1
1224,853,130,1
1225,853,1140,1
1226,853,1139,1
1227,853,454,1
1228,853,346,1
1229,853,460,1
1230,853,66,1
1231,853,506,1
1232,853,1245,1
1233,853,284,1
1234,853,381,1
1235,853,113,1
1236,853,914,1
1237,853,878,1
1238,856,769,1
1239,860,512,1
1240,860,387,1
1241,860,765,1
1242,861,108,1
1243,868,475,1
1244,868,786,1
1245,868,1189,1
1246,868,454,1
1247,868,1245,1
1248,873,1370,1
1249,874,14,1
1250,874,5,1
1251,874,1245,1
1252,874,56,1
1253,874,195,1
1254,874,914,1
1255,874,740,1
1256,874,995,1
1257,874,130,1
1258,874,786,1
1259,874,33,1
1260,874,646,1
1261,874,635,1
1262,874,848,1
1263,874,1238,1
1264,874,467,1
1265,874,1215,1
1266,874,694,1
1267,874,1312,1
1268,874,47,1
1269,874,101,1
1270,874,367,1
1271,874,586,1
1272,877,1219,1
1273,877,980,1
1274,878,360,1
1275,878,460,1
1276,878,700,1
1277,878,130,1
1278,879,675,1
1279,879,1386,1
1280,879,620,1
1281,879,454,1
1282,879,1194,1
1283,879,739,1
1284,879,116,1
1285,879,942,1
1286,879,874,1
1287,879,74,1
1288,879,860,1
1289,879,503,1
1290,879,28,1
1291,879,1344,1
1292,879,1364,1
1293,879,1303,1
1294,881,980,1
1295,881,36,1
1296,882,911,1
1297,882,1350,1
1298,882,511,1
1299,882,299,1
1300,882,227,1
1301,882,874,1
1302,882,1113,1
1303,882,49,1
1304,882,88,1
1305,882,1319,1
1306,882,490,1
1307,882,579,1
1308,882,1027,1
1309,882,746,1
1310,882,988,1
1311,893,612,1
1312,899,809,1
1313,903,946,1
1314,903,1356,1
1315,903,1067,1
1316,903,932,1
1317,907,1065,1
1318,913,1053,1
1319,913,1002,1
1320,913,1248,1
1321,913,1317,1
1322,918,85,1
1323,918,931,1
1324,918,507,1
1325,923,5,1
1326,931,879,1
1327,931,74,1
1328,931,221,1
1329,931,675,1
1330,931,1243,1
1331,931,131,1
1332,931,1231,1
1333,931,551,1
1334,931,503,1
1335,931,609,1
1336,931,305,1
1337,931,620,1
1338,931,670,1
1339,931,33,1
1340,932,1384,1
1341,932,946,1
1342,932,918,1
1343,932,588,1
1344,932,1344,1
1345,932,673,1
1346,933,241,1
1347,933,1089,1
1348,946,677,1
1349,946,313,1
1350,946,425,1
1351,946,1067,1
1352,946,1035,1
1353,946,17,1
1354,946,64,1
1355,946,222,1
1356,947,745,1
1357,947,548,1
1358,947,240,1
1359,947,1248,1
1360,947,463,1
1361,947,298,1
1362,947,198,1
1363,947,521,1
1364,947,1030,1
1365,947,810,1
1366,947,158,1
1367,947,966,1
1368,947,1053,1
1369,947,1325,1
1370,962,519,1
1371,962,462,1
1372,962,1398,1
1373,962,318,1
1374,962,1404,1
1375,963,1243,1
1376,963,992,1
1377,968,1053,1
1378,968,47,1
1379,973,534,1
1380,981,297,1
1381,981,334,1
1382,982,243,1
1383,982,72,1
1384,982,1197,1
1385,982,332,1
1386,982,236,1
1387,982,1029,1
1388,983,1274,1
1389,983,489,1
1390,986,495,1
1391,987,823,1
1392,987,973,1
1393,988,675,1
1394,988,423,1
1395,988,693,1
1396,988,1125,1
1397,989,1204,1
1398,991,1245,1
1399,991,671,1
1400,991,1364,1
1401,992,963,1
1402,995,675,1
1403,995,1364,1
1404,995,1189,1
1405,996,558,1
1406,1004,86,1
1407,1004,197,1
1408,1004,826,1
1409,1004,1342,1
1410,1004,1140,1
1411,1004,59,1
1412,1016,1364,1
1413,1016,675,1
1414,1016,748,1
1415,1027,49,1
1416,1027,284,1
1417,1027,691,1
1418,1027,346,1
1419,1027,1374,1
1420,1027,853,1
1421,1027,47,1
1422,1027,1169,1
1423,1027,367,1
1424,1027,1278,1
1425,1027,995,1
1426,1027,826,1
1427,1027,448,1
1428,1027,68,1
1429,1027,460,1
1430,1027,277,1
1431,1027,197,1
1432,1027,868,1
1433,1027,882,1
1434,1027,1182,1
1435,1027,848,1
1436,1027,1019,1
1437,1027,586,1
1438,1027,1238,1
1439,1027,130,1
1440,1029,3,1
1441,1029,987,1
1442,1029,332,1
1443,1029,606,1
1444,1029,360,1
1445,1029,848,1
1446,1032,79,1
1447,1032,131,1
1448,1032,769,1
1449,1033,0,1
1450,1033,612,1
1451,1033,586,1
1452,1033,1157,1
1453,1035,313,1
1454,1035,328,1
1455,1035,807,1
1456,1035,448,1
1457,1035,222,1
1458,1037,459,1
1459,1044,710,1
1460,1044,393,1
1461,1052,657,1
1462,1052,1399,1
1463,1053,980,1
1464,1053,223,1
1465,1053,47,1
1466,1053,1311,1
1467,1053,307,1
1468,1053,240,1
1469,1053,1248,1
1470,1053,292,1
1471,1053,365,1
1472,1053,810,1
1473,1053,985,1
1474,1053,439,1
1475,1053,1144,1
1476,1053,173,1
1477,1053,178,1
1478,1053,805,1
1479,1058,1119,1
1480,1063,612,1
1481,1065,1306,1
1482,1067,1173,1
1483,1067,946,1
1484,1067,454,1
1485,1072,816,1
1486,1072,663,1
1487,1073,1302,1
1488,1074,675,1
1489,1074,1245,1
1490,1074,959,1
1491,1081,962,1
1492,1089,933,1
1493,1097,367,1
1494,1097,874,1
1495,1097,1027,1
1496,1097,1189,1
1497,1097,454,1
1498,1097,393,1
1499,1097,848,1
1500,1102,1096,1
1501,1102,1302,1
1502,1106,1313,1
1503,1118,36,1
1504,1119,775,1
1505,1119,413,1
1506,1119,778,1
1507,1119,505,1
1508,1119,328,1
1509,1119,1136,1
1510,1119,619,1
1511,1119,612,1
1512,1124,446,1
1513,1125,988,1
1514,1125,385,1
1515,1125,365,1
1516,1125,999,1
1517,1125,108,1
1518,1125,413,1
1519,1125,1176,1
1520,1129,435,1
1521,1134,612,1
1522,1134,693,1
1523,1136,1119,1
1524,1138,671,1
1525,1138,635,1
1526,1138,807,1
1527,1139,460,1
1528,1139,457,1
1529,1139,500,1
1530,1139,740,1
1531,1139,1004,1
1532,1140,1364,1
1533,1140,1139,1
1534,1140,675,1
1535,1140,1149,1
1536,1140,740,1
1537,1140,1146,1
1538,1140,635,1
1539,1146,1253,1
1540,1149,346,1
1541,1149,1004,1
1542,1149,727,1
1543,1149,853,1
1544,1149,736,1
1545,1149,1139,1
1546,1149,59,1
1547,1149,826,1
1548,1155,1218,1
1549,1155,306,1
1550,1155,88,1
1551,1155,511,1
1552,1155,988,1
1553,1155,1350,1
1554,1155,454,1
1555,1155,882,1
1556,1155,1245,1
1557,1155,911,1
1558,1155,325,1
1559,1155,675,1
1560,1157,1033,1
1561,1176,1125,1
1562,1176,612,1
1563,1178,1004,1
1564,1178,66,1
1565,1179,1119,1
1566,1182,1245,1
1567,1182,475,1
1568,1182,454,1
1569,1182,874,1
1570,1187,786,1
1571,1189,1238,1
1572,1189,1097,1
1573,1189,1374,1
1574,1189,346,1
1575,1189,284,1
1576,1189,586,1
1577,1189,357,1
1578,1189,454,1
1579,1189,914,1
1580,1189,277,1
1581,1189,1169,1
1582,1189,1019,1
1583,1189,56,1
1584,1189,315,1
1585,1189,1356,1
1586,1189,1288,1
1587,1189,786,1
1588,1189,694,1
1589,1189,646,1
1590,1189,879,1
1591,1189,156,1
