Unnamed: 0,TF,Target,Label
384,110,560,1
385,110,511,1
386,110,656,1
387,110,624,1
388,110,753,1
389,110,810,1
390,175,267,1
391,175,263,1
392,175,424,1
393,175,567,1
394,175,75,1
395,175,640,1
396,175,899,1
397,175,145,1
398,175,373,1
399,175,358,1
400,175,661,1
401,175,9,1
402,175,309,1
403,175,741,1
404,175,869,1
405,175,269,1
406,175,19,1
407,175,498,1
408,175,58,1
409,175,290,1
410,175,236,1
411,175,733,1
412,175,763,1
413,175,154,1
414,175,523,1
415,175,272,1
416,175,559,1
417,175,552,1
418,175,677,1
419,175,546,1
420,175,380,1
421,175,143,1
422,175,662,1
423,175,892,1
424,175,296,1
425,175,334,1
426,175,439,1
427,175,141,1
428,175,747,1
429,175,166,1
430,175,68,1
431,175,526,1
432,175,91,1
433,175,190,1
434,175,287,1
435,175,308,1
436,175,471,1
437,175,298,1
438,175,248,1
439,175,443,1
440,175,537,1
441,175,770,1
442,175,462,1
443,175,163,1
444,175,376,1
445,175,152,1
446,175,328,1
447,175,431,1
448,175,626,1
449,175,724,1
450,175,446,1
451,175,76,1
452,175,368,1
453,175,731,1
454,175,692,1
455,175,7,1
456,175,665,1
457,175,205,1
458,175,636,1
459,175,503,1
460,175,766,1
461,175,508,1
462,175,641,1
463,175,121,1
464,175,438,1
465,175,753,1
466,175,151,1
467,175,612,1
468,175,162,1
469,175,889,1
470,175,371,1
471,175,808,1
472,175,73,1
473,175,740,1
474,175,590,1
475,175,669,1
476,175,127,1
477,175,93,1
478,175,534,1
479,175,445,1
480,175,785,1
481,175,22,1
482,175,426,1
483,175,188,1
484,175,423,1
485,187,273,1
486,190,797,1
487,259,385,1
488,259,631,1
489,259,387,1
490,259,770,1
491,259,287,1
492,259,371,1
493,259,675,1
494,259,466,1
495,259,143,1
496,259,601,1
497,259,470,1
498,297,733,1
499,297,299,1
500,297,711,1
501,297,735,1
502,305,785,1
503,305,579,1
504,305,251,1
505,305,110,1
506,305,47,1
507,305,500,1
508,355,190,1
509,355,130,1
510,355,322,1
511,355,744,1
512,355,248,1
513,355,335,1
514,355,465,1
515,355,346,1
516,355,765,1
517,355,558,1
518,355,61,1
519,355,805,1
520,355,680,1
521,355,16,1
522,355,272,1
523,355,259,1
524,355,356,1
525,355,221,1
526,355,748,1
527,355,73,1
528,361,424,1
529,374,684,1
530,399,146,1
531,399,799,1
532,399,431,1
533,399,313,1
534,399,566,1
535,399,697,1
536,399,52,1
537,399,496,1
538,399,608,1
539,399,556,1
540,399,547,1
541,399,641,1
542,399,267,1
543,399,763,1
544,399,519,1
545,399,386,1
546,399,307,1
547,399,165,1
548,399,98,1
549,399,879,1
550,399,558,1
551,399,276,1
552,399,318,1
553,399,503,1
554,399,119,1
555,399,883,1
556,399,390,1
557,399,903,1
558,399,666,1
559,399,462,1
560,399,300,1
561,399,777,1
562,399,259,1
563,399,836,1
564,399,358,1
565,399,874,1
566,399,433,1
567,399,812,1
568,399,573,1
569,399,765,1
570,399,297,1
571,399,589,1
572,399,813,1
573,399,647,1
574,399,800,1
575,399,871,1
576,399,834,1
577,399,230,1
578,399,575,1
579,399,721,1
580,399,619,1
581,399,19,1
582,399,79,1
583,399,368,1
584,399,126,1
585,399,744,1
586,399,73,1
587,399,312,1
588,399,128,1
589,399,780,1
590,399,576,1
591,399,841,1
592,399,505,1
593,399,22,1
594,399,35,1
595,399,578,1
596,399,848,1
597,399,387,1
598,399,217,1
599,407,424,1
600,407,24,1
601,407,645,1
602,407,715,1
603,407,902,1
604,407,160,1
605,407,589,1
606,407,585,1
607,407,666,1
608,407,431,1
609,407,60,1
610,407,174,1
611,407,217,1
612,407,96,1
613,407,317,1
614,407,525,1
615,407,62,1
616,407,601,1
617,407,110,1
618,407,440,1
619,407,356,1
620,407,891,1
621,407,705,1
622,407,836,1
623,407,450,1
624,443,869,1
625,443,831,1
626,443,896,1
627,443,69,1
628,443,785,1
629,443,442,1
630,443,866,1
631,443,398,1
632,443,269,1
633,443,660,1
634,443,172,1
635,443,763,1
636,443,647,1
637,443,840,1
638,443,499,1
639,443,661,1
640,443,551,1
641,443,752,1
642,443,740,1
643,443,223,1
644,443,132,1
645,443,498,1
646,443,672,1
647,443,417,1
648,443,325,1
649,443,355,1
650,443,194,1
651,443,330,1
652,443,846,1
653,443,146,1
654,443,860,1
655,443,52,1
656,443,795,1
657,443,707,1
658,443,564,1
659,443,565,1
660,443,136,1
661,443,742,1
662,443,906,1
663,443,899,1
664,443,45,1
665,443,405,1
666,443,138,1
667,443,716,1
668,443,49,1
669,443,346,1
670,443,18,1
671,443,322,1
672,443,97,1
673,443,61,1
674,443,820,1
675,443,206,1
676,443,892,1
677,443,885,1
678,443,728,1
679,443,448,1
680,443,673,1
681,443,376,1
682,454,417,1
683,454,84,1
684,454,563,1
685,454,355,1
686,454,736,1
687,454,741,1
688,454,575,1
689,454,612,1
690,454,629,1
691,454,290,1
692,454,569,1
693,454,128,1
694,454,721,1
695,454,71,1
696,454,453,1
697,454,495,1
698,454,580,1
699,454,76,1
700,454,474,1
701,454,162,1
702,454,874,1
703,454,447,1
704,454,620,1
705,454,236,1
706,454,165,1
707,454,812,1
708,454,909,1
709,454,487,1
710,454,110,1
711,454,67,1
712,454,68,1
713,454,804,1
714,454,72,1
715,454,834,1
716,454,122,1
717,454,902,1
718,515,452,1
719,515,645,1
720,515,385,1
721,515,440,1
722,515,903,1
723,515,387,1
724,516,906,1
725,516,381,1
726,516,31,1
727,516,577,1
728,516,866,1
729,516,707,1
730,516,323,1
731,516,571,1
732,516,708,1
733,516,519,1
734,532,525,1
735,532,805,1
736,532,308,1
737,532,90,1
738,532,406,1
739,532,413,1
740,532,231,1
741,532,188,1
742,532,631,1
743,532,58,1
744,532,463,1
745,532,50,1
746,532,585,1
747,532,719,1
748,532,575,1
749,532,751,1
750,532,849,1
751,532,741,1
752,558,366,1
753,558,306,1
754,558,404,1
755,558,122,1
756,558,823,1
757,558,896,1
758,558,41,1
759,558,61,1
760,558,223,1
761,558,678,1
762,558,575,1
763,558,327,1
764,558,381,1
765,558,55,1
766,558,330,1
767,558,655,1
768,558,791,1
769,558,302,1
770,558,156,1
771,558,431,1
772,558,763,1
773,558,229,1
774,558,280,1
775,558,673,1
776,558,237,1
777,558,609,1
778,558,466,1
779,558,287,1
780,558,33,1
781,558,496,1
782,558,636,1
783,558,115,1
784,558,380,1
785,558,206,1
786,558,85,1
787,558,264,1
788,558,329,1
789,558,489,1
790,558,178,1
791,558,24,1
792,558,777,1
793,558,483,1
794,558,28,1
795,558,68,1
796,558,91,1
797,558,493,1
798,558,813,1
799,558,677,1
800,558,443,1
801,558,480,1
802,558,73,1
803,558,128,1
804,558,448,1
805,558,597,1
806,558,468,1
807,558,580,1
808,558,48,1
809,558,333,1
810,558,714,1
811,558,519,1
812,558,671,1
813,558,138,1
814,558,98,1
815,558,577,1
816,558,310,1
817,558,540,1
818,558,405,1
819,584,846,1
820,584,322,1
821,584,383,1
822,618,781,1
823,618,140,1
824,618,515,1
825,618,679,1
826,618,741,1
827,618,143,1
828,618,383,1
829,618,494,1
830,618,871,1
831,618,570,1
832,618,219,1
833,618,284,1
834,618,879,1
835,618,635,1
836,618,461,1
837,618,722,1
838,624,258,1
839,624,497,1
840,624,888,1
841,624,896,1
842,624,96,1
843,624,302,1
844,624,212,1
845,624,862,1
846,654,263,1
847,654,459,1
848,654,151,1
849,654,806,1
850,654,246,1
851,654,186,1
852,654,235,1
853,654,513,1
854,740,840,1
855,740,91,1
856,740,188,1
857,740,208,1
858,740,279,1
859,740,906,1
860,740,175,1
861,740,132,1
862,740,398,1
863,740,856,1
864,740,20,1
865,740,355,1
866,740,587,1
867,740,864,1
868,740,634,1
869,740,512,1
870,740,511,1
871,740,366,1
872,740,399,1
873,740,565,1
874,740,880,1
875,740,424,1
876,740,583,1
877,740,206,1
878,740,86,1
879,740,456,1
880,740,567,1
881,740,706,1
882,740,240,1
883,740,124,1
884,740,678,1
885,740,839,1
886,740,300,1
887,740,44,1
888,740,411,1
889,740,641,1
890,740,869,1
891,740,865,1
892,740,574,1
893,740,498,1
894,740,291,1
895,740,718,1
896,740,165,1
897,740,494,1
898,740,312,1
899,740,89,1
900,740,99,1
901,740,256,1
902,740,227,1
903,740,49,1
904,740,580,1
905,740,888,1
906,740,229,1
907,740,211,1
908,740,518,1
909,740,136,1
910,740,45,1
911,740,470,1
912,740,22,1
913,740,96,1
914,740,717,1
915,793,649,1
916,793,882,1
917,793,826,1
918,793,32,1
919,793,543,1
920,793,399,1
921,793,174,1
922,793,443,1
923,793,311,1
924,793,616,1
925,793,370,1
926,793,778,1
927,793,260,1
928,793,533,1
929,793,211,1
930,793,430,1
931,793,687,1
932,793,639,1
933,793,850,1
934,793,284,1
935,793,208,1
936,793,153,1
937,793,50,1
938,793,473,1
939,793,424,1
940,793,588,1
941,793,821,1
942,805,345,1
943,805,468,1
944,805,3,1
945,805,823,1
946,873,155,1
947,873,797,1
948,873,504,1
949,873,498,1
950,873,568,1
951,873,583,1
952,873,158,1
953,873,322,1
954,882,424,1
955,895,578,1
956,895,238,1
957,895,407,1
958,895,561,1
959,895,190,1
960,895,210,1
961,895,237,1
962,895,68,1
963,895,752,1
964,895,624,1
965,895,755,1
966,895,744,1
967,895,231,1
968,895,727,1
969,895,410,1
970,895,168,1
971,895,483,1
972,895,671,1
973,895,641,1
974,895,666,1
975,895,62,1
976,900,430,1
977,900,805,1
978,900,401,1
979,900,707,1
980,900,474,1
981,900,772,1
982,900,849,1
983,900,366,1
984,900,624,1
985,900,420,1
986,900,292,1
987,900,853,1
988,908,759,1
989,908,743,1
990,908,771,1
991,908,744,1
992,908,579,1
993,908,632,1
994,908,465,1
995,908,624,1
996,908,593,1
997,908,31,1
998,908,634,1
999,908,263,1
1000,908,77,1
1001,908,664,1
1002,908,288,1
1003,908,891,1
1004,908,410,1
1005,908,62,1
1006,908,90,1
1007,908,480,1
1008,908,255,1
1009,908,65,1
1010,908,849,1
1011,908,68,1
1012,908,460,1
1013,908,433,1
1014,908,592,1
1015,908,735,1
1016,908,325,1
1017,908,20,1
1018,908,693,1
1019,908,340,1
1020,908,853,1
1021,908,859,1
1022,908,290,1
1023,908,73,1
1024,908,447,1
1025,908,497,1
1026,908,213,1
1027,908,386,1
1028,908,727,1
1029,908,102,1
1030,908,59,1
1031,908,500,1
1032,908,519,1
1033,908,25,1
1034,908,86,1
1035,908,202,1
1036,908,678,1
1037,908,633,1
1038,908,707,1
1039,908,537,1
1040,908,437,1
1041,908,732,1
1042,908,49,1
1043,908,443,1
1044,908,426,1
1045,908,339,1
1046,908,28,1
1047,908,791,1
1048,908,504,1
1049,908,123,1
1050,908,35,1
1051,908,440,1
1052,908,94,1
1053,908,785,1
1054,908,602,1
1055,908,814,1
1056,908,430,1
1057,908,702,1
1058,908,163,1
1059,908,639,1
1060,908,510,1
1061,908,671,1
1062,43,543,0
1063,43,837,0
1064,43,855,0
1065,43,129,0
1066,43,393,0
1067,43,714,0
1068,43,352,0
1069,43,600,0
1070,43,261,0
1071,43,118,0
1072,43,332,0
1073,43,201,0
1074,43,640,0
1075,43,709,0
1076,43,805,0
1077,43,647,0
1078,43,861,0
1079,43,541,0
1080,43,851,0
1081,43,903,0
1082,43,113,0
1083,43,359,0
1084,43,623,0
1085,43,588,0
1086,43,134,0
1087,43,596,0
1088,43,633,0
1089,43,106,0
1090,43,524,0
1091,43,181,0
1092,43,158,0
1093,43,97,0
1094,43,865,0
1095,43,807,0
1096,43,617,0
1097,43,531,0
1098,43,598,0
1099,43,808,0
1100,43,421,0
1101,43,353,0
1102,43,813,0
1103,43,688,0
1104,43,326,0
1105,43,1,0
1106,49,630,0
1107,49,239,0
1108,49,101,0
1109,49,637,0
1110,49,392,0
1111,49,389,0
1112,49,468,0
1113,49,105,0
1114,49,614,0
1115,49,54,0
1116,49,568,0
1117,49,569,0
1118,49,659,0
1119,49,494,0
1120,49,550,0
1121,49,763,0
1122,49,678,0
1123,49,253,0
1124,49,81,0
1125,49,559,0
1126,49,196,0
1127,49,508,0
1128,49,133,0
1129,49,899,0
1130,49,699,0
1131,49,875,0
1132,49,182,0
1133,49,360,0
1134,49,752,0
1135,49,92,0
1136,49,141,0
1137,49,549,0
1138,49,286,0
1139,49,492,0
1140,49,247,0
1141,49,740,0
1142,49,216,0
1143,49,393,0
1144,49,721,0
1145,49,297,0
1146,49,285,0
1147,49,772,0
1148,49,900,0
1149,49,262,0
1150,49,848,0
1151,49,473,0
1152,49,574,0
1153,49,119,0
1154,49,451,0
1155,49,646,0
1156,49,509,0
1157,49,448,0
1158,49,579,0
1159,49,211,0
1160,49,420,0
1161,49,631,0
1162,49,158,0
1163,49,695,0
1164,49,231,0
1165,49,161,0
1166,49,465,0
1167,49,361,0
1168,49,183,0
1169,49,259,0
1170,49,563,0
1171,49,784,0
1172,49,228,0
1173,49,63,0
1174,49,522,0
1175,49,204,0
1176,49,517,0
1177,49,12,0
1178,49,519,0
1179,49,71,0
1180,49,838,0
1181,49,862,0
1182,49,62,0
1183,49,507,0
1184,49,332,0
1185,49,15,0
1186,49,55,0
1187,49,335,0
1188,49,145,0
1189,49,796,0
1190,49,212,0
1191,49,548,0
1192,49,484,0
1193,49,453,0
1194,49,402,0
1195,49,308,0
1196,49,352,0
1197,49,368,0
1198,49,254,0
1199,49,157,0
1200,49,408,0
1201,49,334,0
1202,49,882,0
1203,49,400,0
1204,49,617,0
1205,49,220,0
1206,49,512,0
1207,49,545,0
1208,49,355,0
1209,49,203,0
1210,49,650,0
1211,49,281,0
1212,49,449,0
1213,49,880,0
1214,49,616,0
1215,49,269,0
1216,49,886,0
1217,49,343,0
1218,49,791,0
1219,49,808,0
1220,49,461,0
1221,49,248,0
1222,49,447,0
1223,49,5,0
1224,49,252,0
1225,49,804,0
1226,49,365,0
1227,49,639,0
1228,49,227,0
1229,49,800,0
1230,49,736,0
1231,49,21,0
1232,49,277,0
1233,49,224,0
1234,49,120,0
1235,49,287,0
1236,49,43,0
1237,49,518,0
1238,49,6,0
1239,49,256,0
1240,49,654,0
1241,49,328,0
1242,49,775,0
1243,49,325,0
1244,49,503,0
1245,49,774,0
1246,49,348,0
1247,49,685,0
1248,49,762,0
1249,49,181,0
1250,49,577,0
1251,49,807,0
1252,49,113,0
1253,49,481,0
1254,49,849,0
1255,49,867,0
1256,49,381,0
1257,49,464,0
1258,49,444,0
1259,49,292,0
1260,49,526,0
1261,49,123,0
1262,49,486,0
1263,49,433,0
1264,49,19,0
1265,49,37,0
1266,49,802,0
1267,49,159,0
1268,49,339,0
1269,49,429,0
1270,49,535,0
1271,49,42,0
1272,49,23,0
1273,49,22,0
1274,49,244,0
1275,49,205,0
1276,49,731,0
1277,49,906,0
1278,49,313,0
1279,49,480,0
1280,49,45,0
1281,49,660,0
1282,49,833,0
1283,49,479,0
1284,49,290,0
1285,49,702,0
1286,49,831,0
1287,49,524,0
1288,49,890,0
1289,49,336,0
1290,49,487,0
1291,49,730,0
1292,49,24,0
1293,49,864,0
1294,49,415,0
1295,49,586,0
1296,49,238,0
1297,49,856,0
1298,49,166,0
1299,49,670,0
1300,49,127,0
1301,49,436,0
1302,49,219,0
1303,49,749,0
1304,49,520,0
1305,49,570,0
1306,49,66,0
1307,49,603,0
1308,49,197,0
1309,49,305,0
1310,56,875,0
1311,56,257,0
1312,56,620,0
1313,56,362,0
1314,56,873,0
1315,56,13,0
1316,56,523,0
1317,56,182,0
1318,56,699,0
1319,56,838,0
1320,56,32,0
1321,56,857,0
1322,56,559,0
1323,56,657,0
1324,56,366,0
1325,56,869,0
1326,56,522,0
1327,56,531,0
1328,56,470,0
1329,56,582,0
1330,56,581,0
1331,56,700,0
1332,56,218,0
1333,56,143,0
1334,56,906,0
1335,56,645,0
1336,56,720,0
1337,56,393,0
1338,56,663,0
1339,56,421,0
1340,56,213,0
1341,56,430,0
1342,56,353,0
1343,56,681,0
1344,56,705,0
1345,56,600,0
1346,56,904,0
1347,56,704,0
1348,56,678,0
1349,56,315,0
1350,56,598,0
1351,56,612,0
1352,56,234,0
1353,56,407,0
1354,56,557,0
1355,56,712,0
1356,56,245,0
1357,56,791,0
1358,56,82,0
1359,56,209,0
1360,56,16,0
1361,56,230,0
1362,56,108,0
1363,56,749,0
1364,56,810,0
1365,56,54,0
1366,56,734,0
1367,56,438,0
1368,56,778,0
1369,56,147,0
1370,56,895,0
1371,56,851,0
1372,56,52,0
1373,56,745,0
1374,56,724,0
1375,56,390,0
1376,56,57,0
1377,56,30,0
1378,56,314,0
1379,56,524,0
1380,56,155,0
1381,56,489,0
1382,56,363,0
1383,56,449,0
1384,56,737,0
1385,56,831,0
1386,56,50,0
1387,56,300,0
1388,56,333,0
1389,56,762,0
1390,56,229,0
1391,56,367,0
1392,56,492,0
1393,56,361,0
1394,56,198,0
1395,56,358,0
1396,56,504,0
1397,56,688,0
1398,56,721,0
1399,56,415,0
1400,56,683,0
1401,56,691,0
1402,56,194,0
1403,56,167,0
1404,56,659,0
1405,56,216,0
1406,56,488,0
1407,56,718,0
1408,56,628,0
1409,56,227,0
1410,56,672,0
1411,56,696,0
1412,56,573,0
1413,56,36,0
1414,56,74,0
1415,56,485,0
1416,56,105,0
1417,56,118,0
1418,56,648,0
1419,56,292,0
1420,56,739,0
1421,56,539,0
1422,56,278,0
1423,56,161,0
1424,56,400,0
1425,56,96,0
1426,56,29,0
1427,56,671,0
1428,56,753,0
1429,56,405,0
1430,56,121,0
1431,56,533,0
1432,56,40,0
1433,56,835,0
1434,56,153,0
1435,56,117,0
1436,56,469,0
1437,56,437,0
1438,56,821,0
1439,56,276,0
1440,56,75,0
1441,56,553,0
1442,56,100,0
1443,56,327,0
1444,56,304,0
1445,56,907,0
1446,56,751,0
1447,56,265,0
1448,56,793,0
1449,56,848,0
1450,56,690,0
1451,56,508,0
1452,56,313,0
1453,56,368,0
1454,56,47,0
1455,56,382,0
1456,56,591,0
1457,56,568,0
1458,56,256,0
1459,56,279,0
1460,56,454,0
1461,62,174,0
1462,62,133,0
1463,62,274,0
1464,62,875,0
1465,62,782,0
1466,62,26,0
1467,62,830,0
1468,62,99,0
1469,62,94,0
1470,62,643,0
1471,62,380,0
1472,62,356,0
1473,62,213,0
1474,62,551,0
1475,62,559,0
1476,62,308,0
1477,62,847,0
1478,62,517,0
1479,62,884,0
1480,62,690,0
1481,62,873,0
1482,62,120,0
1483,62,662,0
1484,62,631,0
1485,62,889,0
1486,62,392,0
1487,62,103,0
1488,62,698,0
1489,62,67,0
1490,62,824,0
1491,62,633,0
1492,62,324,0
1493,62,659,0
1494,62,21,0
1495,62,208,0
1496,62,612,0
1497,62,289,0
1498,62,143,0
1499,62,718,0
1500,62,899,0
1501,62,170,0
1502,62,476,0
1503,62,751,0
1504,62,90,0
1505,62,704,0
1506,62,235,0
1507,62,321,0
1508,62,338,0
1509,62,386,0
1510,62,457,0
1511,62,254,0
1512,62,528,0
1513,62,366,0
1514,62,462,0
1515,62,336,0
1516,62,347,0
1517,62,816,0
1518,62,683,0
1519,62,351,0
1520,62,648,0
1521,62,543,0
1522,62,125,0
1523,62,452,0
1524,62,399,0
1525,62,786,0
1526,62,837,0
1527,62,270,0
1528,62,171,0
1529,62,850,0
1530,62,240,0
1531,62,768,0
1532,62,124,0
1533,62,854,0
1534,62,107,0
1535,62,225,0
1536,62,802,0
1537,62,741,0
1538,62,905,0
1539,62,37,0
1540,62,244,0
1541,62,32,0
1542,62,205,0
1543,62,268,0
1544,62,788,0
1545,62,853,0
1546,62,695,0
1547,62,449,0
1548,62,653,0
1549,62,22,0
1550,62,555,0
1551,62,733,0
1552,62,253,0
1553,62,583,0
1554,62,729,0
1555,62,670,0
1556,62,795,0
1557,62,693,0
1558,62,475,0
1559,62,245,0
1560,62,365,0
1561,62,195,0
1562,62,606,0
1563,62,141,0
1564,62,242,0
1565,62,686,0
1566,62,627,0
1567,62,118,0
1568,62,215,0
1569,62,77,0
1570,62,228,0
1571,62,864,0
1572,62,818,0
1573,62,428,0
1574,62,819,0
1575,62,598,0
1576,62,697,0
1577,62,896,0
1578,62,194,0
1579,62,538,0
1580,62,520,0
1581,62,353,0
1582,62,217,0
1583,62,382,0
1584,62,448,0
1585,62,54,0
1586,62,573,0
1587,62,302,0
1588,62,580,0
1589,62,656,0
1590,62,169,0
1591,110,131,0
1592,110,900,0
1593,110,636,0
1594,110,10,0
1595,110,96,0
1596,110,633,0
1597,110,321,0
1598,110,665,0
1599,110,732,0
1600,110,414,0
1601,110,477,0
1602,110,784,0
1603,110,44,0
1604,110,596,0
1605,110,267,0
1606,110,761,0
1607,110,69,0
1608,110,592,0
1609,110,493,0
1610,110,245,0
1611,110,105,0
1612,110,739,0
1613,110,568,0
1614,110,261,0
1615,110,5,0
1616,110,526,0
1617,110,425,0
1618,110,854,0
1619,110,4,0
1620,110,247,0
1621,110,765,0
1622,110,542,0
1623,110,724,0
1624,110,796,0
1625,110,726,0
1626,110,774,0
1627,110,540,0
1628,110,427,0
1629,110,659,0
1630,110,226,0
1631,110,798,0
1632,110,805,0
1633,110,616,0
1634,110,720,0
1635,110,38,0
1636,110,711,0
1637,110,826,0
1638,110,686,0
1639,110,84,0
1640,110,830,0
1641,110,692,0
1642,110,150,0
1643,110,746,0
1644,110,107,0
1645,110,829,0
1646,110,789,0
1647,110,373,0
1648,110,698,0
1649,110,14,0
1650,110,416,0
1651,110,197,0
1652,110,274,0
1653,110,611,0
1654,110,72,0
1655,110,218,0
1656,110,855,0
1657,110,209,0
1658,110,778,0
1659,110,870,0
1660,110,175,0
1661,110,471,0
