,TF,Target,Label
515,49,337,0
516,49,668,0
517,49,741,0
518,49,424,0
519,49,650,0
520,49,589,0
521,49,93,0
522,49,397,0
523,49,590,0
524,49,37,0
525,49,355,0
526,49,899,0
527,49,676,0
528,49,541,0
529,49,597,0
530,49,98,0
531,49,891,0
532,49,906,0
533,49,610,0
534,49,697,0
535,49,2,0
536,49,536,0
537,49,285,0
538,49,612,0
539,49,411,0
540,49,331,0
541,49,824,0
542,49,795,0
543,49,909,0
544,49,173,0
545,49,571,0
546,49,830,0
547,49,428,0
548,49,636,0
549,49,155,0
550,49,775,0
551,49,778,0
552,49,609,0
553,49,569,0
554,49,417,0
555,49,290,0
556,49,184,0
557,49,600,0
558,49,121,0
559,49,479,0
560,56,572,0
561,56,529,0
562,56,631,0
563,56,67,0
564,56,182,0
565,56,859,0
566,56,860,0
567,56,850,0
568,56,74,0
569,56,438,0
570,56,530,0
571,56,646,0
572,56,81,0
573,56,526,0
574,56,690,0
575,56,455,0
576,56,762,0
577,56,534,0
578,56,513,0
579,56,132,0
580,56,1,0
581,56,653,0
582,56,606,0
583,56,671,0
584,56,48,0
585,56,72,0
586,56,399,0
587,56,863,0
588,56,383,0
589,56,436,0
590,56,372,0
591,56,391,0
592,56,493,0
593,56,17,0
594,56,617,0
595,56,228,0
596,56,808,0
597,56,306,0
598,56,815,0
599,56,740,0
600,56,852,0
601,56,686,0
602,56,793,0
603,56,205,0
604,56,575,0
605,56,893,0
606,56,157,0
607,56,373,0
608,56,80,0
609,56,584,0
610,56,565,0
611,56,341,0
612,56,27,0
613,56,724,0
614,56,118,0
615,56,143,0
616,56,600,0
617,56,400,0
618,56,702,0
619,56,582,0
620,56,904,0
621,56,308,0
622,56,53,0
623,56,800,0
624,56,230,0
625,56,495,0
626,62,77,0
627,62,412,0
628,62,273,0
629,62,819,0
630,62,40,0
631,62,78,0
632,62,607,0
633,62,583,0
634,62,254,0
635,62,303,0
636,62,838,0
637,62,455,0
638,62,14,0
639,62,485,0
640,62,158,0
641,62,847,0
642,62,218,0
643,62,782,0
644,62,54,0
645,62,798,0
646,62,371,0
647,62,834,0
648,62,380,0
649,62,265,0
650,62,549,0
651,62,392,0
652,62,774,0
653,62,532,0
654,62,551,0
655,62,802,0
656,62,703,0
657,62,255,0
658,62,21,0
659,62,129,0
660,62,746,0
661,62,144,0
662,62,738,0
663,62,128,0
664,62,726,0
665,62,653,0
666,62,437,0
667,62,625,0
668,62,882,0
669,62,863,0
670,62,112,0
671,62,39,0
672,62,59,0
673,62,792,0
674,62,488,0
675,62,215,0
676,62,198,0
677,62,305,0
678,62,708,0
679,62,249,0
680,62,66,0
681,62,201,0
682,110,748,0
683,110,690,0
684,110,458,0
685,110,100,0
686,110,372,0
687,110,262,0
688,110,80,0
689,110,70,0
690,110,214,0
691,110,436,0
692,110,813,0
693,110,883,0
694,110,763,0
695,110,135,0
696,110,244,0
697,110,643,0
698,110,195,0
699,110,692,0
700,110,648,0
701,110,331,0
702,110,321,0
703,110,380,0
704,110,554,0
705,110,392,0
706,110,492,0
707,110,769,0
708,110,819,0
709,110,822,0
710,110,478,0
711,110,342,0
712,110,407,0
713,110,719,0
714,110,520,0
715,110,702,0
716,110,37,0
717,110,89,0
718,110,901,0
719,110,402,0
720,110,429,0
721,110,824,0
722,110,590,0
723,110,526,0
724,110,427,0
725,110,903,0
726,110,851,0
727,110,422,0
728,110,286,0
729,110,2,0
730,110,351,0
731,110,265,0
732,110,27,0
733,110,542,0
734,110,77,0
735,110,870,0
736,110,849,0
737,110,731,0
738,110,529,0
739,175,5,0
740,175,595,0
741,175,261,0
742,175,51,0
743,175,428,0
744,175,613,0
745,175,243,0
746,175,466,0
747,175,908,0
748,175,638,0
749,175,602,0
750,175,133,0
751,175,484,0
752,175,659,0
753,175,271,0
754,175,774,0
755,175,713,0
756,175,77,0
757,175,92,0
758,175,851,0
759,175,574,0
760,175,876,0
761,175,515,0
762,175,473,0
763,175,881,0
764,175,623,0
765,175,402,0
766,175,331,0
767,175,562,0
768,175,195,0
769,175,325,0
770,175,492,0
771,175,758,0
772,175,516,0
773,175,769,0
774,175,863,0
775,175,228,0
776,175,815,0
777,175,573,0
778,175,782,0
779,175,652,0
780,175,409,0
781,175,310,0
782,175,470,0
783,175,234,0
784,175,218,0
785,175,247,0
786,175,297,0
787,175,454,0
788,175,201,0
789,187,796,0
790,187,591,0
791,187,28,0
792,187,19,0
793,187,646,0
794,187,139,0
795,187,424,0
796,187,710,0
797,187,269,0
798,187,201,0
799,187,538,0
800,187,746,0
801,187,194,0
802,187,548,0
803,187,267,0
804,187,908,0
805,187,177,0
806,187,88,0
807,187,190,0
808,187,125,0
809,187,890,0
810,187,33,0
811,187,701,0
812,187,279,0
813,187,68,0
814,187,214,0
815,187,813,0
816,187,859,0
817,187,879,0
818,187,361,0
819,187,587,0
820,187,7,0
821,187,241,0
822,187,222,0
823,187,17,0
824,187,653,0
825,187,495,0
826,187,457,0
827,187,578,0
828,187,835,0
829,187,466,0
830,187,668,0
831,187,767,0
832,187,206,0
833,187,111,0
834,187,601,0
835,187,109,0
836,187,611,0
837,187,822,0
838,187,878,0
839,187,801,0
840,187,444,0
841,187,729,0
842,187,353,0
843,187,576,0
844,187,498,0
845,187,869,0
846,187,12,0
847,187,312,0
848,187,0,0
849,187,110,0
850,187,161,0
851,187,303,0
852,187,880,0
853,187,895,0
854,187,769,0
855,187,362,0
856,187,352,0
857,187,552,0
858,187,493,0
859,187,43,0
860,187,49,0
861,187,839,0
862,187,721,0
863,187,205,0
864,187,314,0
865,187,620,0
866,187,135,0
867,187,375,0
868,187,832,0
869,187,324,0
870,187,452,0
871,187,698,0
872,187,114,0
873,187,336,0
874,187,730,0
875,187,180,0
876,187,157,0
877,187,127,0
878,187,191,0
879,190,196,0
880,190,827,0
881,190,26,0
882,190,54,0
883,190,187,0
884,190,682,0
885,190,169,0
886,190,466,0
887,190,841,0
888,190,113,0
889,190,766,0
890,190,111,0
891,190,402,0
892,190,366,0
893,190,107,0
894,190,385,0
895,190,593,0
896,190,80,0
897,190,365,0
898,190,751,0
899,190,282,0
900,190,579,0
901,190,97,0
902,190,742,0
903,190,808,0
904,190,497,0
905,190,726,0
906,190,232,0
907,190,605,0
908,190,542,0
909,190,729,0
910,190,792,0
911,190,166,0
912,190,332,0
913,190,213,0
914,190,128,0
915,190,319,0
916,190,590,0
917,190,721,0
918,190,796,0
919,190,234,0
920,190,284,0
921,190,880,0
922,190,109,0
923,190,741,0
924,190,148,0
925,190,278,0
926,190,597,0
927,190,70,0
928,190,251,0
929,190,448,0
930,190,474,0
931,190,233,0
932,190,531,0
933,190,853,0
934,190,201,0
935,190,384,0
936,190,558,0
937,190,748,0
938,190,507,0
939,190,271,0
940,190,487,0
941,190,256,0
942,190,635,0
943,190,603,0
944,190,307,0
945,190,430,0
946,190,456,0
947,190,51,0
948,190,320,0
949,190,20,0
950,190,440,0
951,190,389,0
952,190,814,0
953,190,435,0
954,190,878,0
955,190,553,0
956,190,499,0
957,190,698,0
958,190,399,0
959,190,349,0
960,190,584,0
961,190,604,0
962,190,230,0
963,190,831,0
964,190,540,0
965,190,83,0
966,190,671,0
967,190,416,0
968,190,342,0
969,190,476,0
970,259,34,0
971,259,149,0
972,259,556,0
973,259,5,0
974,259,568,0
975,259,99,0
976,259,187,0
977,259,402,0
978,259,721,0
979,259,22,0
980,259,226,0
981,259,53,0
982,259,411,0
983,259,862,0
984,259,502,0
985,259,123,0
986,259,145,0
987,259,551,0
988,259,765,0
989,259,870,0
990,259,100,0
991,259,851,0
992,259,760,0
993,259,794,0
994,259,1,0
995,259,252,0
996,259,437,0
997,259,843,0
998,259,196,0
999,259,345,0
1000,259,15,0
1001,259,444,0
1002,259,665,0
1003,259,336,0
1004,259,880,0
1005,259,755,0
1006,259,110,0
1007,259,859,0
1008,259,599,0
1009,259,779,0
1010,259,32,0
1011,259,379,0
1012,259,594,0
1013,259,37,0
1014,259,552,0
1015,259,332,0
1016,259,230,0
1017,259,662,0
1018,259,463,0
1019,259,458,0
1020,259,380,0
1021,259,491,0
1022,259,126,0
1023,259,10,0
1024,259,268,0
1025,259,807,0
1026,259,785,0
1027,259,296,0
1028,259,417,0
1029,259,747,0
1030,259,657,0
1031,259,270,0
1032,259,797,0
1033,259,328,0
1034,259,179,0
1035,259,295,0
1036,259,799,0
1037,259,2,0
1038,259,217,0
1039,259,873,0
1040,259,198,0
1041,259,349,0
1042,259,96,0
1043,259,367,0
1044,259,276,0
1045,259,483,0
1046,259,485,0
1047,259,538,0
1048,259,410,0
1049,259,263,0
1050,259,562,0
1051,259,609,0
1052,259,666,0
1053,259,70,0
1054,259,19,0
1055,259,388,0
1056,259,398,0
1057,297,385,0
1058,297,816,0
1059,297,762,0
1060,297,218,0
1061,297,106,0
1062,297,573,0
1063,297,693,0
1064,297,50,0
1065,297,450,0
1066,297,34,0
1067,297,276,0
1068,297,100,0
1069,297,633,0
1070,297,207,0
1071,297,565,0
1072,297,19,0
1073,297,267,0
1074,297,799,0
1075,297,514,0
1076,297,198,0
1077,297,144,0
1078,297,825,0
1079,297,886,0
1080,297,714,0
1081,297,786,0
1082,297,52,0
1083,297,578,0
1084,297,346,0
1085,297,793,0
1086,297,517,0
1087,297,774,0
1088,297,760,0
1089,297,331,0
1090,297,447,0
1091,297,366,0
1092,297,24,0
1093,297,332,0
1094,297,555,0
1095,297,186,0
1096,297,3,0
1097,297,588,0
1098,297,261,0
1099,297,727,0
1100,297,510,0
1101,297,804,0
1102,297,38,0
1103,297,859,0
1104,297,838,0
1105,297,1,0
1106,297,768,0
1107,297,554,0
1108,297,165,0
1109,297,720,0
1110,297,29,0
1111,297,589,0
1112,297,749,0
1113,297,781,0
1114,297,213,0
1115,297,657,0
1116,297,521,0
1117,297,850,0
1118,297,875,0
1119,297,478,0
1120,297,142,0
1121,297,498,0
1122,297,805,0
1123,297,650,0
1124,297,315,0
1125,297,300,0
1126,297,367,0
1127,297,906,0
1128,297,28,0
1129,297,725,0
1130,297,67,0
1131,297,601,0
1132,297,124,0
1133,297,105,0
1134,297,248,0
1135,297,128,0
1136,297,617,0
1137,297,718,0
1138,297,145,0
1139,297,629,0
1140,297,579,0
1141,297,432,0
1142,297,84,0
1143,297,307,0
1144,297,665,0
1145,297,257,0
1146,297,430,0
1147,305,508,0
1148,305,756,0
1149,305,383,0
1150,305,443,0
1151,305,880,0
1152,305,168,0
1153,305,605,0
1154,305,38,0
1155,305,813,0
1156,305,733,0
1157,305,823,0
1158,305,241,0
1159,305,185,0
1160,305,420,0
1161,305,626,0
1162,305,157,0
1163,305,377,0
1164,305,607,0
1165,305,432,0
1166,305,731,0
1167,305,366,0
1168,305,475,0
1169,305,698,0
1170,305,1,0
1171,305,280,0
1172,305,722,0
1173,305,616,0
1174,305,528,0
1175,305,774,0
1176,305,428,0
1177,305,316,0
1178,305,147,0
1179,305,256,0
1180,305,264,0
1181,305,95,0
1182,305,136,0
1183,305,30,0
1184,305,702,0
1185,305,286,0
1186,305,909,0
1187,305,864,0
1188,305,865,0
1189,305,884,0
1190,305,477,0
1191,305,537,0
1192,305,751,0
1193,305,858,0
1194,305,247,0
1195,305,125,0
1196,305,489,0
1197,305,509,0
1198,305,167,0
1199,305,57,0
1200,305,770,0
1201,305,177,0
1202,305,180,0
1203,305,39,0
1204,305,747,0
1205,305,836,0
1206,305,194,0
1207,305,852,0
1208,305,333,0
1209,305,504,0
1210,305,160,0
1211,305,434,0
1212,305,358,0
1213,305,402,0
1214,305,96,0
1215,305,876,0
1216,305,564,0
1217,305,829,0
1218,305,593,0
1219,305,739,0
1220,305,435,0
1221,305,599,0
1222,305,707,0
1223,305,166,0
1224,305,451,0
1225,305,56,0
1226,305,94,0
1227,305,368,0
1228,305,872,0
1229,305,484,0
1230,305,512,0
1231,305,666,0
1232,305,695,0
1233,305,307,0
1234,305,348,0
1235,305,325,0
1236,355,664,0
1237,355,150,0
1238,355,872,0
1239,355,774,0
1240,355,814,0
1241,355,115,0
1242,355,333,0
1243,355,300,0
1244,355,64,0
1245,355,470,0
1246,355,99,0
1247,355,649,0
1248,355,369,0
1249,355,556,0
1250,355,834,0
1251,355,670,0
1252,355,521,0
1253,355,447,0
1254,355,323,0
1255,355,311,0
1256,355,359,0
1257,355,330,0
1258,355,182,0
1259,355,83,0
1260,355,493,0
1261,355,54,0
1262,355,714,0
1263,355,898,0
1264,355,384,0
1265,355,208,0
1266,355,434,0
1267,355,189,0
1268,355,370,0
1269,355,379,0
1270,355,444,0
1271,355,539,0
1272,355,395,0
1273,355,666,0
1274,355,771,0
1275,355,640,0
1276,355,492,0
1277,355,140,0
1278,355,339,0
1279,355,81,0
1280,355,149,0
1281,355,555,0
1282,355,22,0
1283,355,427,0
1284,355,240,0
1285,355,357,0
1286,355,563,0
1287,355,816,0
1288,355,114,0
1289,355,850,0
1290,355,668,0
1291,355,792,0
1292,355,749,0
1293,355,606,0
1294,355,535,0
1295,355,562,0
1296,355,436,0
1297,355,786,0
1298,355,789,0
1299,355,847,0
1300,355,652,0
1301,355,299,0
1302,355,29,0
1303,355,750,0
1304,355,428,0
1305,355,596,0
1306,355,0,0
1307,355,12,0
1308,355,367,0
1309,355,277,0
1310,355,118,0
1311,355,885,0
1312,355,791,0
1313,355,696,0
1314,355,420,0
1315,355,508,0
1316,355,838,0
1317,355,654,0
1318,355,822,0
1319,361,221,0
1320,361,412,0
1321,361,323,0
1322,361,601,0
1323,361,634,0
1324,361,723,0
1325,361,515,0
1326,361,63,0
1327,361,488,0
1328,361,862,0
1329,361,498,0
1330,361,629,0
1331,361,558,0
1332,361,514,0
1333,361,770,0
1334,361,21,0
1335,361,642,0
1336,361,471,0
1337,361,550,0
1338,361,554,0
1339,361,232,0
1340,361,747,0
1341,361,656,0
1342,361,637,0
1343,361,869,0
1344,361,889,0
1345,361,393,0
1346,361,506,0
1347,361,565,0
1348,361,661,0
1349,361,719,0
1350,361,712,0
1351,361,258,0
1352,361,860,0
1353,361,512,0
1354,361,84,0
1355,361,5,0
1356,361,736,0
1357,361,870,0
1358,361,8,0
1359,361,449,0
1360,361,279,0
1361,361,320,0
1362,361,620,0
1363,361,526,0
1364,361,316,0
1365,361,283,0
1366,361,776,0
1367,361,618,0
1368,361,479,0
1369,361,682,0
1370,361,707,0
1371,361,398,0
1372,361,863,0
1373,361,74,0
1374,361,728,0
1375,361,839,0
1376,361,305,0
1377,361,569,0
1378,361,198,0
1379,361,381,0
1380,361,294,0
1381,361,342,0
1382,361,363,0
1383,361,123,0
1384,361,222,0
1385,361,758,0
1386,361,711,0
1387,361,92,0
1388,361,164,0
1389,361,833,0
1390,361,672,0
1391,361,96,0
1392,361,855,0
1393,361,835,0
1394,361,356,0
1395,361,624,0
1396,361,688,0
1397,361,623,0
1398,361,599,0
1399,361,48,0
1400,361,6,0
1401,361,808,0
1402,361,81,0
1403,361,750,0
1404,361,108,0
1405,361,82,0
1406,361,410,0
1407,361,485,0
1408,361,716,0
1409,361,409,0
1410,374,643,0
1411,374,123,0
1412,374,855,0
1413,374,613,0
1414,374,87,0
1415,374,597,0
1416,374,81,0
1417,374,654,0
1418,374,656,0
1419,374,19,0
1420,374,22,0
1421,374,660,0
1422,374,682,0
1423,374,464,0
1424,374,183,0
1425,374,257,0
1426,374,491,0
1427,374,779,0
1428,374,367,0
1429,374,162,0
1430,374,541,0
1431,374,516,0
1432,374,475,0
1433,374,551,0
1434,374,620,0
1435,374,323,0
1436,374,379,0
1437,374,106,0
1438,374,559,0
1439,374,321,0
1440,374,188,0
1441,374,120,0
1442,374,784,0
1443,374,754,0
1444,374,191,0
1445,374,740,0
1446,374,829,0
1447,374,860,0
1448,374,248,0
1449,374,117,0
1450,374,680,0
1451,374,505,0
1452,374,34,0
1453,374,242,0
1454,374,805,0
1455,374,12,0
1456,374,885,0
1457,374,397,0
1458,374,448,0
1459,374,481,0
1460,374,77,0
1461,374,588,0
1462,374,354,0
1463,374,550,0
1464,374,125,0
1465,374,850,0
1466,374,782,0
1467,374,533,0
1468,374,149,0
1469,374,381,0
1470,374,685,0
1471,374,60,0
1472,374,767,0
1473,374,525,0
1474,374,154,0
1475,374,710,0
1476,374,546,0
1477,374,866,0
1478,374,444,0
1479,374,3,0
1480,374,165,0
1481,374,98,0
1482,374,66,0
1483,374,674,0
1484,374,839,0
1485,374,440,0
1486,374,773,0
1487,374,907,0
1488,374,102,0
1489,374,297,0
1490,374,52,0
1491,374,837,0
1492,374,809,0
1493,374,771,0
1494,374,831,0
1495,374,335,0
1496,374,91,0
1497,374,215,0
1498,374,412,0
1499,374,88,0
1500,399,389,0
1501,399,332,0
1502,399,808,0
1503,399,15,0
1504,399,524,0
1505,399,14,0
1506,399,888,0
1507,399,478,0
1508,399,835,0
1509,399,789,0
1510,399,409,0
1511,399,779,0
1512,399,350,0
1513,399,749,0
1514,399,92,0
1515,399,31,0
1516,399,109,0
1517,399,873,0
1518,399,430,0
1519,399,729,0
1520,399,793,0
1521,399,400,0
1522,399,40,0
1523,399,552,0
1524,399,527,0
1525,399,770,0
1526,399,482,0
1527,399,293,0
1528,399,397,0
1529,399,179,0
1530,399,416,0
1531,399,383,0
1532,399,855,0
1533,399,145,0
1534,399,712,0
1535,399,639,0
1536,399,732,0
1537,399,537,0
1538,399,882,0
1539,399,344,0
1540,399,867,0
1541,399,352,0
1542,399,620,0
1543,399,642,0
1544,399,692,0
1545,399,778,0
1546,399,535,0
1547,399,545,0
1548,399,886,0
1549,399,553,0
1550,399,370,0
1551,399,199,0
1552,399,607,0
1553,399,689,0
1554,399,719,0
1555,399,474,0
1556,399,559,0
1557,399,760,0
1558,399,449,0
1559,399,909,0
1560,407,599,0
1561,407,632,0
1562,407,621,0
1563,407,872,0
1564,407,906,0
1565,407,245,0
1566,407,486,0
1567,407,94,0
1568,407,344,0
1569,407,813,0
1570,407,87,0
1571,407,264,0
1572,407,348,0
1573,407,816,0
1574,407,484,0
1575,407,238,0
1576,407,367,0
1577,407,519,0
1578,407,558,0
1579,407,760,0
1580,407,437,0
1581,407,135,0
1582,407,16,0
1583,407,552,0
1584,407,256,0
1585,407,453,0
1586,407,717,0
1587,407,214,0
1588,407,642,0
1589,407,294,0
1590,407,852,0
1591,407,577,0
1592,407,229,0
1593,407,489,0
1594,407,333,0
1595,407,886,0
1596,407,379,0
1597,407,890,0
1598,407,32,0
1599,407,212,0
1600,407,693,0
1601,407,854,0
1602,407,773,0
1603,407,173,0
1604,407,215,0
1605,407,524,0
1606,407,873,0
1607,407,100,0
1608,407,907,0
1609,407,728,0
1610,407,47,0
1611,407,716,0
1612,407,257,0
1613,407,168,0
1614,407,143,0
1615,407,756,0
1616,407,136,0
1617,407,180,0
1618,407,350,0
1619,407,35,0
1620,407,889,0
1621,407,425,0
1622,407,827,0
1623,407,29,0
1624,407,580,0
1625,407,781,0
1626,407,114,0
1627,407,887,0
1628,407,766,0
1629,407,845,0
1630,407,722,0
1631,407,754,0
1632,407,727,0
1633,407,241,0
1634,407,435,0
1635,407,607,0
1636,407,684,0
1637,407,761,0
1638,407,492,0
1639,407,472,0
1640,443,392,0
1641,443,395,0
1642,443,351,0
1643,443,107,0
1644,443,491,0
1645,443,225,0
1646,443,667,0
1647,443,350,0
1648,443,520,0
1649,443,242,0
1650,443,773,0
1651,443,209,0
1652,443,92,0
1653,443,197,0
1654,443,149,0
1655,443,475,0
1656,443,515,0
1657,443,712,0
1658,443,463,0
1659,443,57,0
1660,443,821,0
1661,443,518,0
1662,443,236,0
1663,443,114,0
