,TF,Target,Label
417,175,752,1
418,175,11,1
419,175,624,1
420,175,178,1
421,175,244,1
422,175,885,1
423,175,71,1
424,175,406,1
425,175,230,1
426,175,786,1
427,175,791,1
428,175,339,1
429,175,808,1
430,175,263,1
431,175,589,1
432,175,723,1
433,175,839,1
434,175,19,1
435,175,9,1
436,175,861,1
437,175,272,1
438,175,755,1
439,175,599,1
440,175,841,1
441,175,668,1
442,175,660,1
443,175,413,1
444,175,693,1
445,175,724,1
446,175,799,1
447,175,496,1
448,175,319,1
449,175,662,1
450,175,678,1
451,175,405,1
452,175,696,1
453,175,836,1
454,175,733,1
455,175,106,1
456,175,749,1
457,175,667,1
458,175,522,1
459,175,474,1
460,175,159,1
461,175,202,1
462,175,191,1
463,175,822,1
464,175,868,1
465,175,530,1
466,175,736,1
467,175,559,1
468,175,344,1
469,175,166,1
470,175,330,1
471,175,229,1
472,175,897,1
473,175,308,1
474,175,95,1
475,175,655,1
476,175,384,1
477,175,212,1
478,175,177,1
479,175,75,1
480,175,644,1
481,175,192,1
482,175,581,1
483,175,290,1
484,175,834,1
485,187,160,1
486,190,797,1
487,259,500,1
488,259,285,1
489,259,759,1
490,259,440,1
491,259,466,1
492,259,630,1
493,259,124,1
494,259,143,1
495,259,98,1
496,259,601,1
497,259,152,1
498,297,711,1
499,297,767,1
500,297,511,1
501,297,138,1
502,305,251,1
503,305,86,1
504,305,645,1
505,305,47,1
506,305,273,1
507,305,856,1
508,355,344,1
509,355,130,1
510,355,558,1
511,355,821,1
512,355,346,1
513,355,110,1
514,355,804,1
515,355,900,1
516,355,385,1
517,355,561,1
518,355,629,1
519,355,608,1
520,355,135,1
521,355,312,1
522,355,7,1
523,355,597,1
524,355,852,1
525,355,465,1
526,355,388,1
527,355,583,1
528,361,424,1
529,374,694,1
530,399,883,1
531,399,128,1
532,399,579,1
533,399,834,1
534,399,777,1
535,399,84,1
536,399,68,1
537,399,378,1
538,399,737,1
539,399,441,1
540,399,450,1
541,399,137,1
542,399,243,1
543,399,743,1
544,399,59,1
545,399,390,1
546,399,88,1
547,399,206,1
548,399,721,1
549,399,132,1
550,399,645,1
551,399,48,1
552,399,573,1
553,399,766,1
554,399,509,1
555,399,95,1
556,399,641,1
557,399,446,1
558,399,385,1
559,399,98,1
560,399,889,1
561,399,798,1
562,399,270,1
563,399,325,1
564,399,774,1
565,399,91,1
566,399,288,1
567,399,30,1
568,399,184,1
569,399,155,1
570,399,797,1
571,399,483,1
572,399,381,1
573,399,323,1
574,399,237,1
575,399,488,1
576,399,241,1
577,399,217,1
578,399,547,1
579,399,792,1
580,399,536,1
581,399,701,1
582,399,49,1
583,399,619,1
584,399,880,1
585,399,516,1
586,399,693,1
587,399,601,1
588,399,271,1
589,399,556,1
590,399,117,1
591,399,513,1
592,399,301,1
593,399,219,1
594,399,18,1
595,399,61,1
596,399,104,1
597,399,152,1
598,399,672,1
599,407,231,1
600,407,902,1
601,407,440,1
602,407,805,1
603,407,373,1
604,407,803,1
605,407,741,1
606,407,384,1
607,407,376,1
608,407,252,1
609,407,450,1
610,407,317,1
611,407,812,1
612,407,536,1
613,407,743,1
614,407,715,1
615,407,604,1
616,407,481,1
617,407,495,1
618,407,591,1
619,407,395,1
620,407,433,1
621,407,98,1
622,407,122,1
623,407,13,1
624,443,891,1
625,443,589,1
626,443,165,1
627,443,736,1
628,443,135,1
629,443,154,1
630,443,504,1
631,443,546,1
632,443,160,1
633,443,206,1
634,443,61,1
635,443,519,1
636,443,64,1
637,443,586,1
638,443,530,1
639,443,840,1
640,443,344,1
641,443,131,1
642,443,468,1
643,443,204,1
644,443,787,1
645,443,406,1
646,443,368,1
647,443,581,1
648,443,405,1
649,443,40,1
650,443,485,1
651,443,12,1
652,443,696,1
653,443,500,1
654,443,152,1
655,443,860,1
656,443,785,1
657,443,156,1
658,443,577,1
659,443,647,1
660,443,263,1
661,443,188,1
662,443,122,1
663,443,496,1
664,443,293,1
665,443,894,1
666,443,804,1
667,443,754,1
668,443,53,1
669,443,749,1
670,443,381,1
671,443,8,1
672,443,831,1
673,443,435,1
674,443,758,1
675,443,101,1
676,443,843,1
677,443,906,1
678,443,56,1
679,443,330,1
680,443,325,1
681,443,398,1
682,454,874,1
683,454,706,1
684,454,812,1
685,454,458,1
686,454,355,1
687,454,105,1
688,454,568,1
689,454,450,1
690,454,263,1
691,454,721,1
692,454,481,1
693,454,892,1
694,454,687,1
695,454,622,1
696,454,447,1
697,454,11,1
698,454,7,1
699,454,669,1
700,454,860,1
701,454,604,1
702,454,235,1
703,454,446,1
704,454,366,1
705,454,76,1
706,454,715,1
707,454,441,1
708,454,230,1
709,454,24,1
710,454,178,1
711,454,817,1
712,454,245,1
713,454,905,1
714,454,672,1
715,454,162,1
716,454,736,1
717,454,671,1
718,515,630,1
719,515,578,1
720,515,65,1
721,515,467,1
722,515,383,1
723,515,184,1
724,516,707,1
725,516,253,1
726,516,365,1
727,516,341,1
728,516,647,1
729,516,323,1
730,516,810,1
731,516,579,1
732,516,860,1
733,516,586,1
734,532,488,1
735,532,732,1
736,532,696,1
737,532,256,1
738,532,50,1
739,532,190,1
740,532,336,1
741,532,406,1
742,532,83,1
743,532,236,1
744,532,491,1
745,532,248,1
746,532,12,1
747,532,214,1
748,532,585,1
749,532,806,1
750,532,483,1
751,532,173,1
752,558,215,1
753,558,83,1
754,558,252,1
755,558,117,1
756,558,668,1
757,558,767,1
758,558,443,1
759,558,609,1
760,558,606,1
761,558,127,1
762,558,403,1
763,558,651,1
764,558,146,1
765,558,737,1
766,558,131,1
767,558,239,1
768,558,579,1
769,558,493,1
770,558,163,1
771,558,280,1
772,558,559,1
773,558,635,1
774,558,229,1
775,558,48,1
776,558,89,1
777,558,11,1
778,558,22,1
779,558,8,1
780,558,109,1
781,558,838,1
782,558,757,1
783,558,366,1
784,558,45,1
785,558,786,1
786,558,483,1
787,558,495,1
788,558,856,1
789,558,855,1
790,558,707,1
791,558,516,1
792,558,502,1
793,558,144,1
794,558,522,1
795,558,621,1
796,558,345,1
797,558,527,1
798,558,136,1
799,558,398,1
800,558,696,1
801,558,772,1
802,558,678,1
803,558,464,1
804,558,474,1
805,558,76,1
806,558,84,1
807,558,781,1
808,558,288,1
809,558,722,1
810,558,472,1
811,558,672,1
812,558,355,1
813,558,720,1
814,558,896,1
815,558,585,1
816,558,681,1
817,558,115,1
818,558,799,1
819,584,383,1
820,584,166,1
821,584,322,1
822,618,211,1
823,618,241,1
824,618,309,1
825,618,895,1
826,618,494,1
827,618,846,1
828,618,903,1
829,618,774,1
830,618,741,1
831,618,872,1
832,618,568,1
833,618,771,1
834,618,770,1
835,618,758,1
836,618,449,1
837,618,190,1
838,624,329,1
839,624,279,1
840,624,390,1
841,624,559,1
842,624,31,1
843,624,82,1
844,624,621,1
845,624,446,1
846,654,172,1
847,654,404,1
848,654,791,1
849,654,644,1
850,654,79,1
851,654,179,1
852,654,632,1
853,654,246,1
854,740,873,1
855,740,871,1
856,740,154,1
857,740,99,1
858,740,288,1
859,740,869,1
860,740,698,1
861,740,86,1
862,740,450,1
863,740,312,1
864,740,207,1
865,740,49,1
866,740,237,1
867,740,667,1
868,740,67,1
869,740,503,1
870,740,665,1
871,740,523,1
872,740,240,1
873,740,361,1
874,740,444,1
875,740,580,1
876,740,344,1
877,740,514,1
878,740,548,1
879,740,817,1
880,740,235,1
881,740,340,1
882,740,587,1
883,740,440,1
884,740,366,1
885,740,6,1
886,740,330,1
887,740,463,1
888,740,624,1
889,740,163,1
890,740,446,1
891,740,537,1
892,740,109,1
893,740,586,1
894,740,804,1
895,740,669,1
896,740,141,1
897,740,50,1
898,740,22,1
899,740,285,1
900,740,2,1
901,740,694,1
902,740,839,1
903,740,772,1
904,740,467,1
905,740,443,1
906,740,797,1
907,740,132,1
908,740,85,1
909,740,791,1
910,740,153,1
911,740,651,1
912,740,376,1
913,740,96,1
914,740,721,1
915,793,247,1
916,793,542,1
917,793,174,1
918,793,309,1
919,793,493,1
920,793,867,1
921,793,850,1
922,793,633,1
923,793,110,1
924,793,270,1
925,793,780,1
926,793,305,1
927,793,678,1
928,793,726,1
929,793,873,1
930,793,378,1
931,793,500,1
932,793,751,1
933,793,21,1
934,793,166,1
935,793,32,1
936,793,821,1
937,793,572,1
938,793,540,1
939,793,259,1
940,793,614,1
941,793,80,1
942,805,390,1
943,805,558,1
944,805,424,1
945,805,147,1
946,873,158,1
947,873,768,1
948,873,553,1
949,873,583,1
950,873,110,1
951,873,229,1
952,873,33,1
953,873,504,1
954,882,424,1
955,895,575,1
956,895,410,1
957,895,547,1
958,895,312,1
959,895,433,1
960,895,483,1
961,895,110,1
962,895,91,1
963,895,62,1
964,895,363,1
965,895,732,1
966,895,558,1
967,895,61,1
968,895,585,1
969,895,671,1
970,895,670,1
971,895,138,1
972,895,474,1
973,895,190,1
974,895,322,1
975,895,872,1
976,900,608,1
977,900,707,1
978,900,584,1
979,900,530,1
980,900,525,1
981,900,401,1
982,900,395,1
983,900,891,1
984,900,651,1
985,900,843,1
986,900,853,1
987,900,162,1
988,908,905,1
989,908,162,1
990,908,791,1
991,908,59,1
992,908,797,1
993,908,202,1
994,908,415,1
995,908,386,1
996,908,622,1
997,908,634,1
998,908,801,1
999,908,787,1
1000,908,20,1
1001,908,705,1
1002,908,239,1
1003,908,785,1
1004,908,767,1
1005,908,453,1
1006,908,886,1
1007,908,86,1
1008,908,293,1
1009,908,385,1
1010,908,493,1
1011,908,731,1
1012,908,697,1
1013,908,815,1
1014,908,325,1
1015,908,152,1
1016,908,867,1
1017,908,398,1
1018,908,391,1
1019,908,151,1
1020,908,236,1
1021,908,644,1
1022,908,11,1
1023,908,836,1
1024,908,675,1
1025,908,145,1
1026,908,585,1
1027,908,31,1
1028,908,667,1
1029,908,721,1
1030,908,43,1
1031,908,784,1
1032,908,902,1
1033,908,182,1
1034,908,840,1
1035,908,458,1
1036,908,215,1
1037,908,381,1
1038,908,592,1
1039,908,693,1
1040,908,280,1
1041,908,896,1
1042,908,17,1
1043,908,443,1
1044,908,62,1
1045,908,760,1
1046,908,356,1
1047,908,302,1
1048,908,581,1
1049,908,702,1
1050,908,73,1
1051,908,4,1
1052,908,68,1
1053,908,510,1
1054,908,753,1
1055,908,329,1
1056,908,560,1
1057,908,240,1
1058,908,610,1
1059,908,446,1
1060,908,335,1
1061,908,438,1
1062,43,861,0
1063,43,520,0
1064,43,324,0
1065,43,819,0
1066,43,875,0
1067,43,865,0
1068,43,179,0
1069,43,283,0
1070,43,351,0
1071,43,110,0
1072,43,262,0
1073,43,54,0
1074,43,872,0
1075,43,837,0
1076,43,616,0
1077,43,261,0
1078,43,700,0
1079,43,129,0
1080,43,595,0
1081,43,798,0
1082,43,218,0
1083,43,326,0
1084,43,816,0
1085,43,686,0
1086,43,703,0
1087,43,196,0
1088,43,646,0
1089,43,893,0
1090,43,441,0
1091,43,195,0
1092,43,792,0
1093,43,75,0
1094,43,158,0
1095,43,113,0
1096,43,600,0
1097,43,851,0
1098,43,148,0
1099,43,112,0
1100,43,878,0
1101,43,461,0
1102,43,149,0
1103,43,657,0
1104,43,650,0
1105,43,353,0
1106,49,75,0
1107,49,310,0
1108,49,665,0
1109,49,656,0
1110,49,280,0
1111,49,336,0
1112,49,343,0
1113,49,484,0
1114,49,474,0
1115,49,218,0
1116,49,17,0
1117,49,483,0
1118,49,107,0
1119,49,584,0
1120,49,358,0
1121,49,659,0
1122,49,178,0
1123,49,512,0
1124,49,427,0
1125,49,490,0
1126,49,888,0
1127,49,524,0
1128,49,234,0
1129,49,129,0
1130,49,45,0
1131,49,537,0
1132,49,751,0
1133,49,368,0
1134,49,705,0
1135,49,366,0
1136,49,833,0
1137,49,149,0
1138,49,710,0
1139,49,477,0
1140,49,817,0
1141,49,127,0
1142,49,816,0
1143,49,896,0
1144,49,85,0
1145,49,190,0
1146,49,77,0
1147,49,782,0
1148,49,226,0
1149,49,862,0
1150,49,544,0
1151,49,87,0
1152,49,392,0
1153,49,709,0
1154,49,901,0
1155,49,855,0
1156,49,261,0
1157,49,511,0
1158,49,421,0
1159,49,367,0
1160,49,162,0
1161,49,645,0
1162,49,481,0
1163,49,252,0
1164,49,674,0
1165,49,593,0
1166,49,94,0
1167,49,851,0
1168,49,907,0
1169,49,717,0
1170,49,719,0
1171,49,163,0
1172,49,498,0
1173,49,859,0
1174,49,691,0
1175,49,582,0
1176,49,509,0
1177,49,820,0
1178,49,812,0
1179,49,793,0
1180,49,558,0
1181,49,62,0
1182,49,432,0
1183,49,275,0
1184,49,810,0
1185,49,204,0
1186,49,635,0
1187,49,671,0
1188,49,561,0
1189,49,739,0
1190,49,146,0
1191,49,453,0
1192,49,527,0
1193,49,550,0
1194,49,595,0
1195,49,78,0
1196,49,829,0
1197,49,604,0
1198,49,202,0
1199,49,30,0
1200,49,715,0
1201,49,869,0
1202,49,22,0
1203,49,870,0
1204,49,8,0
1205,49,138,0
1206,49,828,0
1207,49,867,0
1208,49,900,0
1209,49,6,0
1210,49,798,0
1211,49,856,0
1212,49,48,0
1213,49,241,0
1214,49,866,0
1215,49,496,0
1216,49,168,0
1217,49,632,0
1218,49,652,0
1219,49,654,0
1220,49,557,0
1221,49,464,0
1222,49,227,0
1223,49,369,0
1224,49,556,0
1225,49,236,0
1226,49,95,0
1227,49,619,0
1228,49,831,0
1229,49,560,0
1230,49,416,0
1231,49,748,0
1232,49,458,0
1233,49,863,0
1234,49,351,0
1235,49,279,0
1236,49,631,0
1237,49,434,0
1238,49,443,0
1239,49,365,0
1240,49,353,0
1241,49,449,0
1242,49,638,0
1243,49,758,0
1244,49,491,0
1245,49,393,0
1246,49,51,0
1247,49,905,0
1248,49,266,0
1249,49,157,0
1250,49,403,0
1251,49,296,0
1252,49,516,0
1253,49,518,0
1254,49,465,0
1255,49,35,0
1256,49,753,0
1257,49,238,0
1258,49,660,0
1259,49,898,0
1260,49,585,0
1261,49,469,0
1262,49,750,0
1263,49,577,0
1264,49,220,0
1265,49,419,0
1266,49,360,0
1267,49,141,0
1268,49,711,0
1269,49,164,0
1270,49,729,0
1271,49,389,0
1272,49,473,0
1273,49,12,0
1274,49,104,0
1275,49,628,0
1276,49,102,0
1277,49,47,0
1278,49,420,0
1279,49,63,0
1280,49,530,0
1281,49,785,0
1282,49,538,0
1283,49,624,0
1284,49,884,0
1285,49,431,0
1286,49,639,0
1287,49,257,0
1288,49,259,0
1289,49,699,0
1290,49,179,0
1291,49,714,0
1292,49,806,0
1293,49,147,0
1294,49,372,0
1295,49,246,0
1296,49,892,0
1297,49,56,0
1298,49,394,0
1299,49,228,0
1300,49,482,0
1301,49,535,0
1302,49,264,0
1303,49,644,0
1304,49,507,0
1305,49,288,0
1306,49,708,0
1307,49,267,0
1308,49,634,0
1309,49,273,0
1310,56,214,0
1311,56,478,0
1312,56,18,0
1313,56,833,0
1314,56,78,0
1315,56,29,0
1316,56,331,0
1317,56,253,0
1318,56,407,0
1319,56,66,0
1320,56,559,0
1321,56,135,0
1322,56,603,0
1323,56,31,0
1324,56,544,0
1325,56,363,0
1326,56,44,0
1327,56,384,0
1328,56,733,0
1329,56,112,0
1330,56,488,0
1331,56,47,0
1332,56,336,0
1333,56,325,0
1334,56,734,0
1335,56,745,0
1336,56,712,0
1337,56,827,0
1338,56,870,0
1339,56,647,0
1340,56,657,0
1341,56,861,0
1342,56,79,0
1343,56,901,0
1344,56,130,0
1345,56,122,0
1346,56,246,0
1347,56,802,0
1348,56,752,0
1349,56,903,0
1350,56,501,0
1351,56,375,0
1352,56,5,0
1353,56,247,0
1354,56,447,0
1355,56,259,0
1356,56,189,0
1357,56,737,0
1358,56,390,0
1359,56,98,0
1360,56,816,0
1361,56,807,0
1362,56,696,0
1363,56,591,0
1364,56,897,0
1365,56,735,0
1366,56,203,0
1367,56,527,0
1368,56,667,0
1369,56,492,0
1370,56,421,0
1371,56,489,0
1372,56,216,0
1373,56,369,0
1374,56,549,0
1375,56,3,0
1376,56,321,0
1377,56,834,0
1378,56,473,0
1379,56,908,0
1380,56,260,0
1381,56,42,0
1382,56,200,0
1383,56,537,0
1384,56,274,0
1385,56,669,0
1386,56,574,0
1387,56,435,0
1388,56,613,0
1389,56,423,0
1390,56,876,0
1391,56,714,0
1392,56,818,0
1393,56,296,0
1394,56,34,0
1395,56,409,0
1396,56,528,0
1397,56,813,0
1398,56,393,0
1399,56,403,0
1400,56,356,0
1401,56,149,0
1402,56,831,0
1403,56,454,0
1404,56,193,0
1405,56,378,0
1406,56,681,0
1407,56,232,0
1408,56,416,0
1409,56,69,0
1410,56,257,0
1411,56,618,0
1412,56,557,0
1413,56,235,0
1414,56,379,0
1415,56,266,0
1416,56,609,0
1417,56,832,0
1418,56,627,0
1419,56,104,0
1420,56,650,0
1421,56,748,0
1422,56,520,0
1423,56,453,0
1424,56,907,0
1425,56,483,0
1426,56,71,0
1427,56,283,0
1428,56,753,0
1429,56,240,0
1430,56,271,0
1431,56,720,0
1432,56,199,0
1433,56,536,0
1434,56,236,0
1435,56,778,0
1436,56,367,0
1437,56,414,0
1438,56,394,0
1439,56,583,0
1440,56,85,0
1441,56,838,0
1442,56,444,0
1443,56,719,0
1444,56,514,0
1445,56,418,0
1446,56,360,0
1447,56,278,0
1448,56,225,0
1449,56,249,0
1450,56,593,0
1451,56,596,0
1452,56,679,0
1453,56,209,0
1454,56,580,0
1455,56,482,0
1456,56,88,0
1457,56,161,0
1458,56,828,0
1459,56,100,0
1460,56,50,0
1461,62,642,0
1462,62,763,0
1463,62,425,0
1464,62,67,0
1465,62,657,0
1466,62,482,0
1467,62,691,0
1468,62,577,0
1469,62,137,0
1470,62,308,0
1471,62,141,0
1472,62,565,0
1473,62,108,0
1474,62,399,0
1475,62,560,0
1476,62,315,0
1477,62,209,0
1478,62,321,0
1479,62,752,0
1480,62,181,0
1481,62,182,0
1482,62,189,0
1483,62,875,0
1484,62,113,0
1485,62,627,0
1486,62,120,0
1487,62,146,0
1488,62,643,0
1489,62,121,0
1490,62,686,0
1491,62,126,0
1492,62,524,0
1493,62,493,0
1494,62,814,0
1495,62,107,0
1496,62,207,0
1497,62,711,0
1498,62,849,0
1499,62,355,0
1500,62,199,0
1501,62,582,0
1502,62,94,0
1503,62,325,0
1504,62,699,0
1505,62,6,0
1506,62,825,0
1507,62,172,0
1508,62,824,0
1509,62,667,0
1510,62,205,0
1511,62,349,0
1512,62,436,0
1513,62,187,0
1514,62,400,0
1515,62,74,0
1516,62,523,0
1517,62,124,0
1518,62,271,0
1519,62,528,0
1520,62,689,0
1521,62,515,0
1522,62,645,0
1523,62,363,0
1524,62,319,0
1525,62,318,0
1526,62,301,0
1527,62,23,0
1528,62,173,0
1529,62,58,0
1530,62,56,0
1531,62,143,0
1532,62,406,0
1533,62,147,0
1534,62,512,0
1535,62,574,0
1536,62,881,0
1537,62,222,0
1538,62,628,0
1539,62,623,0
1540,62,771,0
1541,62,169,0
1542,62,518,0
1543,62,513,0
1544,62,282,0
1545,62,540,0
1546,62,895,0
1547,62,683,0
1548,62,362,0
1549,62,745,0
1550,62,42,0
1551,62,664,0
1552,62,909,0
1553,62,888,0
1554,62,619,0
1555,62,749,0
1556,62,857,0
1557,62,357,0
1558,62,244,0
1559,62,500,0
1560,62,460,0
1561,62,729,0
1562,62,870,0
1563,62,109,0
1564,62,99,0
1565,62,50,0
1566,62,161,0
1567,62,892,0
1568,62,245,0
1569,62,462,0
1570,62,235,0
1571,62,17,0
1572,62,229,0
1573,62,617,0
1574,62,133,0
1575,62,522,0
1576,62,908,0
1577,62,884,0
1578,62,369,0
1579,62,626,0
1580,62,556,0
1581,62,572,0
1582,62,116,0
1583,62,775,0
1584,62,835,0
1585,62,284,0
1586,62,8,0
1587,62,807,0
1588,62,677,0
1589,62,447,0
1590,62,780,0
1591,110,846,0
1592,110,871,0
1593,110,104,0
1594,110,97,0
1595,110,466,0
1596,110,128,0
1597,110,218,0
1598,110,747,0
1599,110,877,0
1600,110,501,0
1601,110,248,0
1602,110,3,0
1603,110,53,0
1604,110,473,0
1605,110,601,0
1606,110,44,0
1607,110,484,0
1608,110,519,0
1609,110,256,0
1610,110,123,0
1611,110,641,0
1612,110,21,0
1613,110,112,0
1614,110,471,0
1615,110,350,0
1616,110,421,0
1617,110,515,0
1618,110,812,0
1619,110,538,0
1620,110,196,0
1621,110,401,0
1622,110,439,0
1623,110,571,0
1624,110,682,0
1625,110,625,0
1626,110,243,0
1627,110,728,0
1628,110,293,0
1629,110,245,0
1630,110,718,0
1631,110,323,0
1632,110,588,0
1633,110,761,0
1634,110,633,0
1635,110,431,0
1636,110,147,0
1637,110,772,0
1638,110,348,0
1639,110,225,0
1640,110,129,0
1641,110,734,0
1642,110,705,0
1643,110,508,0
1644,110,808,0
1645,110,371,0
1646,110,854,0
1647,110,177,0
1648,110,363,0
1649,110,857,0
1650,110,14,0
1651,110,729,0
1652,110,188,0
1653,110,816,0
1654,110,78,0
1655,110,394,0
1656,110,573,0
1657,110,533,0
1658,110,303,0
1659,110,818,0
1660,110,194,0
1661,110,292,0
1662,110,750,0
1663,110,290,0
