,TF,Target,Label
693,110,243,0
694,110,750,0
695,110,262,0
696,110,195,0
697,110,418,0
698,110,334,0
699,110,367,0
700,110,313,0
701,110,819,0
702,110,295,0
703,110,104,0
704,110,320,0
705,110,125,0
706,110,563,0
707,110,567,0
708,110,871,0
709,110,827,0
710,110,593,0
711,110,240,0
712,110,758,0
713,110,93,0
714,110,661,0
715,110,884,0
716,110,101,0
717,110,351,0
718,110,393,0
719,110,533,0
720,110,700,0
721,110,275,0
722,110,228,0
723,110,609,0
724,110,581,0
725,110,3,0
726,110,341,0
727,110,802,0
728,110,574,0
729,110,552,0
730,110,519,0
731,110,23,0
732,110,521,0
733,110,520,0
734,110,570,0
735,110,605,0
736,110,689,0
737,110,315,0
738,110,601,0
739,175,847,0
740,175,392,0
741,175,871,0
742,175,381,0
743,175,1,0
744,175,393,0
745,175,608,0
746,175,311,0
747,175,487,0
748,175,132,0
749,175,738,0
750,175,457,0
751,175,421,0
752,175,802,0
753,175,283,0
754,175,366,0
755,175,80,0
756,175,367,0
757,175,852,0
758,175,39,0
759,175,673,0
760,175,112,0
761,175,635,0
762,175,769,0
763,175,51,0
764,175,304,0
765,175,824,0
766,175,699,0
767,175,517,0
768,175,107,0
769,175,907,0
770,175,14,0
771,175,720,0
772,175,394,0
773,175,627,0
774,175,233,0
775,175,200,0
776,175,316,0
777,175,778,0
778,175,863,0
779,175,38,0
780,175,337,0
781,175,264,0
782,175,751,0
783,175,893,0
784,175,638,0
785,175,186,0
786,175,428,0
787,175,153,0
788,175,518,0
789,187,238,0
790,187,451,0
791,187,543,0
792,187,896,0
793,187,514,0
794,187,716,0
795,187,282,0
796,187,234,0
797,187,22,0
798,187,147,0
799,187,601,0
800,187,869,0
801,187,604,0
802,187,281,0
803,187,154,0
804,187,557,0
805,187,790,0
806,187,206,0
807,187,479,0
808,187,897,0
809,187,305,0
810,187,83,0
811,187,128,0
812,187,73,0
813,187,6,0
814,187,343,0
815,187,546,0
816,187,534,0
817,187,463,0
818,187,361,0
819,187,69,0
820,187,834,0
821,187,844,0
822,187,308,0
823,187,24,0
824,187,284,0
825,187,620,0
826,187,846,0
827,187,771,0
828,187,175,0
829,187,257,0
830,187,413,0
831,187,208,0
832,187,859,0
833,187,288,0
834,187,114,0
835,187,873,0
836,187,71,0
837,187,618,0
838,187,432,0
839,187,679,0
840,187,860,0
841,187,229,0
842,187,276,0
843,187,137,0
844,187,330,0
845,187,227,0
846,187,717,0
847,187,832,0
848,187,802,0
849,187,592,0
850,187,843,0
851,187,232,0
852,187,5,0
853,187,150,0
854,187,849,0
855,187,753,0
856,187,685,0
857,187,53,0
858,187,678,0
859,187,470,0
860,187,92,0
861,187,440,0
862,187,655,0
863,187,149,0
864,187,610,0
865,187,835,0
866,187,503,0
867,187,120,0
868,187,907,0
869,187,87,0
870,187,587,0
871,187,541,0
872,187,667,0
873,187,374,0
874,187,101,0
875,187,344,0
876,187,200,0
877,187,736,0
878,187,171,0
879,190,26,0
880,190,28,0
881,190,541,0
882,190,94,0
883,190,472,0
884,190,55,0
885,190,815,0
886,190,652,0
887,190,594,0
888,190,446,0
889,190,215,0
890,190,688,0
891,190,78,0
892,190,599,0
893,190,872,0
894,190,647,0
895,190,656,0
896,190,582,0
897,190,303,0
898,190,362,0
899,190,903,0
900,190,813,0
901,190,753,0
902,190,122,0
903,190,111,0
904,190,607,0
905,190,757,0
906,190,153,0
907,190,729,0
908,190,865,0
909,190,580,0
910,190,734,0
911,190,180,0
912,190,110,0
913,190,76,0
914,190,493,0
915,190,511,0
916,190,371,0
917,190,155,0
918,190,842,0
919,190,770,0
920,190,692,0
921,190,69,0
922,190,225,0
923,190,450,0
924,190,453,0
925,190,532,0
926,190,399,0
927,190,357,0
928,190,263,0
929,190,160,0
930,190,546,0
931,190,886,0
932,190,427,0
933,190,239,0
934,190,33,0
935,190,439,0
936,190,412,0
937,190,701,0
938,190,567,0
939,190,22,0
940,190,440,0
941,190,363,0
942,190,714,0
943,190,573,0
944,190,407,0
945,190,899,0
946,190,566,0
947,190,339,0
948,190,526,0
949,190,622,0
950,190,185,0
951,190,142,0
952,190,50,0
953,190,304,0
954,190,775,0
955,190,665,0
956,190,121,0
957,190,516,0
958,190,715,0
959,190,207,0
960,190,646,0
961,190,625,0
962,190,320,0
963,190,884,0
964,190,771,0
965,190,312,0
966,190,821,0
967,190,107,0
968,190,10,0
969,190,475,0
970,259,5,0
971,259,614,0
972,259,533,0
973,259,610,0
974,259,51,0
975,259,331,0
976,259,240,0
977,259,727,0
978,259,362,0
979,259,747,0
980,259,120,0
981,259,722,0
982,259,447,0
983,259,560,0
984,259,431,0
985,259,258,0
986,259,791,0
987,259,497,0
988,259,247,0
989,259,128,0
990,259,246,0
991,259,573,0
992,259,792,0
993,259,233,0
994,259,76,0
995,259,873,0
996,259,297,0
997,259,421,0
998,259,544,0
999,259,813,0
1000,259,496,0
1001,259,696,0
1002,259,341,0
1003,259,479,0
1004,259,623,0
1005,259,402,0
1006,259,649,0
1007,259,50,0
1008,259,282,0
1009,259,853,0
1010,259,40,0
1011,259,555,0
1012,259,71,0
1013,259,417,0
1014,259,536,0
1015,259,632,0
1016,259,332,0
1017,259,472,0
1018,259,531,0
1019,259,750,0
1020,259,351,0
1021,259,158,0
1022,259,870,0
1023,259,177,0
1024,259,605,0
1025,259,367,0
1026,259,625,0
1027,259,127,0
1028,259,904,0
1029,259,676,0
1030,259,790,0
1031,259,207,0
1032,259,198,0
1033,259,151,0
1034,259,223,0
1035,259,77,0
1036,259,738,0
1037,259,13,0
1038,259,26,0
1039,259,670,0
1040,259,263,0
1041,259,694,0
1042,259,45,0
1043,259,344,0
1044,259,399,0
1045,259,62,0
1046,259,571,0
1047,259,110,0
1048,259,229,0
1049,259,354,0
1050,259,833,0
1051,259,363,0
1052,259,99,0
1053,259,382,0
1054,259,453,0
1055,259,70,0
1056,259,25,0
1057,297,205,0
1058,297,102,0
1059,297,84,0
1060,297,124,0
1061,297,717,0
1062,297,625,0
1063,297,581,0
1064,297,892,0
1065,297,636,0
1066,297,799,0
1067,297,252,0
1068,297,184,0
1069,297,770,0
1070,297,266,0
1071,297,224,0
1072,297,665,0
1073,297,657,0
1074,297,764,0
1075,297,207,0
1076,297,439,0
1077,297,391,0
1078,297,421,0
1079,297,341,0
1080,297,731,0
1081,297,365,0
1082,297,700,0
1083,297,122,0
1084,297,543,0
1085,297,537,0
1086,297,218,0
1087,297,366,0
1088,297,73,0
1089,297,678,0
1090,297,364,0
1091,297,160,0
1092,297,475,0
1093,297,690,0
1094,297,879,0
1095,297,874,0
1096,297,10,0
1097,297,772,0
1098,297,524,0
1099,297,66,0
1100,297,234,0
1101,297,217,0
1102,297,789,0
1103,297,243,0
1104,297,118,0
1105,297,573,0
1106,297,191,0
1107,297,505,0
1108,297,429,0
1109,297,415,0
1110,297,238,0
1111,297,132,0
1112,297,137,0
1113,297,354,0
1114,297,863,0
1115,297,675,0
1116,297,157,0
1117,297,208,0
1118,297,61,0
1119,297,225,0
1120,297,907,0
1121,297,274,0
1122,297,268,0
1123,297,801,0
1124,297,247,0
1125,297,182,0
1126,297,64,0
1127,297,751,0
1128,297,381,0
1129,297,166,0
1130,297,816,0
1131,297,170,0
1132,297,623,0
1133,297,875,0
1134,297,185,0
1135,297,278,0
1136,297,163,0
1137,297,212,0
1138,297,778,0
1139,297,127,0
1140,297,477,0
1141,297,811,0
1142,297,591,0
1143,297,306,0
1144,297,376,0
1145,297,746,0
1146,297,600,0
1147,305,873,0
1148,305,243,0
1149,305,668,0
1150,305,313,0
1151,305,719,0
1152,305,848,0
1153,305,879,0
1154,305,95,0
1155,305,597,0
1156,305,488,0
1157,305,902,0
1158,305,189,0
1159,305,120,0
1160,305,659,0
1161,305,317,0
1162,305,308,0
1163,305,804,0
1164,305,367,0
1165,305,648,0
1166,305,218,0
1167,305,55,0
1168,305,753,0
1169,305,72,0
1170,305,59,0
1171,305,492,0
1172,305,864,0
1173,305,884,0
1174,305,773,0
1175,305,778,0
1176,305,264,0
1177,305,205,0
1178,305,642,0
1179,305,75,0
1180,305,831,0
1181,305,799,0
1182,305,610,0
1183,305,835,0
1184,305,853,0
1185,305,758,0
1186,305,628,0
1187,305,678,0
1188,305,446,0
1189,305,45,0
1190,305,118,0
1191,305,192,0
1192,305,284,0
1193,305,245,0
1194,305,153,0
1195,305,199,0
1196,305,713,0
1197,305,85,0
1198,305,51,0
1199,305,353,0
1200,305,148,0
1201,305,102,0
1202,305,520,0
1203,305,641,0
1204,305,699,0
1205,305,812,0
1206,305,198,0
1207,305,379,0
1208,305,494,0
1209,305,828,0
1210,305,54,0
1211,305,834,0
1212,305,766,0
1213,305,787,0
1214,305,736,0
1215,305,802,0
1216,305,895,0
1217,305,301,0
1218,305,4,0
1219,305,523,0
1220,305,562,0
1221,305,361,0
1222,305,531,0
1223,305,387,0
1224,305,871,0
1225,305,475,0
1226,305,32,0
1227,305,890,0
1228,305,679,0
1229,305,380,0
1230,305,319,0
1231,305,691,0
1232,305,817,0
1233,305,106,0
1234,305,115,0
1235,305,329,0
1236,355,513,0
1237,355,502,0
1238,355,247,0
1239,355,116,0
1240,355,673,0
1241,355,472,0
1242,355,893,0
1243,355,645,0
1244,355,436,0
1245,355,817,0
1246,355,32,0
1247,355,84,0
1248,355,14,0
1249,355,702,0
1250,355,228,0
1251,355,843,0
1252,355,566,0
1253,355,716,0
1254,355,628,0
1255,355,452,0
1256,355,575,0
1257,355,460,0
1258,355,442,0
1259,355,779,0
1260,355,341,0
1261,355,736,0
1262,355,305,0
1263,355,627,0
1264,355,904,0
1265,355,351,0
1266,355,36,0
1267,355,873,0
1268,355,71,0
1269,355,630,0
1270,355,496,0
1271,355,520,0
1272,355,803,0
1273,355,54,0
1274,355,617,0
1275,355,437,0
1276,355,664,0
1277,355,403,0
1278,355,397,0
1279,355,753,0
1280,355,379,0
1281,355,9,0
1282,355,649,0
1283,355,638,0
1284,355,618,0
1285,355,876,0
1286,355,299,0
1287,355,255,0
1288,355,600,0
1289,355,775,0
1290,355,857,0
1291,355,300,0
1292,355,133,0
1293,355,55,0
1294,355,234,0
1295,355,828,0
1296,355,669,0
1297,355,880,0
1298,355,642,0
1299,355,449,0
1300,355,338,0
1301,355,477,0
1302,355,903,0
1303,355,276,0
1304,355,445,0
1305,355,699,0
1306,355,814,0
1307,355,398,0
1308,355,279,0
1309,355,726,0
1310,355,545,0
1311,355,871,0
1312,355,294,0
1313,355,823,0
1314,355,132,0
1315,355,263,0
1316,355,763,0
1317,355,284,0
1318,355,850,0
1319,361,371,0
1320,361,488,0
1321,361,90,0
1322,361,773,0
1323,361,354,0
1324,361,753,0
1325,361,550,0
1326,361,469,0
1327,361,306,0
1328,361,596,0
1329,361,668,0
1330,361,467,0
1331,361,707,0
1332,361,783,0
1333,361,284,0
1334,361,328,0
1335,361,118,0
1336,361,224,0
1337,361,599,0
1338,361,422,0
1339,361,507,0
1340,361,833,0
1341,361,256,0
1342,361,209,0
1343,361,585,0
1344,361,640,0
1345,361,517,0
1346,361,820,0
1347,361,562,0
1348,361,228,0
1349,361,51,0
1350,361,726,0
1351,361,567,0
1352,361,441,0
1353,361,613,0
1354,361,257,0
1355,361,698,0
1356,361,883,0
1357,361,173,0
1358,361,178,0
1359,361,85,0
1360,361,572,0
1361,361,155,0
1362,361,3,0
1363,361,117,0
1364,361,106,0
1365,361,854,0
1366,361,778,0
1367,361,21,0
1368,361,27,0
1369,361,563,0
1370,361,161,0
1371,361,433,0
1372,361,447,0
1373,361,827,0
1374,361,504,0
1375,361,166,0
1376,361,798,0
1377,361,73,0
1378,361,208,0
1379,361,611,0
1380,361,878,0
1381,361,823,0
1382,361,472,0
1383,361,335,0
1384,361,838,0
1385,361,387,0
1386,361,181,0
1387,361,344,0
1388,361,775,0
1389,361,638,0
1390,361,76,0
1391,361,491,0
1392,361,50,0
1393,361,737,0
1394,361,653,0
1395,361,125,0
1396,361,409,0
1397,361,690,0
1398,361,884,0
1399,361,332,0
1400,361,648,0
1401,361,774,0
1402,361,907,0
1403,361,400,0
1404,361,6,0
1405,361,891,0
1406,361,580,0
1407,361,515,0
1408,361,814,0
1409,361,612,0
1410,374,598,0
1411,374,628,0
1412,374,790,0
1413,374,80,0
1414,374,506,0
1415,374,343,0
1416,374,682,0
1417,374,595,0
1418,374,310,0
1419,374,230,0
1420,374,569,0
1421,374,4,0
1422,374,505,0
1423,374,420,0
1424,374,637,0
1425,374,908,0
1426,374,727,0
1427,374,620,0
1428,374,520,0
1429,374,847,0
1430,374,88,0
1431,374,754,0
1432,374,142,0
1433,374,451,0
1434,374,476,0
1435,374,815,0
1436,374,29,0
1437,374,593,0
1438,374,194,0
1439,374,673,0
1440,374,786,0
1441,374,363,0
1442,374,676,0
1443,374,560,0
1444,374,285,0
1445,374,611,0
1446,374,557,0
1447,374,383,0
1448,374,393,0
1449,374,2,0
1450,374,563,0
1451,374,262,0
1452,374,351,0
1453,374,140,0
1454,374,824,0
1455,374,889,0
1456,374,248,0
1457,374,185,0
1458,374,876,0
1459,374,699,0
1460,374,26,0
1461,374,239,0
1462,374,43,0
1463,374,627,0
1464,374,785,0
1465,374,674,0
1466,374,112,0
1467,374,634,0
1468,374,312,0
1469,374,382,0
1470,374,261,0
1471,374,274,0
1472,374,23,0
1473,374,898,0
1474,374,884,0
1475,374,94,0
1476,374,133,0
1477,374,459,0
1478,374,22,0
1479,374,542,0
1480,374,127,0
1481,374,67,0
1482,374,102,0
1483,374,255,0
1484,374,816,0
1485,374,85,0
1486,374,638,0
1487,374,65,0
1488,374,614,0
1489,374,61,0
1490,374,456,0
1491,374,716,0
1492,374,31,0
1493,374,577,0
1494,374,128,0
1495,374,192,0
1496,374,650,0
1497,374,866,0
1498,374,313,0
1499,374,199,0
1500,399,787,0
1501,399,875,0
1502,399,228,0
1503,399,420,0
1504,399,350,0
1505,399,303,0
1506,399,676,0
1507,399,748,0
1508,399,67,0
1509,399,246,0
1510,399,466,0
1511,399,324,0
1512,399,881,0
1513,399,691,0
1514,399,524,0
1515,399,305,0
1516,399,776,0
1517,399,406,0
1518,399,213,0
1519,399,708,0
1520,399,771,0
1521,399,471,0
1522,399,394,0
1523,399,651,0
1524,399,266,0
1525,399,456,0
1526,399,428,0
1527,399,460,0
1528,399,82,0
1529,399,717,0
1530,399,250,0
1531,399,752,0
1532,399,598,0
1533,399,327,0
1534,399,474,0
1535,399,628,0
1536,399,256,0
1537,399,822,0
1538,399,677,0
1539,399,704,0
1540,399,742,0
1541,399,711,0
1542,399,12,0
1543,399,384,0
1544,399,561,0
1545,399,245,0
1546,399,389,0
1547,399,164,0
1548,399,402,0
1549,399,632,0
1550,399,157,0
1551,399,814,0
1552,399,47,0
1553,399,375,0
1554,399,308,0
1555,399,700,0
1556,399,899,0
1557,399,714,0
1558,399,457,0
1559,399,357,0
1560,407,59,0
1561,407,839,0
1562,407,889,0
1563,407,801,0
1564,407,151,0
1565,407,660,0
1566,407,865,0
1567,407,477,0
1568,407,92,0
1569,407,309,0
1570,407,468,0
1571,407,603,0
1572,407,271,0
1573,407,745,0
1574,407,663,0
1575,407,506,0
1576,407,804,0
1577,407,66,0
1578,407,19,0
1579,407,8,0
1580,407,635,0
1581,407,547,0
1582,407,488,0
1583,407,809,0
1584,407,154,0
1585,407,254,0
1586,407,799,0
1587,407,361,0
1588,407,278,0
1589,407,176,0
1590,407,821,0
1591,407,577,0
1592,407,260,0
1593,407,605,0
1594,407,138,0
1595,407,238,0
1596,407,791,0
1597,407,273,0
1598,407,586,0
1599,407,467,0
1600,407,354,0
1601,407,643,0
1602,407,646,0
1603,407,651,0
1604,407,540,0
1605,407,50,0
1606,407,181,0
1607,407,423,0
1608,407,480,0
1609,407,107,0
1610,407,232,0
1611,407,164,0
1612,407,497,0
1613,407,329,0
1614,407,186,0
1615,407,189,0
1616,407,684,0
1617,407,168,0
1618,407,429,0
1619,407,179,0
1620,407,847,0
1621,407,907,0
1622,407,639,0
1623,407,598,0
1624,407,343,0
1625,407,236,0
1626,407,654,0
1627,407,689,0
1628,407,427,0
1629,407,815,0
1630,407,739,0
1631,407,432,0
1632,407,85,0
1633,407,606,0
1634,407,766,0
1635,407,161,0
1636,407,422,0
1637,407,233,0
1638,407,882,0
1639,407,890,0
1640,443,629,0
1641,443,476,0
1642,443,613,0
1643,443,410,0
1644,443,492,0
1645,443,195,0
1646,443,633,0
1647,443,275,0
1648,443,407,0
1649,443,873,0
1650,443,805,0
1651,443,610,0
1652,443,385,0
1653,443,392,0
1654,443,597,0
1655,443,802,0
1656,443,534,0
1657,443,548,0
1658,443,686,0
1659,443,835,0
1660,443,2,0
1661,443,637,0
1662,443,829,0
1663,443,324,0
