,TF,Target,Label
591,413,1248,1
592,420,243,1
593,421,823,1
594,432,1012,1
595,432,807,1
596,432,1306,1
597,432,600,1
598,432,612,1
599,435,1129,1
600,435,1067,1
601,442,849,1
602,445,1047,1
603,446,1124,1
604,447,314,1
605,448,807,1
606,448,588,1
607,448,385,1
608,448,691,1
609,454,357,1
610,454,130,1
611,454,786,1
612,454,1202,1
613,454,1027,1
614,454,1238,1
615,454,49,1
616,454,646,1
617,454,1356,1
618,454,1067,1
619,454,558,1
620,454,277,1
621,454,586,1
622,454,1182,1
623,454,381,1
624,454,467,1
625,454,1169,1
626,454,1312,1
627,454,284,1
628,454,691,1
629,454,853,1
630,454,206,1
631,454,740,1
632,454,694,1
633,456,1169,1
634,456,65,1
635,456,1287,1
636,456,517,1
637,456,885,1
638,456,1202,1
639,456,330,1
640,457,1364,1
641,457,1139,1
642,457,1027,1
643,457,933,1
644,458,1200,1
645,459,612,1
646,460,675,1
647,460,878,1
648,460,1258,1
649,460,646,1
650,460,381,1
651,460,1215,1
652,460,914,1
653,460,277,1
654,460,324,1
655,460,284,1
656,460,874,1
657,461,1140,1
658,462,807,1
659,462,1302,1
660,462,612,1
661,462,166,1
662,462,816,1
663,462,1404,1
664,462,1027,1
665,465,932,1
666,465,606,1
667,465,659,1
668,465,360,1
669,465,297,1
670,473,554,1
671,473,1302,1
672,475,1342,1
673,475,1027,1
674,475,868,1
675,475,1245,1
676,475,6,1
677,475,1182,1
678,476,1367,1
679,487,1144,1
680,487,1356,1
681,487,206,1
682,487,839,1
683,487,1186,1
684,487,392,1
685,487,946,1
686,487,675,1
687,487,695,1
688,487,367,1
689,487,1288,1
690,487,108,1
691,489,367,1
692,489,313,1
693,489,1288,1
694,489,694,1
695,489,1245,1
696,489,454,1
697,489,558,1
698,489,1356,1
699,489,675,1
700,490,882,1
701,490,1155,1
702,490,685,1
703,490,1319,1
704,490,560,1
705,490,1000,1
706,490,1278,1
707,490,444,1
708,490,88,1
709,495,477,1
710,500,1004,1
711,500,1140,1
712,500,1149,1
713,500,86,1
714,500,740,1
715,503,931,1
716,503,879,1
717,505,317,1
718,505,193,1
719,505,367,1
720,505,217,1
721,507,89,1
722,507,1344,1
723,507,1046,1
724,511,882,1
725,511,306,1
726,511,325,1
727,511,737,1
728,511,227,1
729,511,294,1
730,511,911,1
731,511,1105,1
732,511,101,1
733,511,1350,1
734,511,1319,1
735,511,104,1
736,511,1320,1
737,512,860,1
738,512,347,1
739,512,1032,1
740,517,467,1
741,517,670,1
742,517,317,1
743,517,167,1
744,517,1202,1
745,517,330,1
746,517,34,1
747,517,3,1
748,519,303,1
749,519,462,1
750,519,1404,1
751,525,1399,1
752,525,152,1
753,525,318,1
754,528,435,1
755,534,1243,1
756,534,812,1
757,534,332,1
758,548,173,1
759,548,1385,1
760,548,1030,1
761,548,198,1
762,548,947,1
763,548,1287,1
764,548,805,1
765,548,463,1
766,551,879,1
767,554,473,1
768,558,345,1
769,558,305,1
770,558,242,1
771,558,307,1
772,558,1027,1
773,558,988,1
774,558,1364,1
775,558,221,1
776,558,206,1
777,558,243,1
778,558,1125,1
779,558,131,1
780,558,85,1
781,558,874,1
782,558,328,1
783,558,693,1
784,558,848,1
785,558,1254,1
786,558,980,1
787,558,548,1
788,558,489,1
789,563,34,1
790,568,1278,1
791,568,86,1
792,577,34,1
793,578,1387,1
794,584,1381,1
795,584,1268,1
796,584,726,1
797,584,26,1
798,584,390,1
799,584,261,1
800,585,314,1
801,586,853,1
802,586,195,1
803,586,346,1
804,586,736,1
805,586,588,1
806,586,197,1
807,586,130,1
808,586,675,1
809,586,612,1
810,586,277,1
811,586,284,1
812,588,156,1
813,588,659,1
814,588,586,1
815,588,253,1
816,588,108,1
817,588,432,1
818,588,982,1
819,588,367,1
820,588,313,1
821,588,32,1
822,588,743,1
823,588,612,1
824,588,1029,1
825,588,1023,1
826,588,17,1
827,588,946,1
828,592,1023,1
829,600,653,1
830,600,680,1
831,600,850,1
832,600,1028,1
833,600,892,1
834,600,36,1
835,600,587,1
836,600,1126,1
837,600,249,1
838,600,32,1
839,600,612,1
840,600,588,1
841,600,815,1
842,600,942,1
843,600,626,1
844,600,739,1
845,600,862,1
846,600,834,1
847,603,914,1
848,603,878,1
849,606,183,1
850,606,253,1
851,606,34,1
852,606,558,1
853,606,982,1
854,606,141,1
855,606,305,1
856,606,465,1
857,606,1243,1
858,606,332,1
859,609,729,1
860,609,659,1
861,609,616,1
862,609,1206,1
863,609,34,1
864,609,205,1
865,609,997,1
866,609,254,1
867,609,1344,1
868,609,918,1
869,609,1212,1
870,609,515,1
871,609,1131,1
872,609,1231,1
873,609,942,1
874,609,271,1
875,609,340,1
876,612,72,1
877,612,141,1
878,612,257,1
879,612,17,1
880,612,222,1
881,612,919,1
882,612,236,1
883,612,1176,1
884,612,642,1
885,612,517,1
886,612,463,1
887,612,525,1
888,612,879,1
889,612,1248,1
890,612,47,1
891,612,307,1
892,612,739,1
893,612,1169,1
894,612,1383,1
895,612,1344,1
896,612,317,1
897,612,1313,1
898,612,1202,1
899,612,538,1
900,612,36,1
901,612,473,1
902,612,462,1
903,612,1374,1
904,612,806,1
905,612,1147,1
906,612,1119,1
907,612,995,1
908,612,1243,1
909,612,777,1
910,612,152,1
911,612,613,1
912,612,516,1
913,612,108,1
914,612,1033,1
915,612,691,1
916,612,1054,1
917,612,398,1
918,613,612,1
919,620,879,1
920,620,690,1
921,620,659,1
922,620,1243,1
923,621,612,1
924,626,1341,1
925,626,942,1
926,626,600,1
927,629,198,1
928,635,1218,1
929,635,1350,1
930,635,1245,1
931,635,1016,1
932,635,675,1
933,635,1138,1
934,635,988,1
935,635,269,1
936,635,1364,1
937,635,156,1
938,635,227,1
939,635,423,1
940,635,1140,1
941,639,962,1
942,642,962,1
943,642,226,1
944,642,166,1
945,642,519,1
946,642,208,1
947,642,318,1
948,643,76,1
949,644,277,1
950,652,414,1
951,657,98,1
952,657,980,1
953,657,158,1
954,657,784,1
955,657,1248,1
956,657,1268,1
957,657,525,1
958,657,152,1
959,657,1317,1
960,657,895,1
961,659,1243,1
962,659,765,1
963,659,305,1
964,659,997,1
965,659,963,1
966,659,732,1
967,659,534,1
968,659,588,1
969,660,30,1
970,660,572,1
971,660,183,1
972,660,609,1
973,660,539,1
974,662,34,1
975,662,1222,1
976,663,1072,1
977,663,462,1
978,664,609,1
979,668,188,1
980,668,47,1
981,668,1219,1
982,668,330,1
983,668,173,1
984,668,317,1
985,668,298,1
986,668,805,1
987,668,189,1
988,668,966,1
989,668,1268,1
990,668,158,1
991,670,517,1
992,670,372,1
993,670,188,1
994,670,72,1
995,670,931,1
996,670,1344,1
997,670,28,1
998,670,687,1
999,670,385,1
1000,670,333,1
1001,671,635,1
1002,671,882,1
1003,671,1138,1
1004,671,1016,1
1005,671,1245,1
1006,673,340,1
1007,673,74,1
1008,675,206,1
1009,675,381,1
1010,675,1258,1
1011,675,748,1
1012,675,671,1
1013,675,1023,1
1014,675,1169,1
1015,675,489,1
1016,675,707,1
1017,675,914,1
1018,675,740,1
1019,675,1027,1
1020,675,1138,1
1021,675,1019,1
1022,675,646,1
1023,675,1189,1
1024,675,1356,1
1025,675,357,1
1026,675,423,1
1027,675,346,1
1028,675,1238,1
1029,675,874,1
1030,675,330,1
1031,675,277,1
1032,675,1074,1
1033,675,558,1
1034,678,460,1
1035,680,807,1
1036,680,472,1
1037,682,1187,1
1038,683,693,1
1039,683,558,1
1040,683,1202,1
1041,683,1222,1
1042,686,116,1
1043,687,612,1
1044,687,670,1
1045,687,413,1
1046,690,807,1
1047,690,108,1
1048,690,1344,1
1049,690,1216,1
1050,690,1249,1
1051,691,1035,1
1052,691,240,1
1053,691,448,1
1054,691,328,1
1055,691,1027,1
1056,691,475,1
1057,691,49,1
1058,691,1182,1
1059,693,1125,1
1060,693,141,1
1061,693,1202,1
1062,693,1134,1
1063,693,367,1
1064,693,305,1
1065,694,1245,1
1066,694,206,1
1067,694,675,1
1068,694,393,1
1069,694,454,1
1070,694,487,1
1071,698,1004,1
1072,704,823,1
1073,704,108,1
1074,707,874,1
1075,707,1245,1
1076,707,1189,1
1077,707,1364,1
1078,707,786,1
1079,710,1097,1
1080,716,847,1
1081,716,659,1
1082,720,879,1
1083,726,1381,1
1084,726,135,1
1085,726,261,1
1086,726,1012,1
1087,726,34,1
1088,726,1343,1
1089,726,183,1
1090,726,784,1
1091,726,1268,1
1092,732,659,1
1093,732,297,1
1094,736,197,1
1095,736,59,1
1096,736,1149,1
1097,736,460,1
1098,740,1139,1
1099,740,381,1
1100,740,215,1
1101,740,874,1
1102,740,1178,1
1103,740,1189,1
1104,740,675,1
1105,740,826,1
1106,740,1258,1
1107,740,86,1
1108,740,1140,1
1109,740,454,1
1110,740,853,1
1111,740,195,1
1112,745,1268,1
1113,745,342,1
1114,745,1199,1
1115,745,947,1
1116,745,1144,1
1117,745,198,1
1118,745,47,1
1119,745,538,1
1120,745,463,1
1121,745,494,1
1122,745,188,1
1123,745,802,1
1124,745,319,1
1125,745,1248,1
1126,745,691,1
1127,745,805,1
1128,745,1002,1
1129,745,257,1
1130,745,240,1
1131,747,620,1
1132,747,1096,1
1133,747,683,1
1134,754,160,1
1135,754,1019,1
1136,759,373,1
1137,759,687,1
1138,765,305,1
1139,765,693,1
1140,765,141,1
1141,765,1243,1
1142,765,942,1
1143,765,558,1
1144,765,271,1
1145,765,1357,1
1146,768,340,1
1147,769,1057,1
1148,769,892,1
1149,769,79,1
1150,769,1186,1
1151,769,784,1
1152,769,55,1
1153,769,1202,1
1154,771,628,1
1155,771,320,1
1156,771,1203,1
1157,776,226,1
1158,776,588,1
1159,777,612,1
1160,778,1119,1
1161,784,185,1
1162,784,1027,1
1163,784,79,1
1164,784,1227,1
1165,784,1240,1
1166,784,1268,1
1167,784,657,1
1168,784,509,1
1169,784,726,1
1170,786,1189,1
1171,786,868,1
1172,786,1364,1
1173,786,1187,1
1174,807,1030,1
1175,807,769,1
1176,807,690,1
1177,807,1027,1
1178,807,1035,1
1179,807,462,1
1180,809,899,1
1181,816,1072,1
1182,816,462,1
1183,823,465,1
1184,823,36,1
1185,823,432,1
1186,823,76,1
1187,826,586,1
1188,826,86,1
1189,826,460,1
1190,826,59,1
1191,826,357,1
1192,826,197,1
1193,826,381,1
1194,826,1364,1
1195,826,1139,1
1196,826,66,1
1197,826,1033,1
1198,826,1215,1
1199,826,914,1
1200,834,1344,1
1201,834,525,1
1202,834,816,1
1203,834,497,1
1204,834,1070,1
1205,835,1388,1
1206,835,222,1
1207,835,146,1
1208,835,695,1
1209,847,716,1
1210,848,1245,1
1211,848,1364,1
1212,848,558,1
1213,848,1029,1
1214,848,465,1
1215,848,1212,1
1216,848,425,1
1217,848,1027,1
1218,848,874,1
1219,848,46,1
1220,848,297,1
1221,849,1076,1
1222,849,442,1
1223,853,1318,1
1224,853,5,1
1225,853,66,1
1226,853,1364,1
1227,853,1027,1
1228,853,1004,1
1229,853,500,1
1230,853,1222,1
1231,853,94,1
1232,853,675,1
1233,853,914,1
1234,853,1149,1
1235,853,1258,1
1236,853,506,1
1237,853,1245,1
1238,856,769,1
1239,860,512,1
1240,860,108,1
1241,860,765,1
1242,861,108,1
1243,868,156,1
1244,868,1027,1
1245,868,786,1
1246,868,1189,1
1247,868,454,1
1248,873,1370,1
1249,874,284,1
1250,874,49,1
1251,874,675,1
1252,874,826,1
1253,874,879,1
1254,874,1215,1
1255,874,56,1
1256,874,1374,1
1257,874,14,1
1258,874,346,1
1259,874,47,1
1260,874,460,1
1261,874,646,1
1262,874,66,1
1263,874,381,1
1264,874,786,1
1265,874,206,1
1266,874,1155,1
1267,874,1097,1
1268,874,467,1
1269,874,130,1
1270,874,853,1
1271,874,330,1
1272,877,1219,1
1273,877,980,1
1274,878,700,1
1275,878,130,1
1276,878,853,1
1277,878,1342,1
1278,879,1231,1
1279,879,1126,1
1280,879,675,1
1281,879,874,1
1282,879,1303,1
1283,879,1364,1
1284,879,609,1
1285,879,612,1
1286,879,1344,1
1287,879,74,1
1288,879,1378,1
1289,879,860,1
1290,879,1374,1
1291,879,1194,1
1292,879,322,1
1293,879,454,1
1294,881,36,1
1295,881,980,1
1296,882,1364,1
1297,882,635,1
1298,882,351,1
1299,882,423,1
1300,882,671,1
1301,882,675,1
1302,882,1189,1
1303,882,1113,1
1304,882,911,1
1305,882,1342,1
1306,882,837,1
1307,882,560,1
1308,882,1298,1
1309,882,1319,1
1310,882,959,1
1311,893,612,1
1312,899,809,1
1313,903,1356,1
1314,903,1067,1
1315,903,609,1
1316,903,435,1
1317,907,1065,1
1318,913,1053,1
1319,913,365,1
1320,913,173,1
1321,913,1219,1
1322,918,609,1
1323,918,879,1
1324,918,931,1
1325,923,5,1
1326,931,1243,1
1327,931,214,1
1328,931,670,1
1329,931,305,1
1330,931,704,1
1331,931,620,1
1332,931,1364,1
1333,931,860,1
1334,931,74,1
1335,931,1353,1
1336,931,861,1
1337,931,1231,1
1338,931,1303,1
1339,931,609,1
1340,932,918,1
1341,932,903,1
1342,932,89,1
1343,932,74,1
1344,932,1067,1
1345,932,465,1
1346,933,1139,1
1347,933,241,1
1348,946,588,1
1349,946,226,1
1350,946,606,1
1351,946,1035,1
1352,946,313,1
1353,946,903,1
1354,946,141,1
1355,946,222,1
1356,947,945,1
1357,947,439,1
1358,947,1042,1
1359,947,292,1
1360,947,1385,1
1361,947,802,1
1362,947,463,1
1363,947,1311,1
1364,947,1268,1
1365,947,173,1
1366,947,1053,1
1367,947,342,1
1368,947,1069,1
1369,947,257,1
1370,962,166,1
1371,962,208,1
1372,962,462,1
1373,962,519,1
1374,962,642,1
1375,963,659,1
1376,963,297,1
1377,968,47,1
1378,968,1053,1
1379,973,534,1
1380,981,659,1
1381,981,397,1
1382,982,33,1
1383,982,72,1
1384,982,236,1
1385,982,683,1
1386,982,332,1
1387,982,1029,1
1388,983,313,1
1389,983,391,1
1390,986,495,1
1391,987,973,1
1392,987,1322,1
1393,988,1125,1
1394,988,1245,1
1395,988,49,1
1396,988,675,1
1397,989,323,1
1398,991,919,1
1399,991,635,1
1400,991,1245,1
1401,992,963,1
1402,995,1189,1
1403,995,454,1
1404,995,49,1
1405,996,558,1
1406,1004,277,1
1407,1004,740,1
1408,1004,86,1
1409,1004,197,1
1410,1004,1178,1
1411,1004,500,1
1412,1016,675,1
1413,1016,635,1
1414,1016,1245,1
1415,1027,931,1
1416,1027,367,1
1417,1027,879,1
1418,1027,882,1
1419,1027,1019,1
1420,1027,206,1
1421,1027,1288,1
1422,1027,462,1
1423,1027,381,1
1424,1027,66,1
1425,1027,1189,1
1426,1027,1169,1
1427,1027,286,1
1428,1027,68,1
1429,1027,156,1
1430,1027,5,1
1431,1027,467,1
1432,1027,346,1
1433,1027,315,1
1434,1027,357,1
1435,1027,1374,1
1436,1027,130,1
1437,1027,1278,1
1438,1027,691,1
1439,1027,914,1
1440,1029,1243,1
1441,1029,360,1
1442,1029,987,1
1443,1029,982,1
1444,1029,465,1
1445,1029,1099,1
1446,1032,1274,1
1447,1032,823,1
1448,1032,512,1
1449,1033,1157,1
1450,1033,66,1
1451,1033,612,1
1452,1033,108,1
1453,1035,946,1
1454,1035,807,1
1455,1035,612,1
1456,1035,462,1
1457,1035,691,1
1458,1037,459,1
1459,1044,393,1
1460,1044,1231,1
1461,1052,657,1
1462,1052,1399,1
1463,1053,691,1
1464,1053,670,1
1465,1053,65,1
1466,1053,494,1
1467,1053,158,1
1468,1053,317,1
1469,1053,319,1
1470,1053,1248,1
1471,1053,1367,1
1472,1053,439,1
1473,1053,188,1
1474,1053,980,1
1475,1053,521,1
1476,1053,47,1
1477,1053,298,1
1478,1053,1340,1
1479,1058,1119,1
1480,1063,612,1
1481,1065,1306,1
1482,1067,1173,1
1483,1067,946,1
1484,1067,454,1
1485,1072,834,1
1486,1072,962,1
1487,1073,361,1
1488,1074,1245,1
1489,1074,635,1
1490,1074,675,1
1491,1081,962,1
1492,1089,933,1
1493,1097,710,1
1494,1097,454,1
1495,1097,475,1
1496,1097,558,1
1497,1097,206,1
1498,1097,1356,1
1499,1097,848,1
1500,1102,361,1
1501,1102,1384,1
1502,1106,1313,1
1503,1118,36,1
1504,1119,581,1
1505,1119,109,1
1506,1119,806,1
1507,1119,278,1
1508,1119,16,1
1509,1119,775,1
1510,1119,1179,1
1511,1119,1354,1
1512,1124,446,1
1513,1125,1202,1
1514,1125,835,1
1515,1125,385,1
1516,1125,221,1
1517,1125,1176,1
1518,1125,143,1
1519,1125,487,1
1520,1129,435,1
1521,1134,687,1
1522,1134,558,1
1523,1136,1119,1
1524,1138,807,1
1525,1138,635,1
1526,1138,1245,1
1527,1139,826,1
1528,1139,1004,1
1529,1139,1149,1
1530,1139,933,1
1531,1139,853,1
1532,1140,1004,1
1533,1140,1245,1
1534,1140,500,1
1535,1140,675,1
1536,1140,59,1
1537,1140,1253,1
1538,1140,346,1
1539,1146,1253,1
1540,1149,724,1
1541,1149,1004,1
1542,1149,167,1
1543,1149,1026,1
1544,1149,86,1
1545,1149,346,1
1546,1149,59,1
1547,1149,728,1
1548,1155,1298,1
1549,1155,269,1
1550,1155,579,1
1551,1155,306,1
1552,1155,1278,1
1553,1155,675,1
1554,1155,88,1
1555,1155,882,1
1556,1155,49,1
1557,1155,988,1
1558,1155,423,1
1559,1155,791,1
1560,1157,1033,1
1561,1176,1125,1
1562,1176,1344,1
1563,1178,86,1
1564,1178,59,1
1565,1179,1119,1
1566,1182,1245,1
1567,1182,675,1
1568,1182,1027,1
1569,1182,56,1
1570,1187,786,1
1571,1189,1023,1
1572,1189,315,1
1573,1189,101,1
1574,1189,467,1
1575,1189,914,1
1576,1189,1288,1
1577,1189,381,1
1578,1189,646,1
1579,1189,879,1
1580,1189,1182,1
1581,1189,367,1
1582,1189,65,1
1583,1189,487,1
1584,1189,457,1
1585,1189,66,1
1586,1189,558,1
1587,1189,475,1
1588,1189,1097,1
1589,1189,1258,1
1590,1189,346,1
