,TF,Target,Label
678,333,848,1
679,334,297,1
680,334,659,1
681,340,673,1
682,340,44,1
683,340,209,1
684,340,108,1
685,340,903,1
686,340,183,1
687,340,660,1
688,340,1102,1
689,340,154,1
690,340,313,1
691,340,202,1
692,340,411,1
693,340,609,1
694,342,1340,1
695,342,173,1
696,342,298,1
697,342,439,1
698,342,50,1
699,342,164,1
700,342,330,1
701,342,463,1
702,342,1219,1
703,342,1144,1
704,342,292,1
705,342,257,1
706,342,745,1
707,342,1311,1
708,342,985,1
709,342,953,1
710,342,1053,1
711,342,494,1
712,342,365,1
713,342,538,1
714,342,842,1
715,342,610,1
716,342,328,1
717,342,753,1
718,342,188,1
719,342,521,1
720,342,158,1
721,345,1222,1
722,345,558,1
723,345,891,1
724,345,1299,1
725,346,381,1
726,346,195,1
727,346,94,1
728,346,1189,1
729,346,8,1
730,346,1020,1
731,346,1027,1
732,346,826,1
733,346,1140,1
734,346,1215,1
735,346,110,1
736,346,197,1
737,346,874,1
738,346,48,1
739,346,113,1
740,346,66,1
741,346,853,1
742,346,454,1
743,346,460,1
744,346,130,1
745,347,558,1
746,347,588,1
747,347,173,1
748,347,1268,1
749,347,1317,1
750,347,947,1
751,347,810,1
752,347,243,1
753,347,307,1
754,347,72,1
755,356,340,1
756,356,411,1
757,360,1287,1
758,360,548,1
759,360,1029,1
760,360,242,1
761,360,659,1
762,360,286,1
763,360,190,1
764,360,297,1
765,360,691,1
766,360,222,1
767,360,835,1
768,360,346,1
769,360,465,1
770,361,438,1
771,361,919,1
772,361,1102,1
773,361,432,1
774,361,612,1
775,361,738,1
776,361,1232,1
777,361,743,1
778,361,141,1
779,365,1277,1
780,365,1219,1
781,365,188,1
782,365,367,1
783,365,670,1
784,365,385,1
785,365,802,1
786,365,173,1
787,365,945,1
788,365,1023,1
789,365,913,1
790,365,11,1
791,365,980,1
792,365,1053,1
793,365,1125,1
794,365,342,1
795,367,487,1
796,367,1325,1
797,367,141,1
798,367,463,1
799,367,505,1
800,367,72,1
801,367,558,1
802,367,765,1
803,367,1097,1
804,367,108,1
805,367,1357,1
806,367,131,1
807,367,1344,1
808,367,1243,1
809,367,693,1
810,367,454,1
811,367,392,1
812,367,588,1
813,367,1317,1
814,367,1027,1
815,367,670,1
816,367,1202,1
817,367,33,1
818,367,340,1
819,367,305,1
820,367,206,1
821,367,517,1
822,372,670,1
823,372,558,1
824,372,505,1
825,372,222,1
826,381,454,1
827,381,826,1
828,381,1364,1
829,381,914,1
830,381,1245,1
831,381,1203,1
832,381,5,1
833,381,675,1
834,381,197,1
835,381,346,1
836,381,874,1
837,381,1027,1
838,381,736,1
839,381,1258,1
840,381,586,1
841,381,59,1
842,385,448,1
843,385,612,1
844,385,313,1
845,385,1254,1
846,385,1125,1
847,385,1369,1
848,385,1035,1
849,385,1287,1
850,385,526,1
851,392,1027,1
852,392,643,1
853,392,454,1
854,392,874,1
855,392,489,1
856,392,206,1
857,392,33,1
858,392,1097,1
859,392,1245,1
860,392,848,1
861,393,1356,1
862,393,33,1
863,393,1044,1
864,393,694,1
865,397,334,1
866,397,34,1
867,397,1236,1
868,397,311,1
869,403,33,1
870,403,868,1
871,405,75,1
872,405,33,1
873,405,1197,1
874,405,683,1
875,405,1099,1
876,405,588,1
877,411,1384,1
878,411,356,1
879,411,1333,1
880,411,340,1
881,413,1119,1
882,413,1125,1
883,413,558,1
884,413,687,1
885,413,143,1
886,420,72,1
887,432,588,1
888,432,1030,1
889,432,823,1
890,432,361,1
891,432,465,1
892,432,32,1
893,432,36,1
894,435,903,1
895,435,1173,1
896,435,528,1
897,442,1220,1
898,447,585,1
899,448,222,1
900,448,946,1
901,448,1035,1
902,448,1275,1
903,448,328,1
904,448,462,1
905,448,1027,1
906,454,1288,1
907,454,460,1
908,454,1245,1
909,454,475,1
910,454,879,1
911,454,1189,1
912,454,1019,1
913,454,826,1
914,454,635,1
915,454,195,1
916,454,330,1
917,454,68,1
918,454,1033,1
919,454,489,1
920,454,5,1
921,454,457,1
922,454,156,1
923,454,47,1
924,454,914,1
925,454,848,1
926,454,56,1
927,454,14,1
928,454,1215,1
929,454,868,1
930,454,1023,1
931,454,1374,1
932,454,392,1
933,454,1364,1
934,454,367,1
935,454,671,1
936,454,874,1
937,454,66,1
938,454,33,1
939,454,707,1
940,454,487,1
941,454,65,1
942,454,1155,1
943,456,538,1
944,456,769,1
945,456,641,1
946,456,217,1
947,456,1023,1
948,456,891,1
949,456,167,1
950,456,1005,1
951,456,586,1
952,456,1149,1
953,457,675,1
954,457,1245,1
955,457,1322,1
956,457,1189,1
957,457,241,1
958,457,874,1
959,458,474,1
960,458,280,1
961,459,1037,1
962,460,346,1
963,460,826,1
964,460,357,1
965,460,586,1
966,460,740,1
967,460,500,1
968,460,1149,1
969,460,1027,1
970,460,1364,1
971,460,853,1
972,460,130,1
973,460,1245,1
974,460,1189,1
975,460,5,1
976,460,1139,1
977,460,66,1
978,460,678,1
979,460,197,1
980,461,407,1
981,462,1035,1
982,462,642,1
983,462,962,1
984,462,318,1
985,462,519,1
986,462,1398,1
987,462,1344,1
988,462,208,1
989,462,713,1
990,462,1045,1
991,462,303,1
992,465,1243,1
993,465,1029,1
994,465,848,1
995,465,534,1
996,465,332,1
997,465,253,1
998,465,823,1
999,465,620,1
1000,473,328,1
1001,473,588,1
1002,473,612,1
1003,475,691,1
1004,475,56,1
1005,475,874,1
1006,475,454,1
1007,475,1097,1
1008,475,1364,1
1009,475,1189,1
1010,475,49,1
1011,476,193,1
1012,476,612,1
1013,487,835,1
1014,487,1125,1
1015,487,874,1
1016,487,1189,1
1017,487,848,1
1018,487,46,1
1019,487,694,1
1020,487,751,1
1021,487,454,1
1022,487,222,1
1023,487,333,1
1024,487,1000,1
1025,487,404,1
1026,487,1240,1
1027,487,33,1
1028,487,1245,1
1029,487,1027,1
1030,487,425,1
1031,487,1097,1
1032,487,558,1
1033,489,1189,1
1034,489,391,1
1035,489,487,1
1036,489,1013,1
1037,489,661,1
1038,489,1097,1
1039,489,848,1
1040,489,874,1
1041,489,1274,1
1042,489,33,1
1043,489,983,1
1044,489,206,1
1045,489,1364,1
1046,489,1027,1
1047,490,269,1
1048,490,1350,1
1049,490,227,1
1050,490,1320,1
1051,490,579,1
1052,490,1153,1
1053,490,294,1
1054,490,959,1
1055,490,325,1
1056,490,299,1
1057,490,1218,1
1058,490,746,1
1059,490,791,1
1060,490,511,1
1061,490,1105,1
1062,495,986,1
1063,495,197,1
1064,500,826,1
1065,500,381,1
1066,500,380,1
1067,500,736,1
1068,500,1139,1
1069,500,197,1
1070,500,59,1
1071,500,66,1
1072,503,318,1
1073,503,612,1
1074,505,372,1
1075,505,344,1
1076,505,410,1
1077,505,1119,1
1078,505,167,1
1079,507,71,1
1080,507,918,1
1081,507,1095,1
1082,507,1374,1
1083,507,632,1
1084,511,490,1
1085,511,1218,1
1086,511,1000,1
1087,511,1155,1
1088,511,299,1
1089,511,51,1
1090,511,582,1
1091,511,110,1
1092,511,88,1
1093,511,351,1
1094,511,959,1
1095,511,883,1
1096,511,1230,1
1097,511,560,1
1098,511,579,1
1099,511,837,1
1100,511,746,1
1101,511,1278,1
1102,511,83,1
1103,511,1298,1
1104,511,1153,1
1105,512,1287,1
1106,512,1342,1
1107,512,1153,1
1108,512,287,1
1109,517,477,1
1110,517,1169,1
1111,517,555,1
1112,517,47,1
1113,517,1029,1
1114,517,49,1
1115,517,891,1
1116,517,612,1
1117,517,806,1
1118,517,367,1
1119,517,1023,1
1120,517,65,1
1121,517,217,1
1122,519,642,1
1123,519,1045,1
1124,519,1398,1
1125,519,962,1
1126,525,834,1
1127,525,612,1
1128,525,1052,1
1129,525,657,1
1130,528,1067,1
1131,528,1173,1
1132,534,973,1
1133,534,465,1
1134,534,606,1
1135,534,659,1
1136,548,1268,1
1137,548,966,1
1138,548,1042,1
1139,548,558,1
1140,548,307,1
1141,548,242,1
1142,548,158,1
1143,548,1248,1
1144,548,810,1
1145,548,1002,1
1146,548,521,1
1147,548,360,1
1148,551,108,1
1149,551,931,1
1150,554,152,1
1151,558,670,1
1152,558,72,1
1153,558,292,1
1154,558,996,1
1155,558,1302,1
1156,558,367,1
1157,558,662,1
1158,558,606,1
1159,558,454,1
1160,558,1023,1
1161,558,1357,1
1162,558,1317,1
1163,558,521,1
1164,558,1134,1
1165,558,1222,1
1166,558,34,1
1167,558,413,1
1168,558,392,1
1169,558,683,1
1170,558,1385,1
1171,558,694,1
1172,558,736,1
1173,558,1245,1
1174,558,360,1
1175,558,372,1
1176,558,211,1
1177,558,487,1
1178,558,1287,1
1179,558,33,1
1180,558,1097,1
1181,558,1189,1
1182,558,257,1
1183,558,765,1
1184,563,340,1
1185,563,1208,1
1186,568,110,1
1187,568,700,1
1188,584,75,1
1189,584,572,1
1190,584,1289,1
1191,584,509,1
1192,584,383,1
1193,584,784,1
1194,584,135,1
1195,584,843,1
1196,584,1227,1
1197,584,147,1
1198,585,447,1
1199,586,923,1
1200,586,1189,1
1201,586,456,1
1202,586,914,1
1203,586,740,1
1204,586,460,1
1205,586,66,1
1206,586,454,1
1207,586,357,1
1208,586,646,1
1209,586,1027,1
1210,586,5,1
1211,586,826,1
1212,586,1245,1
1213,586,1215,1
1214,586,1033,1
1215,586,68,1
1216,588,292,1
1217,588,385,1
1218,588,1302,1
1219,588,222,1
1220,588,1250,1
1221,588,606,1
1222,588,243,1
1223,588,36,1
1224,588,1099,1
1225,588,657,1
1226,588,1317,1
1227,588,473,1
1228,588,1367,1
1229,588,347,1
1230,588,405,1
1231,588,600,1
1232,588,448,1
1233,588,1243,1
1234,588,75,1
1235,588,932,1
1236,588,762,1
1237,588,892,1
1238,588,1344,1
1239,588,776,1
1240,588,72,1
1241,600,93,1
1242,600,1206,1
1243,600,516,1
1244,600,826,1
1245,600,152,1
1246,600,432,1
1247,600,816,1
1248,600,841,1
1249,600,950,1
1250,600,236,1
1251,600,765,1
1252,600,1326,1
1253,600,1353,1
1254,600,1243,1
1255,600,474,1
1256,600,930,1
1257,600,818,1
1258,600,1160,1
1259,600,409,1
1260,600,608,1
1261,600,1359,1
1262,600,706,1
1263,600,1341,1
1264,600,1036,1
1265,600,1241,1
1266,600,880,1
1267,600,1048,1
1268,600,157,1
1269,603,130,1
1270,603,145,1
1271,603,700,1
1272,606,588,1
1273,606,534,1
1274,606,946,1
1275,606,1249,1
1276,606,73,1
1277,606,806,1
1278,606,1222,1
1279,606,477,1
1280,606,89,1
1281,606,1029,1
1282,606,72,1
1283,606,1135,1
1284,606,659,1
1285,606,1357,1
1286,606,848,1
1287,609,411,1
1288,609,660,1
1289,609,686,1
1290,609,249,1
1291,609,1378,1
1292,609,304,1
1293,609,879,1
1294,609,664,1
1295,609,566,1
1296,609,776,1
1297,609,154,1
1298,609,931,1
1299,609,1160,1
1300,609,905,1
1301,609,209,1
1302,609,289,1
1303,609,44,1
1304,609,1243,1
1305,609,866,1
1306,609,95,1
1307,609,401,1
1308,609,743,1
1309,609,903,1
1310,609,202,1
1311,609,719,1
1312,609,539,1
1313,612,762,1
1314,612,503,1
1315,612,1353,1
1316,612,410,1
1317,612,769,1
1318,612,1076,1
1319,612,1391,1
1320,612,826,1
1321,612,877,1
1322,612,1032,1
1323,612,193,1
1324,612,1106,1
1325,612,111,1
1326,612,1216,1
1327,612,976,1
1328,612,456,1
1329,612,367,1
1330,612,558,1
1331,612,570,1
1332,612,1250,1
1333,612,750,1
1334,612,432,1
1335,612,693,1
1336,612,1134,1
1337,612,893,1
1338,612,1063,1
1339,612,600,1
1340,612,807,1
1341,612,467,1
1342,612,690,1
1343,612,65,1
1344,612,226,1
1345,612,217,1
1346,612,28,1
1347,612,1350,1
1348,612,361,1
1349,612,732,1
1350,612,982,1
1351,612,189,1
1352,612,687,1
1353,612,1081,1
1354,612,834,1
1355,612,1261,1
1356,612,1367,1
1357,612,588,1
1358,612,1125,1
1359,612,1294,1
1360,612,1023,1
1361,612,1302,1
1362,612,892,1
1363,612,459,1
1364,612,1287,1
1365,612,1212,1
1366,612,1207,1
1367,612,389,1
1368,612,999,1
1369,612,385,1
1370,612,765,1
1371,612,167,1
1372,612,330,1
1373,612,586,1
1374,612,1035,1
1375,612,1317,1
1376,612,34,1
1377,612,477,1
1378,612,32,1
1379,612,173,1
1380,612,206,1
1381,620,747,1
1382,620,1029,1
1383,620,108,1
1384,620,465,1
1385,620,931,1
1386,620,18,1
1387,626,1019,1
1388,626,13,1
1389,626,190,1
1390,626,232,1
1391,629,826,1
1392,635,882,1
1393,635,1105,1
1394,635,1319,1
1395,635,454,1
1396,635,1342,1
1397,635,49,1
1398,635,1153,1
1399,635,1189,1
1400,635,351,1
1401,635,582,1
1402,635,991,1
1403,635,579,1
1404,635,748,1
1405,635,1320,1
1406,635,1074,1
1407,635,560,1
1408,635,101,1
1409,635,671,1
1410,635,707,1
1411,635,1238,1
1412,639,683,1
1413,642,506,1
1414,642,94,1
1415,642,303,1
1416,642,612,1
1417,642,713,1
1418,642,462,1
1419,642,1404,1
1420,642,113,1
1421,642,1398,1
1422,643,844,1
1423,643,392,1
1424,657,75,1
1425,657,1243,1
1426,657,236,1
1427,657,1052,1
1428,657,55,1
1429,657,734,1
1430,657,79,1
1431,657,1057,1
1432,657,383,1
1433,657,253,1
1434,657,307,1
1435,657,588,1
1436,657,173,1
1437,657,1358,1
1438,657,1221,1
1439,657,612,1
1440,659,620,1
1441,659,848,1
1442,659,209,1
1443,659,287,1
1444,659,743,1
1445,659,360,1
1446,659,334,1
1447,659,609,1
1448,659,716,1
1449,659,1029,1
1450,659,253,1
1451,659,297,1
1452,659,981,1
1453,660,1343,1
1454,660,1054,1
1455,660,34,1
1456,660,1216,1
1457,660,44,1
1458,660,202,1
1459,660,340,1
1460,662,558,1
1461,662,183,1
1462,663,1086,1
1463,663,1302,1
1464,663,1344,1
1465,663,1404,1
1466,668,1277,1
1467,668,1002,1
1468,668,1340,1
1469,668,319,1
1470,668,538,1
1471,668,810,1
1472,668,307,1
1473,668,1144,1
1474,668,1197,1
1475,668,1248,1
1476,668,1311,1
1477,668,1317,1
1478,668,242,1
1479,668,198,1
1480,668,745,1
1481,668,463,1
1482,668,50,1
1483,668,1121,1
1484,668,859,1
1485,670,1222,1
1486,670,305,1
1487,670,178,1
1488,670,1023,1
1489,670,108,1
1490,670,1249,1
1491,670,342,1
1492,670,243,1
1493,670,612,1
1494,670,1053,1
1495,670,1202,1
1496,670,526,1
1497,670,131,1
1498,670,558,1
1499,670,365,1
1500,670,221,1
1501,671,707,1
1502,671,156,1
1503,671,748,1
1504,671,1238,1
1505,671,991,1
1506,671,675,1
1507,671,1074,1
1508,671,454,1
1509,673,932,1
1510,673,903,1
1511,675,33,1
1512,675,467,1
1513,675,1320,1
1514,675,475,1
1515,675,1140,1
1516,675,284,1
1517,675,691,1
1518,675,853,1
1519,675,1245,1
1520,675,49,1
1521,675,694,1
1522,675,1374,1
1523,675,1350,1
1524,675,931,1
1525,675,457,1
1526,675,5,1
1527,675,68,1
1528,675,995,1
1529,675,197,1
1530,675,1288,1
1531,675,848,1
1532,675,1097,1
1533,675,1215,1
1534,675,586,1
1535,675,487,1
1536,675,47,1
1537,675,66,1
1538,675,879,1
1539,675,65,1
1540,675,392,1
1541,675,14,1
1542,675,988,1
1543,675,156,1
1544,675,454,1
1545,675,1364,1
1546,675,1312,1
1547,675,460,1
1548,675,868,1
1549,675,56,1
1550,675,786,1
1551,675,826,1
1552,675,1016,1
1553,680,600,1
1554,680,653,1
1555,680,242,1
1556,683,982,1
1557,683,1099,1
1558,683,345,1
1559,683,405,1
1560,683,639,1
1561,686,1194,1
1562,686,609,1
1563,687,1313,1
1564,687,759,1
1565,687,1134,1
1566,687,1106,1
1567,690,384,1
1568,690,612,1
1569,690,879,1
1570,690,726,1
1571,690,942,1
1572,690,765,1
1573,690,305,1
1574,690,1322,1
1575,691,217,1
1576,691,1169,1
1577,691,1364,1
1578,691,745,1
1579,691,1245,1
1580,691,454,1
1581,691,1053,1
1582,691,360,1
1583,691,56,1
1584,691,222,1
1585,691,1189,1
1586,691,612,1
1587,693,558,1
1588,693,988,1
1589,693,211,1
1590,693,413,1
1591,693,1222,1
1592,693,1302,1
1593,693,612,1
1594,693,683,1
1595,693,765,1
1596,694,392,1
1597,694,848,1
1598,694,489,1
1599,694,149,1
1600,694,1027,1
1601,694,874,1
1602,694,1364,1
1603,694,1189,1
1604,694,367,1
1605,698,1254,1
1606,698,1055,1
1607,704,36,1
1608,704,879,1
1609,704,931,1
1610,704,1033,1
1611,707,156,1
1612,707,675,1
