,TF,Target,Label
121,305,659,1
122,313,983,1
123,313,1013,1
124,317,521,1
125,317,307,1
126,317,65,1
127,317,1023,1
128,317,985,1
129,317,164,1
130,317,533,1
131,318,65,1
132,318,462,1
133,328,558,1
134,328,1023,1
135,332,297,1
136,340,1384,1
137,340,563,1
138,340,879,1
139,342,11,1
140,342,307,1
141,342,223,1
142,342,319,1
143,342,240,1
144,342,810,1
145,345,167,1
146,346,1127,1
147,346,914,1
148,346,1149,1
149,346,675,1
150,347,980,1
151,347,1219,1
152,360,1243,1
153,360,558,1
154,360,878,1
155,361,1341,1
156,361,807,1
157,365,307,1
158,365,1317,1
159,365,521,1
160,365,810,1
161,367,1189,1
162,367,675,1
163,367,694,1
164,367,173,1
165,367,1261,1
166,367,612,1
167,381,646,1
168,381,357,1
169,381,195,1
170,381,68,1
171,385,558,1
172,385,221,1
173,392,1189,1
174,392,487,1
175,405,243,1
176,413,693,1
177,432,932,1
178,448,313,1
179,454,346,1
180,454,882,1
181,454,995,1
182,454,1258,1
183,454,1097,1
184,454,315,1
185,454,197,1
186,454,675,1
187,454,931,1
188,456,47,1
189,456,612,1
190,457,454,1
191,460,195,1
192,460,68,1
193,460,454,1
194,460,736,1
195,462,663,1
196,462,448,1
197,465,432,1
198,475,675,1
199,475,403,1
200,487,489,1
201,487,360,1
202,487,14,1
203,487,1364,1
204,489,160,1
205,489,34,1
206,489,392,1
207,490,911,1
208,490,306,1
209,490,1230,1
210,500,853,1
211,500,460,1
212,505,612,1
213,507,85,1
214,511,281,1
215,511,269,1
216,511,444,1
217,511,863,1
218,511,791,1
219,517,305,1
220,517,456,1
221,517,641,1
222,519,166,1
223,525,75,1
224,534,1029,1
225,548,1219,1
226,548,945,1
227,558,1250,1
228,558,675,1
229,558,347,1
230,558,141,1
231,558,223,1
232,558,612,1
233,558,385,1
234,558,1202,1
235,584,185,1
236,584,1296,1
237,586,874,1
238,586,381,1
239,586,1258,1
240,586,1364,1
241,588,319,1
242,588,1035,1
243,588,1374,1
244,588,78,1
245,588,879,1
246,588,765,1
247,600,1019,1
248,600,625,1
249,600,163,1
250,600,666,1
251,600,1344,1
252,600,946,1
253,606,297,1
254,606,1250,1
255,606,1216,1
256,609,1194,1
257,609,108,1
258,609,1343,1
259,609,183,1
260,609,418,1
261,609,1374,1
262,612,1069,1
263,612,657,1
264,612,1268,1
265,612,621,1
266,612,19,1
267,612,862,1
268,612,1012,1
269,612,1357,1
270,612,476,1
271,612,87,1
272,612,305,1
273,612,670,1
274,612,505,1
275,612,509,1
276,612,223,1
277,612,931,1
278,620,776,1
279,635,1155,1
280,635,874,1
281,635,1027,1
282,635,444,1
283,642,1045,1
284,642,193,1
285,657,223,1
286,657,769,1
287,657,726,1
288,659,332,1
289,659,465,1
290,659,606,1
291,660,566,1
292,668,521,1
293,668,257,1
294,668,191,1
295,668,762,1
296,670,879,1
297,670,292,1
298,670,1125,1
299,670,367,1
300,671,1364,1
301,671,1140,1
302,675,635,1
303,675,882,1
304,675,101,1
305,675,1155,1
306,675,1342,1
307,675,195,1
308,675,367,1
309,675,991,1
310,675,1182,1
311,675,130,1
312,683,747,1
313,690,271,1
314,690,620,1
315,691,675,1
316,691,985,1
317,691,874,1
318,693,1357,1
319,693,345,1
320,694,1356,1
321,694,558,1
322,707,748,1
323,726,1227,1
324,726,572,1
325,726,1296,1
326,736,558,1
327,740,914,1
328,740,1318,1
329,740,346,1
330,740,68,1
331,740,357,1
332,745,980,1
333,745,11,1
334,745,191,1
335,745,178,1
336,745,50,1
337,745,1169,1
338,745,521,1
339,747,1202,1
340,765,659,1
341,765,1378,1
342,765,860,1
343,769,1032,1
344,769,1391,1
345,771,867,1
346,784,26,1
347,784,55,1
348,784,14,1
349,786,874,1
350,807,823,1
351,807,361,1
352,823,392,1
353,826,1027,1
354,826,454,1
355,826,1004,1
356,826,346,1
357,826,5,1
358,834,991,1
359,834,612,1
360,835,487,1
361,848,694,1
362,848,489,1
363,848,253,1
364,848,675,1
365,853,1139,1
366,853,1215,1
367,853,346,1
368,853,113,1
369,853,195,1
370,860,879,1
371,868,707,1
372,874,740,1
373,874,392,1
374,874,1245,1
375,874,65,1
376,874,1288,1
377,874,691,1
378,874,914,1
379,874,1189,1
380,878,1318,1
381,879,1245,1
382,879,1261,1
383,879,739,1
384,879,765,1
385,879,670,1
386,879,551,1
387,882,101,1
388,882,490,1
389,882,746,1
390,882,579,1
391,882,511,1
392,882,444,1
393,903,1353,1
394,913,257,1
395,931,879,1
396,931,1245,1
397,931,454,1
398,931,765,1
399,931,1126,1
400,932,1384,1
401,932,85,1
402,946,600,1
403,946,848,1
404,947,1219,1
405,947,158,1
406,947,805,1
407,947,842,1
408,947,298,1
409,962,713,1
410,962,1176,1
411,982,588,1
412,982,1384,1
413,988,101,1
414,991,834,1
415,995,612,1
416,1004,698,1
417,1004,1254,1
418,1027,1035,1
419,1027,868,1
420,1027,635,1
421,1027,740,1
422,1027,853,1
423,1027,707,1
424,1027,33,1
425,1027,1312,1
426,1027,47,1
427,1029,253,1
428,1029,848,1
429,1032,769,1
430,1033,0,1
431,1035,1275,1
432,1053,913,1
433,1053,1023,1
434,1053,178,1
435,1053,1169,1
436,1053,173,1
437,1053,328,1
438,1067,903,1
439,1074,1016,1
440,1097,675,1
441,1097,1364,1
442,1119,108,1
443,1119,353,1
444,1119,53,1
445,1125,558,1
446,1125,108,1
447,1139,59,1
448,1139,457,1
449,1140,635,1
450,1140,1139,1
451,1149,1139,1
452,1149,757,1
453,1155,635,1
454,1155,1105,1
455,1155,325,1
456,1155,1364,1
457,1182,874,1
458,1189,635,1
459,1189,197,1
460,1189,206,1
461,1189,47,1
462,1189,33,1
463,1189,853,1
464,1189,874,1
465,1189,130,1
466,1194,1044,1
467,1202,612,1
468,1202,747,1
469,1202,769,1
470,1215,284,1
471,1215,460,1
472,1215,197,1
473,1215,454,1
474,1216,612,1
475,1222,740,1
476,1222,683,1
477,1227,784,1
478,1227,843,1
479,1231,116,1
480,1238,786,1
481,1243,765,1
482,1243,305,1
483,1243,367,1
484,1243,599,1
485,1243,124,1
486,1243,465,1
487,1243,743,1
488,1243,609,1
489,1245,988,1
490,1245,786,1
491,1245,671,1
492,1245,826,1
493,1245,1288,1
494,1245,423,1
495,1245,1019,1
496,1245,457,1
497,1245,707,1
498,1245,381,1
499,1249,670,1
500,1249,942,1
501,1250,558,1
502,1250,980,1
503,1254,1287,1
504,1258,381,1
505,1258,454,1
506,1258,1027,1
507,1274,152,1
508,1287,1248,1
509,1287,1385,1
510,1288,848,1
511,1302,765,1
512,1302,1073,1
513,1303,1313,1
514,1312,1245,1
515,1319,325,1
516,1319,1278,1
517,1332,931,1
518,1342,1364,1
519,1344,305,1
520,1344,588,1
521,1344,367,1
522,1344,834,1
523,1344,1176,1
524,1350,1278,1
525,1350,1023,1
526,1350,306,1
527,1356,675,1
528,1356,487,1
529,1364,1027,1
530,1364,66,1
531,1364,47,1
532,1364,475,1
533,1364,1138,1
534,1364,65,1
535,1364,130,1
536,1364,786,1
537,1364,879,1
538,1364,14,1
539,1384,411,1
540,5,1367,0
541,5,39,0
542,5,606,0
543,5,872,0
544,30,444,0
545,30,435,0
546,30,1002,0
547,32,473,0
548,32,1389,0
549,32,1325,0
550,32,1371,0
551,32,175,0
552,33,12,0
553,33,185,0
554,33,726,0
555,33,906,0
556,34,903,0
557,34,699,0
558,34,444,0
559,34,178,0
560,34,459,0
561,36,1242,0
562,36,408,0
563,36,1108,0
564,36,1409,0
565,44,953,0
566,46,476,0
567,49,536,0
568,49,682,0
569,49,1251,0
570,56,832,0
571,56,1059,0
572,59,1018,0
573,59,178,0
574,66,742,0
575,66,367,0
576,66,691,0
577,66,463,0
578,72,868,0
579,72,171,0
580,72,641,0
581,72,224,0
582,74,1154,0
583,79,300,0
584,86,902,0
585,108,499,0
586,108,220,0
587,108,79,0
588,108,837,0
589,108,549,0
590,130,1280,0
591,130,580,0
592,130,807,0
593,130,1347,0
594,130,40,0
595,135,673,0
596,135,953,0
597,141,308,0
598,152,649,0
599,152,311,0
600,156,1035,0
601,156,443,0
602,167,311,0
603,167,521,0
604,178,767,0
605,178,834,0
606,178,579,0
607,178,1006,0
608,178,1064,0
609,178,1091,0
610,183,316,0
611,183,1067,0
612,188,959,0
613,188,790,0
614,188,71,0
615,188,846,0
616,188,919,0
617,188,580,0
618,188,1189,0
619,193,1061,0
620,195,640,0
621,195,357,0
622,197,1093,0
623,197,911,0
624,197,301,0
625,197,1350,0
626,197,664,0
627,202,201,0
628,202,726,0
629,209,471,0
630,217,954,0
631,217,703,0
632,217,1396,0
633,221,1114,0
634,226,975,0
635,228,1149,0
636,243,633,0
637,253,968,0
638,261,87,0
639,261,1341,0
640,277,343,0
641,277,952,0
642,277,1003,0
643,277,385,0
644,284,1282,0
645,284,1246,0
646,284,884,0
647,284,1310,0
648,292,937,0
649,292,573,0
650,292,643,0
651,292,186,0
652,292,1035,0
653,292,228,0
654,294,1260,0
655,294,594,0
656,294,635,0
657,294,1219,0
658,297,1319,0
659,305,293,0
660,305,586,0
661,305,573,0
662,313,280,0
663,313,2,0
664,317,563,0
665,317,1305,0
666,317,596,0
667,317,102,0
668,317,371,0
669,317,696,0
670,317,1345,0
671,318,644,0
672,318,1200,0
673,328,723,0
674,328,322,0
675,332,352,0
676,340,433,0
677,340,1127,0
678,340,264,0
679,342,345,0
680,342,3,0
681,342,321,0
682,342,72,0
683,342,1209,0
684,342,850,0
685,345,283,0
686,346,1124,0
687,346,697,0
688,346,1307,0
689,346,182,0
690,347,1122,0
691,347,121,0
692,360,1105,0
693,360,1314,0
694,360,1096,0
695,361,241,0
696,361,65,0
697,365,63,0
698,365,900,0
699,365,1037,0
700,365,600,0
701,367,177,0
702,367,664,0
703,367,850,0
704,367,418,0
705,367,1294,0
706,367,1150,0
707,381,1160,0
708,381,957,0
709,381,1367,0
710,381,965,0
711,385,158,0
712,385,238,0
713,392,14,0
714,392,35,0
715,405,1017,0
716,413,1156,0
717,432,1034,0
718,448,1360,0
719,454,209,0
720,454,559,0
721,454,169,0
722,454,589,0
723,454,279,0
724,454,888,0
725,454,1006,0
726,454,456,0
727,454,1235,0
728,456,1166,0
729,456,1351,0
730,457,978,0
731,460,997,0
732,460,1110,0
733,460,607,0
734,460,1362,0
735,462,723,0
736,462,1256,0
737,465,160,0
738,475,184,0
739,475,1358,0
740,487,318,0
741,487,612,0
742,487,538,0
743,487,98,0
744,489,1368,0
745,489,1085,0
746,489,963,0
747,490,851,0
748,490,1059,0
749,490,636,0
750,500,319,0
751,500,1043,0
752,505,791,0
753,507,1099,0
754,511,466,0
755,511,939,0
756,511,1214,0
757,511,148,0
758,511,363,0
759,517,617,0
760,517,9,0
761,517,1089,0
762,519,54,0
763,525,975,0
764,534,617,0
765,548,35,0
766,548,647,0
767,558,1279,0
768,558,177,0
769,558,832,0
770,558,1392,0
771,558,1164,0
772,558,469,0
773,558,1021,0
774,558,341,0
775,584,897,0
776,584,87,0
777,586,452,0
778,586,336,0
779,586,1299,0
780,586,613,0
781,588,927,0
782,588,1322,0
783,588,295,0
784,588,1214,0
785,588,383,0
786,588,23,0
787,600,105,0
788,600,1384,0
789,600,181,0
790,600,645,0
791,600,394,0
792,600,1307,0
793,606,196,0
794,606,1043,0
795,606,7,0
796,609,684,0
797,609,1163,0
798,609,1147,0
799,609,947,0
800,609,373,0
801,609,1300,0
802,612,507,0
803,612,1272,0
804,612,718,0
805,612,474,0
806,612,520,0
807,612,1306,0
808,612,576,0
809,612,1114,0
810,612,392,0
811,612,1204,0
812,612,52,0
813,612,128,0
814,612,1364,0
815,612,1183,0
816,612,321,0
817,612,599,0
818,620,507,0
819,635,1012,0
820,635,815,0
821,635,1361,0
822,635,862,0
823,642,728,0
824,642,542,0
825,657,748,0
826,657,48,0
827,657,1237,0
828,659,161,0
829,659,65,0
830,659,1275,0
831,660,175,0
832,668,742,0
833,668,137,0
834,668,1305,0
835,668,986,0
836,670,1113,0
837,670,192,0
838,670,929,0
839,670,154,0
840,671,137,0
841,671,101,0
842,675,1128,0
843,675,413,0
844,675,754,0
845,675,183,0
846,675,300,0
847,675,689,0
848,675,1005,0
849,675,458,0
850,675,744,0
851,675,863,0
852,683,654,0
853,690,153,0
854,690,598,0
855,691,170,0
856,691,1345,0
857,691,1226,0
858,693,83,0
859,693,1322,0
860,694,497,0
861,694,1240,0
862,707,603,0
863,726,1086,0
864,726,671,0
865,726,1399,0
866,736,1281,0
867,740,433,0
868,740,160,0
869,740,191,0
870,740,443,0
871,740,621,0
872,745,323,0
873,745,1162,0
874,745,98,0
875,745,1335,0
876,745,1274,0
877,745,356,0
878,745,754,0
879,747,725,0
880,765,300,0
881,765,170,0
882,765,1006,0
883,769,570,0
884,769,614,0
885,771,586,0
886,784,707,0
887,784,282,0
888,784,759,0
889,786,592,0
890,807,433,0
891,807,1045,0
892,823,875,0
893,826,122,0
894,826,393,0
895,826,864,0
896,826,1232,0
897,826,898,0
898,834,827,0
899,834,976,0
900,835,544,0
901,848,237,0
902,848,1333,0
903,848,1365,0
904,848,1162,0
905,853,1404,0
906,853,347,0
907,853,169,0
908,853,804,0
909,853,116,0
910,860,681,0
911,868,598,0
912,874,978,0
913,874,1358,0
914,874,296,0
915,874,329,0
916,874,990,0
917,874,984,0
918,874,327,0
919,874,107,0
920,878,780,0
921,879,427,0
922,879,913,0
923,879,1134,0
924,879,1185,0
925,879,808,0
926,879,1053,0
927,882,593,0
928,882,1317,0
929,882,1017,0
930,882,813,0
931,882,27,0
932,882,907,0
933,903,651,0
934,913,740,0
935,931,888,0
936,931,245,0
937,931,637,0
938,931,223,0
939,931,424,0
940,932,1011,0
941,932,1140,0
942,946,73,0
943,946,1387,0
944,947,852,0
945,947,1159,0
946,947,344,0
947,947,613,0
948,947,422,0
949,962,122,0
950,962,612,0
951,982,1192,0
952,982,1137,0
953,988,892,0
954,991,1135,0
955,995,374,0
956,1004,708,0
957,1004,70,0
958,1027,31,0
959,1027,37,0
960,1027,364,0
961,1027,1293,0
962,1027,570,0
963,1027,1219,0
964,1027,1304,0
965,1027,491,0
966,1027,569,0
967,1029,748,0
968,1029,324,0
969,1032,972,0
970,1033,482,0
971,1035,892,0
972,1053,1375,0
973,1053,227,0
974,1053,1407,0
975,1053,1116,0
976,1053,1326,0
977,1053,971,0
978,1067,323,0
979,1074,971,0
980,1097,81,0
981,1097,1191,0
982,1119,426,0
983,1119,71,0
984,1119,1196,0
985,1125,574,0
986,1125,827,0
987,1139,1211,0
988,1139,1051,0
989,1140,103,0
990,1140,1246,0
991,1149,242,0
992,1149,834,0
993,1155,125,0
994,1155,1202,0
995,1155,1213,0
996,1155,118,0
997,1182,483,0
998,1189,1218,0
999,1189,124,0
1000,1189,1051,0
1001,1189,168,0
1002,1189,86,0
1003,1189,222,0
1004,1189,934,0
1005,1189,425,0
1006,1194,730,0
1007,1202,1357,0
1008,1202,713,0
1009,1202,180,0
1010,1215,1138,0
1011,1215,666,0
1012,1215,622,0
1013,1215,732,0
1014,1216,1199,0
1015,1222,184,0
1016,1222,313,0
1017,1227,471,0
1018,1227,873,0
1019,1231,912,0
1020,1238,447,0
1021,1243,475,0
1022,1243,376,0
1023,1243,1382,0
1024,1243,249,0
1025,1243,1218,0
1026,1243,755,0
1027,1243,1350,0
1028,1243,448,0
1029,1245,323,0
1030,1245,554,0
1031,1245,840,0
1032,1245,479,0
1033,1245,520,0
1034,1245,416,0
1035,1245,900,0
1036,1245,1126,0
1037,1245,87,0
1038,1245,1177,0
1039,1249,1398,0
1040,1249,684,0
1041,1250,974,0
1042,1250,842,0
1043,1254,547,0
1044,1258,686,0
1045,1258,78,0
1046,1258,214,0
1047,1274,180,0
1048,1287,568,0
1049,1287,444,0
1050,1288,350,0
1051,1302,370,0
1052,1302,561,0
1053,1303,303,0
1054,1312,39,0
1055,1319,753,0
1056,1319,1018,0
1057,1332,357,0
1058,1342,1389,0
1059,1344,194,0
1060,1344,1220,0
1061,1344,457,0
1062,1344,777,0
1063,1344,18,0
1064,1350,1159,0
1065,1350,582,0
1066,1350,575,0
1067,1356,1149,0
1068,1356,1126,0
1069,1364,105,0
1070,1364,811,0
1071,1364,820,0
1072,1364,91,0
1073,1364,1309,0
1074,1364,607,0
1075,1364,35,0
1076,1364,266,0
1077,1364,687,0
1078,1364,216,0
1079,1384,1340,0
