,TF,Target,Label
613,282,311,1
614,282,307,1
615,286,838,1
616,286,468,1
617,286,200,1
618,286,736,1
619,286,667,1
620,286,302,1
621,286,459,1
622,286,787,1
623,286,729,1
624,286,321,1
625,286,892,1
626,286,239,1
627,286,765,1
628,286,52,1
629,286,427,1
630,286,752,1
631,286,307,1
632,286,336,1
633,286,311,1
634,286,605,1
635,286,335,1
636,286,152,1
637,286,572,1
638,286,421,1
639,286,372,1
640,286,450,1
641,286,295,1
642,286,809,1
643,286,906,1
644,286,201,1
645,286,211,1
646,288,845,1
647,288,909,1
648,288,595,1
649,288,842,1
650,290,319,1
651,290,725,1
652,290,217,1
653,290,869,1
654,295,102,1
655,295,829,1
656,295,78,1
657,295,450,1
658,295,740,1
659,295,286,1
660,295,846,1
661,295,152,1
662,295,667,1
663,295,155,1
664,295,189,1
665,295,162,1
666,295,447,1
667,298,595,1
668,298,390,1
669,298,30,1
670,298,703,1
671,298,641,1
672,298,787,1
673,298,860,1
674,298,13,1
675,298,356,1
676,298,233,1
677,298,658,1
678,298,335,1
679,302,578,1
680,302,311,1
681,302,650,1
682,302,321,1
683,302,239,1
684,302,204,1
685,302,750,1
686,302,646,1
687,302,252,1
688,302,361,1
689,302,838,1
690,302,809,1
691,302,336,1
692,302,131,1
693,302,351,1
694,302,286,1
695,304,30,1
696,304,803,1
697,304,340,1
698,304,658,1
699,307,577,1
700,307,322,1
701,307,152,1
702,307,252,1
703,307,351,1
704,307,311,1
705,307,239,1
706,307,321,1
707,307,650,1
708,307,898,1
709,307,642,1
710,307,201,1
711,307,752,1
712,307,439,1
713,311,650,1
714,311,752,1
715,311,282,1
716,311,646,1
717,311,750,1
718,311,809,1
719,311,642,1
720,311,898,1
721,311,321,1
722,311,383,1
723,311,152,1
724,311,201,1
725,311,52,1
726,311,844,1
727,311,239,1
728,318,708,1
729,318,498,1
730,319,703,1
731,319,290,1
732,319,734,1
733,319,808,1
734,319,595,1
735,319,25,1
736,321,898,1
737,321,252,1
738,321,152,1
739,321,624,1
740,321,838,1
741,321,302,1
742,321,311,1
743,321,578,1
744,321,646,1
745,321,752,1
746,321,52,1
747,321,239,1
748,321,667,1
749,327,595,1
750,327,205,1
751,328,273,1
752,328,889,1
753,328,670,1
754,328,772,1
755,328,198,1
756,328,10,1
757,328,465,1
758,328,461,1
759,335,803,1
760,335,658,1
761,335,671,1
762,335,233,1
763,335,577,1
764,335,856,1
765,335,351,1
766,335,828,1
767,335,298,1
768,335,602,1
769,335,681,1
770,335,336,1
771,335,286,1
772,335,637,1
773,335,152,1
774,335,355,1
775,335,885,1
776,335,250,1
777,335,811,1
778,335,853,1
779,336,788,1
780,336,803,1
781,336,152,1
782,336,411,1
783,336,809,1
784,336,252,1
785,336,302,1
786,336,201,1
787,336,351,1
788,336,572,1
789,336,427,1
790,336,282,1
791,336,646,1
792,336,496,1
793,336,624,1
794,336,335,1
795,336,286,1
796,336,571,1
797,336,421,1
798,336,211,1
799,336,752,1
800,336,450,1
801,336,307,1
802,336,898,1
803,336,360,1
804,336,838,1
805,336,605,1
806,336,736,1
807,336,642,1
808,340,658,1
809,340,304,1
810,341,805,1
811,341,755,1
812,341,309,1
813,342,286,1
814,342,667,1
815,342,336,1
816,342,116,1
817,342,239,1
818,351,788,1
819,351,531,1
820,351,667,1
821,351,52,1
822,351,571,1
823,351,605,1
824,351,421,1
825,351,906,1
826,351,54,1
827,351,618,1
828,351,584,1
829,351,282,1
830,351,307,1
831,351,650,1
832,351,729,1
833,351,360,1
834,351,750,1
835,351,321,1
836,351,709,1
837,351,677,1
838,351,252,1
839,351,898,1
840,351,468,1
841,351,450,1
842,351,752,1
843,351,195,1
844,351,838,1
845,351,302,1
846,351,342,1
847,351,411,1
848,351,858,1
849,351,624,1
850,355,68,1
851,355,508,1
852,355,205,1
853,355,496,1
854,355,254,1
855,355,760,1
856,355,664,1
857,355,755,1
858,355,853,1
859,355,220,1
860,355,622,1
861,355,31,1
862,355,658,1
863,355,725,1
864,355,671,1
865,355,259,1
866,355,335,1
867,355,451,1
868,355,509,1
869,355,402,1
870,355,464,1
871,355,82,1
872,355,803,1
873,355,65,1
874,355,887,1
875,355,637,1
876,355,763,1
877,355,850,1
878,356,734,1
879,356,319,1
880,356,658,1
881,360,351,1
882,360,531,1
883,360,667,1
884,360,606,1
885,360,674,1
886,360,195,1
887,360,540,1
888,360,286,1
889,360,553,1
890,360,152,1
891,360,885,1
892,361,439,1
893,361,252,1
894,361,479,1
895,361,162,1
896,361,201,1
897,367,780,1
898,367,211,1
899,372,336,1
900,372,450,1
901,372,155,1
902,372,78,1
903,372,829,1
904,372,750,1
905,372,740,1
906,372,162,1
907,372,283,1
908,372,122,1
909,372,351,1
910,372,568,1
911,372,286,1
912,372,427,1
913,372,897,1
914,383,162,1
915,383,116,1
916,383,204,1
917,383,642,1
918,383,752,1
919,383,621,1
920,383,578,1
921,383,201,1
922,386,239,1
923,386,152,1
924,386,667,1
925,386,427,1
926,390,13,1
927,390,658,1
928,390,641,1
929,390,298,1
930,390,768,1
931,390,207,1
932,396,671,1
933,396,562,1
934,396,262,1
935,396,492,1
936,397,82,1
937,398,496,1
938,398,497,1
939,402,550,1
940,402,808,1
941,402,850,1
942,402,199,1
943,402,355,1
944,402,508,1
945,402,512,1
946,404,790,1
947,404,497,1
948,411,30,1
949,411,63,1
950,411,605,1
951,411,892,1
952,411,780,1
953,411,550,1
954,411,286,1
955,411,265,1
956,411,808,1
957,411,471,1
958,411,571,1
959,411,367,1
960,411,750,1
961,411,152,1
962,411,677,1
963,411,239,1
964,417,53,1
965,417,729,1
966,419,506,1
967,419,764,1
968,419,603,1
969,419,562,1
970,419,755,1
971,419,88,1
972,419,268,1
973,419,880,1
974,424,428,1
975,424,244,1
976,424,760,1
977,424,279,1
978,427,239,1
979,427,336,1
980,427,286,1
981,427,568,1
982,427,295,1
983,427,846,1
984,427,897,1
985,427,219,1
986,427,270,1
987,427,570,1
988,427,372,1
989,427,74,1
990,427,667,1
991,427,241,1
992,427,45,1
993,427,447,1
994,428,458,1
995,428,907,1
996,428,158,1
997,434,903,1
998,435,259,1
999,435,512,1
1000,439,361,1
1001,439,479,1
1002,439,252,1
1003,450,427,1
1004,450,531,1
1005,450,360,1
1006,450,351,1
1007,450,283,1
1008,450,336,1
1009,450,540,1
1010,450,152,1
1011,450,750,1
1012,450,295,1
1013,453,198,1
1014,453,715,1
1015,453,440,1
1016,453,355,1
1017,453,885,1
1018,453,714,1
1019,453,884,1
1020,453,42,1
1021,453,792,1
1022,453,811,1
1023,453,13,1
1024,453,853,1
1025,453,53,1
1026,453,637,1
1027,453,82,1
1028,453,182,1
1029,457,453,1
1030,457,787,1
1031,457,278,1
1032,457,259,1
1033,457,622,1
1034,457,250,1
1035,457,43,1
1036,457,760,1
1037,457,632,1
1038,457,671,1
1039,457,303,1
1040,457,355,1
1041,458,460,1
1042,458,853,1
1043,458,244,1
1044,458,428,1
1045,459,667,1
1046,459,788,1
1047,459,219,1
1048,459,286,1
1049,459,169,1
1050,459,241,1
1051,459,152,1
1052,459,372,1
1053,460,853,1
1054,460,654,1
1055,460,428,1
1056,460,622,1
1057,460,130,1
1058,460,386,1
1059,460,805,1
1060,461,465,1
1061,461,127,1
1062,461,755,1
1063,461,808,1
1064,461,16,1
1065,461,885,1
1066,461,849,1
1067,461,46,1
1068,461,238,1
1069,461,550,1
1070,461,205,1
1071,461,787,1
1072,461,772,1
1073,461,693,1
1074,461,10,1
1075,462,158,1
1076,462,244,1
1077,462,280,1
1078,462,564,1
1079,464,205,1
1080,464,163,1
1081,464,402,1
1082,464,199,1
1083,464,725,1
1084,464,512,1
1085,464,595,1
1086,464,496,1
1087,465,198,1
1088,465,65,1
1089,465,205,1
1090,465,885,1
1091,465,671,1
1092,465,328,1
1093,465,755,1
1094,467,742,1
1095,468,572,1
1096,468,750,1
1097,468,286,1
1098,468,677,1
1099,468,496,1
1100,468,211,1
1101,468,351,1
1102,468,687,1
1103,471,239,1
1104,471,605,1
1105,471,750,1
1106,471,336,1
1107,471,351,1
1108,471,152,1
1109,471,211,1
1110,472,518,1
1111,472,793,1
1112,472,273,1
1113,472,275,1
1114,472,35,1
1115,472,678,1
1116,472,623,1
1117,472,50,1
1118,472,384,1
1119,472,660,1
1120,472,492,1
1121,472,787,1
1122,481,556,1
1123,483,740,1
1124,483,122,1
1125,483,295,1
1126,483,189,1
1127,483,372,1
1128,483,155,1
1129,483,568,1
1130,485,571,1
1131,485,328,1
1132,485,885,1
1133,485,670,1
1134,485,212,1
1135,485,322,1
1136,485,844,1
1137,488,701,1
1138,489,571,1
1139,489,793,1
1140,489,248,1
1141,491,275,1
1142,491,553,1
1143,491,492,1
1144,491,546,1
1145,491,54,1
1146,491,305,1
1147,491,364,1
1148,491,689,1
1149,491,827,1
1150,491,606,1
1151,491,889,1
1152,491,345,1
1153,491,10,1
1154,491,562,1
1155,491,212,1
1156,496,892,1
1157,496,512,1
1158,496,478,1
1159,496,351,1
1160,496,205,1
1161,496,402,1
1162,496,336,1
1163,496,571,1
1164,496,572,1
1165,496,787,1
1166,496,286,1
1167,496,687,1
1168,496,355,1
1169,496,605,1
1170,496,211,1
1171,496,464,1
1172,497,398,1
1173,497,199,1
1174,497,404,1
1175,497,496,1
1176,497,668,1
1177,497,677,1
1178,498,87,1
1179,498,674,1
1180,498,660,1
1181,498,35,1
1182,498,273,1
1183,498,10,1
1184,498,645,1
1185,498,318,1
1186,498,682,1
1187,498,655,1
1188,498,421,1
1189,498,613,1
1190,498,275,1
1191,498,695,1
1192,498,889,1
1193,498,360,1
1194,498,606,1
1195,498,553,1
1196,499,571,1
1197,499,278,1
1198,499,521,1
1199,499,644,1
1200,508,265,1
1201,508,259,1
1202,508,217,1
1203,508,850,1
1204,508,725,1
1205,508,205,1
1206,508,355,1
1207,508,808,1
1208,508,550,1
1209,508,815,1
1210,512,508,1
1211,512,205,1
1212,512,850,1
1213,512,199,1
1214,512,402,1
1215,512,831,1
1216,512,496,1
1217,512,872,1
1218,520,623,1
1219,520,827,1
1220,521,201,1
1221,521,809,1
1222,521,869,1
1223,521,278,1
1224,521,499,1
1225,521,793,1
1226,521,752,1
1227,521,248,1
1228,531,750,1
1229,531,239,1
1230,531,540,1
1231,531,286,1
1232,531,336,1
1233,531,360,1
1234,531,667,1
1235,535,858,1
1236,535,164,1
1237,536,885,1
1238,536,216,1
1239,537,681,1
1240,537,453,1
1241,538,30,1
1242,538,335,1
1243,540,450,1
1244,540,667,1
1245,540,336,1
1246,540,531,1
1247,540,750,1
1248,540,152,1
1249,540,239,1
1250,541,103,1
1251,541,752,1
1252,541,302,1
1253,541,650,1
1254,541,321,1
1255,550,265,1
1256,550,808,1
1257,550,869,1
1258,550,411,1
1259,550,755,1
1260,550,402,1
1261,556,615,1
1262,556,595,1
1263,556,828,1
1264,557,765,1
1265,557,545,1
1266,557,485,1
1267,557,392,1
1268,557,204,1
1269,557,650,1
1270,557,870,1
1271,564,377,1
1272,564,109,1
1273,564,844,1
1274,564,322,1
1275,564,462,1
1276,564,654,1
1277,564,280,1
1278,564,158,1
1279,568,295,1
1280,568,372,1
1281,568,691,1
1282,568,122,1
1283,568,751,1
1284,568,162,1
1285,568,483,1
1286,568,740,1
1287,568,829,1
1288,570,351,1
1289,570,750,1
1290,570,270,1
1291,570,286,1
1292,570,459,1
1293,570,241,1
1294,570,239,1
1295,570,906,1
1296,571,248,1
1297,571,849,1
1298,571,489,1
1299,571,889,1
1300,571,211,1
1301,571,687,1
1302,571,152,1
1303,571,572,1
1304,571,674,1
1305,571,671,1
1306,571,750,1
1307,571,461,1
1308,571,892,1
1309,571,133,1
1310,571,457,1
1311,571,465,1
1312,571,793,1
1313,571,212,1
1314,571,351,1
1315,571,556,1
1316,571,328,1
1317,571,521,1
1318,571,765,1
1319,571,760,1
1320,571,591,1
1321,571,574,1
1322,571,541,1
1323,571,278,1
1324,571,496,1
1325,571,15,1
1326,572,732,1
1327,572,151,1
1328,572,286,1
1329,572,677,1
1330,572,667,1
1331,572,757,1
1332,572,571,1
1333,572,671,1
1334,572,411,1
1335,572,239,1
1336,572,152,1
1337,572,787,1
1338,572,468,1
1339,574,457,1
1340,574,205,1
1341,574,571,1
1342,574,637,1
1343,574,885,1
1344,574,909,1
1345,575,571,1
1346,575,768,1
1347,577,803,1
1348,577,307,1
1349,577,411,1
1350,577,756,1
1351,577,761,1
1352,577,216,1
1353,578,282,1
1354,578,204,1
1355,578,752,1
1356,578,742,1
1357,578,302,1
1358,578,383,1
1359,578,809,1
1360,578,321,1
1361,584,351,1
1362,584,170,1
1363,584,164,1
1364,584,25,1
1365,584,163,1
1366,584,219,1
1367,584,885,1
1368,584,140,1
1369,584,824,1
1370,585,671,1
1371,585,113,1
1372,585,435,1
1373,585,792,1
1374,587,408,1
1375,587,298,1
1376,591,793,1
1377,591,242,1
1378,591,164,1
1379,591,885,1
1380,591,472,1
1381,591,787,1
1382,591,482,1
1383,591,858,1
1384,595,909,1
1385,595,270,1
1386,595,163,1
1387,595,140,1
1388,595,200,1
1389,595,853,1
1390,595,699,1
1391,595,288,1
1392,595,298,1
1393,595,198,1
1394,606,613,1
1395,606,655,1
1396,606,421,1
1397,606,674,1
1398,606,660,1
1399,606,678,1
1400,606,54,1
1401,606,753,1
1402,606,889,1
1403,606,2,1
1404,606,695,1
1405,606,273,1
1406,606,161,1
1407,606,360,1
1408,606,492,1
1409,606,562,1
1410,606,645,1
1411,606,275,1
1412,606,384,1
1413,606,827,1
1414,607,273,1
1415,607,753,1
1416,607,2,1
1417,607,498,1
1418,607,660,1
1419,607,491,1
1420,607,492,1
1421,607,87,1
1422,607,54,1
1423,607,421,1
1424,607,546,1
1425,607,613,1
1426,607,623,1
1427,607,122,1
1428,607,889,1
1429,607,305,1
1430,615,4,1
1431,615,853,1
1432,615,327,1
1433,615,556,1
1434,616,65,1
1435,616,885,1
1436,618,764,1
1437,618,268,1
1438,618,24,1
1439,618,419,1
1440,618,493,1
1441,618,832,1
1442,618,603,1
1443,618,88,1
1444,618,857,1
1445,618,880,1
1446,621,742,1
1447,621,642,1
1448,621,809,1
1449,622,266,1
1450,622,612,1
1451,622,48,1
1452,622,527,1
1453,622,457,1
1454,622,853,1
1455,622,382,1
1456,622,187,1
1457,622,186,1
1458,622,222,1
1459,622,888,1
1460,622,198,1
1461,622,836,1
1462,622,811,1
1463,622,458,1
1464,622,12,1
1465,622,453,1
1466,622,43,1
1467,624,302,1
1468,624,838,1
1469,624,152,1
1470,624,351,1
1471,624,239,1
1472,624,809,1
1473,624,201,1
1474,624,336,1
1475,624,642,1
1476,624,52,1
1477,624,311,1
1478,624,898,1
1479,628,434,1
1480,628,853,1
1481,628,903,1
1482,632,13,1
1483,632,250,1
1484,632,457,1
1485,637,853,1
1486,637,571,1
1487,637,885,1
1488,637,787,1
1489,637,824,1
1490,637,457,1
1491,637,303,1
1492,637,355,1
1493,637,671,1
1494,637,248,1
1495,637,30,1
1496,637,205,1
1497,638,75,1
1498,638,461,1
1499,641,214,1
1500,641,658,1
1501,641,671,1
1502,641,316,1
1503,641,13,1
1504,642,286,1
1505,642,311,1
1506,642,307,1
1507,642,750,1
1508,642,103,1
1509,642,667,1
1510,642,321,1
1511,642,252,1
1512,642,239,1
1513,642,578,1
1514,642,351,1
1515,642,742,1
1516,642,336,1
1517,642,898,1
1518,642,282,1
1519,644,708,1
1520,644,190,1
1521,644,360,1
1522,644,870,1
1523,644,765,1
1524,644,557,1
1525,644,845,1
1526,644,475,1
1527,644,431,1
1528,646,302,1
1529,646,667,1
1530,646,650,1
1531,646,307,1
1532,646,239,1
1533,646,321,1
1534,646,809,1
1535,646,521,1
1536,646,351,1
1537,646,252,1
1538,646,52,1
1539,646,838,1
1540,650,252,1
1541,650,351,1
1542,650,311,1
1543,650,336,1
1544,650,307,1
1545,650,80,1
1546,650,282,1
1547,650,838,1
1548,650,885,1
1549,650,809,1
1550,650,146,1
1551,650,302,1
1552,650,557,1
1553,650,52,1
1554,650,152,1
1555,654,460,1
1556,654,244,1
1557,654,377,1
1558,654,805,1
1559,654,129,1
1560,654,279,1
1561,654,710,1
1562,658,671,1
1563,658,294,1
1564,658,236,1
1565,658,478,1
1566,658,759,1
1567,658,534,1
1568,658,344,1
1569,658,1,1
1570,658,632,1
1571,658,429,1
1572,658,335,1
1573,658,355,1
1574,658,828,1
1575,658,214,1
1576,658,259,1
1577,658,196,1
1578,658,316,1
1579,658,390,1
1580,658,298,1
1581,658,43,1
1582,658,348,1
1583,660,695,1
1584,660,655,1
1585,660,753,1
1586,660,10,1
1587,660,546,1
1588,660,553,1
1589,660,35,1
1590,660,708,1
1591,660,384,1
1592,660,606,1
1593,660,472,1
1594,660,682,1
1595,660,678,1
1596,660,161,1
1597,660,87,1
1598,660,421,1
1599,660,674,1
1600,664,128,1
1601,664,259,1
1602,664,397,1
1603,667,307,1
1604,667,351,1
1605,667,219,1
1606,667,45,1
1607,667,459,1
1608,667,750,1
1609,667,687,1
1610,667,211,1
1611,667,282,1
1612,667,531,1
1613,667,295,1
1614,667,809,1
1615,667,570,1
1616,667,74,1
1617,667,642,1
1618,667,201,1
1619,667,450,1
1620,667,421,1
1621,667,605,1
1622,667,241,1
1623,667,427,1
1624,667,311,1
1625,667,803,1
1626,667,283,1
1627,667,335,1
1628,667,62,1
1629,667,270,1
1630,667,302,1
1631,667,898,1
1632,667,571,1
1633,667,906,1
1634,667,286,1
1635,667,624,1
1636,667,52,1
1637,667,152,1
1638,668,243,1
1639,668,311,1
1640,668,15,1
1641,668,787,1
1642,668,485,1
1643,670,162,1
1644,670,328,1
1645,670,250,1
1646,670,128,1
1647,671,43,1
1648,671,761,1
1649,671,575,1
1650,671,714,1
1651,671,637,1
1652,671,457,1
1653,671,207,1
1654,671,885,1
1655,671,396,1
1656,671,641,1
1657,671,585,1
1658,671,316,1
1659,671,13,1
1660,671,755,1
1661,671,853,1
1662,671,268,1
1663,671,355,1
