,TF,Target,Label
230,198,328,1
231,198,772,1
232,198,220,1
233,198,803,1
234,198,355,1
235,198,164,1
236,198,853,1
237,198,343,1
238,198,755,1
239,198,787,1
240,198,242,1
241,198,909,1
242,199,620,1
243,199,259,1
244,199,361,1
245,199,508,1
246,199,763,1
247,199,52,1
248,199,355,1
249,200,681,1
250,200,286,1
251,200,909,1
252,201,302,1
253,201,578,1
254,201,311,1
255,201,321,1
256,201,322,1
257,201,252,1
258,201,838,1
259,201,282,1
260,201,521,1
261,201,479,1
262,201,152,1
263,201,642,1
264,203,200,1
265,204,252,1
266,204,201,1
267,204,809,1
268,204,786,1
269,204,742,1
270,204,116,1
271,204,52,1
272,205,259,1
273,205,715,1
274,205,465,1
275,205,512,1
276,205,521,1
277,205,815,1
278,205,327,1
279,205,637,1
280,205,16,1
281,206,886,1
282,207,885,1
283,207,671,1
284,207,824,1
285,208,74,1
286,211,605,1
287,211,239,1
288,211,411,1
289,211,152,1
290,211,667,1
291,211,496,1
292,211,471,1
293,212,546,1
294,212,273,1
295,212,275,1
296,212,485,1
297,212,491,1
298,216,577,1
299,216,885,1
300,219,152,1
301,219,584,1
302,219,239,1
303,223,40,1
304,223,340,1
305,229,820,1
306,229,337,1
307,233,747,1
308,233,759,1
309,233,803,1
310,233,699,1
311,238,461,1
312,239,650,1
313,239,892,1
314,239,459,1
315,239,195,1
316,239,270,1
317,239,729,1
318,239,283,1
319,239,471,1
320,239,677,1
321,239,809,1
322,239,372,1
323,239,571,1
324,239,687,1
325,239,496,1
326,239,450,1
327,239,750,1
328,239,307,1
329,239,788,1
330,239,351,1
331,239,169,1
332,239,219,1
333,239,667,1
334,242,732,1
335,242,591,1
336,242,298,1
337,242,858,1
338,243,668,1
339,244,109,1
340,244,424,1
341,244,885,1
342,244,280,1
343,244,564,1
344,244,853,1
345,248,765,1
346,248,54,1
347,248,848,1
348,248,571,1
349,248,772,1
350,248,262,1
351,248,637,1
352,248,885,1
353,248,870,1
354,250,335,1
355,250,30,1
356,250,457,1
357,252,307,1
358,252,201,1
359,252,809,1
360,252,311,1
361,252,322,1
362,252,752,1
363,252,646,1
364,252,239,1
365,252,179,1
366,252,750,1
367,254,69,1
368,254,30,1
369,259,402,1
370,259,220,1
371,259,508,1
372,259,512,1
373,259,355,1
374,259,872,1
375,259,496,1
376,259,464,1
377,261,885,1
378,262,536,1
379,262,849,1
380,262,216,1
381,264,74,1
382,268,832,1
383,268,419,1
384,268,493,1
385,268,182,1
386,268,82,1
387,268,755,1
388,268,880,1
389,270,206,1
390,270,459,1
391,270,152,1
392,270,750,1
393,270,886,1
394,270,853,1
395,270,336,1
396,278,521,1
397,278,571,1
398,278,499,1
399,278,15,1
400,278,849,1
401,278,760,1
402,281,288,1
403,281,82,1
404,281,673,1
405,282,52,1
406,282,321,1
407,282,838,1
408,282,286,1
409,282,103,1
410,282,239,1
411,282,809,1
412,282,152,1
413,282,252,1
414,282,302,1
415,282,667,1
416,282,885,1
417,286,360,1
418,286,496,1
419,286,195,1
420,286,624,1
421,286,411,1
422,286,531,1
423,286,282,1
424,286,571,1
425,286,886,1
426,286,540,1
427,286,677,1
428,286,646,1
429,286,570,1
430,286,650,1
431,286,750,1
432,286,803,1
433,286,642,1
434,286,898,1
435,286,471,1
436,286,80,1
437,288,885,1
438,288,281,1
439,288,715,1
440,290,355,1
441,290,765,1
442,295,691,1
443,295,45,1
444,295,372,1
445,295,897,1
446,295,568,1
447,295,483,1
448,295,427,1
449,295,283,1
450,298,549,1
451,298,319,1
452,298,124,1
453,298,768,1
454,298,803,1
455,298,747,1
456,298,242,1
457,298,699,1
458,302,752,1
459,302,898,1
460,302,642,1
461,302,624,1
462,302,541,1
463,302,152,1
464,302,307,1
465,302,282,1
466,302,795,1
467,302,116,1
468,304,335,1
469,304,595,1
470,304,233,1
471,307,52,1
472,307,302,1
473,307,750,1
474,307,282,1
475,307,844,1
476,307,809,1
477,307,646,1
478,307,286,1
479,307,336,1
480,311,286,1
481,311,336,1
482,311,838,1
483,311,667,1
484,311,302,1
485,311,307,1
486,311,322,1
487,311,624,1
488,311,252,1
489,311,608,1
490,317,206,1
491,318,421,1
492,319,356,1
493,319,298,1
494,319,760,1
495,319,907,1
496,321,650,1
497,321,282,1
498,321,809,1
499,321,286,1
500,321,307,1
501,321,750,1
502,321,201,1
503,321,351,1
504,321,642,1
505,327,615,1
506,328,562,1
507,328,492,1
508,328,491,1
509,328,275,1
510,328,571,1
511,335,667,1
512,335,899,1
513,335,30,1
514,335,750,1
515,335,411,1
516,335,761,1
517,335,793,1
518,335,239,1
519,335,254,1
520,335,725,1
521,335,457,1
522,335,759,1
523,335,710,1
524,336,687,1
525,336,650,1
526,336,311,1
527,336,195,1
528,336,270,1
529,336,906,1
530,336,342,1
531,336,540,1
532,336,787,1
533,336,471,1
534,336,677,1
535,336,52,1
536,336,372,1
537,336,709,1
538,336,295,1
539,336,570,1
540,336,531,1
541,336,750,1
542,340,223,1
543,341,187,1
544,341,31,1
545,342,750,1
546,342,152,1
547,342,170,1
548,342,351,1
549,349,671,1
550,351,286,1
551,351,335,1
552,351,642,1
553,351,809,1
554,351,892,1
555,351,244,1
556,351,646,1
557,351,336,1
558,351,152,1
559,351,803,1
560,351,570,1
561,351,540,1
562,351,886,1
563,351,270,1
564,351,239,1
565,351,496,1
566,351,875,1
567,351,572,1
568,351,687,1
569,351,211,1
570,355,30,1
571,355,449,1
572,355,290,1
573,355,457,1
574,355,513,1
575,355,857,1
576,355,792,1
577,355,787,1
578,355,199,1
579,355,765,1
580,355,453,1
581,355,530,1
582,355,43,1
583,355,512,1
584,355,198,1
585,355,175,1
586,355,701,1
587,355,815,1
588,356,747,1
589,356,298,1
590,360,858,1
591,360,239,1
592,360,199,1
593,360,498,1
594,360,750,1
595,360,336,1
596,360,450,1
597,361,179,1
598,361,199,1
599,361,302,1
600,363,548,1
601,366,94,1
602,367,411,1
603,370,592,1
604,372,459,1
605,372,447,1
606,372,691,1
607,372,667,1
608,372,189,1
609,372,152,1
610,372,102,1
611,372,483,1
612,372,239,1
613,383,809,1
614,383,668,1
615,383,282,1
616,383,74,1
617,383,742,1
618,383,103,1
619,386,241,1
620,386,459,1
621,386,460,1
622,390,506,1
623,390,671,1
624,390,723,1
625,390,82,1
626,391,80,1
627,396,10,1
628,396,663,1
629,397,664,1
630,398,677,1
631,398,248,1
632,402,205,1
633,402,259,1
634,402,464,1
635,402,496,1
636,402,815,1
637,404,777,1
638,411,577,1
639,411,496,1
640,411,55,1
641,411,803,1
642,411,335,1
643,411,671,1
644,411,351,1
645,411,787,1
646,411,701,1
647,411,667,1
648,417,151,1
649,417,715,1
650,419,272,1
651,419,832,1
652,419,193,1
653,419,618,1
654,419,493,1
655,422,839,1
656,423,282,1
657,424,853,1
658,424,368,1
659,427,750,1
660,427,386,1
661,427,152,1
662,427,459,1
663,427,169,1
664,427,155,1
665,427,788,1
666,427,351,1
667,427,162,1
668,427,62,1
669,428,460,1
670,428,424,1
671,429,658,1
672,434,628,1
673,435,585,1
674,435,872,1
675,439,307,1
676,439,179,1
677,450,667,1
678,450,286,1
679,450,45,1
680,450,421,1
681,450,195,1
682,450,372,1
683,450,870,1
684,453,778,1
685,453,220,1
686,453,48,1
687,453,796,1
688,453,760,1
689,453,681,1
690,453,457,1
691,453,140,1
692,453,537,1
693,453,188,1
694,457,885,1
695,457,803,1
696,457,637,1
697,457,824,1
698,457,571,1
699,457,335,1
700,457,15,1
701,457,220,1
702,458,622,1
703,458,545,1
704,459,570,1
705,459,270,1
706,459,386,1
707,459,239,1
708,459,62,1
709,460,885,1
710,460,25,1
711,460,458,1
712,460,187,1
713,461,571,1
714,461,248,1
715,461,671,1
716,461,645,1
717,461,328,1
718,461,848,1
719,461,15,1
720,461,198,1
721,461,638,1
722,461,65,1
723,462,377,1
724,462,279,1
725,462,129,1
726,464,140,1
727,464,850,1
728,464,815,1
729,464,355,1
730,464,508,1
731,465,10,1
732,465,7,1
733,465,645,1
734,465,461,1
735,467,479,1
736,468,63,1
737,468,239,1
738,468,605,1
739,468,152,1
740,468,83,1
741,468,336,1
742,471,677,1
743,471,286,1
744,471,496,1
745,471,411,1
746,471,572,1
747,472,591,1
748,472,248,1
749,472,889,1
750,472,2,1
751,472,10,1
752,472,848,1
753,472,498,1
754,481,615,1
755,482,591,1
756,483,447,1
757,483,751,1
758,483,78,1
759,483,846,1
760,483,829,1
761,485,345,1
762,485,199,1
763,485,668,1
764,485,557,1
765,488,165,1
766,489,673,1
767,489,521,1
768,491,660,1
769,491,518,1
770,491,695,1
771,491,588,1
772,491,762,1
773,491,498,1
774,491,678,1
775,491,273,1
776,491,607,1
777,496,667,1
778,496,239,1
779,496,497,1
780,496,152,1
781,496,6,1
782,496,398,1
783,496,468,1
784,496,471,1
785,496,909,1
786,496,411,1
787,496,850,1
788,497,680,1
789,497,897,1
790,497,763,1
791,497,765,1
792,498,546,1
793,498,384,1
794,498,607,1
795,498,2,1
796,498,50,1
797,498,562,1
798,498,305,1
799,498,491,1
800,498,753,1
801,498,623,1
802,498,248,1
803,499,190,1
804,499,869,1
805,508,402,1
806,508,496,1
807,508,199,1
808,508,870,1
809,508,891,1
810,508,464,1
811,512,759,1
812,512,464,1
813,512,259,1
814,512,435,1
815,512,355,1
816,514,839,1
817,515,673,1
818,519,857,1
819,520,786,1
820,521,646,1
821,521,489,1
822,521,671,1
823,521,575,1
824,521,205,1
825,522,129,1
826,529,416,1
827,531,195,1
828,531,450,1
829,531,152,1
830,531,421,1
831,535,242,1
832,536,262,1
833,537,440,1
834,537,182,1
835,538,803,1
836,540,906,1
837,540,360,1
838,540,195,1
839,540,351,1
840,541,571,1
841,541,578,1
842,541,204,1
843,541,282,1
844,544,195,1
845,549,298,1
846,550,772,1
847,550,588,1
848,550,461,1
849,550,508,1
850,554,800,1
851,556,571,1
852,556,481,1
853,557,885,1
854,557,161,1
855,557,644,1
856,557,857,1
857,557,190,1
858,559,885,1
859,564,288,1
860,564,129,1
861,564,885,1
862,564,244,1
863,564,281,1
864,568,189,1
865,568,239,1
866,568,885,1
867,568,152,1
868,568,667,1
869,568,447,1
870,570,886,1
871,570,152,1
872,570,667,1
873,570,427,1
874,570,788,1
875,571,883,1
876,571,677,1
877,571,869,1
878,571,199,1
879,571,772,1
880,571,10,1
881,571,336,1
882,571,205,1
883,571,54,1
884,571,499,1
885,571,575,1
886,571,645,1
887,571,741,1
888,571,605,1
889,571,239,1
890,571,787,1
891,571,848,1
892,571,45,1
893,571,286,1
894,572,496,1
895,572,336,1
896,572,471,1
897,572,687,1
898,572,750,1
899,572,211,1
900,572,892,1
901,572,242,1
902,574,15,1
903,574,278,1
904,574,760,1
905,574,787,1
906,575,671,1
907,575,521,1
908,577,361,1
909,577,853,1
910,577,30,1
911,577,335,1
912,578,103,1
913,578,541,1
914,578,642,1
915,578,201,1
916,578,74,1
917,582,831,1
918,583,839,1
919,584,857,1
920,584,268,1
921,584,178,1
922,584,792,1
923,584,244,1
924,584,701,1
925,585,872,1
926,585,112,1
927,585,530,1
928,587,671,1
929,591,248,1
930,591,668,1
931,591,848,1
932,591,485,1
933,591,198,1
934,592,370,1
935,594,803,1
936,595,327,1
937,595,233,1
938,595,124,1
939,595,556,1
940,595,304,1
941,595,464,1
942,606,623,1
943,606,607,1
944,606,491,1
945,606,588,1
946,606,546,1
947,606,553,1
948,606,10,1
949,606,305,1
950,606,35,1
951,606,682,1
952,606,901,1
953,606,87,1
954,607,655,1
955,607,10,1
956,607,562,1
957,607,35,1
958,607,674,1
959,607,384,1
960,607,586,1
961,607,606,1
962,607,553,1
963,607,708,1
964,608,311,1
965,609,839,1
966,615,481,1
967,615,828,1
968,616,10,1
969,616,275,1
970,618,562,1
971,618,755,1
972,618,351,1
973,618,39,1
974,618,506,1
975,618,717,1
976,618,272,1
977,621,103,1
978,621,383,1
979,622,909,1
980,622,178,1
981,622,681,1
982,622,140,1
983,622,729,1
984,622,558,1
985,622,188,1
986,622,792,1
987,622,355,1
988,622,85,1
989,622,885,1
990,622,440,1
991,624,667,1
992,624,321,1
993,624,252,1
994,624,282,1
995,624,650,1
996,624,307,1
997,624,750,1
998,628,785,1
999,628,475,1
1000,629,80,1
1001,632,803,1
1002,632,658,1
1003,637,335,1
1004,637,760,1
1005,637,43,1
1006,637,870,1
1007,637,259,1
1008,637,453,1
1009,637,848,1
1010,637,15,1
1011,638,772,1
1012,639,839,1
1013,641,236,1
1014,641,298,1
1015,641,768,1
1016,641,390,1
1017,642,752,1
1018,642,646,1
1019,642,302,1
1020,642,80,1
1021,642,383,1
1022,642,621,1
1023,642,52,1
1024,642,838,1
1025,642,650,1
1026,642,809,1
1027,644,690,1
1028,644,161,1
1029,644,16,1
1030,644,792,1
1031,644,885,1
1032,644,613,1
1033,646,152,1
1034,646,282,1
1035,646,750,1
1036,646,642,1
1037,646,311,1
1038,646,752,1
1039,646,898,1
1040,646,201,1
1041,650,752,1
1042,650,667,1
1043,650,286,1
1044,650,646,1
1045,650,898,1
1046,650,239,1
1047,650,321,1
1048,650,642,1
1049,650,750,1
1050,650,624,1
1051,654,158,1
1052,654,564,1
1053,654,280,1
1054,654,421,1
1055,656,839,1
1056,658,30,1
1057,658,641,1
1058,658,768,1
1059,658,473,1
1060,658,842,1
1061,658,304,1
1062,658,873,1
1063,658,13,1
1064,658,484,1
1065,658,803,1
1066,658,220,1
1067,658,509,1
1068,658,340,1
1069,658,40,1
1070,659,163,1
1071,660,54,1
1072,660,889,1
1073,660,273,1
1074,660,305,1
1075,660,645,1
1076,660,275,1
1077,660,2,1
1078,660,623,1
1079,660,492,1
1080,660,613,1
1081,660,248,1
1082,664,670,1
1083,664,355,1
1084,667,650,1
1085,667,468,1
1086,667,787,1
1087,667,195,1
1088,667,677,1
1089,667,886,1
1090,667,496,1
1091,667,321,1
1092,667,336,1
1093,667,646,1
1094,667,471,1
1095,667,752,1
1096,667,572,1
1097,667,838,1
1098,667,252,1
1099,667,540,1
1100,667,568,1
1101,667,386,1
1102,667,169,1
1103,667,360,1
1104,667,729,1
1105,667,162,1
1106,668,571,1
1107,668,591,1
1108,668,497,1
1109,668,680,1
1110,670,664,1
1111,670,485,1
1112,671,30,1
1113,671,715,1
1114,671,465,1
1115,671,571,1
1116,671,82,1
1117,671,411,1
1118,671,803,1
1119,671,205,1
1120,671,577,1
1121,671,521,1
1122,671,572,1
1123,671,506,1
1124,671,587,1
1125,673,281,1
1126,673,787,1
1127,673,839,1
1128,673,489,1
1129,674,0,1
1130,674,839,1
1131,674,606,1
1132,674,858,1
1133,674,164,1
1134,677,620,1
1135,677,496,1
1136,677,398,1
1137,677,787,1
1138,677,30,1
1139,677,497,1
1140,677,411,1
1141,677,909,1
1142,677,471,1
1143,677,199,1
1144,677,687,1
1145,680,497,1
1146,687,63,1
1147,687,239,1
1148,687,496,1
1149,687,605,1
1150,687,468,1
1151,687,892,1
1152,691,189,1
1153,691,821,1
1154,691,751,1
1155,691,897,1
1156,691,494,1
1157,691,568,1
1158,699,298,1
1159,699,595,1
1160,703,760,1
1161,703,25,1
1162,704,173,1
1163,704,892,1
1164,708,613,1
1165,708,10,1
1166,708,606,1
1167,708,35,1
1168,708,498,1
1169,708,885,1
1170,708,492,1
1171,708,586,1
1172,708,190,1
1173,708,475,1
1174,708,2,1
1175,708,16,1
1176,708,275,1
1177,709,336,1
1178,709,729,1
1179,709,351,1
1180,710,803,1
1181,710,885,1
1182,714,220,1
1183,714,778,1
1184,715,792,1
1185,715,824,1
1186,715,53,1
1187,715,30,1
1188,715,207,1
1189,715,803,1
1190,717,857,1
1191,717,24,1
1192,722,885,1
1193,722,158,1
1194,725,290,1
1195,725,355,1
1196,725,842,1
1197,725,508,1
1198,732,539,1
1199,732,187,1
1200,732,151,1
1201,732,128,1
1202,734,319,1
1203,736,750,1
1204,736,885,1
1205,736,286,1
1206,737,885,1
1207,739,885,1
1208,741,571,1
1209,742,204,1
1210,742,621,1
1211,742,809,1
1212,742,642,1
1213,747,233,1
1214,747,298,1
1215,748,839,1
1216,750,752,1
1217,750,667,1
1218,750,540,1
1219,750,736,1
1220,750,335,1
1221,750,468,1
1222,750,195,1
1223,750,624,1
1224,750,360,1
1225,750,211,1
1226,750,787,1
1227,750,572,1
1228,750,898,1
1229,750,372,1
1230,750,286,1
1231,750,302,1
1232,750,906,1
1233,750,152,1
1234,752,98,1
1235,752,667,1
1236,752,322,1
1237,752,321,1
1238,752,383,1
1239,752,116,1
1240,752,32,1
1241,752,650,1
1242,752,898,1
1243,752,742,1
1244,752,103,1
1245,752,286,1
1246,757,242,1
1247,757,732,1
1248,759,658,1
1249,759,355,1
1250,759,681,1
1251,760,126,1
1252,760,853,1
1253,760,885,1
1254,760,457,1
1255,760,787,1
1256,760,637,1
1257,760,278,1
1258,761,335,1
1259,761,30,1
1260,761,803,1
1261,763,751,1
1262,763,620,1
1263,763,497,1
1264,764,880,1
1265,764,603,1
1266,764,618,1
1267,764,493,1
1268,764,755,1
1269,765,853,1
1270,765,571,1
1271,765,885,1
1272,765,792,1
1273,765,248,1
1274,765,857,1
1275,765,870,1
1276,765,869,1
1277,768,658,1
1278,768,298,1
1279,768,205,1
1280,768,82,1
1281,768,268,1
1282,772,808,1
1283,772,65,1
1284,772,238,1
1285,772,571,1
1286,772,265,1
1287,777,790,1
1288,780,40,1
1289,780,411,1
1290,787,496,1
1291,787,889,1
1292,787,15,1
1293,787,853,1
1294,787,119,1
1295,787,30,1
1296,787,273,1
1297,787,278,1
1298,787,667,1
1299,787,461,1
1300,787,571,1
1301,787,351,1
1302,787,10,1
1303,787,298,1
1304,787,655,1
1305,787,239,1
1306,788,570,1
1307,788,886,1
1308,788,336,1
1309,788,667,1
1310,788,286,1
1311,789,201,1
1312,790,777,1
1313,792,355,1
1314,792,140,1
1315,792,163,1
1316,792,856,1
1317,792,765,1
1318,792,701,1
1319,792,453,1
1320,792,871,1
1321,792,117,1
1322,793,591,1
1323,793,848,1
1324,793,765,1
1325,793,761,1
1326,795,302,1
1327,800,203,1
1328,800,124,1
1329,803,577,1
1330,803,710,1
1331,803,336,1
1332,803,632,1
1333,803,198,1
1334,803,667,1
1335,803,594,1
1336,803,43,1
1337,803,899,1
1338,803,715,1
1339,803,828,1
1340,803,658,1
1341,803,30,1
1342,803,853,1
1343,804,885,1
1344,805,31,1
1345,805,460,1
1346,805,755,1
1347,808,869,1
1348,808,755,1
1349,808,402,1
1350,808,411,1
1351,808,265,1
1352,809,286,1
1353,809,750,1
1354,809,103,1
1355,809,898,1
1356,809,307,1
1357,809,152,1
1358,809,311,1
1359,809,336,1
1360,809,204,1
1361,809,201,1
1362,809,646,1
1363,815,402,1
1364,815,259,1
1365,815,81,1
1366,817,803,1
1367,819,184,1
1368,824,170,1
1369,824,457,1
1370,824,853,1
1371,824,584,1
1372,824,803,1
1373,828,615,1
1374,828,671,1
1375,828,335,1
1376,829,846,1
1377,829,189,1
1378,829,897,1
1379,829,568,1
1380,829,691,1
1381,831,259,1
1382,831,355,1
1383,832,419,1
1384,832,880,1
1385,832,562,1
1386,832,268,1
1387,832,506,1
1388,838,311,1
1389,838,642,1
1390,838,52,1
1391,838,752,1
1392,838,282,1
1393,838,624,1
1394,838,321,1
1395,838,844,1
1396,838,322,1
1397,839,674,1
1398,839,673,1
1399,839,639,1
1400,839,885,1
1401,839,656,1
1402,839,609,1
1403,841,839,1
1404,842,658,1
1405,842,198,1
1406,846,372,1
1407,846,829,1
1408,846,483,1
1409,846,792,1
1410,847,32,1
1411,848,248,1
1412,848,885,1
1413,848,278,1
1414,848,765,1
1415,848,571,1
1416,848,461,1
1417,849,848,1
1418,849,839,1
1419,849,262,1
1420,850,512,1
1421,850,355,1
1422,850,402,1
1423,850,451,1
1424,853,595,1
1425,853,857,1
1426,853,198,1
1427,853,628,1
1428,853,765,1
1429,853,803,1
1430,853,220,1
1431,853,248,1
1432,853,440,1
1433,853,885,1
1434,853,811,1
1435,853,545,1
1436,853,671,1
1437,854,187,1
1438,856,163,1
1439,856,803,1
1440,857,193,1
1441,857,717,1
1442,857,128,1
1443,857,618,1
1444,857,765,1
1445,858,909,1
1446,858,198,1
1447,858,242,1
1448,858,591,1
1449,860,233,1
1450,867,129,1
1451,869,521,1
1452,869,808,1
1453,869,499,1
1454,869,571,1
1455,870,671,1
1456,870,885,1
1457,870,248,1
1458,870,217,1
1459,870,637,1
1460,870,450,1
1461,871,792,1
1462,872,259,1
1463,872,585,1
1464,875,351,1
1465,880,506,1
1466,880,755,1
1467,880,272,1
1468,880,603,1
1469,880,268,1
1470,882,156,1
1471,883,278,1
1472,885,281,1
1473,885,792,1
1474,885,335,1
1475,885,207,1
1476,885,722,1
1477,885,139,1
1478,885,870,1
1479,885,492,1
1480,885,805,1
1481,885,440,1
1482,885,605,1
1483,885,858,1
1484,885,552,1
1485,885,591,1
1486,885,128,1
1487,885,485,1
1488,885,834,1
1489,885,559,1
1490,885,65,1
1491,885,557,1
1492,885,0,1
1493,885,613,1
1494,885,345,1
1495,885,248,1
1496,885,616,1
1497,885,803,1
1498,885,25,1
1499,885,288,1
1500,885,262,1
1501,885,140,1
1502,885,261,1
1503,885,645,1
1504,885,133,1
1505,885,187,1
1506,886,286,1
1507,886,351,1
1508,886,750,1
1509,886,239,1
1510,891,508,1
1511,891,170,1
1512,892,351,1
1513,892,336,1
1514,892,286,1
1515,892,572,1
1516,892,787,1
1517,892,152,1
1518,892,239,1
1519,898,838,1
1520,898,752,1
1521,898,750,1
1522,898,667,1
1523,898,311,1
1524,898,809,1
1525,898,201,1
1526,898,239,1
1527,898,307,1
1528,899,803,1
1529,901,623,1
1530,901,655,1
1531,901,273,1
1532,901,889,1
1533,901,305,1
1534,901,546,1
1535,901,2,1
1536,901,275,1
1537,903,628,1
1538,906,886,1
1539,906,195,1
1540,906,351,1
1541,906,152,1
1542,906,570,1
1543,909,496,1
1544,909,858,1
1545,909,574,1
1546,909,164,1
1547,909,677,1
1548,909,6,1
1549,909,46,1
1550,0,342,0
1551,420,79,0
1552,708,171,0
1553,838,79,0
1554,383,735,0
1555,319,645,0
1556,668,190,0
1557,658,828,0
1558,780,649,0
1559,264,544,0
1560,842,172,0
1561,0,74,0
1562,335,8,0
1563,772,856,0
1564,541,265,0
1565,92,809,0
1566,28,394,0
1567,697,25,0
1568,318,857,0
1569,787,348,0
1570,636,608,0
1571,181,853,0
1572,806,572,0
1573,397,304,0
1574,162,700,0
1575,522,385,0
1576,583,52,0
1577,497,469,0
1578,304,294,0
1579,301,872,0
1580,909,317,0
1581,575,560,0
1582,242,839,0
1583,903,580,0
1584,301,893,0
1585,862,403,0
1586,709,707,0
1587,7,720,0
1588,742,463,0
1589,591,741,0
1590,708,400,0
1591,311,826,0
1592,31,79,0
1593,259,676,0
1594,471,617,0
1595,295,443,0
1596,777,266,0
1597,126,542,0
1598,758,458,0
1599,757,708,0
1600,668,0,0
1601,760,754,0
1602,386,902,0
1603,555,427,0
1604,832,56,0
1605,809,488,0
1606,30,54,0
1607,832,19,0
1608,387,115,0
1609,668,263,0
1610,311,51,0
1611,578,472,0
1612,181,2,0
1613,259,898,0
1614,677,259,0
1615,259,491,0
1616,199,754,0
1617,760,325,0
1618,465,582,0
1619,398,255,0
1620,158,684,0
1621,401,731,0
1622,302,532,0
1623,564,84,0
1624,119,343,0
1625,540,46,0
1626,83,363,0
1627,216,561,0
1628,643,661,0
1629,765,783,0
1630,867,115,0
1631,500,379,0
1632,332,282,0
1633,162,890,0
1634,880,891,0
1635,360,712,0
1636,458,543,0
1637,736,151,0
1638,857,726,0
1639,703,431,0
1640,144,25,0
1641,700,493,0
1642,370,380,0
1643,158,514,0
1644,659,19,0
1645,74,628,0
1646,417,523,0
1647,177,646,0
1648,781,538,0
1649,390,238,0
1650,725,237,0
1651,624,799,0
1652,595,198,0
1653,340,204,0
1654,789,180,0
1655,441,887,0
1656,587,232,0
1657,321,291,0
1658,173,405,0
1659,370,883,0
1660,290,436,0
1661,646,551,0
1662,278,25,0
1663,302,836,0
