,TF,Target,Label
274,650,541,1
275,654,187,1
276,658,124,1
277,658,853,1
278,658,356,1
279,658,888,1
280,658,333,1
281,660,491,1
282,660,607,1
283,660,562,1
284,660,498,1
285,667,239,1
286,667,709,1
287,667,372,1
288,667,736,1
289,667,411,1
290,667,788,1
291,667,342,1
292,667,892,1
293,668,383,1
294,671,658,1
295,671,335,1
296,671,870,1
297,671,828,1
298,671,461,1
299,673,708,1
300,674,607,1
301,674,384,1
302,677,751,1
303,677,351,1
304,677,468,1
305,677,763,1
306,687,152,1
307,687,572,1
308,691,155,1
309,691,78,1
310,708,461,1
311,708,553,1
312,708,644,1
313,708,623,1
314,708,753,1
315,709,667,1
316,715,417,1
317,715,729,1
318,725,259,1
319,732,757,1
320,736,239,1
321,742,467,1
322,750,788,1
323,750,450,1
324,750,351,1
325,750,531,1
326,750,496,1
327,750,803,1
328,750,311,1
329,752,239,1
330,752,201,1
331,752,838,1
332,752,521,1
333,759,335,1
334,760,453,1
335,760,244,1
336,761,105,1
337,764,506,1
338,765,286,1
339,765,787,1
340,765,557,1
341,768,390,1
342,772,461,1
343,787,793,1
344,787,492,1
345,787,668,1
346,787,574,1
347,787,792,1
348,787,411,1
349,788,459,1
350,792,644,1
351,792,584,1
352,792,456,1
353,793,248,1
354,803,223,1
355,803,411,1
356,803,270,1
357,803,298,1
358,803,824,1
359,805,341,1
360,808,461,1
361,808,16,1
362,809,116,1
363,809,521,1
364,809,302,1
365,809,838,1
366,815,448,1
367,824,715,1
368,829,295,1
369,832,618,1
370,838,201,1
371,838,252,1
372,838,750,1
373,839,422,1
374,839,841,1
375,846,691,1
376,848,849,1
377,848,30,1
378,849,571,1
379,850,755,1
380,853,681,1
381,853,787,1
382,853,453,1
383,853,244,1
384,853,460,1
385,857,584,1
386,858,351,1
387,869,290,1
388,870,708,1
389,870,421,1
390,880,764,1
391,885,808,1
392,885,853,1
393,885,650,1
394,885,693,1
395,885,190,1
396,885,10,1
397,885,325,1
398,885,31,1
399,885,53,1
400,885,848,1
401,885,787,1
402,885,465,1
403,885,708,1
404,886,206,1
405,892,687,1
406,892,750,1
407,898,351,1
408,898,152,1
409,898,103,1
410,901,421,1
411,901,562,1
412,906,286,1
413,909,884,1
414,909,205,1
415,13,757,0
416,13,736,0
417,25,397,0
418,30,651,0
419,30,470,0
420,30,574,0
421,30,600,0
422,31,267,0
423,31,598,0
424,35,194,0
425,35,238,0
426,35,155,0
427,35,819,0
428,35,59,0
429,40,521,0
430,45,437,0
431,52,730,0
432,52,570,0
433,52,727,0
434,54,510,0
435,54,255,0
436,54,221,0
437,54,322,0
438,74,696,0
439,74,157,0
440,80,820,0
441,82,162,0
442,82,685,0
443,103,476,0
444,103,396,0
445,116,157,0
446,116,544,0
447,124,492,0
448,140,789,0
449,152,615,0
450,152,181,0
451,152,93,0
452,152,94,0
453,152,711,0
454,152,345,0
455,152,399,0
456,152,249,0
457,158,587,0
458,162,624,0
459,163,81,0
460,164,3,0
461,187,349,0
462,190,842,0
463,190,155,0
464,195,689,0
465,195,83,0
466,198,695,0
467,198,579,0
468,198,665,0
469,198,523,0
470,198,156,0
471,199,524,0
472,199,704,0
473,201,283,0
474,201,222,0
475,201,887,0
476,201,315,0
477,204,68,0
478,204,612,0
479,205,414,0
480,205,308,0
481,205,417,0
482,207,836,0
483,211,90,0
484,211,537,0
485,212,702,0
486,233,549,0
487,239,212,0
488,239,431,0
489,239,263,0
490,239,267,0
491,239,743,0
492,239,863,0
493,239,603,0
494,239,383,0
495,242,533,0
496,244,883,0
497,244,484,0
498,248,40,0
499,248,547,0
500,248,62,0
501,252,468,0
502,252,339,0
503,252,0,0
504,252,64,0
505,259,399,0
506,259,753,0
507,259,519,0
508,268,511,0
509,268,140,0
510,270,784,0
511,270,266,0
512,278,470,0
513,278,761,0
514,282,0,0
515,282,788,0
516,282,531,0
517,282,18,0
518,286,612,0
519,286,574,0
520,286,895,0
521,286,730,0
522,286,406,0
523,286,889,0
524,286,492,0
525,288,570,0
526,295,848,0
527,295,334,0
528,295,30,0
529,298,599,0
530,298,449,0
531,298,98,0
532,302,328,0
533,302,415,0
534,302,181,0
535,304,201,0
536,307,707,0
537,307,106,0
538,307,702,0
539,311,294,0
540,311,135,0
541,311,418,0
542,319,572,0
543,321,821,0
544,321,197,0
545,321,778,0
546,328,758,0
547,328,457,0
548,335,343,0
549,335,35,0
550,335,56,0
551,335,196,0
552,336,721,0
553,336,67,0
554,336,288,0
555,336,100,0
556,336,478,0
557,336,272,0
558,336,91,0
559,342,427,0
560,351,521,0
561,351,836,0
562,351,264,0
563,351,386,0
564,351,28,0
565,351,207,0
566,351,231,0
567,351,704,0
568,355,890,0
569,355,309,0
570,355,327,0
571,355,364,0
572,355,49,0
573,355,191,0
574,355,463,0
575,360,903,0
576,360,359,0
577,361,118,0
578,372,13,0
579,372,330,0
580,372,150,0
581,383,305,0
582,383,51,0
583,390,753,0
584,402,267,0
585,411,302,0
586,411,601,0
587,411,325,0
588,411,740,0
589,419,300,0
590,427,691,0
591,427,519,0
592,427,58,0
593,450,81,0
594,450,745,0
595,453,354,0
596,453,1,0
597,453,485,0
598,457,320,0
599,457,831,0
600,459,579,0
601,459,783,0
602,460,705,0
603,461,484,0
604,461,469,0
605,461,437,0
606,464,412,0
607,465,789,0
608,468,192,0
609,468,338,0
610,471,305,0
611,472,388,0
612,472,654,0
613,483,336,0
614,485,608,0
615,491,466,0
616,491,499,0
617,491,738,0
618,496,547,0
619,496,276,0
620,496,868,0
621,496,710,0
622,497,781,0
623,498,25,0
624,498,464,0
625,498,685,0
626,498,260,0
627,508,263,0
628,508,791,0
629,512,212,0
630,521,296,0
631,521,799,0
632,531,401,0
633,540,609,0
634,541,16,0
635,550,405,0
636,557,616,0
637,564,515,0
638,568,781,0
639,568,633,0
640,570,96,0
641,571,476,0
642,571,124,0
643,571,764,0
644,571,283,0
645,571,5,0
646,571,113,0
647,571,594,0
648,572,102,0
649,572,159,0
650,572,870,0
651,574,592,0
652,577,150,0
653,578,288,0
654,584,420,0
655,584,454,0
656,591,850,0
657,591,754,0
658,595,306,0
659,595,267,0
660,606,47,0
661,606,883,0
662,606,119,0
663,606,618,0
664,607,377,0
665,607,253,0
666,607,693,0
667,607,641,0
668,618,401,0
669,618,157,0
670,622,149,0
671,622,103,0
672,622,340,0
673,622,442,0
674,624,646,0
675,624,277,0
676,637,327,0
677,637,174,0
678,637,127,0
679,641,384,0
680,642,477,0
681,642,740,0
682,642,571,0
683,644,633,0
684,644,688,0
685,646,630,0
686,646,892,0
687,650,66,0
688,650,572,0
689,650,846,0
690,654,57,0
691,658,776,0
692,658,358,0
693,658,200,0
694,658,756,0
695,658,16,0
696,660,569,0
697,660,568,0
698,660,882,0
699,660,57,0
700,667,255,0
701,667,616,0
702,667,620,0
703,667,749,0
704,667,139,0
705,667,63,0
706,667,634,0
707,667,696,0
708,668,206,0
709,671,357,0
710,671,81,0
711,671,127,0
712,671,6,0
713,671,446,0
714,673,124,0
715,674,248,0
716,674,893,0
717,677,582,0
718,677,610,0
719,677,769,0
720,677,131,0
721,687,864,0
722,687,404,0
723,691,65,0
724,691,148,0
725,708,344,0
726,708,356,0
727,708,678,0
728,708,854,0
729,708,803,0
730,709,896,0
731,715,511,0
732,715,683,0
733,725,86,0
734,732,834,0
735,736,899,0
736,742,428,0
737,750,698,0
738,750,515,0
739,750,780,0
740,750,246,0
741,750,294,0
742,750,402,0
743,750,71,0
744,752,218,0
745,752,263,0
746,752,279,0
747,752,724,0
748,759,311,0
749,760,902,0
750,760,811,0
751,761,748,0
752,764,172,0
753,765,16,0
754,765,780,0
755,765,220,0
756,768,307,0
757,772,608,0
758,787,252,0
759,787,12,0
760,787,612,0
761,787,1,0
762,787,599,0
763,787,877,0
764,788,133,0
765,792,179,0
766,792,475,0
767,792,714,0
768,793,405,0
769,803,414,0
770,803,654,0
771,803,834,0
772,803,738,0
773,803,602,0
774,805,733,0
775,808,361,0
776,808,55,0
777,809,766,0
778,809,860,0
779,809,41,0
780,809,482,0
781,815,585,0
782,824,71,0
783,829,286,0
784,832,420,0
785,838,60,0
786,838,271,0
787,838,237,0
788,839,781,0
789,839,870,0
790,846,495,0
791,848,155,0
792,848,440,0
793,849,476,0
794,850,685,0
795,853,146,0
796,853,13,0
797,853,132,0
798,853,571,0
799,853,394,0
800,857,405,0
801,858,261,0
802,869,761,0
803,870,860,0
804,870,393,0
805,880,126,0
806,885,202,0
807,885,236,0
808,885,481,0
809,885,33,0
810,885,11,0
811,885,351,0
812,885,452,0
813,885,361,0
814,885,264,0
815,885,683,0
816,885,658,0
817,885,110,0
818,885,97,0
819,886,314,0
820,892,320,0
821,892,69,0
822,898,776,0
823,898,172,0
824,898,31,0
825,901,58,0
826,901,753,0
827,906,541,0
828,909,717,0
829,909,271,0
