,TF,Target,Label
1205,835,1388,1
1206,835,222,1
1207,835,146,1
1208,835,695,1
1209,847,243,1
1210,848,874,1
1211,848,487,1
1212,848,1356,1
1213,848,297,1
1214,848,332,1
1215,848,606,1
1216,848,946,1
1217,848,1212,1
1218,848,46,1
1219,848,425,1
1220,848,1027,1
1221,849,410,1
1222,849,1344,1
1223,853,1027,1
1224,853,386,1
1225,853,59,1
1226,853,1318,1
1227,853,1364,1
1228,853,197,1
1229,853,1245,1
1230,853,1348,1
1231,853,675,1
1232,853,500,1
1233,853,1139,1
1234,853,460,1
1235,853,66,1
1236,853,68,1
1237,853,5,1
1238,856,769,1
1239,860,387,1
1240,860,1378,1
1241,860,879,1
1242,861,108,1
1243,868,1182,1
1244,868,454,1
1245,868,1245,1
1246,868,1027,1
1247,868,156,1
1248,873,1370,1
1249,874,1312,1
1250,874,1364,1
1251,874,586,1
1252,874,691,1
1253,874,1097,1
1254,874,454,1
1255,874,879,1
1256,874,68,1
1257,874,882,1
1258,874,206,1
1259,874,646,1
1260,874,1189,1
1261,874,346,1
1262,874,460,1
1263,874,1215,1
1264,874,1258,1
1265,874,33,1
1266,874,457,1
1267,874,487,1
1268,874,367,1
1269,874,707,1
1270,874,489,1
1271,874,47,1
1272,877,980,1
1273,877,1219,1
1274,878,1342,1
1275,878,1303,1
1276,878,460,1
1277,878,700,1
1278,879,720,1
1279,879,1189,1
1280,879,116,1
1281,879,612,1
1282,879,108,1
1283,879,322,1
1284,879,739,1
1285,879,704,1
1286,879,1364,1
1287,879,1245,1
1288,879,1303,1
1289,879,675,1
1290,879,74,1
1291,879,670,1
1292,879,1194,1
1293,879,454,1
1294,881,188,1
1295,881,980,1
1296,882,791,1
1297,882,675,1
1298,882,1218,1
1299,882,101,1
1300,882,1320,1
1301,882,1245,1
1302,882,671,1
1303,882,454,1
1304,882,325,1
1305,882,444,1
1306,882,1350,1
1307,882,1342,1
1308,882,1113,1
1309,882,51,1
1310,882,299,1
1311,893,612,1
1312,899,809,1
1313,903,1353,1
1314,903,340,1
1315,903,946,1
1316,903,74,1
1317,907,1065,1
1318,913,257,1
1319,913,1268,1
1320,913,1219,1
1321,913,1053,1
1322,918,507,1
1323,918,931,1
1324,918,609,1
1325,923,5,1
1326,931,1231,1
1327,931,1126,1
1328,931,209,1
1329,931,1245,1
1330,931,1374,1
1331,931,1027,1
1332,931,454,1
1333,931,918,1
1334,931,765,1
1335,931,704,1
1336,931,874,1
1337,931,861,1
1338,931,221,1
1339,931,620,1
1340,932,226,1
1341,932,1384,1
1342,932,1194,1
1343,932,89,1
1344,932,432,1
1345,932,85,1
1346,933,1322,1
1347,933,457,1
1348,946,487,1
1349,946,606,1
1350,946,1035,1
1351,946,848,1
1352,946,425,1
1353,946,17,1
1354,946,1357,1
1355,946,64,1
1356,947,1317,1
1357,947,292,1
1358,947,257,1
1359,947,1325,1
1360,947,198,1
1361,947,1069,1
1362,947,347,1
1363,947,980,1
1364,947,966,1
1365,947,1277,1
1366,947,342,1
1367,947,810,1
1368,947,240,1
1369,947,1311,1
1370,962,642,1
1371,962,318,1
1372,962,303,1
1373,962,166,1
1374,962,1045,1
1375,963,992,1
1376,963,659,1
1377,968,240,1
1378,968,1023,1
1379,973,987,1
1380,981,659,1
1381,981,334,1
1382,982,588,1
1383,982,236,1
1384,982,405,1
1385,982,612,1
1386,982,332,1
1387,982,72,1
1388,983,1270,1
1389,983,1274,1
1390,986,495,1
1391,987,1322,1
1392,987,823,1
1393,988,693,1
1394,988,675,1
1395,988,101,1
1396,988,1125,1
1397,989,323,1
1398,991,919,1
1399,991,671,1
1400,991,635,1
1401,992,963,1
1402,995,612,1
1403,995,1245,1
1404,995,1027,1
1405,996,558,1
1406,1004,59,1
1407,1004,853,1
1408,1004,1149,1
1409,1004,1140,1
1410,1004,86,1
1411,1004,1139,1
1412,1016,1245,1
1413,1016,675,1
1414,1016,635,1
1415,1027,195,1
1416,1027,315,1
1417,1027,156,1
1418,1027,707,1
1419,1027,130,1
1420,1027,1169,1
1421,1027,1182,1
1422,1027,56,1
1423,1027,1258,1
1424,1027,646,1
1425,1027,286,1
1426,1027,807,1
1427,1027,874,1
1428,1027,68,1
1429,1027,1278,1
1430,1027,879,1
1431,1027,635,1
1432,1027,277,1
1433,1027,826,1
1434,1027,448,1
1435,1027,868,1
1436,1027,1215,1
1437,1027,586,1
1438,1027,49,1
1439,1027,454,1
1440,1029,517,1
1441,1029,534,1
1442,1029,360,1
1443,1029,987,1
1444,1029,588,1
1445,1029,405,1
1446,1032,131,1
1447,1032,769,1
1448,1032,1274,1
1449,1033,612,1
1450,1033,77,1
1451,1033,826,1
1452,1033,454,1
1453,1035,328,1
1454,1035,691,1
1455,1035,807,1
1456,1035,462,1
1457,1035,612,1
1458,1037,255,1
1459,1044,33,1
1460,1044,1231,1
1461,1052,1399,1
1462,1052,525,1
1463,1053,65,1
1464,1053,257,1
1465,1053,1023,1
1466,1053,968,1
1467,1053,188,1
1468,1053,521,1
1469,1053,1169,1
1470,1053,463,1
1471,1053,164,1
1472,1053,307,1
1473,1053,980,1
1474,1053,342,1
1475,1053,292,1
1476,1053,947,1
1477,1053,1268,1
1478,1053,1317,1
1479,1058,1119,1
1480,1063,612,1
1481,1065,1306,1
1482,1067,454,1
1483,1067,903,1
1484,1067,528,1
1485,1072,64,1
1486,1072,834,1
1487,1073,361,1
1488,1074,748,1
1489,1074,959,1
1490,1074,1245,1
1491,1081,962,1
1492,1089,933,1
1493,1097,558,1
1494,1097,1189,1
1495,1097,848,1
1496,1097,1288,1
1497,1097,487,1
1498,1097,675,1
1499,1097,393,1
1500,1102,1096,1
1501,1102,340,1
1502,1106,1313,1
1503,1118,36,1
1504,1119,137,1
1505,1119,108,1
1506,1119,16,1
1507,1119,1058,1
1508,1119,72,1
1509,1119,1354,1
1510,1119,806,1
1511,1119,1136,1
1512,1124,446,1
1513,1125,670,1
1514,1125,612,1
1515,1125,385,1
1516,1125,999,1
1517,1125,835,1
1518,1125,558,1
1519,1125,487,1
1520,1129,435,1
1521,1134,558,1
1522,1134,612,1
1523,1136,1119,1
1524,1138,807,1
1525,1138,1364,1
1526,1138,635,1
1527,1139,59,1
1528,1139,457,1
1529,1139,853,1
1530,1139,1004,1
1531,1139,740,1
1532,1140,853,1
1533,1140,740,1
1534,1140,748,1
1535,1140,227,1
1536,1140,1245,1
1537,1140,826,1
1538,1140,461,1
1539,1146,1253,1
1540,1149,1139,1
1541,1149,728,1
1542,1149,460,1
1543,1149,736,1
1544,1149,724,1
1545,1149,500,1
1546,1149,130,1
1547,1149,826,1
1548,1155,294,1
1549,1155,351,1
1550,1155,227,1
1551,1155,1218,1
1552,1155,560,1
1553,1155,454,1
1554,1155,101,1
1555,1155,1105,1
1556,1155,269,1
1557,1155,1245,1
1558,1155,635,1
1559,1155,675,1
1560,1157,1033,1
1561,1176,962,1
1562,1176,1125,1
1563,1178,1004,1
1564,1178,86,1
1565,1179,1119,1
1566,1182,454,1
1567,1182,49,1
1568,1182,1245,1
1569,1182,475,1
1570,1187,156,1
1571,1189,1238,1
1572,1189,558,1
1573,1189,195,1
1574,1189,1182,1
1575,1189,675,1
1576,1189,392,1
1577,1189,277,1
1578,1189,156,1
1579,1189,487,1
1580,1189,826,1
1581,1189,467,1
1582,1189,47,1
1583,1189,65,1
1584,1189,489,1
1585,1189,1374,1
1586,1189,33,1
1587,1189,1169,1
1588,1189,848,1
1589,1189,786,1
1590,1189,1288,1
1591,1189,1019,1
1592,1189,130,1
1593,1194,1044,1
