,TF,Target,Label
368,853,725,1
369,853,878,1
370,860,108,1
371,868,1364,1
372,874,826,1
373,874,786,1
374,874,475,1
375,874,49,1
376,874,1182,1
377,874,1019,1
378,874,65,1
379,874,284,1
380,878,360,1
381,879,305,1
382,879,588,1
383,879,942,1
384,879,765,1
385,879,1231,1
386,879,620,1
387,882,423,1
388,882,49,1
389,882,560,1
390,882,1298,1
391,882,1364,1
392,882,88,1
393,903,673,1
394,913,1317,1
395,931,1303,1
396,931,551,1
397,931,860,1
398,931,612,1
399,931,340,1
400,932,823,1
401,932,156,1
402,946,932,1
403,946,222,1
404,947,1030,1
405,947,178,1
406,947,1053,1
407,947,439,1
408,947,298,1
409,962,519,1
410,962,208,1
411,982,477,1
412,982,75,1
413,988,1155,1
414,991,1245,1
415,995,1189,1
416,1004,1178,1
417,1004,740,1
418,1027,675,1
419,1027,5,1
420,1027,882,1
421,1027,1374,1
422,1027,460,1
423,1027,14,1
424,1027,462,1
425,1027,853,1
426,1027,357,1
427,1029,253,1
428,1029,620,1
429,1032,612,1
430,1033,586,1
431,1035,1275,1
432,1053,47,1
433,1053,1144,1
434,1053,1219,1
435,1053,298,1
436,1053,223,1
437,1053,439,1
438,1067,1173,1
439,1074,1364,1
440,1097,475,1
441,1097,489,1
442,1119,278,1
443,1119,198,1
444,1119,413,1
445,1125,1176,1
446,1125,1202,1
447,1139,826,1
448,1139,1140,1
449,1140,1139,1
450,1140,59,1
451,1149,456,1
452,1149,1026,1
453,1155,579,1
454,1155,490,1
455,1155,874,1
456,1155,988,1
457,1182,868,1
458,1189,1027,1
459,1189,1312,1
460,1189,206,1
461,1189,346,1
462,1189,931,1
463,1189,879,1
464,1189,49,1
465,1189,381,1
466,1194,108,1
467,1202,612,1
468,1202,1125,1
469,1202,36,1
470,1215,506,1
471,1215,1318,1
472,1215,59,1
473,1215,646,1
474,1216,690,1
475,1222,606,1
476,1222,195,1
477,1227,147,1
478,1227,584,1
479,1231,997,1
480,1238,156,1
481,1243,32,1
482,1243,600,1
483,1243,465,1
484,1243,297,1
485,1243,1236,1
486,1243,124,1
487,1243,1184,1
488,1243,360,1
489,1245,56,1
490,1245,1374,1
491,1245,284,1
492,1245,1097,1
493,1245,1155,1
494,1245,367,1
495,1245,206,1
496,1245,671,1
497,1245,1320,1
498,1245,156,1
499,1249,690,1
500,1249,670,1
501,1250,223,1
502,1250,980,1
503,1254,46,1
504,1258,460,1
505,1258,68,1
506,1258,454,1
507,1274,76,1
508,1287,347,1
509,1287,456,1
510,1288,874,1
511,1302,1404,1
512,1302,367,1
513,1303,34,1
514,1312,1190,1
515,1319,1153,1
516,1319,511,1
517,1332,34,1
518,1342,1364,1
519,1344,690,1
520,1344,612,1
521,1344,36,1
522,1344,108,1
523,1344,663,1
524,1350,882,1
525,1350,511,1
526,1350,1153,1
527,1356,206,1
528,1356,1027,1
529,1364,101,1
530,1364,635,1
531,1364,707,1
532,1364,826,1
533,1364,874,1
534,1364,1258,1
535,1364,1155,1
536,1364,914,1
537,1364,868,1
538,1364,277,1
539,1384,1333,1
540,5,267,0
541,5,264,0
542,5,465,0
543,5,556,0
544,30,823,0
545,30,98,0
546,30,279,0
547,32,699,0
548,32,260,0
549,32,799,0
550,32,385,0
551,32,490,0
552,33,1257,0
553,33,755,0
554,33,39,0
555,33,995,0
556,34,1408,0
557,34,431,0
558,34,1007,0
559,34,1036,0
560,34,1361,0
561,36,914,0
562,36,1141,0
563,36,192,0
564,36,455,0
565,44,368,0
566,46,928,0
567,49,906,0
568,49,607,0
569,49,27,0
570,56,233,0
571,56,1254,0
572,59,782,0
573,59,1186,0
574,66,694,0
575,66,987,0
576,66,669,0
577,66,975,0
578,72,913,0
579,72,346,0
580,72,1359,0
581,72,61,0
582,74,1207,0
583,79,533,0
584,86,737,0
585,108,878,0
586,108,707,0
587,108,776,0
588,108,1389,0
589,108,996,0
590,130,1269,0
591,130,968,0
592,130,777,0
593,130,171,0
594,130,629,0
595,135,939,0
596,135,1232,0
597,141,18,0
598,152,603,0
599,152,900,0
600,156,474,0
601,156,950,0
602,167,733,0
603,167,380,0
604,178,154,0
605,178,686,0
606,178,400,0
607,178,320,0
608,178,746,0
609,178,1407,0
610,183,560,0
611,183,812,0
612,188,217,0
613,188,773,0
614,188,1272,0
615,188,67,0
616,188,288,0
617,188,1216,0
618,188,81,0
619,193,84,0
620,195,653,0
621,195,844,0
622,197,1123,0
623,197,498,0
624,197,832,0
625,197,880,0
626,197,164,0
627,202,842,0
628,202,3,0
629,209,143,0
630,217,818,0
631,217,436,0
632,217,1276,0
633,221,202,0
634,226,1183,0
635,228,1202,0
636,243,119,0
637,253,959,0
638,261,102,0
639,261,766,0
640,277,1113,0
641,277,520,0
642,277,282,0
643,277,887,0
644,284,557,0
645,284,257,0
646,284,942,0
647,284,768,0
648,292,1015,0
649,292,348,0
650,292,1359,0
651,292,261,0
652,292,204,0
653,292,62,0
654,294,1307,0
655,294,617,0
656,294,1112,0
657,294,408,0
658,297,133,0
659,305,730,0
660,305,277,0
661,305,646,0
662,313,959,0
663,313,952,0
664,317,643,0
665,317,790,0
666,317,964,0
667,317,31,0
668,317,763,0
669,317,233,0
670,317,246,0
671,318,221,0
672,318,1180,0
673,328,1117,0
674,328,790,0
675,332,920,0
676,340,696,0
677,340,323,0
678,340,585,0
679,342,376,0
680,342,1225,0
681,342,398,0
682,342,920,0
683,342,662,0
684,342,49,0
685,345,1056,0
686,346,960,0
687,346,298,0
688,346,1244,0
689,346,848,0
690,347,633,0
691,347,590,0
692,360,1351,0
693,360,956,0
694,360,482,0
695,361,964,0
696,361,481,0
697,365,416,0
698,365,241,0
699,365,857,0
700,365,1040,0
701,367,1203,0
702,367,252,0
703,367,886,0
704,367,1160,0
705,367,122,0
706,367,1277,0
707,381,984,0
708,381,750,0
709,381,1021,0
710,381,1208,0
711,385,1013,0
712,385,1229,0
713,392,280,0
714,392,141,0
715,405,1016,0
716,413,1008,0
717,432,31,0
718,448,211,0
719,454,1321,0
720,454,188,0
721,454,428,0
722,454,406,0
723,454,1123,0
724,454,521,0
725,454,430,0
726,454,426,0
727,454,427,0
728,456,84,0
729,456,148,0
730,457,476,0
731,460,1142,0
732,460,154,0
733,460,995,0
734,460,8,0
735,462,1068,0
736,462,1277,0
737,465,958,0
738,475,1405,0
739,475,1047,0
740,487,980,0
741,487,633,0
742,487,332,0
743,487,300,0
744,489,1142,0
745,489,871,0
746,489,300,0
747,490,1077,0
748,490,102,0
749,490,1360,0
750,500,965,0
751,500,17,0
752,505,1013,0
753,507,845,0
754,511,586,0
755,511,1317,0
756,511,188,0
757,511,645,0
758,511,164,0
759,517,24,0
760,517,30,0
761,517,482,0
762,519,1291,0
763,525,935,0
764,534,804,0
765,548,623,0
766,548,1389,0
767,558,220,0
768,558,774,0
769,558,1013,0
770,558,315,0
771,558,925,0
772,558,501,0
773,558,1049,0
774,558,524,0
775,584,957,0
776,584,69,0
777,586,1240,0
778,586,801,0
779,586,873,0
780,586,158,0
781,588,167,0
782,588,29,0
783,588,1037,0
784,588,1097,0
785,588,306,0
786,588,1112,0
787,600,748,0
788,600,682,0
789,600,832,0
790,600,305,0
791,600,590,0
792,600,1393,0
793,606,1219,0
794,606,587,0
795,606,1116,0
796,609,529,0
797,609,948,0
798,609,322,0
799,609,710,0
800,609,132,0
801,609,47,0
802,612,1281,0
803,612,493,0
804,612,331,0
805,612,405,0
806,612,506,0
807,612,809,0
808,612,1265,0
809,612,57,0
810,612,1235,0
811,612,188,0
812,612,496,0
813,612,197,0
814,612,252,0
815,612,783,0
816,612,258,0
817,612,536,0
818,620,429,0
819,635,1262,0
820,635,40,0
821,635,509,0
822,635,896,0
823,642,1082,0
824,642,38,0
825,657,695,0
826,657,365,0
827,657,1028,0
828,659,1262,0
829,659,394,0
830,659,589,0
831,660,1047,0
832,668,238,0
833,668,887,0
834,668,1387,0
835,668,1176,0
836,670,1078,0
837,670,96,0
838,670,113,0
839,670,1190,0
840,671,787,0
841,671,95,0
842,675,1110,0
843,675,1037,0
844,675,1268,0
845,675,664,0
846,675,1289,0
847,675,456,0
848,675,1237,0
849,675,491,0
850,675,204,0
851,675,1177,0
852,683,642,0
853,690,216,0
854,690,1085,0
855,691,1202,0
856,691,581,0
857,691,1284,0
858,693,1353,0
859,693,365,0
860,694,555,0
861,694,33,0
862,707,966,0
863,726,1213,0
864,726,341,0
865,726,1202,0
866,736,508,0
867,740,864,0
868,740,418,0
869,740,1244,0
870,740,1342,0
871,740,108,0
872,745,435,0
873,745,754,0
874,745,1209,0
875,745,1349,0
876,745,80,0
877,745,864,0
878,745,889,0
879,747,145,0
880,765,1010,0
881,765,944,0
882,765,808,0
883,769,864,0
884,769,661,0
885,771,517,0
886,784,1085,0
887,784,700,0
888,784,246,0
889,786,1102,0
890,807,1258,0
891,807,96,0
892,823,801,0
893,826,783,0
894,826,1278,0
895,826,1183,0
896,826,658,0
897,826,732,0
898,834,563,0
899,834,591,0
900,835,1004,0
901,848,644,0
902,848,92,0
903,848,912,0
904,848,781,0
905,853,1185,0
906,853,991,0
907,853,1045,0
908,853,1103,0
909,853,445,0
910,860,962,0
911,868,924,0
912,874,683,0
913,874,62,0
914,874,1211,0
915,874,301,0
916,874,1152,0
917,874,485,0
918,874,1344,0
919,874,521,0
920,878,336,0
921,879,927,0
922,879,1276,0
923,879,782,0
924,879,357,0
925,879,954,0
926,879,598,0
927,882,121,0
928,882,910,0
929,882,704,0
930,882,65,0
931,882,1386,0
932,882,200,0
933,903,994,0
934,913,777,0
935,931,120,0
936,931,899,0
937,931,1008,0
938,931,408,0
939,931,320,0
940,932,1217,0
941,932,1095,0
942,946,893,0
943,946,1081,0
944,947,665,0
945,947,1046,0
946,947,1399,0
947,947,1013,0
948,947,102,0
949,962,1066,0
950,962,172,0
951,982,833,0
952,982,997,0
953,988,87,0
954,991,869,0
955,995,573,0
956,1004,787,0
957,1004,865,0
958,1027,1342,0
959,1027,1351,0
960,1027,439,0
961,1027,399,0
962,1027,850,0
963,1027,214,0
964,1027,706,0
965,1027,859,0
966,1027,168,0
967,1029,232,0
968,1029,1048,0
969,1032,1195,0
970,1033,1383,0
971,1035,658,0
972,1053,1036,0
973,1053,712,0
974,1053,375,0
975,1053,83,0
976,1053,449,0
977,1053,787,0
978,1067,28,0
979,1074,906,0
980,1097,552,0
981,1097,946,0
982,1119,1172,0
983,1119,1217,0
984,1119,172,0
985,1125,483,0
986,1125,1180,0
987,1139,21,0
988,1139,291,0
989,1140,454,0
990,1140,708,0
991,1149,504,0
992,1149,377,0
993,1155,726,0
994,1155,403,0
995,1155,109,0
996,1155,59,0
997,1182,1265,0
998,1189,297,0
999,1189,237,0
1000,1189,1085,0
1001,1189,536,0
1002,1189,520,0
1003,1189,1290,0
1004,1189,140,0
1005,1189,339,0
1006,1194,898,0
1007,1202,64,0
1008,1202,777,0
1009,1202,734,0
1010,1215,990,0
1011,1215,1216,0
1012,1215,98,0
1013,1215,103,0
1014,1216,64,0
1015,1222,867,0
1016,1222,1162,0
1017,1227,1124,0
1018,1227,958,0
1019,1231,1240,0
1020,1238,795,0
1021,1243,969,0
1022,1243,654,0
1023,1243,730,0
1024,1243,160,0
1025,1243,1076,0
1026,1243,529,0
1027,1243,816,0
1028,1243,1188,0
1029,1245,161,0
1030,1245,1278,0
1031,1245,569,0
1032,1245,170,0
1033,1245,1259,0
1034,1245,1020,0
1035,1245,899,0
1036,1245,285,0
1037,1245,409,0
1038,1245,1146,0
1039,1249,1314,0
1040,1249,69,0
1041,1250,600,0
1042,1250,343,0
1043,1254,790,0
1044,1258,869,0
1045,1258,1031,0
1046,1258,618,0
1047,1274,441,0
1048,1287,152,0
1049,1287,626,0
1050,1288,417,0
1051,1302,213,0
1052,1302,1338,0
1053,1303,1179,0
1054,1312,368,0
1055,1319,1387,0
1056,1319,998,0
1057,1332,407,0
1058,1342,762,0
1059,1344,556,0
1060,1344,1329,0
1061,1344,1360,0
1062,1344,554,0
1063,1344,895,0
1064,1350,229,0
1065,1350,745,0
1066,1350,1184,0
1067,1356,53,0
1068,1356,1210,0
1069,1364,755,0
1070,1364,462,0
1071,1364,821,0
1072,1364,24,0
1073,1364,613,0
1074,1364,486,0
1075,1364,941,0
1076,1364,1341,0
1077,1364,205,0
1078,1364,1208,0
1079,1384,1199,0
