,TF,Target,Label
464,221,365,1
465,226,602,1
466,226,946,1
467,226,612,1
468,226,193,1
469,228,743,1
470,228,34,1
471,228,32,1
472,228,1341,1
473,228,1343,1
474,243,17,1
475,243,405,1
476,243,347,1
477,243,1099,1
478,243,367,1
479,243,670,1
480,243,72,1
481,243,588,1
482,253,75,1
483,253,657,1
484,253,332,1
485,253,659,1
486,253,848,1
487,253,1029,1
488,253,606,1
489,261,390,1
490,261,1268,1
491,261,572,1
492,261,584,1
493,261,784,1
494,261,26,1
495,261,726,1
496,261,135,1
497,261,147,1
498,261,185,1
499,261,1240,1
500,261,75,1
501,277,586,1
502,277,506,1
503,277,1254,1
504,277,874,1
505,277,853,1
506,277,646,1
507,277,1215,1
508,277,1245,1
509,277,130,1
510,277,914,1
511,277,66,1
512,277,197,1
513,277,5,1
514,277,675,1
515,277,1004,1
516,277,644,1
517,277,740,1
518,277,113,1
519,277,367,1
520,277,1189,1
521,284,675,1
522,284,145,1
523,284,1127,1
524,284,357,1
525,284,130,1
526,284,113,1
527,284,197,1
528,284,68,1
529,284,66,1
530,284,1303,1
531,284,1364,1
532,284,1258,1
533,284,853,1
534,284,454,1
535,284,277,1
536,284,346,1
537,284,586,1
538,284,1215,1
539,284,1189,1
540,286,1027,1
541,287,1243,1
542,287,659,1
543,287,1032,1
544,292,317,1
545,292,1340,1
546,292,494,1
547,292,1144,1
548,292,1317,1
549,292,1268,1
550,292,842,1
551,292,330,1
552,292,1053,1
553,292,753,1
554,292,521,1
555,292,188,1
556,292,439,1
557,292,11,1
558,292,1367,1
559,292,173,1
560,292,328,1
561,292,558,1
562,292,947,1
563,292,1248,1
564,292,670,1
565,292,178,1
566,292,223,1
567,292,805,1
568,292,985,1
569,292,1069,1
570,294,1319,1
571,294,1320,1
572,294,1000,1
573,294,1218,1
574,294,306,1
575,294,1105,1
576,294,299,1
577,294,269,1
578,294,911,1
579,294,285,1
580,294,882,1
581,294,1350,1
582,294,444,1
583,294,579,1
584,294,88,1
585,294,560,1
586,294,1155,1
587,297,963,1
588,297,465,1
589,297,848,1
590,297,732,1
591,297,209,1
592,297,253,1
593,297,981,1
594,297,360,1
595,305,765,1
596,305,1302,1
597,305,606,1
598,305,879,1
599,305,612,1
600,305,32,1
601,305,1243,1
602,305,1299,1
603,305,693,1
604,305,1357,1
605,305,367,1
606,305,108,1
607,305,558,1
608,313,1035,1
609,313,391,1
610,313,448,1
611,313,340,1
612,313,1275,1
613,313,222,1
614,313,1274,1
615,313,1013,1
616,314,585,1
617,314,46,1
618,317,178,1
619,317,976,1
620,317,1367,1
621,317,1053,1
622,317,47,1
623,317,521,1
624,317,242,1
625,317,1169,1
626,317,477,1
627,317,1121,1
628,317,985,1
629,317,319,1
630,317,158,1
631,317,1317,1
632,317,891,1
633,317,188,1
634,317,505,1
635,317,257,1
636,317,533,1
637,317,167,1
638,317,612,1
639,317,342,1
640,317,1076,1
641,317,127,1
642,317,806,1
643,317,1197,1
644,317,50,1
645,317,1248,1
646,317,1285,1
647,317,968,1
648,317,65,1
649,317,859,1
650,318,47,1
651,318,962,1
652,318,642,1
653,318,1169,1
654,318,1045,1
655,318,503,1
656,318,462,1
657,318,1404,1
658,318,65,1
659,318,1023,1
660,328,448,1
661,328,410,1
662,328,473,1
663,328,1119,1
664,328,342,1
665,328,292,1
666,328,745,1
667,328,558,1
668,328,178,1
669,328,222,1
670,332,405,1
671,332,606,1
672,332,1099,1
673,332,848,1
674,332,360,1
675,332,253,1
676,332,297,1
677,333,46,1
678,333,670,1
679,334,297,1
680,334,659,1
681,340,74,1
682,340,660,1
683,340,609,1
684,340,879,1
685,340,1384,1
686,340,376,1
687,340,154,1
688,340,932,1
689,340,563,1
690,340,367,1
691,340,1102,1
692,340,931,1
693,340,356,1
694,342,985,1
695,342,188,1
696,342,1144,1
697,342,463,1
698,342,317,1
699,342,164,1
700,342,47,1
701,342,802,1
702,342,670,1
703,342,953,1
704,342,1317,1
705,342,1248,1
706,342,319,1
707,342,307,1
708,342,1053,1
709,342,1367,1
710,342,439,1
711,342,538,1
712,342,1340,1
713,342,298,1
714,342,1169,1
715,342,292,1
716,342,521,1
717,342,1268,1
718,342,65,1
719,342,1311,1
720,342,257,1
721,345,693,1
722,345,683,1
723,345,558,1
724,345,217,1
725,346,195,1
726,346,740,1
727,346,1127,1
728,346,357,1
729,346,1027,1
730,346,110,1
731,346,853,1
732,346,675,1
733,346,130,1
734,346,5,1
735,346,197,1
736,346,1258,1
737,346,284,1
738,346,1149,1
739,346,1189,1
740,346,1215,1
741,346,66,1
742,346,1245,1
743,346,914,1
744,346,506,1
745,347,1287,1
746,347,1268,1
747,347,512,1
748,347,947,1
749,347,1248,1
750,347,257,1
751,347,588,1
752,347,980,1
753,347,1317,1
754,347,1219,1
755,356,340,1
756,356,116,1
757,360,1317,1
758,360,465,1
759,360,46,1
760,360,1287,1
761,360,835,1
762,360,1243,1
763,360,659,1
764,360,1385,1
765,360,548,1
766,360,190,1
767,360,222,1
768,360,146,1
769,360,691,1
770,361,1384,1
771,361,432,1
772,361,1232,1
773,361,106,1
774,361,1341,1
775,361,165,1
776,361,438,1
777,361,141,1
778,361,383,1
779,365,1125,1
780,365,385,1
781,365,11,1
782,365,1277,1
783,365,342,1
784,365,307,1
785,365,980,1
786,365,50,1
787,365,745,1
788,365,221,1
789,365,945,1
790,365,188,1
791,365,913,1
792,365,1268,1
793,365,670,1
794,365,521,1
795,367,305,1
796,367,33,1
797,367,517,1
798,367,558,1
799,367,1364,1
800,367,1027,1
801,367,874,1
802,367,1261,1
803,367,221,1
804,367,1243,1
805,367,340,1
806,367,612,1
807,367,1317,1
808,367,675,1
809,367,848,1
810,367,693,1
811,367,489,1
812,367,1325,1
813,367,173,1
814,367,670,1
815,367,1302,1
816,367,1254,1
817,367,108,1
818,367,36,1
819,367,365,1
820,367,257,1
821,367,1189,1
822,372,1222,1
823,372,558,1
824,372,505,1
825,372,221,1
826,381,197,1
827,381,646,1
828,381,1245,1
829,381,195,1
830,381,586,1
831,381,1189,1
832,381,1203,1
833,381,460,1
834,381,1364,1
835,381,874,1
836,381,740,1
837,381,1215,1
838,381,277,1
839,381,5,1
840,381,357,1
841,381,454,1
842,385,612,1
843,385,365,1
844,385,1254,1
845,385,221,1
846,385,222,1
847,385,558,1
848,385,313,1
849,385,1369,1
850,385,526,1
851,392,487,1
852,392,454,1
853,392,76,1
854,392,33,1
855,392,489,1
856,392,874,1
857,392,367,1
858,392,1245,1
859,392,1027,1
860,392,694,1
861,393,33,1
862,393,149,1
863,393,1097,1
864,393,694,1
865,397,334,1
866,397,34,1
867,397,311,1
868,397,1192,1
869,403,475,1
870,403,33,1
871,405,72,1
872,405,33,1
873,405,332,1
874,405,1029,1
875,405,243,1
876,405,75,1
877,411,1333,1
878,411,356,1
879,411,609,1
880,411,1384,1
881,413,1119,1
882,413,1125,1
883,413,1248,1
884,413,558,1
885,413,72,1
886,420,243,1
887,432,600,1
888,432,465,1
889,432,36,1
890,432,1030,1
891,432,588,1
892,432,1306,1
893,432,612,1
894,435,1067,1
895,435,1173,1
896,435,528,1
897,442,1220,1
898,447,314,1
899,448,1035,1
900,448,1275,1
901,448,1027,1
902,448,807,1
903,448,328,1
904,448,385,1
905,448,313,1
906,454,586,1
907,454,1169,1
908,454,284,1
909,454,879,1
910,454,367,1
911,454,1364,1
912,454,1288,1
913,454,381,1
914,454,646,1
915,454,691,1
916,454,558,1
917,454,457,1
918,454,931,1
919,454,49,1
920,454,1215,1
921,454,65,1
922,454,1097,1
923,454,197,1
924,454,1182,1
925,454,1258,1
926,454,1374,1
927,454,1019,1
928,454,467,1
929,454,694,1
930,454,33,1
931,454,826,1
932,454,130,1
933,454,1356,1
934,454,882,1
935,454,195,1
936,454,346,1
937,454,1033,1
938,454,1067,1
939,454,1027,1
940,454,786,1
941,454,1238,1
942,454,357,1
943,456,1287,1
944,456,167,1
945,456,65,1
946,456,517,1
947,456,217,1
948,456,1169,1
949,456,769,1
950,456,1202,1
951,456,1005,1
952,456,330,1
953,457,1189,1
954,457,454,1
955,457,1139,1
956,457,933,1
957,457,1364,1
958,457,675,1
959,458,280,1
960,458,474,1
961,459,612,1
962,460,874,1
963,460,454,1
964,460,1215,1
965,460,130,1
966,460,675,1
967,460,914,1
968,460,1364,1
969,460,1258,1
970,460,1149,1
971,460,740,1
972,460,66,1
973,460,678,1
974,460,346,1
975,460,357,1
976,460,1027,1
977,460,500,1
978,460,826,1
979,460,878,1
980,461,407,1
981,462,208,1
982,462,519,1
983,462,318,1
984,462,1398,1
985,462,713,1
986,462,1404,1
987,462,612,1
988,462,1035,1
989,462,1302,1
990,462,642,1
991,462,1045,1
992,465,606,1
993,465,823,1
994,465,620,1
995,465,1029,1
996,465,1243,1
997,465,932,1
998,465,432,1
999,465,534,1
1000,473,1302,1
1001,473,588,1
1002,473,554,1
1003,475,1189,1
1004,475,1027,1
1005,475,1364,1
1006,475,1097,1
1007,475,403,1
1008,475,874,1
1009,475,1245,1
1010,475,868,1
1011,476,1367,1
1012,476,612,1
1013,487,108,1
1014,487,848,1
1015,487,1186,1
1016,487,14,1
1017,487,367,1
1018,487,1189,1
1019,487,1245,1
1020,487,360,1
1021,487,404,1
1022,487,46,1
1023,487,675,1
1024,487,425,1
1025,487,946,1
1026,487,392,1
1027,487,694,1
1028,487,1027,1
1029,487,751,1
1030,487,1364,1
1031,487,206,1
1032,487,1097,1
1033,489,160,1
1034,489,392,1
1035,489,983,1
1036,489,1027,1
1037,489,874,1
1038,489,1288,1
1039,489,1189,1
1040,489,487,1
1041,489,694,1
1042,489,675,1
1043,489,34,1
1044,489,454,1
1045,489,33,1
1046,489,313,1
1047,490,511,1
1048,490,325,1
1049,490,746,1
1050,490,299,1
1051,490,1320,1
1052,490,1155,1
1053,490,560,1
1054,490,685,1
1055,490,1319,1
1056,490,306,1
1057,490,1218,1
1058,490,269,1
1059,490,227,1
1060,490,791,1
1061,490,1230,1
1062,495,986,1
1063,495,477,1
1064,500,381,1
1065,500,380,1
1066,500,1004,1
1067,500,740,1
1068,500,1139,1
1069,500,826,1
1070,500,736,1
1071,500,66,1
1072,503,612,1
1073,503,931,1
1074,505,410,1
1075,505,1119,1
1076,505,217,1
1077,505,367,1
1078,505,167,1
1079,507,1046,1
1080,507,1344,1
1081,507,85,1
1082,507,918,1
1083,507,632,1
1084,511,1155,1
1085,511,883,1
1086,511,737,1
1087,511,101,1
1088,511,791,1
1089,511,281,1
1090,511,325,1
1091,511,1218,1
1092,511,227,1
1093,511,882,1
1094,511,51,1
1095,511,1350,1
1096,511,351,1
1097,511,1230,1
1098,511,837,1
1099,511,88,1
1100,511,1153,1
1101,511,306,1
1102,511,1278,1
1103,511,299,1
1104,511,911,1
1105,512,1342,1
1106,512,860,1
1107,512,1032,1
1108,512,347,1
1109,517,467,1
1110,517,330,1
1111,517,49,1
1112,517,891,1
1113,517,612,1
1114,517,555,1
1115,517,456,1
1116,517,1202,1
1117,517,806,1
1118,517,641,1
1119,517,305,1
1120,517,47,1
1121,517,1029,1
1122,519,1398,1
1123,519,642,1
1124,519,1045,1
1125,519,962,1
1126,525,657,1
1127,525,834,1
1128,525,1052,1
1129,525,75,1
1130,528,1173,1
1131,528,435,1
1132,534,973,1
1133,534,332,1
1134,534,812,1
1135,534,1029,1
1136,548,805,1
1137,548,945,1
1138,548,1042,1
1139,548,1385,1
1140,548,242,1
1141,548,947,1
1142,548,810,1
1143,548,1219,1
1144,548,463,1
1145,548,558,1
1146,548,198,1
1147,548,521,1
1148,551,879,1
1149,551,931,1
1150,554,152,1
1151,558,1027,1
1152,558,243,1
1153,558,360,1
1154,558,489,1
1155,558,257,1
1156,558,307,1
1157,558,1023,1
1158,558,874,1
1159,558,1254,1
1160,558,328,1
1161,558,1202,1
1162,558,693,1
1163,558,242,1
1164,558,1097,1
1165,558,1134,1
1166,558,606,1
1167,558,34,1
1168,558,72,1
1169,558,521,1
1170,558,1317,1
1171,558,372,1
1172,558,848,1
1173,558,1385,1
1174,558,736,1
1175,558,206,1
1176,558,1245,1
1177,558,683,1
1178,558,612,1
1179,558,1250,1
1180,558,221,1
1181,558,487,1
1182,558,141,1
1183,558,1302,1
1184,563,34,1
1185,563,340,1
1186,568,700,1
1187,568,110,1
1188,584,75,1
1189,584,784,1
1190,584,843,1
1191,584,185,1
1192,584,726,1
1193,584,1296,1
1194,584,1227,1
1195,584,572,1
1196,584,147,1
1197,584,509,1
1198,585,314,1
1199,586,277,1
1200,586,456,1
1201,586,1027,1
1202,586,346,1
1203,586,454,1
1204,586,736,1
1205,586,874,1
1206,586,1245,1
1207,586,1033,1
1208,586,1189,1
1209,586,284,1
1210,586,1364,1
1211,586,646,1
1212,586,914,1
1213,586,195,1
1214,586,826,1
1215,586,5,1
1216,588,606,1
1217,588,432,1
1218,588,313,1
1219,588,222,1
1220,588,1344,1
1221,588,1023,1
1222,588,1035,1
1223,588,405,1
1224,588,156,1
1225,588,659,1
1226,588,1099,1
1227,588,892,1
1228,588,743,1
1229,588,36,1
1230,588,448,1
1231,588,17,1
1232,588,243,1
1233,588,762,1
1234,588,879,1
1235,588,385,1
1236,588,612,1
1237,588,319,1
1238,588,932,1
1239,588,253,1
1240,588,108,1
1241,600,157,1
1242,600,680,1
1243,600,892,1
1244,600,1019,1
1245,600,152,1
1246,600,841,1
1247,600,950,1
1248,600,1359,1
1249,600,1028,1
1250,600,587,1
1251,600,588,1
1252,600,862,1
1253,600,1326,1
1254,600,1344,1
1255,600,36,1
1256,600,942,1
1257,600,93,1
1258,600,1243,1
1259,600,409,1
1260,600,739,1
1261,600,163,1
1262,600,826,1
1263,600,32,1
1264,600,765,1
1265,600,653,1
1266,600,608,1
1267,600,850,1
1268,600,930,1
1269,603,914,1
1270,603,878,1
1271,603,130,1
1272,606,305,1
1273,606,558,1
1274,606,72,1
1275,606,1222,1
1276,606,34,1
1277,606,982,1
1278,606,1250,1
1279,606,534,1
1280,606,183,1
1281,606,588,1
1282,606,1243,1
1283,606,465,1
1284,606,297,1
1285,606,1357,1
1286,606,848,1
1287,609,271,1
1288,609,719,1
1289,609,566,1
1290,609,931,1
1291,609,1206,1
1292,609,1344,1
1293,609,401,1
1294,609,254,1
1295,609,905,1
1296,609,539,1
1297,609,340,1
1298,609,660,1
1299,609,249,1
1300,609,202,1
1301,609,1243,1
1302,609,918,1
1303,609,997,1
1304,609,418,1
1305,609,879,1
1306,609,289,1
1307,609,686,1
1308,609,108,1
1309,609,664,1
1310,609,411,1
1311,609,1194,1
1312,609,1378,1
1313,612,34,1
1314,612,459,1
1315,612,236,1
1316,612,1243,1
1317,612,1081,1
1318,612,467,1
1319,612,222,1
1320,612,1134,1
1321,612,693,1
1322,612,456,1
1323,612,432,1
1324,612,1302,1
1325,612,1125,1
1326,612,517,1
1327,612,206,1
1328,612,503,1
1329,612,389,1
1330,612,976,1
1331,612,17,1
1332,612,516,1
1333,612,670,1
1334,612,982,1
1335,612,476,1
1336,612,750,1
1337,612,931,1
1338,612,1119,1
1339,612,739,1
1340,612,621,1
1341,612,588,1
1342,612,1357,1
1343,612,1250,1
1344,612,87,1
1345,612,613,1
1346,612,462,1
1347,612,657,1
1348,612,1063,1
1349,612,834,1
1350,612,217,1
1351,612,570,1
1352,612,877,1
1353,612,1054,1
1354,612,1176,1
1355,612,690,1
1356,612,257,1
1357,612,367,1
1358,612,1287,1
1359,612,1012,1
1360,612,47,1
1361,612,28,1
1362,612,1035,1
1363,612,687,1
1364,612,525,1
1365,612,1216,1
1366,612,995,1
1367,612,765,1
1368,612,410,1
1369,612,1207,1
1370,612,1032,1
1371,612,361,1
1372,612,36,1
1373,612,398,1
1374,612,826,1
1375,612,477,1
1376,612,1383,1
1377,612,762,1
1378,612,141,1
1379,612,769,1
1380,612,505,1
1381,620,1243,1
1382,620,1029,1
1383,620,747,1
1384,620,931,1
1385,620,776,1
1386,620,465,1
1387,626,1341,1
1388,626,190,1
1389,626,600,1
1390,626,232,1
1391,629,198,1
1392,635,882,1
1393,635,227,1
1394,635,748,1
1395,635,269,1
1396,635,1138,1
1397,635,671,1
1398,635,1319,1
1399,635,1238,1
1400,635,1364,1
1401,635,707,1
1402,635,1155,1
1403,635,991,1
1404,635,988,1
1405,635,1140,1
1406,635,156,1
1407,635,579,1
1408,635,675,1
1409,635,423,1
1410,635,351,1
1411,635,1153,1
1412,639,962,1
1413,642,166,1
1414,642,226,1
1415,642,208,1
1416,642,193,1
1417,642,612,1
1418,642,713,1
1419,642,1045,1
1420,642,506,1
1421,642,318,1
1422,643,76,1
1423,643,844,1
1424,657,1052,1
1425,657,769,1
1426,657,55,1
1427,657,1057,1
1428,657,307,1
1429,657,79,1
1430,657,784,1
1431,657,1243,1
1432,657,895,1
1433,657,383,1
1434,657,152,1
1435,657,612,1
1436,657,1317,1
1437,657,173,1
1438,657,1268,1
1439,657,1248,1
1440,659,334,1
1441,659,732,1
1442,659,981,1
1443,659,997,1
1444,659,297,1
1445,659,620,1
1446,659,765,1
1447,659,360,1
1448,659,305,1
1449,659,534,1
1450,659,1243,1
1451,659,253,1
1452,659,332,1
1453,660,566,1
1454,660,34,1
1455,660,30,1
1456,660,1054,1
1457,660,183,1
1458,660,609,1
1459,660,202,1
1460,662,558,1
1461,662,1222,1
1462,663,462,1
1463,663,1072,1
1464,663,1404,1
1465,663,1086,1
1466,668,1144,1
1467,668,521,1
1468,668,189,1
1469,668,330,1
1470,668,1197,1
1471,668,1219,1
1472,668,805,1
1473,668,173,1
1474,668,1317,1
1475,668,1248,1
1476,668,859,1
1477,668,319,1
1478,668,50,1
1479,668,538,1
1480,668,966,1
1481,668,47,1
1482,668,298,1
1483,668,188,1
1484,668,1268,1
1485,670,131,1
1486,670,1344,1
1487,670,931,1
1488,670,221,1
1489,670,385,1
1490,670,1222,1
1491,670,372,1
1492,670,72,1
1493,670,879,1
1494,670,367,1
1495,670,1125,1
1496,670,558,1
1497,670,333,1
1498,670,1023,1
1499,670,1053,1
1500,670,292,1
1501,671,1138,1
1502,671,635,1
1503,671,454,1
1504,671,707,1
1505,671,1245,1
1506,671,675,1
1507,671,991,1
1508,671,1364,1
1509,673,903,1
1510,673,340,1
1511,675,868,1
1512,675,1356,1
1513,675,197,1
1514,675,33,1
1515,675,914,1
1516,675,874,1
1517,675,457,1
1518,675,1189,1
1519,675,1182,1
1520,675,853,1
1521,675,1140,1
1522,675,156,1
1523,675,487,1
1524,675,49,1
1525,675,740,1
1526,675,1097,1
1527,675,1074,1
1528,675,66,1
1529,675,1023,1
1530,675,101,1
1531,675,1364,1
1532,675,392,1
1533,675,1320,1
1534,675,1019,1
1535,675,284,1
1536,675,1342,1
1537,675,991,1
1538,675,1238,1
1539,675,879,1
1540,675,47,1
1541,675,475,1
1542,675,786,1
1543,675,1016,1
1544,675,195,1
1545,675,277,1
1546,675,346,1
1547,675,56,1
1548,675,646,1
1549,675,65,1
1550,675,671,1
1551,675,454,1
1552,675,423,1
1553,680,242,1
1554,680,472,1
1555,680,653,1
1556,683,639,1
1557,683,558,1
1558,683,747,1
1559,683,345,1
1560,683,982,1
1561,686,1194,1
1562,686,116,1
1563,687,1134,1
1564,687,670,1
1565,687,1313,1
1566,687,612,1
1567,690,620,1
1568,690,384,1
1569,690,612,1
1570,690,726,1
1571,690,108,1
1572,690,879,1
1573,690,942,1
1574,690,1249,1
1575,691,1053,1
1576,691,240,1
1577,691,612,1
1578,691,56,1
1579,691,985,1
1580,691,222,1
1581,691,217,1
1582,691,1189,1
1583,691,49,1
1584,691,475,1
1585,691,874,1
1586,691,328,1
1587,693,1357,1
1588,693,1202,1
1589,693,367,1
1590,693,683,1
1591,693,1222,1
1592,693,612,1
1593,693,211,1
1594,693,345,1
1595,693,1134,1
1596,694,487,1
1597,694,206,1
1598,694,1364,1
1599,694,874,1
1600,694,675,1
1601,694,393,1
1602,694,1027,1
1603,694,1356,1
1604,694,489,1
1605,698,1055,1
1606,698,1254,1
1607,704,879,1
1608,704,108,1
1609,704,1033,1
1610,704,36,1
1611,707,874,1
