,TF,Target,Label
544,321,150,0
545,321,271,0
546,328,579,0
547,328,807,0
548,335,353,0
549,335,568,0
550,335,574,0
551,335,260,0
552,336,756,0
553,336,894,0
554,336,625,0
555,336,526,0
556,336,363,0
557,336,224,0
558,336,552,0
559,342,822,0
560,351,66,0
561,351,3,0
562,351,855,0
563,351,15,0
564,351,525,0
565,351,598,0
566,351,810,0
567,351,832,0
568,355,121,0
569,355,102,0
570,355,523,0
571,355,221,0
572,355,229,0
573,355,76,0
574,355,44,0
575,360,436,0
576,360,151,0
577,361,232,0
578,372,524,0
579,372,218,0
580,372,663,0
581,383,219,0
582,383,800,0
583,390,101,0
584,402,505,0
585,411,857,0
586,411,50,0
587,411,99,0
588,411,815,0
589,419,518,0
590,427,674,0
591,427,278,0
592,427,339,0
593,450,842,0
594,450,568,0
595,453,564,0
596,453,166,0
597,453,702,0
598,457,326,0
599,457,392,0
600,459,520,0
601,459,860,0
602,460,214,0
603,461,868,0
604,461,801,0
605,461,727,0
606,464,544,0
607,465,349,0
608,468,29,0
609,468,372,0
610,471,183,0
611,472,314,0
612,472,556,0
613,483,644,0
614,485,849,0
615,491,422,0
616,491,776,0
617,491,149,0
618,496,751,0
619,496,306,0
620,496,747,0
621,496,809,0
622,497,809,0
623,498,573,0
624,498,58,0
625,498,763,0
626,498,29,0
627,508,834,0
628,508,318,0
629,512,539,0
630,521,467,0
631,521,383,0
632,531,698,0
633,540,463,0
634,541,173,0
635,550,294,0
636,557,407,0
637,564,702,0
638,568,793,0
639,568,583,0
640,570,821,0
641,571,884,0
642,571,696,0
643,571,390,0
644,571,456,0
645,571,345,0
646,571,433,0
647,571,576,0
648,572,733,0
649,572,719,0
650,572,447,0
651,574,160,0
652,577,789,0
653,578,319,0
654,584,617,0
655,584,843,0
656,591,724,0
657,591,157,0
658,595,143,0
659,595,119,0
660,606,230,0
661,606,267,0
662,606,314,0
663,606,426,0
664,607,898,0
665,607,704,0
666,607,869,0
667,607,301,0
668,618,330,0
669,618,12,0
670,622,407,0
671,622,504,0
672,622,827,0
673,622,257,0
674,624,41,0
675,624,90,0
676,637,75,0
677,637,131,0
678,637,890,0
679,641,348,0
680,642,0,0
681,642,588,0
682,642,606,0
683,644,268,0
684,644,820,0
685,646,208,0
686,646,420,0
687,650,405,0
688,650,617,0
689,650,117,0
690,654,241,0
691,658,232,0
692,658,11,0
693,658,383,0
694,658,116,0
695,658,435,0
696,660,153,0
697,660,78,0
698,660,55,0
699,660,870,0
700,667,476,0
701,667,628,0
702,667,294,0
703,667,126,0
704,667,816,0
705,667,213,0
706,667,350,0
707,667,498,0
708,668,709,0
709,671,692,0
710,671,483,0
711,671,742,0
712,671,472,0
713,671,38,0
714,673,749,0
715,674,267,0
716,674,145,0
717,677,747,0
718,677,493,0
719,677,79,0
720,677,596,0
721,687,233,0
722,687,218,0
723,691,711,0
724,691,97,0
725,708,255,0
726,708,44,0
727,708,677,0
728,708,479,0
729,708,634,0
730,709,2,0
731,715,812,0
732,715,212,0
733,725,636,0
734,732,351,0
735,736,496,0
736,742,779,0
737,750,498,0
738,750,422,0
739,750,546,0
740,750,277,0
741,750,507,0
742,750,25,0
743,750,17,0
744,752,392,0
745,752,341,0
746,752,133,0
747,752,870,0
748,759,268,0
749,760,805,0
750,760,847,0
751,761,382,0
752,764,302,0
753,765,884,0
754,765,89,0
755,765,536,0
756,768,542,0
757,772,561,0
758,787,29,0
759,787,649,0
760,787,893,0
761,787,406,0
762,787,147,0
763,787,181,0
764,788,103,0
765,792,484,0
766,792,490,0
767,792,271,0
768,793,441,0
769,803,876,0
770,803,107,0
771,803,406,0
772,803,831,0
773,803,140,0
774,805,877,0
775,808,701,0
776,808,444,0
777,809,727,0
778,809,227,0
779,809,862,0
780,809,291,0
781,815,146,0
782,824,325,0
783,829,621,0
784,832,615,0
785,838,143,0
786,838,345,0
787,838,676,0
788,839,833,0
789,839,574,0
790,846,503,0
791,848,397,0
792,848,234,0
793,849,901,0
794,850,711,0
795,853,160,0
796,853,684,0
797,853,320,0
798,853,426,0
799,853,532,0
800,857,261,0
801,858,273,0
802,869,237,0
803,870,799,0
804,870,690,0
805,880,11,0
806,885,520,0
807,885,117,0
808,885,631,0
809,885,183,0
810,885,727,0
811,885,130,0
812,885,147,0
813,885,294,0
814,885,276,0
815,885,415,0
816,885,192,0
817,885,287,0
818,885,295,0
819,886,523,0
820,892,492,0
821,892,279,0
822,898,70,0
823,898,693,0
824,898,859,0
825,901,435,0
826,901,48,0
827,906,437,0
828,909,453,0
829,909,530,0
