,TF,Target,Label
344,244,654,1
345,248,521,1
346,248,498,1
347,248,765,1
348,248,398,1
349,248,660,1
350,248,787,1
351,248,793,1
352,248,591,1
353,248,853,1
354,250,803,1
355,250,632,1
356,250,335,1
357,252,162,1
358,252,322,1
359,252,439,1
360,252,204,1
361,252,336,1
362,252,642,1
363,252,351,1
364,252,201,1
365,252,282,1
366,252,624,1
367,254,69,1
368,254,30,1
369,259,198,1
370,259,435,1
371,259,759,1
372,259,872,1
373,259,199,1
374,259,658,1
375,259,496,1
376,259,220,1
377,261,885,1
378,262,133,1
379,262,396,1
380,262,885,1
381,264,74,1
382,268,272,1
383,268,880,1
384,268,824,1
385,268,832,1
386,268,618,1
387,268,562,1
388,268,88,1
389,270,853,1
390,270,198,1
391,270,286,1
392,270,788,1
393,270,459,1
394,270,667,1
395,270,152,1
396,278,574,1
397,278,637,1
398,278,848,1
399,278,869,1
400,278,885,1
401,278,765,1
402,281,288,1
403,281,853,1
404,281,673,1
405,282,650,1
406,282,239,1
407,282,646,1
408,282,578,1
409,282,885,1
410,282,201,1
411,282,624,1
412,282,307,1
413,282,351,1
414,282,750,1
415,282,898,1
416,282,321,1
417,286,450,1
418,286,642,1
419,286,531,1
420,286,195,1
421,286,886,1
422,286,427,1
423,286,295,1
424,286,750,1
425,286,571,1
426,286,787,1
427,286,646,1
428,286,570,1
429,286,765,1
430,286,336,1
431,286,677,1
432,286,335,1
433,286,572,1
434,286,302,1
435,286,421,1
436,286,372,1
437,288,564,1
438,288,885,1
439,288,909,1
440,290,765,1
441,290,869,1
442,295,667,1
443,295,102,1
444,295,336,1
445,295,447,1
446,295,427,1
447,295,162,1
448,295,483,1
449,295,283,1
450,298,319,1
451,298,124,1
452,298,13,1
453,298,747,1
454,298,30,1
455,298,549,1
456,298,587,1
457,298,787,1
458,302,204,1
459,302,752,1
460,302,351,1
461,302,311,1
462,302,286,1
463,302,667,1
464,302,131,1
465,302,252,1
466,302,624,1
467,302,282,1
468,304,658,1
469,304,340,1
470,304,803,1
471,307,838,1
472,307,667,1
473,307,624,1
474,307,650,1
475,307,322,1
476,307,898,1
477,307,286,1
478,307,336,1
479,307,311,1
480,311,52,1
481,311,336,1
482,311,302,1
483,311,286,1
484,311,201,1
485,311,152,1
486,311,642,1
487,311,650,1
488,311,608,1
489,311,844,1
490,317,206,1
491,318,421,1
492,319,808,1
493,319,703,1
494,319,25,1
495,319,701,1
496,321,898,1
497,321,752,1
498,321,642,1
499,321,286,1
500,321,282,1
501,321,252,1
502,321,624,1
503,321,351,1
504,321,578,1
505,327,595,1
506,328,485,1
507,328,198,1
508,328,670,1
509,328,571,1
510,328,623,1
511,335,761,1
512,335,239,1
513,335,538,1
514,335,885,1
515,335,30,1
516,335,411,1
517,335,658,1
518,335,671,1
519,335,853,1
520,335,828,1
521,335,681,1
522,335,152,1
523,335,233,1
524,336,411,1
525,336,307,1
526,336,687,1
527,336,321,1
528,336,787,1
529,336,360,1
530,336,295,1
531,336,270,1
532,336,372,1
533,336,809,1
534,336,650,1
535,336,496,1
536,336,838,1
537,336,572,1
538,336,646,1
539,336,906,1
540,336,351,1
541,336,311,1
542,340,658,1
543,341,31,1
544,341,309,1
545,342,29,1
546,342,286,1
547,342,152,1
548,342,351,1
549,349,671,1
550,351,335,1
551,351,571,1
552,351,788,1
553,351,302,1
554,351,360,1
555,351,54,1
556,351,803,1
557,351,342,1
558,351,572,1
559,351,729,1
560,351,709,1
561,351,411,1
562,351,886,1
563,351,838,1
564,351,875,1
565,351,584,1
566,351,906,1
567,351,677,1
568,351,650,1
569,351,270,1
570,355,701,1
571,355,175,1
572,355,457,1
573,355,453,1
574,355,725,1
575,355,30,1
576,355,763,1
577,355,850,1
578,355,815,1
579,355,449,1
580,355,530,1
581,355,464,1
582,355,220,1
583,355,512,1
584,355,853,1
585,355,765,1
586,355,43,1
587,355,887,1
588,356,734,1
589,356,658,1
590,360,351,1
591,360,553,1
592,360,152,1
593,360,195,1
594,360,164,1
595,360,336,1
596,360,450,1
597,361,439,1
598,361,302,1
599,361,162,1
600,363,548,1
601,366,94,1
602,367,780,1
603,370,592,1
604,372,483,1
605,372,152,1
606,372,459,1
607,372,336,1
608,372,239,1
609,372,691,1
610,372,102,1
611,372,122,1
612,372,568,1
613,383,311,1
614,383,103,1
615,383,621,1
616,383,243,1
617,383,578,1
618,383,642,1
619,386,427,1
620,386,460,1
621,386,241,1
622,390,82,1
623,390,506,1
624,390,671,1
625,390,13,1
626,391,80,1
627,396,562,1
628,396,663,1
629,397,82,1
630,398,496,1
631,398,677,1
632,402,496,1
633,402,815,1
634,402,464,1
635,402,508,1
636,402,259,1
637,404,790,1
638,411,63,1
639,411,808,1
640,411,780,1
641,411,239,1
642,411,677,1
643,411,30,1
644,411,761,1
645,411,571,1
646,411,336,1
647,411,265,1
648,417,715,1
649,417,151,1
650,419,506,1
651,419,493,1
652,419,39,1
653,419,764,1
654,419,268,1
655,422,839,1
656,423,282,1
657,424,279,1
658,424,853,1
659,427,239,1
660,427,336,1
661,427,459,1
662,427,45,1
663,427,219,1
664,427,241,1
665,427,568,1
666,427,283,1
667,427,386,1
668,427,62,1
669,428,460,1
670,428,424,1
671,429,658,1
672,434,903,1
673,435,585,1
674,435,872,1
675,439,479,1
676,439,179,1
677,450,295,1
678,450,531,1
679,450,283,1
680,450,360,1
681,450,286,1
682,450,351,1
683,450,667,1
684,453,887,1
685,453,182,1
686,453,796,1
687,453,637,1
688,453,537,1
689,453,13,1
690,453,760,1
691,453,188,1
692,453,42,1
693,453,778,1
694,457,632,1
695,457,250,1
696,457,571,1
697,457,43,1
698,457,220,1
699,457,278,1
700,457,885,1
701,457,803,1
702,458,853,1
703,458,244,1
704,459,62,1
705,459,219,1
706,459,169,1
707,459,241,1
708,459,270,1
709,460,622,1
710,460,309,1
711,460,386,1
712,460,428,1
713,461,693,1
714,461,571,1
715,461,465,1
716,461,839,1
717,461,127,1
718,461,708,1
719,461,755,1
720,461,205,1
721,461,248,1
722,461,46,1
723,462,564,1
724,462,377,1
725,462,280,1
726,464,205,1
727,464,725,1
728,464,259,1
729,464,140,1
730,464,595,1
731,465,755,1
732,465,7,1
733,465,885,1
734,465,571,1
735,467,479,1
736,468,211,1
737,468,63,1
738,468,336,1
739,468,687,1
740,468,750,1
741,468,351,1
742,471,605,1
743,471,351,1
744,471,677,1
745,471,411,1
746,471,750,1
747,472,793,1
748,472,660,1
749,472,35,1
750,472,848,1
751,472,498,1
752,472,10,1
753,472,50,1
754,481,615,1
755,482,591,1
756,483,447,1
757,483,740,1
758,483,751,1
759,483,78,1
760,483,295,1
761,485,557,1
762,485,844,1
763,485,322,1
764,485,885,1
765,488,165,1
766,489,521,1
767,489,248,1
768,491,498,1
769,491,518,1
770,491,54,1
771,491,607,1
772,491,889,1
773,491,305,1
774,491,678,1
775,491,212,1
776,491,562,1
777,496,471,1
778,496,205,1
779,496,286,1
780,496,677,1
781,496,605,1
782,496,355,1
783,496,259,1
784,496,411,1
785,496,351,1
786,496,850,1
787,496,468,1
788,497,496,1
789,497,763,1
790,497,680,1
791,497,398,1
792,498,50,1
793,498,35,1
794,498,248,1
795,498,562,1
796,498,273,1
797,498,645,1
798,498,275,1
799,498,553,1
800,498,753,1
801,498,54,1
802,498,623,1
803,499,278,1
804,499,521,1
805,508,217,1
806,508,265,1
807,508,205,1
808,508,355,1
809,508,402,1
810,508,198,1
811,512,496,1
812,512,259,1
813,512,872,1
814,512,175,1
815,512,402,1
816,514,839,1
817,515,673,1
818,519,857,1
819,520,827,1
820,521,252,1
821,521,809,1
822,521,671,1
823,521,571,1
824,521,575,1
825,522,129,1
826,529,416,1
827,531,360,1
828,531,195,1
829,531,450,1
830,531,667,1
831,535,242,1
832,536,216,1
833,537,440,1
834,537,681,1
835,538,335,1
836,540,336,1
837,540,360,1
838,540,906,1
839,540,239,1
840,541,752,1
841,541,103,1
842,541,302,1
843,541,650,1
844,544,195,1
845,549,298,1
846,550,588,1
847,550,265,1
848,550,461,1
849,550,772,1
850,554,800,1
851,556,828,1
852,556,615,1
853,557,392,1
854,557,765,1
855,557,190,1
856,557,857,1
857,557,545,1
858,559,885,1
859,564,322,1
860,564,280,1
861,564,844,1
862,564,462,1
863,564,279,1
864,568,122,1
865,568,372,1
866,568,751,1
867,568,740,1
868,568,829,1
869,568,691,1
870,570,241,1
871,570,906,1
872,570,886,1
873,570,286,1
874,570,427,1
875,571,205,1
876,571,45,1
877,571,772,1
878,571,485,1
879,571,336,1
880,571,10,1
881,571,674,1
882,571,883,1
883,571,765,1
884,571,278,1
885,571,239,1
886,571,892,1
887,571,556,1
888,571,15,1
889,571,328,1
890,571,741,1
891,571,668,1
892,571,574,1
893,571,750,1
894,572,757,1
895,572,336,1
896,572,677,1
897,572,152,1
898,572,787,1
899,572,750,1
900,572,211,1
901,572,351,1
902,574,909,1
903,574,278,1
904,574,571,1
905,574,760,1
906,575,768,1
907,575,521,1
908,577,756,1
909,577,803,1
910,577,216,1
911,577,307,1
912,578,642,1
913,578,752,1
914,578,103,1
915,578,302,1
916,578,204,1
917,582,831,1
918,583,839,1
919,584,762,1
920,584,163,1
921,584,164,1
922,584,268,1
923,584,885,1
924,584,857,1
925,585,113,1
926,585,872,1
927,585,792,1
928,587,298,1
929,591,848,1
930,591,787,1
931,591,198,1
932,591,885,1
933,591,164,1
934,592,370,1
935,594,803,1
936,595,828,1
937,595,124,1
938,595,304,1
939,595,699,1
940,595,270,1
941,595,163,1
942,606,682,1
943,606,421,1
944,606,613,1
945,606,273,1
946,606,384,1
947,606,518,1
948,606,10,1
949,606,827,1
950,606,588,1
951,606,491,1
952,606,645,1
953,606,553,1
954,607,491,1
955,607,122,1
956,607,623,1
957,607,87,1
958,607,889,1
959,607,655,1
960,607,613,1
961,607,682,1
962,607,553,1
963,607,753,1
964,608,311,1
965,609,839,1
966,615,4,1
967,615,327,1
968,616,885,1
969,616,275,1
970,618,24,1
971,618,764,1
972,618,717,1
973,618,268,1
974,618,603,1
975,618,832,1
976,618,880,1
977,621,642,1
978,621,383,1
979,622,612,1
980,622,282,1
981,622,198,1
982,622,836,1
983,622,48,1
984,622,527,1
985,622,188,1
986,622,85,1
987,622,885,1
988,622,792,1
989,622,12,1
990,622,681,1
991,624,650,1
992,624,667,1
993,624,336,1
994,624,286,1
995,624,152,1
996,624,201,1
997,624,351,1
998,628,903,1
999,628,475,1
1000,629,80,1
1001,632,658,1
1002,632,250,1
1003,637,453,1
1004,637,853,1
1005,637,355,1
1006,637,259,1
1007,637,15,1
1008,637,870,1
1009,637,824,1
1010,637,335,1
1011,638,461,1
1012,639,839,1
1013,641,768,1
1014,641,298,1
1015,641,316,1
1016,641,390,1
1017,642,742,1
1018,642,252,1
1019,642,898,1
1020,642,201,1
1021,642,650,1
1022,642,838,1
1023,642,578,1
1024,642,302,1
1025,642,152,1
1026,642,52,1
1027,644,360,1
1028,644,792,1
1029,644,885,1
1030,644,690,1
1031,644,499,1
1032,644,161,1
1033,646,521,1
1034,646,311,1
1035,646,307,1
1036,646,152,1
1037,646,642,1
1038,646,321,1
1039,646,201,1
1040,646,302,1
1041,650,282,1
1042,650,642,1
1043,650,838,1
1044,650,307,1
1045,650,750,1
1046,650,146,1
1047,650,80,1
1048,650,752,1
1049,650,198,1
1050,650,152,1
1051,654,564,1
1052,654,187,1
1053,654,279,1
1054,654,805,1
1055,656,839,1
1056,658,356,1
1057,658,220,1
1058,658,259,1
1059,658,842,1
1060,658,484,1
1061,658,344,1
1062,658,13,1
1063,658,196,1
1064,658,316,1
1065,658,873,1
1066,658,348,1
1067,658,768,1
1068,658,298,1
1069,658,888,1
1070,659,163,1
1071,660,491,1
1072,660,498,1
1073,660,273,1
1074,660,553,1
1075,660,708,1
1076,660,678,1
1077,660,695,1
1078,660,562,1
1079,660,492,1
1080,660,674,1
1081,660,753,1
1082,664,355,1
1083,664,128,1
1084,667,270,1
1085,667,568,1
1086,667,411,1
1087,667,809,1
1088,667,571,1
1089,667,572,1
1090,667,386,1
1091,667,162,1
1092,667,898,1
1093,667,45,1
1094,667,540,1
1095,667,311,1
1096,667,906,1
1097,667,642,1
1098,667,459,1
1099,667,219,1
1100,667,803,1
1101,667,307,1
1102,667,450,1
1103,667,360,1
1104,667,62,1
1105,667,892,1
1106,668,485,1
1107,668,680,1
1108,668,497,1
1109,668,383,1
1110,670,485,1
1111,670,328,1
1112,671,43,1
1113,671,828,1
1114,671,587,1
1115,671,641,1
1116,671,521,1
1117,671,335,1
1118,671,82,1
1119,671,715,1
1120,671,207,1
1121,671,853,1
1122,671,637,1
1123,671,870,1
1124,671,885,1
1125,673,787,1
1126,673,475,1
1127,673,885,1
1128,673,839,1
1129,674,35,1
1130,674,498,1
1131,674,475,1
1132,674,858,1
1133,674,384,1
1134,677,30,1
1135,677,152,1
1136,677,199,1
1137,677,892,1
1138,677,667,1
1139,677,605,1
1140,677,468,1
1141,677,497,1
1142,677,687,1
1143,677,909,1
1144,677,351,1
1145,680,668,1
1146,687,496,1
1147,687,677,1
1148,687,892,1
1149,687,239,1
1150,687,286,1
1151,687,336,1
1152,691,155,1
1153,691,490,1
1154,691,447,1
1155,691,122,1
1156,691,20,1
1157,691,483,1
1158,699,124,1
1159,699,595,1
1160,703,760,1
1161,703,319,1
1162,704,732,1
1163,704,892,1
1164,708,498,1
1165,708,461,1
1166,708,607,1
1167,708,644,1
1168,708,35,1
1169,708,901,1
1170,708,606,1
1171,708,690,1
1172,708,682,1
1173,708,562,1
1174,708,16,1
1175,708,431,1
1176,708,660,1
1177,709,351,1
1178,709,750,1
1179,709,239,1
1180,710,885,1
1181,710,803,1
1182,714,42,1
1183,714,220,1
1184,715,671,1
1185,715,53,1
1186,715,803,1
1187,715,417,1
1188,715,303,1
1189,715,853,1
1190,717,31,1
1191,717,857,1
1192,722,885,1
1193,722,853,1
1194,725,259,1
1195,725,824,1
1196,725,30,1
1197,725,355,1
1198,732,187,1
1199,732,701,1
1200,732,128,1
1201,732,704,1
1202,734,356,1
1203,736,450,1
1204,736,336,1
1205,736,152,1
1206,737,145,1
1207,739,885,1
1208,741,571,1
1209,742,898,1
1210,742,383,1
1211,742,103,1
1212,742,809,1
1213,747,233,1
1214,747,356,1
1215,748,839,1
1216,750,468,1
1217,750,342,1
1218,750,892,1
1219,750,677,1
1220,750,321,1
1221,750,360,1
1222,750,788,1
1223,750,372,1
1224,750,531,1
1225,750,286,1
1226,750,838,1
1227,750,427,1
1228,750,239,1
1229,750,302,1
1230,750,307,1
1231,750,642,1
1232,750,201,1
1233,750,471,1
1234,752,321,1
1235,752,898,1
1236,752,646,1
1237,752,52,1
1238,752,204,1
1239,752,302,1
1240,752,336,1
1241,752,307,1
1242,752,103,1
1243,752,201,1
1244,752,650,1
1245,752,322,1
1246,757,732,1
1247,757,242,1
1248,759,335,1
1249,759,298,1
1250,759,512,1
1251,760,355,1
1252,760,244,1
1253,760,853,1
1254,760,198,1
1255,760,278,1
1256,760,637,1
1257,760,15,1
1258,761,335,1
1259,761,793,1
1260,761,577,1
1261,763,751,1
1262,763,355,1
1263,763,848,1
1264,764,88,1
1265,764,832,1
1266,764,618,1
1267,764,39,1
1268,764,272,1
1269,765,278,1
1270,765,571,1
1271,765,870,1
1272,765,869,1
1273,765,248,1
1274,765,119,1
1275,765,290,1
1276,765,732,1
1277,768,205,1
1278,768,316,1
1279,768,671,1
1280,768,268,1
1281,768,575,1
1282,772,571,1
1283,772,248,1
1284,772,198,1
1285,772,645,1
1286,772,550,1
1287,777,790,1
1288,780,40,1
1289,780,367,1
1290,787,273,1
1291,787,765,1
1292,787,351,1
1293,787,286,1
1294,787,15,1
1295,787,792,1
1296,787,572,1
1297,787,673,1
1298,787,885,1
1299,787,591,1
1300,787,10,1
1301,787,211,1
1302,787,457,1
1303,787,772,1
1304,787,336,1
1305,787,152,1
1306,788,906,1
1307,788,241,1
1308,788,427,1
1309,788,270,1
1310,788,459,1
1311,789,201,1
1312,790,777,1
1313,792,355,1
1314,792,198,1
1315,792,65,1
1316,792,715,1
1317,792,853,1
1318,792,585,1
1319,792,34,1
1320,792,389,1
1321,792,163,1
1322,793,761,1
1323,793,787,1
1324,793,335,1
1325,793,765,1
1326,795,302,1
1327,800,554,1
1328,800,200,1
1329,803,335,1
1330,803,817,1
1331,803,856,1
1332,803,761,1
1333,803,853,1
1334,803,710,1
1335,803,811,1
1336,803,725,1
1337,803,667,1
1338,803,198,1
1339,803,715,1
1340,803,233,1
1341,803,411,1
1342,803,671,1
1343,804,885,1
1344,805,654,1
1345,805,755,1
1346,805,309,1
1347,808,869,1
1348,808,461,1
1349,808,198,1
1350,808,16,1
1351,808,885,1
1352,809,646,1
1353,809,201,1
1354,809,621,1
1355,809,103,1
1356,809,152,1
1357,809,624,1
1358,809,336,1
1359,809,74,1
1360,809,311,1
1361,809,204,1
1362,809,52,1
1363,815,508,1
1364,815,448,1
1365,815,81,1
1366,817,803,1
1367,819,184,1
1368,824,725,1
1369,824,853,1
1370,824,885,1
1371,824,43,1
1372,824,457,1
1373,828,335,1
1374,828,556,1
1375,828,671,1
1376,829,897,1
1377,829,189,1
1378,829,102,1
1379,829,691,1
1380,829,78,1
1381,831,259,1
1382,831,355,1
1383,832,506,1
1384,832,419,1
1385,832,618,1
1386,832,493,1
1387,832,88,1
1388,838,667,1
1389,838,646,1
1390,838,103,1
1391,838,898,1
1392,838,642,1
1393,838,336,1
1394,838,750,1
1395,838,322,1
1396,838,351,1
1397,839,461,1
1398,839,674,1
1399,839,656,1
1400,839,30,1
1401,839,841,1
1402,839,583,1
1403,841,839,1
1404,842,562,1
1405,842,658,1
1406,846,691,1
1407,846,427,1
1408,846,295,1
1409,846,837,1
1410,847,32,1
1411,848,46,1
1412,848,45,1
1413,848,763,1
1414,848,722,1
1415,848,278,1
1416,848,461,1
1417,849,571,1
1418,849,46,1
1419,849,278,1
1420,850,31,1
1421,850,205,1
1422,850,198,1
1423,850,508,1
1424,853,198,1
1425,853,715,1
1426,853,681,1
1427,853,303,1
1428,853,637,1
1429,853,884,1
1430,853,545,1
1431,853,281,1
1432,853,82,1
1433,853,760,1
1434,853,458,1
1435,853,335,1
1436,853,248,1
1437,854,187,1
1438,856,80,1
1439,856,30,1
1440,857,193,1
1441,857,557,1
1442,857,853,1
1443,857,24,1
1444,857,765,1
1445,858,885,1
1446,858,351,1
1447,858,164,1
1448,858,198,1
1449,860,298,1
1450,867,129,1
1451,869,499,1
1452,869,550,1
1453,869,278,1
1454,869,765,1
1455,870,248,1
1456,870,765,1
1457,870,671,1
1458,870,557,1
1459,870,885,1
1460,870,217,1
1461,871,35,1
1462,872,259,1
1463,872,435,1
1464,875,351,1
1465,880,493,1
1466,880,618,1
1467,880,39,1
1468,880,419,1
1469,880,562,1
1470,882,29,1
1471,883,113,1
1472,885,804,1
1473,885,673,1
1474,885,191,1
1475,885,858,1
1476,885,325,1
1477,885,475,1
1478,885,282,1
1479,885,133,1
1480,885,848,1
1481,885,119,1
1482,885,693,1
1483,885,613,1
1484,885,805,1
1485,885,453,1
1486,885,25,1
1487,885,803,1
1488,885,128,1
1489,885,557,1
1490,885,839,1
1491,885,605,1
1492,885,765,1
1493,885,187,1
1494,885,10,1
1495,885,182,1
1496,885,440,1
1497,885,584,1
1498,885,190,1
1499,885,216,1
1500,885,591,1
1501,885,644,1
1502,885,857,1
1503,885,198,1
1504,885,760,1
1505,885,15,1
1506,886,750,1
1507,886,286,1
1508,886,906,1
1509,886,239,1
1510,891,508,1
1511,891,163,1
1512,892,286,1
1513,892,496,1
1514,892,571,1
1515,892,605,1
1516,892,787,1
1517,892,667,1
1518,892,336,1
1519,898,336,1
1520,898,311,1
1521,898,146,1
1522,898,667,1
1523,898,321,1
1524,898,752,1
1525,898,750,1
1526,898,351,1
1527,898,809,1
1528,899,30,1
1529,901,2,1
1530,901,623,1
1531,901,305,1
1532,901,889,1
1533,901,10,1
1534,901,87,1
1535,901,492,1
1536,901,588,1
1537,903,434,1
1538,906,152,1
1539,906,886,1
1540,906,667,1
1541,906,55,1
1542,906,195,1
1543,909,200,1
1544,909,574,1
1545,909,198,1
1546,909,677,1
1547,909,6,1
1548,909,288,1
1549,909,205,1
1550,872,486,0
1551,250,266,0
1552,806,335,0
1553,621,141,0
1554,190,334,0
1555,278,549,0
1556,903,30,0
1557,163,120,0
1558,703,7,0
1559,63,105,0
1560,885,795,0
1561,522,310,0
1562,815,381,0
1563,667,6,0
1564,710,765,0
1565,464,6,0
1566,165,182,0
1567,107,316,0
1568,500,618,0
1569,615,163,0
1570,870,487,0
1571,858,362,0
1572,427,27,0
1573,219,278,0
1574,176,906,0
1575,397,853,0
1576,459,421,0
1577,341,414,0
1578,628,318,0
1579,242,257,0
1580,752,807,0
1581,302,539,0
1582,658,217,0
1583,886,878,0
1584,212,687,0
1585,411,439,0
1586,582,129,0
1587,717,271,0
1588,229,577,0
1589,788,452,0
1590,254,223,0
1591,857,338,0
1592,45,353,0
1593,899,8,0
1594,351,605,0
1595,181,842,0
1596,242,390,0
1597,606,414,0
1598,205,300,0
1599,860,497,0
1600,388,368,0
1601,591,71,0
1602,386,612,0
1603,422,896,0
1604,276,227,0
1605,639,870,0
1606,609,282,0
1607,752,806,0
1608,842,535,0
1609,216,604,0
1610,318,460,0
1611,710,518,0
1612,32,398,0
1613,736,6,0
1614,372,451,0
1615,549,514,0
1616,209,256,0
1617,741,317,0
1618,739,477,0
1619,803,521,0
1620,204,846,0
1621,671,703,0
1622,741,825,0
1623,419,645,0
1624,274,72,0
1625,909,452,0
1626,223,779,0
1627,32,566,0
1628,200,161,0
1629,795,748,0
1630,140,535,0
1631,101,815,0
1632,133,479,0
1633,803,642,0
1634,520,811,0
1635,93,353,0
1636,286,173,0
1637,120,18,0
1638,670,475,0
1639,742,332,0
1640,709,862,0
1641,870,330,0
1642,52,805,0
1643,457,799,0
1644,674,833,0
1645,750,569,0
1646,288,216,0
1647,691,634,0
1648,760,324,0
1649,531,794,0
1650,190,78,0
1651,435,23,0
1652,880,397,0
1653,639,46,0
1654,636,617,0
1655,570,870,0
1656,367,538,0
1657,288,773,0
1658,76,468,0
1659,520,908,0
1660,89,295,0
1661,559,465,0
1662,659,422,0
1663,792,873,0
