,TF,Target,Label
262,158,462,1
263,158,428,1
264,158,722,1
265,158,109,1
266,162,670,1
267,162,295,1
268,162,568,1
269,162,195,1
270,162,252,1
271,162,667,1
272,162,239,1
273,163,595,1
274,163,732,1
275,163,464,1
276,163,891,1
277,163,704,1
278,163,140,1
279,163,128,1
280,164,242,1
281,164,674,1
282,164,244,1
283,164,591,1
284,164,909,1
285,164,351,1
286,169,62,1
287,169,427,1
288,169,667,1
289,169,241,1
290,170,116,1
291,170,268,1
292,170,342,1
293,170,29,1
294,173,825,1
295,173,704,1
296,175,512,1
297,175,885,1
298,178,584,1
299,178,622,1
300,179,252,1
301,179,361,1
302,187,622,1
303,187,341,1
304,187,805,1
305,187,854,1
306,187,89,1
307,187,309,1
308,187,845,1
309,187,460,1
310,190,557,1
311,190,673,1
312,190,613,1
313,190,499,1
314,190,885,1
315,190,16,1
316,190,431,1
317,190,708,1
318,195,750,1
319,195,239,1
320,195,540,1
321,195,450,1
322,195,152,1
323,195,667,1
324,195,544,1
325,195,351,1
326,198,760,1
327,198,65,1
328,198,803,1
329,198,909,1
330,198,842,1
331,198,10,1
332,198,858,1
333,198,0,1
334,198,772,1
335,198,270,1
336,198,54,1
337,198,787,1
338,198,885,1
339,198,265,1
340,198,853,1
341,198,850,1
342,198,205,1
343,198,550,1
344,198,242,1
345,198,453,1
346,198,808,1
347,198,220,1
348,199,52,1
349,199,875,1
350,199,355,1
351,199,464,1
352,199,485,1
353,199,497,1
354,199,512,1
355,199,361,1
356,199,259,1
357,199,212,1
358,200,681,1
359,200,286,1
360,200,124,1
361,200,909,1
362,201,809,1
363,201,116,1
364,201,74,1
365,201,789,1
366,201,521,1
367,201,204,1
368,201,103,1
369,201,383,1
370,201,52,1
371,201,646,1
372,201,286,1
373,201,351,1
374,201,282,1
375,201,838,1
376,201,624,1
377,201,898,1
378,201,750,1
379,201,578,1
380,201,336,1
381,203,200,1
382,204,52,1
383,204,524,1
384,204,116,1
385,204,809,1
386,204,74,1
387,204,302,1
388,204,578,1
389,204,541,1
390,204,752,1
391,204,252,1
392,205,521,1
393,205,464,1
394,205,16,1
395,205,671,1
396,205,402,1
397,205,198,1
398,205,461,1
399,205,768,1
400,205,850,1
401,205,465,1
402,205,512,1
403,205,207,1
404,205,259,1
405,205,181,1
406,205,637,1
407,206,270,1
408,206,317,1
409,207,30,1
410,207,205,1
411,207,390,1
412,207,885,1
413,211,411,1
414,211,750,1
415,211,152,1
416,211,571,1
417,211,780,1
418,211,787,1
419,211,63,1
420,211,195,1
421,211,677,1
422,211,605,1
423,211,572,1
424,211,351,1
425,212,384,1
426,212,485,1
427,212,491,1
428,212,623,1
429,212,546,1
430,212,492,1
431,212,275,1
432,212,889,1
433,216,262,1
434,216,577,1
435,219,667,1
436,219,241,1
437,219,239,1
438,219,459,1
439,223,233,1
440,223,803,1
441,223,340,1
442,223,298,1
443,229,622,1
444,229,43,1
445,229,820,1
446,233,803,1
447,233,124,1
448,233,759,1
449,233,304,1
450,233,699,1
451,233,747,1
452,233,595,1
453,238,461,1
454,239,667,1
455,239,709,1
456,239,459,1
457,239,687,1
458,239,471,1
459,239,302,1
460,239,74,1
461,239,809,1
462,239,62,1
463,239,886,1
464,239,531,1
465,239,386,1
466,239,270,1
467,239,283,1
468,239,898,1
469,239,650,1
470,239,646,1
471,239,162,1
472,239,729,1
473,239,286,1
474,239,571,1
475,239,195,1
476,239,892,1
477,239,201,1
478,239,450,1
479,239,572,1
480,239,336,1
481,239,677,1
482,239,360,1
483,239,838,1
484,239,736,1
485,239,803,1
486,239,335,1
487,239,787,1
488,239,752,1
489,242,164,1
490,242,909,1
491,242,539,1
492,242,198,1
493,242,591,1
494,242,535,1
495,242,858,1
496,243,383,1
497,244,760,1
498,244,885,1
499,244,462,1
500,244,279,1
501,244,109,1
502,244,564,1
503,244,858,1
504,244,424,1
505,244,351,1
506,244,158,1
507,248,803,1
508,248,472,1
509,248,637,1
510,248,54,1
511,248,461,1
512,248,607,1
513,248,772,1
514,248,335,1
515,248,571,1
516,248,35,1
517,248,715,1
518,248,848,1
519,248,885,1
520,248,489,1
521,250,75,1
522,250,670,1
523,250,30,1
524,250,457,1
525,252,152,1
526,252,750,1
527,252,898,1
528,252,646,1
529,252,52,1
530,252,239,1
531,252,311,1
532,252,321,1
533,252,667,1
534,252,286,1
535,252,307,1
536,252,844,1
537,252,809,1
538,252,302,1
539,252,838,1
540,252,361,1
541,254,40,1
542,254,355,1
543,254,335,1
544,259,75,1
545,259,355,1
546,259,508,1
547,259,205,1
548,259,850,1
549,259,457,1
550,259,175,1
551,259,815,1
552,259,637,1
553,259,512,1
554,259,725,1
555,259,402,1
556,259,464,1
557,262,248,1
558,262,216,1
559,262,849,1
560,262,536,1
561,268,31,1
562,268,506,1
563,268,755,1
564,268,764,1
565,268,768,1
566,268,82,1
567,268,170,1
568,268,584,1
569,268,671,1
570,268,182,1
571,268,603,1
572,268,419,1
573,270,886,1
574,270,750,1
575,270,906,1
576,270,241,1
577,270,351,1
578,270,427,1
579,270,595,1
580,270,239,1
581,270,206,1
582,270,570,1
583,278,760,1
584,278,571,1
585,278,883,1
586,278,521,1
587,278,849,1
588,278,133,1
589,278,787,1
590,278,45,1
591,278,499,1
592,281,885,1
593,281,82,1
594,281,564,1
595,281,93,1
596,282,116,1
597,282,15,1
598,282,541,1
599,282,286,1
600,282,622,1
601,282,742,1
602,282,423,1
603,282,752,1
604,282,383,1
605,282,667,1
606,282,809,1
607,282,838,1
608,282,204,1
609,282,311,1
610,282,152,1
611,282,642,1
612,282,52,1
613,282,103,1
614,282,252,1
615,286,471,1
616,286,838,1
617,286,211,1
618,286,52,1
619,286,729,1
620,286,906,1
621,286,496,1
622,286,624,1
623,286,270,1
624,286,605,1
625,286,898,1
626,286,200,1
627,286,540,1
628,286,311,1
629,286,736,1
630,286,650,1
631,286,239,1
632,286,411,1
633,286,468,1
634,286,307,1
635,286,360,1
636,286,351,1
637,286,687,1
638,286,667,1
639,286,709,1
640,286,342,1
641,286,80,1
642,286,152,1
643,286,459,1
644,286,809,1
645,286,788,1
646,288,845,1
647,288,281,1
648,288,842,1
649,288,595,1
650,290,217,1
651,290,355,1
652,290,725,1
653,290,319,1
654,295,372,1
655,295,740,1
656,295,45,1
657,295,122,1
658,295,829,1
659,295,568,1
660,295,286,1
661,295,152,1
662,295,189,1
663,295,450,1
664,295,78,1
665,295,691,1
666,295,897,1
667,298,595,1
668,298,759,1
669,298,703,1
670,298,658,1
671,298,223,1
672,298,335,1
673,298,803,1
674,298,860,1
675,298,641,1
676,298,233,1
677,298,699,1
678,298,242,1
679,302,898,1
680,302,361,1
681,302,578,1
682,302,750,1
683,302,321,1
684,302,541,1
685,302,239,1
686,302,650,1
687,302,307,1
688,302,116,1
689,302,838,1
690,302,336,1
691,302,52,1
692,302,642,1
693,302,201,1
694,302,795,1
695,304,595,1
696,304,335,1
697,304,233,1
698,304,780,1
699,307,282,1
700,307,252,1
701,307,646,1
702,307,439,1
703,307,642,1
704,307,844,1
705,307,351,1
706,307,152,1
707,307,752,1
708,307,750,1
709,307,577,1
710,307,239,1
711,307,809,1
712,307,302,1
713,311,322,1
714,311,667,1
715,311,307,1
716,311,750,1
717,311,809,1
718,311,898,1
719,311,838,1
720,311,668,1
721,311,351,1
722,311,239,1
723,311,787,1
724,311,282,1
725,311,252,1
726,311,752,1
727,311,321,1
728,318,708,1
729,318,498,1
730,319,907,1
731,319,760,1
732,319,356,1
733,319,298,1
734,319,595,1
735,319,290,1
736,321,838,1
737,321,302,1
738,321,541,1
739,321,646,1
740,321,52,1
741,321,201,1
742,321,650,1
743,321,307,1
744,321,750,1
745,321,103,1
746,321,667,1
747,321,336,1
748,321,239,1
749,327,615,1
750,327,205,1
751,328,772,1
752,328,10,1
753,328,465,1
754,328,562,1
755,328,461,1
756,328,492,1
757,328,491,1
758,328,275,1
759,335,710,1
760,335,725,1
761,335,250,1
762,335,304,1
763,335,351,1
764,335,899,1
765,335,803,1
766,335,637,1
767,335,40,1
768,335,336,1
769,335,286,1
770,335,759,1
771,335,667,1
772,335,457,1
773,335,248,1
774,335,793,1
775,335,298,1
776,335,602,1
777,335,254,1
778,335,577,1
779,336,752,1
780,336,286,1
781,336,729,1
782,336,152,1
783,336,252,1
784,336,788,1
785,336,642,1
786,336,471,1
787,336,570,1
788,336,335,1
789,336,667,1
790,336,421,1
791,336,531,1
792,336,886,1
793,336,605,1
794,336,427,1
795,336,201,1
796,336,239,1
797,336,282,1
798,336,450,1
799,336,211,1
800,336,892,1
801,336,540,1
802,336,571,1
803,336,468,1
804,336,302,1
805,336,195,1
806,336,709,1
807,336,677,1
808,340,223,1
809,340,304,1
810,341,187,1
811,341,805,1
812,341,755,1
813,342,239,1
814,342,336,1
815,342,116,1
816,342,750,1
817,342,170,1
818,351,496,1
819,351,752,1
820,351,252,1
821,351,605,1
822,351,809,1
823,351,321,1
824,351,646,1
825,351,471,1
826,351,787,1
827,351,468,1
828,351,52,1
829,351,736,1
830,351,624,1
831,351,858,1
832,351,195,1
833,351,286,1
834,351,211,1
835,351,892,1
836,351,750,1
837,351,667,1
838,351,898,1
839,351,336,1
840,351,239,1
841,351,282,1
842,351,570,1
843,351,427,1
844,351,152,1
845,351,687,1
846,351,311,1
847,351,618,1
848,351,201,1
849,351,450,1
850,355,259,1
851,355,658,1
852,355,68,1
853,355,65,1
854,355,290,1
855,355,831,1
856,355,496,1
857,355,622,1
858,355,254,1
859,355,75,1
860,355,681,1
861,355,792,1
862,355,335,1
863,355,199,1
864,355,787,1
865,355,508,1
866,355,885,1
867,355,760,1
868,355,111,1
869,355,755,1
870,355,82,1
871,355,198,1
872,355,513,1
873,355,803,1
874,355,664,1
875,355,509,1
876,355,402,1
877,355,857,1
878,356,298,1
879,356,319,1
880,356,747,1
881,360,858,1
882,360,199,1
883,360,239,1
884,360,498,1
885,360,606,1
886,360,286,1
887,360,750,1
888,360,540,1
889,360,667,1
890,360,644,1
891,360,885,1
892,361,577,1
893,361,199,1
894,361,252,1
895,361,201,1
896,361,479,1
897,367,211,1
898,367,411,1
899,372,162,1
900,372,447,1
901,372,155,1
902,372,750,1
903,372,78,1
904,372,427,1
905,372,351,1
906,372,283,1
907,372,667,1
908,372,740,1
909,372,286,1
910,372,846,1
911,372,45,1
912,372,450,1
913,372,829,1
914,383,752,1
915,383,668,1
916,383,742,1
917,383,201,1
918,383,74,1
919,383,116,1
920,383,162,1
921,383,809,1
922,386,152,1
923,386,459,1
924,386,667,1
925,386,239,1
926,390,658,1
927,390,641,1
928,390,298,1
929,390,316,1
930,390,207,1
931,390,768,1
932,396,492,1
933,396,671,1
934,396,262,1
935,396,10,1
936,397,664,1
937,398,497,1
938,398,248,1
939,402,355,1
940,402,512,1
941,402,199,1
942,402,850,1
943,402,205,1
944,402,808,1
945,402,550,1
946,404,497,1
947,404,777,1
948,411,550,1
949,411,572,1
950,411,701,1
951,411,892,1
952,411,605,1
953,411,671,1
954,411,367,1
955,411,577,1
956,411,335,1
957,411,803,1
958,411,211,1
959,411,787,1
960,411,55,1
961,411,286,1
962,411,496,1
963,411,750,1
964,417,729,1
965,417,53,1
966,419,562,1
967,419,193,1
968,419,272,1
969,419,755,1
970,419,88,1
971,419,832,1
972,419,618,1
973,419,603,1
974,424,244,1
975,424,368,1
976,424,428,1
977,424,760,1
978,427,447,1
979,427,295,1
980,427,788,1
981,427,270,1
982,427,750,1
983,427,351,1
984,427,450,1
985,427,286,1
986,427,162,1
987,427,169,1
988,427,667,1
989,427,155,1
990,427,372,1
991,427,74,1
992,427,897,1
993,427,78,1
994,428,458,1
995,428,158,1
996,428,907,1
997,434,628,1
998,435,259,1
999,435,512,1
1000,439,252,1
1001,439,307,1
1002,439,361,1
1003,450,427,1
1004,450,239,1
1005,450,152,1
1006,450,45,1
1007,450,195,1
1008,450,372,1
1009,450,336,1
1010,450,736,1
1011,450,750,1
1012,450,421,1
1013,453,792,1
1014,453,140,1
1015,453,53,1
1016,453,82,1
1017,453,220,1
1018,453,622,1
1019,453,715,1
1020,453,853,1
1021,453,885,1
1022,453,457,1
1023,453,48,1
1024,453,681,1
1025,453,440,1
1026,453,811,1
1027,453,714,1
1028,453,198,1
1029,457,637,1
1030,457,453,1
1031,457,824,1
1032,457,787,1
1033,457,15,1
1034,457,303,1
1035,457,671,1
1036,457,198,1
1037,457,355,1
1038,457,622,1
1039,457,259,1
1040,457,335,1
1041,458,622,1
1042,458,545,1
1043,458,428,1
1044,458,460,1
1045,459,372,1
1046,459,152,1
1047,459,667,1
1048,459,427,1
1049,459,386,1
1050,459,74,1
1051,459,788,1
1052,459,239,1
1053,460,187,1
1054,460,885,1
1055,460,130,1
1056,460,458,1
1057,460,654,1
1058,460,805,1
1059,460,853,1
1060,461,885,1
1061,461,15,1
1062,461,848,1
1063,461,671,1
1064,461,198,1
1065,461,265,1
1066,461,787,1
1067,461,16,1
1068,461,638,1
1069,461,808,1
1070,461,10,1
1071,461,849,1
1072,461,65,1
1073,461,645,1
1074,461,550,1
1075,462,244,1
1076,462,129,1
1077,462,279,1
1078,462,158,1
1079,464,402,1
1080,464,355,1
1081,464,512,1
1082,464,850,1
1083,464,815,1
1084,464,496,1
1085,464,199,1
1086,464,163,1
1087,465,198,1
1088,465,645,1
1089,465,328,1
1090,465,205,1
1091,465,65,1
1092,465,671,1
1093,465,10,1
1094,467,742,1
1095,468,572,1
1096,468,239,1
1097,468,83,1
1098,468,124,1
1099,468,496,1
1100,468,152,1
1101,468,605,1
1102,468,286,1
1103,471,239,1
1104,471,572,1
1105,471,336,1
1106,471,211,1
1107,471,667,1
1108,471,496,1
1109,471,152,1
1110,472,518,1
1111,472,606,1
1112,472,2,1
1113,472,492,1
1114,472,889,1
1115,472,384,1
1116,472,275,1
1117,472,787,1
1118,472,273,1
1119,472,678,1
1120,472,562,1
1121,472,591,1
1122,481,556,1
1123,483,829,1
1124,483,155,1
1125,483,846,1
1126,483,122,1
1127,483,691,1
1128,483,372,1
1129,483,568,1
1130,485,199,1
1131,485,328,1
1132,485,670,1
1133,485,668,1
1134,485,571,1
1135,485,212,1
1136,485,345,1
1137,488,701,1
1138,489,673,1
1139,489,793,1
1140,489,571,1
1141,491,660,1
1142,491,273,1
1143,491,328,1
1144,491,345,1
1145,491,275,1
1146,491,10,1
1147,491,695,1
1148,491,546,1
1149,491,492,1
1150,491,588,1
1151,491,827,1
1152,491,384,1
1153,491,553,1
1154,491,623,1
1155,491,689,1
1156,496,464,1
1157,496,667,1
1158,496,497,1
1159,496,152,1
1160,496,478,1
1161,496,402,1
1162,496,239,1
1163,496,571,1
1164,496,909,1
1165,496,512,1
1166,496,398,1
1167,496,211,1
1168,496,336,1
1169,496,687,1
1170,496,892,1
1171,496,508,1
1172,497,897,1
1173,497,765,1
1174,497,668,1
1175,497,751,1
1176,497,677,1
1177,497,404,1
1178,498,613,1
1179,498,606,1
1180,498,607,1
1181,498,491,1
1182,498,472,1
1183,498,889,1
1184,498,546,1
1185,498,695,1
1186,498,660,1
1187,498,708,1
1188,498,2,1
1189,498,492,1
1190,498,87,1
1191,498,305,1
1192,498,655,1
1193,498,674,1
1194,498,10,1
1195,498,421,1
1196,499,869,1
1197,499,571,1
1198,499,644,1
1199,499,190,1
1200,508,725,1
1201,508,815,1
1202,508,259,1
1203,508,870,1
1204,508,808,1
1205,508,550,1
1206,508,496,1
1207,508,850,1
1208,508,464,1
1209,508,199,1
1210,512,759,1
1211,512,850,1
1212,512,464,1
1213,512,199,1
1214,512,831,1
1215,512,435,1
1216,512,205,1
1217,512,355,1
1218,520,786,1
1219,520,623,1
1220,521,489,1
1221,521,752,1
1222,521,499,1
1223,521,869,1
1224,521,248,1
1225,521,201,1
1226,521,793,1
1227,521,278,1
1228,531,336,1
1229,531,286,1
1230,531,152,1
1231,531,239,1
1232,531,421,1
1233,531,750,1
1234,531,540,1
1235,535,164,1
1236,535,858,1
1237,536,262,1
1238,536,885,1
1239,537,182,1
1240,537,453,1
1241,538,30,1
1242,538,803,1
1243,540,531,1
1244,540,152,1
1245,540,195,1
1246,540,351,1
1247,540,667,1
1248,540,286,1
1249,540,450,1
1250,541,116,1
1251,541,578,1
1252,541,321,1
1253,541,204,1
1254,541,571,1
1255,550,808,1
1256,550,402,1
1257,550,198,1
1258,550,869,1
1259,550,755,1
1260,550,508,1
1261,556,595,1
1262,556,571,1
1263,556,481,1
1264,557,650,1
1265,557,421,1
1266,557,485,1
1267,557,161,1
1268,557,204,1
1269,557,885,1
1270,557,644,1
1271,564,654,1
1272,564,244,1
1273,564,377,1
1274,564,288,1
1275,564,109,1
1276,564,885,1
1277,564,281,1
1278,564,129,1
1279,568,483,1
1280,568,447,1
1281,568,78,1
1282,568,239,1
1283,568,667,1
1284,568,162,1
1285,568,427,1
1286,568,189,1
1287,568,295,1
1288,570,667,1
1289,570,750,1
1290,570,788,1
1291,570,152,1
1292,570,336,1
1293,570,351,1
1294,570,459,1
1295,570,239,1
1296,571,605,1
1297,571,133,1
1298,571,760,1
1299,571,199,1
1300,571,889,1
1301,571,541,1
1302,571,687,1
1303,571,637,1
1304,571,575,1
1305,571,465,1
1306,571,623,1
1307,571,248,1
1308,571,793,1
1309,571,645,1
1310,571,787,1
1311,571,211,1
1312,571,572,1
1313,571,849,1
1314,571,212,1
1315,571,152,1
1316,571,54,1
1317,571,885,1
1318,571,671,1
1319,571,461,1
1320,571,489,1
1321,571,848,1
1322,571,667,1
1323,571,591,1
1324,571,521,1
1325,571,869,1
1326,572,242,1
1327,572,732,1
1328,572,667,1
1329,572,411,1
1330,572,687,1
1331,572,151,1
1332,572,286,1
1333,572,671,1
1334,572,239,1
1335,572,539,1
1336,572,468,1
1337,572,496,1
1338,572,892,1
1339,574,787,1
1340,574,205,1
1341,574,885,1
1342,574,637,1
1343,574,25,1
1344,574,457,1
1345,575,571,1
1346,575,671,1
1347,577,671,1
1348,577,30,1
1349,577,411,1
1350,577,761,1
1351,577,853,1
1352,577,361,1
1353,578,541,1
1354,578,116,1
1355,578,809,1
1356,578,742,1
1357,578,74,1
1358,578,201,1
1359,578,282,1
1360,578,321,1
1361,584,701,1
1362,584,178,1
1363,584,219,1
1364,584,824,1
1365,584,170,1
1366,584,244,1
1367,584,351,1
1368,584,140,1
1369,584,25,1
1370,585,435,1
1371,585,112,1
1372,585,530,1
1373,585,671,1
1374,587,671,1
1375,587,408,1
1376,591,858,1
1377,591,793,1
1378,591,15,1
1379,591,485,1
1380,591,472,1
1381,591,242,1
1382,591,571,1
1383,591,668,1
1384,595,288,1
1385,595,909,1
1386,595,327,1
1387,595,198,1
1388,595,298,1
1389,595,233,1
1390,595,853,1
1391,595,200,1
1392,595,140,1
1393,595,464,1
1394,606,492,1
1395,606,35,1
1396,606,623,1
1397,606,889,1
1398,606,161,1
1399,606,54,1
1400,606,546,1
1401,606,360,1
1402,606,674,1
1403,606,660,1
1404,606,472,1
1405,606,2,1
1406,606,901,1
1407,606,753,1
1408,606,695,1
1409,606,562,1
1410,606,305,1
1411,606,708,1
1412,606,607,1
1413,606,655,1
1414,607,492,1
1415,607,273,1
1416,607,248,1
1417,607,660,1
1418,607,562,1
1419,607,2,1
1420,607,54,1
1421,607,35,1
1422,607,606,1
1423,607,498,1
1424,607,161,1
1425,607,674,1
1426,607,708,1
1427,607,546,1
1428,607,645,1
1429,607,586,1
1430,615,828,1
1431,615,556,1
1432,615,481,1
1433,615,853,1
1434,616,10,1
1435,616,65,1
1436,618,31,1
1437,618,39,1
1438,618,272,1
1439,618,493,1
1440,618,562,1
1441,618,419,1
1442,618,351,1
1443,618,88,1
1444,618,193,1
1445,618,506,1
1446,621,809,1
1447,621,742,1
1448,621,103,1
1449,622,453,1
1450,622,266,1
1451,622,43,1
1452,622,355,1
1453,622,458,1
1454,622,558,1
1455,622,178,1
1456,622,460,1
1457,622,222,1
1458,622,457,1
1459,622,57,1
1460,622,888,1
1461,622,382,1
1462,622,187,1
1463,622,909,1
1464,622,186,1
1465,622,729,1
1466,622,811,1
1467,624,838,1
1468,624,52,1
1469,624,239,1
1470,624,302,1
1471,624,311,1
1472,624,642,1
1473,624,321,1
1474,624,752,1
1475,624,750,1
1476,624,898,1
1477,624,307,1
1478,624,282,1
1479,628,785,1
1480,628,434,1
1481,628,853,1
1482,632,457,1
1483,632,803,1
1484,632,13,1
1485,637,787,1
1486,637,760,1
1487,637,303,1
1488,637,803,1
1489,637,248,1
1490,637,30,1
1491,637,848,1
1492,637,43,1
1493,637,205,1
1494,637,278,1
1495,637,571,1
1496,637,671,1
1497,638,772,1
1498,638,75,1
1499,641,534,1
1500,641,671,1
1501,641,214,1
1502,641,236,1
1503,641,658,1
1504,642,383,1
1505,642,103,1
1506,642,282,1
1507,642,667,1
1508,642,239,1
1509,642,351,1
1510,642,311,1
1511,642,286,1
1512,642,752,1
1513,642,646,1
1514,642,621,1
1515,642,809,1
1516,642,750,1
1517,642,624,1
1518,642,321,1
1519,644,16,1
1520,644,190,1
1521,644,431,1
1522,644,673,1
1523,644,475,1
1524,644,845,1
1525,644,613,1
1526,644,870,1
1527,644,708,1
1528,646,52,1
1529,646,239,1
1530,646,667,1
1531,646,282,1
1532,646,650,1
1533,646,898,1
1534,646,286,1
1535,646,809,1
1536,646,838,1
1537,646,752,1
1538,646,252,1
1539,646,336,1
1540,650,667,1
1541,650,201,1
1542,650,351,1
1543,650,336,1
1544,650,286,1
1545,650,311,1
1546,650,302,1
1547,650,898,1
1548,650,321,1
1549,650,885,1
1550,650,541,1
1551,650,809,1
1552,650,252,1
1553,650,557,1
1554,650,239,1
1555,654,377,1
1556,654,244,1
1557,654,421,1
1558,654,280,1
1559,654,129,1
1560,654,158,1
1561,654,460,1
1562,658,828,1
1563,658,333,1
1564,658,429,1
1565,658,214,1
1566,658,509,1
1567,658,335,1
1568,658,671,1
1569,658,124,1
1570,658,473,1
1571,658,294,1
1572,658,43,1
1573,658,30,1
1574,658,340,1
1575,658,534,1
1576,658,478,1
1577,658,759,1
1578,658,355,1
1579,658,641,1
1580,658,236,1
1581,658,853,1
1582,658,40,1
1583,660,35,1
1584,660,613,1
1585,660,606,1
1586,660,305,1
1587,660,421,1
1588,660,161,1
1589,660,645,1
1590,660,472,1
1591,660,87,1
1592,660,682,1
1593,660,655,1
1594,660,623,1
1595,660,275,1
1596,660,546,1
1597,660,10,1
1598,660,2,1
1599,660,54,1
1600,664,670,1
1601,664,397,1
1602,664,259,1
1603,667,709,1
1604,667,788,1
1605,667,282,1
1606,667,302,1
1607,667,468,1
1608,667,74,1
1609,667,787,1
1610,667,624,1
1611,667,321,1
1612,667,471,1
1613,667,342,1
1614,667,169,1
1615,667,372,1
1616,667,52,1
1617,667,295,1
1618,667,252,1
1619,667,427,1
1620,667,195,1
1621,667,239,1
1622,667,241,1
1623,667,211,1
1624,667,496,1
1625,667,152,1
1626,667,646,1
1627,667,729,1
1628,667,570,1
1629,667,283,1
1630,667,752,1
1631,667,886,1
1632,667,531,1
1633,667,605,1
1634,667,201,1
1635,667,421,1
1636,667,687,1
1637,667,286,1
1638,668,787,1
1639,668,243,1
1640,668,311,1
1641,668,591,1
1642,668,571,1
1643,670,664,1
1644,670,162,1
1645,670,250,1
1646,670,128,1
1647,671,30,1
1648,671,761,1
1649,671,768,1
1650,671,465,1
1651,671,577,1
1652,671,714,1
1653,671,572,1
1654,671,803,1
1655,671,355,1
1656,671,396,1
1657,671,268,1
1658,671,316,1
1659,671,461,1
1660,671,13,1
1661,671,411,1
1662,671,457,1
1663,671,506,1
