Unnamed: 0,TF,Target,Label
546,342,667,1
547,342,29,1
548,342,351,1
549,349,671,1
550,351,667,1
551,351,427,1
552,351,892,1
553,351,270,1
554,351,302,1
555,351,54,1
556,351,152,1
557,351,372,1
558,351,788,1
559,351,906,1
560,351,803,1
561,351,52,1
562,351,898,1
563,351,809,1
564,351,572,1
565,351,752,1
566,351,736,1
567,351,307,1
568,351,650,1
569,351,496,1
570,355,175,1
571,355,508,1
572,355,65,1
573,355,43,1
574,355,402,1
575,355,198,1
576,355,664,1
577,355,760,1
578,355,701,1
579,355,509,1
580,355,887,1
581,355,681,1
582,355,850,1
583,355,111,1
584,355,637,1
585,355,765,1
586,355,513,1
587,355,530,1
588,356,298,1
589,356,319,1
590,360,553,1
591,360,531,1
592,360,450,1
593,360,152,1
594,360,606,1
595,360,164,1
596,360,286,1
597,361,252,1
598,361,179,1
599,361,577,1
600,363,548,1
601,366,94,1
602,367,411,1
603,370,592,1
604,372,846,1
605,372,483,1
606,372,568,1
607,372,102,1
608,372,155,1
609,372,447,1
610,372,750,1
611,372,239,1
612,372,122,1
613,383,162,1
614,383,752,1
615,383,282,1
616,383,103,1
617,383,809,1
618,383,621,1
619,386,152,1
620,386,460,1
621,386,239,1
622,390,768,1
623,390,298,1
624,390,207,1
625,390,13,1
626,391,80,1
627,396,10,1
628,396,671,1
629,397,664,1
630,398,497,1
631,398,677,1
632,402,205,1
633,402,815,1
634,402,850,1
635,402,808,1
636,402,496,1
637,404,777,1
638,411,30,1
639,411,286,1
640,411,496,1
641,411,892,1
642,411,577,1
643,411,550,1
644,411,572,1
645,411,671,1
646,411,701,1
647,411,571,1
648,417,715,1
649,417,729,1
650,419,39,1
651,419,603,1
652,419,88,1
653,419,880,1
654,419,506,1
655,422,839,1
656,423,282,1
657,424,428,1
658,424,368,1
659,427,447,1
660,427,152,1
661,427,897,1
662,427,459,1
663,427,241,1
664,427,788,1
665,427,351,1
666,427,239,1
667,427,450,1
668,427,286,1
669,428,907,1
670,428,460,1
671,429,658,1
672,434,903,1
673,435,585,1
674,435,872,1
675,439,307,1
676,439,252,1
677,450,372,1
678,450,283,1
679,450,351,1
680,450,421,1
681,450,239,1
682,450,152,1
683,450,195,1
684,453,188,1
685,453,43,1
686,453,42,1
687,453,884,1
688,453,715,1
689,453,140,1
690,453,457,1
691,453,537,1
692,453,681,1
693,453,82,1
694,457,15,1
695,457,303,1
696,457,259,1
697,457,453,1
698,457,787,1
699,457,335,1
700,457,637,1
701,457,250,1
702,458,460,1
703,458,622,1
704,459,152,1
705,459,74,1
706,459,270,1
707,459,667,1
708,459,241,1
709,460,654,1
710,460,187,1
711,460,885,1
712,460,25,1
713,461,465,1
714,461,127,1
715,461,205,1
716,461,198,1
717,461,16,1
718,461,550,1
719,461,238,1
720,461,808,1
721,461,848,1
722,461,885,1
723,462,158,1
724,462,129,1
725,462,280,1
726,464,850,1
727,464,508,1
728,464,815,1
729,464,595,1
730,464,259,1
731,465,461,1
732,465,755,1
733,465,671,1
734,465,65,1
735,467,742,1
736,468,351,1
737,468,152,1
738,468,286,1
739,468,687,1
740,468,336,1
741,468,572,1
742,471,496,1
743,471,605,1
744,471,286,1
745,471,152,1
746,471,572,1
747,472,793,1
748,472,498,1
749,472,384,1
750,472,623,1
751,472,2,1
752,472,518,1
753,472,35,1
754,481,556,1
755,482,591,1
756,483,189,1
757,483,568,1
758,483,372,1
759,483,295,1
760,483,829,1
761,485,571,1
762,485,885,1
763,485,328,1
764,485,557,1
765,488,165,1
766,489,571,1
767,489,248,1
768,491,305,1
769,491,54,1
770,491,10,1
771,491,498,1
772,491,827,1
773,491,328,1
774,491,384,1
775,491,623,1
776,491,553,1
777,496,468,1
778,496,850,1
779,496,508,1
780,496,497,1
781,496,787,1
782,496,152,1
783,496,205,1
784,496,571,1
785,496,259,1
786,496,402,1
787,496,667,1
788,497,763,1
789,497,668,1
790,497,680,1
791,497,199,1
792,498,491,1
793,498,546,1
794,498,273,1
795,498,2,1
796,498,54,1
797,498,87,1
798,498,472,1
799,498,606,1
800,498,682,1
801,498,613,1
802,498,10,1
803,499,190,1
804,499,644,1
805,508,891,1
806,508,198,1
807,508,205,1
808,508,464,1
809,508,402,1
810,508,259,1
811,512,872,1
812,512,759,1
813,512,355,1
814,512,175,1
815,512,850,1
816,514,839,1
817,515,673,1
818,519,857,1
819,520,623,1
820,521,499,1
821,521,252,1
822,521,248,1
823,521,278,1
824,521,205,1
825,522,129,1
826,529,416,1
827,531,239,1
828,531,667,1
829,531,351,1
830,531,750,1
831,535,242,1
832,536,262,1
833,537,453,1
834,537,182,1
835,538,30,1
836,540,195,1
837,540,531,1
838,540,152,1
839,540,667,1
840,541,571,1
841,541,282,1
842,541,650,1
843,541,752,1
844,544,195,1
845,549,298,1
846,550,402,1
847,550,808,1
848,550,588,1
849,550,411,1
850,554,800,1
851,556,828,1
852,556,571,1
853,557,644,1
854,557,857,1
855,557,545,1
856,557,650,1
857,557,204,1
858,559,885,1
859,564,109,1
860,564,158,1
861,564,844,1
862,564,322,1
863,564,288,1
864,568,483,1
865,568,691,1
866,568,447,1
867,568,78,1
868,568,751,1
869,568,829,1
870,570,286,1
871,570,459,1
872,570,667,1
873,570,886,1
874,570,427,1
875,571,772,1
876,571,199,1
877,571,750,1
878,571,248,1
879,571,674,1
880,571,521,1
881,571,212,1
882,571,205,1
883,571,793,1
884,571,765,1
885,571,457,1
886,571,687,1
887,571,351,1
888,571,885,1
889,571,499,1
890,571,489,1
891,571,556,1
892,571,133,1
893,571,574,1
894,572,151,1
895,572,677,1
896,572,687,1
897,572,787,1
898,572,571,1
899,572,496,1
900,572,211,1
901,572,605,1
902,574,885,1
903,574,787,1
904,574,457,1
905,574,15,1
906,575,671,1
907,575,768,1
908,577,803,1
909,577,756,1
910,577,761,1
911,577,216,1
912,578,282,1
913,578,302,1
914,578,116,1
915,578,103,1
916,578,201,1
917,582,831,1
918,583,839,1
919,584,268,1
920,584,244,1
921,584,792,1
922,584,858,1
923,584,140,1
924,584,219,1
925,585,112,1
926,585,671,1
927,585,435,1
928,587,671,1
929,591,15,1
930,591,885,1
931,591,242,1
932,591,164,1
933,591,848,1
934,592,370,1
935,594,803,1
936,595,200,1
937,595,198,1
938,595,853,1
939,595,140,1
940,595,163,1
941,595,270,1
942,606,305,1
943,606,655,1
944,606,660,1
945,606,273,1
946,606,10,1
947,606,360,1
948,606,421,1
949,606,753,1
950,606,275,1
951,606,613,1
952,606,87,1
953,606,827,1
954,607,122,1
955,607,655,1
956,607,10,1
957,607,492,1
958,607,623,1
959,607,35,1
960,607,248,1
961,607,273,1
962,607,54,1
963,607,553,1
964,608,311,1
965,609,839,1
966,615,828,1
967,615,4,1
968,616,10,1
969,616,65,1
970,618,39,1
971,618,562,1
972,618,272,1
973,618,764,1
974,618,493,1
975,618,880,1
976,618,857,1
977,621,809,1
978,621,642,1
979,622,12,1
980,622,527,1
981,622,178,1
982,622,140,1
983,622,382,1
984,622,85,1
985,622,458,1
986,622,836,1
987,622,222,1
988,622,57,1
989,622,792,1
990,622,43,1
991,624,838,1
992,624,302,1
993,624,252,1
994,624,239,1
995,624,650,1
996,624,752,1
997,624,321,1
998,628,475,1
999,628,903,1
1000,629,80,1
1001,632,13,1
1002,632,250,1
1003,637,278,1
1004,637,824,1
1005,637,30,1
1006,637,303,1
1007,637,574,1
1008,637,453,1
1009,637,853,1
1010,637,457,1
1011,638,772,1
1012,639,839,1
1013,641,214,1
1014,641,316,1
1015,641,671,1
1016,641,390,1
1017,642,742,1
1018,642,307,1
1019,642,80,1
1020,642,578,1
1021,642,750,1
1022,642,809,1
1023,642,383,1
1024,642,667,1
1025,642,103,1
1026,642,624,1
1027,644,673,1
1028,644,161,1
1029,644,499,1
1030,644,475,1
1031,644,613,1
1032,644,792,1
1033,646,52,1
1034,646,286,1
1035,646,650,1
1036,646,252,1
1037,646,239,1
1038,646,336,1
1039,646,838,1
1040,646,282,1
1041,650,52,1
1042,650,239,1
1043,650,750,1
1044,650,336,1
1045,650,307,1
1046,650,152,1
1047,650,898,1
1048,650,885,1
1049,650,282,1
1050,650,286,1
1051,654,187,1
1052,654,377,1
1053,654,805,1
1054,654,279,1
1055,656,839,1
1056,658,671,1
1057,658,13,1
1058,658,40,1
1059,658,478,1
1060,658,759,1
1061,658,196,1
1062,658,43,1
1063,658,484,1
1064,658,390,1
1065,658,641,1
1066,658,30,1
1067,658,294,1
1068,658,333,1
1069,658,853,1
1070,659,163,1
1071,660,10,1
1072,660,655,1
1073,660,2,1
1074,660,708,1
1075,660,562,1
1076,660,248,1
1077,660,695,1
1078,660,623,1
1079,660,674,1
1080,660,421,1
1081,660,161,1
1082,664,397,1
1083,664,128,1
1084,667,677,1
1085,667,386,1
1086,667,342,1
1087,667,302,1
1088,667,52,1
1089,667,624,1
1090,667,736,1
1091,667,351,1
1092,667,531,1
1093,667,241,1
1094,667,239,1
1095,667,336,1
1096,667,45,1
1097,667,219,1
1098,667,321,1
1099,667,360,1
1100,667,803,1
1101,667,372,1
1102,667,74,1
1103,667,809,1
1104,667,162,1
1105,667,195,1
1106,668,591,1
1107,668,243,1
1108,668,497,1
1109,668,571,1
1110,670,250,1
1111,670,485,1
1112,671,803,1
1113,671,587,1
1114,671,575,1
1115,671,577,1
1116,671,82,1
1117,671,411,1
1118,671,768,1
1119,671,268,1
1120,671,637,1
1121,671,205,1
1122,671,572,1
1123,671,853,1
1124,671,870,1
1125,673,885,1
1126,673,708,1
1127,673,787,1
1128,673,515,1
1129,674,606,1
1130,674,0,1
1131,674,54,1
1132,674,475,1
1133,674,384,1
1134,677,152,1
1135,677,411,1
1136,677,848,1
1137,677,620,1
1138,677,199,1
1139,677,687,1
1140,677,763,1
1141,677,750,1
1142,677,787,1
1143,677,572,1
1144,677,398,1
1145,680,668,1
1146,687,571,1
1147,687,892,1
1148,687,496,1
1149,687,605,1
1150,687,63,1
1151,687,750,1
1152,691,295,1
1153,691,751,1
1154,691,568,1
1155,691,490,1
1156,691,846,1
1157,691,740,1
1158,699,298,1
1159,699,595,1
1160,703,760,1
1161,703,319,1
1162,704,732,1
1163,704,173,1
1164,708,613,1
1165,708,889,1
1166,708,753,1
1167,708,2,1
1168,708,682,1
1169,708,305,1
1170,708,546,1
1171,708,553,1
1172,708,870,1
1173,708,660,1
1174,708,273,1
1175,708,606,1
1176,708,655,1
1177,709,750,1
1178,709,286,1
1179,709,351,1
1180,710,654,1
1181,710,885,1
1182,714,82,1
1183,714,42,1
1184,715,303,1
1185,715,248,1
1186,715,288,1
1187,715,417,1
1188,715,853,1
1189,715,43,1
1190,717,31,1
1191,717,857,1
1192,722,158,1
1193,722,853,1
1194,725,290,1
1195,725,842,1
1196,725,464,1
1197,725,355,1
1198,732,572,1
1199,732,163,1
1200,732,187,1
1201,732,539,1
1202,734,356,1
1203,736,885,1
1204,736,750,1
1205,736,351,1
1206,737,885,1
1207,739,885,1
1208,741,571,1
1209,742,809,1
1210,742,621,1
1211,742,467,1
1212,742,642,1
1213,747,233,1
1214,747,223,1
1215,748,839,1
1216,750,650,1
1217,750,335,1
1218,750,531,1
1219,750,468,1
1220,750,52,1
1221,750,540,1
1222,750,570,1
1223,750,642,1
1224,750,496,1
1225,750,302,1
1226,750,687,1
1227,750,572,1
1228,750,351,1
1229,750,803,1
1230,750,270,1
1231,750,736,1
1232,750,427,1
1233,750,667,1
1234,752,302,1
1235,752,282,1
1236,752,844,1
1237,752,204,1
1238,752,252,1
1239,752,152,1
1240,752,322,1
1241,752,351,1
1242,752,311,1
1243,752,383,1
1244,752,74,1
1245,752,809,1
1246,757,242,1
1247,757,474,1
1248,759,259,1
1249,759,681,1
1250,759,30,1
1251,760,126,1
1252,760,885,1
1253,760,574,1
1254,760,244,1
1255,760,198,1
1256,760,319,1
1257,760,787,1
1258,761,793,1
1259,761,577,1
1260,761,671,1
1261,763,497,1
1262,763,848,1
1263,763,677,1
1264,764,272,1
1265,764,39,1
1266,764,506,1
1267,764,832,1
1268,764,603,1
1269,765,848,1
1270,765,278,1
1271,765,870,1
1272,765,793,1
1273,765,571,1
1274,765,869,1
1275,765,286,1
1276,765,787,1
1277,768,575,1
1278,768,82,1
1279,768,506,1
1280,768,641,1
1281,768,658,1
1282,772,198,1
1283,772,550,1
1284,772,328,1
1285,772,787,1
1286,772,265,1
1287,777,790,1
1288,780,40,1
1289,780,367,1
1290,787,461,1
1291,787,668,1
1292,787,411,1
1293,787,655,1
1294,787,572,1
1295,787,667,1
1296,787,364,1
1297,787,311,1
1298,787,892,1
1299,787,750,1
1300,787,792,1
1301,787,772,1
1302,787,239,1
1303,787,870,1
1304,787,355,1
1305,787,673,1
1306,788,152,1
1307,788,427,1
1308,788,570,1
1309,788,286,1
1310,788,459,1
1311,789,201,1
1312,790,404,1
1313,792,198,1
1314,792,584,1
1315,792,113,1
1316,792,853,1
1317,792,764,1
1318,792,453,1
1319,792,846,1
1320,792,871,1
1321,792,787,1
1322,793,848,1
1323,793,761,1
1324,793,787,1
1325,793,30,1
1326,795,302,1
1327,800,203,1
1328,800,554,1
1329,803,335,1
1330,803,239,1
1331,803,817,1
1332,803,119,1
1333,803,411,1
1334,803,270,1
1335,803,152,1
1336,803,853,1
1337,803,298,1
1338,803,632,1
1339,803,710,1
1340,803,30,1
1341,803,811,1
1342,803,304,1
1343,804,885,1
1344,805,885,1
1345,805,654,1
1346,805,187,1
1347,808,402,1
1348,808,772,1
1349,808,869,1
1350,808,205,1
1351,808,508,1
1352,809,750,1
1353,809,844,1
1354,809,252,1
1355,809,383,1
1356,809,204,1
1357,809,52,1
1358,809,578,1
1359,809,152,1
1360,809,752,1
1361,809,838,1
1362,809,239,1
1363,815,205,1
1364,815,355,1
1365,815,402,1
1366,817,803,1
1367,819,184,1
1368,824,725,1
1369,824,207,1
1370,824,303,1
1371,824,457,1
1372,824,637,1
1373,828,595,1
1374,828,615,1
1375,828,335,1
1376,829,447,1
1377,829,189,1
1378,829,691,1
1379,829,751,1
1380,829,846,1
1381,831,355,1
1382,831,512,1
1383,832,755,1
1384,832,88,1
1385,832,618,1
1386,832,603,1
1387,832,272,1
1388,838,750,1
1389,838,239,1
1390,838,152,1
1391,838,322,1
1392,838,809,1
1393,838,103,1
1394,838,302,1
1395,838,642,1
1396,838,321,1
1397,839,639,1
1398,839,674,1
1399,839,748,1
1400,839,673,1
1401,839,30,1
1402,839,841,1
1403,841,839,1
1404,842,562,1
1405,842,658,1
1406,846,372,1
1407,846,447,1
1408,846,295,1
1409,846,792,1
1410,847,32,1
1411,848,637,1
1412,848,677,1
1413,848,885,1
1414,848,591,1
1415,848,46,1
1416,848,793,1
1417,849,571,1
1418,849,262,1
1419,849,848,1
1420,850,464,1
1421,850,512,1
1422,850,205,1
1423,850,198,1
1424,853,615,1
1425,853,368,1
1426,853,792,1
1427,853,458,1
1428,853,355,1
1429,853,637,1
1430,853,715,1
1431,853,453,1
1432,853,885,1
1433,853,460,1
1434,853,884,1
1435,853,760,1
1436,853,787,1
1437,854,187,1
1438,856,80,1
1439,856,163,1
1440,857,519,1
1441,857,557,1
1442,857,193,1
1443,857,765,1
1444,857,31,1
1445,858,885,1
1446,858,584,1
1447,858,242,1
1448,858,591,1
1449,860,298,1
1450,867,129,1
1451,869,550,1
1452,869,499,1
1453,869,765,1
1454,869,571,1
1455,870,450,1
1456,870,765,1
1457,870,644,1
1458,870,248,1
1459,870,16,1
1460,870,392,1
1461,871,792,1
1462,872,259,1
1463,872,435,1
1464,875,199,1
1465,880,272,1
1466,880,493,1
1467,880,618,1
1468,880,603,1
1469,880,88,1
1470,882,29,1
1471,883,278,1
1472,885,787,1
1473,885,440,1
1474,885,808,1
1475,885,739,1
1476,885,161,1
1477,885,0,1
1478,885,335,1
1479,885,564,1
1480,885,857,1
1481,885,737,1
1482,885,858,1
1483,885,839,1
1484,885,673,1
1485,885,736,1
1486,885,30,1
1487,885,182,1
1488,885,128,1
1489,885,261,1
1490,885,53,1
1491,885,282,1
1492,885,475,1
1493,885,345,1
1494,885,571,1
1495,885,360,1
1496,885,645,1
1497,885,262,1
1498,885,93,1
1499,885,605,1
1500,885,584,1
1501,885,140,1
1502,885,671,1
1503,885,325,1
1504,885,25,1
1505,885,460,1
1506,886,570,1
1507,886,788,1
1508,886,286,1
1509,886,206,1
1510,891,170,1
1511,891,81,1
1512,892,571,1
1513,892,286,1
1514,892,163,1
1515,892,351,1
1516,892,336,1
1517,892,211,1
1518,892,572,1
1519,898,286,1
1520,898,98,1
1521,898,750,1
1522,898,146,1
1523,898,282,1
1524,898,321,1
1525,898,646,1
1526,898,809,1
1527,898,838,1
1528,899,335,1
1529,901,518,1
1530,901,827,1
1531,901,588,1
1532,901,2,1
1533,901,655,1
1534,901,586,1
1535,901,275,1
1536,901,87,1
1537,903,434,1
1538,906,540,1
1539,906,788,1
1540,906,750,1
1541,906,336,1
1542,906,286,1
1543,909,622,1
1544,909,288,1
1545,909,15,1
1546,909,205,1
1547,909,677,1
1548,909,242,1
1549,909,907,1
1550,181,45,0
1551,0,668,0
1552,743,465,0
1553,709,473,0
1554,335,8,0
1555,899,499,0
1556,583,187,0
1557,250,229,0
1558,721,230,0
1559,850,26,0
1560,471,879,0
1561,570,533,0
1562,891,888,0
1563,485,899,0
1564,195,786,0
1565,276,13,0
1566,219,520,0
1567,550,101,0
1568,472,580,0
1569,76,193,0
1570,146,769,0
1571,809,296,0
1572,274,734,0
1573,411,283,0
1574,45,133,0
1575,248,589,0
1576,218,383,0
1577,372,613,0
1578,163,866,0
1579,117,305,0
1580,732,479,0
1581,200,811,0
1582,807,219,0
1583,268,356,0
1584,401,43,0
1585,632,442,0
1586,899,51,0
1587,181,798,0
1588,146,329,0
1589,790,689,0
1590,659,793,0
1591,366,170,0
1592,618,864,0
1593,51,784,0
1594,238,874,0
1595,195,72,0
1596,34,731,0
1597,635,431,0
1598,69,661,0
1599,336,806,0
1600,243,628,0
1601,93,382,0
1602,554,309,0
1603,578,655,0
1604,654,698,0
1605,103,290,0
1606,242,266,0
1607,7,267,0
1608,757,803,0
1609,515,832,0
1610,574,370,0
1611,270,532,0
1612,664,169,0
1613,883,557,0
1614,335,742,0
1615,458,249,0
1616,846,504,0
1617,332,504,0
1618,462,194,0
1619,165,356,0
1620,476,787,0
1621,209,870,0
1622,595,829,0
1623,867,766,0
1624,318,370,0
1625,145,436,0
1626,512,390,0
1627,867,706,0
1628,618,658,0
1629,568,505,0
1630,699,8,0
1631,578,580,0
1632,514,424,0
1633,244,188,0
1634,170,627,0
1635,219,268,0
1636,664,249,0
1637,144,885,0
1638,850,614,0
1639,420,639,0
1640,537,529,0
1641,261,848,0
1642,809,614,0
1643,832,452,0
1644,340,594,0
1645,483,74,0
1646,327,109,0
1647,772,434,0
1648,656,34,0
1649,680,581,0
1650,243,361,0
1651,669,793,0
1652,871,839,0
1653,697,564,0
1654,28,604,0
1655,200,621,0
1656,63,595,0
1657,360,165,0
1658,396,809,0
1659,45,203,0
1660,608,208,0
1661,128,161,0
