,TF,Target,Label
123,70,1355,1
124,70,970,1
125,70,337,1
126,70,269,1
127,70,707,1
128,70,1248,1
129,70,1350,1
130,70,560,1
131,70,369,1
132,70,1319,1
133,70,909,1
134,70,808,1
135,70,833,1
136,70,859,1
137,70,829,1
138,70,288,1
139,70,550,1
140,70,817,1
141,70,1309,1
142,70,623,1
143,70,1070,1
144,70,56,1
145,70,644,1
146,70,126,1
147,70,1073,1
148,70,441,1
149,70,739,1
150,70,362,1
151,70,690,1
152,70,772,1
153,70,1335,1
154,70,642,1
155,70,1086,1
156,70,297,1
157,70,410,1
158,70,1094,1
159,70,1088,1
160,70,24,1
161,70,463,1
162,70,206,1
163,70,962,1
164,70,422,1
165,70,156,1
166,70,161,1
167,70,1366,1
168,70,1117,1
169,70,356,1
170,70,213,1
171,70,752,1
172,70,243,1
173,70,1192,1
174,70,1123,1
175,70,12,1
176,70,1256,1
177,70,203,1
178,70,824,1
179,70,415,1
180,70,84,1
181,70,1063,1
182,70,176,1
183,70,937,1
184,70,1093,1
185,70,584,1
186,70,459,1
187,70,1380,1
188,70,993,1
189,70,90,1
190,70,257,1
191,70,544,1
192,70,428,1
193,70,1071,1
194,70,1056,1
195,70,1098,1
196,70,1403,1
197,70,1004,1
198,70,1135,1
199,70,826,1
200,70,650,1
201,70,310,1
202,70,1287,1
203,70,602,1
204,70,1213,1
205,70,1396,1
206,70,524,1
207,70,595,1
208,70,676,1
209,70,1106,1
210,70,131,1
211,70,984,1
212,70,703,1
213,70,1390,1
214,70,433,1
215,70,1258,1
216,70,1010,1
217,70,336,1
218,70,227,1
219,70,68,1
220,70,499,1
221,70,751,1
222,70,675,1
223,70,1342,1
224,70,313,1
225,70,198,1
226,70,940,1
227,70,597,1
228,70,245,1
229,70,821,1
230,70,705,1
231,70,381,1
232,70,1067,1
233,70,1038,1
234,70,645,1
235,70,1353,1
236,70,436,1
237,70,1149,1
238,70,901,1
239,70,572,1
240,70,897,1
241,70,225,1
242,70,273,1
243,70,1381,1
244,70,1121,1
245,70,412,1
246,70,185,1
247,70,1113,1
248,70,1163,1
249,70,615,1
250,70,407,1
251,70,400,1
252,70,60,1
253,70,1293,1
254,70,1183,1
255,70,266,1
256,70,210,1
257,70,890,1
258,70,280,1
259,70,1079,1
260,70,1058,1
261,70,539,1
262,70,649,1
263,70,1352,1
264,70,212,1
265,70,268,1
266,70,1080,1
267,70,44,1
268,70,476,1
269,70,1374,1
270,70,839,1
271,70,496,1
272,70,485,1
273,70,1076,1
274,70,761,1
275,70,109,1
276,70,160,1
277,70,1006,1
278,70,599,1
279,70,25,1
280,70,1187,1
281,70,179,1
282,70,1034,1
283,70,365,1
284,70,692,1
285,70,1003,1
286,70,785,1
287,70,312,1
288,70,567,1
289,70,424,1
290,70,183,1
291,70,165,1
292,70,1173,1
293,70,468,1
294,70,1347,1
295,70,127,1
296,70,478,1
297,70,380,1
298,70,989,1
299,70,1068,1
300,70,343,1
301,70,240,1
302,70,491,1
303,70,13,1
304,70,959,1
305,70,965,1
306,70,101,1
307,70,1206,1
308,70,756,1
309,70,1217,1
310,70,930,1
311,70,66,1
312,70,171,1
313,70,738,1
314,110,1309,1
315,110,1064,1
316,110,177,1
317,110,364,1
318,110,38,1
319,110,288,1
320,110,1250,1
321,110,711,1
322,110,1139,1
323,110,1245,1
324,110,1387,1
325,110,1297,1
326,110,269,1
327,110,1136,1
328,110,1342,1
329,158,231,1
330,158,285,1
331,158,117,1
332,158,480,1
333,158,481,1
334,158,998,1
335,158,437,1
336,158,407,1
337,158,123,1
338,158,1131,1
339,158,243,1
340,158,89,1
341,158,1103,1
342,158,1010,1
343,158,367,1
344,158,265,1
345,158,746,1
346,158,929,1
347,158,1041,1
348,158,271,1
349,201,1080,1
350,201,629,1
351,201,1354,1
352,201,546,1
353,201,230,1
354,201,194,1
355,201,30,1
356,234,1121,1
357,242,520,1
358,242,1241,1
359,242,573,1
360,242,992,1
361,242,546,1
362,242,1376,1
363,242,1004,1
364,242,1061,1
365,242,923,1
366,242,1077,1
367,242,682,1
368,242,1021,1
369,242,331,1
370,242,711,1
371,242,1250,1
372,242,627,1
373,242,431,1
374,242,595,1
375,242,1126,1
376,242,422,1
377,242,189,1
378,242,420,1
379,254,425,1
380,254,301,1
381,254,1090,1
382,254,695,1
383,254,132,1
384,254,1183,1
385,254,1355,1
386,254,640,1
387,254,1031,1
388,254,894,1
389,254,762,1
390,254,554,1
391,254,105,1
392,254,656,1
393,254,987,1
394,254,95,1
395,254,514,1
396,254,489,1
397,254,1100,1
398,254,621,1
399,254,358,1
400,254,536,1
401,254,492,1
402,254,495,1
403,254,465,1
404,254,968,1
405,254,60,1
406,254,916,1
407,254,67,1
408,254,158,1
409,254,709,1
410,254,754,1
411,254,1394,1
412,254,453,1
413,254,1303,1
414,254,1191,1
415,254,65,1
416,254,861,1
417,254,183,1
418,254,1094,1
419,254,110,1
420,254,405,1
421,254,18,1
422,254,33,1
423,254,157,1
424,254,1171,1
425,254,153,1
426,254,193,1
427,254,1105,1
428,254,440,1
429,254,1357,1
430,254,537,1
431,254,691,1
432,254,12,1
433,254,592,1
434,254,1227,1
435,254,339,1
436,254,688,1
437,254,73,1
438,254,543,1
439,254,421,1
440,254,123,1
441,254,1116,1
442,254,497,1
443,254,299,1
444,254,1110,1
445,254,660,1
446,254,1127,1
447,254,1297,1
448,254,233,1
449,254,599,1
450,254,336,1
451,254,907,1
452,254,581,1
453,254,1402,1
454,254,1342,1
455,254,1059,1
456,254,787,1
457,254,1131,1
458,254,143,1
459,254,280,1
460,254,402,1
461,254,701,1
462,254,391,1
463,254,141,1
464,254,1263,1
465,254,1179,1
466,254,1048,1
467,254,901,1
468,254,394,1
469,254,552,1
470,254,1027,1
471,254,36,1
472,254,398,1
473,254,1091,1
474,254,598,1
475,254,793,1
476,254,1187,1
477,254,769,1
478,254,989,1
479,254,317,1
480,254,1188,1
481,254,1149,1
482,254,369,1
483,254,710,1
484,254,532,1
485,254,147,1
486,254,340,1
487,254,326,1
488,254,1056,1
489,254,759,1
490,254,978,1
491,254,1408,1
492,254,960,1
493,254,713,1
494,254,1104,1
495,254,858,1
496,254,1057,1
497,254,212,1
498,292,27,1
499,292,842,1
500,292,211,1
501,292,773,1
502,292,827,1
503,292,1036,1
504,292,996,1
505,292,15,1
506,292,1350,1
507,292,928,1
508,292,1346,1
509,292,1186,1
510,292,670,1
511,292,1347,1
512,292,914,1
513,292,497,1
514,292,538,1
515,292,383,1
516,292,807,1
517,292,692,1
518,292,862,1
519,292,492,1
520,292,410,1
521,292,73,1
522,292,1174,1
523,292,224,1
524,292,1148,1
525,292,639,1
526,292,1387,1
527,292,80,1
528,292,354,1
529,292,1371,1
530,292,920,1
531,292,577,1
532,292,887,1
533,292,1335,1
534,292,423,1
535,292,612,1
536,292,425,1
537,292,1308,1
538,292,1254,1
539,292,1305,1
540,292,659,1
541,292,967,1
542,292,192,1
543,292,548,1
544,292,1137,1
545,292,462,1
546,292,269,1
547,292,187,1
548,292,204,1
549,292,706,1
550,292,768,1
551,292,759,1
552,292,404,1
553,292,19,1
554,292,834,1
555,292,413,1
556,292,1171,1
557,292,75,1
558,292,1393,1
559,292,835,1
560,292,640,1
561,292,665,1
562,292,357,1
563,292,1334,1
564,292,1139,1
565,292,1081,1
566,292,279,1
567,292,44,1
568,292,1061,1
569,292,89,1
570,292,507,1
571,292,1386,1
572,292,168,1
573,292,642,1
574,292,144,1
575,292,649,1
576,292,1223,1
577,292,1194,1
578,292,1198,1
579,292,4,1
580,292,941,1
581,292,925,1
582,292,141,1
583,292,788,1
584,292,1216,1
585,292,1047,1
586,292,230,1
587,292,1058,1
588,292,234,1
589,292,1,1
590,292,820,1
591,292,118,1
592,292,1078,1
593,292,790,1
594,292,939,1
595,292,686,1
596,292,983,1
597,292,846,1
598,292,940,1
599,292,105,1
600,292,693,1
601,292,501,1
602,292,1366,1
603,292,1359,1
604,292,1294,1
605,292,243,1
606,292,1221,1
607,292,405,1
608,292,911,1
609,292,644,1
610,292,1092,1
611,292,1175,1
612,292,103,1
613,292,311,1
614,292,946,1
615,292,752,1
616,292,875,1
617,292,884,1
618,292,530,1
619,292,263,1
620,292,365,1
621,292,1211,1
622,292,87,1
623,292,109,1
624,292,947,1
625,292,427,1
626,292,932,1
627,292,455,1
628,292,1117,1
629,292,381,1
630,292,793,1
631,292,164,1
632,292,901,1
633,292,1339,1
634,292,1003,1
635,292,301,1
636,292,683,1
637,292,60,1
638,292,460,1
639,292,1134,1
640,292,463,1
641,292,387,1
642,292,1185,1
643,292,555,1
644,292,134,1
645,292,373,1
646,292,924,1
647,292,614,1
648,292,511,1
649,292,985,1
650,339,199,1
651,339,348,1
652,339,463,1
653,339,1059,1
654,339,305,1
655,339,332,1
656,339,589,1
657,339,767,1
658,339,652,1
659,339,76,1
660,339,1110,1
661,339,178,1
662,339,61,1
663,339,425,1
664,346,227,1
665,346,585,1
666,346,1129,1
667,346,1342,1
668,346,686,1
669,346,134,1
670,346,550,1
671,380,762,1
672,444,762,1
673,525,105,1
674,525,161,1
675,525,1049,1
676,525,1173,1
677,525,1007,1
678,525,199,1
679,525,1266,1
680,525,217,1
681,525,672,1
682,591,1025,1
683,591,5,1
684,591,180,1
685,591,144,1
686,591,1298,1
687,591,872,1
688,591,1350,1
689,591,329,1
690,591,1231,1
691,591,395,1
692,591,1250,1
693,591,1353,1
694,591,1289,1
695,591,216,1
696,591,782,1
697,591,549,1
698,591,610,1
699,591,800,1
700,591,554,1
701,591,335,1
702,591,563,1
703,591,303,1
704,591,1217,1
705,591,1367,1
706,591,497,1
707,591,1374,1
708,591,725,1
709,591,62,1
710,591,458,1
711,591,570,1
712,591,756,1
713,591,1087,1
714,591,805,1
715,591,203,1
716,591,811,1
717,591,1258,1
718,591,196,1
719,591,1284,1
720,591,378,1
721,591,1266,1
722,591,344,1
723,591,1156,1
724,591,478,1
725,591,654,1
726,591,1372,1
727,591,364,1
728,591,851,1
729,591,1080,1
730,591,1143,1
731,591,441,1
732,591,483,1
733,591,1121,1
734,591,586,1
735,591,323,1
736,591,589,1
737,591,835,1
738,591,348,1
739,591,703,1
740,591,218,1
741,591,1297,1
742,591,701,1
743,591,842,1
744,591,129,1
745,591,225,1
746,591,1241,1
747,591,973,1
748,591,1141,1
749,591,334,1
750,591,634,1
751,591,230,1
752,591,318,1
753,591,1354,1
754,591,638,1
755,591,762,1
756,591,343,1
757,591,107,1
758,591,160,1
759,591,386,1
760,591,241,1
761,591,1362,1
762,591,342,1
763,591,797,1
764,591,109,1
765,591,463,1
766,591,1344,1
767,591,884,1
768,591,601,1
769,591,222,1
770,591,868,1
771,591,708,1
772,591,1270,1
773,591,727,1
774,591,201,1
775,591,1094,1
776,591,79,1
777,591,1064,1
778,591,206,1
779,591,543,1
780,591,936,1
781,591,592,1
782,591,360,1
783,591,994,1
784,591,858,1
785,591,330,1
786,600,89,1
787,600,317,1
788,600,163,1
789,601,729,1
790,601,123,1
791,601,954,1
792,601,1099,1
793,601,1129,1
794,601,858,1
795,601,1105,1
796,601,84,1
797,601,1181,1
798,601,1206,1
799,601,645,1
800,601,643,1
801,601,703,1
802,601,1169,1
803,601,1000,1
804,601,493,1
805,601,373,1
806,601,1398,1
807,601,577,1
808,601,548,1
809,601,450,1
810,601,1024,1
811,601,388,1
812,601,204,1
813,601,754,1
814,601,1266,1
815,601,146,1
816,601,47,1
817,601,1156,1
818,601,210,1
819,601,973,1
820,601,56,1
821,643,210,1
822,643,793,1
823,643,1268,1
824,643,876,1
825,643,1325,1
826,643,1249,1
827,643,75,1
828,643,845,1
829,643,37,1
830,643,1048,1
831,643,1253,1
832,643,729,1
833,643,15,1
834,643,18,1
835,643,738,1
836,643,705,1
837,643,326,1
838,643,901,1
839,643,1237,1
840,643,902,1
841,643,1396,1
842,643,1180,1
843,643,436,1
844,643,128,1
845,643,1269,1
846,643,1192,1
847,643,93,1
848,643,948,1
849,643,778,1
850,643,552,1
851,643,1369,1
852,643,909,1
853,643,328,1
854,643,232,1
855,643,123,1
856,643,872,1
857,643,63,1
858,643,1250,1
859,643,532,1
860,643,1072,1
861,643,235,1
862,643,820,1
863,643,264,1
864,643,193,1
865,643,1263,1
866,643,642,1
867,643,1073,1
868,643,556,1
869,643,38,1
870,643,430,1
871,643,1244,1
872,643,823,1
873,643,544,1
874,643,1355,1
875,643,1222,1
876,643,1247,1
877,643,378,1
878,643,1356,1
879,643,1013,1
880,643,525,1
881,643,102,1
882,643,67,1
883,643,1088,1
884,643,569,1
885,643,573,1
886,643,41,1
887,643,247,1
888,643,1206,1
889,643,1332,1
890,643,1398,1
891,643,1336,1
892,643,989,1
893,643,223,1
894,643,1003,1
895,643,698,1
896,643,65,1
897,643,884,1
898,643,833,1
899,643,860,1
900,643,110,1
901,643,234,1
902,643,392,1
903,643,170,1
904,643,291,1
905,643,554,1
906,643,309,1
907,643,1380,1
908,643,183,1
909,643,246,1
910,643,1339,1
911,643,278,1
912,643,230,1
913,643,1209,1
914,643,856,1
915,643,429,1
916,643,1141,1
917,643,413,1
918,643,427,1
919,643,596,1
920,643,1085,1
921,643,1119,1
922,643,678,1
923,643,95,1
924,643,1383,1
925,643,518,1
926,643,632,1
927,643,1068,1
928,643,1000,1
929,643,334,1
930,643,504,1
931,643,86,1
932,643,527,1
933,643,768,1
934,643,155,1
935,643,880,1
936,643,289,1
937,643,24,1
938,643,1227,1
939,643,450,1
940,643,485,1
941,643,1251,1
942,643,331,1
943,643,627,1
944,643,812,1
945,643,1310,1
946,706,1287,1
947,717,688,1
948,717,699,1
949,717,805,1
950,717,1337,1
951,717,114,1
952,717,757,1
953,717,1171,1
954,717,1037,1
955,717,1379,1
956,717,459,1
957,717,465,1
958,717,580,1
959,717,438,1
960,717,178,1
961,717,1403,1
962,717,34,1
963,717,89,1
964,717,1252,1
965,717,192,1
966,717,211,1
967,717,1117,1
968,717,1068,1
969,717,774,1
970,717,145,1
971,717,175,1
972,717,890,1
973,717,393,1
974,717,933,1
975,717,872,1
976,717,261,1
977,717,431,1
978,717,1394,1
979,717,122,1
980,717,550,1
981,717,447,1
982,717,404,1
983,717,379,1
984,717,1115,1
985,717,316,1
986,717,737,1
987,717,1124,1
988,717,606,1
989,717,1067,1
990,717,1041,1
991,717,1327,1
992,717,901,1
993,717,10,1
994,717,1192,1
995,717,222,1
996,717,1396,1
997,717,771,1
998,717,1,1
999,717,683,1
1000,717,811,1
1001,717,822,1
1002,717,210,1
1003,717,1142,1
1004,717,1334,1
1005,717,362,1
1006,717,25,1
1007,717,551,1
1008,717,461,1
1009,717,460,1
1010,717,266,1
1011,717,945,1
1012,717,201,1
1013,717,345,1
1014,717,234,1
1015,717,642,1
1016,717,267,1
1017,717,208,1
1018,717,532,1
1019,717,323,1
1020,717,21,1
1021,717,960,1
1022,717,269,1
1023,717,1229,1
1024,717,412,1
1025,717,724,1
1026,717,1094,1
1027,717,105,1
1028,717,1261,1
1029,717,403,1
1030,717,586,1
1031,717,1336,1
1032,717,255,1
1033,717,712,1
1034,717,1345,1
1035,717,523,1
1036,717,172,1
1037,717,1007,1
1038,717,524,1
1039,717,1073,1
1040,717,1102,1
1041,717,1061,1
1042,717,942,1
1043,717,650,1
1044,717,402,1
1045,717,398,1
1046,717,889,1
1047,727,93,1
1048,727,844,1
1049,727,257,1
1050,727,1057,1
1051,822,608,1
1052,822,624,1
1053,822,391,1
1054,822,638,1
1055,822,786,1
1056,822,267,1
1057,822,708,1
1058,822,1257,1
1059,822,688,1
1060,822,495,1
1061,822,845,1
1062,822,373,1
1063,822,812,1
1064,822,330,1
1065,822,125,1
1066,822,1003,1
1067,890,875,1
1068,890,624,1
1069,890,998,1
1070,890,1247,1
1071,890,1171,1
1072,890,652,1
1073,890,42,1
1074,890,857,1
1075,890,158,1
1076,890,1084,1
1077,890,1139,1
1078,890,93,1
1079,890,790,1
1080,890,144,1
1081,890,1192,1
1082,890,297,1
1083,890,860,1
1084,890,364,1
1085,890,703,1
1086,890,1345,1
1087,890,814,1
1088,890,1101,1
1089,890,1094,1
1090,890,413,1
1091,890,458,1
1092,890,853,1
1093,890,1357,1
1094,890,342,1
1095,955,853,1
1096,955,814,1
1097,955,613,1
1098,955,518,1
1099,955,317,1
1100,955,230,1
1101,955,1298,1
1102,955,1072,1
1103,955,1184,1
1104,955,1327,1
1105,955,1350,1
1106,955,1008,1
1107,955,192,1
1108,955,523,1
1109,955,620,1
1110,955,1053,1
1111,955,849,1
1112,955,1091,1
1113,955,1367,1
1114,955,180,1
1115,955,1371,1
1116,955,452,1
1117,955,1149,1
1118,955,1250,1
1119,955,669,1
1120,955,335,1
1121,955,601,1
1122,955,485,1
1123,973,87,1
1124,973,1081,1
1125,973,716,1
1126,973,158,1
1127,973,1308,1
1128,973,907,1
1129,973,913,1
1130,973,285,1
1131,973,345,1
1132,973,393,1
1133,973,652,1
1134,973,613,1
1135,973,1067,1
1136,973,549,1
1137,973,199,1
1138,973,381,1
1139,973,1241,1
1140,973,128,1
1141,973,1006,1
1142,973,13,1
1143,973,886,1
1144,973,362,1
1145,973,425,1
1146,973,358,1
1147,973,738,1
1148,973,365,1
1149,973,991,1
1150,973,956,1
1151,973,750,1
1152,973,441,1
1153,973,751,1
1154,973,139,1
1155,973,1317,1
1156,973,612,1
1157,973,40,1
1158,973,80,1
1159,973,1332,1
1160,973,1053,1
1161,973,132,1
1162,973,937,1
1163,973,531,1
1164,973,1408,1
1165,973,1371,1
1166,973,379,1
1167,973,180,1
1168,973,144,1
1169,973,11,1
1170,973,1274,1
1171,973,211,1
1172,973,183,1
1173,973,1085,1
1174,973,37,1
1175,973,1116,1
1176,973,766,1
1177,973,645,1
1178,973,820,1
1179,973,357,1
1180,973,1250,1
1181,973,1003,1
1182,973,734,1
1183,973,2,1
1184,973,301,1
1185,973,233,1
1186,973,946,1
1187,973,1379,1
1188,973,1398,1
1189,973,1066,1
1190,973,442,1
1191,973,876,1
1192,973,768,1
1193,973,1143,1
1194,973,793,1
1195,973,508,1
1196,973,435,1
1197,973,355,1
1198,973,19,1
1199,973,733,1
1200,973,1209,1
1201,973,516,1
1202,973,297,1
1203,973,339,1
1204,973,427,1
1205,973,576,1
1206,973,954,1
1207,973,440,1
1208,973,1124,1
1209,973,874,1
1210,973,678,1
1211,973,1180,1
1212,973,63,1
1213,973,851,1
1214,973,1086,1
1215,973,415,1
1216,973,854,1
1217,973,696,1
1218,973,1348,1
1219,973,1121,1
1220,973,77,1
1221,973,947,1
1222,973,1400,1
1223,973,1227,1
1224,973,831,1
1225,973,1100,1
1226,973,880,1
1227,973,822,1
1228,973,1280,1
1229,973,568,1
1230,973,1043,1
1231,973,720,1
1232,973,814,1
1233,973,624,1
1234,973,1149,1
1235,973,1084,1
1236,973,264,1
1237,973,586,1
1238,973,530,1
1239,973,147,1
1240,973,778,1
1241,973,1203,1
1242,973,677,1
1243,973,755,1
1244,973,1351,1
1245,973,35,1
1246,973,901,1
1247,989,654,1
1248,989,1123,1
1249,989,1039,1
1250,989,761,1
1251,989,869,1
1252,989,738,1
1253,989,1352,1
1254,989,550,1
1255,989,1085,1
1256,989,525,1
1257,989,693,1
1258,989,1066,1
1259,989,1148,1
1260,989,1404,1
1261,989,1400,1
1262,989,88,1
1263,989,1389,1
1264,989,977,1
1265,989,1326,1
1266,989,665,1
1267,989,620,1
1268,989,223,1
1269,989,192,1
1270,989,1313,1
1271,989,705,1
1272,989,247,1
1273,989,411,1
1274,989,829,1
1275,989,287,1
1276,989,322,1
1277,989,1004,1
1278,989,1237,1
1279,989,805,1
1280,989,1310,1
1281,989,454,1
1282,989,559,1
1283,989,172,1
1284,989,229,1
1285,989,267,1
1286,989,141,1
1287,989,1222,1
1288,989,762,1
1289,989,596,1
1290,989,463,1
1291,989,452,1
1292,989,194,1
1293,989,1293,1
1294,989,483,1
1295,989,914,1
1296,989,958,1
1297,989,786,1
1298,989,431,1
1299,989,920,1
1300,989,1083,1
1301,989,261,1
1302,989,818,1
1303,989,523,1
1304,989,745,1
1305,989,327,1
1306,989,348,1
1307,989,16,1
1308,989,1036,1
1309,989,1154,1
1310,989,619,1
1311,989,723,1
1312,989,811,1
1313,989,581,1
1314,989,773,1
1315,989,707,1
1316,989,889,1
1317,989,391,1
1318,989,1385,1
1319,989,379,1
1320,989,929,1
1321,989,749,1
1322,989,116,1
1323,989,875,1
1324,989,330,1
1325,989,93,1
1326,989,613,1
1327,989,300,1
1328,989,333,1
1329,989,890,1
1330,989,1037,1
1331,989,1253,1
1332,989,909,1
1333,989,1180,1
1334,989,599,1
1335,989,150,1
1336,989,1059,1
1337,989,63,1
1338,989,360,1
1339,989,1278,1
1340,989,254,1
1341,989,491,1
1342,996,1248,1
1343,996,37,1
1344,996,1046,1
1345,996,368,1
1346,996,1294,1
1347,996,197,1
1348,996,10,1
1349,996,1287,1
1350,996,429,1
1351,996,1047,1
1352,996,95,1
1353,996,411,1
1354,996,105,1
1355,996,1313,1
1356,996,1087,1
1357,996,763,1
1358,996,72,1
1359,996,1307,1
1360,996,1018,1
1361,996,360,1
1362,996,111,1
1363,996,895,1
1364,996,756,1
1365,996,435,1
1366,996,1179,1
1367,996,412,1
1368,996,887,1
1369,996,1061,1
1370,996,1105,1
1371,1028,987,1
1372,1028,887,1
1373,1028,684,1
1374,1028,725,1
1375,1028,22,1
1376,1028,1056,1
1377,1028,849,1
1378,1028,1380,1
1379,1028,1106,1
1380,1028,797,1
1381,1028,1104,1
1382,1028,192,1
1383,1028,627,1
1384,1028,959,1
1385,1028,36,1
1386,1028,1385,1
1387,1028,1039,1
1388,1028,454,1
1389,1028,674,1
1390,1028,998,1
1391,1028,374,1
1392,1028,76,1
1393,1028,1082,1
1394,1028,751,1
1395,1028,518,1
1396,1028,93,1
1397,1028,8,1
1398,1028,195,1
1399,1028,270,1
1400,1028,24,1
1401,1028,123,1
1402,1028,1127,1
1403,1028,271,1
1404,1028,876,1
1405,1028,149,1
1406,1028,728,1
1407,1028,686,1
1408,1028,467,1
1409,1028,152,1
1410,1028,763,1
1411,1028,414,1
1412,1028,879,1
1413,1028,548,1
1414,1028,455,1
1415,1028,493,1
1416,1028,830,1
1417,1028,63,1
1418,1028,194,1
1419,1028,117,1
1420,1028,573,1
1421,1028,1270,1
1422,1028,853,1
1423,1028,449,1
1424,1028,960,1
1425,1028,110,1
1426,1028,611,1
1427,1028,1180,1
1428,1028,1255,1
1429,1028,1195,1
1430,1028,577,1
1431,1028,416,1
1432,1028,1366,1
1433,1028,1053,1
1434,1028,287,1
1435,1028,334,1
1436,1028,554,1
1437,1028,523,1
1438,1028,134,1
1439,1028,1336,1
1440,1028,1377,1
1441,1028,1043,1
1442,1028,413,1
1443,1028,1346,1
1444,1028,1298,1
1445,1028,776,1
1446,1028,1049,1
1447,1028,450,1
1448,1028,1149,1
1449,1028,70,1
1450,1028,1320,1
1451,1028,875,1
1452,1028,828,1
1453,1028,357,1
1454,1028,1374,1
1455,1028,369,1
1456,1028,624,1
1457,1028,364,1
1458,1028,743,1
1459,1028,793,1
1460,1028,114,1
1461,1028,833,1
1462,1028,790,1
1463,1102,265,1
1464,1102,1206,1
1465,1102,598,1
1466,1102,393,1
1467,1102,371,1
1468,1102,711,1
1469,1102,643,1
1470,1102,280,1
1471,1102,890,1
1472,1102,417,1
1473,1102,1142,1
1474,1273,18,1
1475,1273,121,1
1476,1329,842,1
1477,1329,989,1
1478,1329,1120,1
1479,1329,600,1
1480,1329,639,1
1481,1329,277,1
1482,1329,1183,1
1483,1329,495,1
1484,1329,331,1
1485,1329,768,1
1486,1329,1273,1
1487,1329,623,1
1488,1329,668,1
1489,1329,958,1
1490,1329,142,1
1491,1329,336,1
1492,1329,718,1
1493,1329,1287,1
1494,1329,636,1
1495,1329,1184,1
1496,1329,92,1
1497,1329,929,1
1498,1329,157,1
1499,1329,935,1
1500,1329,1258,1
1501,1329,630,1
1502,1329,903,1
1503,1329,673,1
1504,1329,1133,1
1505,1329,385,1
1506,1329,714,1
1507,1329,421,1
1508,1329,740,1
1509,1329,1021,1
1510,1329,1168,1
1511,1329,1048,1
1512,1344,585,1
1513,1344,923,1
1514,1344,833,1
1515,1344,93,1
1516,1344,154,1
1517,1344,853,1
1518,1344,26,1
1519,1344,574,1
1520,1344,1123,1
1521,1344,403,1
1522,1344,897,1
1523,1344,68,1
1524,1344,352,1
1525,1344,930,1
1526,1344,1218,1
1527,1344,201,1
1528,1344,1395,1
1529,1364,554,1
1530,1364,594,1
1531,1364,438,1
1532,1364,1371,1
1533,1364,57,1
1534,1371,391,1
1535,1371,1319,1
1536,1371,606,1
1537,1371,439,1
1538,1371,914,1
1539,1371,1215,1
1540,1371,1013,1
1541,1371,285,1
1542,1371,463,1
1543,1371,151,1
1544,1371,893,1
1545,1371,1257,1
1546,1371,1350,1
1547,1371,279,1
1548,1371,648,1
1549,1371,273,1
1550,1371,1037,1
1551,1371,710,1
1552,1371,63,1
1553,1371,306,1
1554,1371,1064,1
1555,1371,310,1
1556,1371,40,1
1557,1371,30,1
1558,1371,542,1
1559,1371,203,1
1560,1371,164,1
1561,1371,410,1
1562,1371,885,1
1563,1371,1230,1
1564,1371,939,1
1565,1371,492,1
1566,1371,476,1
1567,1371,153,1
1568,1371,412,1
1569,1371,946,1
1570,1371,808,1
1571,1371,116,1
1572,1371,1337,1
1573,1371,568,1
1574,1371,462,1
1575,1371,1049,1
1576,1371,31,1
1577,1371,1274,1
1578,1371,171,1
1579,1371,218,1
1580,1371,970,1
1581,1371,638,1
1582,1371,652,1
1583,1371,1339,1
1584,1371,1141,1
1585,1371,924,1
1586,1371,811,1
1587,1371,1065,1
1588,1371,1367,1
