,TF,Target,Label
171,254,526,1
172,254,812,1
173,254,1189,1
174,254,93,1
175,254,560,1
176,254,693,1
177,254,826,1
178,254,128,1
179,254,1261,1
180,254,1212,1
181,254,705,1
182,254,568,1
183,254,1086,1
184,254,546,1
185,254,853,1
186,254,728,1
187,254,1384,1
188,254,331,1
189,254,397,1
190,254,666,1
191,254,1287,1
192,254,152,1
193,254,1213,1
194,254,493,1
195,254,1350,1
196,254,213,1
197,254,407,1
198,254,82,1
199,254,720,1
200,254,1339,1
201,254,875,1
202,254,46,1
203,254,1037,1
204,254,932,1
205,254,203,1
206,254,1280,1
207,254,401,1
208,254,311,1
209,254,270,1
210,254,319,1
211,254,68,1
212,254,835,1
213,254,35,1
214,254,485,1
215,292,1364,1
216,292,641,1
217,292,223,1
218,292,896,1
219,292,632,1
220,292,606,1
221,292,1007,1
222,292,256,1
223,292,1062,1
224,292,1379,1
225,292,1008,1
226,292,1219,1
227,292,1166,1
228,292,897,1
229,292,613,1
230,292,1321,1
231,292,198,1
232,292,170,1
233,292,780,1
234,292,212,1
235,292,1268,1
236,292,733,1
237,292,152,1
238,292,786,1
239,292,871,1
240,292,300,1
241,292,495,1
242,292,943,1
243,292,902,1
244,292,794,1
245,292,1173,1
246,292,1197,1
247,292,422,1
248,292,326,1
249,292,384,1
250,292,599,1
251,292,328,1
252,292,604,1
253,292,558,1
254,292,364,1
255,292,402,1
256,292,1408,1
257,292,189,1
258,292,1094,1
259,292,566,1
260,292,9,1
261,292,739,1
262,292,65,1
263,292,805,1
264,292,54,1
265,292,745,1
266,292,723,1
267,292,1282,1
268,292,161,1
269,292,778,1
270,292,278,1
271,292,489,1
272,292,1205,1
273,292,360,1
274,292,272,1
275,292,1257,1
276,292,452,1
277,292,589,1
278,292,1006,1
279,292,1076,1
280,292,467,1
281,339,342,1
282,339,749,1
283,339,559,1
284,339,60,1
285,339,1165,1
286,339,1137,1
287,346,121,1
288,346,1374,1
289,346,1308,1
290,525,328,1
291,525,411,1
292,525,386,1
293,525,1086,1
294,591,960,1
295,591,1339,1
296,591,24,1
297,591,909,1
298,591,430,1
299,591,495,1
300,591,1165,1
301,591,964,1
302,591,1181,1
303,591,1301,1
304,591,485,1
305,591,739,1
306,591,279,1
307,591,292,1
308,591,1201,1
309,591,21,1
310,591,690,1
311,591,1308,1
312,591,484,1
313,591,565,1
314,591,1280,1
315,591,560,1
316,591,987,1
317,591,597,1
318,591,860,1
319,591,924,1
320,591,270,1
321,591,546,1
322,591,1043,1
323,591,1118,1
324,591,199,1
325,591,205,1
326,591,1011,1
327,591,229,1
328,591,820,1
329,591,754,1
330,591,1126,1
331,591,991,1
332,591,1142,1
333,591,672,1
334,591,734,1
335,591,962,1
336,591,981,1
337,591,126,1
338,591,660,1
339,600,201,1
340,600,15,1
341,601,720,1
342,601,405,1
343,601,1222,1
344,601,1191,1
345,601,939,1
346,601,1056,1
347,601,140,1
348,601,640,1
349,601,176,1
350,601,929,1
351,601,131,1
352,601,1364,1
353,601,427,1
354,601,112,1
355,643,707,1
356,643,851,1
357,643,373,1
358,643,121,1
359,643,539,1
360,643,875,1
361,643,64,1
362,643,622,1
363,643,684,1
364,643,479,1
365,643,147,1
366,643,487,1
367,643,1094,1
368,643,576,1
369,643,712,1
370,643,69,1
371,643,599,1
372,643,222,1
373,643,1193,1
374,643,638,1
375,643,923,1
376,643,925,1
377,643,1236,1
378,643,546,1
379,643,1397,1
380,643,160,1
381,643,258,1
382,643,1167,1
383,643,143,1
384,643,233,1
385,643,936,1
386,643,654,1
387,643,332,1
388,643,832,1
389,643,771,1
390,643,1283,1
391,643,798,1
392,643,228,1
393,643,301,1
394,643,774,1
395,643,500,1
396,643,54,1
397,643,1329,1
398,643,827,1
399,643,330,1
400,643,266,1
401,643,1230,1
402,643,1234,1
403,643,1109,1
404,643,746,1
405,643,610,1
406,643,592,1
407,643,790,1
408,643,666,1
409,643,514,1
410,706,437,1
411,717,148,1
412,717,332,1
413,717,181,1
414,717,1372,1
415,717,141,1
416,717,1266,1
417,717,128,1
418,717,515,1
419,717,587,1
420,717,501,1
421,717,102,1
422,717,1043,1
423,717,526,1
424,717,655,1
425,717,1280,1
426,717,183,1
427,717,488,1
428,717,367,1
429,717,239,1
430,717,1169,1
431,717,245,1
432,717,925,1
433,717,233,1
434,717,649,1
435,717,887,1
436,717,894,1
437,717,815,1
438,717,527,1
439,717,340,1
440,717,120,1
441,717,1063,1
442,717,937,1
443,717,584,1
444,717,725,1
445,717,871,1
446,717,1274,1
447,717,215,1
448,717,264,1
449,717,237,1
450,717,678,1
451,717,283,1
452,717,251,1
453,717,198,1
454,717,280,1
455,727,1408,1
456,727,1393,1
457,822,462,1
458,822,764,1
459,822,620,1
460,822,1154,1
461,822,723,1
462,822,640,1
463,822,864,1
464,890,112,1
465,890,122,1
466,890,950,1
467,890,22,1
468,890,747,1
469,890,523,1
470,890,1071,1
471,890,568,1
472,890,1206,1
473,890,615,1
474,890,1157,1
475,890,125,1
476,955,1044,1
477,955,1294,1
478,955,326,1
479,955,122,1
480,955,528,1
481,955,1223,1
482,955,1000,1
483,955,1345,1
484,955,339,1
485,955,1322,1
486,955,234,1
487,973,54,1
488,973,1184,1
489,973,639,1
490,973,1265,1
491,973,580,1
492,973,3,1
493,973,924,1
494,973,235,1
495,973,123,1
496,973,70,1
497,973,1384,1
498,973,142,1
499,973,288,1
500,973,1263,1
501,973,194,1
502,973,761,1
503,973,338,1
504,973,610,1
505,973,416,1
506,973,812,1
507,973,834,1
508,973,1322,1
509,973,1117,1
510,973,905,1
511,973,702,1
512,973,1160,1
513,973,468,1
514,973,424,1
515,973,686,1
516,973,73,1
517,973,289,1
518,973,90,1
519,973,165,1
520,973,413,1
521,973,1253,1
522,973,998,1
523,973,181,1
524,973,197,1
525,973,350,1
526,973,222,1
527,973,1215,1
528,973,1111,1
529,973,1004,1
530,973,823,1
531,973,195,1
532,973,1270,1
533,973,887,1
534,973,570,1
535,973,93,1
536,973,785,1
537,973,709,1
538,973,476,1
539,973,328,1
540,973,1036,1
541,989,776,1
542,989,414,1
543,989,170,1
544,989,947,1
545,989,1304,1
546,989,884,1
547,989,840,1
548,989,737,1
549,989,846,1
550,989,299,1
551,989,407,1
552,989,199,1
553,989,1171,1
554,989,528,1
555,989,1117,1
556,989,1370,1
557,989,76,1
558,989,880,1
559,989,455,1
560,989,122,1
561,989,1348,1
562,989,279,1
563,989,689,1
564,989,1202,1
565,989,777,1
566,989,386,1
567,989,1243,1
568,989,1008,1
569,989,1353,1
570,989,614,1
571,989,524,1
572,989,270,1
573,989,57,1
574,989,309,1
575,989,384,1
576,989,380,1
577,989,396,1
578,989,1359,1
579,989,152,1
580,989,1383,1
581,989,1280,1
582,996,22,1
583,996,914,1
584,996,234,1
585,996,1364,1
586,996,1367,1
587,996,141,1
588,996,701,1
589,996,438,1
590,996,491,1
591,996,1015,1
592,996,297,1
593,996,78,1
594,996,1119,1
595,1028,15,1
596,1028,209,1
597,1028,991,1
598,1028,861,1
599,1028,230,1
600,1028,902,1
601,1028,631,1
602,1028,429,1
603,1028,1355,1
604,1028,516,1
605,1028,897,1
606,1028,823,1
607,1028,97,1
608,1028,133,1
609,1028,411,1
610,1028,538,1
611,1028,580,1
612,1028,749,1
613,1028,327,1
614,1028,1121,1
615,1028,962,1
616,1028,381,1
617,1028,949,1
618,1028,909,1
619,1028,75,1
620,1028,556,1
621,1028,66,1
622,1028,1342,1
623,1028,1215,1
624,1028,584,1
625,1028,1408,1
626,1028,1087,1
627,1028,845,1
628,1028,1257,1
629,1028,569,1
630,1028,720,1
631,1028,1044,1
632,1028,654,1
633,1028,480,1
634,1028,1136,1
635,1102,458,1
636,1102,128,1
637,1102,554,1
638,1102,733,1
639,1102,42,1
640,1273,948,1
641,1329,403,1
642,1329,1078,1
643,1329,321,1
644,1329,830,1
645,1329,439,1
646,1329,1027,1
647,1329,697,1
648,1329,1224,1
649,1329,1314,1
650,1329,488,1
651,1329,1132,1
652,1329,565,1
653,1329,1063,1
654,1329,248,1
655,1329,930,1
656,1329,1083,1
657,1344,986,1
658,1344,1080,1
659,1344,511,1
660,1344,230,1
661,1344,1370,1
662,1344,254,1
663,1344,1217,1
664,1364,728,1
665,1364,520,1
666,1371,889,1
667,1371,39,1
668,1371,278,1
669,1371,352,1
670,1371,1122,1
671,1371,1131,1
672,1371,467,1
673,1371,536,1
674,1371,1250,1
675,1371,234,1
676,1371,471,1
677,1371,237,1
678,1371,1117,1
679,1371,452,1
680,1371,291,1
681,1371,525,1
682,1371,180,1
683,1371,756,1
684,1371,834,1
685,1371,364,1
686,1371,764,1
687,1371,69,1
688,1371,887,1
689,1371,1029,1
690,1371,642,1
691,1371,909,1
692,1371,598,1
693,1371,90,1
694,1371,613,1
695,1371,579,1
696,1371,1357,1
697,1371,400,1
698,1371,576,1
699,1371,640,1
700,1371,264,1
701,1371,206,1
702,1371,707,1
703,1371,343,1
704,1371,330,1
705,1371,77,1
706,1371,208,1
707,1371,962,1
708,1371,231,1
709,1371,833,1
710,1371,1143,1
711,1371,497,1
712,1371,896,1
713,1371,602,1
714,2,265,0
715,2,1331,0
716,2,117,0
717,2,738,0
718,2,531,0
719,2,731,0
720,2,765,0
721,2,959,0
722,2,401,0
723,2,857,0
724,2,93,0
725,2,479,0
726,2,612,0
727,2,1194,0
728,2,1251,0
729,2,145,0
730,2,490,0
731,2,470,0
732,2,157,0
733,2,791,0
734,2,126,0
735,2,950,0
736,2,1297,0
737,2,300,0
738,2,396,0
739,2,661,0
740,2,218,0
741,2,1133,0
742,2,659,0
743,2,992,0
744,2,38,0
745,2,1307,0
746,2,286,0
747,2,162,0
748,2,1047,0
749,2,616,0
750,2,1159,0
751,2,1134,0
752,2,1181,0
753,2,125,0
754,2,319,0
755,2,1098,0
756,2,1391,0
757,2,593,0
758,2,1196,0
759,2,562,0
760,2,1164,0
761,2,1079,0
762,2,468,0
763,2,487,0
764,2,915,0
765,2,1143,0
766,2,1044,0
767,2,1356,0
768,2,588,0
769,2,668,0
770,2,1402,0
771,2,10,0
772,2,1,0
773,2,946,0
774,2,609,0
775,2,1404,0
776,2,1078,0
777,2,1315,0
778,2,273,0
779,2,657,0
780,2,248,0
781,2,13,0
782,2,1256,0
783,2,710,0
784,2,382,0
785,2,383,0
786,2,1389,0
787,2,5,0
788,2,985,0
789,2,330,0
790,2,805,0
791,2,183,0
792,2,1298,0
793,2,841,0
794,2,1074,0
795,2,771,0
796,2,1233,0
797,2,694,0
798,2,1018,0
799,2,619,0
800,2,723,0
801,2,1209,0
802,2,963,0
803,2,1380,0
804,2,595,0
805,2,314,0
806,2,955,0
807,2,464,0
808,2,1232,0
809,2,1242,0
810,2,259,0
811,2,716,0
812,2,1237,0
813,2,482,0
814,2,896,0
815,2,1403,0
816,2,787,0
817,2,1285,0
818,2,722,0
819,2,575,0
820,2,544,0
821,2,1136,0
822,2,1093,0
823,2,87,0
824,2,154,0
825,2,1245,0
826,2,929,0
827,2,940,0
828,2,325,0
829,2,1277,0
830,2,221,0
831,2,900,0
832,70,729,0
833,70,1392,0
834,70,1101,0
835,70,282,0
836,70,1161,0
837,70,590,0
838,70,1351,0
839,70,1354,0
840,70,868,0
841,70,48,0
842,70,643,0
843,70,1146,0
844,70,972,0
845,70,748,0
846,70,1207,0
847,70,382,0
848,70,657,0
849,70,1391,0
850,70,1279,0
851,70,359,0
852,70,796,0
853,70,94,0
854,70,565,0
855,70,258,0
856,70,792,0
857,70,445,0
858,70,470,0
859,110,1096,0
860,110,654,0
861,110,1384,0
862,110,1409,0
863,110,741,0
864,110,1052,0
865,110,1081,0
866,110,567,0
867,110,953,0
868,110,783,0
869,110,1346,0
870,110,503,0
871,110,1374,0
872,110,415,0
873,110,1358,0
874,110,213,0
875,110,1403,0
876,110,251,0
877,110,361,0
878,110,1179,0
879,110,449,0
880,110,765,0
881,110,595,0
882,110,793,0
883,110,301,0
884,110,1247,0
885,110,617,0
886,110,19,0
887,110,766,0
888,110,995,0
889,110,425,0
890,110,1080,0
891,110,355,0
892,110,1375,0
893,110,465,0
894,110,1067,0
895,110,307,0
896,110,509,0
897,110,728,0
898,110,1267,0
899,110,652,0
900,110,562,0
901,110,313,0
902,110,239,0
903,110,485,0
904,110,724,0
905,110,285,0
906,110,483,0
907,110,92,0
908,110,859,0
909,110,291,0
910,110,1195,0
911,110,1376,0
912,110,388,0
913,110,693,0
914,110,467,0
915,110,1173,0
916,110,844,0
917,110,404,0
918,110,616,0
919,110,416,0
920,110,57,0
921,110,1032,0
922,110,1122,0
923,110,939,0
924,110,1365,0
925,110,984,0
926,110,756,0
927,110,54,0
928,110,983,0
929,110,687,0
930,110,771,0
931,110,305,0
932,110,1076,0
933,110,768,0
934,110,569,0
935,110,34,0
936,110,619,0
937,110,941,0
938,110,685,0
939,110,3,0
940,110,895,0
941,110,210,0
942,110,1295,0
943,110,47,0
944,110,516,0
945,110,469,0
946,110,421,0
947,110,1082,0
948,110,59,0
949,110,1147,0
950,110,97,0
951,110,1162,0
952,110,572,0
953,110,1337,0
954,110,435,0
955,110,424,0
956,110,332,0
957,110,1281,0
958,110,1151,0
959,110,348,0
960,110,227,0
961,110,147,0
962,110,304,0
963,110,324,0
964,110,1041,0
965,110,897,0
966,110,330,0
967,110,491,0
968,110,53,0
969,110,1257,0
970,110,1123,0
971,110,737,0
972,110,912,0
973,110,386,0
974,110,795,0
975,110,325,0
976,110,246,0
977,110,1101,0
978,110,254,0
979,110,586,0
980,110,61,0
981,110,726,0
982,110,725,0
983,110,1165,0
984,110,961,0
985,110,293,0
986,110,810,0
987,110,1001,0
988,110,823,0
989,110,40,0
990,110,606,0
991,110,1167,0
992,110,1246,0
993,110,645,0
994,158,770,0
995,158,2,0
996,158,248,0
997,158,1272,0
998,158,1328,0
999,158,1300,0
1000,158,120,0
1001,158,457,0
1002,158,1127,0
1003,158,425,0
1004,158,1049,0
1005,158,1203,0
1006,158,551,0
1007,158,223,0
1008,158,560,0
1009,158,498,0
1010,158,1389,0
1011,158,93,0
1012,158,587,0
1013,158,913,0
1014,158,804,0
1015,158,506,0
1016,158,1091,0
1017,158,980,0
1018,158,330,0
1019,158,1016,0
1020,158,632,0
1021,158,1275,0
1022,158,140,0
1023,158,1287,0
1024,158,787,0
1025,158,1323,0
1026,158,821,0
1027,158,584,0
1028,158,840,0
1029,158,534,0
1030,158,492,0
1031,158,805,0
1032,158,1231,0
1033,158,26,0
1034,158,759,0
1035,158,1007,0
1036,158,921,0
1037,158,339,0
1038,158,889,0
1039,158,1030,0
1040,158,947,0
1041,158,269,0
1042,158,1296,0
1043,158,499,0
1044,158,1228,0
1045,158,418,0
1046,158,5,0
1047,158,617,0
1048,158,968,0
1049,158,609,0
1050,158,681,0
1051,158,303,0
1052,158,198,0
1053,158,564,0
1054,158,1238,0
1055,158,327,0
1056,158,1385,0
1057,158,368,0
1058,158,1187,0
1059,158,1050,0
1060,158,310,0
1061,158,252,0
1062,158,449,0
1063,158,780,0
1064,158,1391,0
1065,158,861,0
1066,158,1080,0
1067,158,771,0
1068,158,124,0
1069,158,638,0
1070,158,781,0
1071,158,1179,0
1072,158,1093,0
1073,158,1202,0
1074,158,753,0
1075,158,302,0
1076,158,1129,0
1077,158,1000,0
1078,158,613,0
1079,158,552,0
1080,158,1301,0
1081,158,442,0
1082,158,1062,0
1083,158,55,0
1084,158,1403,0
1085,158,343,0
1086,158,758,0
1087,158,470,0
1088,158,969,0
1089,158,1211,0
1090,158,263,0
1091,158,910,0
1092,158,342,0
1093,158,251,0
1094,158,436,0
1095,158,729,0
1096,158,712,0
1097,158,1195,0
1098,158,58,0
1099,158,382,0
1100,158,797,0
1101,158,108,0
1102,158,1330,0
1103,158,346,0
1104,158,999,0
1105,158,690,0
1106,158,911,0
1107,158,1120,0
1108,158,145,0
1109,158,14,0
1110,158,863,0
1111,158,433,0
1112,158,607,0
1113,158,930,0
1114,158,239,0
1115,158,786,0
1116,158,404,0
1117,158,287,0
1118,158,504,0
1119,158,1338,0
1120,158,253,0
1121,158,1212,0
1122,158,96,0
1123,158,1170,0
1124,158,497,0
1125,158,1243,0
1126,201,168,0
1127,201,1055,0
1128,201,284,0
1129,201,875,0
1130,201,825,0
1131,201,84,0
1132,201,305,0
1133,201,433,0
1134,201,876,0
1135,201,1108,0
1136,201,764,0
1137,201,1043,0
1138,201,995,0
1139,201,811,0
1140,201,1257,0
1141,201,587,0
1142,201,160,0
1143,201,848,0
1144,201,1223,0
1145,201,308,0
1146,201,391,0
1147,201,691,0
1148,201,1383,0
1149,201,151,0
1150,201,206,0
1151,201,697,0
1152,201,1018,0
1153,201,486,0
1154,201,278,0
1155,201,1166,0
1156,201,751,0
1157,201,1334,0
1158,201,988,0
1159,201,731,0
1160,201,1159,0
1161,201,1103,0
1162,201,847,0
1163,201,623,0
1164,201,60,0
1165,201,18,0
1166,201,99,0
1167,201,1209,0
1168,201,799,0
1169,201,500,0
1170,201,943,0
1171,201,506,0
1172,201,482,0
1173,201,521,0
1174,201,1362,0
1175,201,395,0
1176,201,797,0
1177,201,64,0
1178,201,304,0
1179,201,1136,0
1180,201,968,0
1181,201,269,0
1182,201,426,0
1183,201,336,0
1184,201,1144,0
1185,201,42,0
1186,201,1026,0
1187,201,1005,0
1188,201,1361,0
1189,201,812,0
1190,201,375,0
1191,201,891,0
1192,201,1309,0
1193,201,1015,0
1194,201,652,0
1195,201,279,0
1196,201,676,0
1197,201,620,0
1198,201,153,0
1199,201,23,0
1200,201,878,0
1201,201,380,0
1202,201,588,0
1203,201,1097,0
1204,201,834,0
1205,201,1246,0
1206,201,849,0
1207,201,982,0
1208,201,423,0
1209,201,1349,0
1210,201,1218,0
1211,201,1346,0
1212,201,1134,0
1213,201,418,0
1214,201,1023,0
1215,201,769,0
1216,201,1372,0
1217,201,226,0
1218,201,163,0
1219,201,576,0
1220,201,1198,0
1221,201,480,0
1222,201,678,0
1223,201,45,0
1224,201,598,0
1225,201,264,0
1226,201,1225,0
1227,201,526,0
1228,201,1328,0
1229,201,82,0
1230,201,1213,0
1231,201,439,0
1232,201,274,0
1233,201,452,0
1234,201,1381,0
1235,201,1358,0
1236,201,142,0
1237,201,1365,0
1238,201,1242,0
1239,201,824,0
1240,201,1084,0
1241,201,1296,0
1242,201,455,0
1243,201,167,0
1244,201,40,0
1245,201,154,0
1246,201,355,0
1247,201,106,0
1248,201,845,0
1249,201,240,0
1250,201,753,0
1251,201,1234,0
1252,201,1122,0
1253,201,977,0
1254,201,252,0
1255,201,430,0
1256,201,524,0
1257,201,881,0
1258,201,596,0
1259,201,445,0
1260,201,1224,0
1261,201,770,0
1262,201,234,0
1263,201,1086,0
1264,234,895,0
1265,234,677,0
1266,234,946,0
1267,234,1406,0
1268,234,488,0
1269,234,858,0
1270,234,143,0
1271,234,1217,0
1272,234,607,0
1273,234,1272,0
1274,234,899,0
1275,234,190,0
1276,234,925,0
1277,234,67,0
1278,234,106,0
1279,234,560,0
1280,234,328,0
1281,234,1182,0
1282,234,116,0
1283,234,392,0
1284,234,951,0
1285,234,493,0
1286,234,1332,0
1287,234,1386,0
1288,234,368,0
1289,234,627,0
1290,234,98,0
1291,234,1367,0
1292,234,1007,0
1293,234,274,0
1294,234,919,0
1295,234,725,0
1296,234,43,0
1297,234,900,0
1298,234,21,0
1299,234,1185,0
1300,234,990,0
1301,234,174,0
1302,234,1091,0
1303,234,1326,0
1304,234,1198,0
1305,234,79,0
1306,234,147,0
1307,234,456,0
1308,234,774,0
1309,234,1051,0
1310,234,1226,0
1311,234,576,0
1312,234,564,0
1313,234,823,0
1314,234,1143,0
1315,234,845,0
1316,234,827,0
1317,234,277,0
1318,234,1251,0
1319,234,1103,0
1320,234,271,0
1321,234,699,0
1322,234,1301,0
1323,234,1027,0
1324,234,620,0
1325,234,189,0
1326,234,633,0
1327,234,798,0
1328,234,460,0
1329,234,151,0
1330,234,1381,0
1331,234,1184,0
1332,234,426,0
1333,234,1306,0
1334,234,914,0
1335,234,666,0
1336,234,557,0
1337,234,1174,0
1338,234,921,0
1339,234,435,0
1340,234,265,0
1341,234,971,0
1342,234,1337,0
1343,234,413,0
1344,234,1239,0
1345,234,847,0
1346,234,936,0
1347,234,436,0
1348,234,120,0
1349,234,45,0
1350,234,1202,0
1351,234,362,0
1352,234,441,0
1353,234,1396,0
1354,234,1385,0
1355,234,105,0
1356,234,1165,0
1357,234,854,0
1358,234,40,0
1359,234,544,0
1360,234,793,0
1361,234,382,0
1362,234,379,0
1363,234,161,0
1364,234,354,0
1365,234,617,0
1366,234,429,0
1367,234,288,0
1368,234,220,0
1369,234,719,0
1370,234,720,0
1371,234,783,0
1372,234,1391,0
1373,234,423,0
1374,234,1076,0
1375,234,1193,0
1376,234,942,0
1377,234,986,0
1378,234,101,0
1379,234,1004,0
1380,234,323,0
1381,234,962,0
1382,234,417,0
1383,234,558,0
1384,234,103,0
1385,234,1244,0
1386,234,54,0
1387,234,1232,0
1388,234,1223,0
1389,234,944,0
1390,234,1045,0
1391,234,525,0
1392,234,1398,0
1393,234,376,0
1394,234,300,0
1395,234,698,0
1396,234,450,0
1397,234,214,0
1398,234,251,0
1399,234,802,0
1400,234,59,0
1401,234,367,0
1402,234,1212,0
1403,234,425,0
1404,234,6,0
1405,242,576,0
1406,242,1340,0
1407,242,819,0
1408,242,557,0
1409,242,161,0
1410,242,1054,0
1411,242,594,0
1412,242,983,0
1413,242,608,0
1414,242,22,0
1415,242,1038,0
1416,242,1382,0
1417,242,786,0
1418,242,453,0
1419,242,675,0
1420,242,812,0
1421,242,1143,0
1422,242,972,0
1423,242,123,0
1424,242,407,0
1425,242,273,0
1426,242,975,0
1427,242,970,0
1428,242,7,0
1429,242,1369,0
1430,242,1267,0
1431,242,70,0
1432,242,149,0
1433,242,381,0
1434,242,1163,0
1435,242,954,0
1436,242,423,0
1437,242,687,0
1438,242,1188,0
1439,242,562,0
1440,242,746,0
1441,242,889,0
1442,242,1204,0
1443,242,68,0
1444,242,958,0
1445,242,53,0
1446,242,404,0
1447,242,1247,0
1448,242,1149,0
1449,242,1299,0
1450,242,80,0
1451,242,1392,0
1452,242,1162,0
1453,242,445,0
1454,242,888,0
1455,242,501,0
1456,242,0,0
1457,242,1265,0
1458,242,688,0
1459,242,239,0
1460,242,735,0
1461,242,587,0
1462,242,726,0
1463,242,339,0
1464,242,601,0
1465,242,547,0
1466,242,535,0
1467,242,780,0
1468,242,472,0
1469,242,872,0
1470,242,598,0
1471,242,960,0
1472,242,20,0
1473,242,484,0
1474,242,1101,0
1475,242,559,0
1476,242,817,0
1477,242,1216,0
1478,242,16,0
1479,242,165,0
1480,242,1138,0
1481,242,1231,0
1482,242,412,0
1483,242,1327,0
1484,242,599,0
1485,242,1036,0
1486,242,442,0
1487,242,793,0
1488,242,447,0
1489,242,763,0
1490,242,864,0
1491,242,416,0
1492,242,1300,0
1493,242,550,0
1494,242,683,0
1495,242,143,0
1496,242,1122,0
1497,242,1152,0
1498,242,373,0
1499,242,397,0
1500,242,1404,0
1501,242,1070,0
1502,242,511,0
1503,242,87,0
1504,242,1271,0
1505,242,435,0
1506,242,259,0
1507,242,1180,0
1508,242,843,0
1509,242,1145,0
1510,242,990,0
1511,242,433,0
1512,242,69,0
1513,242,659,0
1514,242,369,0
1515,242,134,0
1516,242,778,0
1517,242,116,0
1518,242,696,0
1519,242,348,0
1520,242,187,0
1521,242,1332,0
1522,242,531,0
1523,242,1096,0
1524,242,685,0
1525,242,207,0
1526,242,283,0
1527,242,625,0
1528,242,333,0
1529,242,49,0
1530,242,1331,0
1531,242,652,0
1532,242,789,0
1533,242,886,0
1534,242,795,0
1535,242,124,0
1536,242,796,0
1537,254,1119,0
1538,254,303,0
1539,254,1089,0
1540,254,674,0
1541,254,565,0
1542,254,224,0
1543,254,1388,0
1544,254,228,0
1545,254,1284,0
1546,254,1275,0
1547,254,892,0
1548,254,1109,0
1549,254,1196,0
1550,254,678,0
1551,254,1174,0
1552,254,1012,0
1553,254,112,0
1554,254,549,0
1555,254,567,0
1556,254,1010,0
1557,254,610,0
1558,254,287,0
1559,254,1073,0
1560,254,1151,0
1561,254,740,0
1562,254,161,0
1563,254,842,0
1564,254,542,0
1565,254,30,0
1566,254,159,0
1567,254,298,0
1568,254,1231,0
1569,254,1221,0
1570,254,724,0
1571,254,142,0
1572,254,114,0
1573,254,781,0
1574,254,86,0
1575,254,801,0
1576,254,284,0
1577,254,836,0
1578,254,951,0
1579,254,671,0
1580,254,1260,0
1581,254,5,0
1582,254,476,0
1583,254,665,0
1584,254,950,0
1585,254,816,0
1586,254,76,0
1587,254,557,0
1588,254,1000,0
1589,254,165,0
1590,254,14,0
1591,254,1145,0
1592,254,544,0
1593,254,990,0
1594,254,219,0
1595,254,1391,0
1596,254,1088,0
1597,254,1198,0
1598,254,138,0
1599,254,516,0
1600,254,649,0
