Unnamed: 0,TF,Target,Label
172,49,805,1
173,56,698,1
174,56,46,1
175,56,302,1
176,56,243,1
177,56,579,1
178,56,124,1
179,56,179,1
180,56,675,1
181,56,408,1
182,56,231,1
183,56,605,1
184,56,569,1
185,56,68,1
186,56,622,1
187,56,374,1
188,56,471,1
189,56,853,1
190,56,585,1
191,56,577,1
192,56,178,1
193,56,755,1
194,56,804,1
195,56,172,1
196,56,814,1
197,56,771,1
198,56,267,1
199,56,215,1
200,56,344,1
201,56,823,1
202,56,419,1
203,56,448,1
204,56,285,1
205,56,398,1
206,56,19,1
207,56,210,1
208,56,307,1
209,56,894,1
210,56,45,1
211,56,312,1
212,56,655,1
213,56,251,1
214,56,95,1
215,56,555,1
216,56,885,1
217,56,840,1
218,56,22,1
219,56,866,1
220,56,389,1
221,56,49,1
222,56,621,1
223,56,902,1
224,56,602,1
225,56,343,1
226,56,707,1
227,56,607,1
228,56,270,1
229,56,630,1
230,56,512,1
231,56,422,1
232,62,891,1
233,62,411,1
234,62,776,1
235,62,841,1
236,62,535,1
237,62,716,1
238,62,652,1
239,62,64,1
240,62,419,1
241,62,106,1
242,62,629,1
243,62,221,1
244,62,654,1
245,62,735,1
246,62,707,1
247,62,163,1
248,62,805,1
249,62,874,1
250,62,827,1
251,62,46,1
252,62,800,1
253,62,104,1
254,62,164,1
255,62,655,1
256,62,47,1
257,62,138,1
258,62,901,1
259,62,272,1
260,62,165,1
261,62,385,1
262,62,602,1
263,62,76,1
264,62,736,1
265,62,44,1
266,62,787,1
267,62,715,1
268,62,91,1
269,62,599,1
270,62,671,1
271,62,24,1
272,62,821,1
273,62,49,1
274,62,561,1
275,62,35,1
276,62,483,1
277,62,467,1
278,62,230,1
279,62,813,1
280,62,508,1
281,62,184,1
282,62,7,1
283,62,82,1
284,62,748,1
285,62,239,1
286,62,293,1
287,62,639,1
288,62,384,1
289,62,151,1
290,62,442,1
291,62,346,1
292,62,831,1
293,62,463,1
294,62,299,1
295,62,634,1
296,62,883,1
297,62,558,1
298,62,134,1
299,62,858,1
300,62,743,1
301,62,507,1
302,62,55,1
303,62,614,1
304,62,534,1
305,62,160,1
306,62,569,1
307,62,620,1
308,62,519,1
309,62,839,1
310,62,817,1
311,62,210,1
312,110,760,1
313,110,115,1
314,110,25,1
315,110,236,1
316,110,237,1
317,110,583,1
318,110,285,1
319,110,647,1
320,110,91,1
321,110,28,1
322,110,322,1
323,110,444,1
324,110,461,1
325,110,288,1
326,110,273,1
327,110,753,1
328,110,318,1
329,110,791,1
330,110,841,1
331,110,624,1
332,110,358,1
333,110,364,1
334,110,782,1
335,110,888,1
336,110,60,1
337,110,410,1
338,110,327,1
339,110,792,1
340,110,269,1
341,110,151,1
342,110,50,1
343,110,876,1
344,110,766,1
345,110,551,1
346,110,132,1
347,110,587,1
348,110,109,1
349,110,116,1
350,110,339,1
351,110,61,1
352,110,153,1
353,110,76,1
354,110,580,1
355,110,717,1
356,110,627,1
357,110,35,1
358,110,699,1
359,110,809,1
360,110,638,1
361,110,211,1
362,110,503,1
363,110,310,1
364,110,607,1
365,110,355,1
366,110,597,1
367,110,344,1
368,110,182,1
369,110,840,1
370,110,282,1
371,110,440,1
372,110,842,1
373,110,411,1
374,110,828,1
375,110,672,1
376,110,559,1
377,110,804,1
378,110,859,1
379,110,530,1
380,110,549,1
381,110,467,1
382,110,160,1
383,110,867,1
384,110,184,1
385,110,500,1
386,110,496,1
387,110,886,1
388,110,821,1
389,110,433,1
390,175,287,1
391,175,59,1
392,175,795,1
393,175,460,1
394,175,330,1
395,175,639,1
396,175,7,1
397,175,748,1
398,175,661,1
399,175,359,1
400,175,241,1
401,175,323,1
402,175,109,1
403,175,737,1
404,175,463,1
405,175,664,1
406,175,155,1
407,175,596,1
408,175,44,1
409,175,413,1
410,175,290,1
411,175,770,1
412,175,106,1
413,175,417,1
414,175,355,1
415,175,127,1
416,175,406,1
417,175,105,1
418,175,530,1
419,175,336,1
420,175,864,1
421,175,527,1
422,175,786,1
423,175,825,1
424,175,897,1
425,175,803,1
426,175,624,1
427,175,375,1
428,175,589,1
429,175,465,1
430,175,438,1
431,175,121,1
432,175,315,1
433,175,547,1
434,175,759,1
435,175,694,1
436,175,166,1
437,175,552,1
438,175,154,1
439,175,93,1
440,175,493,1
441,175,85,1
442,175,206,1
443,175,204,1
444,175,411,1
445,175,424,1
446,175,312,1
447,175,707,1
448,175,159,1
449,175,12,1
450,175,640,1
451,175,251,1
452,175,124,1
453,175,456,1
454,175,232,1
455,175,668,1
456,175,888,1
457,175,194,1
458,175,702,1
459,175,483,1
460,175,152,1
461,175,856,1
462,175,626,1
463,175,671,1
464,175,587,1
465,175,371,1
466,175,395,1
467,175,831,1
468,175,842,1
469,175,29,1
470,175,229,1
471,175,235,1
472,175,486,1
473,175,865,1
474,175,789,1
475,175,209,1
476,175,192,1
477,175,224,1
478,175,662,1
479,175,874,1
480,175,257,1
481,175,906,1
482,175,114,1
483,175,558,1
484,175,677,1
485,187,273,1
486,190,797,1
487,259,143,1
488,259,645,1
489,259,211,1
490,259,901,1
491,259,440,1
492,259,371,1
493,259,285,1
494,259,65,1
495,259,759,1
496,259,184,1
497,259,385,1
498,297,424,1
499,297,151,1
500,297,796,1
501,297,733,1
502,305,273,1
503,305,496,1
504,305,500,1
505,305,579,1
506,305,73,1
507,305,179,1
508,355,344,1
509,355,755,1
510,355,130,1
511,355,165,1
512,355,86,1
513,355,900,1
514,355,219,1
515,355,812,1
516,355,748,1
517,355,561,1
518,355,450,1
519,355,860,1
520,355,259,1
521,355,16,1
522,355,306,1
523,355,272,1
524,355,158,1
525,355,680,1
526,355,433,1
527,355,744,1
528,361,424,1
529,374,694,1
530,399,128,1
531,399,95,1
532,399,119,1
533,399,349,1
534,399,801,1
535,399,505,1
536,399,413,1
537,399,603,1
538,399,234,1
539,399,547,1
540,399,221,1
541,399,33,1
542,399,270,1
543,399,701,1
544,399,79,1
545,399,138,1
546,399,440,1
547,399,297,1
548,399,675,1
549,399,210,1
550,399,697,1
551,399,310,1
552,399,59,1
553,399,126,1
554,399,387,1
555,399,301,1
556,399,61,1
557,399,799,1
558,399,483,1
559,399,666,1
560,399,579,1
561,399,418,1
562,399,792,1
563,399,97,1
564,399,498,1
565,399,156,1
566,399,84,1
567,399,325,1
568,399,182,1
569,399,386,1
570,399,772,1
571,399,48,1
572,399,516,1
573,399,329,1
574,399,363,1
575,399,379,1
576,399,777,1
577,399,28,1
578,399,259,1
579,399,376,1
580,399,312,1
581,399,49,1
582,399,480,1
583,399,811,1
584,399,741,1
585,399,798,1
586,399,302,1
587,399,368,1
588,399,398,1
589,399,680,1
590,399,566,1
591,399,813,1
592,399,46,1
593,399,735,1
594,399,738,1
595,399,481,1
596,399,192,1
597,399,311,1
598,399,462,1
599,407,668,1
600,407,62,1
601,407,373,1
602,407,240,1
603,407,395,1
604,407,774,1
605,407,424,1
606,407,334,1
607,407,511,1
608,407,452,1
609,407,894,1
610,407,589,1
611,407,487,1
612,407,217,1
613,407,60,1
614,407,376,1
615,407,76,1
616,407,629,1
617,407,705,1
618,407,899,1
619,407,715,1
620,407,78,1
621,407,536,1
622,407,455,1
623,407,874,1
624,443,426,1
625,443,346,1
626,443,251,1
627,443,310,1
628,443,377,1
629,443,546,1
630,443,810,1
631,443,49,1
632,443,405,1
633,443,651,1
634,443,152,1
635,443,586,1
636,443,320,1
637,443,22,1
638,443,458,1
639,443,621,1
640,443,244,1
641,443,94,1
642,443,276,1
643,443,799,1
644,443,468,1
645,443,459,1
646,443,671,1
647,443,730,1
648,443,97,1
649,443,406,1
650,443,734,1
651,443,565,1
652,443,509,1
653,443,800,1
654,443,303,1
655,443,457,1
656,443,869,1
657,443,736,1
658,443,504,1
659,443,35,1
660,443,450,1
661,443,448,1
662,443,752,1
663,443,787,1
664,443,186,1
665,443,210,1
666,443,446,1
667,443,602,1
668,443,544,1
669,443,413,1
670,443,496,1
671,443,325,1
672,443,503,1
673,443,856,1
674,443,1,1
675,443,365,1
676,443,344,1
677,443,375,1
678,443,624,1
679,443,849,1
680,443,668,1
681,443,843,1
682,454,488,1
683,454,874,1
684,454,741,1
685,454,302,1
686,454,236,1
687,454,743,1
688,454,817,1
689,454,110,1
690,454,694,1
691,454,208,1
692,454,162,1
693,454,562,1
694,454,707,1
695,454,692,1
696,454,902,1
697,454,629,1
698,454,497,1
699,454,373,1
700,454,453,1
701,454,899,1
702,454,441,1
703,454,235,1
704,454,908,1
705,454,433,1
706,454,178,1
707,454,639,1
708,454,46,1
709,454,721,1
710,454,105,1
711,454,635,1
712,454,601,1
713,454,732,1
714,454,609,1
715,454,612,1
716,454,446,1
717,454,853,1
718,515,630,1
719,515,452,1
720,515,65,1
721,515,467,1
722,515,892,1
723,515,558,1
724,516,365,1
725,516,577,1
726,516,602,1
727,516,905,1
728,516,579,1
729,516,312,1
730,516,906,1
731,516,377,1
732,516,586,1
733,516,707,1
734,532,805,1
735,532,499,1
736,532,336,1
737,532,256,1
738,532,248,1
739,532,188,1
740,532,236,1
741,532,741,1
742,532,105,1
743,532,461,1
744,532,636,1
745,532,50,1
746,532,707,1
747,532,891,1
748,532,308,1
749,532,24,1
750,532,76,1
751,532,126,1
752,558,828,1
753,558,86,1
754,558,869,1
755,558,439,1
756,558,24,1
757,558,848,1
758,558,586,1
759,558,736,1
760,558,156,1
761,558,760,1
762,558,823,1
763,558,440,1
764,558,608,1
765,558,502,1
766,558,575,1
767,558,432,1
768,558,83,1
769,558,813,1
770,558,577,1
771,558,138,1
772,558,146,1
773,558,145,1
774,558,621,1
775,558,678,1
776,558,165,1
777,558,753,1
778,558,834,1
779,558,799,1
780,558,640,1
781,558,797,1
782,558,405,1
783,558,98,1
784,558,866,1
785,558,413,1
786,558,85,1
787,558,681,1
788,558,122,1
789,558,11,1
790,558,489,1
791,558,906,1
792,558,607,1
793,558,474,1
794,558,680,1
795,558,306,1
796,558,89,1
797,558,535,1
798,558,513,1
799,558,868,1
800,558,143,1
801,558,373,1
802,558,696,1
803,558,424,1
804,558,55,1
805,558,52,1
806,558,135,1
807,558,539,1
808,558,264,1
809,558,419,1
810,558,605,1
811,558,806,1
812,558,896,1
813,558,431,1
814,558,578,1
815,558,463,1
816,558,549,1
817,558,891,1
818,558,61,1
819,584,322,1
820,584,901,1
821,584,50,1
822,618,781,1
823,618,803,1
824,618,219,1
825,618,470,1
826,618,629,1
827,618,846,1
828,618,570,1
829,618,372,1
830,618,383,1
831,618,908,1
832,618,741,1
833,618,451,1
834,618,580,1
835,618,857,1
836,618,568,1
837,618,494,1
838,624,31,1
839,624,559,1
840,624,544,1
841,624,258,1
842,624,888,1
843,624,243,1
844,624,497,1
845,624,621,1
846,654,134,1
847,654,459,1
848,654,235,1
849,654,79,1
850,654,246,1
851,654,363,1
852,654,549,1
853,654,580,1
854,740,4,1
855,740,706,1
856,740,906,1
857,740,162,1
858,740,772,1
859,740,591,1
860,740,673,1
861,740,753,1
862,740,891,1
863,740,583,1
864,740,371,1
865,740,453,1
866,740,732,1
867,740,576,1
868,740,651,1
869,740,503,1
870,740,897,1
871,740,823,1
872,740,467,1
873,740,285,1
874,740,355,1
875,740,707,1
876,740,440,1
877,740,190,1
878,740,244,1
879,740,53,1
880,740,548,1
881,740,485,1
882,740,888,1
883,740,619,1
884,740,722,1
885,740,280,1
886,740,641,1
887,740,664,1
888,740,399,1
889,740,91,1
890,740,770,1
891,740,494,1
892,740,678,1
893,740,255,1
894,740,231,1
895,740,519,1
896,740,864,1
897,740,155,1
898,740,214,1
899,740,514,1
900,740,327,1
901,740,344,1
902,740,873,1
903,740,208,1
904,740,527,1
905,740,291,1
906,740,68,1
907,740,223,1
908,740,358,1
909,740,163,1
910,740,634,1
911,740,820,1
912,740,613,1
913,740,515,1
914,740,857,1
915,793,187,1
916,793,45,1
917,793,399,1
918,793,778,1
919,793,429,1
920,793,80,1
921,793,21,1
922,793,378,1
923,793,614,1
924,793,850,1
925,793,309,1
926,793,32,1
927,793,208,1
928,793,213,1
929,793,220,1
930,793,15,1
931,793,639,1
932,793,17,1
933,793,797,1
934,793,125,1
935,793,171,1
936,793,388,1
937,793,174,1
938,793,751,1
939,793,867,1
940,793,566,1
941,793,295,1
942,805,146,1
943,805,147,1
944,805,496,1
945,805,390,1
946,873,752,1
947,873,768,1
948,873,498,1
949,873,433,1
950,873,322,1
951,873,110,1
952,873,576,1
953,873,797,1
954,882,424,1
955,895,60,1
956,895,138,1
957,895,620,1
958,895,62,1
959,895,467,1
960,895,804,1
961,895,706,1
962,895,312,1
963,895,71,1
964,895,752,1
965,895,641,1
966,895,55,1
967,895,680,1
968,895,755,1
969,895,580,1
970,895,288,1
971,895,483,1
972,895,872,1
973,895,905,1
974,895,76,1
975,895,525,1
976,900,530,1
977,900,336,1
978,900,608,1
979,900,853,1
980,900,130,1
981,900,495,1
982,900,905,1
983,900,248,1
984,900,805,1
985,900,829,1
986,900,153,1
987,900,624,1
988,908,680,1
989,908,748,1
990,908,559,1
991,908,504,1
992,908,721,1
993,908,497,1
994,908,671,1
995,908,59,1
996,908,273,1
997,908,89,1
998,908,77,1
999,908,213,1
1000,908,17,1
1001,908,83,1
1002,908,624,1
1003,908,894,1
1004,908,896,1
1005,908,592,1
1006,908,117,1
1007,908,391,1
1008,908,319,1
1009,908,52,1
1010,908,366,1
1011,908,386,1
1012,908,239,1
1013,908,447,1
1014,908,565,1
1015,908,385,1
1016,908,151,1
1017,908,227,1
1018,908,255,1
1019,908,838,1
1020,908,71,1
1021,908,211,1
1022,908,145,1
1023,908,716,1
1024,908,516,1
1025,908,312,1
1026,908,381,1
1027,908,789,1
1028,908,885,1
1029,908,190,1
1030,908,124,1
1031,908,424,1
1032,908,414,1
1033,908,697,1
1034,908,359,1
1035,908,840,1
1036,908,899,1
1037,908,860,1
1038,908,496,1
1039,908,128,1
1040,908,293,1
1041,908,4,1
1042,908,236,1
1043,908,46,1
1044,908,905,1
1045,908,492,1
1046,908,732,1
1047,908,12,1
1048,908,901,1
1049,908,138,1
1050,908,803,1
1051,908,91,1
1052,908,644,1
1053,908,61,1
1054,908,836,1
1055,908,814,1
1056,908,537,1
1057,908,62,1
1058,908,411,1
1059,908,302,1
1060,908,547,1
1061,908,446,1
1062,43,805,0
1063,43,218,0
1064,43,460,0
1065,43,436,0
1066,43,318,0
1067,43,700,0
1068,43,520,0
1069,43,695,0
1070,43,138,0
1071,43,10,0
1072,43,461,0
1073,43,51,0
1074,43,647,0
1075,43,64,0
1076,43,637,0
1077,43,751,0
1078,43,861,0
1079,43,536,0
1080,43,74,0
1081,43,277,0
1082,43,34,0
1083,43,646,0
1084,43,863,0
1085,43,837,0
1086,43,242,0
1087,43,650,0
1088,43,149,0
1089,43,557,0
1090,43,134,0
1091,43,798,0
1092,43,541,0
1093,43,633,0
1094,43,711,0
1095,43,616,0
1096,43,2,0
1097,43,794,0
1098,43,492,0
1099,43,90,0
1100,43,261,0
1101,43,865,0
1102,43,286,0
1103,43,676,0
1104,43,878,0
1105,43,266,0
1106,49,73,0
1107,49,448,0
1108,49,385,0
1109,49,728,0
1110,49,195,0
1111,49,64,0
1112,49,74,0
1113,49,474,0
1114,49,903,0
1115,49,550,0
1116,49,286,0
1117,49,706,0
1118,49,833,0
1119,49,268,0
1120,49,540,0
1121,49,649,0
1122,49,655,0
1123,49,227,0
1124,49,546,0
1125,49,864,0
1126,49,424,0
1127,49,97,0
1128,49,760,0
1129,49,191,0
1130,49,717,0
1131,49,212,0
1132,49,300,0
1133,49,62,0
1134,49,259,0
1135,49,251,0
1136,49,665,0
1137,49,245,0
1138,49,233,0
1139,49,531,0
1140,49,659,0
1141,49,223,0
1142,49,584,0
1143,49,404,0
1144,49,594,0
1145,49,539,0
1146,49,440,0
1147,49,360,0
1148,49,715,0
1149,49,402,0
1150,49,281,0
1151,49,372,0
1152,49,751,0
1153,49,305,0
1154,49,130,0
1155,49,619,0
1156,49,431,0
1157,49,729,0
1158,49,849,0
1159,49,686,0
1160,49,823,0
1161,49,220,0
1162,49,612,0
1163,49,185,0
1164,49,391,0
1165,49,816,0
1166,49,66,0
1167,49,628,0
1168,49,23,0
1169,49,566,0
1170,49,299,0
1171,49,149,0
1172,49,350,0
1173,49,538,0
1174,49,899,0
1175,49,106,0
1176,49,491,0
1177,49,133,0
1178,49,533,0
1179,49,278,0
1180,49,571,0
1181,49,209,0
1182,49,801,0
1183,49,363,0
1184,49,708,0
1185,49,608,0
1186,49,27,0
1187,49,34,0
1188,49,164,0
1189,49,315,0
1190,49,511,0
1191,49,836,0
1192,49,302,0
1193,49,735,0
1194,49,426,0
1195,49,466,0
1196,49,535,0
1197,49,334,0
1198,49,462,0
1199,49,636,0
1200,49,663,0
1201,49,569,0
1202,49,842,0
1203,49,824,0
1204,49,509,0
1205,49,434,0
1206,49,777,0
1207,49,558,0
1208,49,176,0
1209,49,415,0
1210,49,623,0
1211,49,201,0
1212,49,694,0
1213,49,587,0
1214,49,515,0
1215,49,680,0
1216,49,875,0
1217,49,638,0
1218,49,313,0
1219,49,328,0
1220,49,727,0
1221,49,806,0
1222,49,335,0
1223,49,47,0
1224,49,906,0
1225,49,454,0
1226,49,677,0
1227,49,150,0
1228,49,270,0
1229,49,199,0
1230,49,128,0
1231,49,65,0
1232,49,412,0
1233,49,77,0
1234,49,154,0
1235,49,162,0
1236,49,726,0
1237,49,327,0
1238,49,257,0
1239,49,403,0
1240,49,22,0
1241,49,45,0
1242,49,38,0
1243,49,359,0
1244,49,758,0
1245,49,620,0
1246,49,371,0
1247,49,845,0
1248,49,562,0
1249,49,574,0
1250,49,177,0
1251,49,671,0
1252,49,755,0
1253,49,132,0
1254,49,769,0
1255,49,208,0
1256,49,841,0
1257,49,611,0
1258,49,35,0
1259,49,135,0
1260,49,748,0
1261,49,449,0
1262,49,464,0
1263,49,624,0
1264,49,699,0
1265,49,618,0
1266,49,887,0
1267,49,15,0
1268,49,484,0
1269,49,616,0
1270,49,266,0
1271,49,366,0
1272,49,443,0
1273,49,703,0
1274,49,354,0
1275,49,230,0
1276,49,653,0
1277,49,813,0
1278,49,707,0
1279,49,851,0
1280,49,427,0
1281,49,228,0
1282,49,103,0
1283,49,744,0
1284,49,10,0
1285,49,85,0
1286,49,231,0
1287,49,818,0
1288,49,394,0
1289,49,501,0
1290,49,790,0
1291,49,246,0
1292,49,152,0
1293,49,355,0
1294,49,897,0
1295,49,819,0
1296,49,505,0
1297,49,683,0
1298,49,578,0
1299,49,907,0
1300,49,70,0
1301,49,229,0
1302,49,603,0
1303,49,718,0
1304,49,869,0
1305,49,428,0
1306,49,488,0
1307,49,326,0
1308,49,58,0
1309,49,820,0
1310,56,491,0
1311,56,432,0
1312,56,155,0
1313,56,762,0
1314,56,371,0
1315,56,818,0
1316,56,674,0
1317,56,230,0
1318,56,884,0
1319,56,774,0
1320,56,311,0
1321,56,420,0
1322,56,689,0
1323,56,783,0
1324,56,575,0
1325,56,14,0
1326,56,272,0
1327,56,510,0
1328,56,767,0
1329,56,721,0
1330,56,151,0
1331,56,867,0
1332,56,831,0
1333,56,770,0
1334,56,131,0
1335,56,333,0
1336,56,758,0
1337,56,688,0
1338,56,435,0
1339,56,763,0
1340,56,870,0
1341,56,323,0
1342,56,310,0
1343,56,546,0
1344,56,700,0
1345,56,628,0
1346,56,143,0
1347,56,834,0
1348,56,341,0
1349,56,297,0
1350,56,1,0
1351,56,277,0
1352,56,848,0
1353,56,859,0
1354,56,399,0
1355,56,580,0
1356,56,625,0
1357,56,199,0
1358,56,667,0
1359,56,99,0
1360,56,836,0
1361,56,653,0
1362,56,533,0
1363,56,520,0
1364,56,528,0
1365,56,682,0
1366,56,35,0
1367,56,760,0
1368,56,113,0
1369,56,690,0
1370,56,581,0
1371,56,789,0
1372,56,796,0
1373,56,647,0
1374,56,314,0
1375,56,617,0
1376,56,176,0
1377,56,423,0
1378,56,697,0
1379,56,673,0
1380,56,405,0
1381,56,458,0
1382,56,746,0
1383,56,801,0
1384,56,720,0
1385,56,109,0
1386,56,705,0
1387,56,493,0
1388,56,349,0
1389,56,242,0
1390,56,591,0
1391,56,460,0
1392,56,409,0
1393,56,441,0
1394,56,379,0
1395,56,197,0
1396,56,810,0
1397,56,221,0
1398,56,729,0
1399,56,334,0
1400,56,261,0
1401,56,293,0
1402,56,479,0
1403,56,552,0
1404,56,182,0
1405,56,640,0
1406,56,211,0
1407,56,648,0
1408,56,50,0
1409,56,845,0
1410,56,545,0
1411,56,691,0
1412,56,519,0
1413,56,2,0
1414,56,567,0
1415,56,612,0
1416,56,185,0
1417,56,384,0
1418,56,466,0
1419,56,145,0
1420,56,615,0
1421,56,250,0
1422,56,418,0
1423,56,731,0
1424,56,364,0
1425,56,678,0
1426,56,812,0
1427,56,704,0
1428,56,232,0
1429,56,315,0
1430,56,732,0
1431,56,425,0
1432,56,317,0
1433,56,23,0
1434,56,31,0
1435,56,778,0
1436,56,142,0
1437,56,275,0
1438,56,599,0
1439,56,522,0
1440,56,440,0
1441,56,264,0
1442,56,318,0
1443,56,306,0
1444,56,42,0
1445,56,857,0
1446,56,149,0
1447,56,309,0
1448,56,658,0
1449,56,904,0
1450,56,366,0
1451,56,235,0
1452,56,788,0
1453,56,125,0
1454,56,96,0
1455,56,779,0
1456,56,855,0
1457,56,29,0
1458,56,40,0
1459,56,225,0
1460,56,90,0
1461,62,197,0
1462,62,594,0
1463,62,500,0
1464,62,245,0
1465,62,708,0
1466,62,341,0
1467,62,397,0
1468,62,670,0
1469,62,506,0
1470,62,677,0
1471,62,612,0
1472,62,572,0
1473,62,549,0
1474,62,740,0
1475,62,139,0
1476,62,287,0
1477,62,523,0
1478,62,685,0
1479,62,560,0
1480,62,3,0
1481,62,365,0
1482,62,778,0
1483,62,615,0
1484,62,54,0
1485,62,617,0
1486,62,437,0
1487,62,27,0
1488,62,275,0
1489,62,788,0
1490,62,461,0
1491,62,871,0
1492,62,244,0
1493,62,133,0
1494,62,254,0
1495,62,517,0
1496,62,628,0
1497,62,869,0
1498,62,59,0
1499,62,220,0
1500,62,357,0
1501,62,733,0
1502,62,34,0
1503,62,664,0
1504,62,178,0
1505,62,640,0
1506,62,501,0
1507,62,249,0
1508,62,132,0
1509,62,314,0
1510,62,2,0
1511,62,882,0
1512,62,206,0
1513,62,72,0
1514,62,389,0
1515,62,227,0
1516,62,814,0
1517,62,392,0
1518,62,89,0
1519,62,129,0
1520,62,756,0
1521,62,681,0
1522,62,42,0
1523,62,428,0
1524,62,408,0
1525,62,487,0
1526,62,79,0
1527,62,215,0
1528,62,567,0
1529,62,449,0
1530,62,466,0
1531,62,725,0
1532,62,847,0
1533,62,386,0
1534,62,729,0
1535,62,174,0
1536,62,792,0
1537,62,711,0
1538,62,837,0
1539,62,26,0
1540,62,208,0
1541,62,584,0
1542,62,545,0
1543,62,669,0
1544,62,633,0
1545,62,552,0
1546,62,137,0
1547,62,109,0
1548,62,261,0
1549,62,57,0
1550,62,536,0
1551,62,818,0
1552,62,864,0
1553,62,790,0
1554,62,331,0
1555,62,738,0
1556,62,802,0
1557,62,476,0
1558,62,688,0
1559,62,179,0
1560,62,626,0
1561,62,182,0
1562,62,100,0
1563,62,144,0
1564,62,367,0
1565,62,702,0
1566,62,93,0
1567,62,638,0
1568,62,301,0
1569,62,359,0
1570,62,678,0
1571,62,324,0
1572,62,124,0
1573,62,462,0
1574,62,667,0
1575,62,108,0
1576,62,493,0
1577,62,646,0
1578,62,222,0
1579,62,721,0
1580,62,718,0
1581,62,271,0
1582,62,492,0
1583,62,895,0
1584,62,643,0
1585,62,491,0
1586,62,415,0
1587,62,835,0
1588,62,795,0
1589,62,183,0
1590,62,565,0
1591,110,383,0
1592,110,479,0
1593,110,137,0
1594,110,350,0
1595,110,261,0
1596,110,335,0
1597,110,563,0
1598,110,195,0
1599,110,240,0
1600,110,728,0
1601,110,541,0
1602,110,53,0
1603,110,447,0
1604,110,222,0
1605,110,436,0
1606,110,807,0
1607,110,245,0
1608,110,901,0
1609,110,242,0
1610,110,477,0
1611,110,610,0
1612,110,698,0
1613,110,650,0
1614,110,877,0
1615,110,574,0
1616,110,772,0
1617,110,833,0
1618,110,32,0
1619,110,654,0
1620,110,745,0
1621,110,482,0
1622,110,362,0
1623,110,429,0
1624,110,311,0
1625,110,162,0
1626,110,556,0
1627,110,144,0
1628,110,66,0
1629,110,708,0
1630,110,498,0
1631,110,88,0
1632,110,685,0
1633,110,592,0
1634,110,866,0
1635,110,783,0
1636,110,425,0
1637,110,501,0
1638,110,763,0
1639,110,279,0
1640,110,735,0
1641,110,259,0
1642,110,589,0
1643,110,395,0
1644,110,56,0
1645,110,81,0
1646,110,609,0
1647,110,354,0
1648,110,849,0
1649,110,565,0
1650,110,145,0
1651,110,542,0
1652,110,171,0
1653,110,548,0
1654,110,540,0
1655,110,663,0
1656,110,568,0
1657,110,588,0
1658,110,806,0
1659,110,341,0
1660,110,256,0
1661,110,97,0
