,TF,Target,Label
832,187,412,0
833,187,307,0
834,187,286,0
835,187,497,0
836,187,733,0
837,187,688,0
838,187,858,0
839,187,697,0
840,187,314,0
841,187,830,0
842,187,391,0
843,187,170,0
844,187,586,0
845,187,856,0
846,187,173,0
847,187,328,0
848,187,811,0
849,187,49,0
850,187,799,0
851,187,231,0
852,187,555,0
853,187,454,0
854,187,623,0
855,187,289,0
856,187,437,0
857,187,302,0
858,187,28,0
859,187,198,0
860,187,539,0
861,187,536,0
862,187,477,0
863,187,387,0
864,187,551,0
865,187,74,0
866,187,324,0
867,187,493,0
868,187,801,0
869,187,411,0
870,187,90,0
871,187,429,0
872,187,629,0
873,187,770,0
874,187,669,0
875,187,146,0
876,187,290,0
877,187,907,0
878,187,22,0
879,190,241,0
880,190,889,0
881,190,501,0
882,190,74,0
883,190,714,0
884,190,431,0
885,190,649,0
886,190,613,0
887,190,332,0
888,190,875,0
889,190,33,0
890,190,580,0
891,190,250,0
892,190,336,0
893,190,711,0
894,190,166,0
895,190,472,0
896,190,6,0
897,190,487,0
898,190,4,0
899,190,903,0
900,190,197,0
901,190,360,0
902,190,495,0
903,190,785,0
904,190,630,0
905,190,118,0
906,190,493,0
907,190,226,0
908,190,178,0
909,190,251,0
910,190,10,0
911,190,274,0
912,190,403,0
913,190,527,0
914,190,862,0
915,190,887,0
916,190,138,0
917,190,42,0
918,190,726,0
919,190,181,0
920,190,529,0
921,190,870,0
922,190,202,0
923,190,150,0
924,190,15,0
925,190,359,0
926,190,842,0
927,190,696,0
928,190,647,0
929,190,233,0
930,190,894,0
931,190,385,0
932,190,209,0
933,190,120,0
934,190,769,0
935,190,422,0
936,190,311,0
937,190,890,0
938,190,168,0
939,190,412,0
940,190,128,0
941,190,724,0
942,190,269,0
943,190,81,0
944,190,678,0
945,190,623,0
946,190,30,0
947,190,171,0
948,190,907,0
949,190,835,0
950,190,252,0
951,190,193,0
952,190,755,0
953,190,184,0
954,190,631,0
955,190,735,0
956,190,388,0
957,190,0,0
958,190,825,0
959,190,561,0
960,190,45,0
961,190,354,0
962,190,158,0
963,190,667,0
964,190,70,0
965,190,370,0
966,190,620,0
967,190,327,0
968,190,790,0
969,190,393,0
970,259,289,0
971,259,778,0
972,259,792,0
973,259,6,0
974,259,66,0
975,259,219,0
976,259,683,0
977,259,294,0
978,259,845,0
979,259,482,0
980,259,517,0
981,259,501,0
982,259,389,0
983,259,569,0
984,259,582,0
985,259,590,0
986,259,665,0
987,259,24,0
988,259,686,0
989,259,444,0
990,259,271,0
991,259,539,0
992,259,130,0
993,259,145,0
994,259,403,0
995,259,844,0
996,259,439,0
997,259,11,0
998,259,306,0
999,259,611,0
1000,259,333,0
1001,259,904,0
1002,259,77,0
1003,259,78,0
1004,259,364,0
1005,259,487,0
1006,259,232,0
1007,259,412,0
1008,259,202,0
1009,259,406,0
1010,259,573,0
1011,259,431,0
1012,259,207,0
1013,259,116,0
1014,259,846,0
1015,259,283,0
1016,259,725,0
1017,259,458,0
1018,259,772,0
1019,259,662,0
1020,259,462,0
1021,259,786,0
1022,259,805,0
1023,259,883,0
1024,259,317,0
1025,259,457,0
1026,259,905,0
1027,259,386,0
1028,259,626,0
1029,259,615,0
1030,259,760,0
1031,259,141,0
1032,259,620,0
1033,259,367,0
1034,259,53,0
1035,259,544,0
1036,259,885,0
1037,259,490,0
1038,259,613,0
1039,259,878,0
1040,259,304,0
1041,259,577,0
1042,259,471,0
1043,259,742,0
1044,259,352,0
1045,259,542,0
1046,259,735,0
1047,259,567,0
1048,259,518,0
1049,259,382,0
1050,259,216,0
1051,259,148,0
1052,259,822,0
1053,259,636,0
1054,259,392,0
1055,259,103,0
1056,259,512,0
1057,297,547,0
1058,297,182,0
1059,297,326,0
1060,297,570,0
1061,297,807,0
1062,297,236,0
1063,297,859,0
1064,297,519,0
1065,297,267,0
1066,297,837,0
1067,297,825,0
1068,297,268,0
1069,297,307,0
1070,297,580,0
1071,297,384,0
1072,297,443,0
1073,297,559,0
1074,297,584,0
1075,297,67,0
1076,297,708,0
1077,297,143,0
1078,297,135,0
1079,297,434,0
1080,297,220,0
1081,297,81,0
1082,297,309,0
1083,297,703,0
1084,297,32,0
1085,297,545,0
1086,297,27,0
1087,297,470,0
1088,297,218,0
1089,297,816,0
1090,297,111,0
1091,297,686,0
1092,297,256,0
1093,297,659,0
1094,297,533,0
1095,297,834,0
1096,297,872,0
1097,297,129,0
1098,297,574,0
1099,297,247,0
1100,297,514,0
1101,297,388,0
1102,297,853,0
1103,297,867,0
1104,297,257,0
1105,297,55,0
1106,297,278,0
1107,297,330,0
1108,297,57,0
1109,297,368,0
1110,297,783,0
1111,297,909,0
1112,297,651,0
1113,297,421,0
1114,297,552,0
1115,297,675,0
1116,297,45,0
1117,297,564,0
1118,297,343,0
1119,297,324,0
1120,297,855,0
1121,297,346,0
1122,297,42,0
1123,297,818,0
1124,297,385,0
1125,297,119,0
1126,297,282,0
1127,297,700,0
1128,297,507,0
1129,297,722,0
1130,297,145,0
1131,297,510,0
1132,297,162,0
1133,297,123,0
1134,297,553,0
1135,297,58,0
1136,297,362,0
1137,297,54,0
1138,297,358,0
1139,297,407,0
1140,297,782,0
1141,297,710,0
1142,297,785,0
1143,297,526,0
1144,297,829,0
1145,297,302,0
1146,297,540,0
1147,305,421,0
1148,305,826,0
1149,305,40,0
1150,305,879,0
1151,305,450,0
1152,305,287,0
1153,305,588,0
1154,305,299,0
1155,305,145,0
1156,305,205,0
1157,305,42,0
1158,305,472,0
1159,305,901,0
1160,305,702,0
1161,305,116,0
1162,305,124,0
1163,305,737,0
1164,305,429,0
1165,305,140,0
1166,305,380,0
1167,305,263,0
1168,305,118,0
1169,305,506,0
1170,305,357,0
1171,305,529,0
1172,305,747,0
1173,305,423,0
1174,305,763,0
1175,305,67,0
1176,305,620,0
1177,305,266,0
1178,305,120,0
1179,305,293,0
1180,305,362,0
1181,305,107,0
1182,305,768,0
1183,305,66,0
1184,305,281,0
1185,305,113,0
1186,305,577,0
1187,305,174,0
1188,305,516,0
1189,305,822,0
1190,305,391,0
1191,305,799,0
1192,305,318,0
1193,305,308,0
1194,305,449,0
1195,305,137,0
1196,305,905,0
1197,305,589,0
1198,305,275,0
1199,305,744,0
1200,305,333,0
1201,305,692,0
1202,305,688,0
1203,305,580,0
1204,305,518,0
1205,305,440,0
1206,305,202,0
1207,305,3,0
1208,305,223,0
1209,305,881,0
1210,305,603,0
1211,305,7,0
1212,305,128,0
1213,305,739,0
1214,305,741,0
1215,305,865,0
1216,305,441,0
1217,305,766,0
1218,305,828,0
1219,305,381,0
1220,305,17,0
1221,305,777,0
1222,305,396,0
1223,305,153,0
1224,305,850,0
1225,305,695,0
1226,305,465,0
1227,305,195,0
1228,305,233,0
1229,305,104,0
1230,305,212,0
1231,305,904,0
1232,305,240,0
1233,305,833,0
1234,305,416,0
1235,305,572,0
1236,355,70,0
1237,355,274,0
1238,355,899,0
1239,355,359,0
1240,355,397,0
1241,355,862,0
1242,355,101,0
1243,355,422,0
1244,355,89,0
1245,355,63,0
1246,355,908,0
1247,355,801,0
1248,355,534,0
1249,355,395,0
1250,355,13,0
1251,355,475,0
1252,355,721,0
1253,355,531,0
1254,355,592,0
1255,355,175,0
1256,355,192,0
1257,355,327,0
1258,355,522,0
1259,355,688,0
1260,355,402,0
1261,355,341,0
1262,355,65,0
1263,355,614,0
1264,355,215,0
1265,355,279,0
1266,355,544,0
1267,355,492,0
1268,355,434,0
1269,355,430,0
1270,355,152,0
1271,355,754,0
1272,355,441,0
1273,355,677,0
1274,355,80,0
1275,355,816,0
1276,355,875,0
1277,355,613,0
1278,355,273,0
1279,355,72,0
1280,355,724,0
1281,355,342,0
1282,355,657,0
1283,355,60,0
1284,355,416,0
1285,355,706,0
1286,355,288,0
1287,355,106,0
1288,355,204,0
1289,355,46,0
1290,355,517,0
1291,355,886,0
1292,355,19,0
1293,355,328,0
1294,355,459,0
1295,355,650,0
1296,355,75,0
1297,355,304,0
1298,355,209,0
1299,355,90,0
1300,355,172,0
1301,355,157,0
1302,355,838,0
1303,355,523,0
1304,355,295,0
1305,355,526,0
1306,355,885,0
1307,355,846,0
1308,355,81,0
1309,355,451,0
1310,355,180,0
1311,355,839,0
1312,355,679,0
1313,355,448,0
1314,355,640,0
1315,355,347,0
1316,355,45,0
1317,355,181,0
1318,355,435,0
1319,361,570,0
1320,361,369,0
1321,361,798,0
1322,361,606,0
1323,361,125,0
1324,361,354,0
1325,361,886,0
1326,361,835,0
1327,361,903,0
1328,361,119,0
1329,361,577,0
1330,361,697,0
1331,361,522,0
1332,361,441,0
1333,361,284,0
1334,361,682,0
1335,361,511,0
1336,361,898,0
1337,361,277,0
1338,361,718,0
1339,361,290,0
1340,361,619,0
1341,361,716,0
1342,361,73,0
1343,361,573,0
1344,361,741,0
1345,361,456,0
1346,361,228,0
1347,361,484,0
1348,361,609,0
1349,361,628,0
1350,361,719,0
1351,361,103,0
1352,361,786,0
1353,361,788,0
1354,361,46,0
1355,361,457,0
1356,361,574,0
1357,361,244,0
1358,361,653,0
1359,361,672,0
1360,361,338,0
1361,361,818,0
1362,361,391,0
1363,361,790,0
1364,361,873,0
1365,361,202,0
1366,361,805,0
1367,361,357,0
1368,361,586,0
1369,361,214,0
1370,361,721,0
1371,361,94,0
1372,361,31,0
1373,361,69,0
1374,361,861,0
1375,361,652,0
1376,361,183,0
1377,361,341,0
1378,361,237,0
1379,361,386,0
1380,361,779,0
1381,361,807,0
1382,361,467,0
1383,361,551,0
1384,361,71,0
1385,361,193,0
1386,361,692,0
1387,361,463,0
1388,361,659,0
1389,361,736,0
1390,361,772,0
1391,361,245,0
1392,361,452,0
1393,361,368,0
1394,361,696,0
1395,361,318,0
1396,361,600,0
1397,361,503,0
1398,361,531,0
1399,361,418,0
1400,361,123,0
1401,361,630,0
1402,361,602,0
1403,361,534,0
1404,361,345,0
1405,361,459,0
1406,361,56,0
1407,361,662,0
1408,361,29,0
1409,361,376,0
1410,374,451,0
1411,374,458,0
1412,374,120,0
1413,374,454,0
1414,374,853,0
1415,374,908,0
1416,374,129,0
1417,374,485,0
1418,374,388,0
1419,374,355,0
1420,374,178,0
1421,374,231,0
1422,374,577,0
1423,374,737,0
1424,374,279,0
1425,374,735,0
1426,374,77,0
1427,374,197,0
1428,374,856,0
1429,374,834,0
1430,374,673,0
1431,374,228,0
1432,374,247,0
1433,374,757,0
1434,374,369,0
1435,374,751,0
1436,374,304,0
1437,374,324,0
1438,374,156,0
1439,374,185,0
1440,374,602,0
1441,374,438,0
1442,374,776,0
1443,374,189,0
1444,374,235,0
1445,374,619,0
1446,374,381,0
1447,374,15,0
1448,374,750,0
1449,374,661,0
1450,374,677,0
1451,374,671,0
1452,374,775,0
1453,374,230,0
1454,374,559,0
1455,374,58,0
1456,374,568,0
1457,374,452,0
1458,374,781,0
1459,374,225,0
1460,374,807,0
1461,374,554,0
1462,374,490,0
1463,374,204,0
1464,374,848,0
1465,374,258,0
1466,374,312,0
1467,374,186,0
1468,374,561,0
1469,374,782,0
1470,374,45,0
1471,374,850,0
1472,374,663,0
1473,374,91,0
1474,374,642,0
1475,374,896,0
1476,374,142,0
1477,374,842,0
1478,374,298,0
1479,374,243,0
1480,374,132,0
1481,374,481,0
1482,374,902,0
1483,374,34,0
1484,374,193,0
1485,374,512,0
1486,374,394,0
1487,374,56,0
1488,374,821,0
1489,374,589,0
1490,374,551,0
1491,374,105,0
1492,374,128,0
1493,374,30,0
1494,374,29,0
1495,374,728,0
1496,374,32,0
1497,374,321,0
1498,374,645,0
1499,374,607,0
1500,399,238,0
1501,399,269,0
1502,399,169,0
1503,399,853,0
1504,399,524,0
1505,399,248,0
1506,399,636,0
1507,399,121,0
1508,399,795,0
1509,399,369,0
1510,399,681,0
1511,399,700,0
1512,399,125,0
1513,399,535,0
1514,399,107,0
1515,399,370,0
1516,399,768,0
1517,399,274,0
1518,399,298,0
1519,399,69,0
1520,399,153,0
1521,399,626,0
1522,399,690,0
1523,399,188,0
1524,399,423,0
1525,399,708,0
1526,399,420,0
1527,399,326,0
1528,399,544,0
1529,399,247,0
1530,399,878,0
1531,399,482,0
1532,399,492,0
1533,399,41,0
1534,399,14,0
1535,399,876,0
1536,399,587,0
1537,399,635,0
1538,399,113,0
1539,399,528,0
1540,399,534,0
1541,399,474,0
1542,399,218,0
1543,399,173,0
1544,399,101,0
1545,399,877,0
1546,399,25,0
1547,399,650,0
1548,399,236,0
1549,399,709,0
1550,399,552,0
1551,399,759,0
1552,399,422,0
1553,399,37,0
1554,399,557,0
1555,399,181,0
1556,399,171,0
1557,399,56,0
1558,399,189,0
1559,399,734,0
1560,407,381,0
1561,407,513,0
1562,407,849,0
1563,407,519,0
1564,407,162,0
1565,407,229,0
1566,407,878,0
1567,407,374,0
1568,407,248,0
1569,407,701,0
1570,407,864,0
1571,407,678,0
1572,407,169,0
1573,407,798,0
1574,407,631,0
1575,407,615,0
1576,407,342,0
1577,407,365,0
1578,407,640,0
1579,407,817,0
1580,407,318,0
1581,407,626,0
1582,407,446,0
1583,407,841,0
1584,407,739,0
1585,407,187,0
1586,407,726,0
1587,407,696,0
1588,407,303,0
1589,407,758,0
1590,407,223,0
1591,407,305,0
1592,407,5,0
1593,407,418,0
1594,407,355,0
1595,407,529,0
1596,407,728,0
1597,407,554,0
1598,407,12,0
1599,407,102,0
1600,407,130,0
1601,407,26,0
1602,407,426,0
1603,407,129,0
1604,407,101,0
1605,407,735,0
1606,407,516,0
1607,407,6,0
1608,407,713,0
1609,407,676,0
1610,407,588,0
1611,407,515,0
1612,407,309,0
1613,407,889,0
1614,407,737,0
1615,407,161,0
1616,407,170,0
1617,407,714,0
1618,407,556,0
1619,407,538,0
1620,407,43,0
1621,407,402,0
1622,407,307,0
1623,407,99,0
1624,407,74,0
1625,407,545,0
1626,407,382,0
1627,407,508,0
1628,407,216,0
1629,407,830,0
1630,407,490,0
1631,407,693,0
1632,407,329,0
1633,407,656,0
1634,407,663,0
1635,407,531,0
1636,407,198,0
1637,407,651,0
1638,407,17,0
1639,407,462,0
1640,443,836,0
1641,443,901,0
1642,443,357,0
1643,443,189,0
1644,443,93,0
1645,443,510,0
1646,443,817,0
1647,443,548,0
1648,443,20,0
1649,443,427,0
1650,443,780,0
1651,443,615,0
1652,443,222,0
1653,443,352,0
1654,443,362,0
1655,443,827,0
1656,443,720,0
1657,443,634,0
1658,443,335,0
1659,443,815,0
1660,443,38,0
1661,443,241,0
1662,443,411,0
1663,443,636,0
