,TF,Target,Label
236,574,25,1
237,577,671,1
238,578,541,1
239,584,244,1
240,584,163,1
241,591,242,1
242,591,848,1
243,595,298,1
244,595,304,1
245,606,273,1
246,606,645,1
247,606,54,1
248,606,827,1
249,607,498,1
250,607,161,1
251,607,54,1
252,607,708,1
253,618,717,1
254,618,351,1
255,622,888,1
256,622,853,1
257,622,792,1
258,622,458,1
259,624,752,1
260,624,351,1
261,637,259,1
262,637,787,1
263,637,824,1
264,641,236,1
265,642,838,1
266,642,52,1
267,642,302,1
268,644,16,1
269,644,499,1
270,646,252,1
271,646,752,1
272,650,667,1
273,650,624,1
274,650,351,1
275,654,377,1
276,658,259,1
277,658,478,1
278,658,13,1
279,658,641,1
280,658,236,1
281,660,421,1
282,660,553,1
283,660,248,1
284,660,606,1
285,667,572,1
286,667,169,1
287,667,898,1
288,667,568,1
289,667,427,1
290,667,787,1
291,667,709,1
292,667,646,1
293,668,571,1
294,671,870,1
295,671,411,1
296,671,355,1
297,671,641,1
298,671,506,1
299,673,281,1
300,674,606,1
301,674,475,1
302,677,336,1
303,677,398,1
304,677,6,1
305,677,496,1
306,687,468,1
307,687,63,1
308,691,155,1
309,691,568,1
310,708,190,1
311,708,498,1
312,708,461,1
313,708,475,1
314,708,431,1
315,709,286,1
316,715,303,1
317,715,729,1
318,725,824,1
319,732,151,1
320,736,152,1
321,742,752,1
322,750,906,1
323,750,752,1
324,750,736,1
325,750,787,1
326,750,311,1
327,750,201,1
328,750,360,1
329,752,578,1
330,752,204,1
331,752,201,1
332,752,838,1
333,759,30,1
334,760,571,1
335,760,244,1
336,761,105,1
337,764,39,1
338,765,557,1
339,765,248,1
340,765,857,1
341,768,298,1
342,772,638,1
343,787,298,1
344,787,571,1
345,787,351,1
346,787,885,1
347,787,311,1
348,787,492,1
349,788,570,1
350,792,453,1
351,792,585,1
352,792,65,1
353,793,591,1
354,803,40,1
355,803,30,1
356,803,811,1
357,803,351,1
358,803,335,1
359,805,187,1
360,808,755,1
361,808,265,1
362,809,898,1
363,809,383,1
364,809,282,1
365,809,239,1
366,815,508,1
367,824,457,1
368,829,189,1
369,832,193,1
370,838,201,1
371,838,239,1
372,838,351,1
373,839,748,1
374,839,849,1
375,846,295,1
376,848,571,1
377,848,793,1
378,849,461,1
379,850,198,1
380,853,722,1
381,853,765,1
382,853,787,1
383,853,577,1
384,853,244,1
385,857,24,1
386,858,198,1
387,869,278,1
388,870,508,1
389,870,671,1
390,880,764,1
391,885,616,1
392,885,605,1
393,885,839,1
394,885,564,1
395,885,848,1
396,885,671,1
397,885,853,1
398,885,808,1
399,885,325,1
400,885,623,1
401,885,175,1
402,885,244,1
403,885,360,1
404,886,239,1
405,892,787,1
406,892,667,1
407,898,809,1
408,898,282,1
409,898,52,1
410,901,518,1
411,901,161,1
412,906,55,1
413,909,164,1
414,909,15,1
415,13,34,0
416,13,317,0
417,25,669,0
418,30,118,0
419,30,427,0
420,30,193,0
421,30,531,0
422,31,512,0
423,31,353,0
424,35,247,0
425,35,567,0
426,35,252,0
427,35,419,0
428,35,824,0
429,40,730,0
430,45,713,0
431,52,178,0
432,52,5,0
433,52,338,0
434,54,23,0
435,54,665,0
436,54,30,0
437,54,294,0
438,74,197,0
439,74,122,0
440,80,321,0
441,82,475,0
442,82,611,0
443,103,481,0
444,103,108,0
445,116,628,0
446,116,513,0
447,124,256,0
448,140,850,0
449,152,36,0
450,152,742,0
451,152,797,0
452,152,842,0
453,152,801,0
454,152,225,0
455,152,698,0
456,152,233,0
457,158,860,0
458,162,789,0
459,163,324,0
460,164,450,0
461,187,242,0
462,190,121,0
463,190,208,0
464,195,529,0
465,195,338,0
466,198,112,0
467,198,799,0
468,198,569,0
469,198,837,0
470,198,187,0
471,199,397,0
472,199,429,0
473,201,858,0
474,201,86,0
475,201,27,0
476,201,242,0
477,204,464,0
478,204,642,0
479,205,445,0
480,205,321,0
481,205,561,0
482,207,726,0
483,211,257,0
484,211,56,0
485,212,881,0
486,233,277,0
487,239,844,0
488,239,640,0
489,239,797,0
490,239,364,0
491,239,184,0
492,239,323,0
493,239,457,0
494,239,501,0
495,242,214,0
496,244,538,0
497,244,294,0
498,248,230,0
499,248,265,0
500,248,217,0
501,252,636,0
502,252,597,0
503,252,864,0
504,252,333,0
505,259,683,0
506,259,114,0
507,259,405,0
508,268,705,0
509,268,800,0
510,270,736,0
511,270,157,0
512,278,628,0
513,278,543,0
514,282,875,0
515,282,191,0
516,282,763,0
517,282,10,0
518,286,161,0
519,286,134,0
520,286,213,0
521,286,436,0
522,286,476,0
523,286,74,0
524,286,444,0
525,288,135,0
526,295,730,0
527,295,615,0
528,295,236,0
529,298,218,0
530,298,564,0
531,298,363,0
532,302,270,0
533,302,566,0
534,302,73,0
535,304,189,0
536,307,512,0
537,307,259,0
538,307,164,0
539,311,387,0
540,311,416,0
541,311,195,0
542,319,705,0
543,321,791,0
544,321,572,0
545,321,203,0
546,328,104,0
547,328,41,0
548,335,255,0
549,335,133,0
550,335,783,0
551,335,847,0
552,336,563,0
553,336,414,0
554,336,54,0
555,336,125,0
556,336,369,0
557,336,822,0
558,336,20,0
559,342,693,0
560,351,695,0
561,351,436,0
562,351,407,0
563,351,717,0
564,351,619,0
565,351,85,0
566,351,542,0
567,351,493,0
568,355,268,0
569,355,747,0
570,355,23,0
571,355,758,0
572,355,769,0
573,355,336,0
574,355,574,0
575,360,741,0
576,360,699,0
577,361,40,0
578,372,369,0
579,372,74,0
580,372,324,0
581,383,787,0
582,383,334,0
583,390,459,0
584,402,819,0
585,411,521,0
586,411,538,0
587,411,700,0
588,411,460,0
589,419,720,0
590,427,598,0
591,427,410,0
592,427,725,0
593,450,669,0
594,450,53,0
595,453,550,0
596,453,25,0
597,453,516,0
598,457,394,0
599,457,858,0
600,459,496,0
601,459,412,0
602,460,875,0
603,461,80,0
604,461,363,0
605,461,665,0
606,464,843,0
607,465,319,0
608,468,276,0
609,468,659,0
610,471,132,0
611,472,501,0
612,472,167,0
613,483,49,0
614,485,650,0
615,491,216,0
616,491,475,0
617,491,880,0
618,496,241,0
619,496,374,0
620,496,132,0
621,496,545,0
622,497,697,0
623,498,535,0
624,498,405,0
625,498,58,0
626,498,576,0
627,508,778,0
628,508,65,0
629,512,723,0
630,521,877,0
631,521,714,0
632,531,157,0
633,540,204,0
634,541,6,0
635,550,331,0
636,557,695,0
637,564,355,0
638,568,212,0
639,568,502,0
640,570,484,0
641,571,599,0
642,571,400,0
643,571,119,0
644,571,679,0
645,571,752,0
646,571,712,0
647,571,625,0
648,572,269,0
649,572,338,0
650,572,521,0
651,574,754,0
652,577,499,0
653,578,261,0
654,584,575,0
655,584,55,0
656,591,306,0
657,591,852,0
658,595,551,0
659,595,830,0
660,606,147,0
661,606,5,0
662,606,295,0
663,606,130,0
664,607,360,0
665,607,824,0
666,607,431,0
667,607,239,0
668,618,216,0
669,618,600,0
670,622,841,0
671,622,881,0
672,622,378,0
673,622,866,0
674,624,560,0
675,624,749,0
676,637,433,0
677,637,29,0
678,637,529,0
679,641,179,0
680,642,295,0
681,642,94,0
682,642,569,0
683,644,372,0
684,644,381,0
685,646,206,0
686,646,194,0
687,650,19,0
688,650,18,0
689,650,148,0
690,654,269,0
691,658,377,0
692,658,272,0
693,658,544,0
694,658,459,0
695,658,824,0
696,660,652,0
697,660,469,0
698,660,27,0
699,660,325,0
700,667,267,0
701,667,428,0
702,667,538,0
703,667,297,0
704,667,445,0
705,667,617,0
706,667,611,0
707,667,206,0
708,668,813,0
709,671,147,0
710,671,276,0
711,671,424,0
712,671,834,0
713,671,670,0
714,673,677,0
715,674,469,0
716,674,199,0
717,677,322,0
718,677,541,0
719,677,104,0
720,677,26,0
721,687,673,0
722,687,96,0
723,691,137,0
724,691,11,0
725,708,395,0
726,708,805,0
727,708,508,0
728,708,537,0
729,708,18,0
730,709,775,0
731,715,686,0
732,715,697,0
733,725,256,0
734,732,861,0
735,736,237,0
736,742,636,0
737,750,512,0
738,750,813,0
739,750,698,0
740,750,33,0
741,750,131,0
742,750,86,0
743,750,99,0
744,752,688,0
745,752,240,0
746,752,220,0
747,752,789,0
748,759,856,0
749,760,783,0
750,760,117,0
751,761,627,0
752,764,100,0
753,765,325,0
754,765,635,0
755,765,633,0
756,768,539,0
757,772,518,0
758,787,443,0
759,787,370,0
760,787,145,0
761,787,867,0
762,787,619,0
763,787,204,0
764,788,671,0
765,792,144,0
766,792,900,0
767,792,428,0
768,793,628,0
769,803,169,0
770,803,758,0
771,803,414,0
772,803,619,0
773,803,730,0
774,805,281,0
775,808,641,0
776,808,108,0
777,809,665,0
778,809,858,0
779,809,192,0
780,809,268,0
781,815,691,0
782,824,5,0
783,829,527,0
784,832,417,0
785,838,120,0
786,838,882,0
787,838,8,0
788,839,553,0
789,839,407,0
790,846,155,0
791,848,233,0
792,848,877,0
793,849,696,0
794,850,3,0
795,853,849,0
796,853,4,0
797,853,802,0
798,853,376,0
799,853,867,0
800,857,404,0
801,858,386,0
802,869,510,0
803,870,125,0
804,870,273,0
805,880,362,0
806,885,889,0
807,885,789,0
808,885,893,0
809,885,228,0
810,885,137,0
811,885,699,0
812,885,397,0
813,885,447,0
814,885,275,0
815,885,26,0
816,885,705,0
817,885,726,0
818,885,659,0
819,886,671,0
820,892,760,0
821,892,528,0
822,898,494,0
823,898,250,0
824,898,561,0
825,901,804,0
826,901,282,0
827,906,655,0
828,909,841,0
829,909,233,0
