,TF,Target,Label
344,244,280,1
345,248,262,1
346,248,398,1
347,248,853,1
348,248,461,1
349,248,848,1
350,248,803,1
351,248,571,1
352,248,54,1
353,248,521,1
354,250,632,1
355,250,457,1
356,250,75,1
357,252,286,1
358,252,667,1
359,252,646,1
360,252,152,1
361,252,336,1
362,252,204,1
363,252,201,1
364,252,898,1
365,252,321,1
366,252,650,1
367,254,30,1
368,254,355,1
369,259,512,1
370,259,509,1
371,259,759,1
372,259,815,1
373,259,205,1
374,259,637,1
375,259,872,1
376,259,75,1
377,261,885,1
378,262,885,1
379,262,536,1
380,262,248,1
381,264,74,1
382,268,272,1
383,268,764,1
384,268,419,1
385,268,824,1
386,268,493,1
387,268,618,1
388,268,562,1
389,270,239,1
390,270,803,1
391,270,152,1
392,270,459,1
393,270,906,1
394,270,570,1
395,270,198,1
396,278,760,1
397,278,571,1
398,278,869,1
399,278,499,1
400,278,637,1
401,278,574,1
402,281,853,1
403,281,885,1
404,281,82,1
405,282,646,1
406,282,307,1
407,282,898,1
408,282,622,1
409,282,742,1
410,282,642,1
411,282,752,1
412,282,650,1
413,282,351,1
414,282,423,1
415,282,80,1
416,282,204,1
417,286,531,1
418,286,642,1
419,286,459,1
420,286,729,1
421,286,252,1
422,286,52,1
423,286,496,1
424,286,321,1
425,286,311,1
426,286,803,1
427,286,211,1
428,286,201,1
429,286,421,1
430,286,80,1
431,286,360,1
432,286,239,1
433,286,302,1
434,286,307,1
435,286,450,1
436,286,667,1
437,288,909,1
438,288,281,1
439,288,564,1
440,290,355,1
441,290,319,1
442,295,667,1
443,295,568,1
444,295,78,1
445,295,427,1
446,295,162,1
447,295,189,1
448,295,152,1
449,295,122,1
450,298,390,1
451,298,747,1
452,298,658,1
453,298,30,1
454,298,356,1
455,298,124,1
456,298,335,1
457,298,13,1
458,302,838,1
459,302,286,1
460,302,201,1
461,302,131,1
462,302,204,1
463,302,351,1
464,302,898,1
465,302,578,1
466,302,642,1
467,302,646,1
468,304,335,1
469,304,340,1
470,304,30,1
471,307,646,1
472,307,838,1
473,307,642,1
474,307,898,1
475,307,752,1
476,307,252,1
477,307,321,1
478,307,750,1
479,307,439,1
480,311,642,1
481,311,809,1
482,311,282,1
483,311,201,1
484,311,624,1
485,311,667,1
486,311,351,1
487,311,321,1
488,311,838,1
489,311,668,1
490,317,206,1
491,318,708,1
492,319,907,1
493,319,734,1
494,319,595,1
495,319,25,1
496,321,351,1
497,321,667,1
498,321,541,1
499,321,52,1
500,321,898,1
501,321,302,1
502,321,282,1
503,321,336,1
504,321,201,1
505,327,595,1
506,328,485,1
507,328,562,1
508,328,571,1
509,328,623,1
510,328,772,1
511,335,667,1
512,335,811,1
513,335,856,1
514,335,40,1
515,335,759,1
516,335,793,1
517,335,681,1
518,335,828,1
519,335,803,1
520,335,239,1
521,335,355,1
522,335,637,1
523,335,30,1
524,336,421,1
525,336,892,1
526,336,152,1
527,336,351,1
528,336,709,1
529,336,450,1
530,336,788,1
531,336,307,1
532,336,677,1
533,336,270,1
534,336,195,1
535,336,239,1
536,336,286,1
537,336,52,1
538,336,295,1
539,336,809,1
540,336,838,1
541,336,282,1
542,340,658,1
543,341,309,1
544,341,187,1
545,342,286,1
546,342,116,1
547,342,239,1
548,342,152,1
549,349,671,1
550,351,809,1
551,351,570,1
552,351,736,1
553,351,906,1
554,351,450,1
555,351,898,1
556,351,803,1
557,351,886,1
558,351,709,1
559,351,152,1
560,351,677,1
561,351,471,1
562,351,624,1
563,351,336,1
564,351,201,1
565,351,750,1
566,351,618,1
567,351,687,1
568,351,642,1
569,351,646,1
570,355,787,1
571,355,664,1
572,355,457,1
573,355,759,1
574,355,402,1
575,355,792,1
576,355,803,1
577,355,449,1
578,355,857,1
579,355,259,1
580,355,760,1
581,355,75,1
582,355,453,1
583,355,530,1
584,355,175,1
585,355,451,1
586,355,885,1
587,355,765,1
588,356,658,1
589,356,747,1
590,360,553,1
591,360,152,1
592,360,498,1
593,360,531,1
594,360,164,1
595,360,336,1
596,360,450,1
597,361,479,1
598,361,252,1
599,361,201,1
600,363,548,1
601,366,94,1
602,367,411,1
603,370,592,1
604,372,295,1
605,372,667,1
606,372,483,1
607,372,336,1
608,372,740,1
609,372,459,1
610,372,829,1
611,372,45,1
612,372,450,1
613,383,282,1
614,383,201,1
615,383,311,1
616,383,668,1
617,383,74,1
618,383,103,1
619,386,239,1
620,386,459,1
621,386,460,1
622,390,298,1
623,390,316,1
624,390,506,1
625,390,768,1
626,391,80,1
627,396,262,1
628,396,492,1
629,397,82,1
630,398,496,1
631,398,248,1
632,402,265,1
633,402,355,1
634,402,464,1
635,402,512,1
636,402,550,1
637,404,790,1
638,411,761,1
639,411,780,1
640,411,605,1
641,411,63,1
642,411,787,1
643,411,550,1
644,411,471,1
645,411,286,1
646,411,667,1
647,411,892,1
648,417,53,1
649,417,729,1
650,419,193,1
651,419,832,1
652,419,880,1
653,419,618,1
654,419,603,1
655,422,839,1
656,423,282,1
657,424,853,1
658,424,428,1
659,427,846,1
660,427,667,1
661,427,447,1
662,427,62,1
663,427,270,1
664,427,897,1
665,427,351,1
666,427,386,1
667,427,286,1
668,427,450,1
669,428,424,1
670,428,907,1
671,429,658,1
672,434,903,1
673,435,872,1
674,435,259,1
675,439,361,1
676,439,252,1
677,450,736,1
678,450,239,1
679,450,372,1
680,450,286,1
681,450,540,1
682,450,152,1
683,450,870,1
684,453,681,1
685,453,13,1
686,453,82,1
687,453,537,1
688,453,43,1
689,453,140,1
690,453,760,1
691,453,182,1
692,453,457,1
693,453,792,1
694,457,571,1
695,457,259,1
696,457,824,1
697,457,671,1
698,457,220,1
699,457,355,1
700,457,43,1
701,457,803,1
702,458,428,1
703,458,244,1
704,459,239,1
705,459,270,1
706,459,219,1
707,459,74,1
708,459,169,1
709,460,885,1
710,460,25,1
711,460,622,1
712,460,853,1
713,461,645,1
714,461,65,1
715,461,708,1
716,461,127,1
717,461,849,1
718,461,848,1
719,461,885,1
720,461,10,1
721,461,571,1
722,461,205,1
723,462,279,1
724,462,129,1
725,462,158,1
726,464,512,1
727,464,259,1
728,464,496,1
729,464,508,1
730,464,140,1
731,465,205,1
732,465,328,1
733,465,571,1
734,465,755,1
735,467,479,1
736,468,152,1
737,468,336,1
738,468,124,1
739,468,687,1
740,468,677,1
741,468,572,1
742,471,211,1
743,471,677,1
744,471,336,1
745,471,351,1
746,471,605,1
747,472,606,1
748,472,562,1
749,472,492,1
750,472,498,1
751,472,248,1
752,472,518,1
753,472,35,1
754,481,615,1
755,482,591,1
756,483,751,1
757,483,295,1
758,483,691,1
759,483,122,1
760,483,189,1
761,485,322,1
762,485,571,1
763,485,345,1
764,485,591,1
765,488,701,1
766,489,248,1
767,489,521,1
768,491,695,1
769,491,762,1
770,491,827,1
771,491,345,1
772,491,328,1
773,491,305,1
774,491,553,1
775,491,546,1
776,491,54,1
777,496,259,1
778,496,468,1
779,496,478,1
780,496,909,1
781,496,286,1
782,496,152,1
783,496,471,1
784,496,787,1
785,496,892,1
786,496,355,1
787,496,687,1
788,497,680,1
789,497,763,1
790,497,398,1
791,497,668,1
792,498,660,1
793,498,613,1
794,498,2,1
795,498,695,1
796,498,10,1
797,498,562,1
798,498,708,1
799,498,645,1
800,498,421,1
801,498,275,1
802,498,546,1
803,499,644,1
804,499,278,1
805,508,891,1
806,508,550,1
807,508,259,1
808,508,464,1
809,508,355,1
810,508,402,1
811,512,831,1
812,512,464,1
813,512,508,1
814,512,435,1
815,512,259,1
816,514,839,1
817,515,673,1
818,519,857,1
819,520,786,1
820,521,278,1
821,521,869,1
822,521,205,1
823,521,252,1
824,521,489,1
825,522,129,1
826,529,416,1
827,531,750,1
828,531,667,1
829,531,336,1
830,531,360,1
831,535,164,1
832,536,262,1
833,537,453,1
834,537,440,1
835,538,30,1
836,540,906,1
837,540,336,1
838,540,750,1
839,540,667,1
840,541,116,1
841,541,204,1
842,541,321,1
843,541,752,1
844,544,195,1
845,549,298,1
846,550,808,1
847,550,755,1
848,550,772,1
849,550,402,1
850,554,800,1
851,556,615,1
852,556,481,1
853,557,421,1
854,557,644,1
855,557,885,1
856,557,161,1
857,557,765,1
858,559,885,1
859,564,109,1
860,564,462,1
861,564,281,1
862,564,280,1
863,564,322,1
864,568,691,1
865,568,152,1
866,568,483,1
867,568,740,1
868,568,885,1
869,568,372,1
870,570,750,1
871,570,152,1
872,570,427,1
873,570,270,1
874,570,336,1
875,571,461,1
876,571,671,1
877,571,485,1
878,571,278,1
879,571,328,1
880,571,239,1
881,571,574,1
882,571,336,1
883,571,211,1
884,571,668,1
885,571,541,1
886,571,489,1
887,571,205,1
888,571,760,1
889,571,133,1
890,571,465,1
891,571,645,1
892,571,411,1
893,571,889,1
894,572,892,1
895,572,242,1
896,572,757,1
897,572,750,1
898,572,787,1
899,572,336,1
900,572,152,1
901,572,571,1
902,574,457,1
903,574,205,1
904,574,637,1
905,574,571,1
906,575,671,1
907,575,571,1
908,577,307,1
909,577,853,1
910,577,411,1
911,577,756,1
912,578,201,1
913,578,282,1
914,578,116,1
915,578,302,1
916,578,642,1
917,582,831,1
918,583,839,1
919,584,25,1
920,584,351,1
921,584,885,1
922,584,858,1
923,584,170,1
924,584,792,1
925,585,113,1
926,585,112,1
927,585,792,1
928,587,298,1
929,591,198,1
930,591,472,1
931,591,668,1
932,591,858,1
933,591,787,1
934,592,370,1
935,594,803,1
936,595,198,1
937,595,319,1
938,595,556,1
939,595,200,1
940,595,327,1
941,595,288,1
942,606,360,1
943,606,546,1
944,606,87,1
945,606,421,1
946,606,708,1
947,606,753,1
948,606,10,1
949,606,305,1
950,606,562,1
951,606,889,1
952,606,491,1
953,606,498,1
954,607,660,1
955,607,562,1
956,607,655,1
957,607,492,1
958,607,553,1
959,607,2,1
960,607,421,1
961,607,35,1
962,607,10,1
963,607,753,1
964,608,311,1
965,609,839,1
966,615,556,1
967,615,327,1
968,616,885,1
969,616,10,1
970,618,562,1
971,618,857,1
972,618,39,1
973,618,193,1
974,618,755,1
975,618,88,1
976,618,24,1
977,621,742,1
978,621,103,1
979,622,527,1
980,622,222,1
981,622,187,1
982,622,811,1
983,622,382,1
984,622,186,1
985,622,282,1
986,622,140,1
987,622,558,1
988,622,178,1
989,622,612,1
990,622,681,1
991,624,750,1
992,624,307,1
993,624,642,1
994,624,667,1
995,624,838,1
996,624,252,1
997,624,809,1
998,628,853,1
999,628,903,1
1000,629,80,1
1001,632,658,1
1002,632,250,1
1003,637,205,1
1004,637,848,1
1005,637,870,1
1006,637,30,1
1007,637,335,1
1008,637,457,1
1009,637,43,1
1010,637,278,1
1011,638,772,1
1012,639,839,1
1013,641,768,1
1014,641,658,1
1015,641,298,1
1016,641,13,1
1017,642,578,1
1018,642,624,1
1019,642,650,1
1020,642,152,1
1021,642,752,1
1022,642,103,1
1023,642,252,1
1024,642,321,1
1025,642,282,1
1026,642,80,1
1027,644,792,1
1028,644,190,1
1029,644,673,1
1030,644,557,1
1031,644,845,1
1032,644,765,1
1033,646,286,1
1034,646,311,1
1035,646,282,1
1036,646,302,1
1037,646,750,1
1038,646,152,1
1039,646,898,1
1040,646,239,1
1041,650,750,1
1042,650,307,1
1043,650,239,1
1044,650,898,1
1045,650,52,1
1046,650,557,1
1047,650,321,1
1048,650,752,1
1049,650,809,1
1050,650,198,1
1051,654,805,1
1052,654,710,1
1053,654,564,1
1054,654,244,1
1055,656,839,1
1056,658,768,1
1057,658,214,1
1058,658,124,1
1059,658,534,1
1060,658,304,1
1061,658,294,1
1062,658,335,1
1063,658,803,1
1064,658,828,1
1065,658,43,1
1066,658,316,1
1067,658,888,1
1068,658,348,1
1069,658,333,1
1070,659,163,1
1071,660,546,1
1072,660,35,1
1073,660,384,1
1074,660,87,1
1075,660,2,1
1076,660,54,1
1077,660,674,1
1078,660,678,1
1079,660,10,1
1080,660,607,1
1081,660,695,1
1082,664,397,1
1083,664,670,1
1084,667,372,1
1085,667,886,1
1086,667,750,1
1087,667,471,1
1088,667,195,1
1089,667,468,1
1090,667,211,1
1091,667,283,1
1092,667,201,1
1093,667,729,1
1094,667,531,1
1095,667,570,1
1096,667,52,1
1097,667,241,1
1098,667,295,1
1099,667,45,1
1100,667,752,1
1101,667,459,1
1102,667,687,1
1103,667,74,1
1104,667,540,1
1105,667,152,1
1106,668,497,1
1107,668,591,1
1108,668,787,1
1109,668,15,1
1110,670,128,1
1111,670,250,1
1112,671,390,1
1113,671,637,1
1114,671,30,1
1115,671,457,1
1116,671,13,1
1117,671,465,1
1118,671,853,1
1119,671,82,1
1120,671,572,1
1121,671,571,1
1122,671,349,1
1123,671,828,1
1124,671,396,1
1125,673,190,1
1126,673,839,1
1127,673,489,1
1128,673,644,1
1129,674,660,1
1130,674,839,1
1131,674,35,1
1132,674,858,1
1133,674,498,1
1134,677,239,1
1135,677,193,1
1136,677,655,1
1137,677,497,1
1138,677,763,1
1139,677,909,1
1140,677,787,1
1141,677,411,1
1142,677,211,1
1143,677,750,1
1144,677,351,1
1145,680,497,1
1146,687,750,1
1147,687,286,1
1148,687,605,1
1149,687,571,1
1150,687,496,1
1151,687,787,1
1152,691,897,1
1153,691,20,1
1154,691,78,1
1155,691,740,1
1156,691,846,1
1157,691,751,1
1158,699,233,1
1159,699,595,1
1160,703,25,1
1161,703,319,1
1162,704,173,1
1163,704,163,1
1164,708,10,1
1165,708,588,1
1166,708,606,1
1167,708,586,1
1168,708,562,1
1169,708,35,1
1170,708,660,1
1171,708,682,1
1172,708,2,1
1173,708,161,1
1174,708,613,1
1175,708,421,1
1176,708,16,1
1177,709,152,1
1178,709,729,1
1179,709,750,1
1180,710,654,1
1181,710,803,1
1182,714,778,1
1183,714,82,1
1184,715,453,1
1185,715,765,1
1186,715,792,1
1187,715,824,1
1188,715,803,1
1189,715,30,1
1190,717,618,1
1191,717,380,1
1192,722,885,1
1193,722,158,1
1194,725,355,1
1195,725,30,1
1196,725,508,1
1197,725,803,1
1198,732,572,1
1199,732,242,1
1200,732,765,1
1201,732,757,1
1202,734,319,1
1203,736,750,1
1204,736,286,1
1205,736,885,1
1206,737,885,1
1207,739,885,1
1208,741,571,1
1209,742,621,1
1210,742,578,1
1211,742,898,1
1212,742,467,1
1213,747,223,1
1214,747,356,1
1215,748,839,1
1216,750,351,1
1217,750,540,1
1218,750,270,1
1219,750,468,1
1220,750,421,1
1221,750,342,1
1222,750,427,1
1223,750,677,1
1224,750,687,1
1225,750,570,1
1226,750,572,1
1227,750,372,1
1228,750,646,1
1229,750,195,1
1230,750,450,1
1231,750,307,1
1232,750,788,1
1233,750,531,1
1234,752,103,1
1235,752,351,1
1236,752,307,1
1237,752,650,1
1238,752,667,1
1239,752,844,1
1240,752,252,1
1241,752,742,1
1242,752,74,1
1243,752,750,1
1244,752,898,1
1245,752,152,1
1246,757,242,1
1247,757,572,1
1248,759,233,1
1249,759,335,1
1250,759,512,1
1251,760,355,1
1252,760,278,1
1253,760,853,1
1254,760,319,1
1255,760,703,1
1256,760,0,1
1257,760,198,1
1258,761,411,1
1259,761,30,1
1260,761,577,1
1261,763,620,1
1262,763,751,1
1263,763,848,1
1264,764,272,1
1265,764,880,1
1266,764,832,1
1267,764,755,1
1268,764,792,1
1269,765,286,1
1270,765,571,1
1271,765,644,1
1272,765,613,1
1273,765,355,1
1274,765,278,1
1275,765,715,1
1276,765,65,1
1277,768,671,1
1278,768,13,1
1279,768,82,1
1280,768,641,1
1281,768,575,1
1282,772,461,1
1283,772,198,1
1284,772,571,1
1285,772,265,1
1286,772,808,1
1287,777,404,1
1288,780,304,1
1289,780,211,1
1290,787,591,1
1291,787,119,1
1292,787,765,1
1293,787,239,1
1294,787,364,1
1295,787,457,1
1296,787,677,1
1297,787,853,1
1298,787,687,1
1299,787,273,1
1300,787,198,1
1301,787,605,1
1302,787,572,1
1303,787,793,1
1304,787,655,1
1305,787,792,1
1306,788,459,1
1307,788,241,1
1308,788,667,1
1309,788,286,1
1310,788,351,1
1311,789,201,1
1312,790,777,1
1313,792,117,1
1314,792,853,1
1315,792,113,1
1316,792,764,1
1317,792,787,1
1318,792,198,1
1319,792,762,1
1320,792,644,1
1321,792,34,1
1322,793,521,1
1323,793,571,1
1324,793,765,1
1325,793,472,1
1326,795,302,1
1327,800,554,1
1328,800,203,1
1329,803,411,1
1330,803,899,1
1331,803,286,1
1332,803,594,1
1333,803,355,1
1334,803,817,1
1335,803,152,1
1336,803,304,1
1337,803,577,1
1338,803,885,1
1339,803,637,1
1340,803,824,1
1341,803,336,1
1342,803,119,1
1343,804,885,1
1344,805,755,1
1345,805,885,1
1346,805,654,1
1347,808,508,1
1348,808,205,1
1349,808,550,1
1350,808,461,1
1351,808,869,1
1352,809,204,1
1353,809,521,1
1354,809,621,1
1355,809,252,1
1356,809,103,1
1357,809,624,1
1358,809,646,1
1359,809,311,1
1360,809,742,1
1361,809,844,1
1362,809,152,1
1363,815,205,1
1364,815,402,1
1365,815,259,1
1366,817,803,1
1367,819,184,1
1368,824,725,1
1369,824,885,1
1370,824,207,1
1371,824,170,1
1372,824,303,1
1373,828,335,1
1374,828,615,1
1375,828,803,1
1376,829,568,1
1377,829,447,1
1378,829,740,1
1379,829,372,1
1380,829,846,1
1381,831,582,1
1382,831,259,1
1383,832,88,1
1384,832,755,1
1385,832,880,1
1386,832,493,1
1387,832,272,1
1388,838,311,1
1389,838,282,1
1390,838,52,1
1391,838,642,1
1392,838,646,1
1393,838,650,1
1394,838,103,1
1395,838,322,1
1396,838,152,1
1397,839,673,1
1398,839,514,1
1399,839,30,1
1400,839,885,1
1401,839,656,1
1402,839,674,1
1403,841,839,1
1404,842,658,1
1405,842,562,1
1406,846,189,1
1407,846,447,1
1408,846,372,1
1409,846,792,1
1410,847,32,1
1411,848,472,1
1412,848,46,1
1413,848,637,1
1414,848,248,1
1415,848,765,1
1416,848,30,1
1417,849,46,1
1418,849,278,1
1419,849,571,1
1420,850,31,1
1421,850,508,1
1422,850,355,1
1423,850,259,1
1424,853,198,1
1425,853,811,1
1426,853,760,1
1427,853,671,1
1428,853,281,1
1429,853,615,1
1430,853,884,1
1431,853,715,1
1432,853,368,1
1433,853,248,1
1434,853,303,1
1435,853,792,1
1436,853,82,1
1437,854,187,1
1438,856,792,1
1439,856,803,1
1440,857,552,1
1441,857,355,1
1442,857,193,1
1443,857,885,1
1444,857,618,1
1445,858,584,1
1446,858,535,1
1447,858,360,1
1448,858,164,1
1449,860,233,1
1450,867,129,1
1451,869,521,1
1452,869,550,1
1453,869,499,1
1454,869,290,1
1455,870,765,1
1456,870,637,1
1457,870,885,1
1458,870,787,1
1459,870,644,1
1460,870,217,1
1461,871,792,1
1462,872,585,1
1463,872,259,1
1464,875,199,1
1465,880,618,1
1466,880,506,1
1467,880,603,1
1468,880,88,1
1469,880,755,1
1470,882,29,1
1471,883,571,1
1472,885,492,1
1473,885,216,1
1474,885,345,1
1475,885,645,1
1476,885,787,1
1477,885,140,1
1478,885,198,1
1479,885,281,1
1480,885,803,1
1481,885,760,1
1482,885,355,1
1483,885,207,1
1484,885,571,1
1485,885,133,1
1486,885,262,1
1487,885,15,1
1488,885,461,1
1489,885,182,1
1490,885,0,1
1491,885,792,1
1492,885,693,1
1493,885,557,1
1494,885,139,1
1495,885,824,1
1496,885,65,1
1497,885,870,1
1498,885,584,1
1499,885,722,1
1500,885,485,1
1501,885,736,1
1502,885,805,1
1503,885,622,1
1504,885,16,1
1505,885,546,1
1506,886,206,1
1507,886,270,1
1508,886,351,1
1509,886,788,1
1510,891,81,1
1511,891,163,1
1512,892,572,1
1513,892,211,1
1514,892,336,1
1515,892,286,1
1516,892,152,1
1517,892,163,1
1518,892,411,1
1519,898,252,1
1520,898,307,1
1521,898,351,1
1522,898,752,1
1523,898,321,1
1524,898,98,1
1525,898,336,1
1526,898,667,1
1527,898,311,1
1528,899,30,1
1529,901,305,1
1530,901,606,1
1531,901,889,1
1532,901,586,1
1533,901,384,1
1534,901,588,1
1535,901,492,1
1536,901,546,1
1537,903,434,1
1538,906,270,1
1539,906,788,1
1540,906,540,1
1541,906,239,1
1542,906,336,1
1543,909,198,1
1544,909,677,1
1545,909,884,1
1546,909,249,1
1547,909,288,1
1548,909,65,1
1549,909,242,1
1550,780,520,0
1551,336,145,0
1552,557,149,0
1553,765,814,0
1554,216,433,0
1555,247,465,0
1556,584,440,0
1557,570,183,0
1558,824,125,0
1559,660,335,0
1560,858,875,0
1561,832,132,0
1562,512,640,0
1563,170,265,0
1564,34,248,0
1565,639,1,0
1566,360,209,0
1567,201,221,0
1568,815,345,0
1569,568,124,0
1570,363,316,0
1571,556,432,0
1572,572,267,0
1573,743,735,0
1574,126,480,0
1575,176,156,0
1576,519,854,0
1577,531,775,0
1578,391,468,0
1579,650,549,0
1580,80,517,0
1581,709,117,0
1582,164,710,0
1583,420,254,0
1584,671,731,0
1585,464,619,0
1586,233,347,0
1587,780,856,0
1588,500,290,0
1589,402,341,0
1590,629,186,0
1591,107,32,0
1592,311,265,0
1593,832,687,0
1594,577,211,0
1595,244,641,0
1596,803,731,0
1597,439,751,0
1598,593,466,0
1599,885,739,0
1600,549,356,0
1601,423,759,0
1602,351,602,0
1603,383,851,0
1604,875,663,0
1605,671,214,0
1606,699,843,0
1607,224,871,0
1608,163,399,0
1609,560,330,0
1610,906,633,0
1611,216,786,0
1612,703,310,0
1613,209,682,0
1614,535,12,0
1615,199,401,0
1616,13,191,0
1617,843,28,0
1618,298,570,0
1619,145,360,0
1620,574,474,0
1621,737,617,0
1622,62,798,0
1623,120,669,0
1624,886,250,0
1625,636,425,0
1626,298,126,0
1627,541,892,0
1628,397,694,0
1629,583,672,0
1630,310,440,0
1631,676,301,0
1632,13,854,0
1633,793,821,0
1634,146,568,0
1635,259,125,0
1636,882,550,0
1637,777,792,0
1638,717,755,0
1639,847,592,0
1640,179,224,0
1641,301,390,0
1642,789,119,0
1643,54,400,0
1644,742,832,0
1645,439,299,0
1646,47,190,0
1647,644,538,0
1648,571,268,0
1649,763,281,0
1650,319,296,0
1651,264,33,0
1652,899,25,0
1653,327,258,0
1654,591,63,0
1655,302,876,0
1656,370,417,0
1657,472,118,0
1658,107,50,0
1659,856,514,0
1660,158,264,0
1661,568,316,0
1662,764,158,0
1663,732,617,0
