,TF,Target,Label
861,355,82,1
862,355,755,1
863,355,68,1
864,355,887,1
865,355,513,1
866,355,43,1
867,355,111,1
868,355,509,1
869,355,508,1
870,355,853,1
871,355,254,1
872,355,220,1
873,355,31,1
874,355,725,1
875,355,637,1
876,355,701,1
877,355,658,1
878,356,319,1
879,356,298,1
880,356,734,1
881,360,540,1
882,360,199,1
883,360,644,1
884,360,195,1
885,360,667,1
886,360,885,1
887,360,858,1
888,360,286,1
889,360,239,1
890,360,606,1
891,360,750,1
892,361,162,1
893,361,302,1
894,361,199,1
895,361,179,1
896,361,439,1
897,367,211,1
898,367,780,1
899,372,189,1
900,372,447,1
901,372,152,1
902,372,750,1
903,372,162,1
904,372,122,1
905,372,286,1
906,372,239,1
907,372,846,1
908,372,568,1
909,372,691,1
910,372,78,1
911,372,897,1
912,372,283,1
913,372,351,1
914,383,162,1
915,383,752,1
916,383,116,1
917,383,742,1
918,383,243,1
919,383,621,1
920,383,642,1
921,383,204,1
922,386,667,1
923,386,427,1
924,386,152,1
925,386,241,1
926,390,671,1
927,390,641,1
928,390,13,1
929,390,82,1
930,390,658,1
931,390,207,1
932,396,562,1
933,396,10,1
934,396,663,1
935,396,671,1
936,397,664,1
937,398,497,1
938,398,677,1
939,402,815,1
940,402,850,1
941,402,808,1
942,402,496,1
943,402,199,1
944,402,259,1
945,402,508,1
946,404,777,1
947,404,497,1
948,411,55,1
949,411,808,1
950,411,577,1
951,411,351,1
952,411,367,1
953,411,335,1
954,411,677,1
955,411,750,1
956,411,803,1
957,411,211,1
958,411,265,1
959,411,239,1
960,411,152,1
961,411,572,1
962,411,336,1
963,411,671,1
964,417,715,1
965,417,151,1
966,419,272,1
967,419,764,1
968,419,493,1
969,419,562,1
970,419,88,1
971,419,39,1
972,419,506,1
973,419,755,1
974,424,368,1
975,424,279,1
976,424,244,1
977,424,760,1
978,427,788,1
979,427,459,1
980,427,372,1
981,427,152,1
982,427,239,1
983,427,750,1
984,427,568,1
985,427,78,1
986,427,570,1
987,427,241,1
988,427,162,1
989,427,169,1
990,427,219,1
991,427,155,1
992,427,74,1
993,427,283,1
994,428,460,1
995,428,158,1
996,428,458,1
997,434,628,1
998,435,585,1
999,435,512,1
1000,439,307,1
1001,439,179,1
1002,439,479,1
1003,450,195,1
1004,450,427,1
1005,450,295,1
1006,450,45,1
1007,450,531,1
1008,450,421,1
1009,450,750,1
1010,450,667,1
1011,450,283,1
1012,450,351,1
1013,453,853,1
1014,453,637,1
1015,453,48,1
1016,453,198,1
1017,453,796,1
1018,453,355,1
1019,453,884,1
1020,453,220,1
1021,453,42,1
1022,453,440,1
1023,453,811,1
1024,453,778,1
1025,453,714,1
1026,453,622,1
1027,453,715,1
1028,453,887,1
1029,457,622,1
1030,457,335,1
1031,457,198,1
1032,457,637,1
1033,457,278,1
1034,457,453,1
1035,457,15,1
1036,457,760,1
1037,457,250,1
1038,457,632,1
1039,457,303,1
1040,457,787,1
1041,458,853,1
1042,458,622,1
1043,458,545,1
1044,458,460,1
1045,459,286,1
1046,459,386,1
1047,459,62,1
1048,459,570,1
1049,459,788,1
1050,459,241,1
1051,459,372,1
1052,459,152,1
1053,460,309,1
1054,460,130,1
1055,460,805,1
1056,460,654,1
1057,460,458,1
1058,460,428,1
1059,460,386,1
1060,461,755,1
1061,461,16,1
1062,461,46,1
1063,461,839,1
1064,461,808,1
1065,461,638,1
1066,461,248,1
1067,461,772,1
1068,461,465,1
1069,461,671,1
1070,461,550,1
1071,461,787,1
1072,461,693,1
1073,461,328,1
1074,461,198,1
1075,462,564,1
1076,462,280,1
1077,462,244,1
1078,462,377,1
1079,464,595,1
1080,464,199,1
1081,464,402,1
1082,464,725,1
1083,464,163,1
1084,464,815,1
1085,464,850,1
1086,464,205,1
1087,465,10,1
1088,465,7,1
1089,465,461,1
1090,465,198,1
1091,465,885,1
1092,465,671,1
1093,465,645,1
1094,467,742,1
1095,468,750,1
1096,468,239,1
1097,468,83,1
1098,468,351,1
1099,468,667,1
1100,468,496,1
1101,468,286,1
1102,468,63,1
1103,471,750,1
1104,471,572,1
1105,471,152,1
1106,471,411,1
1107,471,239,1
1108,471,286,1
1109,471,667,1
1110,472,678,1
1111,472,793,1
1112,472,2,1
1113,472,848,1
1114,472,50,1
1115,472,275,1
1116,472,660,1
1117,472,10,1
1118,472,273,1
1119,472,591,1
1120,472,787,1
1121,472,889,1
1122,481,556,1
1123,483,78,1
1124,483,740,1
1125,483,372,1
1126,483,155,1
1127,483,846,1
1128,483,568,1
1129,483,447,1
1130,485,844,1
1131,485,668,1
1132,485,557,1
1133,485,670,1
1134,485,212,1
1135,485,328,1
1136,485,199,1
1137,488,165,1
1138,489,793,1
1139,489,571,1
1140,489,673,1
1141,491,498,1
1142,491,689,1
1143,491,660,1
1144,491,678,1
1145,491,212,1
1146,491,588,1
1147,491,492,1
1148,491,606,1
1149,491,562,1
1150,491,607,1
1151,491,384,1
1152,491,10,1
1153,491,273,1
1154,491,889,1
1155,491,623,1
1156,496,512,1
1157,496,411,1
1158,496,211,1
1159,496,239,1
1160,496,850,1
1161,496,667,1
1162,496,508,1
1163,496,336,1
1164,496,605,1
1165,496,351,1
1166,496,205,1
1167,496,750,1
1168,496,464,1
1169,496,402,1
1170,496,497,1
1171,496,572,1
1172,497,677,1
1173,497,199,1
1174,497,496,1
1175,497,404,1
1176,497,897,1
1177,497,765,1
1178,498,273,1
1179,498,655,1
1180,498,606,1
1181,498,553,1
1182,498,384,1
1183,498,318,1
1184,498,674,1
1185,498,87,1
1186,498,682,1
1187,498,360,1
1188,498,35,1
1189,498,491,1
1190,498,248,1
1191,498,50,1
1192,498,492,1
1193,498,623,1
1194,498,889,1
1195,498,54,1
1196,499,571,1
1197,499,190,1
1198,499,869,1
1199,499,521,1
1200,508,725,1
1201,508,850,1
1202,508,512,1
1203,508,198,1
1204,508,496,1
1205,508,199,1
1206,508,870,1
1207,508,815,1
1208,508,808,1
1209,508,217,1
1210,512,872,1
1211,512,199,1
1212,512,850,1
1213,512,355,1
1214,512,759,1
1215,512,402,1
1216,512,205,1
1217,512,175,1
1218,520,623,1
1219,520,827,1
1220,521,752,1
1221,521,571,1
1222,521,809,1
1223,521,575,1
1224,521,201,1
1225,521,499,1
1226,521,248,1
1227,521,793,1
1228,531,239,1
1229,531,540,1
1230,531,286,1
1231,531,152,1
1232,531,195,1
1233,531,450,1
1234,531,351,1
1235,535,242,1
1236,535,858,1
1237,536,216,1
1238,536,885,1
1239,537,681,1
1240,537,182,1
1241,538,803,1
1242,538,335,1
1243,540,450,1
1244,540,531,1
1245,540,195,1
1246,540,152,1
1247,540,286,1
1248,540,360,1
1249,540,351,1
1250,541,571,1
1251,541,650,1
1252,541,103,1
1253,541,578,1
1254,541,282,1
1255,550,508,1
1256,550,198,1
1257,550,411,1
1258,550,265,1
1259,550,869,1
1260,550,461,1
1261,556,595,1
1262,556,571,1
1263,556,828,1
1264,557,204,1
1265,557,857,1
1266,557,545,1
1267,557,870,1
1268,557,190,1
1269,557,392,1
1270,557,650,1
1271,564,654,1
1272,564,279,1
1273,564,129,1
1274,564,244,1
1275,564,158,1
1276,564,377,1
1277,564,885,1
1278,564,288,1
1279,568,427,1
1280,568,122,1
1281,568,78,1
1282,568,829,1
1283,568,751,1
1284,568,667,1
1285,568,295,1
1286,568,189,1
1287,568,447,1
1288,570,239,1
1289,570,351,1
1290,570,241,1
1291,570,886,1
1292,570,788,1
1293,570,667,1
1294,570,906,1
1295,570,286,1
1296,571,741,1
1297,571,765,1
1298,571,212,1
1299,571,885,1
1300,571,637,1
1301,571,575,1
1302,571,687,1
1303,571,750,1
1304,571,667,1
1305,571,869,1
1306,571,793,1
1307,571,45,1
1308,571,54,1
1309,571,457,1
1310,571,15,1
1311,571,674,1
1312,571,787,1
1313,571,591,1
1314,571,496,1
1315,571,623,1
1316,571,286,1
1317,571,572,1
1318,571,677,1
1319,571,10,1
1320,571,521,1
1321,571,883,1
1322,571,556,1
1323,571,248,1
1324,571,892,1
1325,571,351,1
1326,572,687,1
1327,572,539,1
1328,572,471,1
1329,572,671,1
1330,572,667,1
1331,572,351,1
1332,572,151,1
1333,572,732,1
1334,572,411,1
1335,572,468,1
1336,572,239,1
1337,572,605,1
1338,572,496,1
1339,574,278,1
1340,574,787,1
1341,574,909,1
1342,574,760,1
1343,574,15,1
1344,574,885,1
1345,575,521,1
1346,575,768,1
1347,577,361,1
1348,577,216,1
1349,577,30,1
1350,577,335,1
1351,577,761,1
1352,577,803,1
1353,578,383,1
1354,578,742,1
1355,578,809,1
1356,578,74,1
1357,578,321,1
1358,578,204,1
1359,578,752,1
1360,578,103,1
1361,584,219,1
1362,584,268,1
1363,584,178,1
1364,584,824,1
1365,584,762,1
1366,584,164,1
1367,584,140,1
1368,584,857,1
1369,584,701,1
1370,585,872,1
1371,585,530,1
1372,585,435,1
1373,585,671,1
1374,587,408,1
1375,587,671,1
1376,591,793,1
1377,591,482,1
1378,591,164,1
1379,591,571,1
1380,591,15,1
1381,591,248,1
1382,591,885,1
1383,591,485,1
1384,595,828,1
1385,595,140,1
1386,595,124,1
1387,595,699,1
1388,595,270,1
1389,595,163,1
1390,595,909,1
1391,595,464,1
1392,595,233,1
1393,595,853,1
1394,606,678,1
1395,606,588,1
1396,606,695,1
1397,606,161,1
1398,606,682,1
1399,606,384,1
1400,606,901,1
1401,606,275,1
1402,606,472,1
1403,606,518,1
1404,606,2,1
1405,606,613,1
1406,606,553,1
1407,606,35,1
1408,606,660,1
1409,606,674,1
1410,606,492,1
1411,606,607,1
1412,606,623,1
1413,606,655,1
1414,607,305,1
1415,607,674,1
1416,607,586,1
1417,607,546,1
1418,607,384,1
1419,607,889,1
1420,607,645,1
1421,607,682,1
1422,607,87,1
1423,607,491,1
1424,607,248,1
1425,607,606,1
1426,607,122,1
1427,607,273,1
1428,607,613,1
1429,607,623,1
1430,615,4,1
1431,615,828,1
1432,615,853,1
1433,615,481,1
1434,616,65,1
1435,616,275,1
1436,618,272,1
1437,618,419,1
1438,618,493,1
1439,618,764,1
1440,618,506,1
1441,618,880,1
1442,618,31,1
1443,618,603,1
1444,618,268,1
1445,618,832,1
1446,621,809,1
1447,621,383,1
1448,621,642,1
1449,622,453,1
1450,622,440,1
1451,622,457,1
1452,622,729,1
1453,622,57,1
1454,622,885,1
1455,622,43,1
1456,622,355,1
1457,622,460,1
1458,622,188,1
1459,622,48,1
1460,622,12,1
1461,622,909,1
1462,622,229,1
1463,622,198,1
1464,622,266,1
1465,622,85,1
1466,622,836,1
1467,624,898,1
1468,624,286,1
1469,624,311,1
1470,624,282,1
1471,624,650,1
1472,624,321,1
1473,624,152,1
1474,624,52,1
1475,624,302,1
1476,624,239,1
1477,624,336,1
1478,624,201,1
1479,628,434,1
1480,628,785,1
1481,628,475,1
1482,632,13,1
1483,632,457,1
1484,632,803,1
1485,637,853,1
1486,637,671,1
1487,637,571,1
1488,637,15,1
1489,637,248,1
1490,637,760,1
1491,637,355,1
1492,637,453,1
1493,637,574,1
1494,637,803,1
1495,637,885,1
1496,637,303,1
1497,638,75,1
1498,638,461,1
1499,641,534,1
1500,641,390,1
1501,641,214,1
1502,641,316,1
1503,641,671,1
1504,642,809,1
1505,642,646,1
1506,642,383,1
1507,642,311,1
1508,642,239,1
1509,642,667,1
1510,642,742,1
1511,642,898,1
1512,642,201,1
1513,642,621,1
1514,642,336,1
1515,642,351,1
1516,642,286,1
1517,642,307,1
1518,642,750,1
1519,644,885,1
1520,644,690,1
1521,644,708,1
1522,644,613,1
1523,644,161,1
1524,644,360,1
1525,644,431,1
1526,644,475,1
1527,644,870,1
1528,646,52,1
1529,646,667,1
1530,646,809,1
1531,646,838,1
1532,646,336,1
1533,646,321,1
1534,646,521,1
1535,646,307,1
1536,646,201,1
1537,646,351,1
1538,646,642,1
1539,646,650,1
1540,650,80,1
1541,650,646,1
1542,650,152,1
1543,650,302,1
1544,650,838,1
1545,650,885,1
1546,650,311,1
1547,650,146,1
1548,650,286,1
1549,650,642,1
1550,650,252,1
1551,650,201,1
1552,650,541,1
1553,650,336,1
1554,650,282,1
1555,654,187,1
1556,654,460,1
1557,654,129,1
1558,654,158,1
1559,654,421,1
1560,654,280,1
1561,654,279,1
1562,658,873,1
1563,658,509,1
1564,658,196,1
1565,658,220,1
1566,658,473,1
1567,658,30,1
1568,658,759,1
1569,658,671,1
1570,658,298,1
1571,658,340,1
1572,658,344,1
1573,658,390,1
1574,658,429,1
1575,658,632,1
1576,658,853,1
1577,658,355,1
1578,658,40,1
1579,658,484,1
1580,658,842,1
1581,658,356,1
1582,658,1,1
1583,660,472,1
1584,660,273,1
1585,660,562,1
1586,660,613,1
1587,660,645,1
1588,660,889,1
1589,660,491,1
1590,660,682,1
1591,660,623,1
1592,660,498,1
1593,660,708,1
1594,660,275,1
1595,660,753,1
1596,660,161,1
1597,660,492,1
1598,660,305,1
1599,660,655,1
1600,664,128,1
1601,664,355,1
1602,664,259,1
1603,667,286,1
1604,667,311,1
1605,667,342,1
1606,667,642,1
1607,667,421,1
1608,667,411,1
1609,667,162,1
1610,667,838,1
1611,667,736,1
1612,667,892,1
1613,667,803,1
1614,667,624,1
1615,667,219,1
1616,667,450,1
1617,667,307,1
1618,667,302,1
1619,667,677,1
1620,667,282,1
1621,667,360,1
1622,667,605,1
1623,667,650,1
1624,667,496,1
1625,667,571,1
1626,667,351,1
1627,667,386,1
1628,667,252,1
1629,667,788,1
1630,667,906,1
1631,667,321,1
1632,667,62,1
1633,667,270,1
1634,667,809,1
1635,667,239,1
1636,667,335,1
1637,667,336,1
1638,668,485,1
1639,668,383,1
1640,668,680,1
1641,668,311,1
1642,668,243,1
1643,670,485,1
1644,670,328,1
1645,670,664,1
1646,670,162,1
1647,671,43,1
1648,671,207,1
1649,671,575,1
1650,671,461,1
1651,671,585,1
1652,671,714,1
1653,671,803,1
1654,671,755,1
1655,671,715,1
1656,671,885,1
1657,671,761,1
1658,671,205,1
1659,671,521,1
1660,671,577,1
1661,671,658,1
1662,671,335,1
1663,671,768,1
