,TF,Target,Label
223,70,1254,1
224,70,929,1
225,70,829,1
226,70,1202,1
227,70,337,1
228,70,107,1
229,70,1185,1
230,70,570,1
231,70,562,1
232,70,1195,1
233,70,1373,1
234,70,1003,1
235,70,496,1
236,70,712,1
237,70,896,1
238,70,864,1
239,70,6,1
240,70,1190,1
241,70,1087,1
242,70,261,1
243,70,659,1
244,70,1072,1
245,70,471,1
246,70,135,1
247,70,1084,1
248,70,595,1
249,70,1343,1
250,70,580,1
251,70,25,1
252,70,604,1
253,70,803,1
254,70,876,1
255,70,937,1
256,70,541,1
257,70,262,1
258,70,770,1
259,70,1193,1
260,70,573,1
261,70,327,1
262,70,788,1
263,70,137,1
264,70,1360,1
265,70,343,1
266,70,1103,1
267,70,568,1
268,70,894,1
269,70,825,1
270,70,1359,1
271,70,910,1
272,70,1096,1
273,70,516,1
274,70,377,1
275,70,2,1
276,70,371,1
277,70,290,1
278,70,440,1
279,70,253,1
280,70,304,1
281,70,1090,1
282,70,184,1
283,70,536,1
284,70,344,1
285,70,945,1
286,70,732,1
287,70,11,1
288,70,914,1
289,70,790,1
290,70,236,1
291,70,522,1
292,70,485,1
293,70,1335,1
294,70,487,1
295,70,339,1
296,70,131,1
297,70,944,1
298,70,799,1
299,70,634,1
300,70,340,1
301,70,1018,1
302,70,150,1
303,70,448,1
304,70,976,1
305,70,206,1
306,70,673,1
307,70,1269,1
308,70,341,1
309,70,683,1
310,70,342,1
311,70,1006,1
312,70,318,1
313,70,139,1
314,110,1334,1
315,110,191,1
316,110,196,1
317,110,306,1
318,110,1037,1
319,110,1047,1
320,110,4,1
321,110,1031,1
322,110,1218,1
323,110,620,1
324,110,813,1
325,110,1350,1
326,110,1136,1
327,110,1209,1
328,110,762,1
329,158,1319,1
330,158,208,1
331,158,273,1
332,158,1073,1
333,158,284,1
334,158,1047,1
335,158,1192,1
336,158,527,1
337,158,772,1
338,158,231,1
339,158,1084,1
340,158,732,1
341,158,929,1
342,158,1010,1
343,158,459,1
344,158,668,1
345,158,89,1
346,158,1180,1
347,158,265,1
348,158,261,1
349,201,613,1
350,201,649,1
351,201,923,1
352,201,1395,1
353,201,1250,1
354,201,782,1
355,201,1241,1
356,234,1121,1
357,242,18,1
358,242,577,1
359,242,280,1
360,242,420,1
361,242,89,1
362,242,1383,1
363,242,352,1
364,242,613,1
365,242,1059,1
366,242,417,1
367,242,1354,1
368,242,206,1
369,242,47,1
370,242,923,1
371,242,1255,1
372,242,627,1
373,242,733,1
374,242,1011,1
375,242,461,1
376,242,245,1
377,242,1355,1
378,242,254,1
379,254,412,1
380,254,121,1
381,254,787,1
382,254,963,1
383,254,698,1
384,254,849,1
385,254,1319,1
386,254,105,1
387,254,333,1
388,254,123,1
389,254,543,1
390,254,1292,1
391,254,180,1
392,254,118,1
393,254,689,1
394,254,964,1
395,254,230,1
396,254,70,1
397,254,1094,1
398,254,1127,1
399,254,425,1
400,254,299,1
401,254,1307,1
402,254,1091,1
403,254,829,1
404,254,527,1
405,254,364,1
406,254,1346,1
407,254,137,1
408,254,530,1
409,254,357,1
410,254,1057,1
411,254,1121,1
412,254,370,1
413,254,627,1
414,254,693,1
415,254,1188,1
416,254,380,1
417,254,1237,1
418,254,421,1
419,254,804,1
420,254,994,1
421,254,758,1
422,254,743,1
423,254,1191,1
424,254,876,1
425,254,1212,1
426,254,427,1
427,254,1064,1
428,254,755,1
429,254,720,1
430,254,858,1
431,254,621,1
432,254,398,1
433,254,1394,1
434,254,1214,1
435,254,386,1
436,254,514,1
437,254,1158,1
438,254,109,1
439,254,710,1
440,254,1256,1
441,254,25,1
442,254,395,1
443,254,1171,1
444,254,695,1
445,254,682,1
446,254,853,1
447,254,441,1
448,254,872,1
449,254,1062,1
450,254,192,1
451,254,960,1
452,254,1110,1
453,254,1138,1
454,254,1027,1
455,254,713,1
456,254,486,1
457,254,1182,1
458,254,1065,1
459,254,405,1
460,254,73,1
461,254,62,1
462,254,452,1
463,254,497,1
464,254,1087,1
465,254,178,1
466,254,34,1
467,254,824,1
468,254,342,1
469,254,391,1
470,254,602,1
471,254,128,1
472,254,485,1
473,254,875,1
474,254,132,1
475,254,808,1
476,254,463,1
477,254,607,1
478,254,492,1
479,254,762,1
480,254,1148,1
481,254,339,1
482,254,147,1
483,254,1013,1
484,254,414,1
485,254,40,1
486,254,1353,1
487,254,280,1
488,254,1342,1
489,254,362,1
490,254,828,1
491,254,1007,1
492,254,406,1
493,254,756,1
494,254,1261,1
495,254,581,1
496,254,1090,1
497,254,171,1
498,292,855,1
499,292,110,1
500,292,1380,1
501,292,738,1
502,292,268,1
503,292,1163,1
504,292,230,1
505,292,1179,1
506,292,1137,1
507,292,1014,1
508,292,334,1
509,292,133,1
510,292,15,1
511,292,423,1
512,292,554,1
513,292,872,1
514,292,723,1
515,292,389,1
516,292,1141,1
517,292,808,1
518,292,161,1
519,292,1300,1
520,292,1339,1
521,292,570,1
522,292,853,1
523,292,495,1
524,292,880,1
525,292,297,1
526,292,1057,1
527,292,242,1
528,292,1070,1
529,292,215,1
530,292,231,1
531,292,1330,1
532,292,310,1
533,292,1205,1
534,292,615,1
535,292,97,1
536,292,604,1
537,292,653,1
538,292,364,1
539,292,999,1
540,292,1321,1
541,292,40,1
542,292,943,1
543,292,266,1
544,292,75,1
545,292,1106,1
546,292,450,1
547,292,33,1
548,292,348,1
549,292,742,1
550,292,402,1
551,292,1257,1
552,292,118,1
553,292,745,1
554,292,920,1
555,292,269,1
556,292,1197,1
557,292,761,1
558,292,686,1
559,292,1222,1
560,292,998,1
561,292,1062,1
562,292,435,1
563,292,425,1
564,292,1125,1
565,292,584,1
566,292,1274,1
567,292,1078,1
568,292,132,1
569,292,1139,1
570,292,338,1
571,292,983,1
572,292,264,1
573,292,379,1
574,292,68,1
575,292,1370,1
576,292,36,1
577,292,125,1
578,292,45,1
579,292,360,1
580,292,1366,1
581,292,579,1
582,292,12,1
583,292,153,1
584,292,481,1
585,292,113,1
586,292,1007,1
587,292,902,1
588,292,128,1
589,292,733,1
590,292,607,1
591,292,176,1
592,292,105,1
593,292,267,1
594,292,62,1
595,292,794,1
596,292,963,1
597,292,278,1
598,292,953,1
599,292,840,1
600,292,901,1
601,292,602,1
602,292,4,1
603,292,835,1
604,292,692,1
605,292,67,1
606,292,256,1
607,292,1010,1
608,292,452,1
609,292,1331,1
610,292,778,1
611,292,20,1
612,292,1180,1
613,292,257,1
614,292,846,1
615,292,1350,1
616,292,786,1
617,292,1037,1
618,292,46,1
619,292,79,1
620,292,834,1
621,292,193,1
622,292,156,1
623,292,367,1
624,292,524,1
625,292,300,1
626,292,416,1
627,292,188,1
628,292,373,1
629,292,550,1
630,292,1003,1
631,292,328,1
632,292,54,1
633,292,352,1
634,292,996,1
635,292,698,1
636,292,1087,1
637,292,888,1
638,292,624,1
639,292,525,1
640,292,1248,1
641,292,1166,1
642,292,699,1
643,292,1103,1
644,292,494,1
645,292,1154,1
646,292,262,1
647,292,595,1
648,292,116,1
649,292,1243,1
650,339,749,1
651,339,1059,1
652,339,818,1
653,339,1149,1
654,339,652,1
655,339,178,1
656,339,1189,1
657,339,332,1
658,339,761,1
659,339,876,1
660,339,327,1
661,339,342,1
662,339,364,1
663,339,60,1
664,346,1342,1
665,346,550,1
666,346,924,1
667,346,279,1
668,346,1002,1
669,346,1308,1
670,346,134,1
671,380,762,1
672,444,762,1
673,525,1025,1
674,525,1376,1
675,525,391,1
676,525,410,1
677,525,354,1
678,525,128,1
679,525,1197,1
680,525,543,1
681,525,1173,1
682,591,435,1
683,591,1286,1
684,591,631,1
685,591,932,1
686,591,421,1
687,591,708,1
688,591,1346,1
689,591,137,1
690,591,985,1
691,591,88,1
692,591,239,1
693,591,734,1
694,591,747,1
695,591,1237,1
696,591,589,1
697,591,995,1
698,591,545,1
699,591,528,1
700,591,835,1
701,591,93,1
702,591,1294,1
703,591,463,1
704,591,1141,1
705,591,529,1
706,591,1156,1
707,591,427,1
708,591,588,1
709,591,1289,1
710,591,644,1
711,591,118,1
712,591,649,1
713,591,395,1
714,591,363,1
715,591,1258,1
716,591,1362,1
717,591,619,1
718,591,317,1
719,591,489,1
720,591,203,1
721,591,523,1
722,591,1243,1
723,591,21,1
724,591,241,1
725,591,936,1
726,591,1163,1
727,591,727,1
728,591,1079,1
729,591,818,1
730,591,332,1
731,591,330,1
732,591,795,1
733,591,977,1
734,591,121,1
735,591,754,1
736,591,549,1
737,591,620,1
738,591,180,1
739,591,458,1
740,591,654,1
741,591,97,1
742,591,270,1
743,591,805,1
744,591,301,1
745,591,129,1
746,591,109,1
747,591,76,1
748,591,548,1
749,591,1181,1
750,591,960,1
751,591,196,1
752,591,733,1
753,591,457,1
754,591,566,1
755,591,143,1
756,591,247,1
757,591,1063,1
758,591,1049,1
759,591,318,1
760,591,964,1
761,591,638,1
762,591,981,1
763,591,1223,1
764,591,729,1
765,591,495,1
766,591,245,1
767,591,853,1
768,591,875,1
769,591,916,1
770,591,412,1
771,591,596,1
772,591,868,1
773,591,951,1
774,591,811,1
775,591,144,1
776,591,763,1
777,591,4,1
778,591,1151,1
779,591,672,1
780,591,563,1
781,591,386,1
782,591,950,1
783,591,246,1
784,591,1256,1
785,591,788,1
786,600,89,1
787,600,225,1
788,600,417,1
789,601,140,1
790,601,963,1
791,601,1184,1
792,601,703,1
793,601,566,1
794,601,406,1
795,601,17,1
796,601,84,1
797,601,598,1
798,601,1292,1
799,601,645,1
800,601,1287,1
801,601,1321,1
802,601,526,1
803,601,146,1
804,601,929,1
805,601,1074,1
806,601,131,1
807,601,391,1
808,601,790,1
809,601,181,1
810,601,1346,1
811,601,1326,1
812,601,690,1
813,601,1169,1
814,601,316,1
815,601,943,1
816,601,674,1
817,601,957,1
818,601,858,1
819,601,56,1
820,601,123,1
821,643,890,1
822,643,371,1
823,643,973,1
824,643,1248,1
825,643,403,1
826,643,823,1
827,643,1079,1
828,643,247,1
829,643,350,1
830,643,1007,1
831,643,455,1
832,643,594,1
833,643,681,1
834,643,351,1
835,643,1272,1
836,643,1086,1
837,643,746,1
838,643,290,1
839,643,1230,1
840,643,1263,1
841,643,520,1
842,643,373,1
843,643,314,1
844,643,666,1
845,643,1369,1
846,643,429,1
847,643,853,1
848,643,918,1
849,643,858,1
850,643,1280,1
851,643,1171,1
852,643,334,1
853,643,1348,1
854,643,947,1
855,643,151,1
856,643,549,1
857,643,1346,1
858,643,566,1
859,643,1156,1
860,643,325,1
861,643,738,1
862,643,1373,1
863,643,380,1
864,643,1013,1
865,643,904,1
866,643,798,1
867,643,879,1
868,643,1077,1
869,643,945,1
870,643,1380,1
871,643,273,1
872,643,902,1
873,643,642,1
874,643,1285,1
875,643,1167,1
876,643,126,1
877,643,1383,1
878,643,807,1
879,643,706,1
880,643,1222,1
881,643,284,1
882,643,711,1
883,643,851,1
884,643,689,1
885,643,498,1
886,643,1251,1
887,643,943,1
888,643,56,1
889,643,869,1
890,643,552,1
891,643,674,1
892,643,608,1
893,643,557,1
894,643,1342,1
895,643,1131,1
896,643,1206,1
897,643,1088,1
898,643,378,1
899,643,405,1
900,643,560,1
901,643,116,1
902,643,750,1
903,643,127,1
904,643,691,1
905,643,1227,1
906,643,648,1
907,643,1396,1
908,643,1033,1
909,643,548,1
910,643,705,1
911,643,1090,1
912,643,1011,1
913,643,500,1
914,643,1149,1
915,643,702,1
916,643,131,1
917,643,1409,1
918,643,935,1
919,643,86,1
920,643,926,1
921,643,1106,1
922,643,964,1
923,643,723,1
924,643,929,1
925,643,960,1
926,643,326,1
927,643,232,1
928,643,75,1
929,643,1359,1
930,643,1064,1
931,643,160,1
932,643,831,1
933,643,245,1
934,643,24,1
935,643,797,1
936,643,416,1
937,643,987,1
938,643,57,1
939,643,720,1
940,643,1070,1
941,643,331,1
942,643,355,1
943,643,41,1
944,643,303,1
945,643,986,1
946,706,204,1
947,717,936,1
948,717,849,1
949,717,669,1
950,717,835,1
951,717,122,1
952,717,1280,1
953,717,235,1
954,717,233,1
955,717,1072,1
956,717,552,1
957,717,824,1
958,717,529,1
959,717,1337,1
960,717,234,1
961,717,743,1
962,717,458,1
963,717,334,1
964,717,637,1
965,717,696,1
966,717,201,1
967,717,1171,1
968,717,607,1
969,717,68,1
970,717,70,1
971,717,123,1
972,717,550,1
973,717,667,1
974,717,148,1
975,717,444,1
976,717,1068,1
977,717,793,1
978,717,525,1
979,717,942,1
980,717,306,1
981,717,457,1
982,717,998,1
983,717,792,1
984,717,1188,1
985,717,526,1
986,717,668,1
987,717,292,1
988,717,172,1
989,717,181,1
990,717,134,1
991,717,232,1
992,717,461,1
993,717,720,1
994,717,650,1
995,717,128,1
996,717,1087,1
997,717,39,1
998,717,255,1
999,717,27,1
1000,717,1403,1
1001,717,1061,1
1002,717,885,1
1003,717,273,1
1004,717,1306,1
1005,717,102,1
1006,717,683,1
1007,717,152,1
1008,717,73,1
1009,717,1319,1
1010,717,316,1
1011,717,1347,1
1012,717,543,1
1013,717,1396,1
1014,717,780,1
1015,717,1008,1
1016,717,937,1
1017,717,1221,1
1018,717,960,1
1019,717,40,1
1020,717,38,1
1021,717,551,1
1022,717,1142,1
1023,717,109,1
1024,717,404,1
1025,717,323,1
1026,717,1270,1
1027,717,689,1
1028,717,759,1
1029,717,548,1
1030,717,979,1
1031,717,407,1
1032,717,488,1
1033,717,56,1
1034,717,758,1
1035,717,43,1
1036,717,478,1
1037,717,34,1
1038,717,1224,1
1039,717,145,1
1040,717,504,1
1041,717,1094,1
1042,717,1259,1
1043,717,1137,1
1044,717,280,1
1045,717,492,1
1046,717,649,1
1047,727,1408,1
1048,727,531,1
1049,727,257,1
1050,727,821,1
1051,822,624,1
1052,822,1154,1
1053,822,373,1
1054,822,1057,1
1055,822,638,1
1056,822,125,1
1057,822,514,1
1058,822,812,1
1059,822,939,1
1060,822,31,1
1061,822,1235,1
1062,822,180,1
1063,822,269,1
1064,822,688,1
1065,822,723,1
1066,822,151,1
1067,890,516,1
1068,890,192,1
1069,890,1272,1
1070,890,403,1
1071,890,615,1
1072,890,144,1
1073,890,1237,1
1074,890,1270,1
1075,890,854,1
1076,890,105,1
1077,890,880,1
1078,890,161,1
1079,890,652,1
1080,890,523,1
1081,890,234,1
1082,890,747,1
1083,890,857,1
1084,890,88,1
1085,890,864,1
1086,890,125,1
1087,890,112,1
1088,890,790,1
1089,890,1071,1
1090,890,699,1
1091,890,1229,1
1092,890,682,1
1093,890,793,1
1094,890,1215,1
1095,955,610,1
1096,955,19,1
1097,955,409,1
1098,955,1327,1
1099,955,1071,1
1100,955,317,1
1101,955,93,1
1102,955,1057,1
1103,955,23,1
1104,955,146,1
1105,955,1357,1
1106,955,1376,1
1107,955,413,1
1108,955,272,1
1109,955,492,1
1110,955,405,1
1111,955,1206,1
1112,955,339,1
1113,955,291,1
1114,955,1223,1
1115,955,234,1
1116,955,1143,1
1117,955,518,1
1118,955,452,1
1119,955,601,1
1120,955,849,1
1121,955,929,1
1122,955,1094,1
1123,973,532,1
1124,973,1043,1
1125,973,576,1
1126,973,358,1
1127,973,548,1
1128,973,195,1
1129,973,1097,1
1130,973,977,1
1131,973,770,1
1132,973,409,1
1133,973,901,1
1134,973,1059,1
1135,973,1171,1
1136,973,568,1
1137,973,377,1
1138,973,187,1
1139,973,1376,1
1140,973,455,1
1141,973,176,1
1142,973,874,1
1143,973,570,1
1144,973,800,1
1145,973,1212,1
1146,973,314,1
1147,973,566,1
1148,973,197,1
1149,973,171,1
1150,973,424,1
1151,973,1140,1
1152,973,921,1
1153,973,821,1
1154,973,649,1
1155,973,1269,1
1156,973,595,1
1157,973,1136,1
1158,973,1313,1
1159,973,950,1
1160,973,471,1
1161,973,692,1
1162,973,11,1
1163,973,317,1
1164,973,1406,1
1165,973,258,1
1166,973,493,1
1167,973,222,1
1168,973,691,1
1169,973,926,1
1170,973,43,1
1171,973,265,1
1172,973,985,1
1173,973,235,1
1174,973,1187,1
1175,973,761,1
1176,973,527,1
1177,973,860,1
1178,973,202,1
1179,973,586,1
1180,973,348,1
1181,973,880,1
1182,973,820,1
1183,973,969,1
1184,973,991,1
1185,973,1070,1
1186,973,909,1
1187,973,63,1
1188,973,1308,1
1189,973,125,1
1190,973,1398,1
1191,973,598,1
1192,973,613,1
1193,973,604,1
1194,973,654,1
1195,973,907,1
1196,973,62,1
1197,973,208,1
1198,973,393,1
1199,973,1142,1
1200,973,284,1
1201,973,1317,1
1202,973,923,1
1203,973,462,1
1204,973,1124,1
1205,973,946,1
1206,973,1396,1
1207,973,645,1
1208,973,189,1
1209,973,127,1
1210,973,344,1
1211,973,830,1
1212,973,1053,1
1213,973,1129,1
1214,973,954,1
1215,973,945,1
1216,973,815,1
1217,973,853,1
1218,973,531,1
1219,973,856,1
1220,973,1008,1
1221,973,22,1
1222,973,1285,1
1223,973,442,1
1224,973,864,1
1225,973,766,1
1226,973,109,1
1227,973,1379,1
1228,973,1274,1
1229,973,940,1
1230,973,469,1
1231,973,552,1
1232,973,516,1
1233,973,199,1
1234,973,480,1
1235,973,738,1
1236,973,123,1
1237,973,572,1
1238,973,247,1
1239,973,696,1
1240,973,1031,1
1241,973,384,1
1242,973,1100,1
1243,973,1346,1
1244,973,373,1
1245,973,1284,1
1246,973,263,1
1247,989,665,1
1248,989,598,1
1249,989,656,1
1250,989,689,1
1251,989,194,1
1252,989,387,1
1253,989,437,1
1254,989,378,1
1255,989,559,1
1256,989,1398,1
1257,989,1080,1
1258,989,772,1
1259,989,25,1
1260,989,327,1
1261,989,743,1
1262,989,514,1
1263,989,1342,1
1264,989,261,1
1265,989,1008,1
1266,989,357,1
1267,989,963,1
1268,989,1186,1
1269,989,19,1
1270,989,1094,1
1271,989,302,1
1272,989,442,1
1273,989,164,1
1274,989,578,1
1275,989,1097,1
1276,989,1292,1
1277,989,581,1
1278,989,1339,1
1279,989,328,1
1280,989,552,1
1281,989,221,1
1282,989,75,1
1283,989,348,1
1284,989,1289,1
1285,989,1380,1
1286,989,745,1
1287,989,122,1
1288,989,1072,1
1289,989,1257,1
1290,989,119,1
1291,989,884,1
1292,989,289,1
1293,989,176,1
1294,989,1083,1
1295,989,16,1
1296,989,1225,1
1297,989,641,1
1298,989,662,1
1299,989,1142,1
1300,989,1403,1
1301,989,569,1
1302,989,1352,1
1303,989,970,1
1304,989,279,1
1305,989,477,1
1306,989,1028,1
1307,989,1202,1
1308,989,172,1
1309,989,254,1
1310,989,1280,1
1311,989,1307,1
1312,989,762,1
1313,989,925,1
1314,989,872,1
1315,989,304,1
1316,989,1388,1
1317,989,1243,1
1318,989,1134,1
1319,989,430,1
1320,989,829,1
1321,989,1362,1
1322,989,653,1
1323,989,845,1
1324,989,548,1
1325,989,1274,1
1326,989,1389,1
1327,989,769,1
1328,989,957,1
1329,989,1154,1
1330,989,150,1
1331,989,924,1
1332,989,355,1
1333,989,905,1
1334,989,1404,1
1335,989,57,1
1336,989,610,1
1337,989,1278,1
1338,989,82,1
1339,989,840,1
1340,989,171,1
1341,989,620,1
1342,996,261,1
1343,996,61,1
1344,996,951,1
1345,996,756,1
1346,996,10,1
1347,996,321,1
1348,996,659,1
1349,996,1388,1
1350,996,1081,1
1351,996,562,1
1352,996,895,1
1353,996,123,1
1354,996,438,1
1355,996,1294,1
1356,996,380,1
1357,996,351,1
1358,996,460,1
1359,996,254,1
1360,996,1023,1
1361,996,206,1
1362,996,831,1
1363,996,1315,1
1364,996,25,1
1365,996,666,1
1366,996,1223,1
1367,996,1119,1
1368,996,1301,1
1369,996,245,1
1370,996,1340,1
1371,1028,66,1
1372,1028,424,1
1373,1028,977,1
1374,1028,984,1
1375,1028,366,1
1376,1028,65,1
1377,1028,1068,1
1378,1028,114,1
1379,1028,1056,1
1380,1028,62,1
1381,1028,851,1
1382,1028,725,1
1383,1028,823,1
1384,1028,530,1
1385,1028,135,1
1386,1028,1033,1
1387,1028,684,1
1388,1028,1086,1
1389,1028,964,1
1390,1028,508,1
1391,1028,639,1
1392,1028,845,1
1393,1028,413,1
1394,1028,580,1
1395,1028,921,1
1396,1028,1268,1
1397,1028,1191,1
1398,1028,598,1
1399,1028,485,1
1400,1028,1336,1
1401,1028,813,1
1402,1028,536,1
1403,1028,971,1
1404,1028,894,1
1405,1028,83,1
1406,1028,352,1
1407,1028,830,1
1408,1028,87,1
1409,1028,134,1
1410,1028,223,1
1411,1028,1013,1
1412,1028,1270,1
1413,1028,728,1
1414,1028,674,1
1415,1028,274,1
1416,1028,819,1
1417,1028,339,1
1418,1028,1393,1
1419,1028,1053,1
1420,1028,774,1
1421,1028,926,1
1422,1028,711,1
1423,1028,1269,1
1424,1028,290,1
1425,1028,1123,1
1426,1028,178,1
1427,1028,230,1
1428,1028,909,1
1429,1028,804,1
1430,1028,123,1
1431,1028,800,1
1432,1028,15,1
1433,1028,1295,1
1434,1028,831,1
1435,1028,793,1
1436,1028,733,1
1437,1028,968,1
1438,1028,122,1
1439,1028,1385,1
1440,1028,631,1
1441,1028,1002,1
1442,1028,1187,1
1443,1028,1044,1
1444,1028,1292,1
1445,1028,357,1
1446,1028,967,1
1447,1028,192,1
1448,1028,1179,1
1449,1028,233,1
1450,1028,708,1
1451,1028,1408,1
1452,1028,1380,1
1453,1028,41,1
1454,1028,343,1
1455,1028,889,1
1456,1028,962,1
1457,1028,149,1
1458,1028,887,1
1459,1028,861,1
1460,1028,853,1
1461,1028,267,1
1462,1028,797,1
1463,1102,1124,1
1464,1102,280,1
1465,1102,698,1
1466,1102,405,1
1467,1102,1320,1
1468,1102,42,1
1469,1102,458,1
1470,1102,1140,1
1471,1102,849,1
1472,1102,730,1
1473,1102,471,1
1474,1273,147,1
1475,1273,121,1
1476,1329,714,1
1477,1329,293,1
1478,1329,1292,1
1479,1329,262,1
1480,1329,629,1
1481,1329,1244,1
1482,1329,351,1
1483,1329,1377,1
1484,1329,958,1
1485,1329,791,1
1486,1329,1314,1
1487,1329,1168,1
1488,1329,867,1
1489,1329,101,1
1490,1329,92,1
1491,1329,241,1
1492,1329,248,1
1493,1329,1067,1
1494,1329,200,1
1495,1329,636,1
1496,1329,85,1
1497,1329,517,1
1498,1329,540,1
1499,1329,1319,1
1500,1329,1128,1
1501,1329,156,1
1502,1329,341,1
1503,1329,936,1
1504,1329,1157,1
1505,1329,565,1
1506,1329,1291,1
1507,1329,1078,1
1508,1329,1296,1
1509,1329,1204,1
1510,1329,673,1
1511,1329,830,1
1512,1344,622,1
1513,1344,1339,1
1514,1344,338,1
1515,1344,729,1
1516,1344,30,1
1517,1344,719,1
1518,1344,1217,1
1519,1344,254,1
1520,1344,144,1
1521,1344,782,1
1522,1344,1395,1
1523,1344,1046,1
1524,1344,551,1
1525,1344,225,1
1526,1344,923,1
1527,1344,613,1
1528,1344,546,1
1529,1364,1217,1
1530,1364,980,1
1531,1364,728,1
1532,1364,554,1
1533,1364,1229,1
1534,1371,1085,1
1535,1371,459,1
1536,1371,833,1
1537,1371,435,1
1538,1371,1087,1
1539,1371,33,1
1540,1371,705,1
1541,1371,798,1
1542,1371,400,1
1543,1371,769,1
1544,1371,367,1
1545,1371,273,1
1546,1371,1029,1
1547,1371,414,1
1548,1371,950,1
1549,1371,339,1
1550,1371,1381,1
1551,1371,243,1
1552,1371,1023,1
1553,1371,817,1
1554,1371,1310,1
1555,1371,710,1
1556,1371,1374,1
1557,1371,831,1
1558,1371,608,1
1559,1371,781,1
1560,1371,880,1
1561,1371,362,1
1562,1371,678,1
1563,1371,552,1
1564,1371,1289,1
1565,1371,133,1
1566,1371,1032,1
1567,1371,115,1
1568,1371,40,1
1569,1371,350,1
1570,1371,570,1
1571,1371,595,1
1572,1371,369,1
1573,1371,1091,1
1574,1371,10,1
1575,1371,1389,1
1576,1371,456,1
1577,1371,514,1
1578,1371,1301,1
1579,1371,1019,1
1580,1371,393,1
1581,1371,688,1
1582,1371,209,1
1583,1371,622,1
1584,1371,1139,1
1585,1371,403,1
1586,1371,1277,1
1587,1371,279,1
1588,1371,208,1
1589,1371,507,1
1590,1371,138,1
1591,1371,546,1
1592,1371,962,1
