,TF,Target,Label
180,254,191,1
181,254,60,1
182,254,369,1
183,254,539,1
184,254,389,1
185,254,251,1
186,254,759,1
187,254,712,1
188,254,433,1
189,254,826,1
190,254,183,1
191,254,554,1
192,254,4,1
193,254,966,1
194,254,968,1
195,254,943,1
196,254,209,1
197,254,1336,1
198,254,1287,1
199,254,634,1
200,254,907,1
201,254,520,1
202,254,1297,1
203,254,1194,1
204,254,825,1
205,254,356,1
206,254,480,1
207,254,945,1
208,254,465,1
209,254,1008,1
210,254,402,1
211,254,632,1
212,254,985,1
213,254,1168,1
214,254,1240,1
215,292,1355,1
216,292,781,1
217,292,795,1
218,292,489,1
219,292,144,1
220,292,871,1
221,292,1406,1
222,292,320,1
223,292,1270,1
224,292,30,1
225,292,676,1
226,292,905,1
227,292,141,1
228,292,27,1
229,292,330,1
230,292,662,1
231,292,103,1
232,292,123,1
233,292,497,1
234,292,518,1
235,292,83,1
236,292,913,1
237,292,632,1
238,292,527,1
239,292,1295,1
240,292,1080,1
241,292,696,1
242,292,1047,1
243,292,410,1
244,292,1164,1
245,292,820,1
246,292,528,1
247,292,1059,1
248,292,1185,1
249,292,564,1
250,292,1237,1
251,292,589,1
252,292,387,1
253,292,1,1
254,292,514,1
255,292,659,1
256,292,1409,1
257,292,1298,1
258,292,189,1
259,292,1076,1
260,292,824,1
261,292,414,1
262,292,665,1
263,292,827,1
264,292,793,1
265,292,1043,1
266,292,1347,1
267,292,577,1
268,292,1019,1
269,292,543,1
270,292,63,1
271,292,35,1
272,292,666,1
273,292,770,1
274,292,397,1
275,292,73,1
276,292,1239,1
277,292,530,1
278,292,760,1
279,292,1148,1
280,292,1254,1
281,339,521,1
282,339,777,1
283,339,1106,1
284,339,120,1
285,339,528,1
286,339,199,1
287,346,585,1
288,346,1123,1
289,346,750,1
290,525,764,1
291,525,217,1
292,525,328,1
293,525,105,1
294,591,1066,1
295,591,782,1
296,591,194,1
297,591,116,1
298,591,989,1
299,591,243,1
300,591,1231,1
301,591,895,1
302,591,416,1
303,591,1310,1
304,591,610,1
305,591,222,1
306,591,279,1
307,591,1072,1
308,591,112,1
309,591,1253,1
310,591,962,1
311,591,560,1
312,591,407,1
313,591,820,1
314,591,201,1
315,591,574,1
316,591,1278,1
317,591,389,1
318,591,538,1
319,591,212,1
320,591,1284,1
321,591,166,1
322,591,1,1
323,591,889,1
324,591,945,1
325,591,800,1
326,591,81,1
327,591,30,1
328,591,659,1
329,591,131,1
330,591,1229,1
331,591,160,1
332,591,1245,1
333,591,20,1
334,591,1304,1
335,591,107,1
336,591,348,1
337,591,149,1
338,591,12,1
339,600,1005,1
340,600,15,1
341,601,896,1
342,601,268,1
343,601,388,1
344,601,1266,1
345,601,1129,1
346,601,210,1
347,601,964,1
348,601,493,1
349,601,868,1
350,601,891,1
351,601,1364,1
352,601,1398,1
353,601,1156,1
354,601,1105,1
355,643,539,1
356,643,38,1
357,643,263,1
358,643,1310,1
359,643,110,1
360,643,1105,1
361,643,155,1
362,643,234,1
363,643,1048,1
364,643,778,1
365,643,478,1
366,643,89,1
367,643,584,1
368,643,598,1
369,643,968,1
370,643,1109,1
371,643,442,1
372,643,524,1
373,643,229,1
374,643,1119,1
375,643,1136,1
376,643,1148,1
377,643,874,1
378,643,862,1
379,643,1184,1
380,643,1343,1
381,643,317,1
382,643,144,1
383,643,1278,1
384,643,1142,1
385,643,827,1
386,643,673,1
387,643,628,1
388,643,649,1
389,643,616,1
390,643,790,1
391,643,525,1
392,643,117,1
393,643,343,1
394,643,924,1
395,643,223,1
396,643,107,1
397,643,212,1
398,643,67,1
399,643,638,1
400,643,88,1
401,643,480,1
402,643,97,1
403,643,833,1
404,643,1005,1
405,643,1317,1
406,643,230,1
407,643,270,1
408,643,698,1
409,643,530,1
410,706,437,1
411,717,283,1
412,717,887,1
413,717,1228,1
414,717,251,1
415,717,267,1
416,717,222,1
417,717,781,1
418,717,355,1
419,717,401,1
420,717,178,1
421,717,719,1
422,717,858,1
423,717,520,1
424,717,393,1
425,717,1372,1
426,717,580,1
427,717,707,1
428,717,501,1
429,717,1057,1
430,717,410,1
431,717,325,1
432,717,586,1
433,717,872,1
434,717,699,1
435,717,80,1
436,717,1070,1
437,717,459,1
438,717,686,1
439,717,728,1
440,717,702,1
441,717,638,1
442,717,757,1
443,717,1,1
444,717,869,1
445,717,64,1
446,717,105,1
447,717,895,1
448,717,1355,1
449,717,1036,1
450,717,377,1
451,717,4,1
452,717,284,1
453,717,176,1
454,717,893,1
455,727,452,1
456,727,1346,1
457,822,786,1
458,822,203,1
459,822,936,1
460,822,193,1
461,822,495,1
462,822,1047,1
463,822,35,1
464,890,1247,1
465,890,146,1
466,890,568,1
467,890,920,1
468,890,613,1
469,890,762,1
470,890,1364,1
471,890,670,1
472,890,1141,1
473,890,1084,1
474,890,860,1
475,890,1378,1
476,955,853,1
477,955,122,1
478,955,823,1
479,955,1149,1
480,955,42,1
481,955,1272,1
482,955,192,1
483,955,1408,1
484,955,643,1
485,955,1294,1
486,955,485,1
487,973,90,1
488,973,767,1
489,973,427,1
490,973,204,1
491,973,1004,1
492,973,278,1
493,973,1286,1
494,973,86,1
495,973,624,1
496,973,599,1
497,973,773,1
498,973,1116,1
499,973,697,1
500,973,875,1
501,973,1006,1
502,973,87,1
503,973,1164,1
504,973,362,1
505,973,147,1
506,973,549,1
507,973,196,1
508,973,1117,1
509,973,681,1
510,973,131,1
511,973,585,1
512,973,121,1
513,973,364,1
514,973,140,1
515,973,694,1
516,973,1065,1
517,973,1402,1
518,973,24,1
519,973,651,1
520,973,429,1
521,973,38,1
522,973,702,1
523,973,270,1
524,973,711,1
525,973,1348,1
526,973,245,1
527,973,790,1
528,973,1032,1
529,973,1250,1
530,973,413,1
531,973,643,1
532,973,35,1
533,973,1121,1
534,973,13,1
535,973,525,1
536,973,144,1
537,973,550,1
538,973,760,1
539,973,1256,1
540,973,1330,1
541,989,1047,1
542,989,186,1
543,989,278,1
544,989,1330,1
545,989,835,1
546,989,1346,1
547,989,786,1
548,989,780,1
549,989,1230,1
550,989,1178,1
551,989,638,1
552,989,109,1
553,989,584,1
554,989,454,1
555,989,65,1
556,989,287,1
557,989,414,1
558,989,1385,1
559,989,373,1
560,989,1036,1
561,989,196,1
562,989,405,1
563,989,43,1
564,989,1105,1
565,989,309,1
566,989,400,1
567,989,231,1
568,989,890,1
569,989,314,1
570,989,994,1
571,989,608,1
572,989,255,1
573,989,1119,1
574,989,985,1
575,989,1409,1
576,989,121,1
577,989,1039,1
578,989,80,1
579,989,1348,1
580,989,1205,1
581,989,178,1
582,996,742,1
583,996,819,1
584,996,791,1
585,996,253,1
586,996,597,1
587,996,360,1
588,996,564,1
589,996,598,1
590,996,853,1
591,996,569,1
592,996,493,1
593,996,887,1
594,996,816,1
595,1028,996,1
596,1028,1137,1
597,1028,902,1
598,1028,409,1
599,1028,234,1
600,1028,688,1
601,1028,369,1
602,1028,454,1
603,1028,108,1
604,1028,1345,1
605,1028,120,1
606,1028,191,1
607,1028,739,1
608,1028,654,1
609,1028,1253,1
610,1028,1003,1
611,1028,1087,1
612,1028,1049,1
613,1028,788,1
614,1028,463,1
615,1028,860,1
616,1028,897,1
617,1028,516,1
618,1028,1050,1
619,1028,651,1
620,1028,327,1
621,1028,627,1
622,1028,1310,1
623,1028,1379,1
624,1028,525,1
625,1028,1124,1
626,1028,57,1
627,1028,278,1
628,1028,25,1
629,1028,1346,1
630,1028,334,1
631,1028,1039,1
632,1028,31,1
633,1028,932,1
634,1028,998,1
635,1102,598,1
636,1102,1270,1
637,1102,23,1
638,1102,1322,1
639,1102,682,1
640,1273,948,1
641,1329,520,1
642,1329,718,1
643,1329,1098,1
644,1329,864,1
645,1329,281,1
646,1329,639,1
647,1329,1121,1
648,1329,1005,1
649,1329,724,1
650,1329,11,1
651,1329,20,1
652,1329,768,1
653,1329,140,1
654,1329,623,1
655,1329,700,1
656,1329,498,1
657,1344,853,1
658,1344,230,1
659,1344,67,1
660,1344,405,1
661,1344,131,1
662,1344,40,1
663,1344,897,1
664,1364,90,1
665,1364,520,1
666,1371,439,1
667,1371,1379,1
668,1371,237,1
669,1371,412,1
670,1371,571,1
671,1371,246,1
672,1371,151,1
673,1371,1400,1
674,1371,1142,1
675,1371,985,1
676,1371,1367,1
677,1371,581,1
678,1371,1352,1
679,1371,1349,1
680,1371,861,1
681,1371,364,1
682,1371,31,1
683,1371,334,1
684,1371,342,1
685,1371,598,1
686,1371,542,1
687,1371,19,1
688,1371,812,1
689,1371,1086,1
690,1371,1221,1
691,1371,596,1
692,1371,27,1
693,1371,1353,1
694,1371,1037,1
695,1371,467,1
696,1371,1200,1
697,1371,1059,1
698,1371,1182,1
699,1371,997,1
700,1371,144,1
701,1371,203,1
702,1371,171,1
703,1371,1197,1
704,1371,640,1
705,1371,427,1
706,1371,760,1
707,1371,487,1
708,1371,388,1
709,1371,1129,1
710,1371,107,1
711,1371,654,1
712,1371,230,1
713,1371,323,1
714,2,760,0
715,2,1407,0
716,2,1115,0
717,2,281,0
718,2,290,0
719,2,805,0
720,2,442,0
721,2,1134,0
722,2,317,0
723,2,1065,0
724,2,832,0
725,2,754,0
726,2,828,0
727,2,1145,0
728,2,387,0
729,2,149,0
730,2,1375,0
731,2,1146,0
732,2,722,0
733,2,1371,0
734,2,423,0
735,2,338,0
736,2,90,0
737,2,139,0
738,2,588,0
739,2,1269,0
740,2,1340,0
741,2,585,0
742,2,700,0
743,2,787,0
744,2,980,0
745,2,1275,0
746,2,475,0
747,2,661,0
748,2,975,0
749,2,433,0
750,2,214,0
751,2,875,0
752,2,157,0
753,2,463,0
754,2,168,0
755,2,446,0
756,2,609,0
757,2,1091,0
758,2,207,0
759,2,421,0
760,2,29,0
761,2,426,0
762,2,8,0
763,2,173,0
764,2,1276,0
765,2,1116,0
766,2,652,0
767,2,938,0
768,2,1015,0
769,2,261,0
770,2,699,0
771,2,809,0
772,2,183,0
773,2,319,0
774,2,245,0
775,2,163,0
776,2,724,0
777,2,327,0
778,2,844,0
779,2,765,0
780,2,544,0
781,2,842,0
782,2,1056,0
783,2,929,0
784,2,1294,0
785,2,49,0
786,2,1224,0
787,2,1227,0
788,2,531,0
789,2,788,0
790,2,347,0
791,2,437,0
792,2,869,0
793,2,1009,0
794,2,80,0
795,2,26,0
796,2,749,0
797,2,341,0
798,2,616,0
799,2,533,0
800,2,1401,0
801,2,560,0
802,2,827,0
803,2,1086,0
804,2,128,0
805,2,940,0
806,2,1071,0
807,2,659,0
808,2,939,0
809,2,448,0
810,2,843,0
811,2,1197,0
812,2,12,0
813,2,255,0
814,2,1058,0
815,2,746,0
816,2,488,0
817,2,1230,0
818,2,1358,0
819,2,953,0
820,2,1391,0
821,2,876,0
822,2,770,0
823,2,355,0
824,2,325,0
825,2,974,0
826,2,1022,0
827,2,114,0
828,2,357,0
829,2,379,0
830,2,892,0
831,2,185,0
832,70,1314,0
833,70,1382,0
834,70,472,0
835,70,575,0
836,70,258,0
837,70,779,0
838,70,1351,0
839,70,263,0
840,70,1032,0
841,70,48,0
842,70,333,0
843,70,1114,0
844,70,81,0
845,70,1204,0
846,70,363,0
847,70,865,0
848,70,1017,0
849,70,1132,0
850,70,1207,0
851,70,294,0
852,70,540,0
853,70,361,0
854,70,594,0
855,70,205,0
856,70,1246,0
857,70,474,0
858,70,888,0
859,110,651,0
860,110,173,0
861,110,1,0
862,110,1321,0
863,110,587,0
864,110,206,0
865,110,843,0
866,110,1304,0
867,110,274,0
868,110,563,0
869,110,881,0
870,110,1066,0
871,110,699,0
872,110,1180,0
873,110,1172,0
874,110,1354,0
875,110,13,0
876,110,921,0
877,110,469,0
878,110,766,0
879,110,1318,0
880,110,388,0
881,110,777,0
882,110,1254,0
883,110,1287,0
884,110,1156,0
885,110,955,0
886,110,1219,0
887,110,963,0
888,110,118,0
889,110,817,0
890,110,160,0
891,110,1185,0
892,110,985,0
893,110,446,0
894,110,625,0
895,110,558,0
896,110,1060,0
897,110,222,0
898,110,1340,0
899,110,1322,0
900,110,1122,0
901,110,175,0
902,110,259,0
903,110,590,0
904,110,676,0
905,110,221,0
906,110,1067,0
907,110,491,0
908,110,399,0
909,110,1150,0
910,110,673,0
911,110,649,0
912,110,233,0
913,110,123,0
914,110,1237,0
915,110,831,0
916,110,265,0
917,110,208,0
918,110,679,0
919,110,530,0
920,110,595,0
921,110,1042,0
922,110,560,0
923,110,669,0
924,110,34,0
925,110,25,0
926,110,965,0
927,110,573,0
928,110,174,0
929,110,254,0
930,110,854,0
931,110,1251,0
932,110,1164,0
933,110,986,0
934,110,1383,0
935,110,865,0
936,110,252,0
937,110,561,0
938,110,871,0
939,110,567,0
940,110,325,0
941,110,156,0
942,110,454,0
943,110,383,0
944,110,1106,0
945,110,630,0
946,110,940,0
947,110,1330,0
948,110,27,0
949,110,1226,0
950,110,301,0
951,110,600,0
952,110,763,0
953,110,667,0
954,110,1029,0
955,110,1193,0
956,110,744,0
957,110,782,0
958,110,922,0
959,110,298,0
960,110,579,0
961,110,1317,0
962,110,545,0
963,110,971,0
964,110,14,0
965,110,1147,0
966,110,96,0
967,110,834,0
968,110,475,0
969,110,3,0
970,110,895,0
971,110,501,0
972,110,323,0
973,110,462,0
974,110,1290,0
975,110,1405,0
976,110,1336,0
977,110,1051,0
978,110,33,0
979,110,642,0
980,110,609,0
981,110,1281,0
982,110,575,0
983,110,1116,0
984,110,572,0
985,110,647,0
986,110,1240,0
987,110,396,0
988,110,1267,0
989,110,780,0
990,110,961,0
991,110,185,0
992,110,141,0
993,110,165,0
994,158,350,0
995,158,1327,0
996,158,1110,0
997,158,542,0
998,158,778,0
999,158,97,0
1000,158,1351,0
1001,158,843,0
1002,158,1071,0
1003,158,233,0
1004,158,863,0
1005,158,472,0
1006,158,663,0
1007,158,1311,0
1008,158,82,0
1009,158,331,0
1010,158,608,0
1011,158,281,0
1012,158,1083,0
1013,158,1221,0
1014,158,971,0
1015,158,1170,0
1016,158,572,0
1017,158,190,0
1018,158,632,0
1019,158,341,0
1020,158,197,0
1021,158,609,0
1022,158,812,0
1023,158,855,0
1024,158,612,0
1025,158,283,0
1026,158,46,0
1027,158,292,0
1028,158,1117,0
1029,158,880,0
1030,158,821,0
1031,158,454,0
1032,158,232,0
1033,158,620,0
1034,158,116,0
1035,158,1094,0
1036,158,1371,0
1037,158,851,0
1038,158,1271,0
1039,158,1115,0
1040,158,1241,0
1041,158,59,0
1042,158,1167,0
1043,158,1031,0
1044,158,171,0
1045,158,824,0
1046,158,983,0
1047,158,923,0
1048,158,498,0
1049,158,1359,0
1050,158,1173,0
1051,158,344,0
1052,158,731,0
1053,158,356,0
1054,158,71,0
1055,158,220,0
1056,158,637,0
1057,158,482,0
1058,158,397,0
1059,158,719,0
1060,158,1296,0
1061,158,749,0
1062,158,674,0
1063,158,1139,0
1064,158,264,0
1065,158,750,0
1066,158,77,0
1067,158,1334,0
1068,158,820,0
1069,158,363,0
1070,158,1340,0
1071,158,1087,0
1072,158,1324,0
1073,158,234,0
1074,158,830,0
1075,158,294,0
1076,158,1183,0
1077,158,1294,0
1078,158,104,0
1079,158,70,0
1080,158,275,0
1081,158,1146,0
1082,158,1358,0
1083,158,782,0
1084,158,859,0
1085,158,478,0
1086,158,1111,0
1087,158,1024,0
1088,158,450,0
1089,158,792,0
1090,158,1219,0
1091,158,1029,0
1092,158,1153,0
1093,158,194,0
1094,158,595,0
1095,158,1355,0
1096,158,202,0
1097,158,474,0
1098,158,1023,0
1099,158,128,0
1100,158,85,0
1101,158,182,0
1102,158,518,0
1103,158,1345,0
1104,158,904,0
1105,158,1224,0
1106,158,743,0
1107,158,813,0
1108,158,1114,0
1109,158,1020,0
1110,158,66,0
1111,158,54,0
1112,158,564,0
1113,158,312,0
1114,158,420,0
1115,158,1201,0
1116,158,1259,0
1117,158,38,0
1118,158,1308,0
1119,158,401,0
1120,158,250,0
1121,158,974,0
1122,158,846,0
1123,158,257,0
1124,158,524,0
1125,158,1092,0
1126,201,238,0
1127,201,651,0
1128,201,878,0
1129,201,1345,0
1130,201,1072,0
1131,201,569,0
1132,201,958,0
1133,201,1266,0
1134,201,1033,0
1135,201,142,0
1136,201,100,0
1137,201,447,0
1138,201,174,0
1139,201,149,0
1140,201,259,0
1141,201,267,0
1142,201,913,0
1143,201,449,0
1144,201,1122,0
1145,201,453,0
1146,201,1269,0
1147,201,580,0
1148,201,326,0
1149,201,1135,0
1150,201,890,0
1151,201,804,0
1152,201,235,0
1153,201,588,0
1154,201,936,0
1155,201,879,0
1156,201,674,0
1157,201,979,0
1158,201,868,0
1159,201,835,0
1160,201,325,0
1161,201,1297,0
1162,201,677,0
1163,201,1224,0
1164,201,970,0
1165,201,1288,0
1166,201,896,0
1167,201,807,0
1168,201,1296,0
1169,201,1143,0
1170,201,994,0
1171,201,1209,0
1172,201,343,0
1173,201,409,0
1174,201,701,0
1175,201,1036,0
1176,201,81,0
1177,201,1140,0
1178,201,647,0
1179,201,1382,0
1180,201,1338,0
1181,201,688,0
1182,201,1178,0
1183,201,56,0
1184,201,350,0
1185,201,407,0
1186,201,823,0
1187,201,1387,0
1188,201,700,0
1189,201,952,0
1190,201,1039,0
1191,201,537,0
1192,201,831,0
1193,201,1366,0
1194,201,624,0
1195,201,361,0
1196,201,893,0
1197,201,839,0
1198,201,766,0
1199,201,1221,0
1200,201,91,0
1201,201,1048,0
1202,201,63,0
1203,201,448,0
1204,201,593,0
1205,201,626,0
1206,201,666,0
1207,201,1396,0
1208,201,88,0
1209,201,437,0
1210,201,109,0
1211,201,146,0
1212,201,1356,0
1213,201,1215,0
1214,201,564,0
1215,201,1237,0
1216,201,317,0
1217,201,987,0
1218,201,1320,0
1219,201,47,0
1220,201,452,0
1221,201,940,0
1222,201,622,0
1223,201,1025,0
1224,201,1390,0
1225,201,1040,0
1226,201,1119,0
1227,201,44,0
1228,201,977,0
1229,201,1067,0
1230,201,712,0
1231,201,1071,0
1232,201,908,0
1233,201,515,0
1234,201,725,0
1235,201,1144,0
1236,201,210,0
1237,201,1018,0
1238,201,1007,0
1239,201,788,0
1240,201,653,0
1241,201,678,0
1242,201,6,0
1243,201,887,0
1244,201,1403,0
1245,201,928,0
1246,201,1171,0
1247,201,431,0
1248,201,28,0
1249,201,1001,0
1250,201,1095,0
1251,201,493,0
1252,201,1051,0
1253,201,25,0
1254,201,1125,0
1255,201,300,0
1256,201,845,0
1257,201,349,0
1258,201,1225,0
1259,201,84,0
1260,201,661,0
1261,201,1392,0
1262,201,1301,0
1263,201,711,0
1264,234,1329,0
1265,234,1116,0
1266,234,789,0
1267,234,1220,0
1268,234,958,0
1269,234,857,0
1270,234,127,0
1271,234,1295,0
1272,234,211,0
1273,234,123,0
1274,234,731,0
1275,234,263,0
1276,234,1284,0
1277,234,72,0
1278,234,829,0
1279,234,155,0
1280,234,1100,0
1281,234,905,0
1282,234,330,0
1283,234,113,0
1284,234,1350,0
1285,234,189,0
1286,234,103,0
1287,234,198,0
1288,234,56,0
1289,234,169,0
1290,234,648,0
1291,234,1280,0
1292,234,348,0
1293,234,574,0
1294,234,122,0
1295,234,982,0
1296,234,785,0
1297,234,928,0
1298,234,490,0
1299,234,71,0
1300,234,339,0
1301,234,743,0
1302,234,669,0
1303,234,399,0
1304,234,1011,0
1305,234,1373,0
1306,234,1112,0
1307,234,1235,0
1308,234,315,0
1309,234,670,0
1310,234,247,0
1311,234,1332,0
1312,234,814,0
1313,234,668,0
1314,234,650,0
1315,234,1358,0
1316,234,1342,0
1317,234,216,0
1318,234,8,0
1319,234,653,0
1320,234,158,0
1321,234,294,0
1322,234,765,0
1323,234,401,0
1324,234,46,0
1325,234,45,0
1326,234,979,0
1327,234,387,0
1328,234,572,0
1329,234,367,0
1330,234,534,0
1331,234,647,0
1332,234,7,0
1333,234,97,0
1334,234,175,0
1335,234,1076,0
1336,234,509,0
1337,234,1130,0
1338,234,460,0
1339,234,1260,0
1340,234,308,0
1341,234,635,0
1342,234,29,0
1343,234,304,0
1344,234,615,0
1345,234,708,0
1346,234,1189,0
1347,234,877,0
1348,234,91,0
1349,234,207,0
1350,234,560,0
1351,234,173,0
1352,234,1381,0
1353,234,600,0
1354,234,700,0
1355,234,376,0
1356,234,607,0
1357,234,102,0
1358,234,844,0
1359,234,1012,0
1360,234,325,0
1361,234,1136,0
1362,234,980,0
1363,234,82,0
1364,234,555,0
1365,234,116,0
1366,234,365,0
1367,234,242,0
1368,234,142,0
1369,234,1197,0
1370,234,317,0
1371,234,418,0
1372,234,885,0
1373,234,1228,0
1374,234,466,0
1375,234,432,0
1376,234,778,0
1377,234,1266,0
1378,234,990,0
1379,234,966,0
1380,234,364,0
1381,234,782,0
1382,234,1083,0
1383,234,1339,0
1384,234,404,0
1385,234,1194,0
1386,234,1366,0
1387,234,1019,0
1388,234,237,0
1389,234,241,0
1390,234,1213,0
1391,234,358,0
1392,234,1050,0
1393,234,184,0
1394,234,1027,0
1395,234,609,0
1396,234,1144,0
1397,234,741,0
1398,234,728,0
1399,234,529,0
1400,234,820,0
1401,234,1174,0
1402,234,273,0
1403,234,210,0
1404,234,1322,0
1405,242,1167,0
1406,242,351,0
1407,242,1219,0
1408,242,320,0
1409,242,570,0
1410,242,421,0
1411,242,582,0
1412,242,1047,0
1413,242,922,0
1414,242,433,0
1415,242,1180,0
1416,242,384,0
1417,242,94,0
1418,242,387,0
1419,242,275,0
1420,242,672,0
1421,242,1160,0
1422,242,1035,0
1423,242,1198,0
1424,242,1283,0
1425,242,757,0
1426,242,1203,0
1427,242,1015,0
1428,242,499,0
1429,242,1366,0
1430,242,187,0
1431,242,263,0
1432,242,185,0
1433,242,786,0
1434,242,824,0
1435,242,373,0
1436,242,1119,0
1437,242,173,0
1438,242,1164,0
1439,242,809,0
1440,242,1229,0
1441,242,54,0
1442,242,1144,0
1443,242,1177,0
1444,242,1218,0
1445,242,1000,0
1446,242,945,0
1447,242,747,0
1448,242,7,0
1449,242,725,0
1450,242,1389,0
1451,242,950,0
1452,242,484,0
1453,242,954,0
1454,242,147,0
1455,242,1051,0
1456,242,1173,0
1457,242,1336,0
1458,242,1272,0
1459,242,241,0
1460,242,1137,0
1461,242,841,0
1462,242,617,0
1463,242,210,0
1464,242,933,0
1465,242,802,0
1466,242,552,0
1467,242,1101,0
1468,242,981,0
1469,242,253,0
1470,242,177,0
1471,242,1348,0
1472,242,889,0
1473,242,1149,0
1474,242,1244,0
1475,242,716,0
1476,242,783,0
1477,242,575,0
1478,242,1200,0
1479,242,636,0
1480,242,336,0
1481,242,975,0
1482,242,896,0
1483,242,1008,0
1484,242,26,0
1485,242,1251,0
1486,242,659,0
1487,242,321,0
1488,242,1240,0
1489,242,303,0
1490,242,113,0
1491,242,508,0
1492,242,949,0
1493,242,970,0
1494,242,534,0
1495,242,983,0
1496,242,599,0
1497,242,953,0
1498,242,196,0
1499,242,870,0
1500,242,581,0
1501,242,917,0
1502,242,1105,0
1503,242,1117,0
1504,242,299,0
1505,242,291,0
1506,242,1052,0
1507,242,812,0
1508,242,125,0
1509,242,773,0
1510,242,1314,0
1511,242,153,0
1512,242,803,0
1513,242,1305,0
1514,242,710,0
1515,242,539,0
1516,242,473,0
1517,242,804,0
1518,242,808,0
1519,242,730,0
1520,242,348,0
1521,242,736,0
1522,242,205,0
1523,242,180,0
1524,242,116,0
1525,242,1107,0
1526,242,1017,0
1527,242,311,0
1528,242,503,0
1529,242,735,0
1530,242,1192,0
1531,242,761,0
1532,242,1190,0
1533,242,1232,0
1534,242,227,0
1535,242,729,0
1536,242,277,0
1537,254,1304,0
1538,254,845,0
1539,254,929,0
1540,254,456,0
1541,254,431,0
1542,254,144,0
1543,254,954,0
1544,254,789,0
1545,254,71,0
1546,254,1238,0
1547,254,1372,0
1548,254,1308,0
1549,254,244,0
1550,254,955,0
1551,254,84,0
1552,254,1200,0
1553,254,781,0
1554,254,343,0
1555,254,376,0
1556,254,1096,0
1557,254,1012,0
1558,254,866,0
1559,254,1296,0
1560,254,702,0
1561,254,285,0
1562,254,1000,0
1563,254,956,0
1564,254,575,0
1565,254,1369,0
1566,254,1291,0
1567,254,694,0
1568,254,423,0
1569,254,661,0
1570,254,791,0
1571,254,420,0
1572,254,582,0
1573,254,75,0
1574,254,428,0
1575,254,188,0
1576,254,1349,0
1577,254,1262,0
1578,254,1159,0
1579,254,919,0
1580,254,1199,0
1581,254,637,0
1582,254,923,0
1583,254,830,0
1584,254,1286,0
1585,254,636,0
1586,254,66,0
1587,254,197,0
1588,254,1290,0
1589,254,1306,0
1590,254,842,0
1591,254,41,0
1592,254,588,0
1593,254,1382,0
1594,254,199,0
1595,254,1024,0
1596,254,13,0
1597,254,372,0
1598,254,677,0
1599,254,570,0
1600,254,723,0
