,TF,Target,Label
336,110,675,1
337,110,560,1
338,110,317,1
339,110,505,1
340,110,495,1
341,110,377,1
342,110,504,1
343,110,585,1
344,110,258,1
345,110,411,1
346,110,759,1
347,110,30,1
348,110,255,1
349,110,92,1
350,110,860,1
351,110,252,1
352,110,905,1
353,110,693,1
354,110,749,1
355,110,848,1
356,110,842,1
357,110,874,1
358,110,755,1
359,110,506,1
360,110,230,1
361,110,400,1
362,110,329,1
363,110,858,1
364,110,115,1
365,110,60,1
366,110,76,1
367,110,800,1
368,110,235,1
369,110,433,1
370,110,328,1
371,110,497,1
372,110,116,1
373,110,841,1
374,110,811,1
375,110,344,1
376,110,709,1
377,110,604,1
378,110,459,1
379,110,339,1
380,110,881,1
381,110,450,1
382,110,580,1
383,110,52,1
384,110,120,1
385,110,200,1
386,110,572,1
387,110,408,1
388,110,583,1
389,110,178,1
390,175,770,1
391,175,333,1
392,175,742,1
393,175,410,1
394,175,603,1
395,175,167,1
396,175,411,1
397,175,891,1
398,175,799,1
399,175,104,1
400,175,85,1
401,175,154,1
402,175,736,1
403,175,302,1
404,175,152,1
405,175,347,1
406,175,509,1
407,175,814,1
408,175,463,1
409,175,757,1
410,175,581,1
411,175,480,1
412,175,857,1
413,175,698,1
414,175,95,1
415,175,474,1
416,175,19,1
417,175,174,1
418,175,664,1
419,175,224,1
420,175,159,1
421,175,825,1
422,175,442,1
423,175,626,1
424,175,564,1
425,175,899,1
426,175,40,1
427,175,406,1
428,175,340,1
429,175,375,1
430,175,344,1
431,175,221,1
432,175,131,1
433,175,468,1
434,175,471,1
435,175,315,1
436,175,578,1
437,175,206,1
438,175,405,1
439,175,418,1
440,175,223,1
441,175,49,1
442,175,843,1
443,175,772,1
444,175,887,1
445,175,647,1
446,175,803,1
447,175,805,1
448,175,696,1
449,175,784,1
450,175,668,1
451,175,294,1
452,175,693,1
453,175,460,1
454,175,109,1
455,175,309,1
456,175,127,1
457,175,422,1
458,175,849,1
459,175,73,1
460,175,151,1
461,175,901,1
462,175,553,1
463,175,534,1
464,175,61,1
465,175,106,1
466,175,267,1
467,175,204,1
468,175,556,1
469,175,587,1
470,175,737,1
471,175,842,1
472,175,355,1
473,175,86,1
474,175,671,1
475,175,435,1
476,175,46,1
477,175,808,1
478,175,215,1
479,175,130,1
480,175,445,1
481,175,675,1
482,175,771,1
483,175,388,1
484,175,395,1
485,187,273,1
486,190,797,1
487,259,515,1
488,259,452,1
489,259,601,1
490,259,184,1
491,259,98,1
492,259,211,1
493,259,892,1
494,259,675,1
495,259,513,1
496,259,466,1
497,259,371,1
498,297,796,1
499,297,138,1
500,297,433,1
501,297,767,1
502,305,47,1
503,305,735,1
504,305,856,1
505,305,251,1
506,305,110,1
507,305,90,1
508,355,583,1
509,355,608,1
510,355,272,1
511,355,586,1
512,355,900,1
513,355,744,1
514,355,644,1
515,355,561,1
516,355,138,1
517,355,155,1
518,355,58,1
519,355,165,1
520,355,316,1
521,355,105,1
522,355,622,1
523,355,76,1
524,355,680,1
525,355,97,1
526,355,259,1
527,355,135,1
528,361,424,1
529,374,684,1
530,399,84,1
531,399,462,1
532,399,140,1
533,399,90,1
534,399,433,1
535,399,385,1
536,399,128,1
537,399,804,1
538,399,221,1
539,399,694,1
540,399,644,1
541,399,772,1
542,399,301,1
543,399,380,1
544,399,124,1
545,399,879,1
546,399,206,1
547,399,766,1
548,399,214,1
549,399,132,1
550,399,548,1
551,399,693,1
552,399,366,1
553,399,511,1
554,399,24,1
555,399,848,1
556,399,30,1
557,399,373,1
558,399,529,1
559,399,718,1
560,399,52,1
561,399,671,1
562,399,891,1
563,399,95,1
564,399,595,1
565,399,376,1
566,399,797,1
567,399,556,1
568,399,450,1
569,399,547,1
570,399,485,1
571,399,901,1
572,399,363,1
573,399,0,1
574,399,726,1
575,399,586,1
576,399,800,1
577,399,798,1
578,399,481,1
579,399,233,1
580,399,28,1
581,399,509,1
582,399,579,1
583,399,117,1
584,399,441,1
585,399,259,1
586,399,777,1
587,399,18,1
588,399,908,1
589,399,387,1
590,399,648,1
591,399,647,1
592,399,390,1
593,399,513,1
594,399,97,1
595,399,130,1
596,399,852,1
597,399,243,1
598,399,753,1
599,407,812,1
600,407,22,1
601,407,455,1
602,407,334,1
603,407,188,1
604,407,72,1
605,407,450,1
606,407,174,1
607,407,252,1
608,407,694,1
609,407,902,1
610,407,395,1
611,407,881,1
612,407,487,1
613,407,747,1
614,407,743,1
615,407,393,1
616,407,231,1
617,407,320,1
618,407,481,1
619,407,901,1
620,407,385,1
621,407,55,1
622,407,741,1
623,407,384,1
624,443,899,1
625,443,529,1
626,443,538,1
627,443,894,1
628,443,61,1
629,443,666,1
630,443,8,1
631,443,581,1
632,443,498,1
633,443,589,1
634,443,375,1
635,443,329,1
636,443,333,1
637,443,138,1
638,443,52,1
639,443,398,1
640,443,343,1
641,443,65,1
642,443,707,1
643,443,433,1
644,443,210,1
645,443,179,1
646,443,188,1
647,443,866,1
648,443,525,1
649,443,155,1
650,443,800,1
651,443,435,1
652,443,442,1
653,443,192,1
654,443,101,1
655,443,551,1
656,443,35,1
657,443,127,1
658,443,730,1
659,443,399,1
660,443,519,1
661,443,293,1
662,443,440,1
663,443,172,1
664,443,621,1
665,443,12,1
666,443,40,1
667,443,186,1
668,443,132,1
669,443,156,1
670,443,639,1
671,443,450,1
672,443,882,1
673,443,146,1
674,443,49,1
675,443,79,1
676,443,381,1
677,443,763,1
678,443,856,1
679,443,69,1
680,443,336,1
681,443,652,1
682,454,211,1
683,454,899,1
684,454,671,1
685,454,128,1
686,454,355,1
687,454,236,1
688,454,622,1
689,454,298,1
690,454,629,1
691,454,417,1
692,454,891,1
693,454,801,1
694,454,458,1
695,454,67,1
696,454,871,1
697,454,569,1
698,454,476,1
699,454,696,1
700,454,440,1
701,454,209,1
702,454,811,1
703,454,732,1
704,454,76,1
705,454,656,1
706,454,388,1
707,454,908,1
708,454,101,1
709,454,601,1
710,454,575,1
711,454,0,1
712,454,145,1
713,454,487,1
714,454,620,1
715,454,433,1
716,454,62,1
717,454,68,1
718,515,500,1
719,515,385,1
720,515,65,1
721,515,630,1
722,515,383,1
723,515,184,1
724,516,906,1
725,516,294,1
726,516,253,1
727,516,660,1
728,516,529,1
729,516,31,1
730,516,571,1
731,516,341,1
732,516,377,1
733,516,866,1
734,532,575,1
735,532,882,1
736,532,68,1
737,532,440,1
738,532,249,1
739,532,24,1
740,532,236,1
741,532,83,1
742,532,631,1
743,532,308,1
744,532,190,1
745,532,413,1
746,532,84,1
747,532,188,1
748,532,874,1
749,532,732,1
750,532,806,1
751,532,267,1
752,558,28,1
753,558,651,1
754,558,235,1
755,558,465,1
756,558,227,1
757,558,737,1
758,558,4,1
759,558,141,1
760,558,472,1
761,558,741,1
762,558,594,1
763,558,97,1
764,558,577,1
765,558,255,1
766,558,813,1
767,558,78,1
768,558,856,1
769,558,460,1
770,558,127,1
771,558,799,1
772,558,415,1
773,558,135,1
774,558,909,1
775,558,792,1
776,558,413,1
777,558,79,1
778,558,468,1
779,558,264,1
780,558,85,1
781,558,483,1
782,558,109,1
783,558,288,1
784,558,48,1
785,558,146,1
786,558,535,1
787,558,390,1
788,558,892,1
789,558,474,1
790,558,244,1
791,558,102,1
792,558,190,1
793,558,494,1
794,558,310,1
795,558,874,1
796,558,585,1
797,558,556,1
798,558,12,1
799,558,359,1
800,558,432,1
801,558,877,1
802,558,11,1
803,558,905,1
804,558,488,1
805,558,840,1
806,558,184,1
807,558,634,1
808,558,434,1
809,558,754,1
810,558,691,1
811,558,450,1
812,558,583,1
813,558,61,1
814,558,131,1
815,558,419,1
816,558,860,1
817,558,869,1
818,558,781,1
819,584,846,1
820,584,770,1
821,584,383,1
822,618,140,1
823,618,32,1
824,618,879,1
825,618,25,1
826,618,205,1
827,618,774,1
828,618,322,1
829,618,97,1
830,618,758,1
831,618,494,1
832,618,241,1
833,618,591,1
834,618,204,1
835,618,903,1
836,618,273,1
837,618,629,1
838,624,544,1
839,624,184,1
840,624,212,1
841,624,279,1
842,624,888,1
843,624,390,1
844,624,335,1
845,624,329,1
846,654,19,1
847,654,791,1
848,654,806,1
849,654,674,1
850,654,668,1
851,654,513,1
852,654,79,1
853,654,376,1
854,740,208,1
855,740,237,1
856,740,537,1
857,740,841,1
858,740,624,1
859,740,797,1
860,740,467,1
861,740,413,1
862,740,175,1
863,740,784,1
864,740,557,1
865,740,361,1
866,740,511,1
867,740,565,1
868,740,335,1
869,740,431,1
870,740,207,1
871,740,641,1
872,740,587,1
873,740,375,1
874,740,888,1
875,740,772,1
876,740,214,1
877,740,556,1
878,740,794,1
879,740,678,1
880,740,724,1
881,740,723,1
882,740,654,1
883,740,897,1
884,740,157,1
885,740,869,1
886,740,128,1
887,740,732,1
888,740,440,1
889,740,312,1
890,740,114,1
891,740,770,1
892,740,486,1
893,740,839,1
894,740,151,1
895,740,291,1
896,740,432,1
897,740,290,1
898,740,472,1
899,740,519,1
900,740,102,1
901,740,53,1
902,740,634,1
903,740,500,1
904,740,43,1
905,740,651,1
906,740,376,1
907,740,292,1
908,740,514,1
909,740,659,1
910,740,231,1
911,740,7,1
912,740,718,1
913,740,190,1
914,740,444,1
915,793,550,1
916,793,797,1
917,793,119,1
918,793,543,1
919,793,305,1
920,793,633,1
921,793,473,1
922,793,429,1
923,793,584,1
924,793,500,1
925,793,566,1
926,793,382,1
927,793,463,1
928,793,909,1
929,793,32,1
930,793,588,1
931,793,17,1
932,793,430,1
933,793,270,1
934,793,648,1
935,793,21,1
936,793,726,1
937,793,475,1
938,793,209,1
939,793,386,1
940,793,867,1
941,793,678,1
942,805,629,1
943,805,792,1
944,805,211,1
945,805,433,1
946,873,553,1
947,873,568,1
948,873,94,1
949,873,597,1
950,873,680,1
951,873,671,1
952,873,355,1
953,873,229,1
954,882,424,1
955,895,732,1
956,895,831,1
957,895,55,1
958,895,322,1
959,895,91,1
960,895,474,1
961,895,238,1
962,895,60,1
963,895,706,1
964,895,410,1
965,895,546,1
966,895,608,1
967,895,76,1
968,895,237,1
969,895,138,1
970,895,20,1
971,895,872,1
972,895,231,1
973,895,902,1
974,895,219,1
975,895,579,1
976,900,486,1
977,900,538,1
978,900,905,1
979,900,741,1
980,900,130,1
981,900,336,1
982,900,624,1
983,900,525,1
984,900,853,1
985,900,474,1
986,900,205,1
987,900,288,1
988,908,320,1
989,908,177,1
990,908,122,1
991,908,667,1
992,908,105,1
993,908,578,1
994,908,339,1
995,908,535,1
996,908,901,1
997,908,499,1
998,908,359,1
999,908,380,1
1000,908,426,1
1001,908,602,1
1002,908,559,1
1003,908,325,1
1004,908,860,1
1005,908,610,1
1006,908,560,1
1007,908,533,1
1008,908,666,1
1009,908,635,1
1010,908,809,1
1011,908,815,1
1012,908,906,1
1013,908,547,1
1014,908,624,1
1015,908,160,1
1016,908,73,1
1017,908,882,1
1018,908,732,1
1019,908,417,1
1020,908,312,1
1021,908,236,1
1022,908,823,1
1023,908,772,1
1024,908,319,1
1025,908,95,1
1026,908,744,1
1027,908,141,1
1028,908,375,1
1029,908,900,1
1030,908,50,1
1031,908,102,1
1032,908,655,1
1033,908,607,1
1034,908,637,1
1035,908,859,1
1036,908,43,1
1037,908,193,1
1038,908,114,1
1039,908,471,1
1040,908,145,1
1041,908,390,1
1042,908,503,1
1043,908,620,1
1044,908,213,1
1045,908,255,1
1046,908,17,1
1047,908,668,1
1048,908,206,1
1049,908,811,1
1050,908,252,1
1051,908,208,1
1052,908,211,1
1053,908,497,1
1054,908,641,1
1055,908,519,1
1056,908,705,1
1057,908,336,1
1058,908,735,1
1059,908,693,1
1060,908,787,1
1061,908,846,1
1062,43,34,0
1063,43,796,0
1064,43,832,0
1065,43,863,0
1066,43,596,0
1067,43,704,0
1068,43,798,0
1069,43,872,0
1070,43,855,0
1071,43,695,0
1072,43,369,0
1073,43,573,0
1074,43,218,0
1075,43,307,0
1076,43,543,0
1077,43,614,0
1078,43,62,0
1079,43,158,0
1080,43,482,0
1081,43,531,0
1082,43,611,0
1083,43,362,0
1084,43,106,0
1085,43,350,0
1086,43,861,0
1087,43,676,0
1088,43,201,0
1089,43,851,0
1090,43,266,0
1091,43,261,0
1092,43,788,0
1093,43,187,0
1094,43,179,0
1095,43,262,0
1096,43,818,0
1097,43,711,0
1098,43,595,0
1099,43,332,0
1100,43,880,0
1101,43,774,0
1102,43,807,0
1103,43,195,0
1104,43,633,0
1105,43,347,0
1106,49,281,0
1107,49,673,0
1108,49,314,0
1109,49,629,0
1110,49,55,0
1111,49,648,0
1112,49,672,0
1113,49,216,0
1114,49,85,0
1115,49,731,0
1116,49,843,0
1117,49,852,0
1118,49,646,0
1119,49,613,0
1120,49,540,0
1121,49,574,0
1122,49,468,0
1123,49,628,0
1124,49,328,0
1125,49,331,0
1126,49,550,0
1127,49,826,0
1128,49,418,0
1129,49,98,0
1130,49,741,0
1131,49,631,0
1132,49,858,0
1133,49,561,0
1134,49,303,0
1135,49,252,0
1136,49,538,0
1137,49,195,0
1138,49,795,0
1139,49,386,0
1140,49,850,0
1141,49,770,0
1142,49,246,0
1143,49,666,0
1144,49,781,0
1145,49,756,0
1146,49,658,0
1147,49,312,0
1148,49,786,0
1149,49,522,0
1150,49,264,0
1151,49,608,0
1152,49,204,0
1153,49,792,0
1154,49,829,0
1155,49,334,0
1156,49,863,0
1157,49,790,0
1158,49,209,0
1159,49,238,0
1160,49,490,0
1161,49,350,0
1162,49,344,0
1163,49,589,0
1164,49,431,0
1165,49,352,0
1166,49,310,0
1167,49,482,0
1168,49,831,0
1169,49,46,0
1170,49,315,0
1171,49,864,0
1172,49,127,0
1173,49,211,0
1174,49,305,0
1175,49,78,0
1176,49,397,0
1177,49,797,0
1178,49,220,0
1179,49,742,0
1180,49,565,0
1181,49,335,0
1182,49,145,0
1183,49,866,0
1184,49,452,0
1185,49,746,0
1186,49,714,0
1187,49,669,0
1188,49,341,0
1189,49,403,0
1190,49,76,0
1191,49,59,0
1192,49,294,0
1193,49,621,0
1194,49,614,0
1195,49,473,0
1196,49,785,0
1197,49,587,0
1198,49,656,0
1199,49,650,0
1200,49,449,0
1201,49,406,0
1202,49,353,0
1203,49,86,0
1204,49,141,0
1205,49,160,0
1206,49,288,0
1207,49,405,0
1208,49,42,0
1209,49,690,0
1210,49,839,0
1211,49,460,0
1212,49,486,0
1213,49,221,0
1214,49,799,0
1215,49,416,0
1216,49,290,0
1217,49,301,0
1218,49,464,0
1219,49,573,0
1220,49,529,0
1221,49,111,0
1222,49,163,0
1223,49,654,0
1224,49,609,0
1225,49,346,0
1226,49,734,0
1227,49,259,0
1228,49,800,0
1229,49,480,0
1230,49,226,0
1231,49,553,0
1232,49,878,0
1233,49,365,0
1234,49,849,0
1235,49,747,0
1236,49,751,0
1237,49,130,0
1238,49,354,0
1239,49,660,0
1240,49,580,0
1241,49,120,0
1242,49,293,0
1243,49,172,0
1244,49,644,0
1245,49,191,0
1246,49,667,0
1247,49,542,0
1248,49,415,0
1249,49,88,0
1250,49,605,0
1251,49,519,0
1252,49,720,0
1253,49,440,0
1254,49,822,0
1255,49,82,0
1256,49,255,0
1257,49,842,0
1258,49,251,0
1259,49,359,0
1260,49,414,0
1261,49,904,0
1262,49,108,0
1263,49,287,0
1264,49,443,0
1265,49,526,0
1266,49,458,0
1267,49,388,0
1268,49,653,0
1269,49,180,0
1270,49,703,0
1271,49,240,0
1272,49,13,0
1273,49,454,0
1274,49,249,0
1275,49,377,0
1276,49,854,0
1277,49,109,0
1278,49,710,0
1279,49,391,0
1280,49,855,0
1281,49,198,0
1282,49,326,0
1283,49,830,0
1284,49,643,0
1285,49,257,0
1286,49,432,0
1287,49,601,0
1288,49,364,0
1289,49,313,0
1290,49,559,0
1291,49,566,0
1292,49,166,0
1293,49,497,0
1294,49,567,0
1295,49,197,0
1296,49,871,0
1297,49,788,0
1298,49,901,0
1299,49,571,0
1300,49,31,0
1301,49,258,0
1302,49,674,0
1303,49,126,0
1304,49,888,0
1305,49,898,0
1306,49,622,0
1307,49,330,0
1308,49,682,0
1309,49,890,0
1310,56,581,0
1311,56,261,0
1312,56,776,0
1313,56,140,0
1314,56,260,0
1315,56,224,0
1316,56,441,0
1317,56,401,0
1318,56,310,0
1319,56,164,0
1320,56,29,0
1321,56,88,0
1322,56,527,0
1323,56,363,0
1324,56,392,0
1325,56,904,0
1326,56,416,0
1327,56,263,0
1328,56,277,0
1329,56,889,0
1330,56,842,0
1331,56,758,0
1332,56,305,0
1333,56,208,0
1334,56,756,0
1335,56,685,0
1336,56,383,0
1337,56,557,0
1338,56,99,0
1339,56,884,0
1340,56,23,0
1341,56,5,0
1342,56,614,0
1343,56,847,0
1344,56,619,0
1345,56,175,0
1346,56,235,0
1347,56,196,0
1348,56,592,0
1349,56,403,0
1350,56,748,0
1351,56,273,0
1352,56,690,0
1353,56,849,0
1354,56,643,0
1355,56,333,0
1356,56,606,0
1357,56,699,0
1358,56,212,0
1359,56,139,0
1360,56,716,0
1361,56,222,0
1362,56,700,0
1363,56,229,0
1364,56,373,0
1365,56,82,0
1366,56,627,0
1367,56,13,0
1368,56,834,0
1369,56,85,0
1370,56,530,0
1371,56,354,0
1372,56,101,0
1373,56,349,0
1374,56,871,0
1375,56,341,0
1376,56,751,0
1377,56,811,0
1378,56,378,0
1379,56,296,0
1380,56,483,0
1381,56,38,0
1382,56,106,0
1383,56,189,0
1384,56,182,0
1385,56,809,0
1386,56,825,0
1387,56,17,0
1388,56,807,0
1389,56,466,0
1390,56,91,0
1391,56,415,0
1392,56,848,0
1393,56,796,0
1394,56,476,0
1395,56,887,0
1396,56,264,0
1397,56,611,0
1398,56,818,0
1399,56,193,0
1400,56,534,0
1401,56,835,0
1402,56,407,0
1403,56,783,0
1404,56,334,0
1405,56,336,0
1406,56,882,0
1407,56,386,0
1408,56,234,0
1409,56,616,0
1410,56,79,0
1411,56,27,0
1412,56,118,0
1413,56,426,0
1414,56,100,0
1415,56,734,0
1416,56,489,0
1417,56,898,0
1418,56,96,0
1419,56,749,0
1420,56,746,0
1421,56,565,0
1422,56,219,0
1423,56,15,0
1424,56,142,0
1425,56,591,0
1426,56,634,0
1427,56,360,0
1428,56,867,0
1429,56,760,0
1430,56,227,0
1431,56,730,0
1432,56,686,0
1433,56,181,0
1434,56,688,0
1435,56,321,0
1436,56,204,0
1437,56,399,0
1438,56,293,0
1439,56,369,0
1440,56,638,0
1441,56,484,0
1442,56,714,0
1443,56,78,0
1444,56,125,0
1445,56,831,0
1446,56,283,0
1447,56,875,0
1448,56,633,0
1449,56,347,0
1450,56,828,0
1451,56,117,0
1452,56,66,0
1453,56,357,0
1454,56,318,0
1455,56,145,0
1456,56,747,0
1457,56,61,0
1458,56,826,0
1459,56,80,0
1460,56,736,0
1461,62,595,0
1462,62,760,0
1463,62,42,0
1464,62,201,0
1465,62,380,0
1466,62,903,0
1467,62,363,0
1468,62,651,0
1469,62,739,0
1470,62,491,0
1471,62,807,0
1472,62,778,0
1473,62,790,0
1474,62,469,0
1475,62,247,0
1476,62,682,0
1477,62,688,0
1478,62,207,0
1479,62,51,0
1480,62,849,0
1481,62,824,0
1482,62,162,0
1483,62,518,0
1484,62,72,0
1485,62,554,0
1486,62,50,0
1487,62,455,0
1488,62,413,0
1489,62,278,0
1490,62,459,0
1491,62,409,0
1492,62,844,0
1493,62,94,0
1494,62,625,0
1495,62,863,0
1496,62,611,0
1497,62,124,0
1498,62,297,0
1499,62,869,0
1500,62,215,0
1501,62,470,0
1502,62,70,0
1503,62,638,0
1504,62,895,0
1505,62,793,0
1506,62,808,0
1507,62,191,0
1508,62,235,0
1509,62,806,0
1510,62,479,0
1511,62,360,0
1512,62,147,0
1513,62,562,0
1514,62,890,0
1515,62,460,0
1516,62,166,0
1517,62,448,0
1518,62,484,0
1519,62,54,0
1520,62,584,0
1521,62,23,0
1522,62,838,0
1523,62,222,0
1524,62,206,0
1525,62,187,0
1526,62,607,0
1527,62,431,0
1528,62,172,0
1529,62,836,0
1530,62,515,0
1531,62,427,0
1532,62,121,0
1533,62,567,0
1534,62,559,0
1535,62,254,0
1536,62,101,0
1537,62,350,0
1538,62,572,0
1539,62,334,0
1540,62,389,0
1541,62,87,0
1542,62,325,0
1543,62,816,0
1544,62,244,0
1545,62,905,0
1546,62,177,0
1547,62,90,0
1548,62,588,0
1549,62,317,0
1550,62,217,0
1551,62,361,0
1552,62,871,0
1553,62,829,0
1554,62,107,0
1555,62,112,0
1556,62,532,0
1557,62,485,0
1558,62,835,0
1559,62,353,0
1560,62,543,0
1561,62,907,0
1562,62,394,0
1563,62,66,0
1564,62,123,0
1565,62,873,0
1566,62,356,0
1567,62,633,0
1568,62,367,0
1569,62,846,0
1570,62,337,0
1571,62,255,0
1572,62,751,0
1573,62,136,0
1574,62,229,0
1575,62,37,0
1576,62,678,0
1577,62,810,0
1578,62,506,0
1579,62,11,0
1580,62,6,0
1581,62,700,0
1582,62,154,0
1583,62,371,0
1584,62,555,0
1585,62,698,0
1586,62,26,0
1587,62,393,0
1588,62,721,0
1589,62,643,0
1590,62,338,0
1591,110,199,0
1592,110,297,0
1593,110,207,0
1594,110,812,0
1595,110,383,0
1596,110,437,0
1597,110,111,0
1598,110,23,0
1599,110,66,0
1600,110,366,0
1601,110,407,0
1602,110,778,0
1603,110,584,0
1604,110,326,0
1605,110,542,0
1606,110,51,0
1607,110,816,0
1608,110,412,0
1609,110,198,0
1610,110,218,0
1611,110,260,0
1612,110,162,0
1613,110,485,0
1614,110,643,0
1615,110,84,0
1616,110,637,0
1617,110,532,0
1618,110,254,0
1619,110,476,0
1620,110,669,0
1621,110,369,0
1622,110,600,0
1623,110,362,0
1624,110,720,0
1625,110,183,0
1626,110,832,0
1627,110,609,0
1628,110,250,0
1629,110,356,0
1630,110,299,0
1631,110,653,0
1632,110,370,0
1633,110,425,0
1634,110,266,0
1635,110,40,0
1636,110,245,0
1637,110,466,0
1638,110,233,0
1639,110,825,0
1640,110,898,0
1641,110,568,0
1642,110,203,0
1643,110,713,0
1644,110,373,0
1645,110,730,0
1646,110,15,0
1647,110,404,0
1648,110,598,0
1649,110,469,0
1650,110,486,0
1651,110,677,0
1652,110,402,0
1653,110,401,0
1654,110,541,0
1655,110,680,0
1656,110,296,0
1657,110,869,0
1658,110,813,0
1659,110,428,0
1660,110,884,0
1661,110,623,0
1662,110,121,0
1663,110,397,0
