,TF,Target,Label
442,908,96,1
443,908,493,1
444,908,172,1
445,908,355,1
446,908,791,1
447,908,894,1
448,908,453,1
449,908,77,1
450,908,661,1
451,908,792,1
452,908,49,1
453,908,384,1
454,43,689,0
455,43,314,0
456,43,598,0
457,43,714,0
458,43,129,0
459,43,654,0
460,43,646,0
461,43,821,0
462,43,409,0
463,43,247,0
464,43,657,0
465,43,616,0
466,43,769,0
467,43,10,0
468,43,14,0
469,43,709,0
470,43,199,0
471,43,688,0
472,49,810,0
473,49,470,0
474,49,819,0
475,49,308,0
476,49,722,0
477,49,787,0
478,49,241,0
479,49,729,0
480,49,803,0
481,49,349,0
482,49,585,0
483,49,533,0
484,49,771,0
485,49,253,0
486,49,94,0
487,49,374,0
488,49,29,0
489,49,356,0
490,49,704,0
491,49,142,0
492,49,768,0
493,49,297,0
494,49,2,0
495,49,859,0
496,49,827,0
497,49,15,0
498,49,234,0
499,49,763,0
500,49,131,0
501,49,10,0
502,49,641,0
503,49,333,0
504,49,535,0
505,49,539,0
506,49,760,0
507,49,327,0
508,49,511,0
509,49,873,0
510,49,442,0
511,49,428,0
512,49,514,0
513,49,445,0
514,49,129,0
515,49,225,0
516,49,593,0
517,49,8,0
518,49,148,0
519,49,563,0
520,49,80,0
521,49,102,0
522,49,779,0
523,49,725,0
524,49,707,0
525,49,113,0
526,49,525,0
527,49,140,0
528,49,764,0
529,49,627,0
530,49,706,0
531,49,272,0
532,49,499,0
533,49,39,0
534,49,232,0
535,49,441,0
536,49,689,0
537,49,412,0
538,49,118,0
539,49,651,0
540,49,906,0
541,49,555,0
542,49,239,0
543,49,392,0
544,49,548,0
545,49,186,0
546,49,273,0
547,49,909,0
548,49,833,0
549,49,53,0
550,49,367,0
551,49,351,0
552,49,495,0
553,49,3,0
554,49,158,0
555,49,536,0
556,49,92,0
557,49,25,0
558,49,709,0
559,49,40,0
560,56,128,0
561,56,526,0
562,56,304,0
563,56,691,0
564,56,458,0
565,56,393,0
566,56,364,0
567,56,432,0
568,56,631,0
569,56,851,0
570,56,358,0
571,56,892,0
572,56,171,0
573,56,508,0
574,56,522,0
575,56,342,0
576,56,702,0
577,56,564,0
578,56,732,0
579,56,130,0
580,56,295,0
581,56,18,0
582,56,763,0
583,56,209,0
584,56,53,0
585,56,737,0
586,56,377,0
587,56,150,0
588,56,588,0
589,56,788,0
590,56,696,0
591,56,504,0
592,56,352,0
593,56,677,0
594,56,753,0
595,56,580,0
596,56,436,0
597,56,598,0
598,56,236,0
599,56,253,0
600,56,850,0
601,56,528,0
602,56,838,0
603,56,390,0
604,56,332,0
605,56,593,0
606,56,291,0
607,56,242,0
608,56,725,0
609,56,679,0
610,56,427,0
611,56,67,0
612,56,143,0
613,56,406,0
614,56,435,0
615,56,395,0
616,56,495,0
617,56,465,0
618,56,620,0
619,56,230,0
620,56,69,0
621,56,177,0
622,56,54,0
623,56,463,0
624,56,387,0
625,56,144,0
626,62,478,0
627,62,100,0
628,62,832,0
629,62,458,0
630,62,250,0
631,62,709,0
632,62,218,0
633,62,853,0
634,62,854,0
635,62,649,0
636,62,819,0
637,62,188,0
638,62,568,0
639,62,216,0
640,62,847,0
641,62,36,0
642,62,738,0
643,62,864,0
644,62,845,0
645,62,490,0
646,62,148,0
647,62,777,0
648,62,466,0
649,62,656,0
650,62,692,0
651,62,416,0
652,62,801,0
653,62,79,0
654,62,899,0
655,62,875,0
656,62,909,0
657,62,415,0
658,62,304,0
659,62,275,0
660,62,473,0
661,62,364,0
662,62,774,0
663,62,314,0
664,62,840,0
665,62,31,0
666,62,59,0
667,62,452,0
668,62,733,0
669,62,447,0
670,62,795,0
671,62,497,0
672,62,319,0
673,62,745,0
674,62,803,0
675,62,120,0
676,62,178,0
677,62,352,0
678,62,877,0
679,62,282,0
680,62,369,0
681,62,176,0
682,110,341,0
683,110,739,0
684,110,97,0
685,110,338,0
686,110,844,0
687,110,798,0
688,110,781,0
689,110,390,0
690,110,455,0
691,110,103,0
692,110,631,0
693,110,834,0
694,110,155,0
695,110,123,0
696,110,147,0
697,110,306,0
698,110,603,0
699,110,875,0
700,110,594,0
701,110,850,0
702,110,320,0
703,110,741,0
704,110,521,0
705,110,482,0
706,110,201,0
707,110,856,0
708,110,790,0
709,110,287,0
710,110,429,0
711,110,725,0
712,110,683,0
713,110,818,0
714,110,819,0
715,110,574,0
716,110,403,0
717,110,692,0
718,110,19,0
719,110,641,0
720,110,690,0
721,110,533,0
722,110,421,0
723,110,107,0
724,110,761,0
725,110,896,0
726,110,606,0
727,110,292,0
728,110,727,0
729,110,536,0
730,110,351,0
731,110,747,0
732,110,21,0
733,110,698,0
734,110,324,0
735,110,512,0
736,110,518,0
737,110,83,0
738,110,176,0
739,175,379,0
740,175,488,0
741,175,846,0
742,175,283,0
743,175,116,0
744,175,360,0
745,175,863,0
746,175,13,0
747,175,150,0
748,175,208,0
749,175,113,0
750,175,862,0
751,175,835,0
752,175,649,0
753,175,754,0
754,175,896,0
755,175,45,0
756,175,902,0
757,175,631,0
758,175,657,0
759,175,218,0
760,175,234,0
761,175,688,0
762,175,107,0
763,175,813,0
764,175,850,0
765,175,381,0
766,175,745,0
767,175,602,0
768,175,299,0
769,175,428,0
770,175,652,0
771,175,386,0
772,175,97,0
773,175,645,0
774,175,625,0
775,175,402,0
776,175,161,0
777,175,140,0
778,175,227,0
779,175,148,0
780,175,633,0
781,175,614,0
782,175,348,0
783,175,393,0
784,175,706,0
785,175,30,0
786,175,200,0
787,175,711,0
788,175,774,0
789,187,629,0
790,187,895,0
791,187,432,0
792,187,116,0
793,187,853,0
794,187,760,0
795,187,239,0
796,187,300,0
797,187,301,0
798,187,705,0
799,187,783,0
800,187,795,0
801,187,395,0
802,187,228,0
803,187,102,0
804,187,533,0
805,187,511,0
806,187,291,0
807,187,712,0
808,187,901,0
809,187,888,0
810,187,609,0
811,187,243,0
812,187,41,0
813,187,620,0
814,187,719,0
815,187,223,0
816,187,138,0
817,187,423,0
818,187,419,0
819,187,174,0
820,187,20,0
821,187,365,0
822,187,252,0
823,187,19,0
824,187,739,0
825,187,299,0
826,187,823,0
827,187,429,0
828,187,431,0
829,187,352,0
830,187,15,0
831,187,703,0
832,187,480,0
833,187,457,0
834,187,91,0
835,187,396,0
836,187,308,0
837,187,650,0
838,187,99,0
839,187,266,0
840,187,742,0
841,187,554,0
842,187,694,0
843,187,307,0
844,187,295,0
845,187,83,0
846,187,422,0
847,187,98,0
848,187,210,0
849,187,390,0
850,187,516,0
851,187,665,0
852,187,133,0
853,187,900,0
854,187,663,0
855,187,814,0
856,187,603,0
857,187,112,0
858,187,130,0
859,187,657,0
860,187,548,0
861,187,312,0
862,187,279,0
863,187,488,0
864,187,242,0
865,187,582,0
866,187,44,0
867,187,52,0
868,187,790,0
869,187,532,0
870,187,181,0
871,187,866,0
872,187,214,0
873,187,909,0
874,187,640,0
875,187,626,0
876,187,734,0
877,187,129,0
878,187,80,0
879,190,349,0
880,190,372,0
881,190,184,0
882,190,565,0
883,190,490,0
884,190,843,0
885,190,630,0
886,190,206,0
887,190,55,0
888,190,166,0
889,190,689,0
890,190,318,0
891,190,343,0
892,190,841,0
893,190,628,0
894,190,581,0
895,190,436,0
896,190,115,0
897,190,287,0
898,190,801,0
899,190,485,0
900,190,110,0
901,190,566,0
902,190,579,0
903,190,542,0
904,190,364,0
905,190,288,0
906,190,365,0
907,190,855,0
908,190,447,0
909,190,120,0
910,190,25,0
911,190,756,0
912,190,509,0
913,190,553,0
914,190,805,0
915,190,724,0
916,190,878,0
917,190,399,0
918,190,540,0
919,190,294,0
920,190,150,0
921,190,211,0
922,190,482,0
923,190,698,0
924,190,432,0
925,190,104,0
926,190,255,0
927,190,881,0
928,190,228,0
929,190,246,0
930,190,452,0
931,190,456,0
932,190,780,0
933,190,836,0
934,190,882,0
935,190,199,0
936,190,291,0
937,190,632,0
938,190,56,0
939,190,142,0
940,190,192,0
941,190,863,0
942,190,237,0
943,190,295,0
944,190,478,0
945,190,767,0
946,190,256,0
947,190,454,0
948,190,428,0
949,190,450,0
950,190,537,0
951,190,470,0
952,190,656,0
953,190,316,0
954,190,678,0
955,190,862,0
956,190,813,0
957,190,238,0
958,190,324,0
959,190,769,0
960,190,826,0
961,190,532,0
962,190,167,0
963,190,438,0
964,190,872,0
965,190,578,0
966,190,692,0
967,190,386,0
968,190,236,0
969,190,460,0
970,259,93,0
971,259,778,0
972,259,474,0
973,259,255,0
974,259,218,0
975,259,860,0
976,259,145,0
977,259,893,0
978,259,595,0
979,259,817,0
980,259,237,0
981,259,775,0
982,259,833,0
983,259,760,0
984,259,647,0
985,259,341,0
986,259,276,0
987,259,163,0
988,259,484,0
989,259,756,0
990,259,347,0
991,259,870,0
992,259,769,0
993,259,587,0
994,259,186,0
995,259,688,0
996,259,351,0
997,259,907,0
998,259,748,0
999,259,280,0
1000,259,729,0
1001,259,376,0
1002,259,82,0
1003,259,693,0
1004,259,239,0
1005,259,443,0
1006,259,898,0
1007,259,148,0
1008,259,313,0
1009,259,722,0
1010,259,464,0
1011,259,60,0
1012,259,271,0
1013,259,620,0
1014,259,536,0
1015,259,261,0
1016,259,899,0
1017,259,273,0
1018,259,882,0
1019,259,657,0
1020,259,414,0
1021,259,245,0
1022,259,192,0
1023,259,619,0
1024,259,584,0
1025,259,99,0
1026,259,549,0
1027,259,747,0
1028,259,730,0
1029,259,548,0
1030,259,0,0
1031,259,352,0
1032,259,221,0
1033,259,767,0
1034,259,847,0
1035,259,336,0
1036,259,488,0
1037,259,603,0
1038,259,79,0
1039,259,379,0
1040,259,695,0
1041,259,473,0
1042,259,477,0
1043,259,737,0
1044,259,530,0
1045,259,196,0
1046,259,705,0
1047,259,258,0
1048,259,356,0
1049,259,877,0
1050,259,111,0
1051,259,112,0
1052,259,14,0
1053,259,399,0
1054,259,182,0
1055,259,735,0
1056,259,101,0
1057,297,385,0
1058,297,90,0
1059,297,167,0
1060,297,849,0
1061,297,172,0
1062,297,120,0
1063,297,513,0
1064,297,743,0
1065,297,909,0
1066,297,899,0
1067,297,260,0
1068,297,0,0
1069,297,579,0
1070,297,356,0
1071,297,664,0
1072,297,499,0
1073,297,91,0
1074,297,163,0
1075,297,572,0
1076,297,230,0
1077,297,276,0
1078,297,648,0
1079,297,836,0
1080,297,286,0
1081,297,435,0
1082,297,837,0
1083,297,193,0
1084,297,162,0
1085,297,327,0
1086,297,854,0
1087,297,533,0
1088,297,750,0
1089,297,507,0
1090,297,189,0
1091,297,785,0
1092,297,584,0
1093,297,257,0
1094,297,835,0
1095,297,855,0
1096,297,12,0
1097,297,137,0
1098,297,283,0
1099,297,646,0
1100,297,715,0
1101,297,724,0
1102,297,800,0
1103,297,541,0
1104,297,146,0
1105,297,558,0
1106,297,866,0
1107,297,253,0
1108,297,845,0
1109,297,144,0
1110,297,212,0
1111,297,784,0
1112,297,581,0
1113,297,23,0
1114,297,21,0
1115,297,41,0
1116,297,567,0
1117,297,245,0
1118,297,6,0
1119,297,614,0
1120,297,659,0
1121,297,895,0
1122,297,366,0
1123,297,265,0
1124,297,885,0
1125,297,303,0
1126,297,803,0
1127,297,285,0
1128,297,685,0
1129,297,606,0
1130,297,626,0
1131,297,92,0
1132,297,9,0
1133,297,30,0
1134,297,774,0
1135,297,907,0
1136,297,888,0
1137,297,455,0
1138,297,11,0
1139,297,309,0
1140,297,97,0
1141,297,678,0
1142,297,72,0
1143,297,766,0
1144,297,353,0
1145,297,537,0
1146,297,471,0
1147,305,415,0
1148,305,834,0
1149,305,141,0
1150,305,405,0
1151,305,373,0
1152,305,679,0
1153,305,751,0
1154,305,28,0
1155,305,265,0
1156,305,908,0
1157,305,425,0
1158,305,296,0
1159,305,489,0
1160,305,165,0
1161,305,140,0
1162,305,298,0
1163,305,877,0
1164,305,860,0
1165,305,275,0
1166,305,164,0
1167,305,853,0
1168,305,31,0
1169,305,355,0
1170,305,805,0
1171,305,581,0
1172,305,898,0
1173,305,467,0
1174,305,717,0
1175,305,281,0
1176,305,688,0
1177,305,662,0
1178,305,71,0
1179,305,526,0
1180,305,269,0
1181,305,516,0
1182,305,737,0
1183,305,656,0
1184,305,815,0
1185,305,907,0
1186,305,457,0
1187,305,131,0
1188,305,356,0
1189,305,262,0
1190,305,773,0
1191,305,831,0
1192,305,796,0
1193,305,841,0
1194,305,443,0
1195,305,20,0
1196,305,868,0
1197,305,631,0
1198,305,712,0
1199,305,163,0
1200,305,676,0
1201,305,60,0
1202,305,664,0
1203,305,895,0
1204,305,736,0
1205,305,899,0
1206,305,102,0
1207,305,453,0
1208,305,130,0
1209,305,56,0
1210,305,381,0
1211,305,697,0
1212,305,147,0
1213,305,813,0
1214,305,397,0
1215,305,806,0
1216,305,763,0
1217,305,707,0
1218,305,504,0
1219,305,897,0
1220,305,744,0
1221,305,114,0
1222,305,475,0
1223,305,399,0
1224,305,39,0
1225,305,571,0
1226,305,98,0
1227,305,807,0
1228,305,543,0
1229,305,154,0
1230,305,685,0
1231,305,566,0
1232,305,438,0
1233,305,59,0
1234,305,756,0
1235,305,770,0
1236,355,60,0
1237,355,896,0
1238,355,281,0
1239,355,351,0
1240,355,180,0
1241,355,175,0
1242,355,515,0
1243,355,700,0
1244,355,659,0
1245,355,904,0
1246,355,554,0
1247,355,100,0
1248,355,30,0
1249,355,399,0
1250,355,428,0
1251,355,129,0
1252,355,809,0
1253,355,880,0
1254,355,837,0
1255,355,671,0
1256,355,293,0
1257,355,645,0
1258,355,366,0
1259,355,741,0
1260,355,548,0
1261,355,137,0
1262,355,811,0
1263,355,395,0
1264,355,55,0
1265,355,715,0
1266,355,372,0
1267,355,207,0
1268,355,892,0
1269,355,325,0
1270,355,631,0
1271,355,681,0
1272,355,289,0
1273,355,738,0
1274,355,121,0
1275,355,550,0
1276,355,810,0
1277,355,409,0
1278,355,877,0
1279,355,763,0
1280,355,762,0
1281,355,152,0
1282,355,247,0
1283,355,187,0
1284,355,739,0
1285,355,694,0
1286,355,669,0
1287,355,855,0
1288,355,337,0
1289,355,442,0
1290,355,850,0
1291,355,92,0
1292,355,766,0
1293,355,625,0
1294,355,788,0
1295,355,759,0
1296,355,761,0
1297,355,790,0
1298,355,901,0
1299,355,714,0
1300,355,445,0
1301,355,596,0
1302,355,641,0
1303,355,471,0
1304,355,652,0
1305,355,848,0
1306,355,334,0
1307,355,229,0
1308,355,906,0
1309,355,478,0
1310,355,154,0
1311,355,439,0
1312,355,287,0
1313,355,517,0
1314,355,602,0
1315,355,706,0
1316,355,865,0
1317,355,90,0
1318,355,869,0
1319,361,883,0
1320,361,599,0
1321,361,108,0
1322,361,776,0
1323,361,352,0
1324,361,386,0
1325,361,627,0
1326,361,692,0
1327,361,385,0
1328,361,248,0
1329,361,604,0
1330,361,530,0
1331,361,270,0
1332,361,858,0
1333,361,18,0
1334,361,363,0
1335,361,510,0
1336,361,617,0
1337,361,264,0
1338,361,670,0
1339,361,581,0
1340,361,747,0
1341,361,393,0
1342,361,398,0
1343,361,181,0
1344,361,710,0
1345,361,176,0
1346,361,124,0
1347,361,105,0
1348,361,787,0
1349,361,676,0
1350,361,838,0
1351,361,138,0
1352,361,626,0
1353,361,39,0
1354,361,638,0
1355,361,905,0
1356,361,17,0
1357,361,743,0
1358,361,250,0
1359,361,331,0
1360,361,48,0
1361,361,378,0
1362,361,763,0
1363,361,68,0
1364,361,230,0
1365,361,405,0
1366,361,314,0
1367,361,97,0
1368,361,251,0
1369,361,33,0
1370,361,241,0
1371,361,144,0
1372,361,92,0
1373,361,457,0
1374,361,729,0
1375,361,455,0
1376,361,665,0
1377,361,477,0
1378,361,112,0
1379,361,358,0
1380,361,760,0
1381,361,783,0
1382,361,842,0
1383,361,630,0
1384,361,731,0
1385,361,565,0
1386,361,857,0
1387,361,210,0
1388,361,824,0
1389,361,257,0
1390,361,738,0
1391,361,417,0
1392,361,132,0
1393,361,178,0
1394,361,269,0
1395,361,558,0
1396,361,349,0
1397,361,675,0
1398,361,817,0
1399,361,106,0
1400,361,566,0
1401,361,87,0
1402,361,871,0
1403,361,821,0
1404,361,449,0
1405,361,71,0
1406,361,700,0
1407,361,377,0
1408,361,770,0
1409,361,156,0
1410,374,83,0
1411,374,791,0
1412,374,54,0
1413,374,325,0
1414,374,111,0
1415,374,162,0
1416,374,245,0
1417,374,366,0
1418,374,556,0
1419,374,273,0
1420,374,809,0
1421,374,782,0
1422,374,410,0
1423,374,100,0
1424,374,604,0
1425,374,752,0
1426,374,294,0
1427,374,859,0
1428,374,148,0
1429,374,757,0
1430,374,161,0
1431,374,616,0
1432,374,205,0
1433,374,869,0
1434,374,307,0
1435,374,785,0
1436,374,737,0
1437,374,101,0
1438,374,292,0
1439,374,808,0
1440,374,734,0
1441,374,171,0
1442,374,537,0
1443,374,358,0
1444,374,811,0
1445,374,631,0
1446,374,156,0
1447,374,3,0
1448,374,461,0
1449,374,15,0
1450,374,519,0
1451,374,729,0
1452,374,285,0
1453,374,353,0
1454,374,514,0
1455,374,184,0
1456,374,108,0
1457,374,836,0
1458,374,334,0
1459,374,466,0
1460,374,120,0
1461,374,689,0
1462,374,43,0
1463,374,803,0
1464,374,528,0
1465,374,760,0
1466,374,611,0
1467,374,149,0
1468,374,561,0
1469,374,622,0
1470,374,214,0
1471,374,192,0
1472,374,370,0
1473,374,572,0
1474,374,122,0
1475,374,27,0
1476,374,158,0
1477,374,341,0
1478,374,328,0
1479,374,593,0
1480,374,590,0
1481,374,395,0
1482,374,78,0
1483,374,425,0
1484,374,900,0
1485,374,136,0
1486,374,906,0
1487,374,365,0
1488,374,899,0
1489,374,92,0
1490,374,330,0
1491,374,88,0
1492,374,867,0
1493,374,125,0
1494,374,135,0
1495,374,645,0
1496,374,472,0
1497,374,354,0
1498,374,392,0
1499,374,746,0
1500,399,299,0
1501,399,20,0
1502,399,314,0
1503,399,220,0
1504,399,253,0
1505,399,415,0
1506,399,109,0
1507,399,422,0
1508,399,784,0
1509,399,39,0
1510,399,532,0
1511,399,802,0
1512,399,197,0
1513,399,347,0
1514,399,16,0
1515,399,121,0
1516,399,886,0
1517,399,795,0
1518,399,657,0
1519,399,618,0
1520,399,788,0
1521,399,215,0
1522,399,245,0
1523,399,321,0
1524,399,682,0
1525,399,268,0
1526,399,471,0
1527,399,477,0
1528,399,750,0
1529,399,570,0
1530,399,256,0
1531,399,862,0
1532,399,269,0
1533,399,63,0
1534,399,107,0
1535,399,189,0
1536,399,692,0
1537,399,506,0
1538,399,133,0
1539,399,37,0
1540,399,344,0
1541,399,534,0
1542,399,714,0
1543,399,367,0
1544,399,144,0
1545,399,10,0
1546,399,405,0
1547,399,205,0
1548,399,178,0
1549,399,670,0
1550,399,264,0
1551,399,53,0
1552,399,560,0
1553,399,833,0
1554,399,179,0
1555,399,305,0
1556,399,858,0
1557,399,492,0
1558,399,508,0
1559,399,342,0
1560,407,186,0
1561,407,508,0
1562,407,64,0
1563,407,233,0
1564,407,140,0
1565,407,207,0
1566,407,295,0
1567,407,375,0
1568,407,619,0
1569,407,775,0
1570,407,201,0
1571,407,95,0
1572,407,485,0
1573,407,530,0
1574,407,731,0
1575,407,357,0
1576,407,465,0
1577,407,228,0
1578,407,711,0
1579,407,147,0
1580,407,678,0
1581,407,74,0
1582,407,237,0
1583,407,693,0
1584,407,541,0
1585,407,31,0
1586,407,156,0
1587,407,785,0
1588,407,40,0
1589,407,300,0
1590,407,89,0
1591,407,241,0
1592,407,791,0
1593,407,247,0
1594,407,328,0
1595,407,305,0
1596,407,802,0
1597,407,263,0
1598,407,868,0
1599,407,513,0
1600,407,893,0
1601,407,639,0
1602,407,189,0
1603,407,493,0
1604,407,309,0
1605,407,534,0
1606,407,365,0
1607,407,751,0
1608,407,399,0
1609,407,454,0
1610,407,764,0
1611,407,204,0
1612,407,515,0
1613,407,339,0
1614,407,133,0
1615,407,700,0
1616,407,502,0
1617,407,886,0
1618,407,626,0
1619,407,434,0
1620,407,599,0
1621,407,209,0
1622,407,166,0
1623,407,538,0
1624,407,819,0
1625,407,178,0
1626,407,637,0
1627,407,168,0
1628,407,612,0
1629,407,197,0
1630,407,499,0
1631,407,403,0
1632,407,345,0
1633,407,155,0
1634,407,504,0
1635,407,456,0
1636,407,532,0
1637,407,794,0
1638,407,45,0
1639,407,281,0
1640,443,171,0
1641,443,685,0
1642,443,439,0
1643,443,418,0
1644,443,548,0
1645,443,803,0
1646,443,897,0
1647,443,77,0
1648,443,212,0
1649,443,449,0
1650,443,249,0
1651,443,370,0
1652,443,681,0
1653,443,476,0
1654,443,646,0
1655,443,25,0
1656,443,10,0
1657,443,362,0
1658,443,811,0
1659,443,453,0
1660,443,247,0
1661,443,301,0
1662,443,501,0
1663,443,292,0
