,TF,Target,Label
921,190,561,0
922,190,360,0
923,190,214,0
924,190,609,0
925,190,276,0
926,190,127,0
927,190,491,0
928,190,732,0
929,190,303,0
930,190,235,0
931,190,905,0
932,190,745,0
933,190,830,0
934,190,581,0
935,190,650,0
936,190,445,0
937,190,575,0
938,190,336,0
939,190,451,0
940,190,631,0
941,190,585,0
942,190,308,0
943,190,892,0
944,190,329,0
945,190,794,0
946,190,663,0
947,190,461,0
948,190,807,0
949,190,835,0
950,190,474,0
951,190,829,0
952,190,486,0
953,190,884,0
954,190,102,0
955,190,409,0
956,190,565,0
957,190,94,0
958,190,733,0
959,190,521,0
960,190,697,0
961,190,210,0
962,190,206,0
963,190,12,0
964,190,65,0
965,190,469,0
966,190,599,0
967,190,428,0
968,190,627,0
969,190,809,0
970,259,244,0
971,259,680,0
972,259,243,0
973,259,311,0
974,259,599,0
975,259,237,0
976,259,179,0
977,259,53,0
978,259,182,0
979,259,344,0
980,259,636,0
981,259,598,0
982,259,749,0
983,259,116,0
984,259,806,0
985,259,159,0
986,259,409,0
987,259,289,0
988,259,732,0
989,259,88,0
990,259,180,0
991,259,17,0
992,259,324,0
993,259,260,0
994,259,659,0
995,259,178,0
996,259,355,0
997,259,745,0
998,259,375,0
999,259,671,0
1000,259,670,0
1001,259,341,0
1002,259,62,0
1003,259,510,0
1004,259,223,0
1005,259,119,0
1006,259,562,0
1007,259,384,0
1008,259,270,0
1009,259,793,0
1010,259,441,0
1011,259,460,0
1012,259,864,0
1013,259,559,0
1014,259,12,0
1015,259,299,0
1016,259,406,0
1017,259,799,0
1018,259,498,0
1019,259,495,0
1020,259,247,0
1021,259,463,0
1022,259,321,0
1023,259,425,0
1024,259,638,0
1025,259,586,0
1026,259,484,0
1027,259,902,0
1028,259,290,0
1029,259,707,0
1030,259,267,0
1031,259,253,0
1032,259,885,0
1033,259,629,0
1034,259,627,0
1035,259,207,0
1036,259,666,0
1037,259,92,0
1038,259,51,0
1039,259,741,0
1040,259,890,0
1041,259,590,0
1042,259,41,0
1043,259,640,0
1044,259,412,0
1045,259,603,0
1046,259,145,0
1047,259,300,0
1048,259,315,0
1049,259,813,0
1050,259,837,0
1051,259,74,0
1052,259,343,0
1053,259,660,0
1054,259,295,0
1055,259,58,0
1056,259,248,0
1057,297,556,0
1058,297,818,0
1059,297,45,0
1060,297,637,0
1061,297,864,0
1062,297,411,0
1063,297,502,0
1064,297,712,0
1065,297,716,0
1066,297,172,0
1067,297,613,0
1068,297,430,0
1069,297,43,0
1070,297,493,0
1071,297,380,0
1072,297,111,0
1073,297,417,0
1074,297,887,0
1075,297,337,0
1076,297,669,0
1077,297,35,0
1078,297,451,0
1079,297,425,0
1080,297,516,0
1081,297,569,0
1082,297,134,0
1083,297,724,0
1084,297,237,0
1085,297,268,0
1086,297,534,0
1087,297,251,0
1088,297,75,0
1089,297,547,0
1090,297,787,0
1091,297,68,0
1092,297,519,0
1093,297,679,0
1094,297,71,0
1095,297,799,0
1096,297,391,0
1097,297,461,0
1098,297,224,0
1099,297,29,0
1100,297,331,0
1101,297,304,0
1102,297,339,0
1103,297,644,0
1104,297,444,0
1105,297,396,0
1106,297,295,0
1107,297,97,0
1108,297,397,0
1109,297,390,0
1110,297,442,0
1111,297,636,0
1112,297,477,0
1113,297,159,0
1114,297,119,0
1115,297,660,0
1116,297,142,0
1117,297,891,0
1118,297,853,0
1119,297,703,0
1120,297,76,0
1121,297,758,0
1122,297,73,0
1123,297,610,0
1124,297,252,0
1125,297,662,0
1126,297,651,0
1127,297,267,0
1128,297,649,0
1129,297,289,0
1130,297,258,0
1131,297,77,0
1132,297,781,0
1133,297,761,0
1134,297,162,0
1135,297,241,0
1136,297,22,0
1137,297,287,0
1138,297,323,0
1139,297,409,0
1140,297,345,0
1141,297,734,0
1142,297,374,0
1143,297,803,0
1144,297,404,0
1145,297,585,0
1146,297,825,0
1147,305,504,0
1148,305,51,0
1149,305,174,0
1150,305,849,0
1151,305,439,0
1152,305,26,0
1153,305,624,0
1154,305,76,0
1155,305,28,0
1156,305,883,0
1157,305,287,0
1158,305,769,0
1159,305,796,0
1160,305,529,0
1161,305,156,0
1162,305,490,0
1163,305,805,0
1164,305,467,0
1165,305,578,0
1166,305,789,0
1167,305,835,0
1168,305,587,0
1169,305,577,0
1170,305,206,0
1171,305,189,0
1172,305,365,0
1173,305,783,0
1174,305,541,0
1175,305,562,0
1176,305,568,0
1177,305,236,0
1178,305,126,0
1179,305,646,0
1180,305,419,0
1181,305,853,0
1182,305,466,0
1183,305,124,0
1184,305,860,0
1185,305,393,0
1186,305,314,0
1187,305,699,0
1188,305,819,0
1189,305,738,0
1190,305,205,0
1191,305,327,0
1192,305,227,0
1193,305,448,0
1194,305,341,0
1195,305,446,0
1196,305,790,0
1197,305,636,0
1198,305,692,0
1199,305,564,0
1200,305,392,0
1201,305,792,0
1202,305,454,0
1203,305,349,0
1204,305,431,0
1205,305,885,0
1206,305,721,0
1207,305,396,0
1208,305,667,0
1209,305,66,0
1210,305,203,0
1211,305,282,0
1212,305,281,0
1213,305,312,0
1214,305,354,0
1215,305,464,0
1216,305,449,0
1217,305,160,0
1218,305,687,0
1219,305,741,0
1220,305,150,0
1221,305,158,0
1222,305,620,0
1223,305,526,0
1224,305,165,0
1225,305,364,0
1226,305,79,0
1227,305,881,0
1228,305,140,0
1229,305,40,0
1230,305,780,0
1231,305,214,0
1232,305,862,0
1233,305,592,0
1234,305,346,0
1235,305,209,0
1236,355,693,0
1237,355,904,0
1238,355,593,0
1239,355,668,0
1240,355,773,0
1241,355,270,0
1242,355,91,0
1243,355,434,0
1244,355,447,0
1245,355,547,0
1246,355,742,0
1247,355,14,0
1248,355,277,0
1249,355,66,0
1250,355,885,0
1251,355,122,0
1252,355,767,0
1253,355,206,0
1254,355,743,0
1255,355,245,0
1256,355,374,0
1257,355,109,0
1258,355,681,0
1259,355,380,0
1260,355,847,0
1261,355,830,0
1262,355,167,0
1263,355,228,0
1264,355,44,0
1265,355,230,0
1266,355,218,0
1267,355,174,0
1268,355,440,0
1269,355,710,0
1270,355,863,0
1271,355,271,0
1272,355,506,0
1273,355,630,0
1274,355,183,0
1275,355,462,0
1276,355,50,0
1277,355,409,0
1278,355,500,0
1279,355,723,0
1280,355,207,0
1281,355,820,0
1282,355,546,0
1283,355,556,0
1284,355,37,0
1285,355,115,0
1286,355,179,0
1287,355,262,0
1288,355,517,0
1289,355,263,0
1290,355,310,0
1291,355,496,0
1292,355,636,0
1293,355,557,0
1294,355,256,0
1295,355,242,0
1296,355,404,0
1297,355,892,0
1298,355,615,0
1299,355,555,0
1300,355,104,0
1301,355,700,0
1302,355,606,0
1303,355,849,0
1304,355,761,0
1305,355,656,0
1306,355,620,0
1307,355,591,0
1308,355,616,0
1309,355,800,0
1310,355,539,0
1311,355,581,0
1312,355,753,0
1313,355,90,0
1314,355,421,0
1315,355,21,0
1316,355,632,0
1317,355,750,0
1318,355,213,0
1319,361,847,0
1320,361,321,0
1321,361,252,0
1322,361,714,0
1323,361,556,0
1324,361,351,0
1325,361,20,0
1326,361,642,0
1327,361,206,0
1328,361,414,0
1329,361,307,0
1330,361,99,0
1331,361,497,0
1332,361,744,0
1333,361,756,0
1334,361,123,0
1335,361,175,0
1336,361,616,0
1337,361,875,0
1338,361,201,0
1339,361,740,0
1340,361,893,0
1341,361,771,0
1342,361,6,0
1343,361,184,0
1344,361,242,0
1345,361,492,0
1346,361,117,0
1347,361,861,0
1348,361,314,0
1349,361,754,0
1350,361,58,0
1351,361,814,0
1352,361,335,0
1353,361,442,0
1354,361,70,0
1355,361,278,0
1356,361,243,0
1357,361,805,0
1358,361,859,0
1359,361,726,0
1360,361,132,0
1361,361,600,0
1362,361,157,0
1363,361,425,0
1364,361,772,0
1365,361,576,0
1366,361,838,0
1367,361,519,0
1368,361,313,0
1369,361,692,0
1370,361,544,0
1371,361,453,0
1372,361,208,0
1373,361,303,0
1374,361,728,0
1375,361,846,0
1376,361,716,0
1377,361,643,0
1378,361,551,0
1379,361,534,0
1380,361,566,0
1381,361,195,0
1382,361,232,0
1383,361,410,0
1384,361,98,0
1385,361,557,0
1386,361,810,0
1387,361,821,0
1388,361,650,0
1389,361,97,0
1390,361,651,0
1391,361,222,0
1392,361,408,0
1393,361,87,0
1394,361,746,0
1395,361,448,0
1396,361,877,0
1397,361,301,0
1398,361,305,0
1399,361,484,0
1400,361,664,0
1401,361,558,0
1402,361,607,0
1403,361,674,0
1404,361,82,0
1405,361,306,0
1406,361,817,0
1407,361,525,0
1408,361,276,0
1409,361,312,0
1410,374,454,0
1411,374,95,0
1412,374,567,0
1413,374,321,0
1414,374,757,0
1415,374,142,0
1416,374,887,0
1417,374,795,0
1418,374,1,0
1419,374,311,0
1420,374,258,0
1421,374,446,0
1422,374,764,0
1423,374,350,0
1424,374,15,0
1425,374,704,0
1426,374,575,0
1427,374,440,0
1428,374,752,0
1429,374,3,0
1430,374,179,0
1431,374,443,0
1432,374,20,0
1433,374,545,0
1434,374,882,0
1435,374,841,0
1436,374,280,0
1437,374,855,0
1438,374,907,0
1439,374,680,0
1440,374,559,0
1441,374,294,0
1442,374,30,0
1443,374,732,0
1444,374,352,0
1445,374,248,0
1446,374,504,0
1447,374,336,0
1448,374,98,0
1449,374,326,0
1450,374,268,0
1451,374,629,0
1452,374,804,0
1453,374,719,0
1454,374,378,0
1455,374,775,0
1456,374,266,0
1457,374,806,0
1458,374,88,0
1459,374,708,0
1460,374,755,0
1461,374,169,0
1462,374,706,0
1463,374,767,0
1464,374,399,0
1465,374,506,0
1466,374,690,0
1467,374,832,0
1468,374,865,0
1469,374,547,0
1470,374,634,0
1471,374,283,0
1472,374,619,0
1473,374,178,0
1474,374,666,0
1475,374,114,0
1476,374,55,0
1477,374,884,0
1478,374,324,0
1479,374,891,0
1480,374,338,0
1481,374,111,0
1482,374,228,0
1483,374,6,0
1484,374,70,0
1485,374,779,0
1486,374,842,0
1487,374,654,0
1488,374,186,0
1489,374,783,0
1490,374,670,0
1491,374,183,0
1492,374,102,0
1493,374,578,0
1494,374,19,0
1495,374,91,0
1496,374,247,0
1497,374,132,0
1498,374,423,0
1499,374,689,0
1500,399,16,0
1501,399,673,0
1502,399,215,0
1503,399,473,0
1504,399,72,0
1505,399,705,0
1506,399,178,0
1507,399,369,0
1508,399,316,0
1509,399,491,0
1510,399,209,0
1511,399,42,0
1512,399,284,0
1513,399,730,0
1514,399,643,0
1515,399,69,0
1516,399,592,0
1517,399,728,0
1518,399,499,0
1519,399,878,0
1520,399,54,0
1521,399,583,0
1522,399,295,0
1523,399,429,0
1524,399,372,0
1525,399,574,0
1526,399,189,0
1527,399,342,0
1528,399,756,0
1529,399,92,0
1530,399,14,0
1531,399,23,0
1532,399,628,0
1533,399,851,0
1534,399,420,0
1535,399,173,0
1536,399,326,0
1537,399,751,0
1538,399,850,0
1539,399,796,0
1540,399,111,0
1541,399,187,0
1542,399,406,0
1543,399,750,0
1544,399,652,0
1545,399,773,0
1546,399,659,0
1547,399,713,0
1548,399,236,0
1549,399,526,0
1550,399,858,0
1551,399,213,0
1552,399,802,0
1553,399,909,0
1554,399,255,0
1555,399,133,0
1556,399,607,0
1557,399,190,0
1558,399,257,0
1559,399,116,0
1560,407,855,0
1561,407,672,0
1562,407,488,0
1563,407,397,0
1564,407,527,0
1565,407,554,0
1566,407,99,0
1567,407,669,0
1568,407,818,0
1569,407,203,0
1570,407,165,0
1571,407,531,0
1572,407,599,0
1573,407,218,0
1574,407,308,0
1575,407,204,0
1576,407,67,0
1577,407,207,0
1578,407,445,0
1579,407,478,0
1580,407,796,0
1581,407,603,0
1582,407,500,0
1583,407,34,0
1584,407,26,0
1585,407,167,0
1586,407,679,0
1587,407,93,0
1588,407,657,0
1589,407,763,0
1590,407,470,0
1591,407,378,0
1592,407,132,0
1593,407,219,0
1594,407,456,0
1595,407,830,0
1596,407,254,0
1597,407,856,0
1598,407,43,0
1599,407,490,0
1600,407,344,0
1601,407,634,0
1602,407,327,0
1603,407,430,0
1604,407,758,0
1605,407,162,0
1606,407,369,0
1607,407,504,0
1608,407,823,0
1609,407,410,0
1610,407,473,0
1611,407,602,0
1612,407,102,0
1613,407,769,0
1614,407,444,0
1615,407,587,0
1616,407,665,0
1617,407,755,0
1618,407,303,0
1619,407,847,0
1620,407,54,0
1621,407,710,0
1622,407,47,0
1623,407,113,0
1624,407,18,0
1625,407,128,0
1626,407,194,0
1627,407,225,0
1628,407,688,0
1629,407,540,0
1630,407,223,0
1631,407,61,0
1632,407,570,0
1633,407,611,0
1634,407,557,0
1635,407,655,0
1636,407,288,0
1637,407,873,0
1638,407,498,0
1639,407,658,0
1640,443,234,0
1641,443,392,0
1642,443,739,0
1643,443,578,0
1644,443,307,0
1645,443,348,0
1646,443,112,0
1647,443,700,0
1648,443,345,0
1649,443,395,0
1650,443,643,0
1651,443,407,0
1652,443,798,0
1653,443,271,0
1654,443,321,0
1655,443,853,0
1656,443,695,0
1657,443,290,0
1658,443,279,0
1659,443,144,0
1660,443,121,0
1661,443,850,0
1662,443,684,0
1663,443,50,0
