Unnamed: 0,TF,Target,Label
218,70,68,1
219,70,436,1
220,70,1049,1
221,70,116,1
222,70,344,1
223,70,462,1
224,70,813,1
225,70,1124,1
226,70,880,1
227,70,889,1
228,70,1394,1
229,70,514,1
230,70,310,1
231,70,1096,1
232,70,1256,1
233,70,405,1
234,70,576,1
235,70,1105,1
236,70,264,1
237,70,52,1
238,70,1337,1
239,70,710,1
240,70,1295,1
241,70,77,1
242,70,1142,1
243,70,318,1
244,70,271,1
245,70,561,1
246,70,49,1
247,70,1068,1
248,70,1291,1
249,70,287,1
250,70,1125,1
251,70,833,1
252,70,1290,1
253,70,560,1
254,70,1117,1
255,70,80,1
256,70,980,1
257,70,934,1
258,70,141,1
259,70,1192,1
260,70,1152,1
261,70,1113,1
262,70,1175,1
263,70,937,1
264,70,195,1
265,70,269,1
266,70,521,1
267,70,181,1
268,70,886,1
269,70,692,1
270,70,524,1
271,70,387,1
272,70,632,1
273,70,308,1
274,70,406,1
275,70,1315,1
276,70,673,1
277,70,372,1
278,70,944,1
279,70,649,1
280,70,641,1
281,70,47,1
282,70,759,1
283,70,964,1
284,70,841,1
285,70,669,1
286,70,123,1
287,70,1087,1
288,70,174,1
289,70,1070,1
290,70,391,1
291,70,21,1
292,70,913,1
293,70,592,1
294,70,489,1
295,70,1138,1
296,70,1122,1
297,70,743,1
298,70,994,1
299,70,900,1
300,70,496,1
301,70,893,1
302,70,957,1
303,70,1106,1
304,70,568,1
305,70,398,1
306,70,1090,1
307,70,1383,1
308,70,920,1
309,70,469,1
310,70,1258,1
311,70,615,1
312,70,216,1
313,70,377,1
314,110,209,1
315,110,77,1
316,110,1297,1
317,110,480,1
318,110,956,1
319,110,196,1
320,110,1140,1
321,110,306,1
322,110,1182,1
323,110,128,1
324,110,459,1
325,110,1047,1
326,110,288,1
327,110,762,1
328,110,913,1
329,158,271,1
330,158,1144,1
331,158,1103,1
332,158,1319,1
333,158,210,1
334,158,1180,1
335,158,1010,1
336,158,708,1
337,158,998,1
338,158,291,1
339,158,644,1
340,158,110,1
341,158,481,1
342,158,374,1
343,158,273,1
344,158,1053,1
345,158,3,1
346,158,398,1
347,158,121,1
348,158,437,1
349,201,1123,1
350,201,1315,1
351,201,1371,1
352,201,613,1
353,201,782,1
354,201,403,1
355,201,254,1
356,234,1121,1
357,242,624,1
358,242,461,1
359,242,1354,1
360,242,403,1
361,242,782,1
362,242,711,1
363,242,992,1
364,242,884,1
365,242,353,1
366,242,400,1
367,242,1282,1
368,242,1126,1
369,242,1021,1
370,242,622,1
371,242,417,1
372,242,352,1
373,242,206,1
374,242,955,1
375,242,1296,1
376,242,224,1
377,242,1077,1
378,242,995,1
379,254,539,1
380,254,1353,1
381,254,815,1
382,254,1123,1
383,254,759,1
384,254,1208,1
385,254,1044,1
386,254,746,1
387,254,1261,1
388,254,257,1
389,254,203,1
390,254,967,1
391,254,500,1
392,254,1319,1
393,254,1303,1
394,254,695,1
395,254,221,1
396,254,701,1
397,254,1326,1
398,254,527,1
399,254,897,1
400,254,824,1
401,254,270,1
402,254,146,1
403,254,519,1
404,254,779,1
405,254,454,1
406,254,1122,1
407,254,668,1
408,254,1048,1
409,254,492,1
410,254,37,1
411,254,116,1
412,254,63,1
413,254,894,1
414,254,358,1
415,254,1187,1
416,254,196,1
417,254,577,1
418,254,890,1
419,254,9,1
420,254,1179,1
421,254,1350,1
422,254,827,1
423,254,710,1
424,254,756,1
425,254,755,1
426,254,1247,1
427,254,137,1
428,254,1056,1
429,254,463,1
430,254,398,1
431,254,333,1
432,254,1263,1
433,254,36,1
434,254,1250,1
435,254,1057,1
436,254,1387,1
437,254,849,1
438,254,523,1
439,254,1094,1
440,254,526,1
441,254,1287,1
442,254,427,1
443,254,1194,1
444,254,57,1
445,254,579,1
446,254,1367,1
447,254,300,1
448,254,39,1
449,254,1037,1
450,254,861,1
451,254,599,1
452,254,546,1
453,254,913,1
454,254,872,1
455,254,507,1
456,254,486,1
457,254,833,1
458,254,234,1
459,254,818,1
460,254,651,1
461,254,1131,1
462,254,329,1
463,254,1182,1
464,254,608,1
465,254,1294,1
466,254,793,1
467,254,459,1
468,254,627,1
469,254,394,1
470,254,113,1
471,254,552,1
472,254,1049,1
473,254,345,1
474,254,153,1
475,254,380,1
476,254,163,1
477,254,1197,1
478,254,176,1
479,254,212,1
480,254,373,1
481,254,987,1
482,254,568,1
483,254,641,1
484,254,425,1
485,254,465,1
486,254,1266,1
487,254,439,1
488,254,989,1
489,254,1398,1
490,254,1339,1
491,254,1334,1
492,254,728,1
493,254,532,1
494,254,1138,1
495,254,1108,1
496,254,1402,1
497,254,344,1
498,292,1056,1
499,292,211,1
500,292,21,1
501,292,333,1
502,292,1076,1
503,292,677,1
504,292,860,1
505,292,405,1
506,292,12,1
507,292,24,1
508,292,811,1
509,292,820,1
510,292,224,1
511,292,846,1
512,292,23,1
513,292,496,1
514,292,1008,1
515,292,479,1
516,292,259,1
517,292,367,1
518,292,338,1
519,292,1336,1
520,292,1326,1
521,292,1389,1
522,292,1003,1
523,292,132,1
524,292,327,1
525,292,742,1
526,292,1359,1
527,292,1201,1
528,292,234,1
529,292,642,1
530,292,975,1
531,292,1142,1
532,292,524,1
533,292,580,1
534,292,1137,1
535,292,1117,1
536,292,1373,1
537,292,330,1
538,292,1348,1
539,292,1007,1
540,292,1086,1
541,292,193,1
542,292,606,1
543,292,950,1
544,292,920,1
545,292,75,1
546,292,133,1
547,292,52,1
548,292,686,1
549,292,352,1
550,292,4,1
551,292,1122,1
552,292,47,1
553,292,585,1
554,292,381,1
555,292,1378,1
556,292,379,1
557,292,577,1
558,292,615,1
559,292,719,1
560,292,20,1
561,292,1092,1
562,292,310,1
563,292,135,1
564,292,1154,1
565,292,1274,1
566,292,1163,1
567,292,656,1
568,292,1229,1
569,292,745,1
570,292,312,1
571,292,256,1
572,292,849,1
573,292,1237,1
574,292,397,1
575,292,65,1
576,292,1001,1
577,292,1078,1
578,292,170,1
579,292,237,1
580,292,36,1
581,292,462,1
582,292,408,1
583,292,125,1
584,292,778,1
585,292,549,1
586,292,332,1
587,292,1266,1
588,292,688,1
589,292,757,1
590,292,1070,1
591,292,1251,1
592,292,644,1
593,292,901,1
594,292,373,1
595,292,912,1
596,292,683,1
597,292,1043,1
598,292,1295,1
599,292,459,1
600,292,945,1
601,292,189,1
602,292,1071,1
603,292,511,1
604,292,427,1
605,292,15,1
606,292,564,1
607,292,212,1
608,292,1351,1
609,292,940,1
610,292,1160,1
611,292,137,1
612,292,1387,1
613,292,645,1
614,292,1340,1
615,292,1380,1
616,292,319,1
617,292,888,1
618,292,508,1
619,292,1357,1
620,292,318,1
621,292,320,1
622,292,667,1
623,292,1250,1
624,292,8,1
625,292,384,1
626,292,198,1
627,292,1053,1
628,292,391,1
629,292,1085,1
630,292,566,1
631,292,1390,1
632,292,926,1
633,292,563,1
634,292,943,1
635,292,1241,1
636,292,1374,1
637,292,143,1
638,292,703,1
639,292,914,1
640,292,733,1
641,292,1330,1
642,292,648,1
643,292,1257,1
644,292,263,1
645,292,894,1
646,292,1313,1
647,292,885,1
648,292,115,1
649,292,1059,1
650,339,1110,1
651,339,767,1
652,339,1117,1
653,339,1059,1
654,339,761,1
655,339,1366,1
656,339,1142,1
657,339,171,1
658,339,76,1
659,339,528,1
660,339,1007,1
661,339,559,1
662,339,194,1
663,339,1171,1
664,346,1385,1
665,346,875,1
666,346,65,1
667,346,643,1
668,346,279,1
669,346,18,1
670,346,1149,1
671,380,762,1
672,444,762,1
673,525,19,1
674,525,228,1
675,525,354,1
676,525,336,1
677,525,1122,1
678,525,122,1
679,525,410,1
680,525,1173,1
681,525,386,1
682,591,729,1
683,591,1125,1
684,591,422,1
685,591,189,1
686,591,269,1
687,591,525,1
688,591,554,1
689,591,1213,1
690,591,943,1
691,591,532,1
692,591,342,1
693,591,301,1
694,591,306,1
695,591,868,1
696,591,204,1
697,591,1118,1
698,591,734,1
699,591,666,1
700,591,1301,1
701,591,364,1
702,591,1181,1
703,591,246,1
704,591,529,1
705,591,684,1
706,591,367,1
707,591,245,1
708,591,233,1
709,591,563,1
710,591,592,1
711,591,1063,1
712,591,257,1
713,591,1339,1
714,591,1297,1
715,591,1270,1
716,591,1008,1
717,591,1059,1
718,591,1244,1
719,591,196,1
720,591,690,1
721,591,916,1
722,591,1164,1
723,591,430,1
724,591,588,1
725,591,991,1
726,591,872,1
727,591,995,1
728,591,1121,1
729,591,1123,1
730,591,599,1
731,591,183,1
732,591,909,1
733,591,243,1
734,591,1084,1
735,591,1165,1
736,591,833,1
737,591,110,1
738,591,1107,1
739,591,530,1
740,591,624,1
741,591,727,1
742,591,649,1
743,591,1278,1
744,591,1049,1
745,591,68,1
746,591,493,1
747,591,574,1
748,591,884,1
749,591,924,1
750,591,239,1
751,591,206,1
752,591,1237,1
753,591,960,1
754,591,388,1
755,591,1043,1
756,591,889,1
757,591,823,1
758,591,1286,1
759,591,381,1
760,591,1304,1
761,591,756,1
762,591,1245,1
763,591,19,1
764,591,1231,1
765,591,971,1
766,591,782,1
767,591,795,1
768,591,860,1
769,591,1062,1
770,591,397,1
771,591,254,1
772,591,143,1
773,591,222,1
774,591,622,1
775,591,3,1
776,591,1025,1
777,591,824,1
778,591,905,1
779,591,797,1
780,591,287,1
781,591,936,1
782,591,323,1
783,591,289,1
784,591,316,1
785,591,1163,1
786,600,1291,1
787,600,201,1
788,600,225,1
789,601,411,1
790,601,17,1
791,601,957,1
792,601,1346,1
793,601,943,1
794,601,83,1
795,601,133,1
796,601,63,1
797,601,483,1
798,601,424,1
799,601,493,1
800,601,1024,1
801,601,1114,1
802,601,1129,1
803,601,178,1
804,601,894,1
805,601,970,1
806,601,776,1
807,601,204,1
808,601,1183,1
809,601,1301,1
810,601,1074,1
811,601,1181,1
812,601,1160,1
813,601,661,1
814,601,520,1
815,601,185,1
816,601,926,1
817,601,225,1
818,601,354,1
819,601,1000,1
820,601,373,1
821,643,875,1
822,643,1236,1
823,643,127,1
824,643,1135,1
825,643,75,1
826,643,738,1
827,643,559,1
828,643,500,1
829,643,631,1
830,643,856,1
831,643,1345,1
832,643,221,1
833,643,1050,1
834,643,234,1
835,643,470,1
836,643,19,1
837,643,422,1
838,643,1339,1
839,643,681,1
840,643,117,1
841,643,948,1
842,643,749,1
843,643,1355,1
844,643,1397,1
845,643,1049,1
846,643,666,1
847,643,245,1
848,643,1142,1
849,643,147,1
850,643,210,1
851,643,1206,1
852,643,1301,1
853,643,552,1
854,643,176,1
855,643,745,1
856,643,669,1
857,643,1180,1
858,643,373,1
859,643,1270,1
860,643,290,1
861,643,532,1
862,643,46,1
863,643,1285,1
864,643,192,1
865,643,1398,1
866,643,1330,1
867,643,800,1
868,643,926,1
869,643,126,1
870,643,442,1
871,643,818,1
872,643,36,1
873,643,632,1
874,643,392,1
875,643,924,1
876,643,148,1
877,643,64,1
878,643,1227,1
879,643,173,1
880,643,1293,1
881,643,684,1
882,643,102,1
883,643,962,1
884,643,760,1
885,643,1370,1
886,643,347,1
887,643,1337,1
888,643,645,1
889,643,1127,1
890,643,530,1
891,643,183,1
892,643,968,1
893,643,232,1
894,643,1346,1
895,643,270,1
896,643,897,1
897,643,131,1
898,643,525,1
899,643,750,1
900,643,416,1
901,643,826,1
902,643,761,1
903,643,776,1
904,643,879,1
905,643,772,1
906,643,88,1
907,643,973,1
908,643,689,1
909,643,971,1
910,643,889,1
911,643,107,1
912,643,504,1
913,643,652,1
914,643,1296,1
915,643,471,1
916,643,986,1
917,643,729,1
918,643,651,1
919,643,523,1
920,643,610,1
921,643,1001,1
922,643,398,1
923,643,598,1
924,643,266,1
925,643,309,1
926,643,698,1
927,643,160,1
928,643,932,1
929,643,795,1
930,643,489,1
931,643,1331,1
932,643,12,1
933,643,616,1
934,643,1105,1
935,643,936,1
936,643,1192,1
937,643,57,1
938,643,1230,1
939,643,1263,1
940,643,35,1
941,643,146,1
942,643,757,1
943,643,384,1
944,643,733,1
945,643,1336,1
946,706,416,1
947,717,379,1
948,717,232,1
949,717,1359,1
950,717,885,1
951,717,245,1
952,717,285,1
953,717,720,1
954,717,43,1
955,717,686,1
956,717,963,1
957,717,1304,1
958,717,468,1
959,717,1239,1
960,717,412,1
961,717,742,1
962,717,70,1
963,717,869,1
964,717,793,1
965,717,1102,1
966,717,1115,1
967,717,52,1
968,717,824,1
969,717,780,1
970,717,4,1
971,717,1127,1
972,717,208,1
973,717,1078,1
974,717,759,1
975,717,707,1
976,717,411,1
977,717,1171,1
978,717,473,1
979,717,532,1
980,717,210,1
981,717,1019,1
982,717,694,1
983,717,1087,1
984,717,272,1
985,717,1218,1
986,717,782,1
987,717,10,1
988,717,1319,1
989,717,367,1
990,717,62,1
991,717,1201,1
992,717,122,1
993,717,39,1
994,717,976,1
995,717,1139,1
996,717,625,1
997,717,457,1
998,717,642,1
999,717,239,1
1000,717,1047,1
1001,717,699,1
1002,717,1379,1
1003,717,401,1
1004,717,872,1
1005,717,544,1
1006,717,520,1
1007,717,723,1
1008,717,1352,1
1009,717,504,1
1010,717,874,1
1011,717,1351,1
1012,717,696,1
1013,717,1383,1
1014,717,334,1
1015,717,725,1
1016,717,264,1
1017,717,175,1
1018,717,689,1
1019,717,799,1
1020,717,637,1
1021,717,501,1
1022,717,152,1
1023,717,1261,1
1024,717,40,1
1025,717,237,1
1026,717,805,1
1027,717,392,1
1028,717,353,1
1029,717,940,1
1030,717,1283,1
1031,717,27,1
1032,717,1355,1
1033,717,807,1
1034,717,591,1
1035,717,1008,1
1036,717,817,1
1037,717,688,1
1038,717,895,1
1039,717,1186,1
1040,717,893,1
1041,717,95,1
1042,717,937,1
1043,717,1301,1
1044,717,710,1
1045,717,1118,1
1046,717,222,1
1047,727,531,1
1048,727,1346,1
1049,727,679,1
1050,727,1393,1
1051,822,31,1
1052,822,1185,1
1053,822,1256,1
1054,822,1257,1
1055,822,1373,1
1056,822,620,1
1057,822,1173,1
1058,822,1116,1
1059,822,880,1
1060,822,1047,1
1061,822,269,1
1062,822,654,1
1063,822,624,1
1064,822,203,1
1065,822,786,1
1066,822,1196,1
1067,890,793,1
1068,890,1408,1
1069,890,853,1
1070,890,755,1
1071,890,93,1
1072,890,826,1
1073,890,11,1
1074,890,880,1
1075,890,854,1
1076,890,273,1
1077,890,857,1
1078,890,762,1
1079,890,615,1
1080,890,297,1
1081,890,235,1
1082,890,529,1
1083,890,747,1
1084,890,1247,1
1085,890,875,1
1086,890,613,1
1087,890,1383,1
1088,890,194,1
1089,890,950,1
1090,890,1121,1
1091,890,222,1
1092,890,122,1
1093,890,146,1
1094,890,516,1
1095,955,110,1
1096,955,1322,1
1097,955,493,1
1098,955,1053,1
1099,955,1350,1
1100,955,141,1
1101,955,554,1
1102,955,1124,1
1103,955,698,1
1104,955,192,1
1105,955,1393,1
1106,955,291,1
1107,955,552,1
1108,955,851,1
1109,955,93,1
1110,955,1143,1
1111,955,669,1
1112,955,1250,1
1113,955,594,1
1114,955,403,1
1115,955,1184,1
1116,955,1223,1
1117,955,711,1
1118,955,1208,1
1119,955,860,1
1120,955,483,1
1121,955,1237,1
1122,955,234,1
1123,973,436,1
1124,973,734,1
1125,973,1003,1
1126,973,708,1
1127,973,350,1
1128,973,660,1
1129,973,750,1
1130,973,1111,1
1131,973,673,1
1132,973,778,1
1133,973,977,1
1134,973,165,1
1135,973,2,1
1136,973,500,1
1137,973,171,1
1138,973,80,1
1139,973,960,1
1140,973,835,1
1141,973,209,1
1142,973,1270,1
1143,973,265,1
1144,973,610,1
1145,973,1032,1
1146,973,507,1
1147,973,1384,1
1148,973,1408,1
1149,973,905,1
1150,973,1065,1
1151,973,1269,1
1152,973,1334,1
1153,973,317,1
1154,973,947,1
1155,973,678,1
1156,973,889,1
1157,973,362,1
1158,973,377,1
1159,973,161,1
1160,973,284,1
1161,973,424,1
1162,973,290,1
1163,973,1157,1
1164,973,834,1
1165,973,365,1
1166,973,62,1
1167,973,1223,1
1168,973,339,1
1169,973,46,1
1170,973,364,1
1171,973,528,1
1172,973,1062,1
1173,973,10,1
1174,973,343,1
1175,973,462,1
1176,973,942,1
1177,973,897,1
1178,973,776,1
1179,973,822,1
1180,973,1345,1
1181,973,1374,1
1182,973,1322,1
1183,973,1285,1
1184,973,151,1
1185,973,306,1
1186,973,998,1
1187,973,258,1
1188,973,1044,1
1189,973,202,1
1190,973,1383,1
1191,973,638,1
1192,973,1121,1
1193,973,142,1
1194,973,937,1
1195,973,320,1
1196,973,391,1
1197,973,397,1
1198,973,197,1
1199,973,921,1
1200,973,385,1
1201,973,1371,1
1202,973,1317,1
1203,973,369,1
1204,973,38,1
1205,973,1036,1
1206,973,1310,1
1207,973,781,1
1208,973,497,1
1209,973,73,1
1210,973,785,1
1211,973,289,1
1212,973,279,1
1213,973,1085,1
1214,973,1298,1
1215,973,1148,1
1216,973,234,1
1217,973,795,1
1218,973,1171,1
1219,973,967,1
1220,973,815,1
1221,973,400,1
1222,973,1370,1
1223,973,849,1
1224,973,1067,1
1225,973,452,1
1226,973,325,1
1227,973,292,1
1228,973,1373,1
1229,973,160,1
1230,973,940,1
1231,973,70,1
1232,973,97,1
1233,973,550,1
1234,973,743,1
1235,973,1164,1
1236,973,1353,1
1237,973,887,1
1238,973,140,1
1239,973,396,1
1240,973,493,1
1241,973,1203,1
1242,973,598,1
1243,973,1149,1
1244,973,903,1
1245,973,549,1
1246,973,1351,1
1247,989,811,1
1248,989,1331,1
1249,989,477,1
1250,989,939,1
1251,989,1243,1
1252,989,231,1
1253,989,889,1
1254,989,39,1
1255,989,573,1
1256,989,777,1
1257,989,171,1
1258,989,1389,1
1259,989,1070,1
1260,989,528,1
1261,989,737,1
1262,989,1385,1
1263,989,550,1
1264,989,1261,1
1265,989,1080,1
1266,989,1253,1
1267,989,65,1
1268,989,435,1
1269,989,662,1
1270,989,524,1
1271,989,755,1
1272,989,413,1
1273,989,30,1
1274,989,514,1
1275,989,614,1
1276,989,60,1
1277,989,299,1
1278,989,229,1
1279,989,278,1
1280,989,552,1
1281,989,1037,1
1282,989,400,1
1283,989,885,1
1284,989,1106,1
1285,989,172,1
1286,989,141,1
1287,989,23,1
1288,989,1353,1
1289,989,1357,1
1290,989,525,1
1291,989,334,1
1292,989,620,1
1293,989,310,1
1294,989,1164,1
1295,989,114,1
1296,989,685,1
1297,989,591,1
1298,989,813,1
1299,989,1225,1
1300,989,1197,1
1301,989,1400,1
1302,989,818,1
1303,989,1286,1
1304,989,187,1
1305,989,797,1
1306,989,963,1
1307,989,1348,1
1308,989,1056,1
1309,989,1097,1
1310,989,440,1
1311,989,422,1
1312,989,1066,1
1313,989,1339,1
1314,989,247,1
1315,989,500,1
1316,989,994,1
1317,989,1137,1
1318,989,1123,1
1319,989,411,1
1320,989,638,1
1321,989,598,1
1322,989,652,1
1323,989,483,1
1324,989,1352,1
1325,989,920,1
1326,989,1119,1
1327,989,109,1
1328,989,1388,1
1329,989,1173,1
1330,989,1077,1
1331,989,70,1
1332,989,415,1
1333,989,431,1
1334,989,845,1
1335,989,1362,1
1336,989,523,1
1337,989,452,1
1338,989,653,1
1339,989,775,1
1340,989,149,1
1341,989,730,1
1342,996,1046,1
1343,996,742,1
1344,996,1122,1
1345,996,1307,1
1346,996,1047,1
1347,996,493,1
1348,996,1257,1
1349,996,253,1
1350,996,819,1
1351,996,321,1
1352,996,1187,1
1353,996,1023,1
1354,996,72,1
1355,996,317,1
1356,996,1015,1
1357,996,25,1
1358,996,452,1
1359,996,46,1
1360,996,1081,1
1361,996,564,1
1362,996,478,1
1363,996,254,1
1364,996,22,1
1365,996,1105,1
1366,996,659,1
1367,996,670,1
1368,996,1367,1
1369,996,756,1
1370,996,123,1
1371,1028,1339,1
1372,1028,541,1
1373,1028,743,1
1374,1028,800,1
1375,1028,424,1
1376,1028,195,1
1377,1028,815,1
1378,1028,853,1
1379,1028,1137,1
1380,1028,633,1
1381,1028,1140,1
1382,1028,339,1
1383,1028,967,1
1384,1028,926,1
1385,1028,558,1
1386,1028,776,1
1387,1028,288,1
1388,1028,960,1
1389,1028,403,1
1390,1028,857,1
1391,1028,1253,1
1392,1028,1270,1
1393,1028,1397,1
1394,1028,548,1
1395,1028,109,1
1396,1028,523,1
1397,1028,573,1
1398,1028,116,1
1399,1028,270,1
1400,1028,223,1
1401,1028,823,1
1402,1028,688,1
1403,1028,411,1
1404,1028,711,1
1405,1028,624,1
1406,1028,60,1
1407,1028,580,1
1408,1028,455,1
1409,1028,186,1
1410,1028,1043,1
1411,1028,720,1
1412,1028,480,1
1413,1028,114,1
1414,1028,1315,1
1415,1028,1252,1
1416,1028,678,1
1417,1028,584,1
1418,1028,135,1
1419,1028,452,1
1420,1028,88,1
1421,1028,401,1
1422,1028,414,1
1423,1028,369,1
1424,1028,1292,1
1425,1028,820,1
1426,1028,1064,1
1427,1028,1231,1
1428,1028,1104,1
1429,1028,1393,1
1430,1028,8,1
1431,1028,594,1
1432,1028,467,1
1433,1028,297,1
1434,1028,485,1
1435,1028,146,1
1436,1028,563,1
1437,1028,651,1
1438,1028,902,1
1439,1028,1205,1
1440,1028,932,1
1441,1028,83,1
1442,1028,449,1
1443,1028,887,1
1444,1028,525,1
1445,1028,1185,1
1446,1028,192,1
1447,1028,1019,1
1448,1028,213,1
1449,1028,1131,1
1450,1028,178,1
1451,1028,644,1
1452,1028,45,1
1453,1028,66,1
1454,1028,350,1
1455,1028,41,1
1456,1028,833,1
1457,1028,691,1
1458,1028,1082,1
1459,1028,818,1
1460,1028,465,1
1461,1028,861,1
1462,1028,761,1
1463,1102,1325,1
1464,1102,459,1
1465,1102,371,1
1466,1102,890,1
1467,1102,793,1
1468,1102,42,1
1469,1102,393,1
1470,1102,1124,1
1471,1102,737,1
1472,1102,711,1
1473,1102,417,1
1474,1273,1056,1
1475,1273,397,1
1476,1329,1244,1
1477,1329,930,1
1478,1329,1102,1
1479,1329,1168,1
1480,1329,385,1
1481,1329,740,1
1482,1329,1287,1
1483,1329,520,1
1484,1329,398,1
1485,1329,488,1
1486,1329,864,1
1487,1329,281,1
1488,1329,1296,1
1489,1329,394,1
1490,1329,439,1
1491,1329,1377,1
1492,1329,1358,1
1493,1329,1123,1
1494,1329,629,1
1495,1329,1101,1
1496,1329,1021,1
1497,1329,787,1
1498,1329,1157,1
1499,1329,10,1
1500,1329,1321,1
1501,1329,672,1
1502,1329,565,1
1503,1329,903,1
1504,1329,1392,1
1505,1329,944,1
1506,1329,1258,1
1507,1329,1162,1
1508,1329,843,1
1509,1329,623,1
1510,1329,867,1
1511,1329,768,1
1512,1344,897,1
1513,1344,1046,1
1514,1344,154,1
1515,1344,1395,1
1516,1344,1123,1
1517,1344,986,1
1518,1344,1080,1
1519,1344,40,1
1520,1344,520,1
1521,1344,853,1
1522,1344,923,1
1523,1344,290,1
1524,1344,747,1
1525,1344,930,1
1526,1344,1370,1
1527,1344,858,1
1528,1344,420,1
1529,1364,1229,1
1530,1364,782,1
1531,1364,924,1
1532,1364,554,1
1533,1364,1182,1
1534,1371,1082,1
1535,1371,1069,1
1536,1371,251,1
1537,1371,459,1
1538,1371,437,1
1539,1371,410,1
1540,1371,379,1
1541,1371,1308,1
1542,1371,875,1
1543,1371,1350,1
1544,1371,1264,1
1545,1371,1189,1
1546,1371,1327,1
1547,1371,872,1
1548,1371,708,1
1549,1371,1029,1
1550,1371,476,1
1551,1371,1383,1
1552,1371,644,1
1553,1371,1065,1
1554,1371,781,1
1555,1371,791,1
1556,1371,1200,1
1557,1371,719,1
1558,1371,79,1
1559,1371,178,1
1560,1371,491,1
1561,1371,45,1
1562,1371,134,1
1563,1371,334,1
1564,1371,230,1
1565,1371,728,1
1566,1371,564,1
1567,1371,1070,1
1568,1371,378,1
1569,1371,1260,1
1570,1371,1352,1
1571,1371,310,1
1572,1371,745,1
1573,1371,894,1
1574,1371,133,1
1575,1371,254,1
1576,1371,1330,1
1577,1371,640,1
1578,1371,180,1
1579,1371,273,1
1580,1371,820,1
1581,1371,769,1
1582,1371,257,1
1583,1371,720,1
1584,1371,1090,1
1585,1371,246,1
