,TF,Target,Label
1044,1258,1055,0
1045,1258,1304,0
1046,1258,1224,0
1047,1274,99,0
1048,1287,1272,0
1049,1287,1064,0
1050,1288,756,0
1051,1302,634,0
1052,1302,529,0
1053,1303,533,0
1054,1312,761,0
1055,1319,1205,0
1056,1319,576,0
1057,1332,282,0
1058,1342,506,0
1059,1344,1000,0
1060,1344,358,0
1061,1344,1366,0
1062,1344,25,0
1063,1344,693,0
1064,1350,291,0
1065,1350,1399,0
1066,1350,833,0
1067,1356,106,0
1068,1356,977,0
1069,1364,1407,0
1070,1364,1300,0
1071,1364,1135,0
1072,1364,236,0
1073,1364,1157,0
1074,1364,79,0
1075,1364,496,0
1076,1364,1301,0
1077,1364,58,0
1078,1364,771,0
1079,1384,1014,0
