,TF,Target,Label
335,261,572,1
336,277,130,1
337,277,357,1
338,277,113,1
339,277,1027,1
340,277,826,1
341,277,1189,1
342,277,586,1
343,277,1364,1
344,277,197,1
345,277,1004,1
346,277,725,1
347,277,5,1
348,278,1119,1
349,284,5,1
350,284,306,1
351,284,381,1
352,284,675,1
353,284,1258,1
354,284,357,1
355,284,1189,1
356,284,506,1
357,284,853,1
358,284,195,1
359,284,454,1
360,284,277,1
361,286,360,1
362,287,1032,1
363,287,512,1
364,292,47,1
365,292,805,1
366,292,319,1
367,292,558,1
368,292,1027,1
369,292,1053,1
370,292,188,1
371,292,985,1
372,292,50,1
373,292,257,1
374,292,223,1
375,292,342,1
376,292,1199,1
377,292,521,1
378,292,810,1
379,292,173,1
380,294,1155,1
381,294,511,1
382,294,285,1
383,294,1230,1
384,294,560,1
385,294,1148,1
386,294,1278,1
387,294,351,1
388,294,1350,1
389,294,444,1
390,294,911,1
391,297,963,1
392,297,334,1
393,297,606,1
394,297,981,1
395,297,1029,1
396,305,1344,1
397,305,1357,1
398,305,1302,1
399,305,765,1
400,305,670,1
401,305,32,1
402,305,367,1
403,305,606,1
404,305,271,1
405,313,1274,1
406,313,946,1
407,313,160,1
408,313,1013,1
409,313,222,1
410,314,447,1
411,317,745,1
412,317,1023,1
413,317,1248,1
414,317,298,1
415,317,1294,1
416,317,968,1
417,317,463,1
418,317,1053,1
419,317,1144,1
420,317,477,1
421,317,292,1
422,317,158,1
423,317,555,1
424,317,505,1
425,317,612,1
426,317,342,1
427,317,164,1
428,317,307,1
429,317,1285,1
430,317,72,1
431,318,642,1
432,318,525,1
433,318,47,1
434,318,462,1
435,318,166,1
436,318,303,1
437,318,467,1
438,322,879,1
439,328,945,1
440,328,691,1
441,328,1119,1
442,328,240,1
443,328,342,1
444,328,558,1
445,328,222,1
446,332,848,1
447,332,606,1
448,332,1099,1
449,332,465,1
450,332,297,1
451,333,46,1
452,333,487,1
453,334,659,1
454,334,397,1
455,340,376,1
456,340,673,1
457,340,356,1
458,340,116,1
459,340,202,1
460,340,209,1
461,340,879,1
462,340,108,1
463,342,985,1
464,342,802,1
465,342,1144,1
466,342,1367,1
467,342,1340,1
468,342,1023,1
469,342,50,1
470,342,538,1
471,342,188,1
472,342,947,1
473,342,298,1
474,342,745,1
475,342,521,1
476,342,257,1
477,342,953,1
478,342,1219,1
479,342,158,1
480,344,505,1
481,345,217,1
482,345,891,1
483,345,683,1
484,346,506,1
485,346,94,1
486,346,357,1
487,346,48,1
488,346,381,1
489,346,874,1
490,346,646,1
491,346,1127,1
492,346,8,1
493,346,1189,1
494,346,675,1
495,346,110,1
496,346,740,1
497,347,512,1
498,347,1317,1
499,347,307,1
500,347,947,1
501,347,558,1
502,347,588,1
503,347,257,1
504,353,1119,1
505,356,340,1
506,356,116,1
507,360,286,1
508,360,1243,1
509,360,465,1
510,360,46,1
511,360,1385,1
512,360,1287,1
513,360,548,1
514,360,222,1
515,360,1029,1
516,361,1073,1
517,361,612,1
518,361,432,1
519,361,1384,1
520,361,165,1
521,361,919,1
522,365,1125,1
523,365,173,1
524,365,913,1
525,365,1248,1
526,365,307,1
527,365,1219,1
528,365,1317,1
529,365,367,1
530,365,1023,1
531,365,342,1
532,367,505,1
533,367,1317,1
534,367,1344,1
535,367,1302,1
536,367,221,1
537,367,487,1
538,367,675,1
539,367,612,1
540,367,36,1
541,367,1189,1
542,367,874,1
543,367,1202,1
544,367,521,1
545,367,33,1
546,367,131,1
547,367,588,1
548,367,848,1
549,372,558,1
550,372,670,1
551,374,92,1
552,376,340,1
553,381,454,1
554,381,357,1
555,381,68,1
556,381,59,1
557,381,1203,1
558,381,826,1
559,381,284,1
560,381,1364,1
561,381,874,1
562,381,1189,1
563,385,670,1
564,385,222,1
565,385,526,1
566,385,1357,1
567,385,367,1
568,385,1125,1
569,386,853,1
570,392,1189,1
571,392,643,1
572,392,694,1
573,392,1245,1
574,392,33,1
575,392,206,1
576,392,823,1
577,393,33,1
578,393,149,1
579,397,34,1
580,397,36,1
581,397,981,1
582,403,868,1
583,405,243,1
584,405,1197,1
585,405,1099,1
586,405,75,1
587,411,340,1
588,411,1283,1
589,413,72,1
590,413,143,1
591,413,558,1
592,420,72,1
593,421,823,1
594,432,361,1
595,432,1030,1
596,432,588,1
597,432,612,1
598,432,1306,1
599,435,1129,1
600,435,903,1
601,442,1220,1
602,445,1047,1
603,446,1124,1
604,447,585,1
605,448,328,1
606,448,462,1
607,448,691,1
608,448,946,1
609,454,995,1
610,454,1374,1
611,454,1097,1
612,454,49,1
613,454,1182,1
614,454,1215,1
615,454,1189,1
616,454,1023,1
617,454,56,1
618,454,33,1
619,454,879,1
620,454,646,1
621,454,381,1
622,454,330,1
623,454,315,1
624,454,130,1
625,454,1245,1
626,454,66,1
627,454,467,1
628,454,277,1
629,454,460,1
630,454,1155,1
631,454,874,1
632,454,1356,1
633,456,1023,1
634,456,538,1
635,456,1169,1
636,456,47,1
637,456,641,1
638,456,1202,1
639,456,167,1
640,457,454,1
641,457,1189,1
642,457,675,1
643,457,1245,1
644,458,1200,1
645,459,1037,1
646,460,1258,1
647,460,675,1
648,460,1215,1
649,460,826,1
650,460,678,1
651,460,914,1
652,460,736,1
653,460,357,1
654,460,1139,1
655,460,1149,1
656,460,1245,1
657,461,1140,1
658,462,318,1
659,462,448,1
660,462,1302,1
661,462,303,1
662,462,713,1
663,462,962,1
664,462,663,1
665,465,1029,1
666,465,659,1
667,465,848,1
668,465,606,1
669,465,432,1
670,473,612,1
671,473,1302,1
672,475,868,1
673,475,454,1
674,475,6,1
675,475,1245,1
676,475,1097,1
677,475,874,1
678,476,612,1
679,487,1356,1
680,487,108,1
681,487,694,1
682,487,14,1
683,487,425,1
684,487,206,1
685,487,33,1
686,487,333,1
687,487,404,1
688,487,360,1
689,487,1240,1
690,487,558,1
691,489,694,1
692,489,487,1
693,489,367,1
694,489,34,1
695,489,848,1
696,489,1097,1
697,489,983,1
698,489,206,1
699,489,874,1
700,490,299,1
701,490,1278,1
702,490,746,1
703,490,560,1
704,490,294,1
705,490,511,1
706,490,1218,1
707,490,791,1
708,490,882,1
709,495,477,1
710,500,1139,1
711,500,66,1
712,500,1004,1
713,500,197,1
714,500,380,1
715,503,612,1
716,503,931,1
717,505,410,1
718,505,367,1
719,505,612,1
720,505,167,1
721,507,1046,1
722,507,1374,1
723,507,1344,1
724,511,294,1
725,511,883,1
726,511,791,1
727,511,837,1
728,511,325,1
729,511,737,1
730,511,579,1
731,511,110,1
732,511,1218,1
733,511,911,1
734,511,1298,1
735,511,1230,1
736,511,281,1
737,512,1342,1
738,512,347,1
739,512,860,1
740,517,330,1
741,517,217,1
742,517,1202,1
743,517,47,1
744,517,65,1
745,517,467,1
746,517,367,1
747,517,305,1
748,519,166,1
749,519,1404,1
750,519,642,1
751,525,834,1
752,525,612,1
753,525,657,1
754,528,1173,1
755,534,332,1
756,534,465,1
757,534,659,1
758,548,945,1
759,548,810,1
760,548,463,1
761,548,1287,1
762,548,307,1
763,548,1030,1
764,548,360,1
765,548,1002,1
766,551,931,1
767,554,473,1
768,558,307,1
769,558,1134,1
770,558,211,1
771,558,392,1
772,558,988,1
773,558,980,1
774,558,360,1
775,558,1302,1
776,558,1189,1
777,558,693,1
778,558,521,1
779,558,347,1
780,558,487,1
781,558,489,1
782,558,454,1
783,558,683,1
784,558,1317,1
785,558,1385,1
786,558,670,1
787,558,372,1
788,558,548,1
789,563,340,1
790,568,86,1
791,568,700,1
792,577,34,1
793,578,1387,1
794,584,135,1
795,584,75,1
796,584,1268,1
797,584,26,1
798,584,390,1
799,584,383,1
800,585,447,1
801,586,1258,1
802,586,914,1
803,586,5,1
804,586,66,1
805,586,740,1
806,586,1189,1
807,586,130,1
808,586,381,1
809,586,357,1
810,586,197,1
811,586,454,1
812,588,432,1
813,588,1250,1
814,588,1023,1
815,588,72,1
816,588,405,1
817,588,32,1
818,588,1302,1
819,588,448,1
820,588,222,1
821,588,1367,1
822,588,879,1
823,588,659,1
824,588,108,1
825,588,292,1
826,588,78,1
827,588,1029,1
828,592,1023,1
829,600,666,1
830,600,850,1
831,600,163,1
832,600,816,1
833,600,36,1
834,600,653,1
835,600,765,1
836,600,612,1
837,600,1359,1
838,600,236,1
839,600,1241,1
840,600,818,1
841,600,1028,1
842,600,625,1
843,600,841,1
844,600,892,1
845,600,474,1
846,600,152,1
847,603,878,1
848,603,700,1
849,606,588,1
850,606,297,1
851,606,946,1
852,606,558,1
853,606,1243,1
854,606,305,1
855,606,183,1
856,606,253,1
857,606,1357,1
858,606,465,1
859,609,659,1
860,609,931,1
861,609,209,1
862,609,44,1
863,609,289,1
864,609,1131,1
865,609,95,1
866,609,1374,1
867,609,183,1
868,609,418,1
869,609,566,1
870,609,271,1
871,609,34,1
872,609,340,1
873,609,411,1
874,609,108,1
875,609,1212,1
876,612,317,1
877,612,167,1
878,612,1106,1
879,612,1035,1
880,612,750,1
881,612,257,1
882,612,305,1
883,612,1261,1
884,612,976,1
885,612,517,1
886,612,1076,1
887,612,1032,1
888,612,111,1
889,612,1169,1
890,612,657,1
891,612,826,1
892,612,463,1
893,612,691,1
894,612,1248,1
895,612,17,1
896,612,687,1
897,612,36,1
898,612,621,1
899,612,206,1
900,612,72,1
901,612,1383,1
902,612,28,1
903,612,538,1
904,612,586,1
905,612,462,1
906,612,410,1
907,612,1134,1
908,612,999,1
909,612,173,1
910,612,777,1
911,612,152,1
912,612,1202,1
913,612,1357,1
914,612,1350,1
915,612,1243,1
916,612,1391,1
917,612,1287,1
918,613,612,1
919,620,465,1
920,620,690,1
921,620,931,1
922,620,747,1
923,621,612,1
924,626,232,1
925,626,1019,1
926,626,1341,1
927,629,826,1
928,635,874,1
929,635,1153,1
930,635,1342,1
931,635,156,1
932,635,1138,1
933,635,351,1
934,635,675,1
935,635,1016,1
936,635,671,1
937,635,1105,1
938,635,582,1
939,635,269,1
940,635,1218,1
941,639,683,1
942,642,713,1
943,642,1404,1
944,642,113,1
945,642,462,1
946,642,193,1
947,642,1045,1
948,643,76,1
949,644,277,1
950,652,414,1
951,657,1052,1
952,657,223,1
953,657,253,1
954,657,55,1
955,657,525,1
956,657,75,1
957,657,1221,1
958,657,1243,1
959,657,152,1
960,657,158,1
961,659,963,1
962,659,981,1
963,659,620,1
964,659,253,1
965,659,997,1
966,659,765,1
967,659,609,1
968,659,716,1
969,660,566,1
970,660,609,1
971,660,30,1
972,660,44,1
973,660,539,1
974,662,1222,1
975,662,183,1
976,663,1344,1
977,663,1302,1
978,664,609,1
979,668,463,1
980,668,521,1
981,668,810,1
982,668,1317,1
983,668,1002,1
984,668,191,1
985,668,158,1
986,668,538,1
987,668,745,1
988,668,188,1
989,668,762,1
990,668,1219,1
991,670,305,1
992,670,1344,1
993,670,1125,1
994,670,178,1
995,670,1222,1
996,670,188,1
997,670,385,1
998,670,526,1
999,670,1202,1
1000,670,558,1
1001,671,991,1
1002,671,1074,1
1003,671,1138,1
1004,671,1238,1
1005,671,1245,1
1006,673,903,1
1007,673,932,1
1008,675,868,1
1009,675,14,1
1010,675,1016,1
1011,675,1245,1
1012,675,1182,1
1013,675,330,1
1014,675,197,1
1015,675,874,1
1016,675,392,1
1017,675,1189,1
1018,675,1097,1
1019,675,1356,1
1020,675,879,1
1021,675,914,1
1022,675,1074,1
1023,675,5,1
1024,675,49,1
1025,675,1138,1
1026,675,381,1
1027,675,1312,1
1028,675,206,1
1029,675,853,1
1030,675,1258,1
1031,675,1364,1
1032,675,586,1
1033,675,467,1
1034,678,460,1
1035,680,600,1
1036,680,242,1
1037,682,1187,1
1038,683,693,1
1039,683,639,1
1040,683,1099,1
1041,683,747,1
1042,686,1194,1
1043,687,1106,1
1044,687,413,1
1045,687,1134,1
1046,690,1344,1
1047,690,1249,1
1048,690,271,1
1049,690,384,1
1050,690,620,1
1051,691,240,1
1052,691,1189,1
1053,691,1035,1
1054,691,49,1
1055,691,454,1
1056,691,1053,1
1057,691,612,1
1058,691,1364,1
1059,693,1222,1
1060,693,141,1
1061,693,367,1
1062,693,683,1
1063,693,211,1
1064,693,612,1
1065,694,1356,1
1066,694,558,1
1067,694,489,1
1068,694,149,1
1069,694,874,1
1070,694,487,1
1071,698,1055,1
1072,704,931,1
1073,704,108,1
1074,707,748,1
1075,707,1189,1
1076,707,1364,1
1077,707,675,1
1078,707,868,1
1079,710,1044,1
1080,716,659,1
1081,716,860,1
1082,720,879,1
1083,726,1343,1
1084,726,584,1
1085,726,183,1
1086,726,147,1
1087,726,807,1
1088,726,1289,1
1089,726,1268,1
1090,726,657,1
1091,726,34,1
1092,732,659,1
1093,732,612,1
1094,736,826,1
1095,736,558,1
1096,736,500,1
1097,736,586,1
1098,740,1004,1
1099,740,874,1
1100,740,853,1
1101,740,1258,1
1102,740,1189,1
1103,740,68,1
1104,740,460,1
1105,740,826,1
1106,740,1222,1
1107,740,1178,1
1108,740,66,1
1109,740,454,1
1110,740,195,1
1111,740,506,1
1112,745,1277,1
1113,745,1005,1
1114,745,307,1
1115,745,980,1
1116,745,173,1
1117,745,668,1
1118,745,1199,1
1119,745,805,1
1120,745,319,1
1121,745,439,1
1122,745,521,1
1123,745,1144,1
1124,745,1053,1
1125,745,298,1
1126,745,947,1
1127,745,240,1
1128,745,810,1
1129,745,188,1
1130,745,1169,1
1131,747,271,1
1132,747,683,1
1133,747,1202,1
1134,754,160,1
1135,754,19,1
1136,759,1317,1
1137,759,687,1
1138,765,659,1
1139,765,1302,1
1140,765,384,1
1141,765,942,1
1142,765,271,1
1143,765,588,1
1144,765,690,1
1145,765,743,1
1146,768,340,1
1147,769,657,1
1148,769,612,1
1149,769,1240,1
1150,769,398,1
1151,769,807,1
1152,769,79,1
1153,769,784,1
1154,771,191,1
1155,771,320,1
1156,771,1203,1
1157,776,620,1
1158,776,609,1
1159,777,612,1
1160,778,1119,1
1161,784,1027,1
1162,784,843,1
1163,784,572,1
1164,784,55,1
1165,784,1186,1
1166,784,261,1
1167,784,135,1
1168,784,584,1
1169,784,79,1
1170,786,1245,1
1171,786,1187,1
1172,786,1364,1
1173,786,1027,1
1174,807,432,1
1175,807,690,1
1176,807,1027,1
1177,807,1030,1
1178,807,1322,1
1179,807,361,1
1180,809,899,1
1181,816,1072,1
1182,816,600,1
1183,823,704,1
1184,823,36,1
1185,823,932,1
1186,823,76,1
1187,826,1139,1
1188,826,381,1
1189,826,1357,1
1190,826,1033,1
1191,826,586,1
1192,826,284,1
1193,826,612,1
1194,826,1258,1
1195,826,914,1
1196,826,1140,1
1197,826,1189,1
1198,826,600,1
1199,826,740,1
1200,834,152,1
1201,834,1344,1
1202,834,991,1
1203,834,1072,1
1204,834,612,1
1205,835,360,1
1206,835,695,1
1207,835,190,1
1208,835,146,1
1209,847,243,1
1210,848,606,1
1211,848,392,1
1212,848,425,1
1213,848,946,1
1214,848,675,1
1215,848,253,1
1216,848,874,1
1217,848,46,1
1218,848,1364,1
1219,848,1027,1
1220,848,694,1
1221,849,1076,1
1222,849,410,1
1223,853,725,1
1224,853,1215,1
1225,853,346,1
1226,853,1258,1
1227,853,113,1
1228,853,1189,1
1229,853,675,1
1230,853,1318,1
1231,853,1149,1
1232,853,381,1
1233,853,878,1
1234,853,130,1
1235,853,59,1
1236,853,1004,1
1237,853,284,1
1238,856,769,1
1239,860,1378,1
1240,860,879,1
1241,860,387,1
1242,861,931,1
1243,868,475,1
1244,868,707,1
1245,868,675,1
1246,868,1364,1
1247,868,1189,1
1248,873,876,1
1249,874,33,1
1250,874,826,1
1251,874,635,1
1252,874,931,1
1253,874,694,1
1254,874,475,1
1255,874,1238,1
1256,874,367,1
1257,874,1097,1
1258,874,558,1
1259,874,1155,1
1260,874,1023,1
1261,874,1215,1
1262,874,848,1
1263,874,1258,1
1264,874,357,1
1265,874,995,1
1266,874,56,1
1267,874,1189,1
1268,874,315,1
1269,874,195,1
1270,874,1245,1
1271,874,868,1
1272,877,17,1
1273,877,980,1
1274,878,700,1
1275,878,130,1
1276,878,1342,1
1277,878,1318,1
1278,879,860,1
1279,879,305,1
1280,879,131,1
1281,879,588,1
1282,879,34,1
1283,879,1189,1
1284,879,108,1
1285,879,340,1
1286,879,1303,1
1287,879,74,1
1288,879,116,1
1289,879,156,1
1290,879,1386,1
1291,879,1364,1
1292,879,1378,1
1293,879,612,1
1294,881,188,1
1295,881,307,1
1296,882,444,1
1297,882,837,1
1298,882,1364,1
1299,882,1027,1
1300,882,227,1
1301,882,1319,1
1302,882,671,1
1303,882,88,1
1304,882,1113,1
1305,882,49,1
1306,882,791,1
1307,882,1278,1
1308,882,560,1
1309,882,454,1
1310,882,299,1
1311,893,612,1
1312,899,806,1
1313,903,946,1
1314,903,435,1
1315,903,609,1
1316,903,673,1
1317,907,1065,1
1318,913,173,1
1319,913,1248,1
1320,913,1219,1
1321,913,257,1
1322,918,85,1
1323,918,879,1
1324,918,931,1
1325,923,586,1
1326,931,33,1
1327,931,1243,1
1328,931,879,1
1329,931,1126,1
1330,931,918,1
1331,931,1231,1
1332,931,1374,1
1333,931,221,1
1334,931,214,1
1335,931,503,1
1336,931,34,1
1337,931,765,1
1338,931,861,1
1339,931,454,1
1340,932,903,1
1341,932,588,1
1342,932,673,1
1343,932,918,1
1344,932,1194,1
1345,932,946,1
1346,933,1139,1
1347,933,1089,1
1348,946,487,1
1349,946,1357,1
1350,946,606,1
1351,946,903,1
1352,946,222,1
1353,946,848,1
1354,946,383,1
1355,946,1035,1
1356,947,1197,1
1357,947,1311,1
1358,947,745,1
1359,947,1385,1
1360,947,158,1
1361,947,980,1
1362,947,198,1
1363,947,257,1
1364,947,1268,1
1365,947,342,1
1366,947,463,1
1367,947,842,1
1368,947,347,1
1369,947,945,1
1370,962,639,1
1371,962,1045,1
1372,962,1072,1
1373,962,166,1
1374,962,519,1
1375,963,992,1
1376,963,1243,1
1377,968,47,1
1378,968,1023,1
1379,973,987,1
1380,981,297,1
1381,981,397,1
1382,982,332,1
1383,982,1197,1
1384,982,243,1
1385,982,405,1
1386,982,33,1
1387,982,477,1
1388,983,391,1
1389,983,1270,1
1390,986,495,1
1391,987,1322,1
1392,987,1029,1
1393,988,1364,1
1394,988,693,1
1395,988,1155,1
1396,988,635,1
1397,989,1204,1
1398,991,1245,1
1399,991,919,1
1400,991,748,1
1401,992,963,1
1402,995,874,1
1403,995,612,1
1404,995,454,1
1405,996,558,1
1406,1004,1254,1
1407,1004,1139,1
1408,1004,59,1
1409,1004,1149,1
1410,1004,66,1
1411,1004,197,1
1412,1016,671,1
1413,1016,675,1
1414,1016,1364,1
1415,1027,1278,1
1416,1027,646,1
1417,1027,14,1
1418,1027,33,1
1419,1027,66,1
1420,1027,740,1
1421,1027,5,1
1422,1027,1258,1
1423,1027,558,1
1424,1027,462,1
1425,1027,206,1
1426,1027,130,1
1427,1027,315,1
1428,1027,381,1
1429,1027,707,1
1430,1027,65,1
1431,1027,694,1
1432,1027,1035,1
1433,1027,1374,1
1434,1027,460,1
1435,1027,882,1
1436,1027,995,1
1437,1027,56,1
1438,1027,1023,1
1439,1027,292,1
1440,1029,253,1
1441,1029,332,1
1442,1029,588,1
1443,1029,982,1
1444,1029,297,1
1445,1029,620,1
1446,1032,823,1
1447,1032,287,1
1448,1032,512,1
1449,1033,1157,1
1450,1033,77,1
1451,1033,66,1
1452,1033,108,1
1453,1035,691,1
1454,1035,807,1
1455,1035,328,1
1456,1035,448,1
1457,1035,588,1
1458,1037,1231,1
1459,1044,1231,1
1460,1044,1194,1
1461,1052,75,1
1462,1052,1399,1
1463,1053,188,1
1464,1053,65,1
1465,1053,1340,1
1466,1053,158,1
1467,1053,1169,1
1468,1053,173,1
1469,1053,317,1
1470,1053,463,1
1471,1053,223,1
1472,1053,1311,1
1473,1053,1248,1
1474,1053,980,1
1475,1053,47,1
1476,1053,494,1
1477,1053,745,1
1478,1053,50,1
1479,1058,1119,1
1480,1063,612,1
1481,1065,907,1
1482,1067,903,1
1483,1067,528,1
1484,1067,435,1
1485,1072,663,1
1486,1072,64,1
1487,1073,1302,1
1488,1074,1245,1
1489,1074,635,1
1490,1074,748,1
1491,1081,612,1
1492,1089,491,1
1493,1097,392,1
1494,1097,367,1
1495,1097,1027,1
1496,1097,874,1
1497,1097,489,1
1498,1097,848,1
1499,1097,487,1
1500,1102,1302,1
1501,1102,1096,1
1502,1106,687,1
1503,1118,36,1
1504,1119,1136,1
1505,1119,72,1
1506,1119,806,1
1507,1119,1354,1
1508,1119,619,1
1509,1119,278,1
1510,1119,1179,1
1511,1119,775,1
1512,1124,446,1
1513,1125,1176,1
1514,1125,612,1
1515,1125,413,1
1516,1125,28,1
1517,1125,108,1
1518,1125,221,1
1519,1125,305,1
1520,1129,435,1
1521,1134,612,1
1522,1134,558,1
1523,1136,1119,1
1524,1138,635,1
1525,1138,675,1
1526,1138,1364,1
1527,1139,826,1
1528,1139,197,1
1529,1139,167,1
1530,1139,1004,1
1531,1139,736,1
1532,1140,635,1
1533,1140,197,1
1534,1140,826,1
1535,1140,740,1
1536,1140,675,1
1537,1140,1245,1
1538,1140,1004,1
1539,1146,1140,1
1540,1149,727,1
1541,1149,456,1
1542,1149,86,1
1543,1149,728,1
1544,1149,346,1
1545,1149,740,1
1546,1149,925,1
1547,1149,500,1
1548,1155,423,1
1549,1155,269,1
1550,1155,1342,1
1551,1155,1105,1
1552,1155,911,1
1553,1155,579,1
1554,1155,675,1
1555,1155,325,1
1556,1155,1245,1
1557,1155,294,1
1558,1155,959,1
1559,1155,1278,1
1560,1157,1033,1
1561,1176,1344,1
1562,1176,1125,1
1563,1178,86,1
1564,1178,740,1
1565,1179,1119,1
1566,1182,475,1
1567,1182,691,1
1568,1182,454,1
1569,1182,56,1
1570,1187,682,1
1571,1189,691,1
1572,1189,1182,1
1573,1189,1374,1
1574,1189,381,1
1575,1189,826,1
1576,1189,558,1
1577,1189,1356,1
1578,1189,1019,1
1579,1189,931,1
1580,1189,1288,1
1581,1189,14,1
1582,1189,879,1
1583,1189,1169,1
1584,1189,475,1
1585,1189,868,1
1586,1189,277,1
1587,1189,392,1
1588,1189,56,1
1589,1189,694,1
1590,1189,130,1
1591,1189,68,1
1592,1189,1238,1
