,TF,Target,Label
409,197,277,1
410,197,826,1
411,197,914,1
412,197,1139,1
413,197,94,1
414,197,646,1
415,197,1348,1
416,197,1140,1
417,197,215,1
418,197,113,1
419,197,500,1
420,197,357,1
421,197,740,1
422,197,1364,1
423,197,1027,1
424,202,1212,1
425,202,254,1
426,202,1378,1
427,202,34,1
428,202,32,1
429,202,183,1
430,202,366,1
431,202,552,1
432,202,539,1
433,202,609,1
434,202,154,1
435,202,44,1
436,209,297,1
437,209,609,1
438,209,340,1
439,209,931,1
440,209,659,1
441,211,693,1
442,211,558,1
443,216,724,1
444,216,1026,1
445,216,1398,1
446,217,1202,1
447,217,1121,1
448,217,602,1
449,217,612,1
450,217,538,1
451,217,533,1
452,217,167,1
453,217,345,1
454,217,691,1
455,217,36,1
456,217,477,1
457,217,1331,1
458,221,1202,1
459,221,1125,1
460,221,526,1
461,221,365,1
462,221,367,1
463,221,372,1
464,221,670,1
465,226,932,1
466,226,193,1
467,226,1249,1
468,226,612,1
469,228,1151,1
470,228,743,1
471,228,58,1
472,228,1341,1
473,228,34,1
474,243,367,1
475,243,1317,1
476,243,847,1
477,243,405,1
478,243,1099,1
479,243,588,1
480,243,420,1
481,243,558,1
482,253,332,1
483,253,75,1
484,253,659,1
485,253,848,1
486,253,255,1
487,253,271,1
488,253,465,1
489,261,14,1
490,261,1240,1
491,261,1186,1
492,261,572,1
493,261,784,1
494,261,1227,1
495,261,383,1
496,261,75,1
497,261,843,1
498,261,1296,1
499,261,135,1
500,261,26,1
501,277,346,1
502,277,1215,1
503,277,1318,1
504,277,284,1
505,277,1364,1
506,277,357,1
507,277,381,1
508,277,460,1
509,277,367,1
510,277,826,1
511,277,914,1
512,277,874,1
513,277,1004,1
514,277,130,1
515,277,197,1
516,277,113,1
517,277,646,1
518,277,215,1
519,277,644,1
520,277,586,1
521,284,740,1
522,284,346,1
523,284,454,1
524,284,586,1
525,284,130,1
526,284,113,1
527,284,460,1
528,284,506,1
529,284,1020,1
530,284,306,1
531,284,675,1
532,284,145,1
533,284,1215,1
534,284,381,1
535,284,1258,1
536,284,1189,1
537,284,853,1
538,284,197,1
539,284,1027,1
540,286,360,1
541,287,1243,1
542,287,176,1
543,287,659,1
544,292,319,1
545,292,1268,1
546,292,670,1
547,292,494,1
548,292,188,1
549,292,1144,1
550,292,47,1
551,292,842,1
552,292,223,1
553,292,558,1
554,292,439,1
555,292,1069,1
556,292,1317,1
557,292,1311,1
558,292,1248,1
559,292,947,1
560,292,745,1
561,292,463,1
562,292,980,1
563,292,178,1
564,292,1027,1
565,292,805,1
566,292,1053,1
567,292,317,1
568,292,307,1
569,292,173,1
570,294,746,1
571,294,1000,1
572,294,51,1
573,294,1148,1
574,294,579,1
575,294,299,1
576,294,560,1
577,294,88,1
578,294,1218,1
579,294,444,1
580,294,169,1
581,294,1350,1
582,294,1105,1
583,294,1155,1
584,294,83,1
585,294,1320,1
586,294,1153,1
587,297,1029,1
588,297,963,1
589,297,1243,1
590,297,334,1
591,297,332,1
592,297,465,1
593,297,360,1
594,297,253,1
595,305,108,1
596,305,612,1
597,305,670,1
598,305,1125,1
599,305,1299,1
600,305,517,1
601,305,367,1
602,305,693,1
603,305,1302,1
604,305,1243,1
605,305,558,1
606,305,1357,1
607,305,1344,1
608,313,222,1
609,313,1274,1
610,313,588,1
611,313,489,1
612,313,661,1
613,313,385,1
614,313,448,1
615,313,1013,1
616,314,447,1
617,314,46,1
618,317,292,1
619,317,173,1
620,317,477,1
621,317,806,1
622,317,1367,1
623,317,1121,1
624,317,65,1
625,317,533,1
626,317,1144,1
627,317,976,1
628,317,319,1
629,317,240,1
630,317,517,1
631,317,610,1
632,317,330,1
633,317,891,1
634,317,538,1
635,317,167,1
636,317,298,1
637,317,242,1
638,317,50,1
639,317,307,1
640,317,127,1
641,317,745,1
642,317,257,1
643,317,968,1
644,317,668,1
645,317,612,1
646,317,494,1
647,317,1197,1
648,317,1169,1
649,317,463,1
650,318,330,1
651,318,1169,1
652,318,1404,1
653,318,1023,1
654,318,962,1
655,318,467,1
656,318,166,1
657,318,1045,1
658,318,152,1
659,318,47,1
660,328,1035,1
661,328,342,1
662,328,240,1
663,328,473,1
664,328,558,1
665,328,448,1
666,328,1119,1
667,328,410,1
668,328,1023,1
669,328,805,1
670,332,1099,1
671,332,1029,1
672,332,982,1
673,332,297,1
674,332,606,1
675,332,534,1
676,332,848,1
677,333,848,1
678,333,46,1
679,334,659,1
680,334,297,1
681,340,74,1
682,340,932,1
683,340,931,1
684,340,879,1
685,340,44,1
686,340,209,1
687,340,903,1
688,340,116,1
689,340,202,1
690,340,411,1
691,340,563,1
692,340,108,1
693,340,183,1
694,342,1317,1
695,342,985,1
696,342,810,1
697,342,298,1
698,342,50,1
699,342,11,1
700,342,365,1
701,342,1219,1
702,342,463,1
703,342,1367,1
704,342,805,1
705,342,538,1
706,342,173,1
707,342,240,1
708,342,158,1
709,342,178,1
710,342,164,1
711,342,947,1
712,342,1248,1
713,342,610,1
714,342,745,1
715,342,1053,1
716,342,670,1
717,342,1005,1
718,342,65,1
719,342,1268,1
720,342,802,1
721,345,558,1
722,345,683,1
723,345,1222,1
724,345,167,1
725,346,874,1
726,346,914,1
727,346,506,1
728,346,68,1
729,346,454,1
730,346,1127,1
731,346,826,1
732,346,1149,1
733,346,48,1
734,346,8,1
735,346,1215,1
736,346,853,1
737,346,113,1
738,346,1245,1
739,346,66,1
740,346,94,1
741,346,195,1
742,346,5,1
743,346,197,1
744,346,646,1
745,347,588,1
746,347,173,1
747,347,512,1
748,347,1219,1
749,347,810,1
750,347,1287,1
751,347,307,1
752,347,72,1
753,347,1268,1
754,347,947,1
755,356,116,1
756,356,340,1
757,360,14,1
758,360,146,1
759,360,1317,1
760,360,487,1
761,360,286,1
762,360,222,1
763,360,558,1
764,360,1029,1
765,360,346,1
766,360,465,1
767,360,878,1
768,360,659,1
769,360,835,1
770,361,738,1
771,361,1102,1
772,361,1073,1
773,361,919,1
774,361,1341,1
775,361,432,1
776,361,743,1
777,361,834,1
778,361,106,1
779,365,810,1
780,365,173,1
781,365,980,1
782,365,1248,1
783,365,1023,1
784,365,188,1
785,365,670,1
786,365,1125,1
787,365,1219,1
788,365,1277,1
789,365,1317,1
790,365,367,1
791,365,307,1
792,365,158,1
793,365,298,1
794,365,1002,1
795,367,277,1
796,367,108,1
797,367,489,1
798,367,385,1
799,367,848,1
800,367,1254,1
801,367,131,1
802,367,257,1
803,367,1243,1
804,367,670,1
805,367,521,1
806,367,1189,1
807,367,675,1
808,367,1357,1
809,367,305,1
810,367,36,1
811,367,1027,1
812,367,874,1
813,367,487,1
814,367,558,1
815,367,517,1
816,367,243,1
817,367,1317,1
818,367,340,1
819,367,1344,1
820,367,221,1
821,367,1325,1
822,372,1222,1
823,372,505,1
824,372,558,1
825,372,222,1
826,381,346,1
827,381,1258,1
828,381,66,1
829,381,740,1
830,381,59,1
831,381,675,1
832,381,914,1
833,381,736,1
834,381,5,1
835,381,357,1
836,381,853,1
837,381,586,1
838,381,130,1
839,381,1027,1
840,381,68,1
841,381,874,1
842,385,612,1
843,385,367,1
844,385,365,1
845,385,313,1
846,385,1035,1
847,385,1254,1
848,385,1125,1
849,385,221,1
850,385,1369,1
851,392,823,1
852,392,487,1
853,392,848,1
854,392,874,1
855,392,1364,1
856,392,206,1
857,392,1097,1
858,392,454,1
859,392,489,1
860,392,558,1
861,393,149,1
862,393,33,1
863,393,1044,1
864,393,1097,1
865,397,1236,1
866,397,34,1
867,397,1192,1
868,397,981,1
869,403,868,1
870,403,475,1
871,405,1197,1
872,405,982,1
873,405,1029,1
874,405,1099,1
875,405,33,1
876,405,332,1
877,411,356,1
878,411,1283,1
879,411,340,1
880,411,609,1
881,413,1340,1
882,413,1125,1
883,413,72,1
884,413,558,1
885,413,687,1
886,420,72,1
887,432,361,1
888,432,1030,1
889,432,1306,1
890,432,612,1
891,432,32,1
892,432,932,1
893,432,36,1
894,435,1067,1
895,435,1173,1
896,435,528,1
897,442,1220,1
898,447,585,1
899,448,946,1
900,448,313,1
901,448,1027,1
902,448,1035,1
903,448,691,1
904,448,462,1
905,448,588,1
906,454,66,1
907,454,848,1
908,454,1356,1
909,454,914,1
910,454,1027,1
911,454,156,1
912,454,206,1
913,454,14,1
914,454,1238,1
915,454,49,1
916,454,68,1
917,454,357,1
918,454,489,1
919,454,1097,1
920,454,1215,1
921,454,1182,1
922,454,1019,1
923,454,675,1
924,454,460,1
925,454,284,1
926,454,315,1
927,454,868,1
928,454,330,1
929,454,56,1
930,454,879,1
931,454,826,1
932,454,1202,1
933,454,646,1
934,454,197,1
935,454,694,1
936,454,1288,1
937,454,381,1
938,454,740,1
939,454,1189,1
940,454,130,1
941,454,707,1
942,454,882,1
943,456,1202,1
944,456,217,1
945,456,885,1
946,456,586,1
947,456,330,1
948,456,1023,1
949,456,1005,1
950,456,641,1
951,456,538,1
952,456,65,1
953,457,1139,1
954,457,1027,1
955,457,1245,1
956,457,1322,1
957,457,454,1
958,457,933,1
959,458,474,1
960,458,280,1
961,459,612,1
962,460,454,1
963,460,826,1
964,460,1245,1
965,460,878,1
966,460,1189,1
967,460,68,1
968,460,1027,1
969,460,195,1
970,460,500,1
971,460,130,1
972,460,646,1
973,460,1139,1
974,460,1258,1
975,460,1364,1
976,460,678,1
977,460,66,1
978,460,874,1
979,460,1149,1
980,461,407,1
981,462,807,1
982,462,166,1
983,462,1045,1
984,462,519,1
985,462,1302,1
986,462,208,1
987,462,448,1
988,462,962,1
989,462,1027,1
990,462,1404,1
991,462,303,1
992,465,534,1
993,465,932,1
994,465,606,1
995,465,1243,1
996,465,332,1
997,465,360,1
998,465,659,1
999,465,1029,1
1000,473,1302,1
1001,473,328,1
1002,473,588,1
1003,475,403,1
1004,475,56,1
1005,475,1342,1
1006,475,874,1
1007,475,675,1
1008,475,1027,1
1009,475,1245,1
1010,475,868,1
1011,476,193,1
1012,476,1367,1
1013,487,946,1
1014,487,1240,1
1015,487,489,1
1016,487,404,1
1017,487,1186,1
1018,487,558,1
1019,487,425,1
1020,487,1356,1
1021,487,751,1
1022,487,392,1
1023,487,1125,1
1024,487,1000,1
1025,487,1364,1
1026,487,454,1
1027,487,839,1
1028,487,33,1
1029,487,848,1
1030,487,1097,1
1031,487,14,1
1032,487,46,1
1033,489,1097,1
1034,489,1013,1
1035,489,487,1
1036,489,1274,1
1037,489,1364,1
1038,489,1356,1
1039,489,34,1
1040,489,160,1
1041,489,1027,1
1042,489,1288,1
1043,489,391,1
1044,489,206,1
1045,489,33,1
1046,489,874,1
1047,490,1155,1
1048,490,579,1
1049,490,299,1
1050,490,511,1
1051,490,1218,1
1052,490,746,1
1053,490,560,1
1054,490,294,1
1055,490,959,1
1056,490,1350,1
1057,490,227,1
1058,490,1320,1
1059,490,1000,1
1060,490,1278,1
1061,490,685,1
1062,495,197,1
1063,495,986,1
1064,500,86,1
1065,500,460,1
1066,500,736,1
1067,500,1149,1
1068,500,380,1
1069,500,826,1
1070,500,853,1
1071,500,197,1
1072,503,612,1
1073,503,879,1
1074,505,217,1
1075,505,344,1
1076,505,193,1
1077,505,367,1
1078,505,167,1
1079,507,632,1
1080,507,1344,1
1081,507,1095,1
1082,507,1374,1
1083,507,89,1
1084,511,882,1
1085,511,1105,1
1086,511,269,1
1087,511,1319,1
1088,511,911,1
1089,511,791,1
1090,511,306,1
1091,511,1230,1
1092,511,83,1
1093,511,351,1
1094,511,294,1
1095,511,746,1
1096,511,582,1
1097,511,104,1
1098,511,88,1
1099,511,1155,1
1100,511,1000,1
1101,511,101,1
1102,511,1153,1
1103,511,737,1
1104,511,883,1
1105,512,1153,1
1106,512,860,1
1107,512,1287,1
1108,512,1032,1
1109,517,367,1
1110,517,49,1
1111,517,217,1
1112,517,167,1
1113,517,34,1
1114,517,891,1
1115,517,467,1
1116,517,65,1
1117,517,1023,1
1118,517,641,1
1119,517,3,1
1120,517,305,1
1121,517,47,1
1122,519,166,1
1123,519,642,1
1124,519,1404,1
1125,519,1398,1
1126,525,834,1
1127,525,657,1
1128,525,75,1
1129,525,1052,1
1130,528,435,1
1131,528,1173,1
1132,534,812,1
1133,534,659,1
1134,534,606,1
1135,534,1029,1
1136,548,966,1
1137,548,810,1
1138,548,173,1
1139,548,1268,1
1140,548,198,1
1141,548,947,1
1142,548,1385,1
1143,548,158,1
1144,548,1287,1
1145,548,1248,1
1146,548,521,1
1147,548,360,1
1148,551,108,1
1149,551,879,1
1150,554,473,1
1151,558,765,1
1152,558,521,1
1153,558,670,1
1154,558,206,1
1155,558,85,1
1156,558,1357,1
1157,558,223,1
1158,558,1254,1
1159,558,980,1
1160,558,1302,1
1161,558,372,1
1162,558,328,1
1163,558,1189,1
1164,558,392,1
1165,558,694,1
1166,558,1097,1
1167,558,683,1
1168,558,988,1
1169,558,72,1
1170,558,612,1
1171,558,292,1
1172,558,34,1
1173,558,1134,1
1174,558,1317,1
1175,558,141,1
1176,558,257,1
1177,558,662,1
1178,558,33,1
1179,558,489,1
1180,558,243,1
1181,558,693,1
1182,558,675,1
1183,558,242,1
1184,563,34,1
1185,563,340,1
1186,568,110,1
1187,568,1278,1
1188,584,572,1
1189,584,1227,1
1190,584,390,1
1191,584,147,1
1192,584,726,1
1193,584,261,1
1194,584,383,1
1195,584,843,1
1196,584,26,1
1197,584,1296,1
1198,585,314,1
1199,586,68,1
1200,586,284,1
1201,586,460,1
1202,586,740,1
1203,586,736,1
1204,586,1027,1
1205,586,197,1
1206,586,1215,1
1207,586,195,1
1208,586,357,1
1209,586,853,1
1210,586,130,1
1211,586,612,1
1212,586,826,1
1213,586,914,1
1214,586,675,1
1215,586,5,1
1216,588,743,1
1217,588,1250,1
1218,588,222,1
1219,588,1243,1
1220,588,432,1
1221,588,78,1
1222,588,1344,1
1223,588,385,1
1224,588,17,1
1225,588,367,1
1226,588,292,1
1227,588,776,1
1228,588,405,1
1229,588,765,1
1230,588,313,1
1231,588,586,1
1232,588,1302,1
1233,588,932,1
1234,588,1099,1
1235,588,879,1
1236,588,473,1
1237,588,600,1
1238,588,347,1
1239,588,36,1
1240,588,606,1
1241,600,850,1
1242,600,1036,1
1243,600,706,1
1244,600,816,1
1245,600,1243,1
1246,600,950,1
1247,600,1160,1
1248,600,1353,1
1249,600,815,1
1250,600,587,1
1251,600,892,1
1252,600,930,1
1253,600,409,1
1254,600,1344,1
1255,600,163,1
1256,600,1048,1
1257,600,474,1
1258,600,862,1
1259,600,32,1
1260,600,946,1
1261,600,1359,1
1262,600,1241,1
1263,600,1019,1
1264,600,880,1
1265,600,608,1
1266,600,653,1
1267,600,666,1
1268,600,1028,1
1269,603,914,1
1270,603,700,1
1271,603,130,1
1272,606,848,1
1273,606,806,1
1274,606,534,1
1275,606,89,1
1276,606,332,1
1277,606,1357,1
1278,606,183,1
1279,606,1029,1
1280,606,588,1
1281,606,72,1
1282,606,477,1
1283,606,34,1
1284,606,73,1
1285,606,659,1
1286,606,297,1
1287,609,1344,1
1288,609,34,1
1289,609,254,1
1290,609,1378,1
1291,609,1231,1
1292,609,1212,1
1293,609,95,1
1294,609,1194,1
1295,609,209,1
1296,609,903,1
1297,609,108,1
1298,609,776,1
1299,609,729,1
1300,609,1131,1
1301,609,616,1
1302,609,566,1
1303,609,659,1
1304,609,905,1
1305,609,44,1
1306,609,879,1
1307,609,411,1
1308,609,866,1
1309,609,743,1
1310,609,205,1
1311,609,1343,1
1312,609,1160,1
1313,612,467,1
1314,612,1012,1
1315,612,1261,1
1316,612,1033,1
1317,612,558,1
1318,612,613,1
1319,612,305,1
1320,612,217,1
1321,612,1383,1
1322,612,111,1
1323,612,807,1
1324,612,47,1
1325,612,226,1
1326,612,32,1
1327,612,1302,1
1328,612,1287,1
1329,612,509,1
1330,612,236,1
1331,612,87,1
1332,612,1357,1
1333,612,34,1
1334,612,826,1
1335,612,739,1
1336,612,167,1
1337,612,173,1
1338,612,1147,1
1339,612,459,1
1340,612,1344,1
1341,612,1069,1
1342,612,982,1
1343,612,141,1
1344,612,505,1
1345,612,999,1
1346,612,1353,1
1347,612,687,1
1348,612,777,1
1349,612,750,1
1350,612,588,1
1351,612,690,1
1352,612,1374,1
1353,612,473,1
1354,612,691,1
1355,612,670,1
1356,612,834,1
1357,612,1076,1
1358,612,477,1
1359,612,432,1
1360,612,1216,1
1361,612,152,1
1362,612,410,1
1363,612,570,1
1364,612,36,1
1365,612,1054,1
1366,612,361,1
1367,612,1202,1
1368,612,65,1
1369,612,879,1
1370,612,385,1
1371,612,732,1
1372,612,893,1
1373,612,765,1
1374,612,693,1
1375,612,1250,1
1376,612,600,1
1377,612,976,1
1378,612,1294,1
1379,612,1063,1
1380,612,1243,1
1381,620,776,1
1382,620,659,1
1383,620,747,1
1384,620,465,1
1385,620,1243,1
1386,620,108,1
1387,626,942,1
1388,626,1341,1
1389,626,600,1
1390,626,232,1
1391,629,198,1
1392,635,988,1
1393,635,748,1
1394,635,227,1
1395,635,269,1
1396,635,1105,1
1397,635,675,1
1398,635,1016,1
1399,635,582,1
1400,635,156,1
1401,635,1140,1
1402,635,1350,1
1403,635,351,1
1404,635,1342,1
1405,635,1218,1
1406,635,991,1
1407,635,1153,1
1408,635,423,1
1409,635,671,1
1410,635,579,1
1411,635,560,1
1412,639,683,1
1413,642,506,1
1414,642,713,1
1415,642,113,1
1416,642,612,1
1417,642,519,1
1418,642,962,1
1419,642,303,1
1420,642,166,1
1421,642,1398,1
1422,643,76,1
1423,643,392,1
1424,657,173,1
1425,657,769,1
1426,657,1052,1
1427,657,1243,1
1428,657,1317,1
1429,657,525,1
1430,657,1248,1
1431,657,383,1
1432,657,1268,1
1433,657,307,1
1434,657,734,1
1435,657,726,1
1436,657,152,1
1437,657,223,1
1438,657,588,1
1439,657,158,1
1440,659,848,1
1441,659,620,1
1442,659,332,1
1443,659,606,1
1444,659,253,1
1445,659,765,1
1446,659,305,1
1447,659,534,1
1448,659,963,1
1449,659,981,1
1450,659,297,1
1451,659,465,1
1452,659,743,1
1453,660,572,1
1454,660,1216,1
1455,660,340,1
1456,660,44,1
1457,660,30,1
1458,660,202,1
1459,660,566,1
1460,662,183,1
1461,662,34,1
1462,663,462,1
1463,663,1072,1
1464,663,1404,1
1465,663,1344,1
1466,668,198,1
1467,668,1277,1
1468,668,188,1
1469,668,1002,1
1470,668,1248,1
1471,668,859,1
1472,668,1340,1
1473,668,1144,1
1474,668,298,1
1475,668,189,1
1476,668,966,1
1477,668,745,1
1478,668,762,1
1479,668,173,1
1480,668,330,1
1481,668,538,1
1482,668,1311,1
1483,668,317,1
1484,668,1197,1
1485,670,558,1
1486,670,305,1
1487,670,342,1
1488,670,612,1
1489,670,243,1
1490,670,108,1
1491,670,879,1
1492,670,1023,1
1493,670,333,1
1494,670,188,1
1495,670,292,1
1496,670,372,1
1497,670,517,1
1498,670,687,1
1499,670,221,1
1500,670,1053,1
1501,671,707,1
1502,671,454,1
1503,671,1364,1
1504,671,1238,1
1505,671,1074,1
1506,671,675,1
1507,671,748,1
1508,671,1245,1
1509,673,74,1
1510,673,932,1
1511,675,1312,1
1512,675,1169,1
1513,675,101,1
1514,675,487,1
1515,675,646,1
1516,675,47,1
1517,675,5,1
1518,675,1140,1
1519,675,14,1
1520,675,1364,1
1521,675,748,1
1522,675,1374,1
1523,675,489,1
1524,675,277,1
1525,675,740,1
1526,675,381,1
1527,675,156,1
1528,675,931,1
1529,675,392,1
1530,675,1019,1
1531,675,197,1
1532,675,988,1
1533,675,826,1
1534,675,56,1
1535,675,1023,1
1536,675,330,1
1537,675,357,1
1538,675,1288,1
1539,675,995,1
1540,675,66,1
1541,675,586,1
1542,675,367,1
1543,675,914,1
1544,675,1342,1
1545,675,691,1
1546,675,694,1
1547,675,423,1
1548,675,195,1
1549,675,460,1
1550,675,1182,1
1551,675,49,1
1552,675,1097,1
1553,680,807,1
1554,680,600,1
1555,680,472,1
1556,683,1202,1
1557,683,405,1
1558,683,747,1
1559,683,982,1
1560,683,1099,1
1561,686,116,1
1562,686,1194,1
1563,687,670,1
1564,687,1134,1
1565,687,1106,1
1566,687,1313,1
1567,690,1322,1
1568,690,942,1
1569,690,620,1
1570,690,1249,1
1571,690,1344,1
1572,690,1216,1
1573,690,108,1
1574,690,271,1
1575,691,448,1
1576,691,217,1
1577,691,745,1
1578,691,1245,1
1579,691,985,1
1580,691,1169,1
1581,691,1053,1
1582,691,1035,1
1583,691,675,1
1584,691,1189,1
1585,691,360,1
1586,691,240,1
1587,693,1222,1
1588,693,765,1
1589,693,211,1
1590,693,1302,1
1591,693,413,1
1592,693,1357,1
1593,693,683,1
1594,693,558,1
1595,693,1125,1
1596,694,489,1
1597,694,392,1
1598,694,454,1
1599,694,1027,1
1600,694,206,1
1601,694,487,1
1602,694,1189,1
1603,694,848,1
1604,694,149,1
1605,698,1254,1
1606,698,1055,1
1607,704,1033,1
1608,704,879,1
1609,704,36,1
1610,704,108,1
1611,707,156,1
1612,707,1027,1
1613,707,671,1
1614,707,874,1
