,TF,Target,Label
512,1302,32,1
513,1303,714,1
514,1312,1364,1
515,1319,1155,1
516,1319,635,1
517,1332,1303,1
518,1342,635,1
519,1344,1243,1
520,1344,932,1
521,1344,1086,1
522,1344,108,1
523,1344,462,1
524,1350,882,1
525,1350,635,1
526,1350,1153,1
527,1356,1364,1
528,1356,1027,1
529,1364,130,1
530,1364,381,1
531,1364,56,1
532,1364,1182,1
533,1364,1288,1
534,1364,33,1
535,1364,489,1
536,1364,195,1
537,1364,874,1
538,1364,1140,1
539,1384,361,1
540,5,56,0
541,5,654,0
542,5,37,0
543,5,878,0
544,30,721,0
545,30,298,0
546,30,195,0
547,32,510,0
548,32,477,0
549,32,120,0
550,32,1343,0
551,32,1376,0
552,33,584,0
553,33,951,0
554,33,604,0
555,33,362,0
556,34,841,0
557,34,737,0
558,34,1049,0
559,34,1141,0
560,34,1004,0
561,36,313,0
562,36,587,0
563,36,1115,0
564,36,153,0
565,44,699,0
566,46,654,0
567,49,172,0
568,49,620,0
569,49,925,0
570,56,113,0
571,56,1049,0
572,59,1052,0
573,59,533,0
574,66,1114,0
575,66,1241,0
576,66,1284,0
577,66,201,0
578,72,1050,0
579,72,450,0
580,72,689,0
581,72,1201,0
582,74,177,0
583,79,184,0
584,86,161,0
585,108,1048,0
586,108,481,0
587,108,422,0
588,108,91,0
589,108,1386,0
590,130,13,0
591,130,928,0
592,130,500,0
593,130,1193,0
594,130,1061,0
595,135,1257,0
596,135,665,0
597,141,284,0
598,152,193,0
599,152,702,0
600,156,194,0
601,156,27,0
602,167,370,0
603,167,1170,0
604,178,553,0
605,178,719,0
606,178,141,0
607,178,1173,0
608,178,986,0
609,178,181,0
610,183,84,0
611,183,744,0
612,188,1199,0
613,188,1316,0
614,188,177,0
615,188,1230,0
616,188,433,0
617,188,20,0
618,188,1025,0
619,193,339,0
620,195,554,0
621,195,1100,0
622,197,322,0
623,197,1186,0
624,197,492,0
625,197,350,0
626,197,765,0
627,202,1221,0
628,202,712,0
629,209,92,0
630,217,1034,0
631,217,718,0
632,217,927,0
633,221,541,0
634,226,1132,0
635,228,598,0
636,243,672,0
637,253,1361,0
638,261,384,0
639,261,986,0
640,277,81,0
641,277,1197,0
642,277,1380,0
643,277,114,0
644,284,524,0
645,284,332,0
646,284,1138,0
647,284,800,0
648,292,1398,0
649,292,746,0
650,292,483,0
651,292,1383,0
652,292,582,0
653,292,1073,0
654,294,534,0
655,294,1100,0
656,294,4,0
657,294,841,0
658,297,1230,0
659,305,1321,0
660,305,42,0
661,305,383,0
662,313,630,0
663,313,1148,0
664,317,764,0
665,317,142,0
666,317,1364,0
667,317,585,0
668,317,527,0
669,317,1328,0
670,317,916,0
671,318,202,0
672,318,513,0
673,328,777,0
674,328,1380,0
675,332,502,0
676,340,939,0
677,340,1260,0
678,340,946,0
679,342,891,0
680,342,425,0
681,342,1254,0
682,342,43,0
683,342,274,0
684,342,762,0
685,345,1335,0
686,346,709,0
687,346,42,0
688,346,379,0
689,346,288,0
690,347,501,0
691,347,773,0
692,360,483,0
693,360,74,0
694,360,83,0
695,361,1327,0
696,361,256,0
697,365,461,0
698,365,1169,0
699,365,40,0
700,365,1246,0
701,367,512,0
702,367,662,0
703,367,490,0
704,367,189,0
705,367,443,0
706,367,1159,0
707,381,37,0
708,381,1003,0
709,381,101,0
710,381,553,0
711,385,507,0
712,385,197,0
713,392,767,0
714,392,114,0
715,405,759,0
716,413,76,0
717,432,326,0
718,448,1235,0
719,454,350,0
720,454,1078,0
721,454,578,0
722,454,1269,0
723,454,1025,0
724,454,377,0
725,454,944,0
726,454,186,0
727,454,231,0
728,456,234,0
729,456,442,0
730,457,462,0
731,460,934,0
732,460,252,0
733,460,1306,0
734,460,850,0
735,462,1284,0
736,462,508,0
737,465,1010,0
738,475,765,0
739,475,566,0
740,487,182,0
741,487,139,0
742,487,1184,0
743,487,445,0
744,489,1107,0
745,489,1091,0
746,489,216,0
747,490,624,0
748,490,848,0
749,490,252,0
750,500,792,0
751,500,1270,0
752,505,1206,0
753,507,956,0
754,511,1251,0
755,511,298,0
756,511,377,0
757,511,184,0
758,511,270,0
759,517,174,0
760,517,1004,0
761,517,41,0
762,519,1308,0
763,525,836,0
764,534,290,0
765,548,741,0
766,548,60,0
767,558,568,0
768,558,648,0
769,558,1049,0
770,558,1335,0
771,558,840,0
772,558,510,0
773,558,1104,0
774,558,822,0
775,584,1276,0
776,584,1219,0
777,586,230,0
778,586,616,0
779,586,798,0
780,586,509,0
781,588,168,0
782,588,1169,0
783,588,979,0
784,588,1017,0
785,588,1114,0
786,588,220,0
787,600,1312,0
788,600,676,0
789,600,192,0
790,600,1110,0
791,600,571,0
792,600,575,0
793,606,786,0
794,606,500,0
795,606,879,0
796,609,763,0
797,609,558,0
798,609,444,0
799,609,240,0
800,609,696,0
801,609,245,0
802,612,1064,0
803,612,757,0
804,612,831,0
805,612,1319,0
806,612,278,0
807,612,164,0
808,612,1184,0
809,612,265,0
810,612,1275,0
811,612,887,0
812,612,1067,0
813,612,435,0
814,612,299,0
815,612,1042,0
816,612,123,0
817,612,598,0
818,620,972,0
819,635,148,0
820,635,1142,0
821,635,1026,0
822,635,190,0
823,642,1292,0
824,642,1387,0
825,657,171,0
826,657,655,0
827,657,1154,0
828,659,542,0
829,659,1125,0
830,659,545,0
831,660,741,0
832,668,1018,0
833,668,525,0
834,668,1214,0
835,668,804,0
836,670,1336,0
837,670,496,0
838,670,1100,0
839,670,53,0
840,671,569,0
841,671,38,0
842,675,256,0
843,675,517,0
844,675,378,0
845,675,103,0
846,675,335,0
847,675,252,0
848,675,1006,0
849,675,1218,0
850,675,1099,0
851,675,820,0
852,683,1344,0
853,690,153,0
854,690,279,0
855,691,1112,0
856,691,39,0
857,691,1080,0
858,693,1037,0
859,693,231,0
860,694,222,0
861,694,407,0
862,707,13,0
863,726,1020,0
864,726,1230,0
865,726,130,0
866,736,587,0
867,740,255,0
868,740,1354,0
869,740,764,0
870,740,566,0
871,740,108,0
872,745,300,0
873,745,1162,0
874,745,790,0
875,745,1405,0
876,745,254,0
877,745,1362,0
878,745,866,0
879,747,557,0
880,765,986,0
881,765,775,0
882,765,1225,0
883,769,508,0
884,769,717,0
885,771,151,0
886,784,352,0
887,784,580,0
888,784,1313,0
889,786,565,0
890,807,1301,0
891,807,475,0
892,823,1285,0
893,826,1016,0
894,826,315,0
895,826,58,0
896,826,1301,0
897,826,382,0
898,834,1291,0
899,834,1303,0
900,835,296,0
901,848,336,0
902,848,20,0
903,848,723,0
904,848,1020,0
905,853,65,0
906,853,358,0
907,853,992,0
908,853,487,0
909,853,842,0
910,860,1344,0
911,868,425,0
912,874,67,0
913,874,429,0
914,874,450,0
915,874,308,0
916,874,779,0
917,874,491,0
918,874,512,0
919,874,246,0
920,878,1292,0
921,879,154,0
922,879,610,0
923,879,324,0
924,879,334,0
925,879,915,0
926,879,1286,0
927,882,595,0
928,882,105,0
929,882,927,0
930,882,850,0
931,882,1107,0
932,882,557,0
933,903,1340,0
934,913,312,0
935,931,176,0
936,931,1342,0
937,931,579,0
938,931,606,0
939,931,1004,0
940,932,950,0
941,932,434,0
942,946,304,0
943,946,900,0
944,947,1382,0
945,947,557,0
946,947,556,0
947,947,992,0
948,947,1090,0
949,962,984,0
950,962,216,0
951,982,1364,0
952,982,954,0
953,988,1095,0
954,991,665,0
955,995,484,0
956,1004,885,0
957,1004,932,0
958,1027,620,0
959,1027,1145,0
960,1027,153,0
961,1027,878,0
962,1027,1201,0
963,1027,1174,0
964,1027,15,0
965,1027,1324,0
966,1027,1335,0
967,1029,381,0
968,1029,33,0
969,1032,1239,0
970,1033,1198,0
971,1035,773,0
972,1053,1379,0
973,1053,599,0
974,1053,897,0
975,1053,1150,0
976,1053,1118,0
977,1053,822,0
978,1067,137,0
979,1074,659,0
980,1097,227,0
981,1097,461,0
982,1119,595,0
983,1119,372,0
984,1119,0,0
985,1125,920,0
986,1125,9,0
987,1139,333,0
988,1139,291,0
989,1140,107,0
990,1140,1214,0
991,1149,870,0
992,1149,798,0
993,1155,1160,0
994,1155,809,0
995,1155,1050,0
996,1155,602,0
997,1182,45,0
998,1189,1175,0
999,1189,1251,0
1000,1189,253,0
1001,1189,647,0
1002,1189,970,0
1003,1189,1168,0
1004,1189,839,0
1005,1189,554,0
1006,1194,912,0
1007,1202,749,0
1008,1202,728,0
1009,1202,1216,0
1010,1215,1267,0
1011,1215,796,0
1012,1215,1268,0
1013,1215,374,0
1014,1216,732,0
1015,1222,1315,0
1016,1222,177,0
1017,1227,130,0
1018,1227,1332,0
1019,1231,517,0
1020,1238,1056,0
1021,1243,788,0
1022,1243,275,0
1023,1243,111,0
1024,1243,1107,0
1025,1243,1026,0
1026,1243,983,0
1027,1243,595,0
1028,1243,684,0
1029,1245,948,0
1030,1245,326,0
1031,1245,862,0
1032,1245,15,0
1033,1245,610,0
1034,1245,869,0
1035,1245,29,0
1036,1245,1175,0
1037,1245,780,0
1038,1245,16,0
1039,1249,926,0
1040,1249,913,0
1041,1250,807,0
1042,1250,724,0
1043,1254,570,0
1044,1258,1204,0
1045,1258,1303,0
1046,1258,500,0
1047,1274,461,0
1048,1287,549,0
1049,1287,130,0
1050,1288,617,0
1051,1302,831,0
1052,1302,172,0
1053,1303,83,0
1054,1312,348,0
1055,1319,585,0
1056,1319,1053,0
1057,1332,745,0
1058,1342,501,0
1059,1344,493,0
1060,1344,343,0
1061,1344,749,0
1062,1344,1332,0
1063,1344,1134,0
1064,1350,556,0
1065,1350,3,0
1066,1350,394,0
1067,1356,1001,0
1068,1356,812,0
1069,1364,46,0
1070,1364,115,0
1071,1364,1344,0
1072,1364,1281,0
1073,1364,1007,0
1074,1364,1122,0
1075,1364,1239,0
1076,1364,1368,0
1077,1364,539,0
1078,1364,1336,0
1079,1384,963,0
