Unnamed: 0,TF,Target,Label
218,190,765,1
219,190,475,1
220,190,161,1
221,191,885,1
222,195,351,1
223,195,540,1
224,195,152,1
225,195,336,1
226,195,450,1
227,195,544,1
228,198,453,1
229,198,853,1
230,198,755,1
231,198,140,1
232,198,772,1
233,198,220,1
234,198,54,1
235,198,792,1
236,198,595,1
237,198,550,1
238,198,465,1
239,198,850,1
240,198,842,1
241,198,457,1
242,199,763,1
243,199,677,1
244,199,259,1
245,199,497,1
246,199,485,1
247,199,361,1
248,199,52,1
249,200,124,1
250,200,203,1
251,200,286,1
252,201,642,1
253,201,252,1
254,201,752,1
255,201,103,1
256,201,52,1
257,201,383,1
258,201,336,1
259,201,646,1
260,201,898,1
261,201,624,1
262,201,286,1
263,201,74,1
264,203,800,1
265,204,809,1
266,204,557,1
267,204,383,1
268,204,578,1
269,204,116,1
270,204,302,1
271,204,524,1
272,205,815,1
273,205,571,1
274,205,461,1
275,205,508,1
276,205,198,1
277,205,496,1
278,205,402,1
279,205,715,1
280,205,768,1
281,206,270,1
282,207,390,1
283,207,715,1
284,207,671,1
285,208,74,1
286,211,667,1
287,211,496,1
288,211,351,1
289,211,367,1
290,211,63,1
291,211,780,1
292,211,195,1
293,212,491,1
294,212,546,1
295,212,889,1
296,212,275,1
297,212,762,1
298,216,536,1
299,216,262,1
300,219,459,1
301,219,584,1
302,219,152,1
303,223,803,1
304,223,298,1
305,229,820,1
306,229,729,1
307,233,335,1
308,233,860,1
309,233,223,1
310,233,759,1
311,238,461,1
312,239,311,1
313,239,570,1
314,239,750,1
315,239,342,1
316,239,45,1
317,239,788,1
318,239,496,1
319,239,201,1
320,239,427,1
321,239,468,1
322,239,898,1
323,239,321,1
324,239,752,1
325,239,459,1
326,239,52,1
327,239,687,1
328,239,360,1
329,239,568,1
330,239,411,1
331,239,74,1
332,239,450,1
333,239,372,1
334,242,198,1
335,242,151,1
336,242,298,1
337,242,591,1
338,243,383,1
339,244,462,1
340,244,458,1
341,244,853,1
342,244,858,1
343,244,280,1
344,244,584,1
345,248,803,1
346,248,715,1
347,248,35,1
348,248,472,1
349,248,772,1
350,248,591,1
351,248,848,1
352,248,262,1
353,248,885,1
354,250,803,1
355,250,75,1
356,250,632,1
357,252,838,1
358,252,179,1
359,252,336,1
360,252,809,1
361,252,439,1
362,252,646,1
363,252,204,1
364,252,642,1
365,252,321,1
366,252,311,1
367,254,335,1
368,254,69,1
369,259,850,1
370,259,658,1
371,259,402,1
372,259,637,1
373,259,75,1
374,259,435,1
375,259,496,1
376,259,199,1
377,261,885,1
378,262,248,1
379,262,396,1
380,262,216,1
381,264,74,1
382,268,272,1
383,268,671,1
384,268,31,1
385,268,768,1
386,268,170,1
387,268,824,1
388,268,493,1
389,270,886,1
390,270,427,1
391,270,198,1
392,270,667,1
393,270,853,1
394,270,906,1
395,270,206,1
396,278,574,1
397,278,885,1
398,278,849,1
399,278,133,1
400,278,787,1
401,278,15,1
402,281,288,1
403,281,564,1
404,281,853,1
405,282,311,1
406,282,809,1
407,282,74,1
408,282,885,1
409,282,578,1
410,282,201,1
411,282,667,1
412,282,838,1
413,282,752,1
414,282,624,1
415,282,742,1
416,282,642,1
417,286,372,1
418,286,311,1
419,286,459,1
420,286,765,1
421,286,803,1
422,286,211,1
423,286,571,1
424,286,677,1
425,286,295,1
426,286,52,1
427,286,427,1
428,286,239,1
429,286,351,1
430,286,687,1
431,286,468,1
432,286,667,1
433,286,450,1
434,286,302,1
435,286,252,1
436,286,605,1
437,288,845,1
438,288,885,1
439,288,715,1
440,290,355,1
441,290,765,1
442,295,691,1
443,295,286,1
444,295,483,1
445,295,336,1
446,295,667,1
447,295,239,1
448,295,427,1
449,295,829,1
450,298,699,1
451,298,124,1
452,298,223,1
453,298,658,1
454,298,13,1
455,298,242,1
456,298,30,1
457,298,335,1
458,302,667,1
459,302,336,1
460,302,642,1
461,302,750,1
462,302,321,1
463,302,361,1
464,302,131,1
465,302,204,1
466,302,351,1
467,302,541,1
468,304,595,1
469,304,335,1
470,304,780,1
471,307,898,1
472,307,152,1
473,307,577,1
474,307,302,1
475,307,439,1
476,307,838,1
477,307,650,1
478,307,624,1
479,307,52,1
480,311,838,1
481,311,201,1
482,311,302,1
483,311,650,1
484,311,844,1
485,311,321,1
486,311,383,1
487,311,750,1
488,311,286,1
489,311,322,1
490,317,206,1
491,318,498,1
492,319,808,1
493,319,290,1
494,319,760,1
495,319,734,1
496,321,103,1
497,321,752,1
498,321,809,1
499,321,642,1
500,321,252,1
501,321,624,1
502,321,282,1
503,321,750,1
504,321,201,1
505,327,205,1
506,328,461,1
507,328,670,1
508,328,491,1
509,328,889,1
510,328,10,1
511,335,254,1
512,335,885,1
513,335,457,1
514,335,602,1
515,335,336,1
516,335,40,1
517,335,750,1
518,335,671,1
519,335,152,1
520,335,759,1
521,335,577,1
522,335,411,1
523,335,304,1
524,336,787,1
525,336,646,1
526,336,311,1
527,336,321,1
528,336,211,1
529,336,302,1
530,336,342,1
531,336,531,1
532,336,906,1
533,336,468,1
534,336,351,1
535,336,286,1
536,336,421,1
537,336,642,1
538,336,892,1
539,336,471,1
540,336,195,1
541,336,295,1
542,340,658,1
543,341,755,1
544,341,31,1
545,342,336,1
546,342,351,1
547,342,286,1
548,342,239,1
549,349,671,1
550,351,624,1
551,351,584,1
552,351,572,1
553,351,270,1
554,351,52,1
555,351,311,1
556,351,372,1
557,351,427,1
558,351,750,1
559,351,244,1
560,351,302,1
561,351,646,1
562,351,687,1
563,351,531,1
564,351,570,1
565,351,421,1
566,351,803,1
567,351,677,1
568,351,282,1
569,351,788,1
570,355,335,1
571,355,508,1
572,355,254,1
573,355,451,1
574,355,857,1
575,355,464,1
576,355,509,1
577,355,402,1
578,355,787,1
579,355,513,1
580,355,512,1
581,355,853,1
582,355,755,1
583,355,43,1
584,355,449,1
585,355,290,1
586,355,760,1
587,355,763,1
588,356,734,1
589,356,747,1
590,360,858,1
591,360,286,1
592,360,450,1
593,360,667,1
594,360,540,1
595,360,152,1
596,360,336,1
597,361,577,1
598,361,479,1
599,361,201,1
600,363,548,1
601,366,94,1
602,367,411,1
603,370,592,1
604,372,122,1
605,372,568,1
606,372,152,1
607,372,78,1
608,372,667,1
609,372,286,1
610,372,897,1
611,372,45,1
612,372,162,1
613,383,243,1
614,383,668,1
615,383,282,1
616,383,103,1
617,383,311,1
618,383,809,1
619,386,152,1
620,386,459,1
621,386,241,1
622,390,768,1
623,390,207,1
624,390,723,1
625,390,82,1
626,391,80,1
627,396,671,1
628,396,562,1
629,397,664,1
630,398,496,1
631,398,248,1
632,402,496,1
633,402,205,1
634,402,550,1
635,402,355,1
636,402,265,1
637,404,790,1
638,411,571,1
639,411,892,1
640,411,677,1
641,411,351,1
642,411,286,1
643,411,496,1
644,411,211,1
645,411,265,1
646,411,335,1
647,411,780,1
648,417,729,1
649,417,151,1
650,419,764,1
651,419,193,1
652,419,880,1
653,419,39,1
654,419,506,1
655,422,839,1
656,423,282,1
657,424,760,1
658,424,368,1
659,427,570,1
660,427,283,1
661,427,386,1
662,427,74,1
663,427,336,1
664,427,295,1
665,427,351,1
666,427,241,1
667,427,152,1
668,427,155,1
669,428,458,1
670,428,460,1
671,429,658,1
672,434,628,1
673,435,259,1
674,435,585,1
675,439,179,1
676,439,479,1
677,450,152,1
678,450,283,1
679,450,195,1
680,450,45,1
681,450,870,1
682,450,667,1
683,450,421,1
684,453,537,1
685,453,457,1
686,453,82,1
687,453,853,1
688,453,43,1
689,453,188,1
690,453,681,1
691,453,622,1
692,453,887,1
693,453,42,1
694,457,637,1
695,457,335,1
696,457,671,1
697,457,250,1
698,457,43,1
699,457,278,1
700,457,824,1
701,457,574,1
702,458,428,1
703,458,545,1
704,459,286,1
705,459,152,1
706,459,62,1
707,459,219,1
708,459,386,1
709,460,309,1
710,460,187,1
711,460,654,1
712,460,458,1
713,461,671,1
714,461,755,1
715,461,787,1
716,461,849,1
717,461,550,1
718,461,46,1
719,461,645,1
720,461,127,1
721,461,10,1
722,461,465,1
723,462,280,1
724,462,279,1
725,462,129,1
726,464,199,1
727,464,355,1
728,464,140,1
729,464,508,1
730,464,815,1
731,465,328,1
732,465,198,1
733,465,65,1
734,465,205,1
735,467,742,1
736,468,687,1
737,468,239,1
738,468,286,1
739,468,152,1
740,468,336,1
741,468,496,1
742,471,152,1
743,471,211,1
744,471,411,1
745,471,351,1
746,471,336,1
747,472,50,1
748,472,275,1
749,472,787,1
750,472,10,1
751,472,793,1
752,472,623,1
753,472,2,1
754,481,556,1
755,482,591,1
756,483,740,1
757,483,372,1
758,483,751,1
759,483,829,1
760,483,568,1
761,485,199,1
762,485,557,1
763,485,670,1
764,485,571,1
765,488,701,1
766,489,521,1
767,489,793,1
768,491,623,1
769,491,695,1
770,491,54,1
771,491,212,1
772,491,518,1
773,491,606,1
774,491,305,1
775,491,546,1
776,491,364,1
777,496,677,1
778,496,750,1
779,496,468,1
780,496,892,1
781,496,336,1
782,496,239,1
783,496,508,1
784,496,478,1
785,496,571,1
786,496,211,1
787,496,411,1
788,497,765,1
789,497,199,1
790,497,668,1
791,497,897,1
792,498,35,1
793,498,87,1
794,498,305,1
795,498,491,1
796,498,50,1
797,498,10,1
798,498,623,1
799,498,248,1
800,498,421,1
801,498,492,1
802,498,553,1
803,499,278,1
804,499,571,1
805,508,205,1
806,508,808,1
807,508,198,1
808,508,850,1
809,508,496,1
810,508,891,1
811,512,850,1
812,512,402,1
813,512,831,1
814,512,205,1
815,512,464,1
816,514,839,1
817,515,673,1
818,519,857,1
819,520,827,1
820,521,252,1
821,521,575,1
822,521,499,1
823,521,489,1
824,521,248,1
825,522,129,1
826,529,416,1
827,531,750,1
828,531,351,1
829,531,360,1
830,531,152,1
831,535,858,1
832,536,262,1
833,537,182,1
834,537,440,1
835,538,803,1
836,540,667,1
837,540,195,1
838,540,336,1
839,540,906,1
840,541,578,1
841,541,302,1
842,541,116,1
843,541,650,1
844,544,195,1
845,549,298,1
846,550,402,1
847,550,869,1
848,550,588,1
849,550,411,1
850,554,800,1
851,556,615,1
852,556,595,1
853,557,545,1
854,557,161,1
855,557,485,1
856,557,190,1
857,557,885,1
858,559,885,1
859,564,280,1
860,564,129,1
861,564,322,1
862,564,158,1
863,564,109,1
864,568,122,1
865,568,667,1
866,568,295,1
867,568,189,1
868,568,152,1
869,568,239,1
870,570,152,1
871,570,286,1
872,570,336,1
873,570,750,1
874,570,241,1
875,571,15,1
876,571,541,1
877,571,687,1
878,571,889,1
879,571,411,1
880,571,485,1
881,571,575,1
882,571,849,1
883,571,623,1
884,571,892,1
885,571,199,1
886,571,793,1
887,571,885,1
888,571,205,1
889,571,465,1
890,571,668,1
891,571,499,1
892,571,574,1
893,571,278,1
894,572,677,1
895,572,757,1
896,572,539,1
897,572,468,1
898,572,667,1
899,572,892,1
900,572,411,1
901,572,671,1
902,574,885,1
903,574,787,1
904,574,457,1
905,574,637,1
906,575,571,1
907,575,768,1
908,577,335,1
909,577,803,1
910,577,761,1
911,577,30,1
912,578,74,1
913,578,541,1
914,578,742,1
915,578,302,1
916,578,642,1
917,582,831,1
918,583,839,1
919,584,25,1
920,584,351,1
921,584,268,1
922,584,858,1
923,584,857,1
924,584,219,1
925,585,113,1
926,585,530,1
927,585,872,1
928,587,408,1
929,591,793,1
930,591,858,1
931,591,482,1
932,591,242,1
933,591,571,1
934,592,370,1
935,594,803,1
936,595,233,1
937,595,270,1
938,595,556,1
939,595,853,1
940,595,699,1
941,595,909,1
942,606,421,1
943,606,498,1
944,606,35,1
945,606,588,1
946,606,275,1
947,606,472,1
948,606,518,1
949,606,2,1
950,606,305,1
951,606,827,1
952,606,695,1
953,606,607,1
954,607,248,1
955,607,384,1
956,607,2,1
957,607,122,1
958,607,305,1
959,607,889,1
960,607,35,1
961,607,161,1
962,607,421,1
963,607,498,1
964,608,311,1
965,609,839,1
966,615,556,1
967,615,4,1
968,616,275,1
969,616,10,1
970,618,562,1
971,618,755,1
972,618,268,1
973,618,506,1
974,618,880,1
975,618,857,1
976,618,351,1
977,621,742,1
978,621,642,1
979,622,282,1
980,622,888,1
981,622,187,1
982,622,57,1
983,622,85,1
984,622,453,1
985,622,48,1
986,622,527,1
987,622,558,1
988,622,382,1
989,622,681,1
990,622,909,1
991,624,838,1
992,624,650,1
993,624,752,1
994,624,239,1
995,624,321,1
996,624,642,1
997,624,311,1
998,628,903,1
999,628,853,1
1000,629,80,1
1001,632,13,1
1002,632,803,1
1003,637,571,1
1004,637,15,1
1005,637,248,1
1006,637,335,1
1007,637,760,1
1008,637,787,1
1009,637,870,1
1010,637,574,1
1011,638,75,1
1012,639,839,1
1013,641,214,1
1014,641,13,1
1015,641,534,1
1016,641,671,1
1017,642,321,1
1018,642,307,1
1019,642,621,1
1020,642,667,1
1021,642,898,1
1022,642,201,1
1023,642,80,1
1024,642,336,1
1025,642,809,1
1026,642,752,1
1027,644,870,1
1028,644,792,1
1029,644,499,1
1030,644,16,1
1031,644,360,1
1032,644,885,1
1033,646,321,1
1034,646,252,1
1035,646,336,1
1036,646,286,1
1037,646,898,1
1038,646,667,1
1039,646,809,1
1040,646,307,1
1041,650,667,1
1042,650,52,1
1043,650,201,1
1044,650,80,1
1045,650,146,1
1046,650,541,1
1047,650,302,1
1048,650,624,1
1049,650,198,1
1050,650,336,1
1051,654,421,1
1052,654,280,1
1053,654,377,1
1054,654,158,1
1055,656,839,1
1056,658,484,1
1057,658,356,1
1058,658,196,1
1059,658,298,1
1060,658,632,1
1061,658,335,1
1062,658,344,1
1063,658,30,1
1064,658,853,1
1065,658,768,1
1066,658,124,1
1067,658,534,1
1068,658,759,1
1069,658,40,1
1070,659,163,1
1071,660,606,1
1072,660,708,1
1073,660,492,1
1074,660,695,1
1075,660,161,1
1076,660,889,1
1077,660,682,1
1078,660,10,1
1079,660,472,1
1080,660,35,1
1081,660,674,1
1082,664,670,1
1083,664,259,1
1084,667,321,1
1085,667,468,1
1086,667,459,1
1087,667,906,1
1088,667,642,1
1089,667,307,1
1090,667,252,1
1091,667,752,1
1092,667,311,1
1093,667,568,1
1094,667,342,1
1095,667,605,1
1096,667,540,1
1097,667,624,1
1098,667,572,1
1099,667,52,1
1100,667,838,1
1101,667,335,1
1102,667,351,1
1103,667,450,1
1104,667,471,1
1105,667,241,1
1106,668,311,1
1107,668,15,1
1108,668,383,1
1109,668,680,1
1110,670,128,1
1111,670,328,1
1112,671,207,1
1113,671,585,1
1114,671,411,1
1115,671,658,1
1116,671,396,1
1117,671,13,1
1118,671,268,1
1119,671,885,1
1120,671,30,1
1121,671,506,1
1122,671,335,1
1123,671,577,1
1124,671,853,1
1125,673,787,1
1126,673,475,1
1127,673,885,1
1128,673,515,1
1129,674,384,1
1130,674,858,1
1131,674,660,1
1132,674,161,1
1133,674,498,1
1134,677,239,1
1135,677,750,1
1136,677,468,1
1137,677,286,1
1138,677,30,1
1139,677,751,1
1140,677,471,1
1141,677,620,1
1142,677,199,1
1143,677,787,1
1144,677,398,1
1145,680,497,1
1146,687,605,1
1147,687,750,1
1148,687,83,1
1149,687,63,1
1150,687,667,1
1151,687,468,1
1152,691,189,1
1153,691,20,1
1154,691,372,1
1155,691,78,1
1156,691,447,1
1157,691,122,1
1158,699,233,1
1159,699,124,1
1160,703,760,1
1161,703,25,1
1162,704,163,1
1163,704,732,1
1164,708,305,1
1165,708,431,1
1166,708,588,1
1167,708,623,1
1168,708,10,1
1169,708,901,1
1170,708,161,1
1171,708,190,1
1172,708,673,1
1173,708,318,1
1174,708,275,1
1175,708,607,1
1176,708,16,1
1177,709,336,1
1178,709,239,1
1179,709,152,1
1180,710,803,1
1181,710,335,1
1182,714,671,1
1183,714,778,1
1184,715,824,1
1185,715,803,1
1186,715,729,1
1187,715,30,1
1188,715,765,1
1189,715,288,1
1190,717,380,1
1191,717,857,1
1192,722,848,1
1193,722,885,1
1194,725,335,1
1195,725,464,1
1196,725,355,1
1197,725,824,1
1198,732,704,1
1199,732,151,1
1200,732,572,1
1201,732,242,1
1202,734,319,1
1203,736,750,1
1204,736,336,1
1205,736,351,1
1206,737,145,1
1207,739,885,1
1208,741,571,1
1209,742,752,1
1210,742,383,1
1211,742,103,1
1212,742,621,1
1213,747,298,1
1214,747,356,1
1215,748,839,1
1216,750,311,1
1217,750,736,1
1218,750,342,1
1219,750,572,1
1220,750,471,1
1221,750,282,1
1222,750,52,1
1223,750,752,1
1224,750,646,1
1225,750,787,1
1226,750,427,1
1227,750,570,1
1228,750,351,1
1229,750,667,1
1230,750,360,1
1231,750,709,1
1232,750,809,1
1233,750,571,1
1234,752,252,1
1235,752,838,1
1236,752,286,1
1237,752,351,1
1238,752,74,1
1239,752,322,1
1240,752,201,1
1241,752,321,1
1242,752,311,1
1243,752,667,1
1244,752,742,1
1245,752,898,1
1246,757,474,1
1247,757,572,1
1248,759,30,1
1249,759,658,1
1250,759,355,1
1251,760,198,1
1252,760,703,1
1253,760,15,1
1254,760,574,1
1255,760,278,1
1256,760,319,1
1257,760,453,1
1258,761,671,1
1259,761,803,1
1260,761,793,1
1261,763,355,1
1262,763,199,1
1263,763,677,1
1264,764,880,1
1265,764,618,1
1266,764,272,1
1267,764,39,1
1268,764,755,1
1269,765,190,1
1270,765,644,1
1271,765,557,1
1272,765,286,1
1273,765,119,1
1274,765,248,1
1275,765,571,1
1276,765,613,1
1277,768,575,1
1278,768,658,1
1279,768,316,1
1280,768,298,1
1281,768,506,1
1282,772,645,1
1283,772,571,1
1284,772,248,1
1285,772,328,1
1286,772,238,1
1287,777,404,1
1288,780,63,1
1289,780,304,1
1290,787,30,1
1291,787,152,1
1292,787,892,1
1293,787,411,1
1294,787,364,1
1295,787,286,1
1296,787,461,1
1297,787,853,1
1298,787,496,1
1299,787,278,1
1300,787,667,1
1301,787,355,1
1302,787,311,1
1303,787,273,1
1304,787,591,1
1305,787,298,1
1306,788,570,1
1307,788,270,1
1308,788,459,1
1309,788,427,1
1310,788,239,1
1311,789,201,1
1312,790,404,1
1313,792,456,1
1314,792,34,1
1315,792,846,1
1316,792,389,1
1317,792,198,1
1318,792,715,1
1319,792,584,1
1320,792,85,1
1321,792,355,1
1322,793,489,1
1323,793,571,1
1324,793,472,1
1325,793,30,1
1326,795,302,1
1327,800,200,1
1328,800,203,1
1329,803,715,1
1330,803,538,1
1331,803,667,1
1332,803,411,1
1333,803,298,1
1334,803,233,1
1335,803,761,1
1336,803,335,1
1337,803,632,1
1338,803,248,1
1339,803,198,1
1340,803,750,1
1341,803,270,1
1342,803,40,1
1343,804,885,1
1344,805,654,1
1345,805,885,1
1346,805,309,1
1347,808,461,1
1348,808,16,1
1349,808,411,1
1350,808,265,1
1351,808,402,1
1352,809,321,1
1353,809,286,1
1354,809,650,1
1355,809,311,1
1356,809,116,1
1357,809,74,1
1358,809,752,1
1359,809,282,1
1360,809,844,1
1361,809,103,1
1362,809,52,1
1363,815,355,1
1364,815,205,1
1365,815,81,1
1366,817,803,1
1367,819,184,1
1368,824,725,1
1369,824,207,1
1370,824,584,1
1371,824,170,1
1372,824,43,1
1373,828,671,1
1374,828,335,1
1375,828,658,1
1376,829,846,1
1377,829,78,1
1378,829,568,1
1379,829,102,1
1380,829,897,1
1381,831,512,1
1382,831,259,1
1383,832,506,1
1384,832,562,1
1385,832,603,1
1386,832,880,1
1387,832,39,1
1388,838,252,1
1389,838,322,1
1390,838,844,1
1391,838,650,1
1392,838,286,1
1393,838,321,1
1394,838,152,1
1395,838,311,1
1396,838,642,1
1397,839,849,1
1398,839,885,1
1399,839,674,1
1400,839,673,1
1401,839,461,1
1402,839,639,1
1403,841,839,1
1404,842,198,1
1405,842,13,1
1406,846,372,1
1407,846,189,1
1408,846,829,1
1409,846,483,1
1410,847,32,1
1411,848,278,1
1412,848,45,1
1413,848,637,1
1414,848,461,1
1415,848,765,1
1416,848,849,1
1417,849,278,1
1418,849,839,1
1419,849,571,1
1420,850,205,1
1421,850,451,1
1422,850,402,1
1423,850,31,1
1424,853,722,1
1425,853,885,1
1426,853,637,1
1427,853,368,1
1428,853,458,1
1429,853,628,1
1430,853,82,1
1431,853,270,1
1432,853,248,1
1433,853,765,1
1434,853,244,1
1435,853,30,1
1436,853,811,1
1437,854,187,1
1438,856,803,1
1439,856,163,1
1440,857,31,1
1441,857,717,1
1442,857,853,1
1443,857,355,1
1444,857,519,1
1445,858,164,1
1446,858,351,1
1447,858,242,1
1448,858,584,1
1449,860,298,1
1450,867,129,1
1451,869,278,1
1452,869,765,1
1453,869,571,1
1454,869,265,1
1455,870,508,1
1456,870,450,1
1457,870,190,1
1458,870,421,1
1459,870,708,1
1460,870,557,1
1461,871,623,1
1462,872,259,1
1463,872,512,1
1464,875,199,1
1465,880,272,1
1466,880,562,1
1467,880,603,1
1468,880,832,1
1469,880,755,1
1470,882,156,1
1471,883,571,1
1472,885,710,1
1473,885,552,1
1474,885,591,1
1475,885,475,1
1476,885,792,1
1477,885,722,1
1478,885,613,1
1479,885,568,1
1480,885,345,1
1481,885,355,1
1482,885,811,1
1483,885,803,1
1484,885,207,1
1485,885,739,1
1486,885,671,1
1487,885,198,1
1488,885,808,1
1489,885,623,1
1490,885,584,1
1491,885,133,1
1492,885,673,1
1493,885,605,1
1494,885,492,1
1495,885,360,1
1496,885,574,1
1497,885,478,1
1498,885,30,1
1499,885,457,1
1500,885,857,1
1501,885,785,1
1502,885,453,1
1503,885,622,1
1504,885,737,1
1505,885,693,1
1506,886,286,1
1507,886,667,1
1508,886,788,1
1509,886,351,1
1510,891,170,1
1511,891,508,1
1512,892,605,1
1513,892,571,1
1514,892,211,1
1515,892,286,1
1516,892,572,1
1517,892,351,1
1518,892,704,1
1519,898,752,1
1520,898,646,1
1521,898,650,1
1522,898,286,1
1523,898,624,1
1524,898,252,1
1525,898,838,1
1526,898,307,1
1527,898,146,1
1528,899,30,1
1529,901,421,1
1530,901,10,1
1531,901,518,1
1532,901,655,1
1533,901,623,1
1534,901,586,1
1535,901,273,1
1536,901,588,1
1537,903,434,1
1538,906,540,1
1539,906,788,1
1540,906,336,1
1541,906,152,1
1542,906,239,1
1543,909,242,1
1544,909,198,1
1545,909,6,1
1546,909,884,1
1547,909,622,1
1548,909,65,1
1549,909,46,1
1550,557,19,0
1551,304,673,0
1552,191,334,0
1553,697,842,0
1554,310,515,0
1555,644,899,0
1556,119,724,0
1557,522,858,0
1558,164,645,0
1559,764,876,0
1560,467,26,0
1561,609,92,0
1562,523,376,0
1563,501,751,0
1564,641,5,0
1565,550,320,0
1566,181,407,0
1567,281,876,0
1568,721,56,0
1569,30,630,0
1570,700,378,0
1571,591,469,0
1572,637,384,0
1573,459,314,0
1574,788,775,0
1575,629,141,0
1576,224,358,0
1577,615,451,0
1578,790,196,0
1579,709,262,0
1580,515,778,0
1581,341,37,0
1582,584,534,0
1583,515,437,0
1584,704,237,0
1585,427,478,0
1586,709,593,0
1587,815,632,0
1588,857,206,0
1589,639,539,0
1590,869,669,0
1591,568,111,0
1592,739,35,0
1593,559,711,0
1594,363,136,0
1595,422,291,0
1596,485,97,0
1597,856,508,0
1598,792,893,0
1599,632,880,0
1600,643,539,0
1601,284,907,0
1602,570,491,0
1603,674,899,0
1604,201,879,0
1605,764,522,0
1606,710,213,0
1607,864,185,0
1608,864,213,0
1609,151,526,0
1610,105,118,0
1611,62,215,0
1612,741,752,0
1613,46,662,0
1614,594,421,0
1615,391,147,0
1616,390,247,0
1617,838,841,0
1618,574,77,0
1619,218,202,0
1620,370,604,0
1621,460,240,0
1622,521,237,0
1623,691,318,0
1624,622,60,0
1625,248,287,0
1626,566,320,0
1627,850,671,0
1628,644,649,0
1629,25,142,0
1630,499,262,0
1631,199,53,0
1632,883,194,0
1633,792,111,0
1634,860,777,0
1635,780,246,0
1636,28,176,0
1637,201,495,0
1638,882,280,0
1639,864,61,0
1640,568,439,0
1641,750,833,0
1642,327,81,0
1643,804,361,0
1644,397,783,0
1645,383,872,0
1646,759,827,0
1647,497,286,0
1648,593,690,0
1649,52,890,0
1650,732,470,0
1651,540,104,0
1652,468,643,0
1653,13,67,0
1654,616,40,0
1655,179,322,0
1656,420,184,0
1657,869,326,0
1658,654,822,0
1659,624,576,0
1660,674,324,0
1661,335,703,0
