,TF,Target,Label
298,70,1343,1
299,70,414,1
300,70,1253,1
301,70,134,1
302,70,1280,1
303,70,51,1
304,70,1124,1
305,70,898,1
306,70,894,1
307,70,977,1
308,70,384,1
309,70,1138,1
310,70,225,1
311,70,1074,1
312,70,1408,1
313,70,63,1
314,110,1090,1
315,110,797,1
316,110,1136,1
317,110,1245,1
318,110,711,1
319,110,813,1
320,110,480,1
321,110,322,1
322,110,1268,1
323,110,209,1
324,110,1064,1
325,110,1138,1
326,110,1047,1
327,110,925,1
328,110,1110,1
329,158,1131,1
330,158,385,1
331,158,709,1
332,158,284,1
333,158,598,1
334,158,44,1
335,158,22,1
336,158,929,1
337,158,121,1
338,158,1073,1
339,158,867,1
340,158,625,1
341,158,1192,1
342,158,224,1
343,158,270,1
344,158,982,1
345,158,0,1
346,158,243,1
347,158,1047,1
348,158,1303,1
349,201,923,1
350,201,546,1
351,201,1354,1
352,201,1371,1
353,201,1315,1
354,201,254,1
355,201,729,1
356,234,1121,1
357,242,995,1
358,242,1250,1
359,242,18,1
360,242,317,1
361,242,274,1
362,242,400,1
363,242,47,1
364,242,1066,1
365,242,89,1
366,242,112,1
367,242,1255,1
368,242,629,1
369,242,711,1
370,242,805,1
371,242,254,1
372,242,671,1
373,242,613,1
374,242,854,1
375,242,577,1
376,242,1126,1
377,242,991,1
378,242,489,1
379,254,640,1
380,254,634,1
381,254,336,1
382,254,113,1
383,254,1180,1
384,254,22,1
385,254,1048,1
386,254,40,1
387,254,686,1
388,254,1241,1
389,254,12,1
390,254,536,1
391,254,291,1
392,254,134,1
393,254,505,1
394,254,964,1
395,254,550,1
396,254,720,1
397,254,280,1
398,254,1303,1
399,254,230,1
400,254,35,1
401,254,152,1
402,254,872,1
403,254,548,1
404,254,528,1
405,254,924,1
406,254,642,1
407,254,967,1
408,254,153,1
409,254,532,1
410,254,1239,1
411,254,691,1
412,254,422,1
413,254,51,1
414,254,755,1
415,254,311,1
416,254,266,1
417,254,231,1
418,254,831,1
419,254,157,1
420,254,713,1
421,254,379,1
422,254,213,1
423,254,518,1
424,254,989,1
425,254,520,1
426,254,1261,1
427,254,1205,1
428,254,402,1
429,254,137,1
430,254,1103,1
431,254,829,1
432,254,1292,1
433,254,1070,1
434,254,1355,1
435,254,797,1
436,254,364,1
437,254,1307,1
438,254,463,1
439,254,782,1
440,254,183,1
441,254,554,1
442,254,753,1
443,254,568,1
444,254,1171,1
445,254,348,1
446,254,1263,1
447,254,682,1
448,254,1118,1
449,254,1100,1
450,254,370,1
451,254,932,1
452,254,178,1
453,254,828,1
454,254,421,1
455,254,1008,1
456,254,1131,1
457,254,279,1
458,254,1110,1
459,254,1134,1
460,254,599,1
461,254,143,1
462,254,1076,1
463,254,1352,1
464,254,1339,1
465,254,1234,1
466,254,985,1
467,254,632,1
468,254,1398,1
469,254,326,1
470,254,849,1
471,254,926,1
472,254,1049,1
473,254,1183,1
474,254,206,1
475,254,854,1
476,254,787,1
477,254,1341,1
478,254,563,1
479,254,656,1
480,254,1104,1
481,254,163,1
482,254,754,1
483,254,793,1
484,254,826,1
485,254,1237,1
486,254,573,1
487,254,62,1
488,254,433,1
489,254,25,1
490,254,1041,1
491,254,427,1
492,254,212,1
493,254,319,1
494,254,545,1
495,254,247,1
496,254,890,1
497,254,670,1
498,292,310,1
499,292,1179,1
500,292,433,1
501,292,1125,1
502,292,717,1
503,292,1078,1
504,292,1319,1
505,292,913,1
506,292,1349,1
507,292,564,1
508,292,579,1
509,292,88,1
510,292,1326,1
511,292,1301,1
512,292,198,1
513,292,63,1
514,292,1001,1
515,292,1134,1
516,292,171,1
517,292,764,1
518,292,1234,1
519,292,688,1
520,292,551,1
521,292,1352,1
522,292,1010,1
523,292,1261,1
524,292,862,1
525,292,207,1
526,292,416,1
527,292,113,1
528,292,507,1
529,292,352,1
530,292,1016,1
531,292,645,1
532,292,1216,1
533,292,256,1
534,292,615,1
535,292,133,1
536,292,134,1
537,292,334,1
538,292,1180,1
539,292,894,1
540,292,983,1
541,292,560,1
542,292,1076,1
543,292,596,1
544,292,1094,1
545,292,1037,1
546,292,554,1
547,292,825,1
548,292,233,1
549,292,410,1
550,292,612,1
551,292,412,1
552,292,1390,1
553,292,56,1
554,292,1345,1
555,292,757,1
556,292,614,1
557,292,350,1
558,292,275,1
559,292,575,1
560,292,402,1
561,292,569,1
562,292,745,1
563,292,1205,1
564,292,853,1
565,292,413,1
566,292,1408,1
567,292,1103,1
568,292,1380,1
569,292,348,1
570,292,458,1
571,292,8,1
572,292,1355,1
573,292,805,1
574,292,760,1
575,292,15,1
576,292,1139,1
577,292,1235,1
578,292,1141,1
579,292,168,1
580,292,393,1
581,292,1350,1
582,292,82,1
583,292,1059,1
584,292,1346,1
585,292,357,1
586,292,556,1
587,292,496,1
588,292,1144,1
589,292,996,1
590,292,940,1
591,292,1197,1
592,292,888,1
593,292,585,1
594,292,552,1
595,292,1231,1
596,292,695,1
597,292,511,1
598,292,326,1
599,292,1386,1
600,292,1104,1
601,292,613,1
602,292,790,1
603,292,12,1
604,292,242,1
605,292,24,1
606,292,460,1
607,292,3,1
608,292,631,1
609,292,928,1
610,292,1248,1
611,292,527,1
612,292,481,1
613,292,1404,1
614,292,998,1
615,292,409,1
616,292,1129,1
617,292,808,1
618,292,1359,1
619,292,1166,1
620,292,1239,1
621,292,572,1
622,292,676,1
623,292,918,1
624,292,1030,1
625,292,950,1
626,292,183,1
627,292,381,1
628,292,123,1
629,292,441,1
630,292,263,1
631,292,366,1
632,292,462,1
633,292,422,1
634,292,360,1
635,292,662,1
636,292,493,1
637,292,345,1
638,292,1090,1
639,292,778,1
640,292,1393,1
641,292,197,1
642,292,300,1
643,292,1237,1
644,292,1163,1
645,292,902,1
646,292,489,1
647,292,1247,1
648,292,1164,1
649,292,330,1
650,339,1039,1
651,339,46,1
652,339,491,1
653,339,1117,1
654,339,1362,1
655,339,171,1
656,339,120,1
657,339,1087,1
658,339,521,1
659,339,61,1
660,339,364,1
661,339,379,1
662,339,777,1
663,339,348,1
664,346,923,1
665,346,543,1
666,346,686,1
667,346,1149,1
668,346,134,1
669,346,585,1
670,346,1129,1
671,380,762,1
672,444,762,1
673,525,411,1
674,525,209,1
675,525,19,1
676,525,570,1
677,525,1086,1
678,525,1025,1
679,525,672,1
680,525,336,1
681,525,116,1
682,591,970,1
683,591,62,1
684,591,367,1
685,591,4,1
686,591,97,1
687,591,203,1
688,591,413,1
689,591,126,1
690,591,77,1
691,591,325,1
692,591,1293,1
693,591,389,1
694,591,1298,1
695,591,529,1
696,591,810,1
697,591,180,1
698,591,395,1
699,591,560,1
700,591,1206,1
701,591,391,1
702,591,1362,1
703,591,703,1
704,591,1350,1
705,591,1321,1
706,591,627,1
707,591,1087,1
708,591,653,1
709,591,1025,1
710,591,1243,1
711,591,526,1
712,591,673,1
713,591,317,1
714,591,1264,1
715,591,1034,1
716,591,1339,1
717,591,363,1
718,591,536,1
719,591,206,1
720,591,747,1
721,591,1270,1
722,591,624,1
723,591,530,1
724,591,821,1
725,591,185,1
726,591,729,1
727,591,17,1
728,591,493,1
729,591,1125,1
730,591,778,1
731,591,1354,1
732,591,571,1
733,591,335,1
734,591,903,1
735,591,1059,1
736,591,672,1
737,591,946,1
738,591,945,1
739,591,149,1
740,591,435,1
741,591,909,1
742,591,532,1
743,591,112,1
744,591,638,1
745,591,218,1
746,591,956,1
747,591,644,1
748,591,476,1
749,591,971,1
750,591,567,1
751,591,994,1
752,591,1057,1
753,591,1239,1
754,591,245,1
755,591,914,1
756,591,799,1
757,591,787,1
758,591,1064,1
759,591,987,1
760,591,1253,1
761,591,654,1
762,591,523,1
763,591,825,1
764,591,1165,1
765,591,166,1
766,591,45,1
767,591,79,1
768,591,622,1
769,591,597,1
770,591,492,1
771,591,634,1
772,591,1117,1
773,591,615,1
774,591,709,1
775,591,328,1
776,591,485,1
777,591,183,1
778,591,819,1
779,591,205,1
780,591,546,1
781,591,1278,1
782,591,981,1
783,591,81,1
784,591,1171,1
785,591,212,1
786,600,89,1
787,600,1061,1
788,600,163,1
789,601,853,1
790,601,993,1
791,601,1053,1
792,601,989,1
793,601,674,1
794,601,638,1
795,601,1301,1
796,601,483,1
797,601,131,1
798,601,891,1
799,601,1056,1
800,601,1089,1
801,601,1183,1
802,601,957,1
803,601,133,1
804,601,861,1
805,601,123,1
806,601,432,1
807,601,872,1
808,601,790,1
809,601,1321,1
810,601,24,1
811,601,373,1
812,601,954,1
813,601,999,1
814,601,477,1
815,601,354,1
816,601,991,1
817,601,172,1
818,601,23,1
819,601,450,1
820,601,1156,1
821,643,1057,1
822,643,1049,1
823,643,762,1
824,643,1227,1
825,643,1284,1
826,643,1377,1
827,643,1329,1
828,643,933,1
829,643,1272,1
830,643,596,1
831,643,703,1
832,643,1029,1
833,643,429,1
834,643,1085,1
835,643,317,1
836,643,498,1
837,643,776,1
838,643,405,1
839,643,1131,1
840,643,712,1
841,643,365,1
842,643,1088,1
843,643,1369,1
844,643,1189,1
845,643,105,1
846,643,268,1
847,643,760,1
848,643,771,1
849,643,372,1
850,643,173,1
851,643,1148,1
852,643,0,1
853,643,810,1
854,643,123,1
855,643,1034,1
856,643,826,1
857,643,520,1
858,643,890,1
859,643,155,1
860,643,130,1
861,643,37,1
862,643,1270,1
863,643,854,1
864,643,254,1
865,643,229,1
866,643,874,1
867,643,288,1
868,643,985,1
869,643,1039,1
870,643,1212,1
871,643,290,1
872,643,12,1
873,643,1164,1
874,643,1123,1
875,643,270,1
876,643,165,1
877,643,962,1
878,643,1000,1
879,643,303,1
880,643,478,1
881,643,209,1
882,643,1013,1
883,643,1156,1
884,643,403,1
885,643,660,1
886,643,624,1
887,643,392,1
888,643,1119,1
889,643,1105,1
890,643,1294,1
891,643,212,1
892,643,436,1
893,643,134,1
894,643,1237,1
895,643,1109,1
896,643,1371,1
897,643,139,1
898,643,1251,1
899,643,40,1
900,643,1236,1
901,643,1293,1
902,643,258,1
903,643,918,1
904,643,107,1
905,643,1031,1
906,643,504,1
907,643,1061,1
908,643,527,1
909,643,1380,1
910,643,279,1
911,643,1179,1
912,643,397,1
913,643,818,1
914,643,334,1
915,643,1127,1
916,643,862,1
917,643,343,1
918,643,924,1
919,643,231,1
920,643,332,1
921,643,325,1
922,643,93,1
923,643,1007,1
924,643,95,1
925,643,8,1
926,643,754,1
927,643,960,1
928,643,193,1
929,643,75,1
930,643,487,1
931,643,61,1
932,643,1331,1
933,643,1073,1
934,643,745,1
935,643,369,1
936,643,1296,1
937,643,1206,1
938,643,264,1
939,643,350,1
940,643,800,1
941,643,599,1
942,643,525,1
943,643,1064,1
944,643,1285,1
945,643,1172,1
946,706,437,1
947,717,895,1
948,717,552,1
949,717,109,1
950,717,1007,1
951,717,563,1
952,717,515,1
953,717,304,1
954,717,1059,1
955,717,290,1
956,717,204,1
957,717,215,1
958,717,526,1
959,717,556,1
960,717,261,1
961,717,1068,1
962,717,316,1
963,717,831,1
964,717,630,1
965,717,758,1
966,717,514,1
967,717,34,1
968,717,871,1
969,717,529,1
970,717,145,1
971,717,1327,1
972,717,0,1
973,717,925,1
974,717,1319,1
975,717,251,1
976,717,1280,1
977,717,960,1
978,717,339,1
979,717,725,1
980,717,110,1
981,717,362,1
982,717,458,1
983,717,12,1
984,717,1169,1
985,717,477,1
986,717,1359,1
987,717,266,1
988,717,1274,1
989,717,245,1
990,717,933,1
991,717,164,1
992,717,860,1
993,717,599,1
994,717,120,1
995,717,1372,1
996,717,279,1
997,717,532,1
998,717,1252,1
999,717,614,1
1000,717,1283,1
1001,717,799,1
1002,717,407,1
1003,717,1301,1
1004,717,1190,1
1005,717,385,1
1006,717,278,1
1007,717,1067,1
1008,717,478,1
1009,717,178,1
1010,717,707,1
1011,717,1041,1
1012,717,216,1
1013,717,498,1
1014,717,1122,1
1015,717,989,1
1016,717,551,1
1017,717,616,1
1018,717,1102,1
1019,717,762,1
1020,717,440,1
1021,717,936,1
1022,717,1090,1
1023,717,942,1
1024,717,650,1
1025,717,969,1
1026,717,15,1
1027,717,350,1
1028,717,211,1
1029,717,1355,1
1030,717,940,1
1031,717,175,1
1032,717,201,1
1033,717,504,1
1034,717,391,1
1035,717,805,1
1036,717,548,1
1037,717,1392,1
1038,717,1390,1
1039,717,70,1
1040,717,918,1
1041,717,27,1
1042,717,68,1
1043,717,1,1
1044,717,1330,1
1045,717,792,1
1046,717,3,1
1047,727,721,1
1048,727,821,1
1049,727,1408,1
1050,727,1057,1
1051,822,1049,1
1052,822,1266,1
1053,822,564,1
1054,822,849,1
1055,822,936,1
1056,822,638,1
1057,822,880,1
1058,822,570,1
1059,822,739,1
1060,822,708,1
1061,822,1057,1
1062,822,151,1
1063,822,693,1
1064,822,514,1
1065,822,1163,1
1066,822,860,1
1067,890,1087,1
1068,890,1397,1
1069,890,1357,1
1070,890,1171,1
1071,890,342,1
1072,890,194,1
1073,890,235,1
1074,890,747,1
1075,890,854,1
1076,890,624,1
1077,890,1121,1
1078,890,297,1
1079,890,529,1
1080,890,1192,1
1081,890,1071,1
1082,890,880,1
1083,890,1378,1
1084,890,875,1
1085,890,964,1
1086,890,1345,1
1087,890,523,1
1088,890,192,1
1089,890,415,1
1090,890,1322,1
1091,890,1294,1
1092,890,826,1
1093,890,1206,1
1094,890,703,1
1095,955,1071,1
1096,955,860,1
1097,955,1206,1
1098,955,63,1
1099,955,340,1
1100,955,180,1
1101,955,417,1
1102,955,854,1
1103,955,23,1
1104,955,403,1
1105,955,552,1
1106,955,141,1
1107,955,339,1
1108,955,851,1
1109,955,1301,1
1110,955,187,1
1111,955,518,1
1112,955,272,1
1113,955,452,1
1114,955,654,1
1115,955,610,1
1116,955,1408,1
1117,955,634,1
1118,955,1057,1
1119,955,1122,1
1120,955,604,1
1121,955,1310,1
1122,955,620,1
1123,973,1033,1
1124,973,1209,1
1125,973,1294,1
1126,973,686,1
1127,973,1140,1
1128,973,340,1
1129,973,476,1
1130,973,805,1
1131,973,604,1
1132,973,815,1
1133,973,733,1
1134,973,942,1
1135,973,612,1
1136,973,967,1
1137,973,328,1
1138,973,788,1
1139,973,194,1
1140,973,905,1
1141,973,1182,1
1142,973,441,1
1143,973,1174,1
1144,973,62,1
1145,973,233,1
1146,973,795,1
1147,973,322,1
1148,973,985,1
1149,973,527,1
1150,973,831,1
1151,973,195,1
1152,973,991,1
1153,973,758,1
1154,973,35,1
1155,973,950,1
1156,973,649,1
1157,973,995,1
1158,973,702,1
1159,973,598,1
1160,973,206,1
1161,973,42,1
1162,973,480,1
1163,973,442,1
1164,973,1205,1
1165,973,227,1
1166,973,886,1
1167,973,762,1
1168,973,235,1
1169,973,196,1
1170,973,576,1
1171,973,1331,1
1172,973,247,1
1173,973,297,1
1174,973,902,1
1175,973,348,1
1176,973,187,1
1177,973,1357,1
1178,973,954,1
1179,973,453,1
1180,973,146,1
1181,973,785,1
1182,973,853,1
1183,973,1251,1
1184,973,43,1
1185,973,790,1
1186,973,234,1
1187,973,362,1
1188,973,751,1
1189,973,290,1
1190,973,1134,1
1191,973,1301,1
1192,973,97,1
1193,973,11,1
1194,973,764,1
1195,973,1062,1
1196,973,793,1
1197,973,404,1
1198,973,325,1
1199,973,1057,1
1200,973,640,1
1201,973,550,1
1202,973,496,1
1203,973,566,1
1204,973,1077,1
1205,973,458,1
1206,973,278,1
1207,973,924,1
1208,973,1032,1
1209,973,912,1
1210,973,1241,1
1211,973,127,1
1212,973,874,1
1213,973,1351,1
1214,973,531,1
1215,973,586,1
1216,973,222,1
1217,973,595,1
1218,973,427,1
1219,973,181,1
1220,973,257,1
1221,973,1237,1
1222,973,128,1
1223,973,90,1
1224,973,1056,1
1225,973,391,1
1226,973,1065,1
1227,973,125,1
1228,973,993,1
1229,973,246,1
1230,973,1203,1
1231,973,462,1
1232,973,0,1
1233,973,884,1
1234,973,760,1
1235,973,1101,1
1236,973,1087,1
1237,973,186,1
1238,973,1142,1
1239,973,317,1
1240,973,339,1
1241,973,706,1
1242,973,699,1
1243,973,3,1
1244,973,947,1
1245,973,140,1
1246,973,861,1
1247,989,1398,1
1248,989,1122,1
1249,989,218,1
1250,989,1186,1
1251,989,141,1
1252,989,1389,1
1253,989,725,1
1254,989,1380,1
1255,989,977,1
1256,989,1087,1
1257,989,1362,1
1258,989,962,1
1259,989,452,1
1260,989,1342,1
1261,989,1072,1
1262,989,119,1
1263,989,562,1
1264,989,738,1
1265,989,171,1
1266,989,393,1
1267,989,1310,1
1268,989,528,1
1269,989,350,1
1270,989,826,1
1271,989,1123,1
1272,989,102,1
1273,989,1177,1
1274,989,514,1
1275,989,1039,1
1276,989,815,1
1277,989,334,1
1278,989,764,1
1279,989,196,1
1280,989,530,1
1281,989,610,1
1282,989,929,1
1283,989,772,1
1284,989,1245,1
1285,989,835,1
1286,989,869,1
1287,989,1105,1
1288,989,1065,1
1289,989,596,1
1290,989,491,1
1291,989,1125,1
1292,989,1289,1
1293,989,437,1
1294,989,818,1
1295,989,723,1
1296,989,1184,1
1297,989,698,1
1298,989,1280,1
1299,989,707,1
1300,989,1154,1
1301,989,755,1
1302,989,430,1
1303,989,805,1
1304,989,1107,1
1305,989,166,1
1306,989,909,1
1307,989,786,1
1308,989,957,1
1309,989,267,1
1310,989,1268,1
1311,989,410,1
1312,989,524,1
1313,989,641,1
1314,989,121,1
1315,989,905,1
1316,989,614,1
1317,989,344,1
1318,989,1352,1
1319,989,442,1
1320,989,717,1
1321,989,373,1
1322,989,247,1
1323,989,122,1
1324,989,890,1
1325,989,589,1
1326,989,417,1
1327,989,147,1
1328,989,783,1
1329,989,1353,1
1330,989,397,1
1331,989,194,1
1332,989,652,1
1333,989,1030,1
1334,989,261,1
1335,989,1117,1
1336,989,178,1
1337,989,1357,1
1338,989,693,1
1339,989,1068,1
1340,989,302,1
1341,989,753,1
1342,996,742,1
1343,996,10,1
1344,996,452,1
1345,996,360,1
1346,996,598,1
1347,996,321,1
1348,996,1047,1
1349,996,565,1
1350,996,254,1
1351,996,763,1
1352,996,297,1
1353,996,1046,1
1354,996,25,1
1355,996,72,1
1356,996,1127,1
1357,996,1105,1
1358,996,438,1
1359,996,398,1
1360,996,496,1
1361,996,1087,1
1362,996,929,1
1363,996,130,1
1364,996,1231,1
1365,996,577,1
1366,996,987,1
1367,996,895,1
1368,996,1257,1
1369,996,141,1
1370,996,914,1
1371,1028,711,1
1372,1028,1385,1
1373,1028,1072,1
1374,1028,60,1
1375,1028,191,1
1376,1028,1208,1
1377,1028,1195,1
1378,1028,1049,1
1379,1028,674,1
1380,1028,1280,1
1381,1028,925,1
1382,1028,648,1
1383,1028,1239,1
1384,1028,123,1
1385,1028,1230,1
1386,1028,350,1
1387,1028,15,1
1388,1028,1295,1
1389,1028,463,1
1390,1028,894,1
1391,1028,41,1
1392,1028,1149,1
1393,1028,651,1
1394,1028,815,1
1395,1028,631,1
1396,1028,120,1
1397,1028,956,1
1398,1028,1296,1
1399,1028,851,1
1400,1028,879,1
1401,1028,62,1
1402,1028,116,1
1403,1028,620,1
1404,1028,703,1
1405,1028,876,1
1406,1028,424,1
1407,1028,1106,1
1408,1028,49,1
1409,1028,1011,1
1410,1028,1355,1
1411,1028,637,1
1412,1028,1308,1
1413,1028,465,1
1414,1028,1197,1
1415,1028,334,1
1416,1028,223,1
1417,1028,1269,1
1418,1028,1393,1
1419,1028,763,1
1420,1028,1339,1
1421,1028,804,1
1422,1028,525,1
1423,1028,1056,1
1424,1028,828,1
1425,1028,853,1
1426,1028,373,1
1427,1028,221,1
1428,1028,25,1
1429,1028,370,1
1430,1028,154,1
1431,1028,1251,1
1432,1028,584,1
1433,1028,119,1
1434,1028,875,1
1435,1028,518,1
1436,1028,1064,1
1437,1028,774,1
1438,1028,218,1
1439,1028,1268,1
1440,1028,1374,1
1441,1028,194,1
1442,1028,989,1
1443,1028,67,1
1444,1028,1293,1
1445,1028,569,1
1446,1028,857,1
1447,1028,971,1
1448,1028,133,1
1449,1028,144,1
1450,1028,410,1
1451,1028,24,1
1452,1028,1019,1
1453,1028,897,1
1454,1028,849,1
1455,1028,271,1
1456,1028,249,1
1457,1028,586,1
1458,1028,736,1
1459,1028,536,1
1460,1028,1294,1
1461,1028,409,1
1462,1028,364,1
1463,1102,1320,1
1464,1102,273,1
1465,1102,42,1
1466,1102,698,1
1467,1102,1140,1
1468,1102,1345,1
1469,1102,1274,1
1470,1102,393,1
1471,1102,471,1
1472,1102,459,1
1473,1102,733,1
1474,1273,682,1
1475,1273,147,1
1476,1329,851,1
1477,1329,1291,1
1478,1329,623,1
1479,1329,83,1
1480,1329,639,1
1481,1329,768,1
1482,1329,977,1
1483,1329,600,1
1484,1329,351,1
1485,1329,843,1
1486,1329,842,1
1487,1329,929,1
1488,1329,92,1
1489,1329,120,1
1490,1329,565,1
1491,1329,33,1
1492,1329,346,1
1493,1329,534,1
1494,1329,488,1
1495,1329,697,1
1496,1329,1128,1
1497,1329,787,1
1498,1329,1119,1
1499,1329,200,1
1500,1329,1344,1
1501,1329,11,1
1502,1329,517,1
1503,1329,791,1
1504,1329,1099,1
1505,1329,277,1
1506,1329,20,1
1507,1329,380,1
1508,1329,341,1
1509,1329,1102,1
1510,1329,746,1
1511,1329,1073,1
1512,1344,1266,1
1513,1344,511,1
1514,1344,1298,1
1515,1344,1046,1
1516,1344,234,1
1517,1344,373,1
1518,1344,546,1
1519,1344,782,1
1520,1344,68,1
1521,1344,1123,1
1522,1344,290,1
1523,1344,489,1
1524,1344,1339,1
1525,1344,853,1
1526,1344,966,1
1527,1344,1250,1
1528,1344,528,1
1529,1364,1182,1
1530,1364,57,1
1531,1364,438,1
1532,1364,980,1
1533,1364,924,1
1534,1371,497,1
1535,1371,762,1
1536,1371,576,1
1537,1371,584,1
1538,1371,147,1
1539,1371,467,1
1540,1371,1023,1
1541,1371,962,1
1542,1371,1309,1
1543,1371,107,1
1544,1371,849,1
1545,1371,1063,1
1546,1371,781,1
1547,1371,705,1
1548,1371,808,1
1549,1371,975,1
1550,1371,31,1
1551,1371,144,1
1552,1371,306,1
1553,1371,548,1
1554,1371,84,1
1555,1371,1136,1
1556,1371,1379,1
1557,1371,688,1
1558,1371,862,1
1559,1371,482,1
1560,1371,861,1
1561,1371,833,1
1562,1371,26,1
1563,1371,507,1
1564,1371,764,1
1565,1371,924,1
1566,1371,1127,1
1567,1371,529,1
1568,1371,397,1
1569,1371,556,1
1570,1371,1107,1
1571,1371,254,1
1572,1371,422,1
1573,1371,641,1
1574,1371,488,1
1575,1371,181,1
1576,1371,456,1
1577,1371,350,1
1578,1371,1286,1
1579,1371,894,1
1580,1371,538,1
1581,1371,1313,1
1582,1371,388,1
1583,1371,1117,1
1584,1371,1367,1
1585,1371,459,1
1586,1371,279,1
1587,1371,291,1
1588,1371,362,1
1589,1371,1037,1
