,TF,Target,Label
673,1371,316,1
674,1371,890,1
675,1371,187,1
676,1371,660,1
677,1371,354,1
678,1371,194,1
679,1371,1298,1
680,1371,760,1
681,1371,778,1
682,1371,134,1
683,1371,175,1
684,1371,602,1
685,1371,724,1
686,1371,121,1
687,1371,272,1
688,1371,1029,1
689,1371,939,1
690,1371,1080,1
691,1371,65,1
692,1371,387,1
693,1371,815,1
694,1371,1293,1
695,1371,876,1
696,1371,1032,1
697,1371,571,1
698,1371,1261,1
699,1371,67,1
700,1371,82,1
701,1371,886,1
702,1371,1189,1
703,1371,1182,1
704,1371,485,1
705,1371,33,1
706,1371,206,1
707,1371,1229,1
708,1371,386,1
709,1371,209,1
710,1371,246,1
711,1371,310,1
712,1371,683,1
713,1371,1085,1
714,2,871,0
715,2,455,0
716,2,462,0
717,2,669,0
718,2,1226,0
719,2,515,0
720,2,101,0
721,2,1160,0
722,2,144,0
723,2,943,0
724,2,529,0
725,2,784,0
726,2,719,0
727,2,507,0
728,2,409,0
729,2,558,0
730,2,506,0
731,2,339,0
732,2,1284,0
733,2,665,0
734,2,590,0
735,2,76,0
736,2,1027,0
737,2,627,0
738,2,311,0
739,2,1106,0
740,2,618,0
741,2,200,0
742,2,631,0
743,2,185,0
744,2,1092,0
745,2,555,0
746,2,646,0
747,2,907,0
748,2,786,0
749,2,1145,0
750,2,365,0
751,2,787,0
752,2,1346,0
753,2,1208,0
754,2,1144,0
755,2,999,0
756,2,69,0
757,2,1069,0
758,2,1091,0
759,2,754,0
760,2,1370,0
761,2,241,0
762,2,1022,0
763,2,806,0
764,2,1221,0
765,2,1229,0
766,2,912,0
767,2,362,0
768,2,340,0
769,2,1279,0
770,2,1041,0
771,2,834,0
772,2,1234,0
773,2,68,0
774,2,1236,0
775,2,243,0
776,2,1108,0
777,2,1181,0
778,2,632,0
779,2,573,0
780,2,425,0
781,2,1400,0
782,2,744,0
783,2,904,0
784,2,399,0
785,2,1246,0
786,2,294,0
787,2,28,0
788,2,739,0
789,2,275,0
790,2,1174,0
791,2,510,0
792,2,436,0
793,2,1025,0
794,2,211,0
795,2,715,0
796,2,702,0
797,2,1095,0
798,2,1190,0
799,2,1030,0
800,2,1135,0
801,2,77,0
802,2,956,0
803,2,711,0
804,2,97,0
805,2,1148,0
806,2,255,0
807,2,320,0
808,2,278,0
809,2,601,0
810,2,575,0
811,2,1121,0
812,2,415,0
813,2,1189,0
814,2,391,0
815,2,576,0
816,2,1283,0
817,2,764,0
818,2,678,0
819,2,413,0
820,2,898,0
821,2,1392,0
822,2,1220,0
823,2,145,0
824,2,861,0
825,2,1161,0
826,2,317,0
827,2,135,0
828,2,86,0
829,2,1004,0
830,2,674,0
831,2,772,0
832,70,902,0
833,70,974,0
834,70,220,0
835,70,866,0
836,70,1060,0
837,70,593,0
838,70,474,0
839,70,1333,0
840,70,1306,0
841,70,1235,0
842,70,1081,0
843,70,408,0
844,70,1199,0
845,70,1271,0
846,70,71,0
847,70,205,0
848,70,418,0
849,70,590,0
850,70,1378,0
851,70,1097,0
852,70,1267,0
853,70,59,0
854,70,321,0
855,70,1272,0
856,70,464,0
857,70,1232,0
858,70,445,0
859,110,1314,0
860,110,951,0
861,110,1211,0
862,110,1160,0
863,110,178,0
864,110,1126,0
865,110,522,0
866,110,1227,0
867,110,401,0
868,110,465,0
869,110,873,0
870,110,202,0
871,110,357,0
872,110,1165,0
873,110,1034,0
874,110,943,0
875,110,129,0
876,110,1357,0
877,110,1408,0
878,110,205,0
879,110,1228,0
880,110,902,0
881,110,1172,0
882,110,526,0
883,110,89,0
884,110,85,0
885,110,82,0
886,110,965,0
887,110,1337,0
888,110,203,0
889,110,504,0
890,110,876,0
891,110,50,0
892,110,661,0
893,110,176,0
894,110,1011,0
895,110,757,0
896,110,1093,0
897,110,658,0
898,110,138,0
899,110,790,0
900,110,1026,0
901,110,186,0
902,110,655,0
903,110,414,0
904,110,266,0
905,110,101,0
906,110,499,0
907,110,1111,0
908,110,1045,0
909,110,193,0
910,110,938,0
911,110,416,0
912,110,784,0
913,110,860,0
914,110,210,0
915,110,832,0
916,110,124,0
917,110,548,0
918,110,423,0
919,110,236,0
920,110,577,0
921,110,756,0
922,110,379,0
923,110,419,0
924,110,468,0
925,110,49,0
926,110,460,0
927,110,546,0
928,110,985,0
929,110,862,0
930,110,667,0
931,110,587,0
932,110,955,0
933,110,61,0
934,110,370,0
935,110,173,0
936,110,954,0
937,110,1281,0
938,110,490,0
939,110,121,0
940,110,676,0
941,110,941,0
942,110,701,0
943,110,594,0
944,110,294,0
945,110,255,0
946,110,154,0
947,110,532,0
948,110,1074,0
949,110,41,0
950,110,510,0
951,110,52,0
952,110,672,0
953,110,1220,0
954,110,1086,0
955,110,153,0
956,110,540,0
957,110,591,0
958,110,1119,0
959,110,417,0
960,110,1108,0
961,110,898,0
962,110,641,0
963,110,1225,0
964,110,1315,0
965,110,914,0
966,110,316,0
967,110,1042,0
968,110,263,0
969,110,372,0
970,110,802,0
971,110,933,0
972,110,765,0
973,110,1176,0
974,110,1202,0
975,110,915,0
976,110,28,0
977,110,1305,0
978,110,980,0
979,110,1240,0
980,110,786,0
981,110,167,0
982,110,1028,0
983,110,600,0
984,110,806,0
985,110,1032,0
986,110,1079,0
987,110,1040,0
988,110,47,0
989,110,390,0
990,110,166,0
991,110,270,0
992,110,1013,0
993,110,445,0
994,158,1171,0
995,158,1294,0
996,158,1145,0
997,158,300,0
998,158,127,0
999,158,289,0
1000,158,152,0
1001,158,136,0
1002,158,972,0
1003,158,1155,0
1004,158,1137,0
1005,158,1025,0
1006,158,855,0
1007,158,681,0
1008,158,394,0
1009,158,212,0
1010,158,773,0
1011,158,646,0
1012,158,631,0
1013,158,144,0
1014,158,9,0
1015,158,1374,0
1016,158,924,0
1017,158,606,0
1018,158,1129,0
1019,158,1099,0
1020,158,228,0
1021,158,902,0
1022,158,795,0
1023,158,1224,0
1024,158,1061,0
1025,158,1086,0
1026,158,113,0
1027,158,850,0
1028,158,1254,0
1029,158,351,0
1030,158,33,0
1031,158,40,0
1032,158,1376,0
1033,158,801,0
1034,158,1333,0
1035,158,1113,0
1036,158,142,0
1037,158,149,0
1038,158,1372,0
1039,158,1334,0
1040,158,680,0
1041,158,1279,0
1042,158,104,0
1043,158,1270,0
1044,158,741,0
1045,158,488,0
1046,158,201,0
1047,158,647,0
1048,158,752,0
1049,158,840,0
1050,158,386,0
1051,158,445,0
1052,158,1109,0
1053,158,1057,0
1054,158,653,0
1055,158,206,0
1056,158,1029,0
1057,158,703,0
1058,158,731,0
1059,158,454,0
1060,158,475,0
1061,158,1127,0
1062,158,184,0
1063,158,94,0
1064,158,774,0
1065,158,54,0
1066,158,498,0
1067,158,476,0
1068,158,372,0
1069,158,878,0
1070,158,845,0
1071,158,358,0
1072,158,64,0
1073,158,858,0
1074,158,159,0
1075,158,529,0
1076,158,88,0
1077,158,1219,0
1078,158,335,0
1079,158,1050,0
1080,158,240,0
1081,158,712,0
1082,158,899,0
1083,158,895,0
1084,158,1310,0
1085,158,1367,0
1086,158,836,0
1087,158,218,0
1088,158,808,0
1089,158,226,0
1090,158,77,0
1091,158,912,0
1092,158,36,0
1093,158,202,0
1094,158,106,0
1095,158,137,0
1096,158,452,0
1097,158,1118,0
1098,158,343,0
1099,158,726,0
1100,158,1049,0
1101,158,719,0
1102,158,1139,0
1103,158,39,0
1104,158,1126,0
1105,158,130,0
1106,158,232,0
1107,158,10,0
1108,158,711,0
1109,158,1234,0
1110,158,844,0
1111,158,1309,0
1112,158,223,0
1113,158,75,0
1114,158,1278,0
1115,158,1404,0
1116,158,1003,0
1117,158,540,0
1118,158,919,0
1119,158,848,0
1120,158,308,0
1121,158,877,0
1122,158,1258,0
1123,158,425,0
1124,158,96,0
1125,158,294,0
1126,201,1103,0
1127,201,325,0
1128,201,169,0
1129,201,146,0
1130,201,41,0
1131,201,341,0
1132,201,340,0
1133,201,1298,0
1134,201,607,0
1135,201,908,0
1136,201,1034,0
1137,201,1047,0
1138,201,913,0
1139,201,188,0
1140,201,841,0
1141,201,379,0
1142,201,556,0
1143,201,183,0
1144,201,455,0
1145,201,924,0
1146,201,995,0
1147,201,751,0
1148,201,345,0
1149,201,1201,0
1150,201,471,0
1151,201,15,0
1152,201,104,0
1153,201,1174,0
1154,201,1164,0
1155,201,681,0
1156,201,1116,0
1157,201,1308,0
1158,201,508,0
1159,201,370,0
1160,201,1229,0
1161,201,844,0
1162,201,428,0
1163,201,578,0
1164,201,1159,0
1165,201,423,0
1166,201,383,0
1167,201,756,0
1168,201,1403,0
1169,201,949,0
1170,201,643,0
1171,201,957,0
1172,201,879,0
1173,201,869,0
1174,201,690,0
1175,201,678,0
1176,201,883,0
1177,201,203,0
1178,201,1261,0
1179,201,1203,0
1180,201,781,0
1181,201,487,0
1182,201,357,0
1183,201,115,0
1184,201,435,0
1185,201,1225,0
1186,201,410,0
1187,201,1202,0
1188,201,818,0
1189,201,38,0
1190,201,1075,0
1191,201,847,0
1192,201,54,0
1193,201,880,0
1194,201,478,0
1195,201,659,0
1196,201,940,0
1197,201,1087,0
1198,201,42,0
1199,201,721,0
1200,201,1253,0
1201,201,384,0
1202,201,448,0
1203,201,1232,0
1204,201,47,0
1205,201,199,0
1206,201,1263,0
1207,201,1338,0
1208,201,771,0
1209,201,1200,0
1210,201,951,0
1211,201,696,0
1212,201,452,0
1213,201,1399,0
1214,201,408,0
1215,201,988,0
1216,201,654,0
1217,201,1212,0
1218,201,520,0
1219,201,653,0
1220,201,874,0
1221,201,1380,0
1222,201,281,0
1223,201,1281,0
1224,201,52,0
1225,201,1224,0
1226,201,237,0
1227,201,1361,0
1228,201,292,0
1229,201,870,0
1230,201,608,0
1231,201,1287,0
1232,201,665,0
1233,201,686,0
1234,201,306,0
1235,201,179,0
1236,201,1223,0
1237,201,1112,0
1238,201,864,0
1239,201,1093,0
1240,201,1268,0
1241,201,1280,0
1242,201,129,0
1243,201,1070,0
1244,201,731,0
1245,201,1262,0
1246,201,402,0
1247,201,150,0
1248,201,1226,0
1249,201,239,0
1250,201,748,0
1251,201,132,0
1252,201,1030,0
1253,201,417,0
1254,201,1160,0
1255,201,709,0
1256,201,481,0
1257,201,219,0
1258,201,774,0
1259,201,1193,0
1260,201,1185,0
1261,201,1302,0
1262,201,574,0
1263,201,268,0
1264,234,1014,0
1265,234,964,0
1266,234,176,0
1267,234,1080,0
1268,234,328,0
1269,234,629,0
1270,234,946,0
1271,234,1148,0
1272,234,165,0
1273,234,678,0
1274,234,1314,0
1275,234,30,0
1276,234,1362,0
1277,234,201,0
1278,234,77,0
1279,234,443,0
1280,234,481,0
1281,234,804,0
1282,234,864,0
1283,234,1323,0
1284,234,1243,0
1285,234,323,0
1286,234,1089,0
1287,234,237,0
1288,234,911,0
1289,234,78,0
1290,234,1231,0
1291,234,463,0
1292,234,1389,0
1293,234,1054,0
1294,234,1377,0
1295,234,384,0
1296,234,848,0
1297,234,675,0
1298,234,168,0
1299,234,76,0
1300,234,1090,0
1301,234,1294,0
1302,234,1035,0
1303,234,238,0
1304,234,623,0
1305,234,301,0
1306,234,758,0
1307,234,813,0
1308,234,692,0
1309,234,1310,0
1310,234,904,0
1311,234,206,0
1312,234,1396,0
1313,234,1120,0
1314,234,754,0
1315,234,375,0
1316,234,976,0
1317,234,33,0
1318,234,1144,0
1319,234,510,0
1320,234,1037,0
1321,234,219,0
1322,234,415,0
1323,234,1299,0
1324,234,285,0
1325,234,225,0
1326,234,821,0
1327,234,625,0
1328,234,87,0
1329,234,1052,0
1330,234,1320,0
1331,234,816,0
1332,234,32,0
1333,234,358,0
1334,234,550,0
1335,234,1075,0
1336,234,617,0
1337,234,833,0
1338,234,1295,0
1339,234,667,0
1340,234,595,0
1341,234,932,0
1342,234,94,0
1343,234,368,0
1344,234,645,0
1345,234,245,0
1346,234,1100,0
1347,234,1376,0
1348,234,1343,0
1349,234,122,0
1350,234,1317,0
1351,234,98,0
1352,234,179,0
1353,234,604,0
1354,234,96,0
1355,234,451,0
1356,234,161,0
1357,234,1233,0
1358,234,748,0
1359,234,316,0
1360,234,241,0
1361,234,973,0
1362,234,5,0
1363,234,807,0
1364,234,1099,0
1365,234,1169,0
1366,234,1010,0
1367,234,378,0
1368,234,782,0
1369,234,230,0
1370,234,307,0
1371,234,1253,0
1372,234,1371,0
1373,234,405,0
1374,234,799,0
1375,234,1303,0
1376,234,1210,0
1377,234,1301,0
1378,234,1031,0
1379,234,1228,0
1380,234,829,0
1381,234,750,0
1382,234,897,0
1383,234,655,0
1384,234,982,0
1385,234,291,0
1386,234,339,0
1387,234,605,0
1388,234,770,0
1389,234,84,0
1390,234,870,0
1391,234,73,0
1392,234,566,0
1393,234,242,0
1394,234,261,0
1395,234,514,0
1396,234,552,0
1397,234,1307,0
1398,234,1091,0
1399,234,1122,0
1400,234,533,0
1401,234,764,0
1402,234,923,0
1403,234,948,0
1404,234,137,0
1405,242,802,0
1406,242,942,0
1407,242,444,0
1408,242,796,0
1409,242,479,0
1410,242,609,0
1411,242,1108,0
1412,242,484,0
1413,242,1062,0
1414,242,1220,0
1415,242,249,0
1416,242,549,0
1417,242,636,0
1418,242,994,0
1419,242,76,0
1420,242,168,0
1421,242,1022,0
1422,242,141,0
1423,242,606,0
1424,242,783,0
1425,242,897,0
1426,242,177,0
1427,242,920,0
1428,242,810,0
1429,242,600,0
1430,242,1336,0
1431,242,1095,0
1432,242,761,0
1433,242,98,0
1434,242,53,0
1435,242,409,0
1436,242,111,0
1437,242,1373,0
1438,242,346,0
1439,242,1407,0
1440,242,742,0
1441,242,586,0
1442,242,85,0
1443,242,91,0
1444,242,1290,0
1445,242,174,0
1446,242,1096,0
1447,242,17,0
1448,242,732,0
1449,242,717,0
1450,242,320,0
1451,242,336,0
1452,242,258,0
1453,242,1286,0
1454,242,0,0
1455,242,1331,0
1456,242,849,0
1457,242,1183,0
1458,242,1060,0
1459,242,383,0
1460,242,452,0
1461,242,357,0
1462,242,1191,0
1463,242,1363,0
1464,242,1212,0
1465,242,440,0
1466,242,845,0
1467,242,693,0
1468,242,931,0
1469,242,451,0
1470,242,414,0
1471,242,1254,0
1472,242,130,0
1473,242,1346,0
1474,242,239,0
1475,242,846,0
1476,242,1317,0
1477,242,183,0
1478,242,31,0
1479,242,744,0
1480,242,33,0
1481,242,737,0
1482,242,663,0
1483,242,571,0
1484,242,447,0
1485,242,1380,0
1486,242,1127,0
1487,242,540,0
1488,242,695,0
1489,242,263,0
1490,242,774,0
1491,242,798,0
1492,242,637,0
1493,242,485,0
1494,242,154,0
1495,242,1210,0
1496,242,1161,0
1497,242,68,0
1498,242,1138,0
1499,242,612,0
1500,242,1023,0
1501,242,1385,0
1502,242,1324,0
1503,242,1051,0
1504,242,155,0
1505,242,1078,0
1506,242,113,0
1507,242,193,0
1508,242,791,0
1509,242,78,0
1510,242,971,0
1511,242,371,0
1512,242,1087,0
1513,242,731,0
1514,242,295,0
1515,242,1306,0
1516,242,34,0
1517,242,835,0
1518,242,996,0
1519,242,180,0
1520,242,41,0
1521,242,689,0
1522,242,48,0
1523,242,1377,0
1524,242,1319,0
1525,242,1093,0
1526,242,433,0
1527,242,75,0
1528,242,1055,0
1529,242,302,0
1530,242,305,0
1531,242,889,0
1532,242,311,0
1533,242,887,0
1534,242,1010,0
1535,242,877,0
1536,242,369,0
1537,254,988,0
1538,254,722,0
1539,254,223,0
1540,254,1284,0
1541,254,90,0
1542,254,1060,0
1543,254,707,0
1544,254,752,0
1545,254,864,0
1546,254,168,0
1547,254,1093,0
1548,254,1289,0
1549,254,919,0
1550,254,819,0
1551,254,653,0
1552,254,384,0
1553,254,303,0
1554,254,10,0
1555,254,1246,0
1556,254,687,0
1557,254,1324,0
1558,254,1109,0
1559,254,2,0
1560,254,1133,0
1561,254,1365,0
1562,254,1063,0
1563,254,122,0
1564,254,135,0
1565,254,498,0
1566,254,1348,0
1567,254,796,0
1568,254,1388,0
1569,254,859,0
1570,254,29,0
1571,254,724,0
1572,254,840,0
1573,254,21,0
1574,254,777,0
1575,254,1271,0
1576,254,359,0
1577,254,1162,0
1578,254,1176,0
1579,254,874,0
1580,254,1354,0
1581,254,900,0
1582,254,817,0
1583,254,1167,0
1584,254,513,0
1585,254,954,0
1586,254,296,0
1587,254,676,0
1588,254,794,0
1589,254,822,0
1590,254,111,0
1591,254,142,0
1592,254,269,0
1593,254,735,0
1594,254,990,0
1595,254,1310,0
1596,254,669,0
1597,254,957,0
1598,254,1406,0
1599,254,248,0
