,TF,Target,Label
600,459,534,0
601,459,278,0
602,460,850,0
603,461,892,0
604,461,235,0
605,461,229,0
606,464,397,0
607,465,597,0
608,468,614,0
609,468,323,0
610,471,580,0
611,472,416,0
612,472,391,0
613,483,903,0
614,485,73,0
615,491,704,0
616,491,452,0
617,491,440,0
618,496,805,0
619,496,432,0
620,496,107,0
621,496,438,0
622,497,521,0
623,498,281,0
624,498,263,0
625,498,201,0
626,498,363,0
627,508,57,0
628,508,480,0
629,512,833,0
630,521,498,0
631,521,908,0
632,531,662,0
633,540,401,0
634,541,402,0
635,550,67,0
636,557,519,0
637,564,271,0
638,568,280,0
639,568,710,0
640,570,773,0
641,571,52,0
642,571,554,0
643,571,490,0
644,571,776,0
645,571,518,0
646,571,620,0
647,571,34,0
648,572,309,0
649,572,501,0
650,572,813,0
651,574,94,0
652,577,471,0
653,578,516,0
654,584,664,0
655,584,355,0
656,591,141,0
657,591,615,0
658,595,765,0
659,595,108,0
660,606,114,0
661,606,65,0
662,606,846,0
663,606,293,0
664,607,406,0
665,607,247,0
666,607,530,0
667,607,651,0
668,618,78,0
669,618,398,0
670,622,828,0
671,622,569,0
672,622,15,0
673,622,546,0
674,624,790,0
675,624,451,0
676,637,717,0
677,637,700,0
678,637,550,0
679,641,651,0
680,642,189,0
681,642,899,0
682,642,339,0
683,644,277,0
684,644,421,0
685,646,308,0
686,646,241,0
687,650,797,0
688,650,70,0
689,650,817,0
690,654,121,0
691,658,69,0
692,658,761,0
693,658,397,0
694,658,323,0
695,658,786,0
696,660,664,0
697,660,404,0
698,660,843,0
699,660,152,0
700,667,324,0
701,667,35,0
702,667,846,0
703,667,885,0
704,667,25,0
705,667,329,0
706,667,818,0
707,667,403,0
708,668,103,0
709,671,510,0
710,671,787,0
711,671,377,0
712,671,74,0
713,671,288,0
714,673,848,0
715,674,423,0
716,674,257,0
717,677,837,0
718,677,822,0
719,677,68,0
720,677,780,0
721,687,522,0
722,687,798,0
723,691,45,0
724,691,824,0
725,708,591,0
726,708,207,0
727,708,43,0
728,708,544,0
729,708,313,0
730,709,303,0
731,715,340,0
732,715,730,0
733,725,187,0
734,732,586,0
735,736,244,0
736,742,9,0
737,750,424,0
738,750,438,0
739,750,850,0
740,750,659,0
741,750,200,0
742,750,5,0
743,750,419,0
744,752,505,0
745,752,874,0
746,752,398,0
747,752,633,0
748,759,192,0
749,760,116,0
750,760,166,0
751,761,279,0
752,764,67,0
753,765,55,0
754,765,262,0
755,765,449,0
756,768,824,0
757,772,364,0
758,787,442,0
759,787,720,0
760,787,806,0
761,787,193,0
762,787,374,0
763,787,121,0
764,788,699,0
765,792,821,0
766,792,238,0
767,792,419,0
768,793,112,0
769,803,758,0
770,803,785,0
771,803,596,0
772,803,458,0
773,803,369,0
774,805,737,0
775,808,675,0
776,808,809,0
777,809,904,0
778,809,583,0
779,809,290,0
780,809,233,0
781,815,71,0
782,824,358,0
783,829,396,0
784,832,434,0
785,838,896,0
786,838,783,0
787,838,604,0
788,839,121,0
789,839,634,0
790,846,354,0
791,848,409,0
792,848,594,0
793,849,22,0
794,850,721,0
795,853,444,0
796,853,187,0
797,853,570,0
798,853,51,0
799,853,294,0
800,857,219,0
801,858,191,0
802,869,757,0
803,870,506,0
804,870,239,0
805,880,565,0
806,885,667,0
807,885,240,0
808,885,27,0
809,885,267,0
810,885,793,0
811,885,386,0
812,885,821,0
813,885,670,0
814,885,709,0
815,885,110,0
816,885,76,0
817,885,679,0
818,885,21,0
819,886,288,0
820,892,564,0
821,892,895,0
822,898,0,0
823,898,82,0
824,898,44,0
825,901,0,0
826,901,413,0
827,906,624,0
828,909,678,0
829,909,294,0
