,TF,Target,Label
303,187,89,1
304,187,845,1
305,187,341,1
306,187,701,1
307,187,805,1
308,187,31,1
309,187,755,1
310,190,765,1
311,190,475,1
312,190,885,1
313,190,204,1
314,190,557,1
315,190,431,1
316,190,644,1
317,190,870,1
318,195,286,1
319,195,450,1
320,195,750,1
321,195,351,1
322,195,906,1
323,195,360,1
324,195,55,1
325,195,336,1
326,198,205,1
327,198,30,1
328,198,760,1
329,198,613,1
330,198,270,1
331,198,508,1
332,198,453,1
333,198,355,1
334,198,164,1
335,198,853,1
336,198,461,1
337,198,457,1
338,198,465,1
339,198,808,1
340,198,65,1
341,198,850,1
342,198,328,1
343,198,842,1
344,198,31,1
345,198,54,1
346,198,140,1
347,198,10,1
348,199,361,1
349,199,620,1
350,199,508,1
351,199,259,1
352,199,402,1
353,199,10,1
354,199,512,1
355,199,751,1
356,199,497,1
357,199,212,1
358,200,681,1
359,200,909,1
360,200,203,1
361,200,286,1
362,201,521,1
363,201,103,1
364,201,116,1
365,201,252,1
366,201,750,1
367,201,667,1
368,201,351,1
369,201,286,1
370,201,809,1
371,201,642,1
372,201,752,1
373,201,239,1
374,201,578,1
375,201,282,1
376,201,479,1
377,201,624,1
378,201,74,1
379,201,152,1
380,201,646,1
381,203,800,1
382,204,557,1
383,204,809,1
384,204,786,1
385,204,252,1
386,204,742,1
387,204,302,1
388,204,103,1
389,204,752,1
390,204,74,1
391,204,383,1
392,205,512,1
393,205,207,1
394,205,909,1
395,205,808,1
396,205,508,1
397,205,198,1
398,205,465,1
399,205,16,1
400,205,637,1
401,205,521,1
402,205,496,1
403,205,355,1
404,205,181,1
405,205,15,1
406,205,815,1
407,206,317,1
408,206,886,1
409,207,671,1
410,207,824,1
411,207,390,1
412,207,205,1
413,211,367,1
414,211,750,1
415,211,195,1
416,211,152,1
417,211,63,1
418,211,336,1
419,211,572,1
420,211,667,1
421,211,892,1
422,211,496,1
423,211,351,1
424,211,471,1
425,212,689,1
426,212,762,1
427,212,485,1
428,212,623,1
429,212,571,1
430,212,546,1
431,212,273,1
432,212,491,1
433,216,262,1
434,216,885,1
435,219,241,1
436,219,667,1
437,219,459,1
438,219,239,1
439,223,298,1
440,223,803,1
441,223,40,1
442,223,340,1
443,229,337,1
444,229,729,1
445,229,622,1
446,233,860,1
447,233,759,1
448,233,595,1
449,233,223,1
450,233,803,1
451,233,335,1
452,233,30,1
453,238,461,1
454,239,667,1
455,239,886,1
456,239,195,1
457,239,459,1
458,239,45,1
459,239,386,1
460,239,360,1
461,239,295,1
462,239,62,1
463,239,788,1
464,239,531,1
465,239,450,1
466,239,624,1
467,239,677,1
468,239,568,1
469,239,540,1
470,239,646,1
471,239,411,1
472,239,335,1
473,239,892,1
474,239,162,1
475,239,471,1
476,239,252,1
477,239,809,1
478,239,283,1
479,239,650,1
480,239,372,1
481,239,307,1
482,239,219,1
483,239,241,1
484,239,750,1
485,239,321,1
486,239,906,1
487,239,803,1
488,239,336,1
489,242,858,1
490,242,298,1
491,242,732,1
492,242,198,1
493,242,535,1
494,242,591,1
495,242,909,1
496,243,668,1
497,244,351,1
498,244,158,1
499,244,458,1
500,244,853,1
501,244,109,1
502,244,280,1
503,244,462,1
504,244,760,1
505,244,885,1
506,244,858,1
507,248,660,1
508,248,715,1
509,248,885,1
510,248,472,1
511,248,571,1
512,248,335,1
513,248,521,1
514,248,54,1
515,248,607,1
516,248,772,1
517,248,398,1
518,248,637,1
519,248,461,1
520,248,793,1
521,250,670,1
522,250,803,1
523,250,632,1
524,250,30,1
525,252,624,1
526,252,646,1
527,252,152,1
528,252,642,1
529,252,179,1
530,252,204,1
531,252,52,1
532,252,321,1
533,252,750,1
534,252,282,1
535,252,809,1
536,252,898,1
537,252,302,1
538,252,439,1
539,252,667,1
540,252,162,1
541,254,355,1
542,254,335,1
543,254,40,1
544,259,509,1
545,259,199,1
546,259,872,1
547,259,496,1
548,259,508,1
549,259,831,1
550,259,658,1
551,259,759,1
552,259,664,1
553,259,850,1
554,259,815,1
555,259,205,1
556,259,355,1
557,262,248,1
558,262,849,1
559,262,396,1
560,262,536,1
561,268,170,1
562,268,671,1
563,268,880,1
564,268,832,1
565,268,493,1
566,268,755,1
567,268,182,1
568,268,824,1
569,268,39,1
570,268,768,1
571,268,562,1
572,268,31,1
573,270,788,1
574,270,351,1
575,270,427,1
576,270,750,1
577,270,667,1
578,270,241,1
579,270,198,1
580,270,803,1
581,270,459,1
582,270,595,1
583,278,45,1
584,278,760,1
585,278,848,1
586,278,637,1
587,278,521,1
588,278,869,1
589,278,787,1
590,278,133,1
591,278,457,1
592,281,564,1
593,281,885,1
594,281,853,1
595,281,288,1
596,282,302,1
597,282,351,1
598,282,311,1
599,282,74,1
600,282,646,1
601,282,742,1
602,282,103,1
603,282,307,1
604,282,286,1
605,282,809,1
606,282,152,1
607,282,642,1
608,282,204,1
609,282,116,1
610,282,239,1
611,282,622,1
612,282,578,1
613,282,541,1
614,282,201,1
615,286,531,1
616,286,709,1
617,286,450,1
618,286,201,1
619,286,605,1
620,286,311,1
621,286,468,1
622,286,211,1
623,286,335,1
624,286,736,1
625,286,321,1
626,286,809,1
627,286,459,1
628,286,624,1
629,286,750,1
630,286,471,1
631,286,195,1
632,286,239,1
633,286,729,1
634,286,906,1
635,286,540,1
636,286,570,1
637,286,886,1
638,286,411,1
639,286,646,1
640,286,427,1
641,286,351,1
642,286,200,1
643,286,307,1
644,286,302,1
645,286,52,1
646,288,281,1
647,288,842,1
648,288,595,1
649,288,845,1
650,290,725,1
651,290,217,1
652,290,319,1
653,290,355,1
654,295,372,1
655,295,283,1
656,295,897,1
657,295,483,1
658,295,450,1
659,295,239,1
660,295,846,1
661,295,189,1
662,295,691,1
663,295,152,1
664,295,427,1
665,295,568,1
666,295,122,1
667,298,641,1
668,298,319,1
669,298,860,1
670,298,124,1
671,298,747,1
672,298,30,1
673,298,233,1
674,298,787,1
675,298,242,1
676,298,587,1
677,298,356,1
678,298,549,1
679,302,239,1
680,302,750,1
681,302,646,1
682,302,286,1
683,302,809,1
684,302,642,1
685,302,321,1
686,302,336,1
687,302,752,1
688,302,52,1
689,302,204,1
690,302,624,1
691,302,795,1
692,302,282,1
693,302,201,1
694,302,252,1
695,304,30,1
696,304,803,1
697,304,780,1
698,304,658,1
699,307,646,1
700,307,336,1
701,307,750,1
702,307,239,1
703,307,322,1
704,307,898,1
705,307,642,1
706,307,302,1
707,307,252,1
708,307,286,1
709,307,439,1
710,307,321,1
711,307,311,1
712,307,52,1
713,311,646,1
714,311,668,1
715,311,383,1
716,311,898,1
717,311,787,1
718,311,351,1
719,311,624,1
720,311,750,1
721,311,239,1
722,311,608,1
723,311,336,1
724,311,642,1
725,311,752,1
726,311,52,1
727,311,152,1
728,318,498,1
729,318,708,1
730,319,760,1
731,319,734,1
732,319,290,1
733,319,25,1
734,319,701,1
735,319,356,1
736,321,201,1
737,321,239,1
738,321,252,1
739,321,667,1
740,321,646,1
741,321,103,1
742,321,282,1
743,321,624,1
744,321,642,1
745,321,336,1
746,321,302,1
747,321,286,1
748,321,351,1
749,327,615,1
750,327,205,1
751,328,10,1
752,328,571,1
753,328,670,1
754,328,275,1
755,328,461,1
756,328,562,1
757,328,491,1
758,328,492,1
759,335,40,1
760,335,828,1
761,335,602,1
762,335,577,1
763,335,233,1
764,335,30,1
765,335,899,1
766,335,885,1
767,335,671,1
768,335,411,1
769,335,538,1
770,335,286,1
771,335,750,1
772,335,351,1
773,335,856,1
774,335,152,1
775,335,239,1
776,335,355,1
777,335,336,1
778,335,254,1
779,336,571,1
780,336,531,1
781,336,360,1
782,336,286,1
783,336,892,1
784,336,646,1
785,336,335,1
786,336,803,1
787,336,838,1
788,336,667,1
789,336,687,1
790,336,540,1
791,336,750,1
792,336,252,1
793,336,788,1
794,336,624,1
795,336,898,1
796,336,351,1
797,336,239,1
798,336,211,1
799,336,642,1
800,336,906,1
801,336,787,1
802,336,570,1
803,336,650,1
804,336,605,1
805,336,372,1
806,336,295,1
807,336,411,1
808,340,223,1
809,340,658,1
810,341,805,1
811,341,31,1
812,341,755,1
813,342,286,1
814,342,152,1
815,342,750,1
816,342,170,1
817,342,116,1
818,351,360,1
819,351,709,1
820,351,858,1
821,351,282,1
822,351,450,1
823,351,336,1
824,351,468,1
825,351,750,1
826,351,584,1
827,351,239,1
828,351,411,1
829,351,252,1
830,351,571,1
831,351,211,1
832,351,886,1
833,351,729,1
834,351,687,1
835,351,471,1
836,351,787,1
837,351,618,1
838,351,605,1
839,351,286,1
840,351,540,1
841,351,342,1
842,351,646,1
843,351,531,1
844,351,244,1
845,351,321,1
846,351,624,1
847,351,164,1
848,351,875,1
849,351,335,1
850,355,220,1
851,355,259,1
852,355,453,1
853,355,512,1
854,355,449,1
855,355,755,1
856,355,205,1
857,355,31,1
858,355,82,1
859,355,787,1
860,355,671,1
861,355,290,1
862,355,725,1
863,355,885,1
864,355,658,1
865,355,763,1
866,355,68,1
867,355,343,1
868,355,759,1
869,355,75,1
870,355,30,1
871,355,622,1
872,355,335,1
873,355,457,1
874,355,815,1
875,355,853,1
876,355,464,1
877,355,254,1
878,356,747,1
879,356,658,1
880,356,734,1
881,360,195,1
882,360,351,1
883,360,498,1
884,360,644,1
885,360,885,1
886,360,540,1
887,360,667,1
888,360,750,1
889,360,199,1
890,360,336,1
891,360,674,1
892,361,162,1
893,361,479,1
894,361,302,1
895,361,201,1
896,361,199,1
897,367,211,1
898,367,780,1
899,372,286,1
900,372,336,1
901,372,829,1
902,372,283,1
903,372,459,1
904,372,152,1
905,372,740,1
906,372,78,1
907,372,351,1
908,372,897,1
909,372,427,1
910,372,295,1
911,372,45,1
912,372,189,1
913,372,450,1
914,383,74,1
915,383,642,1
916,383,668,1
917,383,204,1
918,383,742,1
919,383,243,1
920,383,311,1
921,383,578,1
922,386,427,1
923,386,459,1
924,386,667,1
925,386,241,1
926,390,671,1
927,390,658,1
928,390,723,1
929,390,82,1
930,390,316,1
931,390,641,1
932,396,492,1
933,396,262,1
934,396,562,1
935,396,663,1
936,397,82,1
937,398,248,1
938,398,496,1
939,402,199,1
940,402,508,1
941,402,550,1
942,402,355,1
943,402,512,1
944,402,464,1
945,402,259,1
946,404,790,1
947,404,497,1
948,411,367,1
949,411,152,1
950,411,787,1
951,411,239,1
952,411,667,1
953,411,211,1
954,411,808,1
955,411,471,1
956,411,63,1
957,411,761,1
958,411,336,1
959,411,605,1
960,411,335,1
961,411,55,1
962,411,780,1
963,411,677,1
964,417,151,1
965,417,53,1
966,419,272,1
967,419,832,1
968,419,268,1
969,419,755,1
970,419,493,1
971,419,764,1
972,419,193,1
973,419,618,1
974,424,760,1
975,424,853,1
976,424,244,1
977,424,279,1
978,427,74,1
979,427,283,1
980,427,372,1
981,427,568,1
982,427,45,1
983,427,270,1
984,427,750,1
985,427,846,1
986,427,336,1
987,427,667,1
988,427,169,1
989,427,570,1
990,427,78,1
991,427,162,1
992,427,219,1
993,427,62,1
994,428,158,1
995,428,458,1
996,428,424,1
997,434,628,1
998,435,512,1
999,435,259,1
1000,439,179,1
1001,439,361,1
1002,439,479,1
1003,450,360,1
1004,450,531,1
1005,450,286,1
1006,450,750,1
1007,450,295,1
1008,450,336,1
1009,450,427,1
1010,450,667,1
1011,450,45,1
1012,450,736,1
1013,453,198,1
1014,453,792,1
1015,453,811,1
1016,453,760,1
1017,453,182,1
1018,453,53,1
1019,453,853,1
1020,453,714,1
1021,453,796,1
1022,453,48,1
1023,453,622,1
1024,453,220,1
1025,453,637,1
1026,453,440,1
1027,453,13,1
1028,453,885,1
1029,457,43,1
1030,457,622,1
1031,457,803,1
1032,457,632,1
1033,457,760,1
1034,457,198,1
1035,457,278,1
1036,457,885,1
1037,457,355,1
1038,457,824,1
1039,457,574,1
1040,457,671,1
1041,458,853,1
1042,458,545,1
1043,458,428,1
1044,458,244,1
1045,459,169,1
1046,459,788,1
1047,459,219,1
1048,459,286,1
1049,459,62,1
1050,459,239,1
1051,459,386,1
1052,459,427,1
1053,460,805,1
1054,460,130,1
1055,460,428,1
1056,460,458,1
1057,460,622,1
1058,460,853,1
1059,460,309,1
1060,461,772,1
1061,461,10,1
1062,461,15,1
1063,461,849,1
1064,461,46,1
1065,461,708,1
1066,461,755,1
1067,461,328,1
1068,461,265,1
1069,461,693,1
1070,461,839,1
1071,461,645,1
1072,461,571,1
1073,461,638,1
1074,461,248,1
1075,462,244,1
1076,462,279,1
1077,462,377,1
1078,462,564,1
1079,464,163,1
1080,464,496,1
1081,464,199,1
1082,464,355,1
1083,464,512,1
1084,464,725,1
1085,464,402,1
1086,464,205,1
1087,465,10,1
1088,465,198,1
1089,465,645,1
1090,465,885,1
1091,465,571,1
1092,465,205,1
1093,465,7,1
1094,467,479,1
1095,468,63,1
1096,468,667,1
1097,468,211,1
1098,468,124,1
1099,468,750,1
1100,468,496,1
1101,468,239,1
1102,468,83,1
1103,471,211,1
1104,471,336,1
1105,471,677,1
1106,471,411,1
1107,471,351,1
1108,471,239,1
1109,471,667,1
1110,472,889,1
1111,472,562,1
1112,472,50,1
1113,472,591,1
1114,472,10,1
1115,472,606,1
1116,472,660,1
1117,472,273,1
1118,472,275,1
1119,472,848,1
1120,472,248,1
1121,472,678,1
1122,481,615,1
1123,483,740,1
1124,483,155,1
1125,483,78,1
1126,483,447,1
1127,483,691,1
1128,483,846,1
1129,483,751,1
1130,485,199,1
1131,485,668,1
1132,485,212,1
1133,485,670,1
1134,485,345,1
1135,485,591,1
1136,485,844,1
1137,488,701,1
1138,489,673,1
1139,489,793,1
1140,489,521,1
1141,491,562,1
1142,491,364,1
1143,491,660,1
1144,491,762,1
1145,491,275,1
1146,491,889,1
1147,491,678,1
1148,491,273,1
1149,491,345,1
1150,491,492,1
1151,491,607,1
1152,491,546,1
1153,491,606,1
1154,491,518,1
1155,491,212,1
1156,496,512,1
1157,496,286,1
1158,496,677,1
1159,496,750,1
1160,496,909,1
1161,496,687,1
1162,496,336,1
1163,496,6,1
1164,496,398,1
1165,496,471,1
1166,496,351,1
1167,496,211,1
1168,496,605,1
1169,496,411,1
1170,496,464,1
1171,496,572,1
1172,497,404,1
1173,497,751,1
1174,497,496,1
1175,497,677,1
1176,497,398,1
1177,497,897,1
1178,498,305,1
1179,498,384,1
1180,498,645,1
1181,498,553,1
1182,498,655,1
1183,498,607,1
1184,498,623,1
1185,498,889,1
1186,498,660,1
1187,498,674,1
1188,498,695,1
1189,498,492,1
1190,498,50,1
1191,498,248,1
1192,498,708,1
1193,498,318,1
1194,498,35,1
1195,498,753,1
1196,499,869,1
1197,499,521,1
1198,499,278,1
1199,499,571,1
1200,508,815,1
1201,508,512,1
1202,508,808,1
1203,508,725,1
1204,508,850,1
1205,508,870,1
1206,508,265,1
1207,508,355,1
1208,508,550,1
1209,508,199,1
1210,512,199,1
1211,512,402,1
1212,512,831,1
1213,512,496,1
1214,512,508,1
1215,512,259,1
1216,512,464,1
1217,512,205,1
1218,520,786,1
1219,520,827,1
1220,521,869,1
1221,521,793,1
1222,521,575,1
1223,521,201,1
1224,521,489,1
1225,521,571,1
1226,521,752,1
1227,521,671,1
1228,531,286,1
1229,531,450,1
1230,531,152,1
1231,531,360,1
1232,531,195,1
1233,531,336,1
1234,531,421,1
1235,535,164,1
1236,535,858,1
1237,536,216,1
1238,536,885,1
1239,537,440,1
1240,537,681,1
1241,538,335,1
1242,538,803,1
1243,540,906,1
1244,540,336,1
1245,540,239,1
1246,540,286,1
1247,540,450,1
1248,540,351,1
1249,540,750,1
1250,541,116,1
1251,541,321,1
1252,541,302,1
1253,541,103,1
1254,541,578,1
1255,550,869,1
1256,550,265,1
1257,550,461,1
1258,550,508,1
1259,550,772,1
1260,550,755,1
1261,556,481,1
1262,556,595,1
1263,556,615,1
1264,557,765,1
1265,557,190,1
1266,557,870,1
1267,557,392,1
1268,557,161,1
1269,557,885,1
1270,557,421,1
1271,564,279,1
1272,564,129,1
1273,564,280,1
1274,564,462,1
1275,564,885,1
1276,564,244,1
1277,564,377,1
1278,564,654,1
1279,568,122,1
1280,568,667,1
1281,568,427,1
1282,568,372,1
1283,568,189,1
1284,568,885,1
1285,568,740,1
1286,568,239,1
1287,568,162,1
1288,570,788,1
1289,570,241,1
1290,570,906,1
1291,570,270,1
1292,570,239,1
1293,570,336,1
1294,570,750,1
1295,570,351,1
1296,571,883,1
1297,571,892,1
1298,571,485,1
1299,571,278,1
1300,571,889,1
1301,571,15,1
1302,571,591,1
1303,571,152,1
1304,571,54,1
1305,571,677,1
1306,571,328,1
1307,571,671,1
1308,571,45,1
1309,571,760,1
1310,571,239,1
1311,571,411,1
1312,571,787,1
1313,571,336,1
1314,571,637,1
1315,571,211,1
1316,571,849,1
1317,571,575,1
1318,571,461,1
1319,571,623,1
1320,571,465,1
1321,571,496,1
1322,571,541,1
1323,571,869,1
1324,571,605,1
1325,571,286,1
1326,572,757,1
1327,572,351,1
1328,572,539,1
1329,572,336,1
1330,572,242,1
1331,572,468,1
1332,572,750,1
1333,572,671,1
1334,572,892,1
1335,572,239,1
1336,572,667,1
1337,572,732,1
1338,572,152,1
1339,574,278,1
1340,574,760,1
1341,574,25,1
1342,574,637,1
1343,574,205,1
1344,574,909,1
1345,575,521,1
1346,575,571,1
1347,577,307,1
1348,577,361,1
1349,577,411,1
1350,577,335,1
1351,577,853,1
1352,577,30,1
1353,578,752,1
1354,578,809,1
1355,578,74,1
1356,578,742,1
1357,578,541,1
1358,578,321,1
1359,578,642,1
1360,578,383,1
1361,584,164,1
1362,584,824,1
1363,584,701,1
1364,584,762,1
1365,584,25,1
1366,584,178,1
1367,584,170,1
1368,584,163,1
1369,584,885,1
1370,585,530,1
1371,585,113,1
1372,585,792,1
1373,585,872,1
1374,587,408,1
1375,587,298,1
1376,591,787,1
1377,591,668,1
1378,591,571,1
1379,591,485,1
1380,591,198,1
1381,591,482,1
1382,591,858,1
1383,591,248,1
1384,595,124,1
1385,595,828,1
1386,595,699,1
1387,595,464,1
1388,595,288,1
1389,595,304,1
1390,595,298,1
1391,595,556,1
1392,595,327,1
1393,595,319,1
1394,606,2,1
1395,606,491,1
1396,606,901,1
1397,606,708,1
1398,606,588,1
1399,606,498,1
1400,606,518,1
1401,606,607,1
1402,606,682,1
1403,606,492,1
1404,606,472,1
1405,606,678,1
1406,606,35,1
1407,606,889,1
1408,606,674,1
1409,606,695,1
1410,606,54,1
1411,606,562,1
1412,606,553,1
1413,606,384,1
1414,607,421,1
1415,607,708,1
1416,607,660,1
1417,607,682,1
1418,607,562,1
1419,607,613,1
1420,607,305,1
1421,607,753,1
1422,607,2,1
1423,607,889,1
1424,607,645,1
1425,607,161,1
1426,607,384,1
1427,607,586,1
1428,607,546,1
1429,607,498,1
1430,615,556,1
1431,615,481,1
1432,615,327,1
1433,615,853,1
1434,616,275,1
1435,616,885,1
1436,618,755,1
1437,618,506,1
1438,618,832,1
1439,618,268,1
1440,618,603,1
1441,618,31,1
1442,618,717,1
1443,618,88,1
1444,618,351,1
1445,618,24,1
1446,621,103,1
1447,621,742,1
1448,621,383,1
1449,622,266,1
1450,622,355,1
1451,622,558,1
1452,622,460,1
1453,622,612,1
1454,622,453,1
1455,622,457,1
1456,622,198,1
1457,622,188,1
1458,622,186,1
1459,622,885,1
1460,622,909,1
1461,622,729,1
1462,622,187,1
1463,622,888,1
1464,622,853,1
1465,622,440,1
1466,622,48,1
1467,624,809,1
1468,624,667,1
1469,624,311,1
1470,624,642,1
1471,624,898,1
1472,624,336,1
1473,624,201,1
1474,624,750,1
1475,624,307,1
1476,624,282,1
1477,624,52,1
1478,624,152,1
1479,628,434,1
1480,628,853,1
1481,628,785,1
1482,632,457,1
1483,632,658,1
1484,632,803,1
1485,637,205,1
1486,637,787,1
1487,637,848,1
1488,637,885,1
1489,637,259,1
1490,637,671,1
1491,637,571,1
1492,637,248,1
1493,637,15,1
1494,637,355,1
1495,637,335,1
1496,637,803,1
1497,638,461,1
1498,638,75,1
1499,641,768,1
1500,641,658,1
1501,641,534,1
1502,641,236,1
1503,641,298,1
1504,642,336,1
1505,642,321,1
1506,642,650,1
1507,642,239,1
1508,642,252,1
1509,642,752,1
1510,642,302,1
1511,642,52,1
1512,642,282,1
1513,642,646,1
1514,642,286,1
1515,642,838,1
1516,642,898,1
1517,642,351,1
1518,642,311,1
1519,644,845,1
1520,644,765,1
1521,644,360,1
1522,644,708,1
1523,644,690,1
1524,644,16,1
1525,644,557,1
1526,644,190,1
1527,644,431,1
1528,646,521,1
1529,646,667,1
1530,646,750,1
1531,646,302,1
1532,646,898,1
1533,646,201,1
1534,646,809,1
1535,646,642,1
1536,646,307,1
1537,646,351,1
1538,646,321,1
1539,646,311,1
1540,650,809,1
1541,650,557,1
1542,650,80,1
1543,650,351,1
1544,650,541,1
1545,650,838,1
1546,650,198,1
1547,650,642,1
1548,650,667,1
1549,650,201,1
1550,650,646,1
1551,650,311,1
1552,650,624,1
1553,650,302,1
1554,650,146,1
1555,654,244,1
1556,654,564,1
1557,654,129,1
1558,654,421,1
1559,654,280,1
1560,654,158,1
1561,654,460,1
1562,658,768,1
1563,658,220,1
1564,658,1,1
1565,658,888,1
1566,658,356,1
1567,658,236,1
1568,658,340,1
1569,658,304,1
1570,658,259,1
1571,658,803,1
1572,658,335,1
1573,658,344,1
1574,658,873,1
1575,658,316,1
1576,658,534,1
1577,658,298,1
1578,658,632,1
1579,658,828,1
1580,658,509,1
1581,658,842,1
1582,658,124,1
1583,660,553,1
1584,660,645,1
1585,660,384,1
1586,660,491,1
1587,660,87,1
1588,660,275,1
1589,660,889,1
1590,660,546,1
1591,660,753,1
1592,660,607,1
1593,660,492,1
1594,660,472,1
1595,660,54,1
1596,660,606,1
1597,660,678,1
1598,660,35,1
1599,660,498,1
1600,664,355,1
1601,664,670,1
1602,664,259,1
1603,667,295,1
1604,667,572,1
1605,667,787,1
1606,667,752,1
1607,667,335,1
1608,667,427,1
1609,667,169,1
1610,667,307,1
1611,667,286,1
1612,667,570,1
1613,667,201,1
1614,667,152,1
1615,667,650,1
1616,667,211,1
1617,667,270,1
1618,667,886,1
1619,667,642,1
1620,667,311,1
1621,667,687,1
1622,667,411,1
1623,667,838,1
1624,667,252,1
1625,667,496,1
1626,667,568,1
1627,667,468,1
1628,667,646,1
1629,667,898,1
1630,667,421,1
1631,667,571,1
1632,667,906,1
1633,667,471,1
1634,667,750,1
1635,667,892,1
1636,667,605,1
1637,667,788,1
1638,668,311,1
1639,668,680,1
1640,668,485,1
1641,668,383,1
1642,668,787,1
1643,670,328,1
1644,670,162,1
1645,670,664,1
1646,670,128,1
1647,671,461,1
1648,671,828,1
1649,671,641,1
1650,671,714,1
1651,671,755,1
1652,671,885,1
1653,671,43,1
1654,671,761,1
1655,671,658,1
1656,671,355,1
1657,671,585,1
1658,671,521,1
1659,671,506,1
1660,671,349,1
1661,671,571,1
1662,671,715,1
1663,671,465,1
